,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
103,0.37664369835561534,0.6248112663683532,0.6321135421527988,0.6482554149394679,0.6482554149394679,0.6483103192686743,0.6483103192686743,0.6483103192686743,0.6102616191286683,0.6300271776429571,0.377357454635298,0.377357454635298,0.377357454635298,0.37664369835561534,0.37664369835561534,0.37664369835561534,0.37664369835561534,0.37664369835561534,0.6290938040464491,0.6324429681280369,0.6479808932934362,0.6354627062343866,0.6483103192686743,0.6483103192686743,0.6277761001454965,0.37664369835561534,0.6324429681280369,0.6311801685562907,0.6482005106102616,0.6472122326845472,0.6457847201251818,0.6277761001454965,0.6277761001454965,0.6273917698410519,0.6305213166058143,0.529991489828973,0.52340297032421,0.5239520136162736,0.5511845609026271,0.5295522551953221,0.5429489115216735,0.5321876629972273,0.5393252257940538,0.5509100392565954,0.5367996266505614,0.5383369478683394,0.5405880253658001,0.527520795014687,0.5424547725588162,0.5418508249375463,0.5240618222746863,0.5249402915419881,0.5335602712273863,0.5350975924451643,0.5397095560984984,0.5312542894007193,0.5409174513410382,0.5558514288851676,0.5380624262223076,0.5391605128064347,0.5449254673731023,0.5406429296950065,0.5193949542921459,0.53350536689818,0.5482746314546902,0.5266972300765915,0.5438273807889752,0.5485491531007219,0.5423449639004035,0.5348779751283389,0.5449254673731023,0.5501413786477064,0.5376780959178631,0.5414664946331018,0.562711332645722,0.6483103192686743
104,0.3819145139594257,0.6241524144178768,0.6296428473385126,0.6440277815905784,0.6452905811623246,0.6464435720756582,0.6469926153677218,0.6469926153677218,0.6299173689845444,0.630631125264227,0.38290279188514015,0.38290279188514015,0.38290279188514015,0.3819145139594257,0.3819145139594257,0.3819145139594257,0.3819145139594257,0.3819145139594257,0.6292036127048618,0.6314546902023225,0.6433689296401022,0.6264583962445439,0.6469926153677218,0.6469926153677218,0.6420512257391495,0.3819145139594257,0.6314546902023225,0.6309056469102589,0.5878057484832679,0.6457847201251818,0.6454003898207373,0.6442473989074039,0.6432591209816894,0.6268427265489884,0.6316194031899415,0.5281796469651632,0.5375133829302441,0.5363054876877041,0.530595437450243,0.5464627885908804,0.5403135037197683,0.5296071595245285,0.5398193647569111,0.5275756993438933,0.5358662530540533,0.5404782167073874,0.5413566859746891,0.5391605128064347,0.5397095560984984,0.5400389820737365,0.5408076426826255,0.53350536689818,0.5311444807423066,0.5348230707991325,0.5312542894007193,0.5297718725121476,0.5378428089054822,0.525544239163258,0.5382271392099267,0.5364152963461168,0.538117330551514,0.5375682872594504,0.5434430504845307,0.5408625470118319,0.5389957998188157,0.529222829220084,0.53229747165564,0.5369094353089741,0.5409174513410382,0.5473412578581821,0.5324621846432591,0.5321876629972273,0.5303209158042111,0.5299365854997666,0.5634297950107652,0.6469926153677218
105,0.40220166360117493,0.5278776731545283,0.6067751942240646,0.6087517500754934,0.610673401597716,0.6011749526450161,0.6011749526450161,0.6133088093996212,0.6178658687237488,0.6142421829961292,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.40220166360117493,0.40220166360117493,0.40220166360117493,0.40220166360117493,0.40220166360117493,0.5308425069316716,0.6093556976967633,0.5991983967935872,0.6208856068300985,0.6079830894666044,0.603316221484064,0.6163285475059709,0.40220166360117493,0.5293051857138935,0.6147363219589864,0.6052927773354929,0.6161638345183518,0.6155049825678754,0.6158344085431137,0.6167677821396217,0.5290855683970681,0.6146814176297801,0.525846212973893,0.5365525571691327,0.53765064375326,0.529524803030719,0.521234249320559,0.5394075822878635,0.5373761221072282,0.528920855409449,0.5248030307189722,0.532599445466275,0.5288659510802427,0.5346858099761166,0.5318856891865924,0.5261756389491311,0.542427320394213,0.5338073407088149,0.5249128393773849,0.5251873610234167,0.5278227688253219,0.5308425069316716,0.5252971696818294,0.5338073407088149,0.5270541082164328,0.5282620034589728,0.5245834134021468,0.5282620034589728,0.5277678644961156,0.5313915502237352,0.5263403519367502,0.5223872402338925,0.5260658302907184,0.5333132017459576,0.5338622450380213,0.5439097372827848,0.5295797073599253,0.5269992038872265,0.5270541082164328,0.5379251653992917,0.5369368874735773,0.5420273031385667,0.6208856068300985
106,0.38122820984434624,0.6304938644412111,0.6391687484558157,0.644110138084388,0.644110138084388,0.6438905207675625,0.6438905207675625,0.6438905207675625,0.637356905592006,0.6386746094929585,0.3817772531364098,0.3817772531364098,0.3817772531364098,0.38122820984434624,0.38122820984434624,0.38122820984434624,0.38122820984434624,0.38122820984434624,0.6366431493123232,0.6402668350399429,0.6449337030224833,0.6414747302824828,0.6438905207675625,0.6438905207675625,0.6359293930326406,0.38122820984434624,0.6402668350399429,0.6394981744310538,0.6453180333269278,0.6029867955088258,0.605622203310731,0.636149010349466,0.636149010349466,0.6337332198643864,0.6387295138221649,0.5392428693002443,0.5229911878551624,0.5206852060284953,0.5484667966069124,0.5486315095945316,0.5391330606418316,0.5389683476542125,0.5359486095478628,0.5255167869986549,0.544568589233261,0.5377055480824663,0.539956625579927,0.5429214593570703,0.5452823455129437,0.5343014796716721,0.5439097372827848,0.5458313888050073,0.5328739671123068,0.5316111675405606,0.5352348532681802,0.5433606939907212,0.5307326982732589,0.5532434732478656,0.5400115299091334,0.538584017349768,0.5412194251516732,0.538584017349768,0.5416586597853241,0.5313366458945288,0.5312817415653224,0.5467647624015154,0.5416586597853241,0.5352897575973865,0.5389134433250061,0.531830784857386,0.5316660718697669,0.5312817415653224,0.5353995662557993,0.5294698987015126,0.5641427669428877,0.6453180333269278
107,0.4045900019216515,0.5328465149477036,0.5673813380185028,0.5695226068575507,0.5887940264089824,0.6109204710791446,0.610371427787081,0.6081203502896203,0.5868174705575535,0.5853899579981882,0.4051390452137151,0.4051390452137151,0.4051390452137151,0.4045900019216515,0.4045900019216515,0.4045900019216515,0.4045900019216515,0.4045900019216515,0.5298267768413539,0.5656793038131057,0.5726521536223131,0.6029593433442227,0.6108655667499382,0.6107557580915255,0.610371427787081,0.4045900019216515,0.5271364647102424,0.585225245010569,0.5395448431108792,0.5855546709858073,0.6102616191286683,0.6102616191286683,0.6102616191286683,0.5319680456804019,0.5886842177505697,0.5277404123315124,0.5360858703708787,0.5193400499629396,0.5266972300765915,0.527081560381036,0.5310346720838938,0.5270266560518296,0.5238422049578609,0.5258736651384962,0.5294973508661158,0.525379526175639,0.5408625470118319,0.5242814395915117,0.5248304828835754,0.5346583578115134,0.5276306036730997,0.5279051253191314,0.5370741482965932,0.5327367062892909,0.5282894556235759,0.5317484283635765,0.5361407747000851,0.5286737859280204,0.5213715101435749,0.5362505833584978,0.5341093145194499,0.5233480659950037,0.5343838361654817,0.5342191231778626,0.5349877837867516,0.5327367062892909,0.5241167266038927,0.5346034534823071,0.534438740494688,0.5214813188019876,0.5304307244626238,0.5254344305048453,0.5410821643286573,0.5243912482499246,0.5314205710834584,0.6109204710791446
108,0.405276306036731,0.5390781563126252,0.6162187388475582,0.6175913470777171,0.6180305817113679,0.6204463721964477,0.6142421829961292,0.6119362011694622,0.6090811760507316,0.6102890712932715,0.4053861146951437,0.4053861146951437,0.4053861146951437,0.405276306036731,0.405276306036731,0.405276306036731,0.405276306036731,0.405276306036731,0.5349603316221484,0.6155598868970819,0.6202267548796223,0.5934334422269196,0.6184698163450189,0.6152304609218436,0.6185796250034316,0.405276306036731,0.5297444203475444,0.6091360803799379,0.6223131193894639,0.609904740988827,0.6167128778104154,0.6167128778104154,0.6167128778104154,0.5365525571691327,0.6089164630631125,0.533972053696434,0.5353446619265929,0.5257364043154803,0.5260658302907184,0.5390232519834189,0.5216185796250035,0.531830784857386,0.5350701402805611,0.5255167869986549,0.5300738463227825,0.5301836549811952,0.5294149943723062,0.5314464545529415,0.5310072199192907,0.5256265956570676,0.5260109259615121,0.5338073407088149,0.5257364043154803,0.5345210969884976,0.5300189419935762,0.5290855683970681,0.5189282674938919,0.5343563840008785,0.522167622917067,0.53644274851072,0.5386389216789744,0.5234304224888132,0.5322151151618305,0.5350701402805611,0.5317758805281797,0.5242539874269087,0.5242539874269087,0.5280423861421473,0.5313915502237352,0.5350701402805611,0.5306228896148462,0.5272737255332584,0.5260658302907184,0.5225519532215115,0.5455192184760912,0.6223131193894639
109,0.40442528893403246,0.5350426881159579,0.5601888708924698,0.5628791830235814,0.588739122079776,0.6128970269305735,0.6107008537623192,0.6069124550470805,0.5914843385400939,0.5929667554286655,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40442528893403246,0.40442528893403246,0.40442528893403246,0.40442528893403246,0.40442528893403246,0.5310895764131002,0.5579377933950092,0.5658440168007247,0.6019161610893019,0.6128970269305735,0.6119636533340654,0.6116891316880336,0.40442528893403246,0.5273560820270679,0.5934059900623164,0.5734757185604085,0.5929667554286655,0.6135558788810498,0.6135558788810498,0.6135558788810498,0.5333406539105608,0.5949433112800945,0.529222829220084,0.5294424465369094,0.5243363439207182,0.5320229500096083,0.5364702006753232,0.5339995058610372,0.527081560381036,0.5257638564800835,0.5247206742251627,0.5309248634254811,0.5316386197051638,0.5277404123315124,0.5257638564800835,0.5275756993438933,0.531364098059132,0.5303758201334176,0.5359211573832596,0.5344936448238944,0.5341642188486562,0.5265874214181788,0.532132758668021,0.5215911274604003,0.5277953166607187,0.5268619430642106,0.5298816811705603,0.5331759409229417,0.52340297032421,0.5320229500096083,0.5275756993438933,0.5316935240343701,0.5273011776978614,0.524775578554369,0.520328327888654,0.5370741482965932,0.5271364647102424,0.530156202816592,0.5234578746534164,0.5367447223213551,0.5288934032448459,0.533048876618207,0.6135558788810498
110,0.40549592335355644,0.5337524363796086,0.6117165838526368,0.6132539050704148,0.6194031899415269,0.621269937134543,0.5990885881351744,0.6021632305707305,0.6020534219123178,0.6072144288577155,0.4054410190243501,0.4054410190243501,0.4054410190243501,0.40549592335355644,0.40549592335355644,0.40549592335355644,0.40549592335355644,0.40549592335355644,0.5289757597386554,0.6116616795234304,0.616657973481209,0.6057320119691437,0.6202267548796223,0.606830098553271,0.6125950531199386,0.40549592335355644,0.5244187004145276,0.6065555769072392,0.6198424245751778,0.6075438548329536,0.6190188596370824,0.6190188596370824,0.6190188596370824,0.5315013588821479,0.6041946907513658,0.5313366458945288,0.5380349740577044,0.5250226480357976,0.5214538666373844,0.526614873582782,0.5228813791967497,0.5305679852856398,0.5214538666373844,0.5327641584538941,0.5274933428500838,0.5278227688253219,0.5286463337634173,0.521234249320559,0.5257913086446866,0.5311719329069097,0.5377055480824663,0.5309523155900843,0.5302385593104016,0.515414390424685,0.5146457298157959,0.5213440579789717,0.5238147527932577,0.5285914294342109,0.5198616410904,0.5298542290059571,0.5159634337167486,0.5211244406621462,0.5360035138770692,0.5384193043621489,0.5324347324786559,0.5361682268646882,0.5314464545529415,0.520630301699289,0.5322700194910369,0.5283169077881791,0.5277678644961156,0.5279325774837346,0.5359486095478628,0.5312817415653224,0.5433857931126441,0.621269937134543
111,0.3768084113432344,0.6221209542372416,0.6300271776429571,0.6486397452439124,0.6486397452439124,0.6487495539023252,0.6487495539023252,0.6487495539023252,0.6118538446756526,0.62892909105883,0.37785159359815523,0.37785159359815523,0.37785159359815523,0.3768084113432344,0.3768084113432344,0.3768084113432344,0.3768084113432344,0.3768084113432344,0.6273917698410519,0.6309605512394653,0.6482554149394679,0.634145002333434,0.6487495539023252,0.6487495539023252,0.6286545694127982,0.3768084113432344,0.6309605512394653,0.6299173689845444,0.647651467318198,0.6472122326845472,0.6449611551870865,0.6286545694127982,0.6286545694127982,0.6250308836851786,0.6289839953880364,0.5270266560518296,0.5406978340242128,0.525544239163258,0.5311993850715129,0.534274027507069,0.5438822851181816,0.5364702006753232,0.5489883877343729,0.5381722348807203,0.5310346720838938,0.5411370686578637,0.5415213989623082,0.5376231915886568,0.5283443599527823,0.5408625470118319,0.5382820435391331,0.5434430504845307,0.5298267768413539,0.5359211573832596,0.5381722348807203,0.5278502209899251,0.5406978340242128,0.5571691327861202,0.5437724764597689,0.5319680456804019,0.5379526175638949,0.5306503417794494,0.547176544870563,0.5348779751283389,0.5333955582397673,0.5367996266505614,0.5355368270788151,0.5514590825486589,0.5449254673731023,0.5337798885442117,0.5431685288384989,0.5319131413511955,0.5332308452521481,0.5298816811705603,0.5624744596825746,0.6487495539023252
112,0.37450242951656737,0.6169050429626376,0.6228896148461306,0.6440826859197848,0.6460592417712137,0.6469377110385154,0.6470475196969281,0.6470475196969281,0.6130068355889862,0.6248661706975595,0.3754907074422818,0.3754907074422818,0.3754907074422818,0.37450242951656737,0.37450242951656737,0.37450242951656737,0.37450242951656737,0.37450242951656737,0.6223954758832734,0.6249759793559723,0.6434238339693085,0.5772641172756472,0.6470475196969281,0.6470475196969281,0.6427649820188321,0.37450242951656737,0.6249759793559723,0.6248661706975595,0.5871468965327916,0.6454552941499437,0.6447415378702611,0.6452356768331183,0.6443572075658166,0.6193757377769237,0.6256348313064485,0.5309797677546875,0.5505257089521509,0.5210420841683366,0.533066132264529,0.5474510665165948,0.544101902435007,0.5386114695143712,0.5399840777445302,0.5535454470585006,0.541027259999451,0.5387761825019903,0.5345485491531007,0.5431685288384989,0.5482746314546902,0.5346583578115134,0.5368545309797678,0.5377330002470695,0.533066132264529,0.536580009333736,0.5333955582397673,0.5322425673264337,0.5445411370686578,0.5327916106184972,0.5398742690861175,0.5422351552419908,0.5386663738435775,0.5407527383534192,0.5189008153292887,0.5438273807889752,0.5401487907321493,0.5434430504845307,0.5459137452988169,0.5430038158508799,0.5360858703708787,0.555302385593104,0.5445960413978642,0.5473961621873885,0.547945205479452,0.5407527383534192,0.557815435175635,0.6470475196969281
113,0.3803497405770445,0.6273094133472424,0.6346665934608944,0.6494358580174047,0.6494358580174047,0.6495456666758174,0.6495456666758174,0.6495456666758174,0.629395777857084,0.6339528371812118,0.3808987838691081,0.3808987838691081,0.3808987838691081,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.3803497405770445,0.6320860899881956,0.6357646800450215,0.6496005710050238,0.6381804705301013,0.6495456666758174,0.6495456666758174,0.6246191012161308,0.3803497405770445,0.6357646800450215,0.6348313064485135,0.6494907623466111,0.6480083454580393,0.6460317896066105,0.6246191012161308,0.6246191012161308,0.6297252038323222,0.6338430285227991,0.5383094957037362,0.5266697779119883,0.5211793449913525,0.5504433524583413,0.5319405935157987,0.5380349740577044,0.5404507645427842,0.536278035523101,0.5498394048370714,0.5317209761989733,0.5406154775304033,0.5417135641145304,0.5405605732011969,0.5248030307189722,0.5388585389957998,0.5420978944189749,0.5418233727729431,0.5394075822878635,0.5317209761989733,0.5372663134488155,0.5396271996046889,0.5402311472259588,0.5292502813846872,0.5427567463694513,0.5383094957037362,0.5398468169215143,0.5407801905180224,0.5232657095011942,0.5468745710599281,0.5300738463227825,0.524144178768496,0.5441842589288165,0.5506629697751668,0.5374859307656409,0.5319405935157987,0.5309523155900843,0.5319405935157987,0.5313915502237352,0.5448431108792928,0.5652643839538176,0.6496005710050238
114,0.4051390452137151,0.5398742690861175,0.614818678452796,0.6164658083289868,0.6180580338759711,0.6203640157026381,0.6139951135147006,0.6114146100420018,0.6096576715073984,0.6106459494331128,0.4055233755181596,0.4055233755181596,0.4055233755181596,0.4051390452137151,0.4051390452137151,0.4051390452137151,0.4051390452137151,0.4051390452137151,0.535207401103577,0.6146539654651769,0.6198698767397809,0.5920333818321575,0.618661981497241,0.6150382957696214,0.6181129382051774,0.4051390452137151,0.5302111071457984,0.6090537238861284,0.6215170066159716,0.6109204710791446,0.616191286682955,0.616191286682955,0.616191286682955,0.5372388612842123,0.609602767178192,0.5268070387350042,0.5236225876410355,0.5266423257473852,0.5352623054327834,0.5394350344524665,0.5256540478216707,0.5280698383067505,0.5238422049578609,0.5343838361654817,0.5298816811705603,0.5314739067175447,0.529222829220084,0.5310346720838938,0.5302660114750049,0.5314190023883383,0.5279051253191314,0.5299365854997666,0.5302660114750049,0.5338347928734181,0.5117083482032558,0.521700936118813,0.534274027507069,0.5331759409229417,0.5345485491531007,0.5225245010569083,0.5381722348807203,0.52400691794548,0.5329563236061163,0.5374035742718314,0.5270266560518296,0.5358662530540533,0.5303758201334176,0.5193949542921459,0.5257089521508771,0.5188459110000824,0.524775578554369,0.5273011776978614,0.5243363439207182,0.5319131413511955,0.5453866637384357,0.6215170066159716
115,0.39712301314958687,0.5280698383067505,0.5848409147061245,0.5857193839734263,0.595327641584539,0.5939001290251736,0.5970845801191424,0.6026848216981909,0.5936805117083482,0.5655145908254866,0.39734263046641227,0.39734263046641227,0.39734263046641227,0.39712301314958687,0.39712301314958687,0.39712301314958687,0.39712301314958687,0.39712301314958687,0.5246657698959563,0.5833035934883466,0.5921431904905702,0.5930765640870783,0.5942844593296182,0.5893979740302523,0.5987866143245395,0.39712301314958687,0.5207675625223049,0.564196886924534,0.5846212973892991,0.6002141268839047,0.6004337442007303,0.6007631701759684,0.6023553957229527,0.5257089521508771,0.5652949735086612,0.5353172097619897,0.5308699590962748,0.524775578554369,0.5301012984873857,0.5274109863562741,0.5298267768413539,0.5325719933016718,0.5347132621407198,0.5272462733686551,0.5321876629972273,0.5293326378784967,0.5285639772696077,0.5361956790292914,0.5262579954429407,0.5357564443956406,0.529991489828973,0.5340544101902435,0.5331759409229417,0.5340544101902435,0.5130809564334148,0.5267521344057979,0.5371839569550059,0.5312542894007193,0.5370192439673869,0.5302111071457984,0.5347132621407198,0.534438740494688,0.5243363439207182,0.5403684080489747,0.5273560820270679,0.5253246218464326,0.5342191231778626,0.5331759409229417,0.53350536689818,0.5325719933016718,0.5308699590962748,0.5308699590962748,0.5235127789826228,0.5320229500096083,0.527392162014832,0.6026848216981909
116,0.37749471545831387,0.6274192220056551,0.6349411151069262,0.6502045186262937,0.6502045186262937,0.6499849013094683,0.6499849013094683,0.6499849013094683,0.6095753150135889,0.6340626458396245,0.37842808905482195,0.37842808905482195,0.37842808905482195,0.37749471545831387,0.37749471545831387,0.37749471545831387,0.37749471545831387,0.37749471545831387,0.6325802289510528,0.636149010349466,0.6500398056386746,0.6386746094929585,0.6499849013094683,0.6499849013094683,0.636149010349466,0.37749471545831387,0.636149010349466,0.6350509237653389,0.6500398056386746,0.6477887281412139,0.6457023636313723,0.6364784363247042,0.6365333406539105,0.6298899168199412,0.6348862107777198,0.5409449035056414,0.5464353364262772,0.5248579350481786,0.5501688308123096,0.5347956186345293,0.5440195459411975,0.5355642792434183,0.5277129601669092,0.5312268372361161,0.5325445411370686,0.5400664342383397,0.5415488511269113,0.5412194251516732,0.5413841381392923,0.535509374914212,0.5435803113075466,0.5472589013643726,0.5415488511269113,0.5343014796716721,0.5346858099761166,0.533368106075164,0.5418782771021495,0.5324347324786559,0.5395173909462762,0.539956625579927,0.5452274411837373,0.5280972904713537,0.5235402311472259,0.5470392840475472,0.5341916710132594,0.5239794657808768,0.5464353364262772,0.5512120130672303,0.5318856891865924,0.5440195459411975,0.5433606939907212,0.5490707442281824,0.5381996870453235,0.5408899991764351,0.5651483005149243,0.6502045186262937
