,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
63,0.407278324765473,0.5437251314222649,0.6198774360314833,0.6198193488426128,0.6213296157532456,0.6252214574075687,0.6102930498678516,0.6105253986233337,0.611745229589614,0.6141848915221748,0.4074525863320845,0.4074525863320845,0.4074525863320845,0.407278324765473,0.407278324765473,0.407278324765473,0.407278324765473,0.407278324765473,0.5400656385234237,0.6188899538206849,0.6233045801748425,0.6016961459150184,0.6236531033080654,0.6143010658999157,0.6187737794429439,0.407278324765473,0.535302489036043,0.6127907989892829,0.6248148470854753,0.6143591530887863,0.6202259591647062,0.6183671691208504,0.6202259591647062,0.5418663413784089,0.6123841886671895,0.5269379338386919,0.5347797043362087,0.5312944730039789,0.5212453893293834,0.5245563590950016,0.5246725334727426,0.5282739391827133,0.5229299178066278,0.5329790014812233,0.5286805495048067,0.5290290726380297,0.5277511544828788,0.5345473555807266,0.530829775493015,0.531062124248497,0.5263570619499869,0.5331532630478348,0.5280415904272313,0.5123580494321978,0.5275188057273968,0.5280996776161018,0.5344892683918562,0.5317010833260725,0.5325143039702593,0.5249048822282245,0.5376259765908629,0.5233365281287212,0.5348377915250792,0.5237431384508147,0.5308878626818855,0.5374517150242514,0.5271702825941739,0.5368708431355464,0.5290871598269001,0.5200836455519735,0.5483156789770016,0.6252214574075687
64,0.398942813162557,0.5332403938311405,0.6158403764049839,0.6159565507827248,0.6236240597136301,0.6257732857018384,0.6068368621300572,0.6073015596410212,0.5808138015160756,0.609276524062618,0.398826638784816,0.398826638784816,0.398826638784816,0.398942813162557,0.398942813162557,0.398942813162557,0.398942813162557,0.398942813162557,0.5293485521768174,0.6142720223054805,0.6208358746478464,0.6122389706950132,0.625134326624263,0.6082890418518195,0.6154918532717609,0.398942813162557,0.5241787923673433,0.6086375649850425,0.6225204031250907,0.6094507856292295,0.6242630187912056,0.6226946646917022,0.6242630187912056,0.5309749934651913,0.6061979030524818,0.5377131073741687,0.5403270308733409,0.5381778048851326,0.5253986233336237,0.5292323777990764,0.5389910255293195,0.5339955272864569,0.5252824489558828,0.5280706340216665,0.5284191571548895,0.528361069966019,0.5290581162324649,0.5328337835090471,0.5276640236995731,0.5331242194533996,0.5381197176962621,0.5238883564229909,0.5320205628648601,0.5424181696726786,0.533647004153234,0.5339955272864569,0.5367256251633702,0.5360866660857948,0.5188928581801284,0.5253986233336237,0.5192994685022219,0.5216229560570416,0.5385263280183555,0.5400946821178589,0.5309749934651913,0.53904911271819,0.5243530539339548,0.5374226714298161,0.5328337835090471,0.5388167639627081,0.5430438516785122,0.6257732857018384
65,0.404461096105254,0.5202288635241498,0.6056751183526473,0.6064883389968343,0.6178734280154512,0.615259504516279,0.6154918532717609,0.5960907321890158,0.5921408033458221,0.60364206674218,0.40550666550492287,0.40550666550492287,0.40550666550492287,0.404461096105254,0.404461096105254,0.404461096105254,0.404461096105254,0.404461096105254,0.5249920130115303,0.6088699137405246,0.598007609421742,0.6204873515146234,0.6172344689378757,0.6150271557607969,0.6211843977810694,0.404461096105254,0.5254567105224943,0.603990589875403,0.5472974935378002,0.6211263105921989,0.6207197002701055,0.6208358746478464,0.5967877784554616,0.5214486944904302,0.604106764253144,0.5318463012982487,0.5304522087653568,0.5341697888530684,0.5334727425866225,0.5219133920013941,0.5198222532020563,0.5309749934651913,0.5283029827771485,0.5266765414887746,0.5278382852661846,0.5270250646219976,0.5249920130115303,0.5369579739188522,0.5241207051784729,0.5355057941970899,0.5261537567889402,0.5316139525427667,0.5267346286776452,0.5281868083994075,0.5190090325578693,0.5202288635241498,0.5306264703319683,0.5309169062763207,0.5223200023234875,0.5253986233336237,0.5355638813859603,0.5280706340216665,0.5381197176962621,0.5242368795562139,0.533530829775493,0.533879352908716,0.5155818884145101,0.5265603671110337,0.5406174668176934,0.5300455984432634,0.5396631772862495,0.6211843977810694
66,0.38619267520548345,0.6351543667044234,0.643460834712904,0.654613574976039,0.654613574976039,0.654613574976039,0.6544974005982981,0.6544974005982981,0.6375359414481137,0.6427637884464581,0.38706398303854084,0.38706398303854084,0.38706398303854084,0.38619267520548345,0.38619267520548345,0.38619267520548345,0.38619267520548345,0.38619267520548345,0.6404403008916384,0.6444483169237025,0.6554848828090964,0.6467718044785222,0.6544974005982981,0.6544974005982981,0.6370712439371496,0.38619267520548345,0.6444483169237025,0.6435189219017745,0.6553687084313554,0.6511864308326799,0.6481658970114141,0.6374778542592431,0.6374197670703726,0.638174900525689,0.6425895268798466,0.5383230228573088,0.5257181028724115,0.5212453893293834,0.5479074090209405,0.531178298626238,0.5443060033109698,0.5350120530916906,0.542331038889373,0.547733147454329,0.5432604339113009,0.53611570968023,0.5396590282013302,0.5410531207342221,0.5224071331067933,0.5307716883041446,0.5207806918184195,0.5429119107780779,0.5351282274694317,0.5315849089483314,0.5320496064592954,0.5256019284946705,0.5268217594609509,0.5286224623159362,0.5436670442333943,0.5286805495048067,0.5410531207342221,0.5389619819348843,0.5415759054340565,0.5276349801051378,0.5395428538235892,0.5452934855217682,0.5317591705149429,0.5504632453312422,0.5398332897679416,0.531062124248497,0.5722243659160973,0.6554848828090964
67,0.38320118497865296,0.6285033835787517,0.6344282768435422,0.6466265865063461,0.6487177253056838,0.6487177253056838,0.6490662484389068,0.6490662484389068,0.6343701896546716,0.63651941564288,0.3841886671894514,0.3841886671894514,0.3841886671894514,0.38320118497865296,0.38320118497865296,0.38320118497865296,0.38320118497865296,0.38320118497865296,0.6346606255990241,0.6368098515872325,0.6465684993174755,0.631117307077924,0.6490662484389068,0.6490662484389068,0.6449420580291017,0.38320118497865296,0.6368098515872325,0.6367517643983619,0.5884232232581105,0.6489500740611658,0.6484272893613313,0.6477883302837559,0.6468008480729575,0.6316400917777584,0.6370422003427144,0.5431733031279952,0.5460776625715199,0.5184281606691644,0.5308007318985798,0.538700589584967,0.5271412389997386,0.5464842728936133,0.5366675379744997,0.5314977781650257,0.5374807586186866,0.5395718974180245,0.5348087479306439,0.5402108564955999,0.5463100113270019,0.5326014347535651,0.5388167639627081,0.5310330806540617,0.5364351892190178,0.5266765414887746,0.533530829775493,0.5407336411954343,0.5314396909761552,0.549853329848102,0.5389910255293195,0.5345763991751619,0.5348087479306439,0.5378873689407802,0.5145944062037118,0.5398623333623769,0.5356219685748308,0.5406755540065639,0.5317301269205077,0.5373645842409457,0.5359704917080538,0.549504806714879,0.5664529887933216,0.6490662484389068
68,0.41186721268624205,0.5450030495774157,0.5527286456971915,0.5560396154628097,0.5872905230751357,0.6108158345676861,0.606459295402399,0.6068659057244925,0.5971653451831198,0.6018123202927594,0.412680433330429,0.412680433330429,0.412680433330429,0.41186721268624205,0.41186721268624205,0.41186721268624205,0.41186721268624205,0.41186721268624205,0.5414597310563155,0.5614998112166362,0.5616159855943772,0.596816822049897,0.6110481833231681,0.6084342598239958,0.6081438238796434,0.41186721268624205,0.5385553716127908,0.601638058726148,0.5807847579216404,0.601638058726148,0.6124422758560599,0.6125003630449305,0.6124422758560599,0.5438993929888764,0.6030902384479103,0.5278673288606198,0.5286224623159362,0.5185733786413407,0.5186895530190816,0.530365077982051,0.530016554848828,0.5276930672940083,0.5247306206616131,0.5292033342046412,0.5299584676599576,0.5249048822282245,0.5251372309837066,0.5241497487729081,0.5286805495048067,0.5294356829601231,0.5210130405739014,0.5244982719061311,0.5271121954053034,0.530016554848828,0.5208968661961605,0.5294356829601231,0.5302489036043101,0.5247887078504836,0.519909383985362,0.5323400424036479,0.5303069907931806,0.5254857541169295,0.5290290726380297,0.5217681740292178,0.525892364439023,0.5267055850832099,0.5245563590950016,0.524846795039354,0.5340245708808922,0.5210711277627719,0.5366086209686454,0.6125003630449305
69,0.4127675641137347,0.5398623333623769,0.549272457959397,0.5523510789695333,0.5862739972699021,0.6100897447068049,0.6065464261857048,0.6067787749411867,0.5954517731114403,0.6000987482210799,0.41340652319131016,0.41340652319131016,0.41340652319131016,0.4127675641137347,0.4127675641137347,0.4127675641137347,0.4127675641137347,0.4127675641137347,0.5371322354854636,0.5596700647672156,0.5579274491011007,0.5964973425111092,0.6109029653509919,0.6074758212076327,0.6071272980744097,0.4127675641137347,0.533066132264529,0.6002149225988208,0.5796520577386657,0.6002149225988208,0.6117742731840493,0.6114257500508263,0.6117742731840493,0.5386425023960966,0.6014928407539717,0.5298132496877813,0.5204031250907613,0.5206935610351137,0.5231332229676745,0.5234817461008975,0.5300455984432634,0.5238883564229909,0.5180796375359414,0.5327756963201766,0.5178472887804595,0.5270831518108681,0.5134326624263019,0.523307484534286,0.5196479916354448,0.5294647265545583,0.5252243617670123,0.5312654294095437,0.533066132264529,0.5138392727483954,0.5192994685022219,0.5306845575208388,0.5216229560570416,0.5291162034213355,0.533298481020011,0.5148267549591937,0.5266184542999042,0.5227266126455811,0.5303941215764864,0.5271412389997386,0.5211001713572072,0.5241207051784729,0.5230170485899335,0.5198803403909268,0.5307426447097092,0.5318463012982487,0.5354659629818643,0.6117742731840493
70,0.4088176352705411,0.5326595219424356,0.5699514971972931,0.572042635996631,0.5587406697452877,0.6079986059074671,0.6085213906073016,0.6086956521739131,0.5802910168162412,0.5831372890708955,0.4095727687258575,0.4095727687258575,0.4095727687258575,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.5305683831430978,0.5678603583979553,0.5735529029072638,0.6002730097876913,0.6075919955853737,0.6082890418518195,0.6086956521739131,0.4088176352705411,0.528244895588278,0.5830211146931544,0.5411402515175278,0.5833696378263774,0.6070111236966687,0.6058493799192588,0.6070111236966687,0.5323690859980831,0.5850541663036217,0.523191310156545,0.5337050913421045,0.5166855450030495,0.5296970753100404,0.5235398332897679,0.533763178530975,0.52261043826784,0.522494263890099,0.5301036856321338,0.5308007318985798,0.5299875112543928,0.5359124045191833,0.5344021376085505,0.5262699311666812,0.5356219685748308,0.5269669774331271,0.5225523510789696,0.5195899044465743,0.5181377247248119,0.5219133920013941,0.5283029827771485,0.5324852603758241,0.5263861055444222,0.5180796375359414,0.5355057941970899,0.5208097354128547,0.5276640236995731,0.5154076268478986,0.5295809009322994,0.5263280183555517,0.5242949667450844,0.5355057941970899,0.533763178530975,0.5156399756033807,0.533530829775493,0.5309252044461594,0.6086956521739131
71,0.4013243879062473,0.5384682408294851,0.5878423513694054,0.588248961691499,0.5896430542243908,0.587551915425053,0.588132787313758,0.6014347535651012,0.5890621823356859,0.5703000203305161,0.40161482385059977,0.40161482385059977,0.40161482385059977,0.4013243879062473,0.4013243879062473,0.4013243879062473,0.4013243879062473,0.4013243879062473,0.5339374400975865,0.5854026894368447,0.5912114083238942,0.5928959368011385,0.5879585257471465,0.5892945310911678,0.6005634457320438,0.4013243879062473,0.5302779471987453,0.5689640149864947,0.5887717463913333,0.6024222357758996,0.6027126717202521,0.6025384101536406,0.6031192820423456,0.5360866660857948,0.5698353228195522,0.5310330806540617,0.5258633208445878,0.5256890592779763,0.5312073422206732,0.5263861055444222,0.5272574133774796,0.5378292817519096,0.5321948244314716,0.5372484098632047,0.522958961401063,0.5269669774331271,0.5346925735529029,0.5377711945630391,0.5266184542999042,0.5363190148412768,0.5302198600098749,0.5290000290435944,0.5338212657198455,0.5340536144753275,0.5400365949289884,0.533530829775493,0.534227876041939,0.5276640236995731,0.5257471464668467,0.5287095930992419,0.5299294240655223,0.5323109988092126,0.5223780895123581,0.5280706340216665,0.5317882141093782,0.5432313903168656,0.5247596642560484,0.5304522087653568,0.5234236589120269,0.5271412389997386,0.5297369065252658,0.6031192820423456
72,0.3804710871017397,0.6320467020998519,0.6379135081757719,0.6500537306497052,0.6515059103714675,0.6515059103714675,0.6517382591269496,0.6517382591269496,0.6375068978536784,0.6385524672533472,0.3815166565014086,0.3815166565014086,0.3815166565014086,0.3804710871017397,0.3804710871017397,0.3804710871017397,0.3804710871017397,0.3804710871017397,0.6376811594202898,0.6392495135197932,0.6486015509279428,0.6346025384101537,0.6517382591269496,0.6517382591269496,0.646510412128605,0.3804710871017397,0.6392495135197932,0.6391333391420522,0.5905724492463187,0.6505765153495396,0.6516220847492086,0.6495309459498707,0.6483692021724609,0.6350672359211176,0.6395399494641457,0.5447416572274985,0.5195899044465743,0.5517702070808284,0.5475879294821527,0.5410240771397868,0.527780198077314,0.5500856786035839,0.539397635851413,0.5556620487351515,0.5413726002730098,0.5321367372426011,0.533879352908716,0.5308007318985798,0.5391071999070605,0.5311492550318028,0.5360285788969242,0.5328337835090471,0.538584415207226,0.5432313903168656,0.5384682408294851,0.5416049490284918,0.5324852603758241,0.5521768174029218,0.533879352908716,0.5359704917080538,0.5362609276524063,0.539746158984636,0.5466585344602248,0.5425924312392901,0.5355057941970899,0.5412564258952688,0.533879352908716,0.549272457959397,0.5461357497603904,0.5253405361447533,0.5675483472120224,0.6517382591269496
73,0.41430687461880283,0.5404141616566466,0.6046005053585431,0.6070982544799745,0.5601057186837443,0.600592489326479,0.600592489326479,0.6098864395457582,0.6165664662658651,0.6141848915221748,0.4147715721297668,0.4147715721297668,0.4147715721297668,0.41430687461880283,0.41430687461880283,0.41430687461880283,0.41430687461880283,0.41430687461880283,0.5408788591676106,0.6076791263686794,0.600243966193256,0.6130231477447649,0.595422729517005,0.6019865818593709,0.6066335569690104,0.41430687461880283,0.5393105050681072,0.6137782812000814,0.6059365107025646,0.6057041619470825,0.6065173825912695,0.607040167291104,0.6105834858122041,0.5400656385234237,0.6147076762220093,0.525079143794836,0.5152043216868519,0.5256019284946705,0.5278092416717493,0.5287967238825477,0.5329790014812233,0.5318172577038134,0.519560860852139,0.5401818129011646,0.5291452470157707,0.526008538816764,0.5299584676599576,0.5322238680259069,0.5224652202956638,0.5393685922569778,0.5330370886700938,0.5267636722720804,0.5306555139264035,0.5225813946734048,0.5153785832534634,0.5217681740292178,0.514739624175888,0.5246144462838721,0.5228137434288868,0.5301908164154395,0.5220005227846999,0.5225233074845342,0.5179925067526358,0.5198512967964916,0.5328047399146119,0.5348958787139496,0.5145653626092765,0.5171792861084488,0.5152043216868519,0.5222328715401818,0.5430861723446895,0.6165664662658651
74,0.37695681217507476,0.626905985884813,0.6346896691934594,0.65002468705527,0.65002468705527,0.65002468705527,0.6500827742441404,0.6500827742441404,0.6091893932793122,0.633237489471697,0.3781766431413552,0.3781766431413552,0.3781766431413552,0.37695681217507476,0.37695681217507476,0.37695681217507476,0.37695681217507476,0.37695681217507476,0.6323080944497691,0.6357352385931283,0.6498504254886585,0.638523423658912,0.6500827742441404,0.6500827742441404,0.628416252795446,0.37695681217507476,0.6357352385931283,0.6346896691934594,0.649327640788824,0.648630594522378,0.6466556301007813,0.628416252795446,0.628416252795446,0.6302750428393018,0.6335279254160495,0.5426214748337255,0.5461647933548256,0.5247306206616131,0.5314687345705904,0.5321657808370364,0.5431442595335598,0.531875344892684,0.5484882809096454,0.5348958787139496,0.5428538235892074,0.5306555139264035,0.5290290726380297,0.5448868751996747,0.5407626847898696,0.5400656385234237,0.5389038947460137,0.5249629694170951,0.5438413058000058,0.5329209142923528,0.5369289303244169,0.531062124248497,0.542098690133891,0.5217100868403474,0.5374517150242514,0.5337341349365398,0.5271702825941739,0.5286805495048067,0.5486625424762569,0.5438993929888764,0.5334436989921872,0.537509802213122,0.5339664836920217,0.5495919374981848,0.5362899712468415,0.5448287880108043,0.5642332283614849,0.6500827742441404
75,0.407278324765473,0.5443640904998402,0.6190642153872963,0.6190061281984258,0.6152885481107142,0.6182509947431094,0.6126746246115419,0.6128488861781534,0.6127907989892829,0.6147076762220093,0.40716215038773196,0.40716215038773196,0.40716215038773196,0.407278324765473,0.407278324765473,0.407278324765473,0.407278324765473,0.407278324765473,0.5402399000900352,0.6174377740989225,0.6203421335424472,0.5938543754175016,0.617031163776829,0.6123841886671895,0.6182509947431094,0.407278324765473,0.5358833609247481,0.6138363683889518,0.6252214574075687,0.6144172402776568,0.6172054253434405,0.6141848915221748,0.6172054253434405,0.5422148645116319,0.6131974093113763,0.5325143039702593,0.5355348377915251,0.53611570968023,0.5249048822282245,0.5386715459905318,0.5354186634137841,0.5328047399146119,0.5299584676599576,0.5337922221254102,0.5257181028724115,0.5247306206616131,0.5293195085823822,0.5296099445267346,0.5277511544828788,0.5257181028724115,0.5226975690511457,0.5319334320815544,0.5247306206616131,0.5361737968691005,0.530829775493015,0.5299003804710871,0.5329790014812233,0.5225233074845342,0.5305974267375331,0.5249629694170951,0.5325723911591298,0.5183991170747292,0.5154947576312044,0.5206645174406784,0.5270541082164328,0.5218262612180884,0.520954953385031,0.5261828003833754,0.5269379338386919,0.5174116348639307,0.5472667903093972,0.6252214574075687
