,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
34,0.43172832150788065,0.6438281969344094,0.672100958674105,0.6661430970048204,0.5543519471375182,0.6305042517467367,0.6151221361642203,0.6221632454097384,0.5333369441585875,0.6963657043817364,0.6963657043817364,0.6963657043817364,0.6963657043817364,0.43172832150788065,0.43172832150788065,0.43172832150788065,0.43172832150788065,0.43172832150788065,0.660510209608406,0.6854249038617776,0.6528191518171478,0.6587770134864324,0.6364621134160212,0.6137139143151167,0.6360288143855278,0.43172832150788065,0.6963657043817364,0.6963657043817364,0.6817418621025836,0.6817418621025836,0.6153387856794671,0.6153387856794671,0.6331040459296973,0.6532524508476413,0.6963657043817364,0.4998645940529708,0.497481449385257,0.501164491144451,0.6202254358566984,0.6963657043817364
35,0.4255538103233494,0.6791420679196231,0.6251963386231923,0.6396035313870985,0.6663597465200671,0.6554189460001083,0.6641932513676001,0.6087309754644424,0.6475112386936034,0.6897578941667118,0.6897578941667118,0.6897578941667118,0.6897578941667118,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.6816335373449602,0.6115474191626497,0.6967990034122299,0.6717759844012349,0.6570438173644586,0.6498943833613172,0.6570438173644586,0.4255538103233494,0.6897578941667118,0.6897578941667118,0.6918160645615555,0.6918160645615555,0.6570438173644586,0.6570438173644586,0.6231381682283486,0.6820668363754536,0.6897578941667118,0.5020310892054379,0.5158966581812273,0.4888154687753886,0.635583479270854,0.6967990034122299
36,0.44315658343714454,0.6873205871201863,0.7145101012836483,0.7108270595244544,0.6949033201538212,0.6720467962952933,0.6865623138168229,0.6369495748253263,0.6190759898174728,0.7146184260412717,0.7146184260412717,0.7146184260412717,0.7146184260412717,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.6954449439419379,0.7203596381953096,0.6223257325461734,0.7016194551264692,0.6650056870497753,0.6171261441802524,0.6645723880192818,0.44315658343714454,0.7146184260412717,0.7146184260412717,0.6681471050208525,0.6681471050208525,0.6898120565455235,0.6898120565455235,0.6582895520771272,0.6933867735470942,0.7146184260412717,0.5038184477062233,0.4972106374911986,0.495802415642095,0.6536877558921648,0.7203596381953096
37,0.40838433624004766,0.6639224394735417,0.6710718734766831,0.6546065103179332,0.6731300438715269,0.67258842008341,0.6500568704977523,0.6489736229215187,0.5910198775930239,0.6671721822022423,0.6664139088988789,0.6664139088988789,0.6664139088988789,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.6706385744461897,0.680821101662785,0.6833125710881222,0.6272003466392244,0.6708552239614364,0.6731300438715269,0.6351080539457293,0.40838433624004766,0.6664139088988789,0.6836375453609923,0.6836375453609923,0.6351080539457293,0.6351080539457293,0.6351080539457293,0.6351080539457293,0.6668472079293722,0.6664139088988789,0.49656068894545846,0.497318962248822,0.48594486269836973,0.6295915153630584,0.6836375453609923
38,0.44315658343714454,0.6873205871201863,0.7145101012836483,0.7108270595244544,0.6949033201538212,0.6720467962952933,0.6865623138168229,0.6369495748253263,0.6190759898174728,0.7146184260412717,0.7146184260412717,0.7146184260412717,0.7146184260412717,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.6954449439419379,0.7203596381953096,0.6223257325461734,0.7016194551264692,0.6650056870497753,0.6171261441802524,0.6645723880192818,0.44315658343714454,0.7146184260412717,0.7146184260412717,0.6681471050208525,0.6681471050208525,0.6898120565455235,0.6898120565455235,0.6582895520771272,0.6933867735470942,0.7146184260412717,0.5038184477062233,0.4972106374911986,0.495802415642095,0.6536877558921648,0.7203596381953096
39,0.44434815577100145,0.6877538861506798,0.714076802253155,0.7105020852515842,0.6945783458809511,0.6717218220224233,0.6861290147863294,0.6347830796728592,0.6172344689378757,0.7160266478903754,0.7160266478903754,0.7160266478903754,0.7160266478903754,0.44434815577100145,0.44434815577100145,0.44434815577100145,0.44434815577100145,0.44434815577100145,0.6959865677300547,0.7197096896495694,0.6209175106970698,0.7007528570654823,0.6650056870497753,0.6152846233006554,0.6646807127769052,0.44434815577100145,0.7160266478903754,0.7160266478903754,0.6676054812327358,0.6676054812327358,0.6894870822726534,0.6894870822726534,0.6567730054704003,0.693928397335211,0.7160266478903754,0.5036017981909765,0.4978605860369387,0.5021935763418729,0.6535232627416995,0.7197096896495694
40,0.4309700482045171,0.5018144396901912,0.5065807290256188,0.5610680821101662,0.5595515355034393,0.5063640795103721,0.605264583220495,0.6020148404917944,0.5475274874072469,0.5548935709256351,0.5548935709256351,0.5548935709256351,0.5548935709256351,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.48415750419758435,0.5006228673563343,0.48924876780588206,0.5758002491469425,0.6036397118561447,0.6013648919460542,0.5221794941233819,0.4309700482045171,0.5548935709256351,0.5548935709256351,0.5971402263987434,0.5971402263987434,0.6068894545848453,0.6068894545848453,0.6020148404917944,0.4936900828684396,0.5548935709256351,0.49867302171911393,0.4950983047175432,0.503006012024048,0.5417983113373895,0.6068894545848453
41,0.43600714943400315,0.6946866706385745,0.7012944808535991,0.6681471050208525,0.6680387802632292,0.6647890375345286,0.6356496777338461,0.6262254238206142,0.6468071277690516,0.7054108216432866,0.7049775226127931,0.7049775226127931,0.7049775226127931,0.43600714943400315,0.43600714943400315,0.43600714943400315,0.43600714943400315,0.43600714943400315,0.7041109245518063,0.7030276769755728,0.6404159670692737,0.6828792720576288,0.6644640632616584,0.6639224394735417,0.6174511184531225,0.43600714943400315,0.7049775226127931,0.6421491631912474,0.6421491631912474,0.7046525483399231,0.7046525483399231,0.6264420733358609,0.6264420733358609,0.698803011428262,0.7049775226127931,0.5006770297351459,0.5016519525537562,0.5085847370416509,0.6424139570432156,0.7049775226127931
42,0.43719872176786007,0.694253371608081,0.7007528570654823,0.6669555326869956,0.6671721822022423,0.6644640632616584,0.6340248063694958,0.6242755781833939,0.6457238801928181,0.7041109245518063,0.7035693007636895,0.7035693007636895,0.7035693007636895,0.43719872176786007,0.43719872176786007,0.43719872176786007,0.43719872176786007,0.43719872176786007,0.7035693007636895,0.7029193522179494,0.6386827709473,0.6819043492390185,0.664030764231165,0.663380815685425,0.6168011699073823,0.43719872176786007,0.7035693007636895,0.6405242918268971,0.6405242918268971,0.7046525483399231,0.7046525483399231,0.6256838000324975,0.6256838000324975,0.6982613876401451,0.7035693007636895,0.5004603802198992,0.501002004008016,0.4894112549423171,0.6417640084974755,0.7046525483399231
43,0.44575637762010506,0.699127985701132,0.6910036288793804,0.6876455613930564,0.6801711531170449,0.679304555056058,0.678979580783188,0.6398743432811569,0.5991442344147755,0.7185181173157125,0.7185181173157125,0.7185181173157125,0.7185181173157125,0.44575637762010506,0.44575637762010506,0.44575637762010506,0.44575637762010506,0.44575637762010506,0.7033526512484428,0.7060607701890267,0.670746899203813,0.6735633429020202,0.6745382657206305,0.6497318962248821,0.6744299409630071,0.44575637762010506,0.7185181173157125,0.7185181173157125,0.6375995233710665,0.6375995233710665,0.6873205871201863,0.6873205871201863,0.6235173048800303,0.7035693007636895,0.7185181173157125,0.5066348914044305,0.49233602339814764,0.5080431132535341,0.6510157452041221,0.7185181173157125
44,0.4149921464550723,0.4173752911227861,0.5852786654389861,0.5639386881871852,0.5957861669284515,0.6570979797432703,0.6450739316470779,0.6513567675892326,0.6366246005524563,0.6391160699777935,0.6393327194930402,0.6393327194930402,0.6393327194930402,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.574554514434274,0.6235173048800303,0.6395493690082868,0.6641390889887884,0.6614309700482045,0.6589395006228673,0.6242755781833939,0.4149921464550723,0.6393327194930402,0.6680387802632292,0.6680387802632292,0.6553647836212967,0.6553647836212967,0.6414992146455072,0.6414992146455072,0.566321832854899,0.6393327194930402,0.49926880788604233,0.5020852515842495,0.48735308454747334,0.6006928772459834,0.6680387802632292
45,0.42344147754969397,0.6797378540865515,0.6863456643015762,0.6373828738558197,0.6556897578941667,0.6544981855603098,0.6198342631208362,0.6183177165141093,0.5688133022802362,0.6821209987542652,0.6814710502085252,0.6814710502085252,0.6814710502085252,0.42344147754969397,0.42344147754969397,0.42344147754969397,0.42344147754969397,0.42344147754969397,0.6865623138168229,0.6921952012132373,0.6802794778746682,0.5976276878080485,0.6516817418621026,0.6556897578941667,0.62189243351568,0.42344147754969397,0.6814710502085252,0.6811460759356551,0.6811460759356551,0.6516817418621026,0.6516817418621026,0.6316416617017819,0.6316416617017819,0.6827709473000054,0.6814710502085252,0.49666901370308186,0.5002437307046526,0.48930293018469373,0.6278342470727241,0.6921952012132373
46,0.4442939933921898,0.6898662189243352,0.7079564534474354,0.7043817364458647,0.6920327140768022,0.6784921193738829,0.6868331257108812,0.621729946379245,0.5561934680171153,0.7166224340573037,0.7166224340573037,0.7166224340573037,0.7166224340573037,0.4442939933921898,0.4442939933921898,0.4442939933921898,0.4442939933921898,0.4442939933921898,0.6964740291393599,0.7180306559064074,0.6378703352651248,0.6931159616530358,0.6728592319774684,0.6391702323566051,0.6727509072198451,0.4442939933921898,0.7166224340573037,0.7166224340573037,0.6469696149054867,0.6469696149054867,0.6921410388344256,0.6921410388344256,0.6415533770243189,0.6951741320478796,0.7166224340573037,0.4918485619888425,0.4968315008395169,0.49228186101933596,0.6505724161034782,0.7180306559064074
47,0.4266912202783946,0.6834208958457455,0.690570329848887,0.6230840058495369,0.645398905919948,0.6437740345555977,0.6335915073390024,0.6303417646103017,0.5909115528354005,0.6898120565455235,0.6891621079997834,0.6891621079997834,0.6891621079997834,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.6915452526674971,0.6979364133672751,0.6790879055408113,0.6498402209825056,0.6400909927964036,0.645398905919948,0.630125115095055,0.4266912202783946,0.6891621079997834,0.6802794778746682,0.6802794778746682,0.6723717705681633,0.6723717705681633,0.6437740345555977,0.6437740345555977,0.6869956128473163,0.6891621079997834,0.497318962248822,0.49796891079456207,0.4883280073660835,0.6338282169945496,0.6979364133672751
48,0.44256079727021613,0.695932405351243,0.6934409359259058,0.6902995179548286,0.682825109678817,0.68098358879922,0.6814168878297134,0.6402534799328387,0.5591182364729459,0.7153225369658235,0.7153225369658235,0.7153225369658235,0.7153225369658235,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.44256079727021613,0.7001570708985538,0.7063315820830851,0.667551318853924,0.6769755727671559,0.6763256242214158,0.6510859556951741,0.6762172994637925,0.44256079727021613,0.7153225369658235,0.7153225369658235,0.6344039430211775,0.6344039430211775,0.6891079456209717,0.6891079456209717,0.6227048691978552,0.7003737204138005,0.7153225369658235,0.5067973785408655,0.49282348480745275,0.5076639766018524,0.6489876650197292,0.7153225369658235
49,0.4316741591290689,0.6507068190434924,0.6850457672100959,0.6788712560255646,0.6478903753452852,0.6292585170340681,0.6135514271786817,0.6302334398526783,0.5974110382928018,0.7034609760060662,0.7034609760060662,0.7034609760060662,0.7034609760060662,0.4316741591290689,0.4316741591290689,0.4316741591290689,0.4316741591290689,0.4316741591290689,0.6678221307479825,0.6973947895791583,0.6542815360450631,0.6711801982343064,0.6361913015219628,0.6202675621513297,0.6358663272490928,0.4316741591290689,0.7034609760060662,0.7034609760060662,0.6869956128473163,0.6869956128473163,0.6135514271786817,0.6135514271786817,0.6421491631912474,0.6605643719872176,0.7034609760060662,0.49807723555218547,0.49634403943021177,0.4969939879759519,0.6305624261536086,0.7034609760060662
50,0.4460271895141635,0.6925743378649191,0.6936575854411525,0.7021069165357743,0.6969073281698532,0.6847749553160375,0.6398201809023453,0.6518442289985377,0.6487028110274603,0.7120727942371229,0.7115311704490062,0.7115311704490062,0.7115311704490062,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.7035151383848779,0.6789254184043764,0.6699344635216379,0.6726425824622217,0.6762172994637925,0.6814168878297134,0.6329957211720739,0.4460271895141635,0.7115311704490062,0.6652764989438336,0.6652764989438336,0.702323566051021,0.702323566051021,0.667551318853924,0.667551318853924,0.6978822509884635,0.7115311704490062,0.49834804744624384,0.4946650056870498,0.4932567838379462,0.6539023993933812,0.7115311704490062
51,0.44488977955911824,0.6864539890591995,0.7145101012836483,0.711043709039701,0.6946866706385745,0.6720467962952933,0.6861290147863294,0.6354330282185994,0.6175594432107459,0.7154850241022586,0.7154850241022586,0.7154850241022586,0.7154850241022586,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6945783458809511,0.7201429886800629,0.6216757840004333,0.700969506580729,0.6650056870497753,0.6158262470887721,0.6645723880192818,0.44488977955911824,0.7154850241022586,0.7154850241022586,0.6685804040513459,0.6685804040513459,0.6895954070302768,0.6895954070302768,0.6572063045008937,0.6925201754861073,0.7154850241022586,0.5038184477062233,0.5001354059470292,0.5015436277961328,0.6536235634432026,0.7201429886800629
52,0.4452147538319883,0.6864539890591995,0.7136435032226616,0.7102854357363375,0.6941450468504576,0.6695553268699561,0.6852624167253426,0.6354330282185994,0.6176677679683692,0.7155933488598819,0.7155933488598819,0.7155933488598819,0.7155933488598819,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.6944700211233278,0.7197096896495694,0.6222174077885501,0.7003195580349889,0.6628391918973081,0.6157179223311487,0.6625142176244381,0.4452147538319883,0.7155933488598819,0.7155933488598819,0.6686887288089692,0.6686887288089692,0.6884038346964199,0.6884038346964199,0.6572063045008937,0.692411850728484,0.7155933488598819,0.4941775442777447,0.49991875643178246,0.5017602773113795,0.6532023004968897,0.7197096896495694
53,0.44315658343714454,0.6873205871201863,0.7145101012836483,0.7108270595244544,0.6949033201538212,0.6720467962952933,0.6865623138168229,0.6369495748253263,0.6190759898174728,0.7146184260412717,0.7146184260412717,0.7146184260412717,0.7146184260412717,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.44315658343714454,0.6954449439419379,0.7203596381953096,0.6223257325461734,0.7016194551264692,0.6650056870497753,0.6171261441802524,0.6645723880192818,0.44315658343714454,0.7146184260412717,0.7146184260412717,0.6681471050208525,0.6681471050208525,0.6898120565455235,0.6898120565455235,0.6582895520771272,0.6933867735470942,0.7146184260412717,0.5038184477062233,0.4972106374911986,0.495802415642095,0.6536877558921648,0.7203596381953096
54,0.4207333586091101,0.6716134972647999,0.6450739316470779,0.6575312787737637,0.6799545036017982,0.67193847153767,0.6784379569950713,0.6526566646807128,0.6468071277690516,0.6765964361154742,0.6765964361154742,0.6765964361154742,0.6765964361154742,0.4207333586091101,0.4207333586091101,0.4207333586091101,0.4207333586091101,0.4207333586091101,0.67226344581054,0.5905865785625305,0.6936034230623409,0.6830959215728755,0.6732383686291502,0.6673888317174891,0.6732383686291502,0.4207333586091101,0.6765964361154742,0.6765964361154742,0.692736825001354,0.692736825001354,0.6732383686291502,0.6732383686291502,0.6334831825813789,0.6735633429020202,0.6765964361154742,0.5037101229485998,0.5166007691057791,0.489086280669447,0.6403116543397105,0.6936034230623409
55,0.41315062557547527,0.46958782429724316,0.6041271732654498,0.5866868872880897,0.5970860640199318,0.6564480311975301,0.6475654010724151,0.6523316904078427,0.625250501002004,0.5986026106266588,0.5991442344147755,0.5991442344147755,0.5991442344147755,0.41315062557547527,0.41315062557547527,0.41315062557547527,0.41315062557547527,0.41315062557547527,0.450630991713156,0.6315333369441586,0.6160428966040189,0.6585062015923739,0.658831175865244,0.6575312787737637,0.6303417646103017,0.41315062557547527,0.5991442344147755,0.650598494285869,0.650598494285869,0.6555814331365434,0.6555814331365434,0.6450739316470779,0.6450739316470779,0.458863673292531,0.5991442344147755,0.4989438336131723,0.4978605860369387,0.5091263608297676,0.5904301094681855,0.658831175865244
56,0.44006932784487895,0.6723176081893517,0.702323566051021,0.6977739262308401,0.6755673509180523,0.6028814385527812,0.6633266533066132,0.6379786600227482,0.6152304609218436,0.7115311704490062,0.7115311704490062,0.7115311704490062,0.7115311704490062,0.44006932784487895,0.44006932784487895,0.44006932784487895,0.44006932784487895,0.44006932784487895,0.6842333315279207,0.7110978714185127,0.6414450522666956,0.6896495694090884,0.6098142230406759,0.6222715701673618,0.6099225477982994,0.44006932784487895,0.7115311704490062,0.7115311704490062,0.6804419650111033,0.6804419650111033,0.6645182256404701,0.6645182256404701,0.6546606726967449,0.6799003412229865,0.7115311704490062,0.4987813464767373,0.49661485132427013,0.49693982559714023,0.6413006192565311,0.7115311704490062
