,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
60,0.4255044390637611,0.5200161420500403,0.5288942695722356,0.549636803874092,0.5627925746569814,0.5558514931396288,0.5587570621468927,0.5630347054075867,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4255044390637611,0.4924132364810331,0.51727199354318,0.5211460855528652,0.5469733656174334,0.5493139628732849,0.5466505246166263,0.546408393866021,0.4255044390637611,0.5283292978208233,0.5325262308313156,0.5640839386602099,0.5640839386602099,0.5552058111380145,0.5552058111380145,0.5588377723970944,0.4314769975786925,0.43922518159806295,0.5210653753026634,0.5203389830508475,0.5192897497982244,0.5163841807909605,0.5201775625504439,0.5225988700564972,0.5248587570621469,0.5202582728006456,0.5129943502824859,0.5084745762711864,0.5213882163034705,0.516545601291364,0.5252623083131558,0.5192897497982244,0.5155770782889427,0.5238095238095238,0.5329297820823244,0.5092816787732042,0.5258272800645682,0.5343825665859564,0.5166263115415658,0.5271993543179984,0.5216303470540758,0.5178369652945924,0.5230024213075061,0.5270379338175948,0.5177562550443906,0.5278450363196125,0.5176755447941889,0.5301856335754641,0.5084745762711864,0.5161420500403551,0.5154156577885391,0.5180790960451978,0.5213882163034705,0.5232445520581114,0.4906854392730099,0.5640839386602099
61,0.4210653753026634,0.5310734463276836,0.5570621468926553,0.53954802259887,0.5544794188861986,0.5686844229217111,0.5631961259079903,0.5548829701372074,0.4210653753026634,0.4210653753026634,0.4210653753026634,0.4210653753026634,0.4210653753026634,0.4210653753026634,0.4210653753026634,0.4210653753026634,0.4210653753026634,0.4210653753026634,0.5188054882970137,0.5295399515738499,0.5560936238902341,0.5435028248587571,0.5511702986279258,0.5472962066182405,0.5600484261501211,0.4210653753026634,0.5571428571428572,0.5121065375302664,0.558272800645682,0.558272800645682,0.5690072639225182,0.5690072639225182,0.5684422921711058,0.4262308313155771,0.43688458434221145,0.5326069410815174,0.5234866828087167,0.5258272800645682,0.5187247780468119,0.5167070217917675,0.532041969330105,0.5283292978208233,0.5230831315577078,0.5164648910411622,0.5257465698143664,0.5183212267958031,0.52590799031477,0.5221953188054883,0.5279257465698144,0.5261501210653753,0.524455205811138,0.5276836158192091,0.5200968523002422,0.5312348668280872,0.5023405972558515,0.515092816787732,0.529136400322841,0.5276029055690072,0.521226795803067,0.5242130750605327,0.5153349475383374,0.5271993543179984,0.5129136400322841,0.5213075060532688,0.5123486682808717,0.5082324455205811,0.5265536723163842,0.5275221953188055,0.5184826472962066,0.5228410008071025,0.5213882163034705,0.4909634412459271,0.5690072639225182
62,0.43720742534301854,0.49523809523809526,0.557546408393866,0.5534301856335755,0.5621468926553672,0.5594834543987086,0.5494753833736885,0.5435835351089588,0.43720742534301854,0.43720742534301854,0.43720742534301854,0.43720742534301854,0.43720742534301854,0.43720742534301854,0.43720742534301854,0.43720742534301854,0.43720742534301854,0.43720742534301854,0.4941081517352704,0.528087167070218,0.5154156577885391,0.5248587570621469,0.5251008878127522,0.5335754640839386,0.5353510895883777,0.43720742534301854,0.49192897497982246,0.5577885391444714,0.5657788539144472,0.5663438256658596,0.5673123486682808,0.5673123486682808,0.5660209846650525,0.4397901533494754,0.45318805488297015,0.5140435835351089,0.5205811138014528,0.5243744955609363,0.5199354317998386,0.5137207425343019,0.5260694108151736,0.5128329297820823,0.5142050040355125,0.5164648910411622,0.5155770782889427,0.5263115415657789,0.5259887005649717,0.5262308313155771,0.5167877320419694,0.5297013720742534,0.5170298627925747,0.5146085552865214,0.5167070217917675,0.5137207425343019,0.5104116222760291,0.5235673930589185,0.514769975786925,0.5160613397901533,0.5105730427764326,0.5166263115415658,0.5247780468119451,0.5204196933010492,0.5088781275221953,0.5101694915254237,0.5174334140435836,0.5162227602905569,0.5070217917675545,0.5154156577885391,0.5123486682808717,0.5189669087974172,0.5152542372881356,0.4965055450931157,0.5673123486682808
63,0.43389830508474575,0.5048426150121066,0.558272800645682,0.5594834543987086,0.5694915254237288,0.5626311541565779,0.5713478611783697,0.569410815173527,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.5121065375302664,0.5326876513317191,0.5337368845843422,0.5309927360774819,0.5246973365617433,0.5404358353510896,0.5440677966101695,0.43389830508474575,0.5047619047619047,0.5585149313962873,0.5748991121872478,0.5746569814366425,0.5733656174334141,0.5733656174334141,0.5733656174334141,0.43599677158999195,0.45343018563357546,0.5141242937853108,0.5174334140435836,0.5199354317998386,0.5217110573042777,0.5166263115415658,0.5117029862792575,0.5195318805488297,0.5192897497982244,0.5124293785310734,0.5141242937853108,0.5133979015334947,0.5135593220338983,0.5289749798224375,0.5241323648103309,0.5131557707828894,0.5252623083131558,0.515819209039548,0.5153349475383374,0.5094430992736078,0.523728813559322,0.5275221953188055,0.5157384987893463,0.5129136400322841,0.5184826472962066,0.5157384987893463,0.5246973365617433,0.5161420500403551,0.5171912832929783,0.516545601291364,0.528087167070218,0.525181598062954,0.5077481840193705,0.5073446327683616,0.5199354317998386,0.510088781275222,0.5058918482647297,0.4996562341195109,0.5748991121872478
64,0.424455205811138,0.5041162227602906,0.5525423728813559,0.5653753026634383,0.5749798224374496,0.5639225181598063,0.5761904761904761,0.569410815173527,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.424455205811138,0.49846650524616626,0.5191283292978208,0.5267150928167877,0.5486682808716707,0.53091202582728,0.5539144471347861,0.5507667473769169,0.424455205811138,0.4883777239709443,0.5540758676351897,0.5757869249394673,0.5757869249394673,0.575544794188862,0.575544794188862,0.575544794188862,0.4262308313155771,0.44495560936238904,0.5255044390637611,0.519451170298628,0.5264729620661824,0.5146892655367231,0.5271993543179984,0.5307506053268766,0.5347861178369653,0.5227602905569008,0.515819209039548,0.5228410008071025,0.519451170298628,0.5184019370460048,0.5247780468119451,0.5230831315577078,0.5169491525423728,0.5186440677966102,0.5326876513317191,0.519774011299435,0.5249394673123486,0.5299435028248588,0.5123486682808717,0.5271186440677966,0.5246166263115416,0.5228410008071025,0.5203389830508475,0.5295399515738499,0.5216303470540758,0.5267958030669895,0.5324455205811138,0.5338175948345439,0.5275221953188055,0.5246973365617433,0.5143664245359161,0.5202582728006456,0.5301049233252623,0.5265536723163842,0.4950886318117956,0.5761904761904761
65,0.4301856335754641,0.5150121065375303,0.5558514931396288,0.5583535108958838,0.550686037126715,0.5489911218724778,0.5711864406779661,0.5729620661824052,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.5135593220338983,0.5322033898305085,0.5447941888619855,0.5185633575464084,0.5368038740920097,0.5441485068603713,0.5587570621468927,0.4301856335754641,0.5075060532687651,0.5552865213882163,0.5739305891848264,0.5738498789346247,0.5735270379338175,0.5735270379338175,0.5735270379338175,0.4319612590799031,0.4553672316384181,0.5280064568200161,0.5255044390637611,0.5268765133171913,0.5201775625504439,0.5213075060532688,0.5169491525423728,0.5245359160613398,0.5227602905569008,0.5160613397901533,0.5166263115415658,0.5278450363196125,0.5260694108151736,0.5229217110573042,0.5110573042776433,0.5325262308313156,0.5191283292978208,0.5185633575464084,0.5042776432606941,0.5131557707828894,0.5217917675544794,0.53091202582728,0.5204196933010492,0.52590799031477,0.5117836965294592,0.5183212267958031,0.5192090395480226,0.5322033898305085,0.5322033898305085,0.50863599677159,0.5276029055690072,0.523728813559322,0.5133979015334947,0.5279257465698144,0.51727199354318,0.5083131557707828,0.5187247780468119,0.49716916270588585,0.5739305891848264
66,0.4287328490718321,0.5085552865213883,0.5605326876513317,0.5617433414043583,0.576594027441485,0.5687651331719128,0.5778046811945117,0.578773204196933,0.4287328490718321,0.4287328490718321,0.4287328490718321,0.4287328490718321,0.4287328490718321,0.4287328490718321,0.4287328490718321,0.4287328490718321,0.4287328490718321,0.4287328490718321,0.5167877320419694,0.5119451170298628,0.5369652945924133,0.5472962066182405,0.5387409200968523,0.5369652945924133,0.5476190476190477,0.4287328490718321,0.503954802259887,0.5594834543987086,0.5820016142050041,0.580952380952381,0.5798224374495561,0.5798224374495561,0.5799838579499597,0.42841000807102503,0.45585149313962875,0.5262308313155771,0.5271186440677966,0.5099273607748184,0.521226795803067,0.5253430185633575,0.5216303470540758,0.5311541565778853,0.5200968523002422,0.5187247780468119,0.5200161420500403,0.5275221953188055,0.5211460855528652,0.520500403551251,0.5302663438256658,0.5128329297820823,0.5179176755447942,0.5301856335754641,0.5405165456012914,0.5272800645682002,0.5138821630347054,0.521953188054883,0.52227602905569,0.5262308313155771,0.5271993543179984,0.5239709443099274,0.5293785310734463,0.5292978208232445,0.5288135593220339,0.519774011299435,0.5035512510088781,0.5171105730427764,0.5175948345439871,0.5387409200968523,0.5175948345439871,0.5276029055690072,0.5279257465698144,0.49996711804621413,0.5820016142050041
67,0.435270379338176,0.49007263922518157,0.557546408393866,0.5484261501210653,0.5669895076674738,0.5609362389023406,0.5690072639225182,0.5690072639225182,0.435270379338176,0.435270379338176,0.435270379338176,0.435270379338176,0.435270379338176,0.435270379338176,0.435270379338176,0.435270379338176,0.435270379338176,0.435270379338176,0.50863599677159,0.5181598062953995,0.5351896690879742,0.5467312348668281,0.53091202582728,0.5351089588377724,0.5358353510895884,0.435270379338176,0.496771589991929,0.5566585956416464,0.5728813559322034,0.572639225181598,0.5711864406779661,0.5711864406779661,0.5724778046811945,0.4346246973365617,0.4565778853914447,0.5163034705407586,0.516545601291364,0.5043583535108959,0.5200968523002422,0.519451170298628,0.5153349475383374,0.5107344632768361,0.5228410008071025,0.5159806295399516,0.5218724778046812,0.5113801452784503,0.5183212267958031,0.5255851493139628,0.5221146085552866,0.5313155770782889,0.5225181598062953,0.5149313962873285,0.5162227602905569,0.5192897497982244,0.5112187247780469,0.5075060532687651,0.515092816787732,0.5158999192897498,0.513317191283293,0.5163034705407586,0.5233252623083131,0.5297013720742534,0.5071025020177563,0.5072639225181598,0.5257465698143664,0.5157384987893463,0.5223567393058919,0.5209039548022599,0.5142857142857142,0.5202582728006456,0.5234866828087167,0.4983319881624966,0.5728813559322034
68,0.42534301856335754,0.5245359160613398,0.5322841000807103,0.5548022598870056,0.5632768361581921,0.5584342211460855,0.5647296206618241,0.5631961259079903,0.42534301856335754,0.42534301856335754,0.42534301856335754,0.42534301856335754,0.42534301856335754,0.42534301856335754,0.42534301856335754,0.42534301856335754,0.42534301856335754,0.42534301856335754,0.5214689265536723,0.5174334140435836,0.5456012913640033,0.5492332526230831,0.5504439063761097,0.538498789346247,0.5514124293785311,0.42534301856335754,0.5313962873284908,0.5341404358353511,0.5634382566585956,0.5634382566585956,0.5611783696529459,0.5611783696529459,0.5614205004035513,0.43002421307506056,0.4405165456012914,0.52590799031477,0.521226795803067,0.5108958837772397,0.5117029862792575,0.5276836158192091,0.5089588377723971,0.5255044390637611,0.5227602905569008,0.5155770782889427,0.5225988700564972,0.5167877320419694,0.5260694108151736,0.5213882163034705,0.5255851493139628,0.524455205811138,0.5177562550443906,0.5192090395480226,0.5223567393058919,0.5264729620661824,0.5032284100080711,0.521226795803067,0.5242937853107345,0.5245359160613398,0.5238902340597256,0.5175141242937853,0.5187247780468119,0.5216303470540758,0.53091202582728,0.5183212267958031,0.5242130750605327,0.5154156577885391,0.5196933010492333,0.5192090395480226,0.5195318805488297,0.5275221953188055,0.519774011299435,0.49210235255433,0.5647296206618241
69,0.41468926553672314,0.5274414850686037,0.5256658595641647,0.5594834543987086,0.5549636803874092,0.5594027441485069,0.5683615819209039,0.5718321226795803,0.41468926553672314,0.41468926553672314,0.41468926553672314,0.41468926553672314,0.41468926553672314,0.41468926553672314,0.41468926553672314,0.41468926553672314,0.41468926553672314,0.41468926553672314,0.5117836965294592,0.5191283292978208,0.5499596448748991,0.5529459241323648,0.5432606941081517,0.5556093623890234,0.5626311541565779,0.41468926553672314,0.4999192897497982,0.5379338175948345,0.5524616626311541,0.5548022598870056,0.5548022598870056,0.5602098466505246,0.5602098466505246,0.5722356739305892,0.4464891041162228,0.5325262308313156,0.5271186440677966,0.5115415657788539,0.5267958030669895,0.5326069410815174,0.5192897497982244,0.5239709443099274,0.5139628732849072,0.5247780468119451,0.5207425343018564,0.5258272800645682,0.5167877320419694,0.5203389830508475,0.5226795803066989,0.5238095238095238,0.5204196933010492,0.541000807102502,0.5443906376109766,0.5154156577885391,0.5201775625504439,0.5333333333333333,0.5290556900726392,0.523728813559322,0.5232445520581114,0.5299435028248588,0.528410008071025,0.532041969330105,0.5286521388216303,0.532041969330105,0.5153349475383374,0.520500403551251,0.5179176755447942,0.5435835351089588,0.5140435835351089,0.5326069410815174,0.5353510895883777,0.49139987445072186,0.5722356739305892
70,0.42437449556093626,0.5163034705407586,0.5279257465698144,0.5502824858757062,0.5631154156577886,0.5523002421307506,0.5613397901533494,0.5594834543987086,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.42437449556093626,0.4946731234866828,0.5243744955609363,0.5402744148506861,0.5511702986279258,0.5454398708635997,0.5456012913640033,0.5511702986279258,0.42437449556093626,0.5284907183212268,0.5294592413236481,0.5626311541565779,0.5626311541565779,0.5537530266343825,0.5537530266343825,0.5533494753833736,0.42857142857142855,0.4400322841000807,0.5209039548022599,0.5334947538337369,0.5033091202582728,0.5216303470540758,0.5246973365617433,0.5083131557707828,0.5131557707828894,0.5186440677966102,0.517998385794996,0.5258272800645682,0.5232445520581114,0.5201775625504439,0.5326069410815174,0.519774011299435,0.5284907183212268,0.5274414850686037,0.5133979015334947,0.525181598062954,0.5083131557707828,0.5075867635189669,0.5239709443099274,0.5288135593220339,0.5235673930589185,0.5213075060532688,0.5317191283292978,0.521226795803067,0.5229217110573042,0.5170298627925747,0.5167070217917675,0.5121065375302664,0.526957223567393,0.5256658595641647,0.5146085552865214,0.5184019370460048,0.5230831315577078,0.5167877320419694,0.48931635428810577,0.5631154156577886
71,0.4241323648103309,0.5236481033091203,0.5213882163034705,0.5553672316384181,0.5643260694108152,0.5638418079096045,0.5457627118644067,0.56545601291364,0.4241323648103309,0.4241323648103309,0.4241323648103309,0.4241323648103309,0.4241323648103309,0.4241323648103309,0.4241323648103309,0.4241323648103309,0.4241323648103309,0.4241323648103309,0.4953995157384988,0.5199354317998386,0.539225181598063,0.5441485068603713,0.5426957223567394,0.5535916061339791,0.5541565778853914,0.4241323648103309,0.501452784503632,0.5238902340597256,0.533091202582728,0.5665859564164649,0.5665859564164649,0.5658595641646489,0.5414850686037127,0.4262308313155771,0.4491525423728814,0.528410008071025,0.5262308313155771,0.5027441485068603,0.5283292978208233,0.5230024213075061,0.5230024213075061,0.5228410008071025,0.5289749798224375,0.5225181598062953,0.5210653753026634,0.5225181598062953,0.529136400322841,0.5253430185633575,0.5229217110573042,0.5337368845843422,0.5253430185633575,0.5114608555286522,0.5331719128329298,0.5267150928167877,0.5137207425343019,0.5254237288135594,0.5255851493139628,0.5166263115415658,0.5238095238095238,0.5198547215496369,0.5183212267958031,0.519451170298628,0.5184019370460048,0.523728813559322,0.5257465698143664,0.5313962873284908,0.5234866828087167,0.5167070217917675,0.5288942695722356,0.5145278450363197,0.529136400322841,0.4881326039518129,0.5665859564164649
72,0.4293785310734463,0.5054882970137208,0.5587570621468927,0.5594834543987086,0.5547215496368039,0.5606133979015335,0.5578692493946731,0.5557707828894269,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5114608555286522,0.5401129943502825,0.5379338175948345,0.5393866020984664,0.5445520581113802,0.5422114608555286,0.5475383373688458,0.4293785310734463,0.4860371267150928,0.5622276029055691,0.5624697336561744,0.563680387409201,0.5625504439063761,0.5625504439063761,0.5627118644067797,0.4343825665859564,0.44390637610976597,0.5175141242937853,0.5192090395480226,0.5292978208232445,0.513317191283293,0.5141242937853108,0.5128329297820823,0.5225988700564972,0.5209039548022599,0.52227602905569,0.5245359160613398,0.5164648910411622,0.515819209039548,0.5260694108151736,0.510088781275222,0.5301049233252623,0.5268765133171913,0.5159806295399516,0.5188861985472155,0.5225988700564972,0.517998385794996,0.5030669895076675,0.5132364810330912,0.5121065375302664,0.5171105730427764,0.5154156577885391,0.5218724778046812,0.5129136400322841,0.524455205811138,0.5117029862792575,0.5332526230831316,0.5188861985472155,0.5242130750605327,0.5297013720742534,0.5262308313155771,0.5256658595641647,0.5140435835351089,0.4931994141033688,0.563680387409201
73,0.420500403551251,0.5385794995964488,0.5581920903954802,0.5506053268765133,0.5700564971751413,0.5773204196933011,0.5657788539144472,0.5765133171912833,0.420500403551251,0.420500403551251,0.420500403551251,0.420500403551251,0.420500403551251,0.420500403551251,0.420500403551251,0.420500403551251,0.420500403551251,0.420500403551251,0.5062953995157385,0.5161420500403551,0.5447941888619855,0.5426150121065375,0.5450363196125908,0.5398708635996772,0.5599677158999193,0.420500403551251,0.5013720742534302,0.5569814366424536,0.5581920903954802,0.5784503631961259,0.5784503631961259,0.5782082324455206,0.5774818401937046,0.42163034705407587,0.45246166263115417,0.5160613397901533,0.5201775625504439,0.5359160613397902,0.5224374495560936,0.5240516545601291,0.5213882163034705,0.5182405165456013,0.5155770782889427,0.528087167070218,0.5292171105730428,0.5177562550443906,0.5311541565778853,0.5266343825665859,0.5233252623083131,0.5336561743341405,0.5350282485875706,0.5190476190476191,0.533091202582728,0.5047619047619047,0.5206618240516545,0.5167877320419694,0.5211460855528652,0.526957223567393,0.5248587570621469,0.5296206618240517,0.5247780468119451,0.5239709443099274,0.5263922518159806,0.5215496368038741,0.5301049233252623,0.5393866020984664,0.5240516545601291,0.5256658595641647,0.5230831315577078,0.5134786117836966,0.5288135593220339,0.49502884644127587,0.5784503631961259
