,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
30,0.4705192997875925,0.5872213677091725,0.5937156668863985,0.6165677872994946,0.6184721306672526,0.5825337532654605,0.5794575062867746,0.5533338216265046,0.5072389462633365,0.4705192997875925,0.4705192997875925,0.4705192997875925,0.4705192997875925,0.4705192997875925,0.4705192997875925,0.4705192997875925,0.4705192997875925,0.4705192997875925,0.5648575404672965,0.6021631387485046,0.6187162772528626,0.6152005664200786,0.5942527893747406,0.5556287995312386,0.5532361629922605,0.4705192997875925,0.5879538074660026,0.5843892673160966,0.6157376889084206,0.6104152933421226,0.5900534681022486,0.6051417270929466,0.5573866549476305,0.4705192997875925,0.4705192997875925,0.4999145486950365,0.5105105105105106,0.4969359603505945,0.5040650406504065,0.5038697233819185,0.5087526550941185,0.5099245587050465,0.5646766911446226,0.6187162772528626
31,0.46160794941282746,0.5667862984936156,0.5830464610952416,0.6306550452891916,0.6305573866549476,0.6115627822944896,0.6108303425376597,0.6048243365316536,0.5344124612417296,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.5769916257721136,0.5770892844063575,0.6300690934837276,0.6290436778241656,0.6131253204423937,0.6090236578041456,0.6071681437535096,0.46160794941282746,0.5654679069313215,0.6306062159720697,0.6304108987035816,0.6260650894797236,0.6057032642398497,0.6051173124343856,0.6016504309187236,0.46160794941282746,0.46160794941282746,0.5064820918479455,0.5037476500891135,0.5121951219512195,0.5084352645328255,0.5104860958519495,0.5156131741497595,0.5050172123342855,0.5773424734581014,0.6306550452891916
32,0.45760394540882343,0.6007715032105276,0.6337801215849996,0.6371493444664177,0.6225005493298176,0.6189848384970337,0.6170804951292757,0.5894431016382236,0.5271368929905516,0.45760394540882343,0.45760394540882343,0.45760394540882343,0.45760394540882343,0.45760394540882343,0.45760394540882343,0.45760394540882343,0.45760394540882343,0.45760394540882343,0.5902732000292976,0.6317781195829977,0.6364657340267096,0.6240142581605996,0.6220122561585977,0.5973534510119876,0.5970116457921336,0.45760394540882343,0.5972557923777436,0.6310456798261677,0.6364169047095877,0.6358309529041236,0.6097072682438536,0.5833394369979736,0.5833394369979736,0.45760394540882343,0.45760394540882343,0.5111208769745356,0.5195195195195195,0.5101931199492175,0.4992065235967675,0.5167850777606875,0.5131228789765375,0.5158573207353695,0.5818781744707672,0.6371493444664177
33,0.46358553675626846,0.5991357210869406,0.6247222832588686,0.6162748113967627,0.6131985644180766,0.6151029077858347,0.5659806147611026,0.5636856368563685,0.5194462755438365,0.46358553675626846,0.46358553675626846,0.46358553675626846,0.46358553675626846,0.46358553675626846,0.46358553675626846,0.46358553675626846,0.46358553675626846,0.46358553675626846,0.6018701628457725,0.6193022290583267,0.6186186186186187,0.6124661246612466,0.6100734881222686,0.6075831929490466,0.5670548597377866,0.46358553675626846,0.4970824483019605,0.6035303596279206,0.6116848555872946,0.5729632071095486,0.5723284259869625,0.5709123757904245,0.5732073536951586,0.46358553675626846,0.46358553675626846,0.5104616811933885,0.5037720647476746,0.5117800727556825,0.5096315828023145,0.5128543177323666,0.5036255767963085,0.5141238799775385,0.5657093407770913,0.6247222832588686
34,0.4617788520227545,0.5674454942747625,0.5819966307771186,0.6298981908738006,0.6298493615566786,0.6108547571962206,0.6100246588051466,0.6041651407505066,0.5130008056837325,0.4617788520227545,0.4617788520227545,0.4617788520227545,0.4617788520227545,0.4617788520227545,0.4617788520227545,0.4617788520227545,0.4617788520227545,0.4617788520227545,0.5773578456505286,0.5758929661368686,0.6293122390683367,0.6279450181889207,0.6124172953441246,0.6084132913401206,0.6066554359237286,0.4617788520227545,0.5646133938816865,0.6298005322395567,0.6296540442881906,0.6256500402841866,0.6050440684587026,0.6045069459703606,0.6009424058204546,0.4617788520227545,0.4617788520227545,0.5096315828023145,0.5148074904172465,0.5121218779755365,0.5084108498742645,0.5059693840181645,0.5165165165165165,0.5047486510901145,0.5760864749121298,0.6298981908738006
35,0.46424473253741544,0.5914451036402256,0.6146390292731756,0.6092189750726336,0.5538465294562855,0.5576552161918016,0.5607314631704876,0.5685441539100076,0.5358285114382675,0.46424473253741544,0.46424473253741544,0.46424473253741544,0.46424473253741544,0.46424473253741544,0.46424473253741544,0.46424473253741544,0.46424473253741544,0.46424473253741544,0.5777728948460655,0.6129788324910276,0.6094142923411217,0.5552625796528236,0.5254766962084035,0.5711321077174736,0.5663956639566395,0.46424473253741544,0.5870504650992456,0.6088283405356576,0.6014551136502356,0.6009179911618936,0.5643448326375156,0.5761615273810395,0.5706438145462536,0.46424473253741544,0.46424473253741544,0.5074098488732635,0.5100954613149735,0.5022339412583315,0.5157596621011256,0.5100466319978515,0.5092165336067775,0.5131717082936595,0.557072881372791,0.6146390292731756
36,0.4634146341463415,0.5865621719280256,0.6138577601992237,0.6118557581972216,0.5714250836202056,0.5746966478673796,0.5760150394296736,0.5567762884836056,0.5351937303156815,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.5662491760052736,0.6078029248760957,0.6125881979540516,0.5688371298127396,0.5571180937034595,0.5596572181938035,0.5554578969213115,0.4634146341463415,0.5941307160819356,0.6159085915183476,0.5991601357455016,0.5977440855489636,0.5594130716081935,0.5612197563417075,0.5569227764349716,0.4634146341463415,0.4634146341463415,0.5117068287799995,0.5162967845894675,0.5176640054688835,0.5097048267779976,0.5118533167313655,0.5094118508752655,0.5122439512683415,0.55761723783404,0.6159085915183476
37,0.46624673453941745,0.5662003466881516,0.5752825996728436,0.6204985473278156,0.6203520593764497,0.5963280353524256,0.5954002783271076,0.5880758807588076,0.5100954613149735,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.5778217241631876,0.5677628848360555,0.6197172782538636,0.6173734710320076,0.5952537903757416,0.5919822261285675,0.5897360775409556,0.46624673453941745,0.5571669230205816,0.6203032300593276,0.6198637662052296,0.6150296638101516,0.5145877584901976,0.5207402524475695,0.5842671940232916,0.46624673453941745,0.46624673453941745,0.5079958006787275,0.5068238970677995,0.5035035035035035,0.5102907785834615,0.5050172123342855,0.5144900998559535,0.5132693669279035,0.5627804859963849,0.6204985473278156
38,0.4625845357552675,0.6029688224810176,0.6323152420713396,0.6323640713884616,0.6152738103957616,0.6124905393198076,0.6106838545862936,0.5679582021045436,0.5167850777606875,0.4625845357552675,0.4625845357552675,0.4625845357552675,0.4625845357552675,0.4625845357552675,0.4625845357552675,0.4625845357552675,0.4625845357552675,0.4625845357552675,0.5940330574476916,0.6326082179740716,0.6315828023145096,0.6154691276642497,0.6130764911252716,0.5798725554823115,0.5830464610952416,0.4625845357552675,0.5962303767181816,0.6256744549427476,0.6326082179740716,0.6320710954857296,0.5959862301325716,0.5659562001025416,0.5724993285968896,0.4625845357552675,0.4625845357552675,0.5091188749725335,0.5028687223809175,0.5049195537000415,0.5178104934202495,0.5035035035035035,0.5098024854122415,0.4999877926707195,0.5768324783681603,0.6326082179740716
39,0.46121731487585144,0.5879782221245636,0.6251861617715276,0.6275787983105057,0.6168363485436656,0.6196196196196196,0.5910544691032495,0.5872457823677336,0.5354867062184135,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.5974022803291096,0.6274323103591396,0.6285065553358237,0.6196684489367417,0.6142972240533217,0.6111721477575136,0.5899802241265656,0.46121731487585144,0.5286017725042115,0.5905173466149076,0.6261139187968456,0.5931541297394956,0.5910544691032495,0.5780658707487976,0.5762103566981616,0.46121731487585144,0.46121731487585144,0.5114138528772675,0.5077028247759955,0.5159061500524915,0.5097536560951195,0.5097048267779976,0.5056519934568715,0.5131228789765375,0.5729351754645341,0.6285065553358237
40,0.46951829878659146,0.5799702141165556,0.5950584731072536,0.6084865353158037,0.6105861959520497,0.5560438487267756,0.5539441880905296,0.5649796137601015,0.5098513147293635,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.46951829878659146,0.5546766278473596,0.6010156497961376,0.6111233184403916,0.6065333626309236,0.5815327522644596,0.5664444932737616,0.5644913205888815,0.46951829878659146,0.5870504650992456,0.5741106960619156,0.6071681437535096,0.6066310212651677,0.5830952904123636,0.6010644791132596,0.5684953245928855,0.46951829878659146,0.46951829878659146,0.5070680436534095,0.5055055055055055,0.5033570155521375,0.5018921360384775,0.5082887765814595,0.5078004834102395,0.5019409653555995,0.5607386971433945,0.6111233184403916
41,0.4670035889548085,0.5374154642447325,0.5819966307771186,0.5960106447911326,0.5949852291315706,0.5680802753973486,0.5687638858370566,0.5626602211968066,0.5223760345711566,0.4670035889548085,0.4670035889548085,0.4670035889548085,0.4670035889548085,0.4670035889548085,0.4670035889548085,0.4670035889548085,0.4670035889548085,0.4670035889548085,0.5614394882687566,0.5718889621328646,0.5934226909836666,0.5900046387851265,0.5559706047510925,0.5546522131887985,0.5591933396811446,0.4670035889548085,0.5560682633853365,0.5982567933787446,0.5960594741082546,0.5847799018530726,0.5422983959569325,0.5356576088283406,0.5656388095412486,0.4670035889548085,0.4670035889548085,0.5064576771893845,0.5108523157303645,0.5114870968529505,0.5102663639249005,0.5086549964598746,0.5085085085085085,0.5130496350008545,0.5493569450209016,0.5982567933787446
42,0.46138821748577846,0.5667130545179325,0.5835591689250226,0.6302399960936547,0.6302888254107766,0.6109035865133426,0.6100246588051466,0.6042139700676286,0.5157352474425645,0.46138821748577846,0.46138821748577846,0.46138821748577846,0.46138821748577846,0.46138821748577846,0.46138821748577846,0.46138821748577846,0.46138821748577846,0.46138821748577846,0.5773090163334066,0.5776996508703826,0.6296540442881906,0.6284821406772626,0.6125637832954907,0.6084621206572426,0.6067042652408506,0.46138821748577846,0.5656388095412486,0.6301423374594106,0.6299470201909226,0.6258453575526747,0.6051417270929466,0.6046046046046046,0.6010888937718206,0.46138821748577846,0.46138821748577846,0.5066529944578725,0.5147098317830026,0.5120242193412925,0.5123660245611465,0.5063600185551405,0.5172977855904685,0.5058717253839206,0.5763667913622746,0.6302888254107766
43,0.46365878073195144,0.6049219951658976,0.6331453404624137,0.6280182621646037,0.6059474108254596,0.6032129690666276,0.6014551136502356,0.5808491418247516,0.5253790375741595,0.46365878073195144,0.46365878073195144,0.46365878073195144,0.46365878073195144,0.46365878073195144,0.46365878073195144,0.46365878073195144,0.46365878073195144,0.46365878073195144,0.5957909128640836,0.6345125613418297,0.6275299689933836,0.6048243365316536,0.6029199931638956,0.5772357723577236,0.5686418125442516,0.46365878073195144,0.5960350594496936,0.6222075734270857,0.6278229448961157,0.6281647501159696,0.5485729632071096,0.5823628506555336,0.5840230474376816,0.46365878073195144,0.46365878073195144,0.5096071681437535,0.5156131741497595,0.5196171781537635,0.5067262384335555,0.5115603408286336,0.5185429331770796,0.5098513147293635,0.5741432489399969,0.6345125613418297
44,0.4609731682902415,0.5399301740765156,0.5793842623110915,0.5827046558753876,0.5716692302058156,0.5673722502990796,0.5590224370712176,0.5690324470812276,0.5174198588832735,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.4609731682902415,0.5640518567347835,0.5906150052491516,0.5810932884103616,0.5620498547327816,0.5732317683537196,0.5744525012817696,0.5578505334602896,0.4609731682902415,0.5500866720378915,0.5291877243096755,0.5962303767181816,0.5885153446129056,0.5727923044996216,0.5756244048926976,0.5766986498693816,0.4609731682902415,0.4609731682902415,0.5090700456554115,0.5104860958519495,0.5104860958519495,0.5056031641397495,0.5068727263849215,0.5167850777606875,0.5104372665348275,0.5475511645340011,0.5962303767181816
45,0.4601430698991675,0.5865133426109036,0.6251373324544056,0.6276764569447496,0.6162015674210796,0.6189360091799117,0.5914939329573476,0.5871969530506116,0.5360238287067556,0.4601430698991675,0.4601430698991675,0.4601430698991675,0.4601430698991675,0.4601430698991675,0.4601430698991675,0.4601430698991675,0.4601430698991675,0.4601430698991675,0.5965233526209136,0.6272858224077736,0.6287995312385556,0.6194731316682536,0.6136624429307356,0.6103908786835616,0.5898337361751996,0.4601430698991675,0.5296271881637735,0.5883200273444176,0.6261627481139677,0.5945701799360336,0.5918845674943236,0.5782611880172855,0.5765033326008936,0.4601430698991675,0.4601430698991675,0.5100954613149735,0.5037964794062355,0.5107302424375595,0.5174198588832735,0.5067262384335555,0.5056031641397495,0.5073121902390195,0.5726367740821219,0.6287995312385556
46,0.4714470568129105,0.5941551307404966,0.5894186869796626,0.6295075563368246,0.6302888254107766,0.6068019238750946,0.6022119680656266,0.5948875704973265,0.5263312092580386,0.4714470568129105,0.4714470568129105,0.4714470568129105,0.4714470568129105,0.4714470568129105,0.4714470568129105,0.4714470568129105,0.4714470568129105,0.4714470568129105,0.5802876046778486,0.6027002612368466,0.6298981908738006,0.6279450181889207,0.6152005664200786,0.5993310383554286,0.5960594741082546,0.4714470568129105,0.5878561488317586,0.5968895724993286,0.6284821406772626,0.6123684660270026,0.5992333797211846,0.6076320222661686,0.5866354159037086,0.4714470568129105,0.4714470568129105,0.5028443077223566,0.5083131912400205,0.4989867916697185,0.5156864181254425,0.5096315828023145,0.5042115286017725,0.5060182133352865,0.5778280538894813,0.6302888254107766
47,0.4645865377572695,0.5954979369613516,0.5244024512317196,0.6102443907321956,0.6091701457555116,0.5967186698894016,0.5883200273444176,0.5837789008520716,0.5224492785468395,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.5896872482238336,0.5670792743963475,0.6089748284870236,0.6079982421445836,0.6011621377475036,0.5918845674943236,0.5852926096828536,0.4645865377572695,0.5742571840132816,0.6022852120413096,0.6091213164383896,0.5458385214482775,0.5465221318879856,0.5470104250592055,0.5770404550892356,0.4645865377572695,0.4645865377572695,0.5063844332137015,0.5068727263849215,0.5082887765814595,0.5070192143362875,0.5077028247759955,0.5058961400424815,0.5086794111184355,0.5595432831205188,0.6102443907321956
48,0.4680534192729315,0.5936912522278376,0.5881247100759296,0.6300202641666056,0.6308503625576797,0.6091213164383896,0.6044825313117996,0.5973534510119876,0.5287970897726996,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.5813374349959716,0.6017480895529675,0.6308991918748016,0.6294831416782636,0.6171293244463976,0.6019922361385776,0.5987206718914035,0.4680534192729315,0.5868551478307575,0.5974999389633536,0.6296296296296297,0.6128323445396616,0.6007226738934056,0.6086330232671696,0.5894431016382236,0.4680534192729315,0.4680534192729315,0.5070680436534095,0.5050660416514076,0.5038941380404796,0.5010620376474035,0.5063356038965795,0.5099001440464855,0.5056031641397495,0.5781345934914137,0.6308991918748016
49,0.47186210600844747,0.5717180595229375,0.5878805634903196,0.5962792060353036,0.5983300373544276,0.5612197563417075,0.5589736077540955,0.5668839571278596,0.5313850435801656,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.5459361800825215,0.5915915915915916,0.5992577943797456,0.5932029590566176,0.5335335335335335,0.5677628848360555,0.5655655655655656,0.47186210600844747,0.5807026538733856,0.5659562001025416,0.5954491076442296,0.5951561317414976,0.5068727263849215,0.5880270514416855,0.5693742523010815,0.47186210600844747,0.47186210600844747,0.5036499914548696,0.5017456480871115,0.5014526721843795,0.4994506701823775,0.5044800898459435,0.5072633609218975,0.5111697062916575,0.5529766442142233,0.5992577943797456
50,0.47093434898312947,0.5948143265216436,0.5872457823677336,0.6272858224077736,0.6279694328474816,0.6058009228740936,0.6010644791132596,0.5939842281305696,0.5024780878439415,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.5813862643130936,0.6007226738934056,0.6280182621646037,0.6264557240166996,0.6136624429307356,0.5983788666715496,0.5952049610586196,0.47093434898312947,0.5871481237334896,0.5976952562318416,0.6266510412851877,0.6101467320979516,0.5977440855489636,0.6059962401425816,0.5862691960252936,0.47093434898312947,0.47093434898312947,0.5084840938499475,0.5058961400424815,0.5068727263849215,0.5013550135501355,0.5032105276007715,0.5117068287799995,0.4999877926707195,0.5759553591531913,0.6280182621646037
51,0.4594594594594595,0.5171268829805415,0.5537000415049196,0.5628799531238555,0.5881247100759296,0.5876852462218316,0.5828999731438755,0.5820210454356796,0.5324592885568495,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4914914914914915,0.5359749993896336,0.5638077101491735,0.5780170414316755,0.5848531458287556,0.5812397763617276,0.5753314289899656,0.4594594594594595,0.5847554871945115,0.5795795795795796,0.5483288166214996,0.5666398105422495,0.5523816499426255,0.5811909470446056,0.5861715373910495,0.4594594594594595,0.4594594594594595,0.5088258990698015,0.5119998046827315,0.5154666861983935,0.5037964794062355,0.5113161942430235,0.5116579994628775,0.5130252203422935,0.5449614022333082,0.5881247100759296
