,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
53,0.4601835249446261,0.5357557219702563,0.5472787680624407,0.5591973420525261,0.5588809197342053,0.5562176985550047,0.5551365889674085,0.5515241008332454,0.53095665014239,0.550864887670077,0.5505220968252295,0.5505220968252295,0.5505220968252295,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.4601835249446261,0.5350701402805611,0.526632211792005,0.5575097563548149,0.5558749077101571,0.5651829975740955,0.5556639594979432,0.5587490771015715,0.4601835249446261,0.5505220968252295,0.5432971205569033,0.5694546988714271,0.5694546988714271,0.5694546988714271,0.5525524733677882,0.5569032802446999,0.5381816264107162,0.5505220968252295,0.5024786414935133,0.5051154941461871,0.4987079422001899,0.5054846535175614,0.4939352388988503,0.4980487290370214,0.49667756565763105,0.5023731673874063,0.4926959181520937,0.49340786836831557,0.49686214534331824,0.5041925957177513,0.49343423689484234,0.49749498997995995,0.4930914460499947,0.501608480118131,0.4948581373272862,0.49968357768167915,0.4974158844003797,0.5063020778398903,0.49557008754350806,0.48800232043033437,0.4939352388988503,0.5105737791372218,0.5049309144605,0.5014766374854973,0.49045459339732095,0.49680940829026476,0.4948845058538129,0.494172555637591,0.5036388566606897,0.5038761733994305,0.4967566712372113,0.4984706254614492,0.495675561649615,0.5009492669549626,0.503006012024048,0.5081478746967619,0.4983124143022888,0.4965720915515241,0.4982860457757621,0.4922212846746124,0.5418712669002723,0.5694546988714271
54,0.4598143655732518,0.5276869528530745,0.5085961396477164,0.5583535492036705,0.5567714376120663,0.555584853918363,0.5504957282987026,0.5382871005168232,0.5294800126568927,0.5404756882185423,0.5402383714798017,0.5402383714798017,0.5402383714798017,0.4598143655732518,0.4598143655732518,0.4598143655732518,0.4598143655732518,0.4598143655732518,0.5285834827549837,0.5381288893576627,0.554081847906339,0.5303238055057483,0.5622297226031009,0.5300337517139542,0.5530007383187427,0.4598143655732518,0.5402383714798017,0.5454066026790423,0.5649720493618816,0.5649720493618816,0.5649720493618816,0.5557166965509968,0.5558485391836304,0.5341208733255985,0.5402383714798017,0.5002636852652673,0.4920367049889252,0.5002900537917941,0.49604472102098934,0.49346060542136905,0.49641388039236367,0.4965193544984706,0.4995253665225187,0.4943835038498049,0.5059065499419892,0.4973367788207995,0.4920103364623985,0.5027686952853074,0.5001318426326337,0.4939352388988503,0.4999736314734733,0.5010811095875962,0.49752135850648666,0.5018985339099251,0.5030851176036283,0.4937770277396899,0.5106792532433287,0.5000527370530534,0.4876858981120135,0.49322328868262844,0.4909819639278557,0.5062229722603101,0.4991298386246177,0.5097036177618395,0.4911665436135429,0.4933551313152621,0.5016612171711845,0.49770593819217385,0.49841788840839574,0.5015293745385507,0.4980487290370214,0.49968357768167915,0.4892680097036178,0.5020040080160321,0.4960974580740428,0.4945417150089653,0.4997626832612594,0.5358358041619301,0.5649720493618816
55,0.4640596983440565,0.5269222655837992,0.5548465351756144,0.557588861934395,0.5451165488872481,0.5534490032696973,0.5526579474738952,0.5483071405969835,0.527344162008227,0.54946735576416,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.4640596983440565,0.4640596983440565,0.4640596983440565,0.4640596983440565,0.4640596983440565,0.5296118552895264,0.5511022044088176,0.5534226347431705,0.5458812361565236,0.5622560911296277,0.555189326020462,0.5442200189853391,0.4640596983440565,0.5495991983967936,0.5534490032696973,0.5594873958443202,0.5594873958443202,0.5594873958443202,0.5584853918363042,0.557588861934395,0.5381552578841894,0.5495991983967936,0.49881341630629683,0.49596561544140916,0.5025313785465668,0.5026104841261471,0.4935397110009493,0.4997099462082059,0.49575466722919526,0.5002900537917941,0.4985233625145027,0.5030323805505749,0.4991034700980909,0.5092817213374117,0.4993144183103048,0.5066448686847379,0.5041398586646978,0.504324438350385,0.4960974580740428,0.49406708153148404,0.5025577470730935,0.501002004008016,0.507040396582639,0.4900854340259466,0.5107847273494357,0.501002004008016,0.5003164223183209,0.499498997995992,0.49702035650247867,0.48660478852441724,0.5019249024364518,0.5003691593713743,0.4997099462082059,0.4976268326125936,0.49968357768167915,0.5072513447948529,0.5029269064444679,0.5036652251872166,0.5015557430650776,0.4999472629469465,0.4989188904124038,0.4969148823963717,0.5083324543824491,0.4980487290370214,0.5402012602202455,0.5622560911296277
56,0.4711000949266955,0.5401328973736947,0.5477270330133952,0.5497837780824808,0.5388672081004113,0.5306402278240692,0.5427433814998418,0.5421632739162535,0.538603522835144,0.5580634954118764,0.5580634954118764,0.5580634954118764,0.5580634954118764,0.4711000949266955,0.4711000949266955,0.4711000949266955,0.4711000949266955,0.4711000949266955,0.5399219491614808,0.5248918890412404,0.547146925429807,0.5456175508912562,0.5396582638962135,0.5422423794958338,0.5492300390254192,0.4711000949266955,0.5580634954118764,0.5580634954118764,0.5580634954118764,0.5405811623246493,0.558300812150617,0.558300812150617,0.560515768378863,0.5318004429912456,0.5580634954118764,0.4939352388988503,0.5037970678198502,0.48763316105896004,0.49298597194388777,0.4978377808248075,0.49150933445839046,0.5023204303343529,0.4991034700980909,0.49707309355553214,0.4974158844003797,0.4954909819639279,0.5018721653833984,0.5062493407868368,0.502715958232254,0.4997890517877861,0.4935397110009493,0.5056692332032486,0.4989452589389305,0.4955173504904546,0.497389515873853,0.4920894420419787,0.49881341630629683,0.4922476532011391,0.4980223605104947,0.4999736314734733,0.5054319164645079,0.5029005379179411,0.4982860457757621,0.4985233625145027,0.49686214534331824,0.5043771754034384,0.49770593819217385,0.4982860457757621,0.49968357768167915,0.4944626094293851,0.4950954540660268,0.49599198396793587,0.4918521253032381,0.49773230671870056,0.4944098723763316,0.5102573568189009,0.49939352388988506,0.5375712438522269,0.560515768378863
57,0.4566237738635165,0.5504957282987026,0.5625461449214217,0.5373378335618606,0.551471363780192,0.5548201666490876,0.5530007383187427,0.5531589494779032,0.5309830186689167,0.5546355869634005,0.5541873220124459,0.5541873220124459,0.5541873220124459,0.4566237738635165,0.4566237738635165,0.4566237738635165,0.4566237738635165,0.4566237738635165,0.548649931441831,0.5538972682206519,0.5453011285729353,0.5667123721126464,0.5499156207151145,0.561122244488978,0.5528161586330556,0.4566237738635165,0.5541873220124459,0.5606212424849699,0.5658949477903175,0.5658949477903175,0.5658949477903175,0.5651566290475688,0.5622033540765742,0.5480698238582428,0.5541873220124459,0.4971785676616391,0.5042453327708047,0.5018985339099251,0.49770593819217385,0.48953169496888516,0.49628203775973,0.49744225292690647,0.4999208944204198,0.49198396793587174,0.5097827233414197,0.5045881236156523,0.4976268326125936,0.5094926695496256,0.5052737053053475,0.49876067925324336,0.5037443307667967,0.4991034700980909,0.49918257567767116,0.5049309144605,0.49620293218014977,0.5081478746967619,0.5117076257778715,0.5053528108849278,0.510758358822909,0.4944098723763316,0.5067767113173716,0.4945417150089653,0.5068558168969518,0.5054055479379812,0.5055373905706149,0.5093608269169919,0.4950427170129733,0.4993671553633583,0.4979696234574412,0.5044562809830186,0.5036652251872166,0.49770593819217385,0.4856027845164012,0.49443624090285837,0.507936926484548,0.5049572829870267,0.49214217909503216,0.543859649122807,0.5667123721126464
58,0.46113279189958867,0.5419259571775129,0.5258675245227297,0.5586963400485181,0.5382343634637696,0.5547937981225609,0.5549520092817214,0.5534753717962241,0.530350174032275,0.5514977323067187,0.5513131526210315,0.5513131526210315,0.5513131526210315,0.46113279189958867,0.46113279189958867,0.46113279189958867,0.46113279189958867,0.46113279189958867,0.5392363674717857,0.5540291108532855,0.5629153042927961,0.5576415989874486,0.5433498576099568,0.5622297226031009,0.5525788418943149,0.46113279189958867,0.5513131526210315,0.572777133213796,0.5684790633899378,0.5684790633899378,0.5684790633899378,0.5551365889674085,0.5533435291635903,0.5227824069191014,0.5513131526210315,0.5020040080160321,0.5057483387828288,0.5113120978799705,0.49968357768167915,0.4928804978377808,0.5014239004324438,0.5025841155996202,0.501002004008016,0.49364518510705624,0.49836515135534226,0.4931178145765215,0.495174559645607,0.5032960658158422,0.5040871216116444,0.504324438350385,0.49601835249446263,0.5049309144605,0.4972576732412193,0.4918784938297648,0.49876067925324336,0.49319692015610167,0.499498997995992,0.5026895897057272,0.5034542769750027,0.5057219702563021,0.49451534648243856,0.5006855816896951,0.5046144921421791,0.5012656892732834,0.5005537390570615,0.5029005379179411,0.5041925957177513,0.4980223605104947,0.5039552789790106,0.4987343107267166,0.5000527370530534,0.5032696972893155,0.5085170340681363,0.5073831874274866,0.5041662271912245,0.5069876595295855,0.5048781774074464,0.5416954767234273,0.572777133213796
59,0.46917519249024364,0.5427433814998418,0.5550311148613015,0.5557694336040502,0.548755405547938,0.5458021305769434,0.5458284991034701,0.549256407551946,0.5473578736420209,0.5565077523467988,0.5565077523467988,0.5565077523467988,0.5565077523467988,0.46917519249024364,0.46917519249024364,0.46917519249024364,0.46917519249024364,0.46917519249024364,0.5404229511654889,0.5345164012234996,0.555083851914355,0.5520251028372535,0.5470150827971733,0.5428488556059488,0.5522096825229407,0.46917519249024364,0.5565077523467988,0.5565077523467988,0.5565077523467988,0.5485708258622508,0.5575361248813416,0.5575361248813416,0.5604366627992827,0.5312467039341842,0.5565077523467988,0.5037706992933235,0.49770593819217385,0.4890306929648771,0.5075150300601202,0.49791688640438775,0.4868421052631579,0.5035070140280561,0.4939616074253771,0.5009492669549626,0.49338149984178886,0.5049572829870267,0.4978377808248075,0.4925113384664065,0.4942516612171712,0.4963347748127835,0.49641388039236367,0.49409345005801075,0.5054582849910347,0.4973367788207995,0.5022676932812994,0.5083588229089758,0.500896529901909,0.4981805716696551,0.5018457968568716,0.49926168125725134,0.49427802974369794,0.49533277080476745,0.49324965720915515,0.4978114122982808,0.503006012024048,0.5043508068769117,0.4999472629469465,0.5028478008648877,0.49401434447843057,0.49190486235629155,0.49464718911507227,0.5076205041662272,0.49319692015610167,0.49965720915515244,0.5023467988608796,0.5104419365045881,0.4983124143022888,0.5408721927285369,0.5604366627992827
60,0.4588650986182892,0.5495728298702669,0.5585908659424111,0.5670815314840206,0.5594873958443202,0.5542664275920262,0.5523415251555743,0.5585644974158844,0.5287944309671976,0.5459603417361037,0.5461449214217909,0.5461449214217909,0.5461449214217909,0.4588650986182892,0.4588650986182892,0.4588650986182892,0.4588650986182892,0.4588650986182892,0.5495200928172134,0.5420841683366734,0.5662904756882186,0.5671870055901276,0.5676089020145554,0.5563231726611116,0.5470678198502268,0.4588650986182892,0.5461449214217909,0.5697183841366944,0.568953696867419,0.568953696867419,0.568953696867419,0.5543719016981331,0.5592764476321063,0.5387617339943044,0.5461449214217909,0.49472629469465246,0.49340786836831557,0.49728404176774604,0.5031642231832085,0.4881869001160215,0.5037443307667967,0.49989452589389305,0.5018457968568716,0.5075677671131738,0.5049045459339732,0.5011338466406497,0.5005537390570615,0.49385613331927014,0.4971258306085856,0.49709946208205885,0.495280033751714,0.49707309355553214,0.5049045459339732,0.508543402594663,0.5045090180360722,0.4953064022782407,0.4922740217276659,0.49256407551945997,0.49881341630629683,0.497389515873853,0.5068030798438983,0.4970467250290054,0.5053000738318743,0.5037970678198502,0.4902700137116338,0.5039552789790106,0.5040871216116444,0.4986552051471364,0.5003164223183209,0.5014239004324438,0.4936188165805295,0.5044826495095454,0.49253770699293326,0.49862883662060964,0.49773230671870056,0.4992880497837781,0.4969676194494252,0.5452835495552508,0.5697183841366944
61,0.474264318109904,0.5341736103786521,0.5514977323067187,0.5541873220124459,0.54081847906339,0.5483071405969835,0.5435080687691172,0.5479643497521358,0.5297700664486868,0.5613331927011919,0.5613331927011919,0.5613331927011919,0.5613331927011919,0.474264318109904,0.474264318109904,0.474264318109904,0.474264318109904,0.474264318109904,0.5359139331294167,0.5578261786731358,0.5541345849593925,0.5478588756460289,0.5643392047252399,0.5474106106950744,0.5627834616601625,0.474264318109904,0.5613331927011919,0.5613331927011919,0.5613331927011919,0.570166649087649,0.5533962662166438,0.5533962662166438,0.5584853918363042,0.541820483071406,0.5613331927011919,0.49541187638434764,0.5039025419259572,0.49854973104102945,0.4908237527686953,0.49456808353549203,0.48660478852441724,0.49219491614808564,0.5058010758358823,0.5068821854234785,0.4969939879759519,0.5049836515135534,0.5007646872692754,0.49854973104102945,0.5000791055795802,0.4960974580740428,0.491957599409345,0.5010283725345428,0.5002109482122139,0.49235312730724606,0.493065077523468,0.5035861196076363,0.49037548781774076,0.4886087965404493,0.5020831135956123,0.4982333087227086,0.48765952958548675,0.5081215061702352,0.4939616074253771,0.504218964244278,0.5045617550891256,0.4927222866786204,0.5022413247547727,0.5025577470730935,0.49778504377175403,0.4897162746545723,0.4976795696656471,0.49794325493091446,0.5104683050311148,0.4984706254614492,0.4953064022782407,0.5010283725345428,0.5074622930070668,0.543180903717767,0.570166649087649
62,0.47394789579158314,0.5350174032275077,0.5392627359983124,0.5569296487712266,0.5554002742326759,0.5535281088492775,0.5465931863727455,0.5411349013817108,0.5519723657842,0.565446682839363,0.565446682839363,0.565446682839363,0.565446682839363,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.5381288893576627,0.527845164012235,0.5611486130155047,0.567556164961502,0.5668178462187533,0.5627834616601625,0.5697711211897479,0.47394789579158314,0.565446682839363,0.565446682839363,0.565446682839363,0.5739109798544457,0.570667651091657,0.570667651091657,0.5670024259044405,0.542927961185529,0.565446682839363,0.49261681257251344,0.4918784938297648,0.5087279822803502,0.5002636852652673,0.4958865098618289,0.49905073304503744,0.4980487290370214,0.49905073304503744,0.49575466722919526,0.4983124143022888,0.4990771015715642,0.5000791055795802,0.5031378546566818,0.5039289104524839,0.504218964244278,0.5047727033013395,0.49965720915515244,0.4946208205885455,0.5106001476637485,0.5071986077417994,0.4972576732412193,0.4956491931230883,0.49583377280877544,0.5032960658158422,0.5047199662482861,0.5039552789790106,0.5075941356397005,0.5069876595295855,0.4952536652251872,0.5009228984284358,0.5023731673874063,0.49944626094293854,0.4982860457757621,0.49451534648243856,0.4982596772492353,0.49736314734732623,0.4984706254614492,0.5019249024364518,0.49456808353549203,0.49778504377175403,0.5107319902963823,0.4950163484864466,0.5475072952923391,0.5739109798544457
63,0.4732095770488345,0.5461449214217909,0.5484389832296171,0.5365467777660584,0.5393682101044194,0.5412931125408712,0.5415304292796118,0.5477797700664487,0.5239953591393313,0.5633372007172239,0.5633372007172239,0.5633372007172239,0.5633372007172239,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.5484653517561439,0.5451165488872481,0.5413722181204514,0.5557430650775235,0.5386562598881974,0.549256407551946,0.5537390570614914,0.4732095770488345,0.5633372007172239,0.5633372007172239,0.5633372007172239,0.5549256407551946,0.5562704356080582,0.5562704356080582,0.5557166965509968,0.5470414513237001,0.5633372007172239,0.4982596772492353,0.493566079527476,0.5035597510811096,0.4974686214534332,0.5037443307667967,0.4997363147347326,0.4989452589389305,0.49857609956755616,0.5034015399219491,0.5022676932812994,0.49897162746545726,0.49981542031431286,0.49707309355553214,0.4978641493513343,0.49620293218014977,0.49596561544140916,0.495280033751714,0.4939879759519038,0.5097036177618395,0.5064075519459973,0.4972049361881658,0.49833878282881555,0.5073831874274866,0.4982333087227086,0.5042453327708047,0.5060120240480962,0.4954646134374011,0.5046144921421791,0.5026368526526738,0.5016612171711845,0.5011602151671765,0.4932760257356819,0.49749498997995995,0.4972576732412193,0.5011074781141229,0.4952536652251872,0.498892521885877,0.5034015399219491,0.5021622191751924,0.49883978483282354,0.49533277080476745,0.49058643602995466,0.5407647653982429,0.5633372007172239
64,0.4717856766163907,0.5499947262946947,0.5343054530112857,0.5525524733677882,0.5529480012656893,0.5426115388672081,0.5449319692015611,0.5478588756460289,0.5515241008332454,0.562018774390887,0.562018774390887,0.562018774390887,0.562018774390887,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.4717856766163907,0.5522624195759941,0.5651566290475688,0.5589863938403122,0.5578789157261892,0.5696129100305874,0.5448264950954541,0.557404282248708,0.4717856766163907,0.562018774390887,0.562018774390887,0.562018774390887,0.5651566290475688,0.5569296487712266,0.5569296487712266,0.5499156207151145,0.5547410610695075,0.562018774390887,0.5047990718278662,0.4944098723763316,0.4922740217276659,0.4897162746545723,0.49878704777977007,0.48275498365151354,0.5080687691171817,0.4955173504904546,0.5046144921421791,0.4986815736736631,0.5059856555215695,0.5005537390570615,0.5000791055795802,0.5042453327708047,0.4950954540660268,0.5060911296276764,0.4984442569349225,0.5007910557958021,0.5061702352072566,0.5040871216116444,0.5114966775656576,0.4874749498997996,0.5076468726927539,0.5034015399219491,0.5045617550891256,0.5108110958759624,0.5077523467988608,0.495280033751714,0.5025313785465668,0.492063073515452,0.5027950638118341,0.49427802974369794,0.49939352388988506,0.5000527370530534,0.5020040080160321,0.5044299124564919,0.505326442358401,0.4894262208627782,0.5014766374854973,0.4895053264423584,0.5074095559540133,0.5000791055795802,0.5455540711051734,0.5696129100305874
