,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
27,0.4468937875751503,0.4810045623161216,0.5801816398754956,0.5580949132307168,0.558947682599241,0.5621029292627808,0.5663667761054023,0.563723191062977,0.5979192427408008,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5081226282351938,0.5724214386219247,0.5469236345030487,0.5869185178868375,0.611904660384599,0.5986014582356202,0.6009039355306357,0.4468937875751503,0.5945081652667036,0.5945081652667036,0.5945081652667036,0.6185562614590884,0.6009892124674882,0.6009892124674882,0.6009892124674882,0.5291860316377436,0.5528930200827187,0.49933910373939366,0.5002771500447704,0.5140067368780113,0.5101692747196521,0.4945635952756577,0.503006012024048,0.49899799599198397,0.5000213192342131,0.4984863343708694,0.4932844412228713,0.5059907048138831,0.5012151963501471,0.48407453204280904,0.5486986581516066,0.6185562614590884
28,0.4252760840830597,0.5658977529527139,0.5732315695220228,0.6041018206626018,0.6062337440839125,0.6020551741781435,0.5847439559971006,0.5921630495032618,0.571270199974417,0.5689677226794013,0.5692235534899587,0.5692235534899587,0.5692235534899587,0.4252760840830597,0.4252760840830597,0.4252760840830597,0.4252760840830597,0.4252760840830597,0.5661535837632712,0.5849997868076579,0.6074276211998465,0.6099859293054194,0.6042723745363067,0.6029932204835202,0.5948066345456872,0.4252760840830597,0.5692235534899587,0.6144203300217456,0.6104975909265339,0.6036754359783396,0.602737389672963,0.5877286487869355,0.600349635441095,0.5411674412655098,0.5178015605679444,0.5060333432823093,0.49417984905982176,0.48181469321621967,0.4942651259966742,0.49835841896559074,0.5061186202191618,0.5059480663454569,0.5025369888713598,0.5019400503133927,0.4872724171747751,0.5022811580608024,0.51413465228329,0.49835841896559074,0.5472442126175124,0.6144203300217456
29,0.4228456913827655,0.5593740672835031,0.5881123950027715,0.5917793032874259,0.5686692534004179,0.59578731931949,0.594593442203556,0.5961284270668997,0.5685839764635654,0.5722508847482198,0.571483392316548,0.571483392316548,0.571483392316548,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5547691126934721,0.5830810557284782,0.6015861510254552,0.5973223041828337,0.585212979149789,0.6072997057945678,0.5964695348143094,0.4228456913827655,0.571483392316548,0.6171065535325971,0.6115635526371893,0.6129279836268281,0.6129279836268281,0.5991131198567348,0.5975781349933911,0.5296124163220057,0.5620176523259285,0.4913230716752654,0.5015563040975568,0.492431671854347,0.496013303202149,0.5063318125612928,0.4836481473585469,0.5014710271607044,0.4994243806762461,0.49234639491749455,0.4969513495075257,0.4962691340127063,0.503176565897753,0.493625548970281,0.5481901549355607,0.6171065535325971
30,0.44523088730652793,0.5786892934805782,0.5786892934805782,0.5705879844795975,0.5732315695220228,0.5744254466379568,0.5734021233957276,0.5896900183345414,0.5505479043192768,0.5931010958086386,0.5931010958086386,0.5931010958086386,0.5931010958086386,0.44523088730652793,0.44523088730652793,0.44523088730652793,0.44523088730652793,0.44523088730652793,0.5811623246492986,0.5821856478915277,0.5679443994371722,0.5926747111243764,0.5731462925851704,0.5888372489660172,0.5917366648189997,0.44523088730652793,0.5931010958086386,0.5931010958086386,0.5931010958086386,0.5897752952713938,0.595574126977359,0.595574126977359,0.595574126977359,0.5780070779857588,0.5533620432354069,0.5054364047243423,0.5085063744510298,0.49042766383831493,0.5112352364303074,0.49238903338592077,0.49861424977614804,0.49921118833411504,0.5001492346394918,0.4985289728392956,0.49417984905982176,0.5082505436404724,0.4940092951861169,0.5049247431032278,0.5526008676138724,0.595574126977359
31,0.42975312326781223,0.5180147529100755,0.5834221634758879,0.5454739265765574,0.5824841171705112,0.5823988402336588,0.5790730396964141,0.5811196861808724,0.5534046817038332,0.5711422845691383,0.5710570076322858,0.5710570076322858,0.5710570076322858,0.42975312326781223,0.42975312326781223,0.42975312326781223,0.42975312326781223,0.42975312326781223,0.5152006139939453,0.5844454867181171,0.5781349933910374,0.578049716454185,0.5859804715814608,0.5858951946446084,0.5869185178868375,0.42975312326781223,0.5710570076322858,0.5979192427408008,0.5766000085276937,0.5847013175286744,0.5855540868971987,0.598175073551358,0.5795847013175287,0.4919200102332324,0.516735598857289,0.4965249648232635,0.4994243806762461,0.5175030912889609,0.4945635952756577,0.4965249648232635,0.4853536860955954,0.49345499509657614,0.5023237965292286,0.5000213192342131,0.5099987208459472,0.492431671854347,0.4891911482539547,0.4974630111286403,0.5366840852706201,0.598175073551358
32,0.4327378160576472,0.515541721741355,0.5845307636549695,0.5451328188291477,0.582825224917921,0.5824841171705112,0.5797552551912335,0.5815460708651345,0.5500788811665885,0.571483392316548,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.4327378160576472,0.4327378160576472,0.4327378160576472,0.4327378160576472,0.4327378160576472,0.5125570289515201,0.5860657485183132,0.5765147315908412,0.5757472391591694,0.5848718714023792,0.5856393638340511,0.5868332409499851,0.4327378160576472,0.5711422845691383,0.5962989809406046,0.5757472391591694,0.5836779942864452,0.5847865944655268,0.5972370272459814,0.5779644395173326,0.4945635952756577,0.5153711678676502,0.49840105743401697,0.4985716113077218,0.521511107321025,0.5017268579712617,0.4978893958129024,0.48467147060077603,0.4944783183388053,0.49319916428601884,0.49933910373939366,0.5112778748987337,0.5045409968873918,0.49345499509657614,0.5013004732869996,0.5370378266383041,0.5972370272459814
33,0.42399693003027333,0.5861083869867394,0.6042723745363067,0.5985588197671939,0.6062337440839125,0.6035901590414873,0.6007760201253571,0.6008612970622095,0.5607811367415683,0.5726346309640558,0.5722082462797936,0.5722082462797936,0.5722082462797936,0.42399693003027333,0.42399693003027333,0.42399693003027333,0.42399693003027333,0.42399693003027333,0.5812476015861511,0.6095595446211572,0.5870464332921161,0.606319021020765,0.606319021020765,0.5936980343666055,0.5992410352620134,0.42399693003027333,0.5722082462797936,0.6060631902102076,0.6025668357992581,0.5987293736408988,0.5985588197671939,0.6132264529058116,0.6110945294845009,0.572890461774613,0.5769837547435296,0.4942651259966742,0.510553020935488,0.5134524367884705,0.4986995267130005,0.5080799897667676,0.48650492474310325,0.49562955698631306,0.4902571099646101,0.5050952969769326,0.5014283886922781,0.5030486504924743,0.49409457212296937,0.5083358205773248,0.5535831315902096,0.6132264529058116
34,0.449622649554428,0.5542574510723575,0.5698631305163518,0.5929731804033599,0.5902443184240822,0.5886240566238861,0.5373726175755766,0.5849571483392316,0.5930584573402123,0.5974928580565386,0.5974928580565386,0.5974928580565386,0.5974928580565386,0.449622649554428,0.449622649554428,0.449622649554428,0.449622649554428,0.449622649554428,0.5609943290836993,0.5560482667462585,0.5957020423826376,0.6140365838059096,0.6150599070481388,0.6091757984053213,0.6165096149746301,0.449622649554428,0.5974928580565386,0.5974928580565386,0.5974928580565386,0.6229906621754147,0.6177887690274165,0.6177887690274165,0.6177887690274165,0.5694367458320897,0.5490555579243593,0.49840105743401697,0.5093165053511278,0.487059224832644,0.4879972711380207,0.5059907048138831,0.4984863343708694,0.5069287511192598,0.5035176736451626,0.49865688824457427,0.5114484287724385,0.5011299194132947,0.503176565897753,0.5100839977827997,0.5587550198900559,0.6229906621754147
35,0.44945209568072314,0.5200613993945338,0.5508463735982604,0.5588624056623887,0.5598857289046177,0.563723191062977,0.561932375389076,0.5430861723446894,0.5611648829574042,0.593399565087622,0.593399565087622,0.593399565087622,0.593399565087622,0.44945209568072314,0.44945209568072314,0.44945209568072314,0.44945209568072314,0.44945209568072314,0.515541721741355,0.5225344305632542,0.5635526371892722,0.5694367458320897,0.5767705624013986,0.58103440924402,0.5795847013175287,0.44945209568072314,0.593399565087622,0.593399565087622,0.593399565087622,0.6064469364260435,0.5986014582356202,0.5986014582356202,0.5986014582356202,0.4891911482539547,0.5264571696584659,0.5042851660768345,0.5062465356244403,0.48202788555835074,0.4978893958129024,0.49899799599198397,0.5002771500447704,0.5091459514774229,0.5001065961710656,0.49260222572805185,0.505393766255916,0.501982688781819,0.5035176736451626,0.5045409968873918,0.5439989514095173,0.6064469364260435
36,0.44216091757984055,0.5821003709546753,0.5779218010489063,0.5745107235748091,0.5787745704174306,0.5795420628491025,0.5695646612373684,0.5737432311431373,0.5852556176182152,0.5864494947341492,0.5864494947341492,0.5864494947341492,0.5864494947341492,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.5844028482496909,0.5694793843005159,0.5622308446680595,0.5610369675521255,0.5946360806719823,0.5903722338293609,0.5838059096917239,0.44216091757984055,0.5864494947341492,0.5864494947341492,0.5864494947341492,0.5821003709546753,0.6046134822837164,0.6046134822837164,0.6046134822837164,0.5795420628491025,0.5484159808979662,0.5070566665245384,0.49238903338592077,0.4937534643755596,0.5088474821984394,0.48872212510126634,0.5035603121135889,0.48863684816441394,0.5090180360721442,0.49392401824926446,0.5076536050825055,0.4885515712275615,0.5020253272502452,0.4936681874387072,0.5519786618153565,0.6046134822837164
37,0.4499211188334115,0.57348740033258,0.5925041572506715,0.5926747111243764,0.581844540144118,0.5723788001534985,0.5687118918688441,0.5954888500405066,0.5544706434144886,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.4499211188334115,0.4499211188334115,0.4499211188334115,0.4499211188334115,0.4499211188334115,0.5720376924060888,0.5892636336502792,0.5778365241120539,0.5519976122457682,0.5858525561761821,0.6000938046305376,0.5756193237538908,0.4499211188334115,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.5757046006907431,0.5864494947341492,0.5864494947341492,0.5864494947341492,0.5586492133202575,0.5146463139044045,0.4903423869014625,0.49588538779687036,0.48096192384769537,0.4897454483434955,0.5044130814821132,0.5022811580608024,0.4936681874387072,0.4991259113972626,0.5025369888713598,0.4969939879759519,0.5057775124717521,0.50816526670362,0.4986995267130005,0.5501088860147403,0.5954888500405066
38,0.44825821856478915,0.5599710058414702,0.5672195454739266,0.5842749328444122,0.5854688099603462,0.5841896559075598,0.5691809150215325,0.5717392231271052,0.5847013175286744,0.5881123950027715,0.5881123950027715,0.5881123950027715,0.5881123950027715,0.44825821856478915,0.44825821856478915,0.44825821856478915,0.44825821856478915,0.44825821856478915,0.5547691126934721,0.5697778535794994,0.5882829488764764,0.5818019016756918,0.5847013175286744,0.5588624056623887,0.5700336843900567,0.44825821856478915,0.5881123950027715,0.5881123950027715,0.5881123950027715,0.5848718714023792,0.5851277022129365,0.5851277022129365,0.5851277022129365,0.5341320939751845,0.5135803521937492,0.5060759817507355,0.5094017822879802,0.5089753976037181,0.49899799599198397,0.5010446424764422,0.5001065961710656,0.5065876433718501,0.4967807956338208,0.49490470302306744,0.5023237965292286,0.4991685498656888,0.4957574723915917,0.4902997484330363,0.5481869965304921,0.5881123950027715
39,0.4277917537202064,0.5453886496397049,0.578476101138447,0.5831663326653307,0.5719097770008101,0.5895621029292628,0.5866626870762802,0.5892209951818531,0.5510169274719652,0.5733594849273014,0.5731889310535966,0.5731889310535966,0.5731889310535966,0.4277917537202064,0.4277917537202064,0.4277917537202064,0.4277917537202064,0.4277917537202064,0.5401014795548544,0.5728478233061869,0.5943376113929988,0.5928026265296551,0.5858099177077559,0.6004775508463736,0.5919498571611308,0.4277917537202064,0.5731889310535966,0.6137807529953524,0.6094316292158786,0.6103696755212553,0.6103696755212553,0.5974075811196862,0.5961284270668997,0.46701914467232336,0.5257749541636464,0.4891911482539547,0.496610241760116,0.4932844412228713,0.5010446424764422,0.5054790431927685,0.4863770093378246,0.4985716113077218,0.501812134908114,0.5076962435509317,0.4971219033812305,0.5046262738242442,0.5012151963501471,0.506161258687588,0.5429093016608473,0.6137807529953524
40,0.4501769496439688,0.5723788001534985,0.5464546113503603,0.5801390014070694,0.5581375516991429,0.5595019826887818,0.5649597066473372,0.5662388607001236,0.568114953310877,0.587813925723788,0.587813925723788,0.587813925723788,0.587813925723788,0.4501769496439688,0.4501769496439688,0.4501769496439688,0.4501769496439688,0.4501769496439688,0.5718671385323839,0.5288022854219077,0.5732315695220228,0.5706732614164499,0.5723788001534985,0.5769837547435296,0.5799684475333646,0.4501769496439688,0.587813925723788,0.587813925723788,0.587813925723788,0.555152858909308,0.5946360806719823,0.5946360806719823,0.5946360806719823,0.5635952756576984,0.5160107448940434,0.4905129407751674,0.5067155587771287,0.49776148040762375,0.49068349464887223,0.4888074020381188,0.4990406344604102,0.5082505436404724,0.49128043320683923,0.5021106041870976,0.5034750351767364,0.4861638169956935,0.49443567987037906,0.5001492346394918,0.5463093247172043,0.5946360806719823
41,0.42028738327719267,0.5839338250970025,0.6084935829105018,0.5895621029292628,0.6098580139001407,0.5990278429198823,0.5994542276041445,0.5958725962563425,0.5642348526840916,0.5665373299791071,0.5677312070950411,0.5677312070950411,0.5677312070950411,0.42028738327719267,0.42028738327719267,0.42028738327719267,0.42028738327719267,0.42028738327719267,0.5889651643712958,0.5959578731931949,0.6000511661621114,0.60175670489916,0.5985161812987677,0.5812049631177248,0.5967253656248668,0.42028738327719267,0.5677312070950411,0.6031211358887989,0.6159126764166631,0.6164243380377776,0.6163390611009253,0.6129279836268281,0.6051677823732572,0.5885387796870336,0.565514006736878,0.5111925979618812,0.492431671854347,0.49933910373939366,0.508549012919456,0.49669551869696843,0.49933910373939366,0.49592802626529653,0.5059054278770306,0.4985716113077218,0.49985076536050826,0.5059907048138831,0.507355135803522,0.49055557924359355,0.5530951580071096,0.6164243380377776
42,0.44817294162793675,0.5558777128725536,0.5694367458320897,0.5953609346352279,0.5936553958981793,0.5921204110348356,0.5842749328444122,0.5891357182450007,0.5919498571611308,0.5986014582356202,0.5986014582356202,0.5986014582356202,0.5986014582356202,0.44817294162793675,0.44817294162793675,0.44817294162793675,0.44817294162793675,0.44817294162793675,0.5621029292627808,0.5551102204408818,0.5992836737304396,0.6139513068690573,0.6151451839849913,0.610113844710698,0.6177034920905641,0.44817294162793675,0.5986014582356202,0.5986014582356202,0.5986014582356202,0.6233317699228244,0.6187268153327933,0.6187268153327933,0.6187268153327933,0.5694367458320897,0.5418922952287554,0.49814522662345967,0.48927642519080716,0.4895322560013644,0.5087195667931608,0.5052232123822112,0.4965249648232635,0.49183473329638,0.5017268579712617,0.49592802626529653,0.5105956594039142,0.5003624269816228,0.4945635952756577,0.5098281669722423,0.56081114158972,0.6233317699228244
43,0.42263249904063444,0.5739990619536947,0.6025668357992581,0.6062337440839125,0.5865347716710015,0.5945508037351298,0.5942949729245726,0.5951477422930969,0.5643627680893702,0.5682002302477295,0.5677738455634673,0.5677738455634673,0.5677738455634673,0.42263249904063444,0.42263249904063444,0.42263249904063444,0.42263249904063444,0.42263249904063444,0.568882445742549,0.5989852044514561,0.6103270370528291,0.59736494265126,0.5895194644608366,0.6080245597578136,0.5920777725664094,0.42263249904063444,0.5677738455634673,0.618684176864367,0.6076834520104037,0.609730098494862,0.609730098494862,0.5926747111243764,0.5915661109452949,0.5441521340553447,0.5630836140365838,0.49238903338592077,0.5049247431032278,0.5120880057988317,0.5044130814821132,0.4911951562699868,0.48241163177418667,0.5017694964396879,0.4967381571653946,0.5026222658082121,0.5031339274293267,0.5028780966187695,0.49562955698631306,0.5078241589562102,0.5492624334563532,0.618684176864367
44,0.42101223724043835,0.5767279239329723,0.5593314288150769,0.6034196051677824,0.5826120325757899,0.5824414787020851,0.593186372745491,0.590798618513623,0.5691382765531062,0.5666652453843858,0.5672621839423528,0.5672621839423528,0.5672621839423528,0.42101223724043835,0.42101223724043835,0.42101223724043835,0.42101223724043835,0.42101223724043835,0.5795420628491025,0.5525092738668828,0.5975354965249648,0.6010318509359144,0.6116061911056155,0.5907133415767706,0.5861936639235918,0.42101223724043835,0.5672621839423528,0.6106681448002388,0.6189400076749243,0.6158700379482369,0.6154436532639748,0.6025668357992581,0.5965974502195881,0.5687118918688441,0.5691382765531062,0.4915362640173965,0.4952031723020509,0.49528844923890336,0.5102971901249307,0.49801731121818105,0.49392401824926446,0.49238903338592077,0.5094444207564064,0.4990406344604102,0.4878693557327421,0.49622649554428006,0.4878693557327421,0.5073124973350958,0.5487918311011306,0.6189400076749243
45,0.4196904447192257,0.5330234937961028,0.5751503006012024,0.5934848420244745,0.5930584573402123,0.5930584573402123,0.5980897966145056,0.5945081652667036,0.5551102204408818,0.5702042382637615,0.5701189613269091,0.5701189613269091,0.5701189613269091,0.4196904447192257,0.4196904447192257,0.4196904447192257,0.4196904447192257,0.4196904447192257,0.5391634332494777,0.579840532128086,0.5331087707329553,0.5562188206199633,0.6096874600264358,0.5945081652667036,0.588794610497591,0.4196904447192257,0.5701189613269091,0.5929731804033599,0.6081524751630921,0.6076408135419775,0.6076408135419775,0.6072144288577155,0.6062763825523387,0.5570715899884876,0.5677312070950411,0.5042851660768345,0.4914936255489703,0.5000213192342131,0.501982688781819,0.4956721954547393,0.50377350445572,0.5018974118449665,0.5060759817507355,0.5033471197714579,0.5043704430136869,0.5014710271607044,0.49933910373939366,0.5104251055302094,0.5466299028316681,0.6081524751630921
