,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
93,0.4241816967267869,0.5492837526905663,0.6233578267646404,0.6258442811549024,0.6262153937504639,0.6121131151191271,0.6123728939360202,0.6176426927929934,0.6153417947005121,0.6242856082535442,0.42503525569657835,0.42503525569657835,0.42503525569657835,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.5541453276924219,0.6266978401246939,0.6161582424107475,0.6342685370741483,0.6192013656943517,0.6110368885919988,0.6313367475692125,0.4241816967267869,0.5549988866622133,0.6249536109255548,0.5935945966006086,0.6313367475692125,0.6302605210420842,0.6306687448972018,0.617048912640095,0.551436205744823,0.5679136049877532,0.5213018629852297,0.5133600534402137,0.5133971646997699,0.5230089809248126,0.522860535886588,0.5219327543976843,0.5187782973354116,0.5264603280635345,0.5272767757737697,0.5299487864618125,0.5128776070659838,0.5299116752022563,0.5125064944704223,0.5038966822533957,0.5194091887478661,0.5236769835968232,0.5272025532546575,0.5231203147034811,0.5210049729087806,0.5212276404661175,0.5455135236178804,0.6313367475692125
94,0.4001707117939583,0.527350998292882,0.5208565278705559,0.561122244488978,0.6036888591998812,0.6088844355377422,0.6092184368737475,0.5983077265642396,0.583240555184443,0.5734802939211757,0.40102427076374975,0.40102427076374975,0.40102427076374975,0.4001707117939583,0.4001707117939583,0.4001707117939583,0.4001707117939583,0.4001707117939583,0.5202627477176576,0.5741854078527425,0.5615675796036518,0.6015735174051807,0.6091442143546352,0.6090699918355229,0.6067319824834855,0.4001707117939583,0.4635938543754175,0.5742225191122987,0.5645735916276998,0.606583537445261,0.6060268685519187,0.6059897572923625,0.5988643954575819,0.5251985452386254,0.49558376011281824,0.5346990276849997,0.5279076671862243,0.5333259110814221,0.5333630223409782,0.5336599124174275,0.5285385585986788,0.5317672381800639,0.5405626066948712,0.5296890076449194,0.5245305425666147,0.5403770503970905,0.5362577005863579,0.5305796778742671,0.5409337192904328,0.5246789876048393,0.5290581162324649,0.5213389742447858,0.5241594299710532,0.532323907073406,0.5267572181399837,0.5122549626000974,0.6092184368737475
95,0.4341275142878349,0.5581162324649298,0.5674682698730795,0.5678764937281972,0.5876939063311809,0.6035775254212128,0.6005715133971647,0.6005715133971647,0.580271654419951,0.5897721368663252,0.43498107325762636,0.43498107325762636,0.43498107325762636,0.4341275142878349,0.4341275142878349,0.4341275142878349,0.4341275142878349,0.4341275142878349,0.5565946708231277,0.5645735916276998,0.5793438729310473,0.590959697172122,0.605878423513694,0.6026126326727529,0.6020930750389668,0.4341275142878349,0.5550731091813256,0.590699918355229,0.5276478883693313,0.5903659170192236,0.6062495361092556,0.6062495361092556,0.6062495361092556,0.5580420099458175,0.5129889408446523,0.5288725599346842,0.5118756030579678,0.5099829288206041,0.5138796110739998,0.5127662732873154,0.5186298522971869,0.5172567356936094,0.5105395977139464,0.520374081496326,0.5222296444741334,0.518147405922957,0.5253098790172939,0.5152527276775773,0.5179618496251763,0.5164773992429303,0.5151042826393528,0.5132116084019892,0.5122467156535293,0.5207823053514437,0.5184814072589624,0.5303405164237941,0.6062495361092556
96,0.4333852890967119,0.5575224523120315,0.5954501595784161,0.5987530616789134,0.5733689601425073,0.6038001929785497,0.6038001929785497,0.5848734506049136,0.6095524382097528,0.6154531284791805,0.4339419579900542,0.4339419579900542,0.4339419579900542,0.4333852890967119,0.4333852890967119,0.4333852890967119,0.4333852890967119,0.4333852890967119,0.5584502338009352,0.5962666072886513,0.5972315000371112,0.5872856824760633,0.5994581756104802,0.6006086246567208,0.5883990202627477,0.4333852890967119,0.5561864469680101,0.6154531284791805,0.6121502263786833,0.5891041341943145,0.5896608030876568,0.58895568915609,0.5872856824760633,0.5577451198693684,0.4987382171750909,0.5132487196615453,0.5205967490536629,0.5108735990499518,0.5192978549691977,0.5210791954278928,0.5213389742447858,0.511430267943294,0.5282416685222296,0.5148073925629035,0.5187782973354116,0.5246047650857271,0.5102798188970533,0.5240852074519409,0.5219698656572405,0.518370073480294,0.5247903213835078,0.5153640614562458,0.5135456097379945,0.5130631633637646,0.5162547316855934,0.534814484936952,0.6154531284791805
97,0.42651970607882433,0.5613449120463149,0.5712907296073628,0.5704371706375715,0.58298077636755,0.6008684034736139,0.6008684034736139,0.6007199584353893,0.5821272173977585,0.5874341275142878,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42651970607882433,0.42651970607882433,0.42651970607882433,0.42651970607882433,0.42651970607882433,0.5587100126178283,0.5700660580420099,0.5674682698730795,0.5911081422103466,0.6004601796184963,0.5946337118681808,0.6037259704594374,0.42651970607882433,0.5548875528835449,0.5862465672084911,0.6023157425963037,0.6050248645439026,0.605358865879908,0.6051733095821272,0.5980108364877904,0.5594893490685073,0.4971424330141765,0.5298003414235879,0.5244192087879462,0.5320641282565131,0.5201514139389891,0.5279447784457805,0.5162547316855934,0.5198545238625399,0.527350998292882,0.5273881095524382,0.5339939137534327,0.5222667557336896,0.5269798856973206,0.5303570103169302,0.5208936391301121,0.5150300601202404,0.5162918429451495,0.5243078750092778,0.5252727677577377,0.5167742893193795,0.5201514139389891,0.5300518732939129,0.605358865879908
98,0.42800415646107026,0.5582275662435983,0.5868032361018333,0.5898834706449937,0.5827581088102131,0.6114080011875603,0.6114080011875603,0.598419060342908,0.6095153269501967,0.6157129072960736,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.42800415646107026,0.42800415646107026,0.42800415646107026,0.42800415646107026,0.42800415646107026,0.5585615675796036,0.5883619090031915,0.5886587990796408,0.5666889334224003,0.6085504342017368,0.6081422103466192,0.6006828471758332,0.42800415646107026,0.555926668151117,0.6153417947005121,0.6178282490907742,0.6019075187411861,0.6025384101536406,0.6016848511838492,0.5905885845765605,0.5580048986862615,0.5012246715653529,0.519112298671417,0.5220440881763527,0.5117271580197432,0.5217100868403474,0.5274252208119944,0.5260149929488607,0.5257552141319677,0.5205967490536629,0.522118310695465,0.5336970236769836,0.522118310695465,0.5243078750092778,0.5303570103169302,0.5272025532546575,0.5262376605061976,0.5190009648927485,0.5260892154679729,0.5263118830253098,0.5268314406590959,0.5201514139389891,0.5356707928889329,0.6178282490907742
99,0.43219772879091517,0.558635790098716,0.5555184442959994,0.5569657834186892,0.5847250055666889,0.6038001929785497,0.5996066206487048,0.5996066206487048,0.5500630891412455,0.5971943887775552,0.4326801751651451,0.4326801751651451,0.4326801751651451,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.5562977807466786,0.5503599792176946,0.5708082832331329,0.589697914347213,0.605136198322571,0.6014250723669561,0.60090551473317,0.43219772879091517,0.5535886587990796,0.597899502709122,0.5666147109032881,0.5971201662584428,0.6064722036665925,0.6064722036665925,0.6064722036665925,0.5581162324649298,0.5123209381726416,0.5178505158465079,0.5121724931344169,0.5217843093594596,0.5167000668002673,0.5132116084019892,0.5114673792028501,0.5262005492466414,0.5257181028724115,0.5110962666072887,0.5227863133674757,0.5177762933273955,0.5112447116455132,0.5130260521042084,0.5188525198545239,0.5213389742447858,0.5138424998144437,0.5126920507682031,0.518370073480294,0.527091219475989,0.5242336524901655,0.5297192464490023,0.6064722036665925
100,0.4252950345134714,0.5576708973502561,0.5629406962072293,0.5622355822756624,0.581756104802197,0.5999406219847102,0.5999406219847102,0.5986788391598011,0.5513619832257107,0.5894010242707638,0.42555481333036443,0.42555481333036443,0.42555481333036443,0.4252950345134714,0.4252950345134714,0.4252950345134714,0.4252950345134714,0.4252950345134714,0.5562977807466786,0.5615675796036518,0.5531433236844059,0.5840198916351221,0.5993839530913679,0.5943739330512877,0.6012395160691754,0.4252950345134714,0.552920656127069,0.5884361315223039,0.6022786313367475,0.6030579677874267,0.6033177466043198,0.6029095227492021,0.5955986046166407,0.556409114525347,0.5005937801528983,0.5196689675647591,0.5241594299710532,0.5313590143249461,0.520633860313219,0.5284272248200104,0.533771246196096,0.5218956431381281,0.5233058710012618,0.5246789876048393,0.5195947450456468,0.5231203147034811,0.5242707637497217,0.5334372448600906,0.5279076671862243,0.5161062866473688,0.5186298522971869,0.5265716618422029,0.5142136124100052,0.5295405626066949,0.5259036591701922,0.5273290064353673,0.6033177466043198
101,0.3937504638907445,0.6511912714317524,0.6594670823127737,0.6634379870852817,0.6634379870852817,0.663029763230164,0.663029763230164,0.663029763230164,0.6496697097899503,0.6581681882283085,0.3947524678987605,0.3947524678987605,0.3947524678987605,0.3937504638907445,0.3937504638907445,0.3937504638907445,0.3937504638907445,0.3937504638907445,0.6564981815482818,0.6608401989163513,0.6647368811697469,0.6621019817412603,0.663029763230164,0.663029763230164,0.6428783492911749,0.3937504638907445,0.6608401989163513,0.6595784160914422,0.6653677725822015,0.6586877458620946,0.6545312847918058,0.6425443479551696,0.6429154605507311,0.6546797298300304,0.5952646032806354,0.5359979217694648,0.5247160988643954,0.5226749795888073,0.5441623988718177,0.5334001336005344,0.5232316484821495,0.5217471980999036,0.5213018629852297,0.5282416685222296,0.53228679581385,0.5329176872263045,0.5329176872263045,0.5301714540191494,0.5372968158539301,0.54423662139093,0.5367401469605878,0.5233058710012618,0.5276478883693313,0.5298745639427002,0.5184814072589624,0.5672456023157426,0.6653677725822015
102,0.3999851554961775,0.6474801454761374,0.6553848437615972,0.6581681882283085,0.6581681882283085,0.6577599643731908,0.6577599643731908,0.6577599643731908,0.6438061307800786,0.6538632821197952,0.4010613820233059,0.4010613820233059,0.4010613820233059,0.3999851554961775,0.3999851554961775,0.3999851554961775,0.3999851554961775,0.3999851554961775,0.6527870555926668,0.6562384027313887,0.6590217471980999,0.6580197431900838,0.6577599643731908,0.6577599643731908,0.6353076523417205,0.3999851554961775,0.6562384027313887,0.6552735099829288,0.6597268611296667,0.6536406145624583,0.6496325985303941,0.6346025384101537,0.6350478735248274,0.6502263786832925,0.4819639278557114,0.5354041416165665,0.5239367624137163,0.5423439471535664,0.5395606026868552,0.5199287463816522,0.5196689675647591,0.5209307503896682,0.5259407704297484,0.5223038669932457,0.5317672381800639,0.5349959177614488,0.5188525198545239,0.5263118830253098,0.535292807837898,0.5250501002004008,0.5234543160394863,0.5266829956208714,0.5302456765382617,0.5406739404735397,0.5282787797817858,0.5618369798582075,0.6597268611296667
103,0.39360201885251983,0.6414681214280412,0.6485563720032658,0.657054850441624,0.657054850441624,0.6567950716247309,0.6567950716247309,0.6567950716247309,0.5887330215987531,0.6472574779188006,0.394381355303199,0.394381355303199,0.394381355303199,0.39360201885251983,0.39360201885251983,0.39360201885251983,0.39360201885251983,0.39360201885251983,0.6459585838343354,0.6492614859348327,0.6570919617011801,0.6510428263935278,0.6567950716247309,0.6567950716247309,0.6178653603503302,0.39360201885251983,0.6492614859348327,0.6482965931863728,0.6571290729607363,0.6541601721962443,0.6516366065464262,0.6178653603503302,0.6178653603503302,0.6436947970014102,0.4821865954130483,0.5132487196615453,0.5357010316930156,0.5447932902842723,0.5148816150820159,0.5366659244414755,0.5486528612781117,0.5331032435240852,0.5300972315000371,0.5274252208119944,0.5175536257700586,0.530319899057374,0.5342165813107697,0.533808357455652,0.5378905960068284,0.5426037259704595,0.5274623320715505,0.5354783641356787,0.5303941215764864,0.5381503748237215,0.5316930156609515,0.5547171159878056,0.6571290729607363
104,0.38992800415646106,0.6429154605507311,0.6482223706672604,0.6570919617011801,0.6582424107474207,0.6585021895643138,0.6582052994878647,0.6582052994878647,0.6442885771543087,0.6506346025384101,0.39085578564536483,0.39085578564536483,0.39085578564536483,0.38992800415646106,0.38992800415646106,0.38992800415646106,0.38992800415646106,0.38992800415646106,0.6488161508201589,0.6507088250575225,0.6547168410895866,0.6424701254360573,0.6582052994878647,0.6582052994878647,0.6519706078824316,0.38992800415646106,0.6507088250575225,0.6510057151339717,0.597676835151785,0.6585764120834261,0.6592073034958806,0.6560899576931641,0.6549023973873673,0.6454390262005493,0.6040970830549989,0.5230832034439249,0.5245305425666147,0.5380019297854969,0.5334372448600906,0.537519483411267,0.5480961923847696,0.5273881095524382,0.5310250129889409,0.5284272248200104,0.5269056631782083,0.5279818897053365,0.5304683440955986,0.5360721442885772,0.5286870036369035,0.5428635047873525,0.5267201068804275,0.5425295034513471,0.5296890076449194,0.5167371780598233,0.5344763601276628,0.561709152186403,0.6592073034958806
105,0.4262228160023751,0.5547391078453203,0.6209455948934907,0.6237289393602019,0.6135604542418169,0.590699918355229,0.590699918355229,0.6135233429822609,0.6216135975655014,0.6258071698953462,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.4262228160023751,0.4262228160023751,0.4262228160023751,0.4262228160023751,0.4262228160023751,0.557893564907593,0.6236918281006457,0.6161211311511913,0.6276998441327098,0.6032064128256514,0.5918874786610258,0.6211311511912714,0.4262228160023751,0.557411118533363,0.6263267275291323,0.6049135307652341,0.6203889260001485,0.6197580345876939,0.6206115935574853,0.6166406887849774,0.5557782231128925,0.5623469160543308,0.5236398723372672,0.5270541082164328,0.523602761077711,0.525606769093743,0.5222296444741334,0.5158465078304758,0.5226749795888073,0.5250129889408447,0.5204111927558821,0.5009277814889037,0.5129889408446523,0.5315074593631708,0.5153640614562458,0.5309879017293847,0.5122838269130854,0.5265345505826468,0.5119869368366362,0.5261634379870853,0.5236398723372672,0.5166258442811549,0.5436071044695701,0.6263267275291323
106,0.39274845988272844,0.6521932754397685,0.6596526386105545,0.6553848437615972,0.6553848437615972,0.6546055073109182,0.6546055073109182,0.6546055073109182,0.6509686038744155,0.6582795220069769,0.39382468640985674,0.39382468640985674,0.39382468640985674,0.39274845988272844,0.39274845988272844,0.39274845988272844,0.39274845988272844,0.39274845988272844,0.6571290729607363,0.6605804200994582,0.6571290729607363,0.6608773101759073,0.6546055073109182,0.6546055073109182,0.6384621094039932,0.39274845988272844,0.6605804200994582,0.6596897498701106,0.6576115193349662,0.5971943887775552,0.6018332962220738,0.6377569954724264,0.6379796630297633,0.6552363987233727,0.5947450456468493,0.5381874860832777,0.5311734580271654,0.5237512061159356,0.5443479551695984,0.5396719364655237,0.5208194166109997,0.5323610183329622,0.5463519631856305,0.5311734580271654,0.5408594967713204,0.5215245305425666,0.5267572181399837,0.529317895049358,0.5366659244414755,0.5255696578341869,0.535033029021005,0.5357381429525718,0.5261263267275291,0.5403399391375343,0.5194091887478661,0.5606026868551919,0.6605804200994582
107,0.4365026348994285,0.5598233504045127,0.5689527202553255,0.5692867215913308,0.5873227937356194,0.6044681956505604,0.6002746233207155,0.6002746233207155,0.5827952200697691,0.5906628070956729,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4365026348994285,0.4365026348994285,0.4365026348994285,0.4365026348994285,0.4365026348994285,0.5583760112818229,0.5650931492614859,0.5811252133897424,0.5918503674014696,0.6056557559563571,0.6025384101536406,0.6017961849625176,0.4365026348994285,0.5560380019297855,0.5916648111036888,0.5289838937133526,0.5911081422103466,0.6067690937430417,0.6067690937430417,0.6067690937430417,0.5596006828471758,0.5132116084019892,0.5151042826393528,0.5177762933273955,0.51888963111408,0.5134342759593261,0.5179618496251763,0.5167742893193795,0.5252356564981816,0.5120240480961924,0.5206709715727752,0.5210049729087806,0.5134713872188822,0.5276107771097751,0.5200771914198767,0.5210049729087806,0.5151785051584651,0.5139909448526683,0.517887627106064,0.510168485118385,0.5116529355006308,0.5220811994359088,0.53165727889249,0.6067690937430417
108,0.42648259481926815,0.5665033771246196,0.6330067542492392,0.6333407555852446,0.6202404809619239,0.6250649447042232,0.6111482223706672,0.6120388926000149,0.6181251391672233,0.62673495138425,0.4265939285979366,0.4265939285979366,0.4265939285979366,0.42648259481926815,0.42648259481926815,0.42648259481926815,0.42648259481926815,0.42648259481926815,0.5620129147183255,0.6326727529132339,0.632450085355897,0.5898834706449937,0.622764046611742,0.6154531284791805,0.619535367030357,0.42648259481926815,0.5570771171973576,0.6258813924144585,0.634454093371929,0.6268833964224746,0.6171973576783196,0.6171973576783196,0.6171973576783196,0.5639798114748015,0.5654642618570475,0.53228679581385,0.5194091887478661,0.5272025532546575,0.5243820975283902,0.5286870036369035,0.5346619164254435,0.5262005492466414,0.5279076671862243,0.522600757069695,0.5197431900838715,0.5151785051584651,0.513174497142433,0.5125064944704223,0.5279447784457805,0.5253098790172939,0.5173680694722779,0.5071253618347806,0.5055666889334224,0.5287241148964595,0.5274994433311067,0.5485264080974019,0.634454093371929
109,0.4363541898612039,0.5657611519334966,0.5616789133823202,0.562606694871224,0.5871743486973948,0.6033548578638759,0.5975283901135604,0.5975283901135604,0.5876939063311809,0.5971943887775552,0.43661396867809693,0.43661396867809693,0.43661396867809693,0.4363541898612039,0.4363541898612039,0.4363541898612039,0.4363541898612039,0.4363541898612039,0.5635715876196838,0.5593037927707266,0.5751131893416462,0.5868032361018333,0.605136198322571,0.6000148445038225,0.5989015067171379,0.4363541898612039,0.5616046908632079,0.5987159504193572,0.5644622578490314,0.5977881689304535,0.6062495361092556,0.6062495361092556,0.6062495361092556,0.5651673717805983,0.5166258442811549,0.5090551473317004,0.5112818229050694,0.5151785051584651,0.5256438803532992,0.5190009648927485,0.5161805091664811,0.5177020708082832,0.5227492021079195,0.5209678616492244,0.5227492021079195,0.5193349662287539,0.5091293698508127,0.5201514139389891,0.5137682772953314,0.5132858309211015,0.5165145105024864,0.5210791954278928,0.5208565278705559,0.5113931566837379,0.5080902545832405,0.5337629992495279,0.6062495361092556
