,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.4010938543754175,0.6562291249164997,0.6607798931195725,0.6622411489645958,0.6632431529726119,0.6626169004676019,0.6630761523046093,0.6630761523046093,0.654433867735471,0.6630761523046093,0.40230460921843686,0.40230460921843686,0.40230460921843686,0.4010938543754175,0.4010938543754175,0.4010938543754175,0.4010938543754175,0.4010938543754175,0.6619488977955912,0.6631596526386105,0.6600701402805611,0.6526386105544422,0.6630761523046093,0.6630761523046093,0.6548096192384769,0.4010938543754175,0.6631596526386105,0.6633266533066132,0.6013276553106213,0.6636606546426186,0.6645374081496326,0.6598613894455578,0.6580243820975283,0.6589846359385437,0.593436873747495,0.5556947227788911,0.5435454241816967,0.5369071476285905,0.5262191048764195,0.5378256513026052,0.529308617234469,0.5195808283233133,0.5219605878423513,0.5154475617902472,0.5195808283233133,0.5339428857715431,0.5317301269205077,0.5161573146292585,0.512441549766199,0.5699469927509339,0.6645374081496326
27,0.4420507682030728,0.5650885103540414,0.5785320641282565,0.5784068136272545,0.5466766867067469,0.6019539078156313,0.5978206412825652,0.5978206412825652,0.5439211756847028,0.5869238476953907,0.4424265197060788,0.4424265197060788,0.4424265197060788,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.5652972611890448,0.5761105544422178,0.5894706078824316,0.5899298597194389,0.6032064128256514,0.6001169004676019,0.5993653974615899,0.4420507682030728,0.5643370073480294,0.5884686038744155,0.5364061456245826,0.5870908483633934,0.6044589178356713,0.6044589178356713,0.6044589178356713,0.5657565130260521,0.519747828991316,0.5210838343353373,0.5245908483633934,0.5259268537074149,0.5197060788243153,0.5171593186372746,0.5145708082832331,0.5181613226452906,0.5119822979291917,0.5062625250501002,0.5263026052104208,0.520123580494322,0.5162825651302605,0.5182865731462926,0.5167835671342685,0.5315523021351345,0.6044589178356713
28,0.43048597194388777,0.574315297261189,0.6377755511022044,0.6378173012692051,0.6284235136940548,0.6330995323981295,0.5887191048764195,0.5862558450233801,0.6167752171008684,0.6312207748830996,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.43048597194388777,0.43048597194388777,0.43048597194388777,0.43048597194388777,0.43048597194388777,0.5693470273881096,0.6381513026052105,0.6363977955911824,0.5972778891115564,0.6312625250501002,0.6079241816967268,0.6127672010688042,0.43048597194388777,0.564128256513026,0.6310955243820975,0.6385688042752171,0.6313042752171009,0.6234134936539746,0.6234134936539746,0.6234134936539746,0.5717267869071476,0.5544839679358717,0.5130260521042084,0.5239645958583834,0.5250501002004008,0.5070140280561122,0.5245073480293921,0.5146543086172345,0.5151135604542418,0.5132765531062125,0.5219605878423513,0.5039662658650634,0.523505344021376,0.5241733466933868,0.5149465597862392,0.5217935871743486,0.5506831564363294,0.6385688042752171
29,0.40718937875751504,0.6449565798263193,0.6476703406813628,0.6546426185704742,0.6552271209084837,0.6546008684034736,0.654559118236473,0.654559118236473,0.6399048096192385,0.6503006012024048,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.40718937875751504,0.40718937875751504,0.40718937875751504,0.40718937875751504,0.40718937875751504,0.6496743486973948,0.6497995991983968,0.6523881095524382,0.5488059452237809,0.654559118236473,0.654559118236473,0.6459585838343354,0.40718937875751504,0.6497995991983968,0.6504676018704075,0.6014111556446226,0.6554776219104876,0.6561038744154977,0.6516783567134269,0.6498413493653975,0.6469605878423513,0.4925684702738811,0.5067635270541082,0.5409569138276553,0.529559118236473,0.5268871075484302,0.5376586506346025,0.5256346025384101,0.5270541082164328,0.5195390781563126,0.5358633934535738,0.5177438209752839,0.530185370741483,0.5337341349365398,0.5296426185704742,0.511690046760187,0.5621783690838467,0.6561038744154977
30,0.4364144956579826,0.5694722778891116,0.5765698062792252,0.5763610554442218,0.5770290581162325,0.5862140948563794,0.5862140948563794,0.582874081496326,0.5450901803607214,0.5807030728122913,0.43662324649298595,0.43662324649298595,0.43662324649298595,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.5671760187040749,0.5760270541082164,0.5716850367401469,0.5875083500334002,0.5864228456913828,0.5610804943219773,0.5921008684034736,0.4364144956579826,0.5639612558450234,0.5797010688042752,0.593186372745491,0.595566132264529,0.5957748830995324,0.5953991315965264,0.5885103540414162,0.5676352705410822,0.49766199064796257,0.5241315965263861,0.5129843019372078,0.5129008016032064,0.5079325317301269,0.508934535738143,0.5136105544422178,0.5184535738142952,0.5138610554442218,0.5177020708082832,0.5150718102872411,0.5129008016032064,0.5152388109552438,0.5157815631262525,0.5072227788911156,0.5291215146342066,0.5957748830995324
31,0.3979625918503674,0.6586088844355378,0.6634936539746159,0.6647044088176353,0.6667084168336673,0.665998663994656,0.666374415497662,0.666374415497662,0.6572311289245157,0.666123914495658,0.39908984635938544,0.39908984635938544,0.39908984635938544,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.6645791583166333,0.666624916499666,0.6618653974615899,0.656437875751503,0.666374415497662,0.666374415497662,0.6565213760855043,0.3979625918503674,0.666624916499666,0.6669589178356713,0.6002004008016032,0.6672929191716767,0.6679191716766867,0.6629091516366066,0.6605711422845691,0.6611973947895792,0.5880093520374081,0.5569889779559118,0.5282648630594522,0.5335253841015364,0.530811623246493,0.5172010688042752,0.5321058784235136,0.5189545758183033,0.5337341349365398,0.5293503674014696,0.5429191716766867,0.5265531062124249,0.5387024048096193,0.5371993987975952,0.5465931863727455,0.570457272569831,0.6679191716766867
32,0.40869238476953906,0.6548096192384769,0.6587758851035405,0.6515531062124249,0.6528891115564462,0.6523463593854375,0.6526386105544422,0.6526386105544422,0.6511773547094188,0.6610721442885772,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.40869238476953906,0.40869238476953906,0.40869238476953906,0.40869238476953906,0.40869238476953906,0.6596943887775552,0.6610721442885772,0.6484635938543755,0.6511356045424181,0.6526386105544422,0.6526386105544422,0.5883433533734135,0.40869238476953906,0.6610721442885772,0.6613226452905812,0.5906396125584502,0.6544756179024717,0.6553523714094857,0.6482548430193721,0.6455828323313293,0.6572311289245157,0.4883934535738143,0.5530227120908484,0.509435537742151,0.5307281229124916,0.5270123580494323,0.5354041416165665,0.5285571142284569,0.5164078156312625,0.5276803607214429,0.5255511022044088,0.5386189044756179,0.5210838343353373,0.5117317969271877,0.5298096192384769,0.5410404141616566,0.5641236176055815,0.6613226452905812
33,0.447311289245157,0.5822895791583166,0.6373162992651971,0.6371910487641951,0.6157732130928524,0.6223697394789579,0.5993236472945892,0.5986973947895792,0.6141449565798264,0.628006012024048,0.4468520374081496,0.4468520374081496,0.4468520374081496,0.447311289245157,0.447311289245157,0.447311289245157,0.447311289245157,0.447311289245157,0.5779058116232465,0.6376085504342017,0.6325150300601202,0.5847110888443554,0.6190297261189045,0.6074649298597194,0.6101369405477622,0.447311289245157,0.5735220440881763,0.6278807615230461,0.6336005344021376,0.6280895123580494,0.6092601870407481,0.6092601870407481,0.6092601870407481,0.5800350701402806,0.49770374081496327,0.5083917835671342,0.5077237808951236,0.5136105544422178,0.5035487641950568,0.5173680694722779,0.510938543754175,0.5106045424181697,0.5165330661322646,0.5110220440881763,0.5182865731462926,0.512441549766199,0.5212090848363393,0.5041332665330661,0.5176603206412825,0.5528943689848833,0.6373162992651971
34,0.4385855043420174,0.5790748162992652,0.5865898463593855,0.5876336005344022,0.5946476285905143,0.6081746826987308,0.5974448897795591,0.5974448897795591,0.6097611890447562,0.6255427521710086,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.4385855043420174,0.4385855043420174,0.4385855043420174,0.4385855043420174,0.4385855043420174,0.5740230460921844,0.5895541082164328,0.5497661990647963,0.582874081496326,0.6109301937207748,0.6006596526386105,0.5993236472945892,0.4385855043420174,0.5708917835671342,0.62625250501002,0.5965681362725451,0.6257097528390113,0.6143537074148296,0.6143537074148296,0.6143537074148296,0.5772378089512358,0.5550267201068805,0.5214178356713427,0.5116065464261857,0.5114812959251837,0.5107715430861723,0.5147795591182365,0.5184953239812959,0.5080995323981295,0.5139028056112225,0.519121576486306,0.5068052772211089,0.5085587842351369,0.5147795591182365,0.5191633266533067,0.5131930527722111,0.5455262376605061,0.62625250501002
35,0.427563460253841,0.5678022712090849,0.574315297261189,0.5741065464261857,0.5847110888443554,0.6041666666666666,0.6041666666666666,0.594814629258517,0.5871743486973948,0.593311623246493,0.427688710754843,0.427688710754843,0.427688710754843,0.427563460253841,0.427563460253841,0.427563460253841,0.427563460253841,0.427563460253841,0.5649215096860387,0.573438543754175,0.5695140280561122,0.5923513694054776,0.603874415497662,0.5969856379425518,0.6060454241816967,0.427563460253841,0.5605377421509686,0.5923931195724783,0.6088009352037408,0.6087591850367402,0.6088844355377422,0.6081746826987308,0.6004509018036072,0.5663827655310621,0.5594522378089513,0.5242568470273881,0.5141115564462257,0.5231295925183701,0.5289746158984636,0.5160738142952572,0.5152805611222445,0.5162825651302605,0.5149465597862392,0.5154893119572478,0.5181613226452906,0.5191633266533067,0.5242985971943888,0.5142785571142284,0.5113142952571811,0.5350685939780796,0.6088844355377422
36,0.4501085504342017,0.5715597862391449,0.5671342685370742,0.5675100200400801,0.5839595858383434,0.5979876419505677,0.5936038744154977,0.5936038744154977,0.5788660654642619,0.5927271209084837,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.4501085504342017,0.4501085504342017,0.4501085504342017,0.4501085504342017,0.4501085504342017,0.5707665330661322,0.563877755511022,0.5826653306613226,0.5837090848363393,0.6002421509686039,0.5956496325985304,0.5951486305945224,0.4501085504342017,0.5685537742150969,0.5937708750835003,0.5235888443553774,0.5931446225784903,0.6017451569806279,0.6017451569806279,0.6017451569806279,0.5715597862391449,0.5173680694722779,0.5024215096860387,0.5056362725450901,0.5083917835671342,0.5091432865731463,0.508057782231129,0.5087675350701403,0.5066382765531062,0.5085587842351369,0.5048012692050768,0.5033817635270541,0.5145708082832331,0.5074315297261189,0.5171593186372746,0.5057615230460922,0.5360381256339841,0.6017451569806279
37,0.448438543754175,0.5712257849031396,0.5698897795591182,0.5694305277221109,0.5872995991983968,0.604500668002672,0.5984468937875751,0.5984468937875751,0.5806195724782899,0.5945641282565131,0.4489812959251837,0.4489812959251837,0.4489812959251837,0.448438543754175,0.448438543754175,0.448438543754175,0.448438543754175,0.448438543754175,0.5698480293921175,0.5670507682030728,0.5857548430193721,0.5896376085504342,0.6063376753507014,0.6009101536406145,0.5998246492985972,0.448438543754175,0.5688042752171009,0.5957748830995324,0.5301018704074816,0.5945641282565131,0.6080911823647295,0.6080911823647295,0.6080911823647295,0.571309285237141,0.5202070808283233,0.5000835003340013,0.5055110220440882,0.5224615898463594,0.5137358049432198,0.5141115564462257,0.5159903139612558,0.5167835671342685,0.5098530394121576,0.5163660654642619,0.5241733466933868,0.5171593186372746,0.5100200400801603,0.5175768203072812,0.5152388109552438,0.5376679284494915,0.6080911823647295
38,0.45060955243820977,0.585253841015364,0.613810955243821,0.614437207748831,0.5742735470941884,0.5776970607882431,0.584752839011356,0.5845440881763527,0.6135187040748163,0.6291332665330661,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.45060955243820977,0.45060955243820977,0.45060955243820977,0.45060955243820977,0.45060955243820977,0.5812040748162992,0.615689712758851,0.5994071476285905,0.5789078156312625,0.5812875751503006,0.586130594522378,0.5898881095524382,0.45060955243820977,0.5769873079492318,0.6290080160320641,0.6156062124248497,0.6293002672010688,0.5882181028724115,0.5882181028724115,0.5882181028724115,0.5830828323313293,0.5103540414161657,0.5025050100200401,0.5065547762191048,0.5104792919171677,0.5071810287241149,0.5140698062792252,0.5077655310621243,0.522879091516366,0.5101035404141616,0.5131930527722111,0.5217518370073481,0.5070557782231129,0.5086005344021376,0.5194138276553106,0.5113560454241817,0.5460102303372177,0.6293002672010688
39,0.4462675350701403,0.5561957247828991,0.6279225116900468,0.6299682698730795,0.6215347361389446,0.605753173012692,0.6054609218436874,0.5794505678022712,0.6007849031396125,0.6219522378089513,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.5652555110220441,0.6322645290581163,0.6213259853039412,0.6290080160320641,0.6123914495657983,0.6039579158316634,0.6252087508350034,0.4462675350701403,0.5683867735470942,0.623371743486974,0.5310203740814963,0.6252922511690047,0.6233299933199733,0.6237892451569806,0.5991983967935872,0.5597027388109552,0.5024215096860387,0.5296426185704742,0.5134435537742151,0.511815297261189,0.5154058116232465,0.509686038744155,0.5059285237140948,0.509686038744155,0.5141950567802271,0.5244655978623914,0.5083082832331329,0.5136523046092184,0.5172845691382766,0.5217100868403474,0.5080995323981295,0.5453638758999481,0.6299682698730795
40,0.43624749498997994,0.5729792919171677,0.6295925183700735,0.6296342685370742,0.6212424849699398,0.6235804943219773,0.5875501002004008,0.5838343353373413,0.6017451569806279,0.6237892451569806,0.4357882431529726,0.4357882431529726,0.4357882431529726,0.43624749498997994,0.43624749498997994,0.43624749498997994,0.43624749498997994,0.43624749498997994,0.5694305277221109,0.6293837675350702,0.6269622578490314,0.594188376753507,0.6226619906479626,0.5766950567802271,0.5700985303941216,0.43624749498997994,0.5654642618570475,0.62374749498998,0.627129258517034,0.6235387441549766,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.5710587842351369,0.49966599866399464,0.5192885771543087,0.5242985971943888,0.5260521042084169,0.5184118236472945,0.5115230460921844,0.5139863059452238,0.5107715430861723,0.5129425517702071,0.5144455577822311,0.5242568470273881,0.5112307949231797,0.5078490313961256,0.5055945223780896,0.5249665998663995,0.5463736114203716,0.6296342685370742
41,0.4319054776219105,0.5683867735470942,0.6271710086840347,0.6272127588510354,0.6211589846359385,0.62374749498998,0.5898881095524382,0.5876753507014028,0.5495991983967936,0.6185287241148965,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.4319054776219105,0.4319054776219105,0.4319054776219105,0.4319054776219105,0.4319054776219105,0.564003006012024,0.6273797595190381,0.62562625250501,0.5979458917835672,0.6229124916499666,0.5812040748162992,0.5743570474281897,0.4319054776219105,0.5591182364729459,0.6188209752839011,0.6259602538410154,0.6185287241148965,0.6158984635938544,0.6158984635938544,0.6158984635938544,0.5661322645290581,0.49599198396793587,0.5170758183032732,0.5267201068804275,0.5248830995323981,0.5065130260521042,0.5250083500334002,0.5226285905143621,0.5120240480961924,0.5245073480293921,0.5114812959251837,0.5040497661990648,0.5183283233132933,0.5234218436873748,0.5106045424181697,0.5212925851703407,0.541856861871892,0.6272127588510354
42,0.40063460253841016,0.6551018704074816,0.6597361389445557,0.6600283901135604,0.6611973947895792,0.6606546426185704,0.6608633934535738,0.6608633934535738,0.6536406145624583,0.6622828991315965,0.40142785571142287,0.40142785571142287,0.40142785571142287,0.40063460253841016,0.40063460253841016,0.40063460253841016,0.40063460253841016,0.40063460253841016,0.6607381429525718,0.6622828991315965,0.657439879759519,0.6517618570474282,0.6608633934535738,0.6608633934535738,0.6525968603874416,0.40063460253841016,0.6622828991315965,0.6626169004676019,0.5977788911155645,0.6618653974615899,0.6624081496325985,0.6577321309285237,0.656062124248497,0.6573563794255177,0.5832915831663327,0.5165330661322646,0.5260103540414162,0.5312708750835003,0.5223363393453574,0.5192885771543087,0.5281813627254509,0.5283483633934536,0.5274298597194389,0.5398296593186372,0.517618570474282,0.5319806279225117,0.5155310621242485,0.5340263861055444,0.5136523046092184,0.5682909027932408,0.6626169004676019
43,0.42747995991983967,0.5686372745490982,0.5774883099532399,0.5774465597862392,0.5851285905143621,0.6035821643286573,0.6035821643286573,0.5954826319305278,0.5869238476953907,0.5934786239144957,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.42747995991983967,0.42747995991983967,0.42747995991983967,0.42747995991983967,0.42747995991983967,0.5659235136940548,0.5766115564462257,0.571434535738143,0.5942718770875084,0.6034569138276553,0.5969856379425518,0.6067134268537074,0.42747995991983967,0.5619572478289914,0.5924766199064796,0.6089679358717435,0.6086756847027388,0.6089679358717435,0.6086756847027388,0.6006179024716098,0.5667167668670675,0.5592852371409486,0.5258433533734135,0.5243820975283902,0.5225450901803608,0.532565130260521,0.5143620574482298,0.5157815631262525,0.5190380761523046,0.5234218436873748,0.5181195724782899,0.5202488309953239,0.5200818303273214,0.511940547762191,0.5168670674682698,0.5262191048764195,0.5354180583389,0.6089679358717435
44,0.4376670006680027,0.5541917167668671,0.6313460253841016,0.6338927855711423,0.6276302605210421,0.6130177020708083,0.6128089512358049,0.5871325985303941,0.6081329325317302,0.6245407481629927,0.4382932531730127,0.4382932531730127,0.4382932531730127,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.5624164996659987,0.6356045424181697,0.6243319973279893,0.6357715430861723,0.6188209752839011,0.6116399465597863,0.6316382765531062,0.4376670006680027,0.5656312625250501,0.626377755511022,0.5361138944555778,0.6313877755511023,0.6293420173680695,0.6298012692050768,0.6076319305277221,0.5577822311289246,0.552688710754843,0.5311456245824984,0.5113977955911824,0.5167418169672678,0.5168670674682698,0.5226285905143621,0.5151553106212425,0.52187708750835,0.5131095524382098,0.5179525718102872,0.5142368069472278,0.5177438209752839,0.5172428189712759,0.5164913159652639,0.5180778223112893,0.5470493456047899,0.6338927855711423
