,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
27,0.44140454822688857,0.5691818419447591,0.5744968197264093,0.5758473468676484,0.5416920798117975,0.6039034590920972,0.6001132700182975,0.593534895878714,0.543521826261218,0.5947547268449943,0.4420580291016816,0.4420580291016816,0.4420580291016816,0.44140454822688857,0.44140454822688857,0.44140454822688857,0.44140454822688857,0.44140454822688857,0.5687026226365774,0.5716215038773198,0.5873050448723534,0.5902239261130957,0.6059074671081293,0.6025093665592054,0.6018123202927594,0.44140454822688857,0.5670907031454213,0.5959309924196219,0.5315849089483314,0.5951903807615231,0.6081728674740786,0.6081728674740786,0.6081728674740786,0.5697046266445935,0.5961488193778862,0.5063169817896663,0.5180796375359414,0.519255903110569,0.5076675089309053,0.5134181406290843,0.5016990502744619,0.5151607562951991,0.5119804827045396,0.5050971508233859,0.5151171909035462,0.5113705672213993,0.5152478870785049,0.5434658136148072,0.6081728674740786
28,0.44366994859283787,0.5877406987888821,0.6440271848043914,0.6442450117626557,0.6272109436263832,0.6329615753245622,0.5815108477825216,0.5808573669077285,0.6181057767709331,0.6391914263309227,0.44292933693473907,0.44292933693473907,0.44292933693473907,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.44366994859283787,0.5829920710987192,0.644506404112573,0.638755772414394,0.5919229763875578,0.6301733902587784,0.603990589875403,0.6097412215735819,0.44366994859283787,0.5775463971421103,0.6395835148557986,0.6426766576631524,0.6394528186808399,0.6207632656617583,0.6207632656617583,0.6207632656617583,0.5851267752897098,0.6328308791496036,0.5076239435392524,0.5353315326304784,0.4996950422584299,0.5228282652261044,0.5055328047399146,0.5035287967238825,0.5155964102117278,0.5057070663065261,0.5138102291539601,0.5128953559292498,0.5129389213209027,0.510804217129912,0.5677690785297302,0.644506404112573
29,0.40602945020475734,0.6573581946501699,0.661409776073887,0.6595364642328134,0.6616711684238041,0.6616711684238041,0.6616276030321513,0.6616276030321513,0.6545264441927333,0.6654613574976039,0.40703145421277337,0.40703145421277337,0.40703145421277337,0.40602945020475734,0.40602945020475734,0.40602945020475734,0.40602945020475734,0.40602945020475734,0.6631523917400017,0.6645900496645465,0.6579681101333101,0.5453515727106387,0.6616276030321513,0.6616276030321513,0.6524788707850484,0.40602945020475734,0.6645900496645465,0.6652870959309924,0.601289535592925,0.6631088263483489,0.6635880456565304,0.6584473294414916,0.6564433214254596,0.6597978565827307,0.6659841421974384,0.5192994685022219,0.5372484098632047,0.5247451424588307,0.5421712991199791,0.5096279515552845,0.5130696174958613,0.5164677180447852,0.5184281606691644,0.520954953385031,0.5277947198745316,0.5259214080334582,0.5320641282565131,0.58324350564483,0.6659841421974384
30,0.43648165897011415,0.5753245621678139,0.5789840550666551,0.5781563126252505,0.5791147512416137,0.5944497691034243,0.5944497691034243,0.5930121111788795,0.5446545264441928,0.5920972379541692,0.43687374749499,0.43687374749499,0.43687374749499,0.43648165897011415,0.43648165897011415,0.43648165897011415,0.43648165897011415,0.43648165897011415,0.572928465626906,0.5782434434085563,0.5724056809270716,0.5921408033458221,0.593534895878714,0.5610786790973251,0.600592489326479,0.43648165897011415,0.5691382765531062,0.5909645377711945,0.604339113008626,0.6040341552670558,0.6044262437919317,0.6042084168336673,0.5972815195608608,0.5738433388516163,0.5915308878626819,0.5230025267927159,0.5209985187766838,0.5153785832534634,0.5115448287880108,0.507101158839418,0.525660015683541,0.5287531584908949,0.5048793238651216,0.5137666637623072,0.5219133920013941,0.5152478870785049,0.5092358630304087,0.5430550542077945,0.6044262437919317
31,0.409514681536987,0.6699921582295025,0.6733466933867736,0.6616276030321513,0.6628038686067788,0.6628038686067788,0.6628474339984316,0.6628474339984316,0.6632395225233075,0.6758299207109872,0.4106038163283088,0.4106038163283088,0.4106038163283088,0.409514681536987,0.409514681536987,0.409514681536987,0.409514681536987,0.409514681536987,0.6750021782695826,0.6754813975777643,0.6591008103162848,0.664415788097935,0.6628474339984316,0.6628474339984316,0.6524788707850484,0.409514681536987,0.6754813975777643,0.6761784438442101,0.6007667508930905,0.6641543957480178,0.665766315239174,0.6589701141413261,0.656966106125294,0.672518950945369,0.6763527054108216,0.5336760477476693,0.5080595974557811,0.5420406029450204,0.5188638145856931,0.5092794284220615,0.5103685632133833,0.5182974644942058,0.5291452470157707,0.5488368040428684,0.5257907118584996,0.5290581162324649,0.5246144462838721,0.591230909023015,0.6763527054108216
32,0.4065522349045918,0.6720832970288403,0.6757863553193343,0.661017687549011,0.6626296070401673,0.6626296070401673,0.6627603032151259,0.6627603032151259,0.6663762307223142,0.6787923673433824,0.40781563126252507,0.40781563126252507,0.40781563126252507,0.4065522349045918,0.4065522349045918,0.4065522349045918,0.4065522349045918,0.4065522349045918,0.6776161017687549,0.6784438442101595,0.6584037640498388,0.6673782347303302,0.6627603032151259,0.6627603032151259,0.594885423019953,0.4065522349045918,0.6784438442101595,0.6792280212599111,0.5970201272109437,0.6649385727977695,0.6668118846388429,0.6587087217914089,0.6562690598588481,0.6744358281780953,0.6794894136098284,0.536812755946676,0.5372484098632047,0.5242223577589963,0.5440010455693997,0.5339810054892393,0.5354622288054369,0.5211727803432953,0.530365077982051,0.5542389126078243,0.5278818506578374,0.5260956696000697,0.5319769974732073,0.5894783355530937,0.6794894136098284
33,0.4470244837501089,0.5938834190119369,0.6509540820771978,0.6511719090354622,0.6248148470854753,0.6318724405332404,0.6051232900583776,0.6071708634660625,0.626949551276466,0.6453341465539775,0.44680665679184456,0.44680665679184456,0.44680665679184456,0.4470244837501089,0.4470244837501089,0.4470244837501089,0.4470244837501089,0.4470244837501089,0.5899189683715257,0.6513461706020737,0.6453341465539775,0.5915308878626819,0.628300078417705,0.6147512416136621,0.6184107345125033,0.4470244837501089,0.5845604251982225,0.6447677964624902,0.6477738084865383,0.645159884987366,0.6184542999041561,0.6184542999041561,0.6184542999041561,0.5917051494292934,0.6403676919055502,0.5132438790624728,0.5308442972902326,0.5189509453689989,0.5249629694170951,0.5241787923673433,0.5096279515552845,0.5182538991025529,0.5178618105776771,0.5127210943626384,0.5147686677703233,0.5096715169469374,0.5123290058377625,0.5730330225668727,0.6513461706020737
34,0.447677964624902,0.5905288838546658,0.5951468153698701,0.5953646423281346,0.5915308878626819,0.6051232900583776,0.5907902762045831,0.5780256164502919,0.61714733815457,0.6361418489152217,0.4479829223664721,0.4479829223664721,0.4479829223664721,0.447677964624902,0.447677964624902,0.447677964624902,0.447677964624902,0.447677964624902,0.5864773024309489,0.5980656966106125,0.5446109610525398,0.576980047050623,0.6075629519909383,0.5951032499782173,0.593186372745491,0.447677964624902,0.5825128517905376,0.6362725450901804,0.6050361592750719,0.6357933257819988,0.6127907989892829,0.6127907989892829,0.6127907989892829,0.5892219221050797,0.6355319334320816,0.5029188812407424,0.5125903981876797,0.5009148732247103,0.5132874444541257,0.5157706717783392,0.5043129737736343,0.514202317678836,0.5132003136708199,0.516511283436438,0.5055763701315675,0.5132874444541257,0.5230025267927159,0.5572063381421227,0.6362725450901804
35,0.4412738520519299,0.5826435479654962,0.5730591618018646,0.5719700270105428,0.5812930208242572,0.6021172780343296,0.6021172780343296,0.5916180186459876,0.5893526182800384,0.6040341552670558,0.4414916790101943,0.4414916790101943,0.4414916790101943,0.4412738520519299,0.4412738520519299,0.4412738520519299,0.4412738520519299,0.4412738520519299,0.579986059074671,0.5721442885771543,0.5643025180796375,0.5884813104469809,0.6005053585431733,0.5939269844035898,0.6018994510760651,0.4412738520519299,0.5768057854840115,0.6029014550840812,0.6139234991722575,0.605341117016642,0.6055589439749063,0.6049054631001133,0.5956260346780518,0.5809009322993813,0.6034678051755685,0.5190816415439575,0.5105428247799948,0.5147686677703233,0.5109349133048706,0.5203886032935436,0.5045743661235514,0.5241352269756905,0.5224797420928814,0.5096715169469374,0.5221747843513114,0.5174261566611483,0.5221747843513114,0.5486364032412652,0.6139234991722575
36,0.4485492724579594,0.5781563126252505,0.569530365077982,0.5710551537858325,0.5889169643635096,0.6061688594580465,0.599939008451686,0.5918794109959048,0.587087217914089,0.6030321512590399,0.4491156225494467,0.4491156225494467,0.4491156225494467,0.4485492724579594,0.4485492724579594,0.4485492724579594,0.4485492724579594,0.4485492724579594,0.5764572623507885,0.5651738259126949,0.5854752984229328,0.5888298335802039,0.6085213906073016,0.6027707589091226,0.6018123202927594,0.4485492724579594,0.5740611658098806,0.6041212860503616,0.5241787923673433,0.6033806743922628,0.6109610525398623,0.6109610525398623,0.6109610525398623,0.5784177049751678,0.6045133745752375,0.4996079114751242,0.5138973599372658,0.5069268972728065,0.5050535854317331,0.5137666637623072,0.5010891347913218,0.5137666637623072,0.5003920885248758,0.5145944062037118,0.5069704626644593,0.5132874444541257,0.5128953559292498,0.5495301161328869,0.6109610525398623
37,0.45111963056547877,0.5802910168162412,0.5649559989544306,0.5666550492288925,0.5868693909558247,0.6031628474339984,0.5969329964276379,0.5893961836716912,0.5898318375882199,0.6060381632830879,0.4517731114402718,0.4517731114402718,0.4517731114402718,0.45111963056547877,0.45111963056547877,0.45111963056547877,0.45111963056547877,0.45111963056547877,0.5786790973250849,0.561122244488978,0.5809880630826871,0.5870436525224362,0.6057767709331707,0.5994162237518516,0.5986320467020999,0.45111963056547877,0.5763701315674828,0.6069530365077982,0.5186459876274288,0.6064738171996166,0.6089134791321774,0.6089134791321774,0.6089134791321774,0.580029624466324,0.6070837326827568,0.5011327001829746,0.5045308007318986,0.5096279515552845,0.5172954604861898,0.5118933519212338,0.5000871307833057,0.512503267404374,0.5094101245970202,0.5000871307833057,0.5140280561122245,0.5090616014637972,0.4966018994510761,0.5494641456826697,0.6089134791321774
38,0.44693735296680315,0.5944933344950771,0.6255990241352269,0.6257297203101856,0.5832970288402892,0.5861723446893787,0.5939705497952427,0.6021172780343296,0.6266881589265487,0.6432430077546397,0.4472423107083733,0.4472423107083733,0.4472423107083733,0.44693735296680315,0.44693735296680315,0.44693735296680315,0.44693735296680315,0.44693735296680315,0.5905288838546658,0.6271238128430775,0.6090877406987889,0.5903981876797072,0.5894833144549969,0.5939269844035898,0.5981963927855711,0.44693735296680315,0.5856931253811972,0.6429380500130696,0.626949551276466,0.6429816154047225,0.5977607388690425,0.5977607388690425,0.5977607388690425,0.5927507188289622,0.6421974383549708,0.5188202491940402,0.5062734163980134,0.5180796375359414,0.5200836455519735,0.5213906073015596,0.5184281606691644,0.5035723621155355,0.5179489413609828,0.5205628648601551,0.510499259388342,0.5055763701315675,0.5064476779646249,0.5622039109274449,0.6432430077546397
39,0.450030495774157,0.566480787662281,0.6354012372571229,0.6361418489152217,0.625250501002004,0.6057332055415178,0.605341117016642,0.6014637971595365,0.6125729720310186,0.6314367866167117,0.45068397664895005,0.45068397664895005,0.45068397664895005,0.450030495774157,0.450030495774157,0.450030495774157,0.450030495774157,0.450030495774157,0.5747146466846736,0.6390607301559641,0.6290406900758038,0.6373181144898493,0.6129214951642415,0.6039470244837502,0.631001132700183,0.450030495774157,0.5769364816589702,0.6327437483662978,0.5230460921843687,0.6307397403502657,0.6292149516424153,0.6296941709505969,0.6096976561819291,0.569878888211205,0.631654613574976,0.5144201446371003,0.5065783741395835,0.500697046266446,0.500697046266446,0.5032238389823125,0.5080160320641283,0.4977345996340507,0.501350527141239,0.5062298510063605,0.516206325694868,0.5147686677703233,0.5075803781475996,0.5652485094412427,0.6390607301559641
40,0.43722227062821295,0.5825999825738434,0.6415875228718306,0.6419796113967065,0.6280822514594406,0.6323516598414219,0.5903981876797072,0.5896575760216084,0.615143330138538,0.6380587261479481,0.4363945281868084,0.4363945281868084,0.4363945281868084,0.43722227062821295,0.43722227062821295,0.43722227062821295,0.43722227062821295,0.43722227062821295,0.5783741395835148,0.641805349830095,0.6365775028317504,0.5990677006186286,0.6304347826086957,0.5785484011501263,0.5710551537858325,0.43722227062821295,0.5740611658098806,0.6382765531062125,0.6406726496471203,0.6377102030147251,0.621895965844733,0.621895965844733,0.621895965844733,0.5804217129911998,0.6308268711335715,0.5190380761523046,0.5053585431733031,0.5220440881763527,0.5141587522871831,0.5166419796113967,0.5236995730591618,0.5210856495599896,0.5158142371699922,0.5132003136708199,0.516554848828091,0.5125903981876797,0.516206325694868,0.5638033831638433,0.6419796113967065
41,0.4350440010455694,0.5805959745578113,0.6392349917225756,0.6396270802474514,0.6301733902587784,0.6341814062908425,0.5912694955127646,0.5901803607214429,0.5461793151520432,0.6310882634834887,0.4344776509540821,0.4344776509540821,0.4344776509540821,0.4350440010455694,0.4350440010455694,0.4350440010455694,0.4350440010455694,0.4350440010455694,0.5767186547007057,0.6395399494641457,0.6372745490981964,0.6000261392349917,0.632003136708199,0.5802038860329355,0.5729720310185589,0.4350440010455694,0.5717086346606256,0.6308704365252243,0.6373616798815022,0.6307397403502657,0.6231157968110134,0.6231157968110134,0.6231157968110134,0.5788533588916964,0.6239435392524179,0.5152914524701577,0.5367256251633702,0.5185588568441231,0.5149429293369348,0.5235253114925503,0.5180360721442886,0.518907379977346,0.5216519996514769,0.5233946153175917,0.5145508408120589,0.5126775289709854,0.5170340681362725,0.5603666961251696,0.6396270802474514
42,0.40890476605384685,0.6661584037640499,0.670819900670907,0.6621503877319858,0.663065260956696,0.663065260956696,0.6633702186982661,0.6633702186982661,0.6614969068571926,0.6732159972118149,0.4099939008451686,0.4099939008451686,0.4099939008451686,0.40890476605384685,0.40890476605384685,0.40890476605384685,0.40890476605384685,0.40890476605384685,0.6726496471203276,0.6732159972118149,0.6593622026662019,0.6619761261653743,0.6633702186982661,0.6633702186982661,0.6533501786181057,0.40890476605384685,0.6732159972118149,0.6735645203450379,0.5998954430600331,0.6643286573146293,0.6652435305393396,0.6593186372745491,0.6567918445586826,0.6691208503964451,0.6736516511283437,0.5174697220528013,0.5287967238825477,0.5409079027620458,0.5117626557462751,0.5090180360721442,0.5130696174958613,0.5389038947460137,0.514507275420406,0.5215648688681711,0.5304522087653568,0.5301036856321338,0.518907379977346,0.590327238327587,0.6736516511283437
43,0.4380935784612704,0.5791147512416137,0.5717957654439313,0.5704452383026923,0.5816851093491331,0.6038163283087915,0.6038163283087915,0.5932299381371439,0.591138799337806,0.6032064128256514,0.43839853620284047,0.43839853620284047,0.43839853620284047,0.4380935784612704,0.4380935784612704,0.4380935784612704,0.4380935784612704,0.4380935784612704,0.5768929162673172,0.5709680230025268,0.5660886991374052,0.5899189683715257,0.6017687549011066,0.5958874270279689,0.6042084168336673,0.4380935784612704,0.5735383811100462,0.6026836281258169,0.6132700182974645,0.6072144288577155,0.6075193865992855,0.6071272980744097,0.5974993465191252,0.5780691818419448,0.6025529319508582,0.5159013679532979,0.514855798553629,0.5297987278905637,0.5124597020127211,0.5067090703145422,0.5143330138537946,0.507754639714211,0.5197351224187505,0.5335017861810578,0.5206499956434608,0.5108477825215648,0.5164677180447852,0.5478659181717471,0.6132700182974645
44,0.4443234294676309,0.5609479829223665,0.6363161104818332,0.6365339374400976,0.6277337283262177,0.6117016641979611,0.6115709680230025,0.5727106386686416,0.6106996601899451,0.6335714908077024,0.444976910342424,0.444976910342424,0.444976910342424,0.4443234294676309,0.4443234294676309,0.4443234294676309,0.4443234294676309,0.4443234294676309,0.570575934477651,0.6398013418140629,0.6304783480003485,0.6371002875315849,0.6190642153872963,0.6099154831401934,0.6323516598414219,0.4443234294676309,0.5734076849350875,0.6351398449072058,0.5321512590398187,0.6322645290581163,0.6300426940838199,0.6307833057419187,0.6058203363248236,0.5646074758212076,0.6339635793325782,0.51350527141239,0.5078417704975168,0.5163370218698267,0.5205628648601551,0.5084952513723099,0.5059248932647904,0.5028317504574367,0.5183845952775116,0.4941622375185153,0.516859806569661,0.5115883941796637,0.5204321686851965,0.5635556827941598,0.6398013418140629
45,0.38725276640236994,0.6526095669600069,0.6601463797159537,0.670471377537684,0.670471377537684,0.670471377537684,0.6700792890128082,0.6700792890128082,0.5815979785658273,0.5895268798466499,0.3880805088437745,0.3880805088437745,0.3880805088437745,0.38725276640236994,0.38725276640236994,0.38725276640236994,0.38725276640236994,0.38725276640236994,0.6573581946501699,0.661061252940664,0.6708634660625599,0.6635880456565304,0.6700792890128082,0.6700792890128082,0.6269931166681189,0.38725276640236994,0.661061252940664,0.6595800296244663,0.670819900670907,0.6669861462054544,0.6638494380064477,0.6269931166681189,0.6269931166681189,0.6554848828090964,0.5839069443234295,0.54051581423717,0.5360721442885772,0.5480961923847696,0.5247015770671778,0.5271412389997386,0.5384246754378322,0.5308878626818855,0.5311056896401498,0.5184717260608173,0.5420841683366734,0.5228282652261044,0.5388603293543609,0.575604625399868,0.6708634660625599
46,0.4502483227324214,0.579332578199878,0.6324823560163806,0.6344427986407598,0.6079550405158143,0.5921843687374749,0.5921843687374749,0.6106560947982922,0.6315239174000175,0.645159884987366,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.4502483227324214,0.4502483227324214,0.4502483227324214,0.4502483227324214,0.4502483227324214,0.5841683366733467,0.6354448026487758,0.6291713862507624,0.6309140019168772,0.5822078940489674,0.5933170689204496,0.6189335192123377,0.4502483227324214,0.584734686764834,0.6456826696872005,0.6163631611048184,0.6177136882460573,0.6173215997211815,0.6184107345125033,0.6153175917051494,0.5809880630826871,0.6453777119456304,0.513853794545613,0.5063605471813192,0.5038773198571055,0.5031802735906595,0.5241352269756905,0.5073625511893352,0.5177311144027185,0.5010455693996689,0.5342423978391566,0.5185152914524701,0.5166419796113967,0.5065348087479307,0.5670409141263894,0.6456826696872005
