,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
74,0.19162142971666782,0.512425845759179,0.6125197553768983,0.6424792139077853,0.6778442016537255,0.698183650564603,0.6995121280835567,0.7287386335005382,0.19162142971666782,0.19162142971666782,0.19162142971666782,0.19162142971666782,0.19427838475457523,0.19427838475457523,0.20064591493162923,0.20737992166563596,0.2244668911335578,0.19162142971666782,0.49460592317735175,0.5830642021118212,0.643303786160929,0.6654298082869512,0.7065668018048971,0.6890675462104033,0.7208593875260542,0.19162142971666782,0.5423394947204471,0.5897523992762088,0.623651480794338,0.6952976476786,0.684944684944685,0.710918710918711,0.7245241530955817,0.19162142971666782,0.24146224146224146,0.79282622139765,0.7951625094482238,0.7957122242836528,0.7968116539545111,0.795803843422891,0.7966742252456538,0.7902608854989808,0.7941546989166037,0.796765844384892,0.7968574635241302,0.7925055544103163,0.7954831764355574,0.7969948922329875,0.7969032730937493,0.7982775601823221,0.7954831764355574,0.7959870817013674,0.7944753659039373,0.7966742252456538,0.7940630797773655,0.7966742252456538,0.7954831764355574,0.7971323209418447,0.7966742252456538,0.7982775601823221,0.7940630797773655,0.7938798414988891,0.7940630797773655,0.7959870817013674,0.7982775601823221,0.7940172702077464,0.7982775601823221,0.7982775601823221,0.7956664147140338,0.7940630797773655,0.7982775601823221,0.7953457477267001,0.7945669850431755,0.7982775601823221,0.7937424127900319,0.7942463180558419,0.7941546989166037,0.7954831764355574,0.7969032730937493,0.7946127946127947,0.7982775601823221,0.7982775601823221,0.7947044137520328,0.795803843422891,0.7915435534483154,0.7974071783595593,0.7957122242836528,0.7982775601823221,0.7982775601823221,0.7982775601823221,0.7938798414988891,0.7982775601823221,0.7971781305114638,0.7970407018026066,0.7982775601823221,0.7953915572963192,0.7967200348152729,0.7969948922329875,0.7982775601823221,0.796307748688701,0.5498369942814386,0.7287386335005382
75,0.18992647564076134,0.5056918390251723,0.620261572642525,0.6511830321354131,0.7121097597288073,0.7078952793238508,0.7127510937034747,0.7393664536521679,0.18992647564076134,0.18992647564076134,0.18992647564076134,0.18992647564076134,0.19226276369133513,0.19226276369133513,0.19812638860257908,0.20472296662772854,0.22286355619688952,0.18992647564076134,0.49378135092420805,0.5754598135550516,0.6375775899585423,0.6605281843377081,0.683982683982684,0.6900295471724043,0.7204012918298632,0.18992647564076134,0.5427059712773998,0.7267230124372982,0.6171007123388076,0.7027187979568932,0.6914954534002153,0.7194851004374814,0.733044733044733,0.18992647564076134,0.23875947685471496,0.7936049840811745,0.7974987974987975,0.7917267917267917,0.7964909869671775,0.798735655878513,0.7980943219038457,0.7983691793215603,0.7958496529925101,0.7987814654481321,0.7970865113722256,0.7999725142582286,0.7955289860051765,0.7999725142582286,0.7959412721317484,0.7949334616001282,0.7984149888911793,0.7977736549165121,0.7943379371950801,0.7972697496507021,0.7974529879291784,0.7985982271696558,0.7969032730937493,0.7968116539545111,0.7974529879291784,0.7954831764355574,0.798689846308894,0.7933759362330791,0.7972697496507021,0.7984607984607984,0.7999725142582286,0.798689846308894,0.7990105132962276,0.7960787008406056,0.7978652740557503,0.7965367965367965,0.7999725142582286,0.7999725142582286,0.7969032730937493,0.7968116539545111,0.7986440367392749,0.7983691793215603,0.7934675553723173,0.7985066080304175,0.7983691793215603,0.7999725142582286,0.7955289860051765,0.7955747955747956,0.7988730845873703,0.7971323209418447,0.7986440367392749,0.7985982271696558,0.7970407018026066,0.7956206051444147,0.7991021324354658,0.7976362262076547,0.7965367965367965,0.7978652740557503,0.798689846308894,0.7944295563343182,0.7999725142582286,0.7988730845873703,0.7972697496507021,0.7987814654481321,0.7983691793215603,0.7979568931949884,0.5567661158490084,0.7393664536521679
76,0.18697175840032984,0.5005840720126434,0.6119471357566596,0.6436015483634532,0.7088343755010421,0.7047115142353237,0.7434664101330768,0.7403971689685975,0.18697175840032984,0.18697175840032984,0.18697175840032984,0.18697175840032984,0.18935385602052268,0.18935385602052268,0.19599624361529122,0.20218053551386886,0.22022950594379165,0.18697175840032984,0.4808859570764333,0.5662749948464234,0.6336150621864908,0.6949540759064569,0.7063606587416111,0.7316933507409698,0.7179504798552417,0.18697175840032984,0.5375065851256328,0.7332050665383999,0.6084197988959894,0.7010467486657963,0.6894111179825465,0.7192789573741954,0.7347167823358299,0.18697175840032984,0.2325980897409469,0.7971094161570352,0.8017819922581827,0.799949609473419,0.8003618955999908,0.7946356993976041,0.80141551570123,0.8000412286126571,0.799949609473419,0.8003618955999908,0.8014613252708491,0.8000412286126571,0.7975217022836071,0.8004077051696099,0.80141551570123,0.8015529444100873,0.7987127510937034,0.7998121807645617,0.7988501798025608,0.7985295128152271,0.8000412286126571,0.7993082754987517,0.8015071348404682,0.8029272314986601,0.8020110401062782,0.7972926544355116,0.8029272314986601,0.7990334180810371,0.8016903731189445,0.7999954190430381,0.8013238965619918,0.7988043702329417,0.8001786573215145,0.7999954190430381,0.7978423692709407,0.7950937950937951,0.7988043702329417,0.8004077051696099,0.8001786573215145,0.8015529444100873,0.8006825625873245,0.7996747520557045,0.7954602716507478,0.7998579903341808,0.8001328477518954,0.8014613252708491,0.798941798941799,0.8018278018278018,0.8015987539797064,0.8008199912961818,0.7993998946379899,0.7986669415240844,0.8029272314986601,0.8015987539797064,0.8029272314986601,0.7971552257266543,0.8000870381822762,0.7968803683089397,0.7975217022836071,0.8001328477518954,0.8014613252708491,0.8016903731189445,0.8014613252708491,0.799491513777228,0.8002244668911336,0.7999954190430381,0.5583821756661262,0.7434664101330768
77,0.17483222245127006,0.5463020224924987,0.6299044870473441,0.7143773334249525,0.7032914175771319,0.7461233651709842,0.7563847087656611,0.749925559449369,0.17483222245127006,0.17483222245127006,0.17483222245127006,0.17483222245127006,0.17854279759041664,0.17854279759041664,0.18742985409652077,0.19320185986852653,0.2101514006275911,0.17483222245127006,0.5737877642639547,0.691609977324263,0.6970155065393161,0.7233101995006757,0.7365949746902127,0.7145605717034288,0.7474518426899379,0.17483222245127006,0.5153347534299916,0.5536315536315536,0.709246661627614,0.7486887010696535,0.7671957671957672,0.7728761538285348,0.7738381547905357,0.17483222245127006,0.8089282851187614,0.8103483817769532,0.8150667674477198,0.8123640028401933,0.8106232391946677,0.8075539980301885,0.8119975262832406,0.8120433358528597,0.8142421951945762,0.8136008612199088,0.8134176229414325,0.8113561923085733,0.8135092420806707,0.8150667674477198,0.813692480359147,0.8115852401566688,0.8106232391946677,0.812684669827527,0.8080120937263794,0.8150667674477198,0.8103941913465723,0.8137382899287661,0.8143338143338144,0.8134176229414325,0.8140131473464807,0.8137382899287661,0.8104858104858105,0.8118600975743833,0.8134176229414325,0.8123181932705742,0.8136008612199088,0.8143796239034334,0.813692480359147,0.8150667674477198,0.8119059071440023,0.8123181932705742,0.8134634325110516,0.8119517167136214,0.8120433358528597,0.812226574131336,0.811722668865526,0.8134176229414325,0.8135092420806707,0.8150667674477198,0.8118142880047642,0.8124098124098124,0.8113103827389542,0.8103483817769532,0.8090657138276186,0.8134634325110516,0.8119517167136214,0.8135092420806707,0.8128220985363842,0.8135092420806707,0.8134634325110516,0.8104858104858105,0.8097528573719049,0.812180764561717,0.8138757186376234,0.8150667674477198,0.8134634325110516,0.8086534277010468,0.8108064774731442,0.8117684784351451,0.8086992372706658,0.8122723837009551,0.6020200323551294,0.8089282851187614
78,0.1831924689067546,0.5391786344167296,0.6194828099590004,0.7013445108683204,0.6904418332989761,0.7354268306649259,0.7463753178038892,0.7393664536521679,0.1831924689067546,0.1831924689067546,0.1831924689067546,0.1831924689067546,0.18667399619780572,0.18667399619780572,0.1951029570077189,0.20060010536201012,0.21709155042488376,0.1831924689067546,0.564373897707231,0.6855860189193522,0.7133008085389038,0.7167823358299549,0.7338693052978768,0.6743168647930553,0.7029020362353696,0.1831924689067546,0.5098147002908908,0.5463249272773082,0.6982752697038411,0.7387251196775007,0.7561327561327561,0.7625919054490483,0.7634622872718111,0.1831924689067546,0.21874069493117113,0.8027210884353742,0.8024462310176596,0.8042786138024234,0.8044618520808997,0.8024920405872786,0.8026752788657551,0.8051948051948052,0.8067065209922353,0.8037288989669942,0.8037747085366133,0.8067065209922353,0.8018507066126114,0.8051948051948052,0.8022171831695641,0.8011177534987058,0.8042328042328042,0.8051948051948052,0.8037288989669942,0.8058819487390916,0.805103186055567,0.8025378501568978,0.8067065209922353,0.8029959458530888,0.8030875649923269,0.8029959458530888,0.8067065209922353,0.8022171831695641,0.8067065209922353,0.803133374561946,0.8027668980049932,0.8067065209922353,0.8067065209922353,0.8057445200302343,0.8067065209922353,0.8019881353214686,0.802629469296136,0.8067065209922353,0.8053780434732816,0.8024462310176596,0.800705467372134,0.8010261343594677,0.805103186055567,0.8004764195240386,0.8009803247898486,0.8009345152202295,0.804599280789757,0.8008428960809914,0.802629469296136,0.804141185093566,0.8022171831695641,0.8067065209922353,0.8052406147644243,0.8051948051948052,0.8023088023088023,0.8039121372454706,0.8067065209922353,0.803637279827756,0.8023088023088023,0.805148995625186,0.803133374561946,0.8028585171442314,0.8039121372454706,0.8058819487390916,0.8051948051948052,0.8067065209922353,0.5730658393797723,0.7634622872718111
79,0.1874985684509494,0.540827778923017,0.6184749994273804,0.696259648640601,0.6866854485902105,0.7240202478297716,0.7334570191713049,0.7444971254495064,0.1874985684509494,0.1874985684509494,0.1874985684509494,0.1874985684509494,0.19111752445085778,0.19111752445085778,0.1994548661215328,0.20518106232391947,0.22208479351336494,0.1874985684509494,0.5670766623147575,0.606014796490987,0.6883345930964978,0.7160493827160493,0.7277766325385373,0.7045511807416569,0.7362972124876886,0.1874985684509494,0.5187933759362331,0.5553036029226506,0.6925032639318354,0.727593394260061,0.746237889095032,0.6637348542110447,0.6856318284889713,0.1874985684509494,0.22121441169060216,0.8024004214480405,0.7980485123342266,0.8009345152202295,0.8024004214480405,0.7999725142582286,0.7973613687899402,0.7994686089924186,0.7998808951189904,0.7953915572963192,0.7996518472708949,0.7992853707139421,0.7991479420050849,0.7993769898531803,0.8024004214480405,0.8024004214480405,0.7970407018026066,0.7994227994227994,0.7957122242836528,0.7988272750177512,0.8010261343594677,0.7984149888911793,0.8002931812455621,0.7998808951189904,0.7965367965367965,0.8003389908151813,0.7989188941569894,0.7963535582583202,0.7978652740557503,0.8024004214480405,0.7997892759797521,0.7974987974987975,0.8008428960809914,0.7980027027646075,0.8024004214480405,0.8008887056506104,0.8016216587645159,0.7993769898531803,0.7965826061064156,0.7998350855493712,0.8024004214480405,0.8001099429670858,0.7993311802835612,0.8008428960809914,0.7990105132962276,0.8024004214480405,0.8007970865113723,0.7997892759797521,0.8008428960809914,0.8024004214480405,0.7981401314734649,0.8007970865113723,0.8010719439290868,0.7978652740557503,0.8004764195240386,0.7953915572963192,0.8009345152202295,0.7993311802835612,0.7985982271696558,0.7974071783595593,0.7979110836253693,0.7990105132962276,0.8009345152202295,0.8024004214480405,0.8024004214480405,0.7963535582583202,0.5644010441188572,0.746237889095032
80,0.18768180672942578,0.49877459401268925,0.6439451201355963,0.6896172610458324,0.6988707941088893,0.7062461348175634,0.7179275750704323,0.7406949311711216,0.18768180672942578,0.18768180672942578,0.18768180672942578,0.18768180672942578,0.1911633340204769,0.1911633340204769,0.1987677225772464,0.20508944318468128,0.22135184039945946,0.18768180672942578,0.47371675943104513,0.5609839895554182,0.6215442405918596,0.724203486108248,0.7033143223619414,0.7380837857028333,0.7529718958290387,0.18768180672942578,0.49575116241782907,0.5242447147209052,0.6402345449964497,0.6071600357314643,0.7266313932980599,0.7252571062094871,0.7427105522343618,0.18768180672942578,0.2362857600952839,0.8022171831695641,0.7989188941569894,0.8022171831695641,0.8022171831695641,0.7963993678279393,0.8009803247898486,0.7971323209418447,0.8022171831695641,0.8022171831695641,0.8005680386632767,0.7959412721317484,0.7994686089924186,0.7994686089924186,0.7994227994227994,0.7994686089924186,0.7978652740557503,0.8009345152202295,0.8009345152202295,0.8009345152202295,0.7980485123342266,0.8008428960809914,0.8022171831695641,0.7969490826633684,0.8022171831695641,0.7984149888911793,0.7984607984607984,0.7955747955747956,0.8008887056506104,0.7963993678279393,0.7996060377012758,0.8010261343594677,0.799193751574704,0.7995144185620376,0.7971323209418447,0.8010719439290868,0.7994227994227994,0.7998350855493712,0.8009345152202295,0.7980027027646075,0.7965367965367965,0.7969032730937493,0.7996060377012758,0.7993311802835612,0.8022171831695641,0.795299938157081,0.8006596578025149,0.8008887056506104,0.8007512769417532,0.7994227994227994,0.8010261343594677,0.7993769898531803,0.8010261343594677,0.7978652740557503,0.7965826061064156,0.8008428960809914,0.8022171831695641,0.7983691793215603,0.7996060377012758,0.7996518472708949,0.7992853707139421,0.8002931812455621,0.8009803247898486,0.8022171831695641,0.7953915572963192,0.7971781305114638,0.5521325627145732,0.7529718958290387
81,0.19242309718500195,0.5202363773792346,0.6156577108958061,0.6486406010215534,0.7078723745390412,0.703841132412561,0.7203783870450537,0.7388396436015484,0.19242309718500195,0.19242309718500195,0.19242309718500195,0.19242309718500195,0.19508005222290936,0.19508005222290936,0.20144758239996335,0.20836482741244647,0.22600151171579744,0.19242309718500195,0.49856845094940333,0.5862937767699673,0.6432350718065004,0.6688884307931927,0.6809363476030142,0.6924803591470258,0.7167594310451453,0.19242309718500195,0.5500125976316452,0.5987539797063607,0.6323323942371561,0.6958244577292196,0.6856089237041618,0.7102544721592341,0.7338005909434481,0.19242309718500195,0.24212648022171832,0.7920245539293158,0.7955060812203669,0.7966971300304634,0.797475892713988,0.794544080258366,0.796513891751987,0.797475892713988,0.7941317941317941,0.7927575070432213,0.7947731281064614,0.7948189376760806,0.7936736984356032,0.7961016056254151,0.797475892713988,0.7966055108912252,0.7957809386380815,0.7961932247646534,0.7932614123090314,0.7963764630431297,0.7948647472456997,0.7915206486635058,0.7928491261824595,0.7922077922077922,0.797475892713988,0.797475892713988,0.797475892713988,0.7944524611191278,0.796055796055796,0.796513891751987,0.7948189376760806,0.7951396046634142,0.7944066515495087,0.797475892713988,0.7933988410178886,0.7936278888659841,0.797475892713988,0.7921619826381732,0.796055796055796,0.797475892713988,0.7960099864861769,0.7942234132710323,0.7962390343342725,0.797475892713988,0.795047985524176,0.797475892713988,0.7950937950937951,0.7948189376760806,0.7966055108912252,0.7933530314482695,0.794544080258366,0.7960099864861769,0.797475892713988,0.7967887491697015,0.7931239836001741,0.7948647472456997,0.7952312238026523,0.7937653175748414,0.7938111271444604,0.7939485558533178,0.7952770333722715,0.7958725577773197,0.7945898898279851,0.7961474151950343,0.7964222726127488,0.7946356993976041,0.5538317584172963,0.7388396436015484
82,0.1827801827801828,0.5362010123914885,0.6140772807439474,0.7066126113745161,0.7108270917794728,0.7494445589683685,0.7286470143613001,0.7619963810440001,0.1827801827801828,0.1827801827801828,0.1827801827801828,0.1827801827801828,0.186307519640853,0.186307519640853,0.19464486131152797,0.19963810440000918,0.2146178336654527,0.1827801827801828,0.5573650335555097,0.671705719324767,0.7127969032730938,0.7143086190705238,0.725165487070249,0.7552623743099933,0.7527428479809433,0.1827801827801828,0.5146705146705147,0.5497606449987402,0.6882887835268787,0.6059689869213679,0.7422982661077899,0.7406949311711216,0.7598891408415218,0.1827801827801828,0.2236423188804141,0.8055154721821388,0.8042328042328042,0.8043702329416615,0.8063858540049016,0.8057903295998534,0.804141185093566,0.8055612817517579,0.8030875649923269,0.8030417554227078,0.8000183238278477,0.8027668980049932,0.8056529008909962,0.8031791841315651,0.8039579468150897,0.8055154721821388,0.8062484252960443,0.8002473716759431,0.8042786138024234,0.802125564030326,0.804645090359376,0.8028585171442314,0.8020797544607069,0.8025836597265169,0.8063858540049016,0.801667468334135,0.8059735678783297,0.8071188071188071,0.8035914702581369,0.8040953755239469,0.8040495659543279,0.8071188071188071,0.8043702329416615,0.8060193774479488,0.8062026157264253,0.8071188071188071,0.8043244233720425,0.8030875649923269,0.8063400444352825,0.8041869946631851,0.8071188071188071,0.8071188071188071,0.8055612817517579,0.8026752788657551,0.8027668980049932,0.8071188071188071,0.8048283286378525,0.8030417554227078,0.8028585171442314,0.799239561144323,0.8015300396252777,0.8056070913213771,0.8019881353214686,0.8025836597265169,0.8015758491948968,0.805148995625186,0.8054696626125197,0.8028585171442314,0.8071188071188071,0.8056529008909962,0.8058819487390916,0.8041869946631851,0.8071188071188071,0.8038205181062323,0.8056529008909962,0.8046908999289951,0.5717136087506458,0.7619963810440001
83,0.1843606129320415,0.5457523076570696,0.6264687693259122,0.7081930415263749,0.697473602235507,0.7395267871458348,0.7496048924620353,0.7431915527153622,0.1843606129320415,0.1843606129320415,0.1843606129320415,0.1843606129320415,0.18802537850156897,0.18802537850156897,0.19663757758995853,0.20213472594424975,0.21858036143750428,0.1843606129320415,0.5718637623399528,0.6875787351977828,0.6897775945394993,0.7194621956526719,0.7280285851714423,0.7065897065897065,0.7387022148926911,0.1843606129320415,0.5151515151515151,0.5523030761125999,0.7035204654252273,0.7421837421837422,0.759774616917474,0.7653175748413844,0.766142147094528,0.1843606129320415,0.21693121693121692,0.7993998946379899,0.8007741817265627,0.8022400879543736,0.8055383769669484,0.800453514739229,0.8012322774227536,0.7998579903341808,0.8007741817265627,0.8005451338784673,0.8024233262328501,0.8018278018278018,0.8026981836505646,0.8024691358024691,0.8024233262328501,0.8055383769669484,0.8026065645113264,0.8055383769669484,0.8009116104354199,0.8032478984859938,0.8055383769669484,0.8012780869923727,0.8048054238530429,0.800957420005039,0.8041640898783756,0.8030646602075173,0.8011406582835154,0.8041182803087565,0.8009116104354199,0.8040266611695183,0.8025607549417073,0.8008199912961818,0.8039350420302801,0.8042098994479947,0.8015529444100873,0.8025607549417073,0.8012780869923727,0.8013697061316108,0.801873611397421,0.8024233262328501,0.799949609473419,0.8032937080556128,0.8042557090176138,0.8041640898783756,0.8040266611695183,0.8055383769669484,0.8025149453720882,0.7981630362582743,0.8041182803087565,0.8011864678531345,0.8008658008658008,0.8041640898783756,0.8026981836505646,0.8055383769669484,0.8039808515998992,0.8029730410682792,0.8046221855745666,0.804393137726471,0.8033395176252319,0.8008658008658008,0.8024233262328501,0.8055383769669484,0.8040724707391375,0.8010032295746582,0.8055383769669484,0.7998579903341808,0.5776052283988792,0.766142147094528
84,0.18310084976751642,0.5412400650495889,0.6221397649969078,0.704093085045466,0.6930529787672645,0.7379921665635951,0.7484367484367485,0.7418859799812181,0.18310084976751642,0.18310084976751642,0.18310084976751642,0.18310084976751642,0.1867198057674248,0.1867198057674248,0.19542362399505256,0.20092077234934377,0.21722897913374103,0.18310084976751642,0.5670766623147575,0.6885178313749742,0.7154080487413821,0.7226001511715797,0.7364804507661651,0.7521931331455141,0.7028104170961313,0.18310084976751642,0.5103644151263199,0.5470120708215946,0.7002450811974622,0.7409697885888362,0.7578277102086626,0.7641494308160974,0.7649740030692411,0.18310084976751642,0.21782450353878927,0.7990105132962276,0.8029959458530888,0.803637279827756,0.8013926109164204,0.804141185093566,0.8052406147644243,0.8067981401314734,0.8067981401314734,0.8040495659543279,0.8009345152202295,0.8052864243340434,0.8037747085366133,0.8023088023088023,0.8052864243340434,0.8038205181062323,0.8024462310176596,0.8045076616505188,0.8041869946631851,0.803637279827756,0.8067981401314734,0.8046908999289951,0.8056529008909962,0.8028585171442314,0.7997892759797521,0.8024462310176596,0.8019881353214686,0.7997892759797521,0.8000641333974667,0.803133374561946,0.8018048970429923,0.8037747085366133,0.8045534712201379,0.8031791841315651,0.8014384204860395,0.8037288989669942,0.8067981401314734,0.8042786138024234,0.8012093726379441,0.8028585171442314,0.8067981401314734,0.7992853707139421,0.798689846308894,0.8053322339036625,0.8045534712201379,0.8032249937011842,0.7999267046886095,0.8039121372454706,0.8051948051948052,0.8037288989669942,0.8039121372454706,0.8036830893973751,0.8011177534987058,0.8043244233720425,0.8022171831695641,0.8052864243340434,0.8054696626125197,0.8052864243340434,0.8053780434732816,0.8037288989669942,0.8056529008909962,0.8053322339036625,0.8009345152202295,0.8021713735999451,0.8025378501568978,0.8055612817517579,0.5775110642835511,0.7649740030692411
