,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
54,0.442386020233872,0.5261463671002496,0.570227302588359,0.5720667454999343,0.572460911838129,0.572986466955722,0.5698331362501642,0.5670739718828012,0.442386020233872,0.442386020233872,0.442386020233872,0.442386020233872,0.442386020233872,0.442386020233872,0.442386020233872,0.442386020233872,0.442386020233872,0.442386020233872,0.5069636053081067,0.5208908159243201,0.5361319143345158,0.5601760609643937,0.5558402312442517,0.528511365129418,0.5417816318486401,0.442386020233872,0.4459992116673236,0.5201024832479306,0.5201024832479306,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.44698462751281043,0.4728682170542636,0.5155695703586913,0.519708316909736,0.5256865063723558,0.5244383129680725,0.5218105373801077,0.5249638680856655,0.5137958218368152,0.5119563789252398,0.5107081855209565,0.5149783208513993,0.510970963079753,0.5262777558796479,0.5121534620943371,0.5297595585337013,0.5157009591380896,0.5122848508737354,0.5239127578504795,0.5218105373801077,0.5071606884772041,0.5232558139534884,0.5042044409407437,0.5132045723295231,0.5202338720273288,0.521941926159506,0.5180659571672579,0.5168177637629746,0.5111023518591512,0.5167520693732756,0.5221390093286034,0.519774011299435,0.5065037445802129,0.5227302588358954,0.5133359611089213,0.5222703981080016,0.5122191564840363,0.5199710944685324,0.5072263828669031,0.519774011299435,0.5127447116016293,0.5151097096307975,0.5220733149389042,0.5157009591380896,0.5208251215346209,0.5128761003810275,0.5166863749835764,0.5095913808960715,0.5077519379844961,0.5245697017474708,0.5273945605045329,0.5099198528445671,0.5287084482985153,0.5216134542110104,0.500206815671275,0.572986466955722
55,0.44041518854289846,0.5211535934831165,0.5728550781763238,0.5731178557351202,0.5741689659703061,0.5743003547497044,0.572986466955722,0.5682564708973854,0.44041518854289846,0.44041518854289846,0.44041518854289846,0.44041518854289846,0.44041518854289846,0.44041518854289846,0.44041518854289846,0.44041518854289846,0.44041518854289846,0.44041518854289846,0.4980291683090264,0.5361319143345158,0.5317303902246748,0.55597162002365,0.5361319143345158,0.5381684404151885,0.5446064906057023,0.44041518854289846,0.444553935093943,0.5127447116016293,0.5127447116016293,0.5736434108527132,0.5736434108527132,0.5736434108527132,0.5736434108527132,0.44540796216003153,0.4699776639075023,0.5129417947707265,0.5166863749835764,0.49651819734594665,0.5151097096307975,0.5099198528445671,0.5275916436736303,0.5052555511759296,0.5090001313887794,0.51865720667455,0.5065037445802129,0.5149783208513993,0.5228616476152936,0.5235185915122849,0.5237156746813822,0.5284456707397188,0.527985810011825,0.5235185915122849,0.525226645644462,0.5185258178951517,0.5185258178951517,0.5208908159243201,0.5204966495861253,0.5183944291157535,0.5156352647483905,0.5256865063723558,0.519182761792143,0.5168177637629746,0.5199054000788332,0.508737353829983,0.523584285901984,0.5260149783208514,0.5231244251740901,0.5129417947707265,0.5181973459466561,0.5178688739981605,0.5227302588358954,0.5167520693732756,0.5217448429904086,0.5168177637629746,0.5132702667192222,0.5218105373801077,0.5124162396531337,0.515372487189594,0.5114308238076468,0.522467481277099,0.5078833267638944,0.517540402049665,0.5034818026540533,0.525817895151754,0.5221390093286034,0.5224017868873998,0.5193798449612403,0.49931142547093144,0.5743003547497044
56,0.44718171068190776,0.5304165024306924,0.5742346603600053,0.5756799369333859,0.5760741032715806,0.5756799369333859,0.5723952174484299,0.5645118906845356,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.5074234660360005,0.5212192878728157,0.5365917750624096,0.5601103665746945,0.5577453685455263,0.5304821968203915,0.5418473262383392,0.44718171068190776,0.4509262908947576,0.5213506766522139,0.5213506766522139,0.5746288266981999,0.5746288266981999,0.5746288266981999,0.5746288266981999,0.4523058730784391,0.4789777952962817,0.5236499802916831,0.5141242937853108,0.49356194980948626,0.5084745762711864,0.5188542898436473,0.5111680462488504,0.5225988700564972,0.5063723558008146,0.5160294310865852,0.5212192878728157,0.5070949940875049,0.5050584680068322,0.5122848508737354,0.5227302588358954,0.508803048219682,0.507686243594797,0.519774011299435,0.4986861122060176,0.5204309551964262,0.522533175666798,0.5055840231244252,0.5158980423071869,0.5135987386677178,0.5172119301011694,0.5103797135724609,0.5191170674024438,0.5139929050059125,0.5166863749835764,0.5198397056891342,0.5158980423071869,0.5229273420049928,0.5077519379844961,0.5168834581526738,0.5145841545132046,0.5248981736959664,0.5134673498883195,0.525817895151754,0.5121534620943371,0.5194455393509394,0.5149126264617002,0.5131388779398239,0.5063066614111155,0.5190513730127447,0.5258835895414532,0.5242412297989751,0.5262120614899488,0.5229273420049928,0.5234528971225857,0.5012481934042833,0.5084088818814874,0.528511365129418,0.5210222047037183,0.5041265809233224,0.5760741032715806
57,0.446196294836421,0.5264091446590461,0.5678623045591906,0.5694389699119695,0.5700959138089607,0.5700959138089607,0.5678623045591906,0.5473656549730653,0.446196294836421,0.446196294836421,0.446196294836421,0.446196294836421,0.446196294836421,0.446196294836421,0.446196294836421,0.446196294836421,0.446196294836421,0.446196294836421,0.49237945079490214,0.5315333070555774,0.5268033109972409,0.5589935619498095,0.5524241229798975,0.5343581658126396,0.5270660885560373,0.446196294836421,0.4494153199316778,0.5180002627775588,0.5180002627775588,0.5665484167652083,0.5665484167652083,0.5665484167652083,0.5665484167652083,0.4506635133359611,0.4747076599658389,0.5093942977269741,0.5250952568650638,0.5220076205492051,0.5155695703586913,0.519182761792143,0.511496518197346,0.5064380501905137,0.5298252529234003,0.5145841545132046,0.5132702667192222,0.524701090526869,0.5099855472342661,0.5243069241886743,0.5217448429904086,0.5070292996978059,0.5163579030350808,0.5201024832479306,0.5053212455656287,0.51865720667455,0.5248324793062672,0.5061752726317172,0.5126790172119301,0.5127447116016293,0.5081461043226908,0.5158323479174879,0.5106424911312574,0.515372487189594,0.5107081855209565,0.5083431874917882,0.508277493102089,0.5118906845355407,0.5095256865063723,0.5097884640651689,0.5044672184995401,0.5203652608067271,0.5149783208513993,0.5204966495861253,0.5231901195637892,0.5184601235054527,0.516489291814479,0.5167520693732756,0.5124162396531337,0.523058730784391,0.5172119301011694,0.515372487189594,0.5129417947707265,0.5048613848377349,0.5091315201681776,0.5043358297201419,0.5176717908290632,0.5214820654316121,0.5149126264617002,0.5001581531603867,0.5700959138089607
58,0.43975824464590724,0.5222047037183024,0.5670739718828012,0.569701747470766,0.5715411903823413,0.5719353567205361,0.5718039679411379,0.5703586913677572,0.43975824464590724,0.43975824464590724,0.43975824464590724,0.43975824464590724,0.43975824464590724,0.43975824464590724,0.43975824464590724,0.43975824464590724,0.43975824464590724,0.43975824464590724,0.4973722244120352,0.5311391407173828,0.5294967809749047,0.5185258178951517,0.5545263434502693,0.5363946918933123,0.5382341348048877,0.43975824464590724,0.44376560241755353,0.5178688739981605,0.5178688739981605,0.5672053606621994,0.5672053606621994,0.5672053606621994,0.5672053606621994,0.44448824070424386,0.4693207200105111,0.5221390093286034,0.5190513730127447,0.5262120614899488,0.516489291814479,0.5227302588358954,0.5144527657338064,0.5244383129680725,0.5126790172119301,0.517014846932072,0.5210222047037183,0.5270660885560373,0.5227959532255946,0.5145841545132046,0.5227959532255946,0.5193798449612403,0.5281171987912232,0.5156352647483905,0.5254894232032584,0.5141899881750098,0.519182761792143,0.5128761003810275,0.5165549862041782,0.5094599921166733,0.5185258178951517,0.5246353961371699,0.5174747076599658,0.525226645644462,0.5180659571672579,0.5187229010642491,0.5080147155432926,0.5304821968203915,0.5157009591380896,0.5075548548153987,0.5195769281303376,0.5053212455656287,0.5094599921166733,0.5244383129680725,0.519708316909736,0.5187885954539483,0.5085402706608856,0.5158323479174879,0.5153067927998949,0.5195112337406386,0.5280515044015242,0.512087767704638,0.5282485875706214,0.5193798449612403,0.5122848508737354,0.5118249901458416,0.5180659571672579,0.5116936013664433,0.5245040073577717,0.4979294101617056,0.5719353567205361
59,0.4320720010511102,0.5012481934042833,0.5490737091052424,0.5578767573249245,0.5599132834055972,0.5573512022073315,0.5622782814347654,0.562541058993562,0.4320720010511102,0.4320720010511102,0.4320720010511102,0.4320720010511102,0.4320720010511102,0.4320720010511102,0.4320720010511102,0.4320720010511102,0.4320720010511102,0.4320720010511102,0.4990145841545132,0.5133359611089213,0.5277887268427276,0.532912889239259,0.5450663513335962,0.5480225988700564,0.5519642622520037,0.4320720010511102,0.4366049139403495,0.5050584680068322,0.5050584680068322,0.5561687031927474,0.5570227302588359,0.5570227302588359,0.5564314807515438,0.43706477466824334,0.45086059650505844,0.51642359742478,0.5204309551964262,0.5233872027328866,0.5168177637629746,0.5195112337406386,0.5222703981080016,0.5162265142556826,0.5211535934831165,0.5239784522401787,0.5160951254762843,0.527985810011825,0.5290369202470109,0.5128104059913283,0.5260149783208514,0.5320588621731704,0.5225988700564972,0.5116936013664433,0.5355406648272237,0.517014846932072,0.5187885954539483,0.533504138746551,0.5240441466298779,0.5223360924977007,0.5125476284325319,0.5161608198659835,0.510970963079753,0.5231901195637892,0.5254894232032584,0.5207594271449218,0.5314676126658784,0.5153067927998949,0.5225988700564972,0.5085402706608856,0.5306135855997898,0.509328603337275,0.5130074891604257,0.5181316515569571,0.5130731835501248,0.5113651294179478,0.5201681776376298,0.5239784522401787,0.512087767704638,0.5291683090264091,0.5262777558796479,0.5248981736959664,0.5187885954539483,0.519774011299435,0.5196426225200368,0.5075548548153987,0.5268033109972409,0.525226645644462,0.519182761792143,0.4875691615935999,0.562541058993562
60,0.41755354092760477,0.540073577716463,0.5139272106162134,0.5417816318486401,0.556562869530942,0.5427013533044278,0.5652345289712258,0.558730784391013,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.41755354092760477,0.4896202864275391,0.5233872027328866,0.525226645644462,0.549927736171331,0.5507817632374196,0.5579424517146235,0.5535409276047826,0.41755354092760477,0.4222178425962423,0.5481539876494548,0.5498620417816319,0.5498620417816319,0.5498620417816319,0.5581395348837209,0.5576139797661279,0.42346603600052557,0.43476547102877416,0.5239784522401787,0.5194455393509394,0.525817895151754,0.517014846932072,0.5290369202470109,0.5243069241886743,0.5295624753646039,0.5200367888582315,0.5167520693732756,0.5171462357114702,0.53133622388648,0.5200367888582315,0.5283142819603206,0.5213506766522139,0.5134673498883195,0.5256865063723558,0.5407305216134543,0.5139929050059125,0.5304821968203915,0.5402049664958612,0.5250952568650638,0.5267376166075417,0.5239127578504795,0.5242412297989751,0.5254237288135594,0.5256865063723558,0.5210222047037183,0.5331756667980554,0.5216134542110104,0.533504138746551,0.5080804099329918,0.5180002627775588,0.5162265142556826,0.5201024832479306,0.5217448429904086,0.5245697017474708,0.5262777558796479,0.5290369202470109,0.5341610826435422,0.5276573380633294,0.5303508080409933,0.5264748390487453,0.5173433188805676,0.5266719222178426,0.5242412297989751,0.5217448429904086,0.5279201156221258,0.5207594271449218,0.5342267770332414,0.5359348311654185,0.5246353961371699,0.5262120614899488,0.4817053290315674,0.5652345289712258
61,0.4122979897516752,0.5553146761266587,0.5687163316252792,0.5346866377611352,0.5563000919721456,0.5751543818157929,0.5764025752200762,0.5756799369333859,0.4122979897516752,0.4122979897516752,0.4122979897516752,0.4122979897516752,0.4122979897516752,0.4122979897516752,0.4122979897516752,0.4122979897516752,0.4122979897516752,0.4122979897516752,0.5161608198659835,0.5292340034161083,0.5600446721849954,0.5520299566417028,0.5594534226777034,0.5549862041781631,0.5666798055446065,0.4122979897516752,0.41591118118512677,0.5686506372355801,0.5700959138089607,0.5700959138089607,0.5700959138089607,0.5704900801471554,0.5710156352647484,0.417684929707003,0.43016686374983576,0.5396137169885692,0.5294310865852057,0.5310734463276836,0.5217448429904086,0.5211535934831165,0.5348180265405335,0.5311391407173828,0.5213506766522139,0.5187229010642491,0.5349494153199317,0.5220733149389042,0.5287741426882144,0.5287741426882144,0.5327815004598607,0.5348837209302325,0.5278544212324268,0.5361319143345158,0.524701090526869,0.5327158060701616,0.5063066614111155,0.5228616476152936,0.5331099724083563,0.5289712258573118,0.5232558139534884,0.5281828931809224,0.5187229010642491,0.5291683090264091,0.5146498489029037,0.5255551175929576,0.5181316515569571,0.5121534620943371,0.5348180265405335,0.5328471948495599,0.5236499802916831,0.5264091446590461,0.5253580344238602,0.5211535934831165,0.5123505452634345,0.5277887268427276,0.5228616476152936,0.531861779004073,0.5297595585337013,0.5301537248718959,0.5262777558796479,0.5281171987912232,0.5249638680856655,0.53133622388648,0.52910261463671,0.5187885954539483,0.5392195506503744,0.5371830245697018,0.5369859414006044,0.4874718365718234,0.5764025752200762
62,0.4332545000656944,0.5017737485218763,0.5541978715017738,0.5572198134279333,0.5604388385231901,0.5584023124425174,0.5599132834055972,0.5616213375377743,0.4332545000656944,0.4332545000656944,0.4332545000656944,0.4332545000656944,0.4332545000656944,0.4332545000656944,0.4332545000656944,0.4332545000656944,0.4332545000656944,0.4332545000656944,0.4942845880961766,0.5253580344238602,0.5213506766522139,0.5231244251740901,0.5338326106950466,0.5416502430692419,0.5387596899224806,0.4332545000656944,0.4366049139403495,0.5057154119038234,0.5057154119038234,0.5602417553540927,0.5597818946261989,0.5597818946261989,0.5595848114571016,0.4375903297858363,0.45309420575482856,0.5207594271449218,0.5205623439758245,0.5249638680856655,0.5201681776376298,0.5157666535277887,0.5245040073577717,0.5153067927998949,0.5145841545132046,0.5202338720273288,0.5201681776376298,0.5261463671002496,0.5250952568650638,0.5262120614899488,0.5201024832479306,0.5332413611877546,0.5141242937853108,0.5187229010642491,0.5193798449612403,0.5132702667192222,0.5120220733149389,0.5264091446590461,0.5204309551964262,0.5154381815792931,0.5113651294179478,0.5214163710419131,0.5237156746813822,0.5221390093286034,0.5147155432926028,0.5135330442780186,0.5169491525423728,0.5145184601235054,0.5099198528445671,0.5205623439758245,0.5111023518591512,0.5195112337406386,0.5162265142556826,0.5151097096307975,0.5208908159243201,0.5123505452634345,0.5222047037183024,0.523584285901984,0.5225988700564972,0.5295624753646039,0.5271974773354355,0.5135987386677178,0.5182630403363553,0.5262777558796479,0.5162265142556826,0.5360005255551176,0.5287741426882144,0.5191170674024438,0.5228616476152936,0.4887954568679834,0.5616213375377743
63,0.4191959006700828,0.49612403100775193,0.5436867691499147,0.5582052292734201,0.562015503875969,0.5630666141111549,0.5637235580081461,0.5659571672579162,0.4191959006700828,0.4191959006700828,0.4191959006700828,0.4191959006700828,0.4191959006700828,0.4191959006700828,0.4191959006700828,0.4191959006700828,0.4191959006700828,0.4191959006700828,0.5107081855209565,0.5292996978058074,0.5446064906057023,0.5400078833267639,0.5375114965181973,0.5521613454211011,0.5551175929575615,0.4191959006700828,0.4233346472211273,0.4933648666403889,0.4933648666403889,0.5485481539876494,0.5703586913677572,0.5703586913677572,0.5692418867428721,0.4240572855078176,0.4435028248587571,0.5237813690710813,0.5246353961371699,0.527460254894232,0.5236499802916831,0.523584285901984,0.5189199842333465,0.5296281697543029,0.5232558139534884,0.5218762317698069,0.5139272106162134,0.5204309551964262,0.5217448429904086,0.5306135855997898,0.5304821968203915,0.5157666535277887,0.531270529496781,0.5206937327552227,0.5238470634607805,0.5119563789252398,0.5293653921955065,0.5303508080409933,0.5211535934831165,0.5172776244908684,0.528511365129418,0.5256208119826566,0.5289712258573118,0.5214820654316121,0.5258835895414532,0.5243069241886743,0.532912889239259,0.532912889239259,0.5149126264617002,0.5127447116016293,0.5310077519379846,0.5185258178951517,0.5165549862041782,0.5279201156221258,0.534029693864144,0.5351464984890291,0.5294310865852057,0.5279201156221258,0.5295624753646039,0.5181973459466561,0.5244383129680725,0.5268690053869399,0.5225988700564972,0.5277230324530285,0.5404020496649586,0.5191170674024438,0.5349494153199317,0.5262777558796479,0.5329785836289581,0.48148391460702594,0.5703586913677572
64,0.4316121403232164,0.5015766653527789,0.5507160688477204,0.5572855078176324,0.5572198134279333,0.5604388385231901,0.5610957824201813,0.5603074497437919,0.4316121403232164,0.4316121403232164,0.4316121403232164,0.4316121403232164,0.4316121403232164,0.4316121403232164,0.4316121403232164,0.4316121403232164,0.4316121403232164,0.4316121403232164,0.49921166732361055,0.519182761792143,0.5294310865852057,0.5465116279069767,0.5360005255551176,0.5484167652082512,0.5496649586125345,0.4316121403232164,0.43404283274208383,0.5069636053081067,0.5069636053081067,0.5576796741558271,0.5587964787807121,0.5587964787807121,0.558730784391013,0.43345158323479177,0.4543423991591118,0.5248981736959664,0.5208908159243201,0.5255551175929576,0.5141242937853108,0.5206280383655236,0.5245697017474708,0.5321902509525687,0.5195112337406386,0.5163579030350808,0.519708316909736,0.5174747076599658,0.5204309551964262,0.521941926159506,0.5224017868873998,0.5141242937853108,0.5178688739981605,0.525226645644462,0.5199710944685324,0.5194455393509394,0.5249638680856655,0.5078833267638944,0.5237156746813822,0.521941926159506,0.5260149783208514,0.5163579030350808,0.5248981736959664,0.5242412297989751,0.5168834581526738,0.5308106687688872,0.5296938641440021,0.5277230324530285,0.5251609512547628,0.5067665221390093,0.5185258178951517,0.5314019182761792,0.5233872027328866,0.5286427539088162,0.5081461043226908,0.5166206805938773,0.5144527657338064,0.520299566417028,0.5251609512547628,0.5248981736959664,0.5242412297989751,0.5179345683878597,0.5184601235054527,0.5203652608067271,0.5227302588358954,0.5070949940875049,0.5189856786230456,0.519182761792143,0.5184601235054527,0.48763485598329903,0.5610957824201813
