,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
74,0.423522369414153,0.5742654139447727,0.6374046794888478,0.6401113916143977,0.6401113916143977,0.6400072873018765,0.6386539312391015,0.638237513989017,0.5644275564115243,0.6363115842073758,0.4322150795096687,0.42742628113369596,0.42477162116440675,0.42477162116440675,0.423522369414153,0.423522369414153,0.423522369414153,0.423522369414153,0.5711422845691383,0.6366238971449393,0.6393826614267496,0.639330609270489,0.6395908700517919,0.6394347135830102,0.6358951669572912,0.423522369414153,0.5697889285063634,0.6342815501132134,0.6370923665512844,0.6395908700517919,0.635426697550946,0.636051323426073,0.6392265049579678,0.6372485230200661,0.5250240741222705,0.5242953439346225,0.5357988704682092,0.5143013299325925,0.515342373057804,0.5195585977149103,0.529240298779377,0.5184655024334383,0.5335606277490045,0.5204434843713401,0.5270541082164328,0.5168518855893606,0.5176326679332691,0.5258569086224397,0.522161205527939,0.5262733258725243,0.5267417952788694,0.5113864091820004,0.5238268745282774,0.520703745152643,0.5194544934023891,0.5178408765583115,0.5269500039039117,0.5096166358691409,0.5209119537776853,0.5165916248080576,0.5173724071519663,0.5153944252140645,0.5302813419045884,0.523878926684538,0.5205996408401218,0.5190380761523046,0.5211722145589881,0.5313223850297999,0.5130000260260781,0.532519584623793,0.5225776227780236,0.5274705254665174,0.5231501964968899,0.5261692215600031,0.5162272597142337,0.5244515004034042,0.5253884392160946,0.514717747182677,0.555187334746453,0.6401113916143977
75,0.36884157926242095,0.5139629909168988,0.6023475522473518,0.6232725190641022,0.6237409884704473,0.6263956484397366,0.6264997527522578,0.623428675532884,0.5911042864950681,0.6190042422507352,0.37238112588813993,0.3711318741378862,0.3691538921999844,0.3691538921999844,0.36884157926242095,0.36884157926242095,0.36884157926242095,0.36884157926242095,0.5121411654477787,0.595008198214611,0.6236889363141869,0.6243135621893137,0.6206699112510736,0.6265518049085184,0.6094786976550504,0.36884157926242095,0.5105796007599614,0.6043775863415142,0.5311922546391484,0.6256669182520886,0.5292142727012467,0.6254587096270463,0.6249381880644406,0.5947999895895687,0.5481092054238347,0.5480051011113135,0.5371262004528538,0.5477968924862713,0.535148218514952,0.5544595684876246,0.5526377430185045,0.5439970850792494,0.5437888764542071,0.5430601462665591,0.5382713478905864,0.5427998854852563,0.5400931733597064,0.5459750670171511,0.5406136949223121,0.5391041823907555,0.541602685891263,0.5454545454545454,0.538323400046847,0.5515446477370325,0.5425396247039533,0.5435806678291648,0.5496707701116519,0.5344194883273039,0.541238320797439,0.5396247039533613,0.5472763709236655,0.5338469146084377,0.5231241704187596,0.5375946698591989,0.5391041823907555,0.5320250891393176,0.5388959737657133,0.5422793639226505,0.544777867423158,0.5337428102959165,0.5372303047653749,0.541862946672566,0.5293183770137678,0.5444655544855945,0.5503995002992998,0.5463394321109752,0.5378028784842412,0.5398329125784036,0.5174119282335715,0.6264997527522578
76,0.4253702209614033,0.5788199776175728,0.6460193113499727,0.6481013976003956,0.6481013976003956,0.6478931889753533,0.6470603544751842,0.6465398329125784,0.643416703536944,0.645238529006064,0.4341670353694402,0.42932618483720686,0.4270358899617417,0.4270358899617417,0.4253702209614033,0.4253702209614033,0.4253702209614033,0.4253702209614033,0.5755406917731567,0.6457069984124092,0.6476329281940504,0.6476329281940504,0.6477370325065716,0.6478411368190927,0.6450303203810218,0.4253702209614033,0.5740832313978607,0.6422195039429508,0.6457590505686698,0.6477370325065716,0.6435728600057258,0.6439892772558103,0.6477890846628321,0.6451864768498035,0.6269161700023423,0.5252583088254431,0.5193243630117378,0.518803841449132,0.5166697030424485,0.5303594201389793,0.5080810972594539,0.5187517892928715,0.5154204512921948,0.5405616427660516,0.5168258595112303,0.52588293470057,0.5163573901048851,0.5253103609817037,0.5372823569216355,0.5148999297295891,0.5121932176040392,0.5086016188220597,0.5185435806678291,0.5209379798558156,0.5264555084194362,0.5275486037009083,0.5196887281055618,0.5176586940113994,0.5230200661062384,0.5181792155740051,0.5197407802618224,0.5238008484501471,0.5272883429196055,0.526247299794394,0.5232282747312808,0.5126096348541238,0.5276006558571689,0.5253624131379643,0.5239570049189287,0.5176066418551388,0.5239049527626682,0.528433490357338,0.522707753168675,0.5229680139499778,0.5206777190745127,0.5262993519506546,0.5259349868568306,0.5119850089789969,0.5671429438964509,0.6481013976003956
77,0.4294563152278583,0.580928089946126,0.641048330427088,0.6437550425526377,0.6437550425526377,0.6437029903963771,0.6427660515836868,0.6419332170835177,0.6379252010514536,0.6399552351456159,0.43794081669833174,0.43362048772870415,0.4308617234468938,0.4308617234468938,0.4294563152278583,0.4294563152278583,0.4294563152278583,0.4294563152278583,0.5774926476329282,0.6409962782708274,0.6435988860838561,0.6432865731462926,0.6435988860838561,0.6431824688337714,0.6400593394581371,0.4294563152278583,0.5762433958826745,0.637873148895193,0.6415167998334331,0.643234520990032,0.639330609270489,0.6401634437706581,0.6426619472711657,0.6412044868958696,0.5168518855893606,0.5141972256200713,0.5327277932488353,0.5305936548421518,0.5162272597142337,0.529240298779377,0.5296046638732009,0.5173724071519663,0.5185696067459594,0.5177888244020509,0.5263774301850455,0.5252322827473128,0.5216927361215938,0.5277307862478203,0.5314785414985815,0.5242432917783619,0.5119069307446061,0.5087838013689717,0.5184655024334383,0.5209640059339458,0.5256486999973974,0.5161752075579731,0.5208599016214247,0.5167477812768394,0.5188819196835229,0.5125315566197329,0.5152903209015434,0.5266376909663483,0.511438461338261,0.525440491372355,0.5173203549957057,0.5172162506831846,0.5204955365276006,0.5112302527132186,0.523983030997059,0.5159149467766703,0.5224735184655024,0.5122192436821695,0.5205996408401218,0.5211201624027275,0.5266897431226089,0.5226817270905447,0.5173203549957057,0.5177367722457903,0.5620524357999308,0.6437550425526377
78,0.3681909273091638,0.50862764490019,0.6191864247976473,0.6297530125185435,0.6332925591442625,0.6261614137365641,0.6277750305806418,0.6291804387996772,0.6255888400176978,0.6278270827369024,0.3770397938734612,0.37136610884105875,0.36964838768445984,0.36964838768445984,0.3681909273091638,0.3681909273091638,0.3681909273091638,0.3681909273091638,0.5092522707753169,0.6192905291101684,0.6307420034874944,0.6341774458006922,0.6324076724878328,0.6288160737058532,0.6265257788303881,0.3681909273091638,0.5089399578377535,0.6181974338286964,0.625432683548916,0.6273065611742966,0.6259532051115217,0.6247039533612679,0.6306378991749734,0.6202795200791192,0.6255888400176978,0.5393384170939282,0.5419930770632173,0.5296046638732009,0.5434505374385133,0.5483434401270073,0.5446477370325066,0.5390261041563646,0.5458969887827603,0.5386096869062801,0.5349660359680399,0.5409520339380058,0.543866954688598,0.5475106056268381,0.5439710590011191,0.5399109908127944,0.5362673398745543,0.5397548343440127,0.5436587460635557,0.5467818754391901,0.5377248002498504,0.5311662285610181,0.5466257189704083,0.5368399135934206,0.5347578273429977,0.5474585534705775,0.5504255263774301,0.5397548343440127,0.5445436327199854,0.5369440179059417,0.5416287119693933,0.5372563308435052,0.5397027821877521,0.5449079978138094,0.5428259115633866,0.5336647320615256,0.5394425214064492,0.5416287119693933,0.5490201181583947,0.5469380319079717,0.5419410249069567,0.5413163990318299,0.5437628503760769,0.5438149025323374,0.5319662894813195,0.6332925591442625
79,0.42555240350831536,0.5803034640709991,0.647502797803399,0.649949249147646,0.649949249147646,0.6500533534601671,0.6489082060224345,0.648231527991047,0.6443796684277646,0.6467220154594904,0.4342971657600916,0.42961247169664,0.4271660203523931,0.4271660203523931,0.42555240350831536,0.42555240350831536,0.42555240350831536,0.42555240350831536,0.5769200739140619,0.6468781719282721,0.6494287275850402,0.649584884053822,0.6498971969913854,0.649324623272519,0.6453166072404549,0.42555240350831536,0.575566717851287,0.6445358248965464,0.6472425370220961,0.6497410405226036,0.6456289201780184,0.6459932852718424,0.6492725711162585,0.6467220154594904,0.6279832392056841,0.522161205527939,0.52679384743513,0.5144054342451136,0.5168518855893606,0.5166957291205788,0.5054004112120345,0.5297087681857221,0.5325716367800536,0.5420451292194779,0.5282513078104261,0.5243473960908831,0.51862165890222,0.5129479738698176,0.534601670874216,0.5252322827473128,0.5246076568721859,0.5079509668688026,0.5229419878718476,0.521796840434115,0.5191942326210863,0.5240350831533196,0.5223173619967207,0.5365796528121177,0.5219529969028966,0.5223694141529813,0.5213804231840304,0.5265856388100877,0.5267417952788694,0.5172683028394451,0.5263253780287849,0.5129479738698176,0.5207557973089035,0.5078468625562814,0.5235145615907139,0.5143533820888531,0.5262212737162637,0.5296046638732009,0.5209119537776853,0.5191942326210863,0.5322072716862296,0.5204434843713401,0.5263774301850455,0.5199229628087344,0.568321828842871,0.6500533534601671
80,0.3997345340030711,0.630065325456107,0.6348020716758191,0.6415688519896937,0.6266819352991698,0.6266819352991698,0.6266819352991698,0.6265778309866487,0.6395908700517919,0.6420373213960389,0.40613694922312155,0.40134815084714887,0.40145225515967,0.40145225515967,0.3997345340030711,0.3997345340030711,0.3997345340030711,0.3997345340030711,0.633604872081826,0.638601879082841,0.641152434739609,0.6379252010514536,0.6422455300210811,0.6311063685813185,0.641152434739609,0.3997345340030711,0.634333602269474,0.635426697550946,0.6419852692397783,0.6419852692397783,0.6402675480831793,0.6409962782708274,0.6276709262681207,0.6384977747703199,0.6309502121125368,0.5351742445930823,0.5366317049683783,0.5412643468755693,0.5302813419045884,0.5188298675272623,0.5403794602191396,0.5119069307446061,0.5188819196835229,0.5192983369336075,0.5348619316555189,0.5293444030918981,0.5368399135934206,0.5231501964968899,0.5281472034979049,0.5225776227780236,0.5319990630611873,0.5291882466231164,0.537776852406111,0.5306457069984124,0.5140410691512896,0.5227858314030659,0.5215365796528121,0.5323634281550114,0.5227858314030659,0.5355906618431668,0.5297087681857221,0.5331442104989199,0.5398068865002733,0.5301251854358067,0.5316867501236239,0.5406397210004424,0.5389219998438435,0.5296567160294615,0.5457408323139786,0.530697759154673,0.5249199698097494,0.5304895505296306,0.5165916248080576,0.5165395726517971,0.5424094943133019,0.5282513078104261,0.5327798454050959,0.5430341201884288,0.5568838494690198,0.6420373213960389
81,0.3675402753559066,0.4900710511932957,0.6165577909064883,0.6208260677198553,0.6243135621893137,0.6289462040965047,0.6286338911589413,0.628061317440075,0.6199411810634256,0.6227519975014965,0.3779507066080212,0.3720167607943159,0.36904978788746323,0.36904978788746323,0.3675402753559066,0.3675402753559066,0.3675402753559066,0.3675402753559066,0.4978268224761211,0.6153085391562345,0.6229081539702782,0.6271243786273847,0.6275407958774692,0.6286338911589413,0.6133305572183327,0.3675402753559066,0.49730630091351535,0.6169221560003123,0.6216589022200245,0.6223876324076725,0.6256669182520886,0.6278531088150326,0.6242094578767925,0.6154646956250163,0.6206699112510736,0.5422273117663899,0.5356166879212971,0.5314525154204512,0.5442573458605523,0.5379590349530229,0.5352523228274731,0.5365536267339874,0.541602685891263,0.5422793639226505,0.5376467220154595,0.5387918694531921,0.5441011893917705,0.5393644431720584,0.5364495224214663,0.5446737631106369,0.5376987741717201,0.5410821643286573,0.5378028784842412,0.5282773338885564,0.5394685474845795,0.5414465294224813,0.5431121984228197,0.5353043749837337,0.5365536267339874,0.5459230148608906,0.5517008042058142,0.5461832756421935,0.5450901803607214,0.5362933659526846,0.5422793639226505,0.5350961663586914,0.5420191031413476,0.5430601462665591,0.5395205996408401,0.5320250891393176,0.5463394321109752,0.5419149988288264,0.533066132264529,0.5426957811727351,0.5302553158264581,0.5378028784842412,0.5461312234859329,0.535512583608776,0.5288152061699156,0.6289462040965047
82,0.4298987585560732,0.5801212815240872,0.6444056945058949,0.6473726674127476,0.6473726674127476,0.647320615256487,0.6460713635062333,0.6457069984124092,0.6416469302240845,0.643781068630768,0.4390078859016735,0.4337506181193556,0.4314082710876298,0.4314082710876298,0.4298987585560732,0.4298987585560732,0.4298987585560732,0.4298987585560732,0.576841995679671,0.6437290164745074,0.6467480415376207,0.6471124066314448,0.6471124066314448,0.646591885068839,0.643416703536944,0.4298987585560732,0.5753324831481144,0.6412305129739999,0.6449782682247612,0.647320615256487,0.6420112953179086,0.64305233844312,0.6462795721312755,0.6447700595997189,0.6245738229706166,0.5124534783853422,0.5179710069489628,0.5150040340421101,0.5309840460141061,0.5189079457616532,0.5249459958878796,0.51771074616766,0.5185435806678291,0.5025635686958332,0.5162012336361034,0.5131822085729901,0.5193764151679984,0.5242172657002316,0.5343674361710434,0.5265075605756968,0.5143273560107228,0.5229680139499778,0.5176066418551388,0.5215105535746818,0.5160450771673216,0.5222392837623299,0.5193764151679984,0.513806834448117,0.5179189547927023,0.5215626057309424,0.5218228665122453,0.513078104260469,0.5085495666657991,0.5229680139499778,0.5146396689482862,0.5140670952294198,0.5282773338885564,0.5047497592587773,0.5131301564167295,0.5140670952294198,0.5239049527626682,0.5298388985763736,0.5166176508861879,0.5172422767613148,0.5304635244515004,0.5157327642297582,0.5243734221690134,0.5186476849803503,0.5680895219973375,0.6473726674127476
83,0.40952033938005883,0.558129245503995,0.6062774900450251,0.6078390547328423,0.6078390547328423,0.6078911068891029,0.5695807198813211,0.5706738151627931,0.5420451292194779,0.5780652213517945,0.4175884236004476,0.4133721989433412,0.410717538974052,0.410717538974052,0.40952033938005883,0.40952033938005883,0.40952033938005883,0.40952033938005883,0.5556827941597481,0.606902115920152,0.6081513676704058,0.6076828982640606,0.6071623767014549,0.5679671030372433,0.5505816828462119,0.40952033938005883,0.5543294380969732,0.6055487598573771,0.6063295422012857,0.6077349504203211,0.605080290451032,0.6062774900450251,0.5559951070973115,0.6063295422012857,0.5262212737162637,0.5283554121229472,0.5278348905603415,0.5192983369336075,0.5232022486531505,0.539598677875231,0.5358509226244698,0.527522577622778,0.5205475886838612,0.5414725555006116,0.5256486999973974,0.5311141764047576,0.5300210811232855,0.5313223850297999,0.5298649246545039,0.5299169768107644,0.5340290971553496,0.5385055825937589,0.5278869427166021,0.5279910470291231,0.5303854462171096,0.5297608203419827,0.5239309788407985,0.521796840434115,0.5266897431226089,0.534601670874216,0.5337167842177862,0.5325716367800536,0.514717747182677,0.5266897431226089,0.5233063529656716,0.5320511152174479,0.5248679176534888,0.5201832235900372,0.5240350831533196,0.5238268745282774,0.5262733258725243,0.528875933685553,0.5284595164354683,0.5230460921843687,0.5202352757462978,0.5308018634671942,0.5315305936548421,0.5305936548421518,0.5267475788517872,0.6078911068891029
84,0.4262811336959634,0.5795226817270905,0.6467220154594904,0.6482835801473076,0.6482835801473076,0.6481274236785259,0.6475548499596596,0.6468261197720115,0.6433386253025531,0.6454207115529761,0.43518205241652136,0.4306535148218515,0.4278947505400411,0.4278947505400411,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.5762954480389351,0.6458371288030607,0.6479192150534836,0.6479192150534836,0.6481274236785259,0.647867162897223,0.6439111990214195,0.4262811336959634,0.5747859355073784,0.6436509382401165,0.6456809723342789,0.6480233193660048,0.6435988860838561,0.6449522421466309,0.6475548499596596,0.6453166072404549,0.6253806313926554,0.5244515004034042,0.520079119277516,0.5343414100929131,0.5328839497176171,0.5196106498711709,0.5046716810243864,0.5184655024334383,0.5209640059339458,0.5399109908127944,0.5154464773703251,0.5269500039039117,0.5258569086224397,0.5263774301850455,0.5066496629622882,0.5156546859953673,0.5272102646852146,0.5208599016214247,0.5245556047159253,0.5239309788407985,0.5222132576841996,0.5129479738698176,0.5224735184655024,0.5165916248080576,0.5234625094344533,0.523618665903235,0.5139369648387685,0.5275746297790386,0.5101371574317466,0.525336387059834,0.5188298675272623,0.5317388022798845,0.517892928714572,0.5087838013689717,0.5223694141529813,0.5131041303385993,0.5222132576841996,0.5137808083699867,0.5234625094344533,0.5223694141529813,0.5184134502771778,0.527522577622778,0.5174765114644874,0.527522577622778,0.5676316558080085,0.6482835801473076
85,0.42685370741482964,0.5779611170392733,0.6456289201780184,0.6480233193660048,0.6480233193660048,0.6481274236785259,0.6476589542721807,0.6473466413346173,0.6434427296150743,0.6456289201780184,0.43528615672904253,0.4304453061968092,0.428155011321344,0.428155011321344,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5749941441324207,0.6449522421466309,0.647502797803399,0.6479192150534836,0.648231527991047,0.6477110064284413,0.644587877052807,0.42685370741482964,0.5733805272883429,0.6421934778648205,0.6456289201780184,0.647867162897223,0.6431304166775109,0.6442755641152434,0.6480753715222654,0.6456809723342789,0.6266298831429092,0.5240350831533196,0.5248158654972283,0.5340290971553496,0.514717747182677,0.5289279858418134,0.508263279806366,0.5170600942144028,0.5202352757462978,0.5067537672748094,0.5170600942144028,0.5240871353095802,0.5250240741222705,0.5102412617442678,0.5367358092808995,0.523983030997059,0.5120110350571272,0.5216927361215938,0.5224735184655024,0.5223173619967207,0.5192462847773469,0.5277307862478203,0.5158628946204097,0.5351221924368217,0.5187257632147412,0.525336387059834,0.5223694141529813,0.5139369648387685,0.509356375087838,0.5146136428701559,0.5228899357155871,0.5165916248080576,0.5287718293730318,0.5245556047159253,0.5137287562137262,0.5139369648387685,0.522161205527939,0.5197147541836921,0.5185696067459594,0.5191421804648257,0.5120110350571272,0.5249199698097494,0.5265856388100877,0.5293444030918981,0.5675930986552229,0.6481274236785259
