,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
130,0.46881455218128565,0.536149221519963,0.5527979034993064,0.5518729767226761,0.5333744411900725,0.5453984892862649,0.5456451364266995,0.5550177277632188,0.5417604439648528,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.46881455218128565,0.46881455218128565,0.46881455218128565,0.46881455218128565,0.46881455218128565,0.5328811469092031,0.541513796824418,0.5507014028056112,0.5499614613843071,0.5421920764606135,0.5642669955295205,0.5473100046246339,0.46881455218128565,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.5686449822722368,0.5688299676275628,0.5685216587020194,0.5685216587020194,0.5164791120702944,0.5728379836596269,0.4841683366733467,0.4934792662247572,0.4968706644057345,0.4961923847695391,0.4963157083397564,0.4958840758439957,0.4959457376291044,0.49095113303530136,0.5090180360721442,0.4988438415292123,0.4969323261908432,0.5021735779250809,0.4963157083397564,0.4977955911823647,0.49156775088638816,0.4944041930013874,0.5047017111145368,0.5021735779250809,0.4937875751503006,0.4984122090334515,0.49921381223986433,0.49051950053954063,0.5021119161399723,0.4981039001079081,0.5018652689995375,0.49039617696932325,0.4882380144905195,0.5000770772313858,0.4973022969014953,0.507538153229536,0.5019885925697549,0.5384641811094717,0.5728379836596269
131,0.4532757823338986,0.5430553414521351,0.5651919223061508,0.5622938184060429,0.5465700632033297,0.5635887158933252,0.5555726838291969,0.5651302605210421,0.5333127794049638,0.5570525666718051,0.5566825959611531,0.5566825959611531,0.5566825959611531,0.4532757823338986,0.4532757823338986,0.4532757823338986,0.4532757823338986,0.4532757823338986,0.5389856636349623,0.5553876984738708,0.5700632033297364,0.5650685987359334,0.5572992138122399,0.5715430861723447,0.5643903190997379,0.4532757823338986,0.5566825959611531,0.5842454139047325,0.5769076614767997,0.5757977493448435,0.5791274857407122,0.5668567905040851,0.5643903190997379,0.5188222599044242,0.5566825959611531,0.5009403422229074,0.499090488669647,0.5064282410975798,0.4896562355480191,0.505811623246493,0.494095884075844,0.5048866964698628,0.49600739941421307,0.4993371358100817,0.5026052104208417,0.4955141051333436,0.5064282410975798,0.5003853861569293,0.4993987975951904,0.4949591490673655,0.4955141051333436,0.4953291197780176,0.49310929551410515,0.49076614767997534,0.49483582549714816,0.49600739941421307,0.49255433944812704,0.4944658547864961,0.5019885925697549,0.4963157083397564,0.4963157083397564,0.4905811623246493,0.5047017111145368,0.5103745953445352,0.4961307229844304,0.49156775088638816,0.5381999163161487,0.5842454139047325
132,0.46477570525666717,0.5581933096963158,0.5695390781563127,0.5526437490365346,0.5633728996454447,0.5533836904578388,0.5560968090026206,0.5671342685370742,0.5660860181902266,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.46477570525666717,0.46477570525666717,0.46477570525666717,0.46477570525666717,0.46477570525666717,0.5589332511176198,0.5691691074456605,0.5625096346539232,0.5638045321412055,0.5818097733929397,0.560043163249576,0.5639895174965315,0.46477570525666717,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.5739170648990288,0.5686141513796824,0.5731771234777246,0.5731771234777246,0.561399722521967,0.5727454909819639,0.5051025127177432,0.5054724834283952,0.5010944966856791,0.4880838600277478,0.5022044088176353,0.5051025127177432,0.5035609680900262,0.49967627562817946,0.5083705873285032,0.4938800678279636,0.49585324495144134,0.4997995991983968,0.49462000924926774,0.5028826884538308,0.5006012024048097,0.49998458455372286,0.48796053645753046,0.5022044088176353,0.49819639278557115,0.49757977493448435,0.5046708802219825,0.5025127177431786,0.5026977030985047,0.5075689841220903,0.4933251117619855,0.5007861877601356,0.5132418683520888,0.49702481886850625,0.5164482811777401,0.49825805457067984,0.5072606751965469,0.5466396529322382,0.5818097733929397
133,0.4482195159549869,0.5597040234314783,0.57129643903191,0.5489132110374595,0.5733312779404964,0.5677200554956066,0.5644519808848466,0.5613688916294127,0.5466317249884384,0.5562509634653924,0.5570525666718051,0.5570525666718051,0.5570525666718051,0.4482195159549869,0.4482195159549869,0.4482195159549869,0.4482195159549869,0.4482195159549869,0.563218745182673,0.5579774934484353,0.5590874055803916,0.561122244488978,0.573022969014953,0.5595190380761523,0.5475566517650686,0.4482195159549869,0.5570525666718051,0.5745028518575612,0.5825188839216895,0.5839987667642978,0.5828271928472329,0.5783875443194081,0.5705564976106058,0.5606289502081085,0.5570525666718051,0.5149375674425775,0.5019269307846462,0.49890550331432093,0.5024202250655156,0.502728533991059,0.5030985047017111,0.5056882996762756,0.49310929551410515,0.4961923847695391,0.4973022969014953,0.5002004008016032,0.5003853861569293,0.4995837829505164,0.501186989363342,0.4934792662247572,0.4981655618930168,0.5022352397101896,0.4969323261908432,0.4963773701248651,0.4971173115461693,0.5016802836442115,0.49452751657160476,0.5029135193463851,0.4987821797441036,0.5036534607676892,0.49569909048866967,0.4998304300909511,0.5047017111145368,0.5047633728996455,0.5107445660551873,0.505996608601819,0.5407826642295581,0.5839987667642978
134,0.4677354709418838,0.5563434561430554,0.5692924310158779,0.5516571604747957,0.5621396639432712,0.5507938954832743,0.5530137197471867,0.5639278557114229,0.5630029289347926,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.5574533682750116,0.5689224603052259,0.560043163249576,0.5608447664559889,0.5818097733929397,0.5569600739941422,0.5641128410667489,0.4677354709418838,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.576753507014028,0.5638045321412055,0.5692307692307692,0.5692307692307692,0.5604131339602282,0.5759519038076152,0.503992600585787,0.5044858948666564,0.5003545552643749,0.48944041930013876,0.49653152458763683,0.49375674425774624,0.49850470171111455,0.4989363342068753,0.48592569754894405,0.5046092184368738,0.4919068907044859,0.5015261291814398,0.5044858948666564,0.5025127177431786,0.4988746724217666,0.5026977030985047,0.5076923076923077,0.49751811314937566,0.49498997995991983,0.49375674425774624,0.49850470171111455,0.502636041313396,0.49714814243872363,0.5075689841220903,0.5049175273624171,0.4983197163557885,0.5128718976414367,0.49764143671959304,0.512625250501002,0.5001079081239402,0.492461846770464,0.5469003941949833,0.5818097733929397
135,0.46640974256204715,0.5152458763681208,0.5404038846924618,0.5405888700477879,0.5430553414521351,0.5452751657160475,0.549221519963003,0.5646986280252814,0.544596886079852,0.578202558964082,0.578202558964082,0.578202558964082,0.578202558964082,0.46640974256204715,0.46640974256204715,0.46640974256204715,0.46640974256204715,0.46640974256204715,0.5111145367658394,0.5143826113765994,0.5437336210883305,0.5508863881609373,0.55822414058887,0.5637120394635424,0.5607522737783259,0.46640974256204715,0.578202558964082,0.578202558964082,0.578202558964082,0.5829505164174503,0.5781408971789733,0.5769076614767997,0.5769076614767997,0.49125944196084476,0.578202558964082,0.5121627871126869,0.5013103129335594,0.4976722676121474,0.49156775088638816,0.5014952982888855,0.5004470479420379,0.4999537536611685,0.49125944196084476,0.5069831971635579,0.5018652689995375,0.5030985047017111,0.5050100200400801,0.4984122090334515,0.5026052104208417,0.49101279482041005,0.504455063974102,0.5093263449976877,0.5022969014952983,0.5105595806998613,0.50408509326345,0.5031601664868198,0.5050100200400801,0.5006936950824726,0.5003237243718206,0.5082780946508402,0.5053183289656236,0.4896562355480191,0.5005703715122553,0.5036534607676892,0.5092030214274703,0.4948974872822568,0.5383584751921425,0.5829505164174503
136,0.4682904270078619,0.5542469554493603,0.5726221674117465,0.5737320795437028,0.562756281794358,0.5525820872514259,0.5567750886388161,0.5565284414983814,0.5368583320487128,0.5709572992138122,0.5709572992138122,0.5709572992138122,0.5709572992138122,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.5537536611684908,0.56639432711577,0.56312625250501,0.5474641590874055,0.5664559889008787,0.5740403884692462,0.5585016186218591,0.4682904270078619,0.5709572992138122,0.5709572992138122,0.5709572992138122,0.562756281794358,0.5672575921072915,0.5678125481732696,0.5678125481732696,0.5408663480807769,0.5709572992138122,0.5150917219053491,0.5081856019731771,0.49998458455372286,0.4917835671342685,0.4959765685216587,0.4997995991983968,0.49838137814089717,0.5083089255433945,0.49930630491752737,0.49708648065361494,0.4986280252813319,0.4954216124556806,0.5010328349005704,0.5007861877601356,0.5081239401880684,0.49961461384307077,0.5075689841220903,0.5010328349005704,0.5040542623708957,0.5037459534453522,0.49794974564513644,0.5077539694774164,0.5009711731154617,0.49961461384307077,0.49702481886850625,0.5072606751965469,0.5119469708648066,0.5020194234623092,0.5066440573454601,0.504177585941113,0.5053491598581779,0.5442295580171331,0.5740403884692462
137,0.4674271620163404,0.5500539540619701,0.5674425774626175,0.5692924310158779,0.5607831046708802,0.5490057037151226,0.5530753815322954,0.5528287343918606,0.5364883613380608,0.570217357792508,0.570217357792508,0.570217357792508,0.570217357792508,0.4674271620163404,0.4674271620163404,0.4674271620163404,0.4674271620163404,0.4674271620163404,0.5486973947895791,0.5614613843070757,0.5594265453984892,0.5449976876830585,0.5641128410667489,0.571573917064899,0.5557885000770773,0.4674271620163404,0.570217357792508,0.570217357792508,0.570217357792508,0.5638661939263142,0.566024356405118,0.5655927239093572,0.5655927239093572,0.5372899645444735,0.570217357792508,0.482287652227532,0.5086788962540466,0.5035609680900262,0.5065823955603515,0.5012794820410051,0.49930630491752737,0.4962848774472021,0.5099121319562201,0.4997995991983968,0.49794974564513644,0.49875134885154926,0.5038076152304609,0.5027593648836134,0.49930630491752737,0.49653152458763683,0.49665484815785416,0.5041159241560044,0.49745645136426697,0.49554493602589794,0.49992292276861416,0.4932634499768768,0.5103437644519809,0.5004778788345923,0.49788808386002775,0.5008478495452443,0.4922151996300293,0.5108370587328503,0.4938800678279636,0.49653152458763683,0.49492831817481114,0.4942500385386157,0.5422035279349909,0.571573917064899
138,0.4653306613226453,0.5541236318791429,0.5716355788500077,0.5720055495606597,0.5636195467858794,0.5524587636812086,0.5565284414983814,0.5561584707877293,0.5395714505934947,0.5659010328349006,0.5659010328349006,0.5659010328349006,0.5659010328349006,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.5519038076152305,0.5671342685370742,0.5622629875134885,0.5475874826576229,0.5675659010328349,0.573300447047942,0.5589949129027285,0.4653306613226453,0.5659010328349006,0.5659010328349006,0.5659010328349006,0.561399722521967,0.5649144442731617,0.5649761060582704,0.5649761060582704,0.5420995837829505,0.5659010328349006,0.48265762293818404,0.5075689841220903,0.5030676738091567,0.5064590719901341,0.5046092184368738,0.5007861877601356,0.5015877909665485,0.5101587790966549,0.5036226298751348,0.4953599506705719,0.5023277323878527,0.49554493602589794,0.500909511330353,0.500539540619701,0.49702481886850625,0.49899799599198397,0.5044858948666564,0.49708648065361494,0.49665484815785416,0.49844303992600586,0.5018960998920918,0.5084939108987205,0.49776476028981037,0.49838137814089717,0.49899799599198397,0.4911052874980731,0.48913211037459536,0.49634653923231076,0.49653152458763683,0.5052874980730692,0.5001695699090488,0.542221145587879,0.573300447047942
139,0.45358409125944193,0.5622321566209342,0.5707414829659319,0.5698165561893017,0.5737629104362572,0.5686449822722368,0.57129643903191,0.5691999383382149,0.5340527208262679,0.5591490673655002,0.5587790966548482,0.5587790966548482,0.5587790966548482,0.45358409125944193,0.45358409125944193,0.45358409125944193,0.45358409125944193,0.45358409125944193,0.5609372591336519,0.5728996454447356,0.5584091259441961,0.5707414829659319,0.573207954370279,0.5607522737783259,0.56802836442115,0.45358409125944193,0.5587790966548482,0.5754277786341915,0.5678433790658239,0.5710497918914753,0.5618621859102821,0.5767843379065823,0.576106058270387,0.5535995067057191,0.5587790966548482,0.5034684754123632,0.4973022969014953,0.49890550331432093,0.489101279482041,0.49243101587790966,0.4971789733312779,0.4973022969014953,0.5040234314783413,0.508894712501927,0.505441652535841,0.5100046246338832,0.5037767843379066,0.5045783875443194,0.49921381223986433,0.5008786804377987,0.4960690611993217,0.5069215353784492,0.5043934021889934,0.5034068136272545,0.5063049175273624,0.4946508401418221,0.49014952982888854,0.4998304300909511,0.4961923847695391,0.5086480653614922,0.5041467550485587,0.4957607522737783,0.4959457376291044,0.507908123940188,0.5067365500231231,0.5111761985509481,0.5427294148737034,0.5767843379065823
140,0.4524125173423771,0.563218745182673,0.5777709264683213,0.5748728225682134,0.5743178665022353,0.5700632033297364,0.5714197626021273,0.5695082472637583,0.5381223986434407,0.5651919223061508,0.5648219515954986,0.5648219515954986,0.5648219515954986,0.4524125173423771,0.4524125173423771,0.4524125173423771,0.4524125173423771,0.4524125173423771,0.5596423616463697,0.5787575150300601,0.5666101433636503,0.5677200554956066,0.5749344843533221,0.5622321566209342,0.5686449822722368,0.4524125173423771,0.5648219515954986,0.583197163557885,0.5631570833975643,0.566301834438107,0.559765685216587,0.576476028981039,0.5762910436257129,0.5523662710035455,0.5648219515954986,0.5024202250655156,0.4993371358100817,0.49859719438877753,0.505996608601819,0.5100046246338832,0.5034684754123632,0.4996454447356251,0.504455063974102,0.507908123940188,0.5051333436102975,0.5060582703869277,0.4993987975951904,0.4948974872822568,0.502728533991059,0.4979805765376908,0.5026668722059504,0.5051950053954062,0.5045783875443194,0.4977955911823647,0.4962540465546478,0.4973022969014953,0.5097579774934484,0.5040234314783413,0.5043934021889934,0.5133343610297518,0.5019269307846462,0.5034068136272545,0.5042084168336673,0.5089563742870357,0.5048866964698628,0.5116694928318175,0.5443308595212403,0.583197163557885
141,0.45262833359025745,0.5595498689687066,0.5739170648990288,0.556405117928164,0.5688607985201172,0.561399722521967,0.5581316479112071,0.5554801911515338,0.5351934638507785,0.5581933096963158,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.45262833359025745,0.45262833359025745,0.45262833359025745,0.45262833359025745,0.45262833359025745,0.5631879142901187,0.5638045321412055,0.5647911207029443,0.5652227531987051,0.5687374749498998,0.5533220286727301,0.5599815014644673,0.45262833359025745,0.5591182364729459,0.5731771234777246,0.5794049637737012,0.5794049637737012,0.5799599198396793,0.5732387852628333,0.566024356405118,0.5665176506859874,0.5591182364729459,0.5173115461692616,0.502636041313396,0.5017111145367659,0.5046092184368738,0.5026977030985047,0.4910436257129644,0.49572992138122396,0.5085555726838292,0.5002928934792662,0.4962848774472021,0.49918298134731,0.5018344381069832,0.4936950824726376,0.49720980422383226,0.500539540619701,0.4936334206875289,0.4995529520579621,0.49646986280252814,0.4954216124556806,0.49640820101741945,0.49671650994296285,0.5016494527516572,0.5011561584707878,0.4988746724217666,0.49665484815785416,0.5006012024048097,0.5010944966856791,0.5038692770155696,0.4924001849853553,0.5109603823030677,0.5004778788345923,0.5413684511880904,0.5799599198396793
142,0.45133343610297516,0.5567134268537074,0.5466625558809928,0.5686141513796824,0.5516571604747957,0.5585016186218591,0.5517804840450131,0.5568367504239248,0.5328503160166487,0.5541236318791429,0.554493602589795,0.554493602589795,0.554493602589795,0.45133343610297516,0.45133343610297516,0.45133343610297516,0.45133343610297516,0.45133343610297516,0.5588715893325111,0.5314320949591491,0.5622629875134885,0.5659626946200093,0.5774317866502235,0.5523354401109912,0.5561584707877293,0.45133343610297516,0.554493602589795,0.5804532141205488,0.5816864498227223,0.5836596269462001,0.581748111607831,0.5721288731308771,0.5604131339602282,0.5499306304917527,0.554493602589795,0.48333590257437953,0.5054108216432865,0.5023277323878527,0.5044858948666564,0.5004162170494836,0.5035609680900262,0.5041159241560044,0.4924001849853553,0.49912131956220135,0.49770309850470174,0.5057807923539387,0.49899799599198397,0.49696315708339756,0.49819639278557115,0.49936796670263606,0.5047325420070911,0.5004778788345923,0.5021427470325266,0.5051025127177432,0.5014644673963311,0.5012794820410051,0.5032526591644828,0.5033759827347002,0.49548327424078925,0.5022044088176353,0.4995529520579621,0.5034993063049176,0.49603823030676736,0.49819639278557115,0.5051025127177432,0.503992600585787,0.5378290647228523,0.5836596269462001
143,0.44895945737629106,0.53769076614768,0.5676583937104979,0.574379528287344,0.5567442577462618,0.5689532911977802,0.5675967319253893,0.5661168490827809,0.5469400339139818,0.5601356559272391,0.5602589794974564,0.5602589794974564,0.5602589794974564,0.44895945737629106,0.44895945737629106,0.44895945737629106,0.44895945737629106,0.44895945737629106,0.5406505318328966,0.5671034376445198,0.5712347772468013,0.5650685987359334,0.579744103591799,0.5728996454447356,0.5652535840912595,0.44895945737629106,0.5602589794974564,0.5604439648527825,0.5701865268999537,0.5701865268999537,0.5681516879913674,0.5701248651148451,0.5692616001233236,0.5508863881609373,0.5602589794974564,0.5084630800061661,0.494095884075844,0.49976876830584244,0.502358563280407,0.49569909048866967,0.5069831971635579,0.497363958686604,0.4965006936950825,0.4964390319099738,0.4995837829505164,0.4998920918760598,0.49477416371203947,0.5027901957761677,0.5053799907507323,0.49976876830584244,0.4973022969014953,0.495637428703561,0.5024202250655156,0.5060582703869277,0.49391089872051797,0.5056882996762756,0.4976722676121474,0.507908123940188,0.4963157083397564,0.49859719438877753,0.5055649761060582,0.5059349468167104,0.5098196392785571,0.4969939879759519,0.4860798520117157,0.5063665793124711,0.5403263670197537,0.579744103591799
