,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
127,0.36751397531905916,0.6105685054319164,0.6181626410716169,0.6399746862145343,0.6399746862145343,0.6399746862145343,0.6400168758569771,0.6400168758569771,0.620651829975741,0.6171500896529902,0.36869528530745704,0.36869528530745704,0.36869528530745704,0.36751397531905916,0.36751397531905916,0.36751397531905916,0.36751397531905916,0.36751397531905916,0.6152515557430651,0.6191330028478008,0.6390887037232359,0.62276131209788,0.6400168758569771,0.6400168758569771,0.6336040502056745,0.36751397531905916,0.6191330028478008,0.6178673135745174,0.6390043244383504,0.6387511865836937,0.6386246176563654,0.6345744119818585,0.6344478430545301,0.6134795907604683,0.6179095032169603,0.5447104735787364,0.5436135428752241,0.5275392891045249,0.5337411665436136,0.5359350279506381,0.5479590760468305,0.5501107478114123,0.5451323700031642,0.5542453327708048,0.535766269380867,0.5440776289420948,0.5358084590233098,0.5326442358401012,0.5318848222761312,0.5363569243750659,0.5311254087121612,0.5333614597616285,0.545174559645607,0.5513342474422529,0.5466511971311043,0.5331927011918574,0.5451323700031642,0.5568189009598143,0.5332348908343002,0.5368632000843793,0.5492247653201139,0.5454698871427065,0.5485919206834722,0.5485919206834722,0.5485919206834722,0.5305769433604051,0.5356818900959814,0.5293956333720071,0.5435291635903385,0.5401539921949161,0.5412087332559856,0.5370319586541504,0.5492247653201139,0.5353443729564392,0.5539078156312626,0.5404071300495729,0.5396899061280456,0.5398586646978167,0.5431072671659107,0.5453433182153781,0.5346693386773547,0.5439088703723236,0.5426431810990402,0.5488028688956861,0.5368210104419365,0.5384242168547622,0.5485919206834722,0.5434869739478958,0.546524628203776,0.5479590760468305,0.5533593502795063,0.5502373167387407,0.5320957704883451,0.547663748549731,0.5521358506486658,0.5376226136483493,0.5419056436459664,0.6400168758569771
128,0.36989769011707624,0.6108849277502373,0.6188587701719228,0.6409239531694969,0.6409239531694969,0.6409239531694969,0.6410505220968252,0.6410505220968252,0.6203775972998629,0.6172555637590972,0.3704461554688324,0.3704461554688324,0.3704461554688324,0.36989769011707624,0.36989769011707624,0.36989769011707624,0.36989769011707624,0.36989769011707624,0.6154835987765004,0.6194494251661217,0.6413036599514819,0.6229511654888725,0.6410505220968252,0.6410505220968252,0.6335829553844531,0.36989769011707624,0.6194494251661217,0.6181837358928383,0.6408817635270541,0.639953591393313,0.6400379706781985,0.6348486446577365,0.6346798860879654,0.613627254509018,0.617846218753296,0.5322434342368948,0.527982280350174,0.5519038076152305,0.5303449003269697,0.5538445311675984,0.5320324860246809,0.5423267587807193,0.5435924480540028,0.533551313152621,0.5500896529901909,0.5330028478008649,0.5435080687691172,0.5508912561966037,0.5449003269697289,0.5434236894842316,0.5415673452167493,0.5459550680307984,0.5449847062546145,0.533931019934606,0.5408079316527793,0.5329184685159793,0.5453222233941567,0.5323700031642232,0.5482754983651513,0.5400063284463664,0.5397531905917098,0.5450690855395001,0.5260415567978062,0.537390570614914,0.552367893682101,0.5290792110536863,0.5426220862778188,0.5284463664170446,0.5330450374433077,0.5365889674085013,0.5411876384347643,0.5356186056323172,0.5463769644552262,0.5435080687691172,0.5539289104524839,0.5401328973736947,0.5442674823330872,0.5442252926906445,0.5358295538445311,0.5501318426326337,0.5348591920683472,0.5413563970045354,0.5278979010652884,0.5465457230249974,0.5491192912140069,0.5393734838097247,0.5451956544668284,0.5389937770277397,0.5421580002109482,0.5340153992194916,0.5501740322750764,0.5483598776500369,0.545280033751714,0.5460816369581267,0.5500052737053054,0.5364202088387301,0.5430549207576947,0.6410505220968252
129,0.38209049678303975,0.5115283197974897,0.5935871743486973,0.5941778293428963,0.6132053580845902,0.6124881341630629,0.6119818584537496,0.6120662377386351,0.5975530007383187,0.5927433814998417,0.38209049678303975,0.38209049678303975,0.38209049678303975,0.38209049678303975,0.38209049678303975,0.38209049678303975,0.38209049678303975,0.38209049678303975,0.5073515451956545,0.5923636747178568,0.6023204303343529,0.6137538234363463,0.613458495939247,0.6130787891572619,0.6116021516717646,0.38209049678303975,0.5027106845269487,0.591941778293429,0.6064972049361882,0.5925746229300707,0.617677460183525,0.6171711844742116,0.617677460183525,0.5093766480329079,0.5918152093661007,0.5431283619871322,0.536040502056745,0.5465457230249974,0.5406813627254509,0.5330028478008649,0.5435080687691172,0.5354920367049889,0.5332137960130788,0.5420314312836199,0.5398375698765953,0.5321168653095665,0.539331294167282,0.5414829659318637,0.5344794852863622,0.5321168653095665,0.5444362409028584,0.5403438455859086,0.5359561227718596,0.5373061913300284,0.5219491614808565,0.5316949688851387,0.5472629469465247,0.5291635903385719,0.5292901592659002,0.5379390359666701,0.5406391730830081,0.5359561227718596,0.5407235523678937,0.5434236894842316,0.5378968463242274,0.5319059170973526,0.533931019934606,0.5366733466933867,0.5374327602573569,0.5495833772808776,0.5378968463242274,0.5370952431178145,0.5268431600042189,0.5321168653095665,0.5248602468094082,0.5375171395422423,0.5343529163590338,0.5343951060014767,0.5401750870161376,0.5438033962662167,0.54355025841156,0.5342685370741483,0.5290792110536863,0.536631157050944,0.5383187427486552,0.5302183313996414,0.5308933656787259,0.5430017930598038,0.5444362409028584,0.5396688113068242,0.5402172766585803,0.5322012445944521,0.5419470519987343,0.5300495728298703,0.5311043138909398,0.5376015188271279,0.5194662228941314,0.617677460183525
130,0.3716907499208944,0.5253454276975003,0.5760573779137221,0.5792216010969307,0.6134374011180255,0.6207362092606266,0.6210737264001688,0.6223816053158949,0.6185845374960447,0.5784199978905179,0.3723657841999789,0.3723657841999789,0.3723657841999789,0.3716907499208944,0.3716907499208944,0.3716907499208944,0.3716907499208944,0.3716907499208944,0.5231937559329185,0.5802763421580002,0.561881658052948,0.6106106950743593,0.620061174981542,0.6215800021094822,0.6157156418099357,0.3716907499208944,0.4663643075624934,0.5781246703934184,0.5658896740850121,0.615842210737264,0.6163906760890201,0.6160109693070351,0.6221284674612383,0.5250501002004008,0.5791372218120452,0.5376226136483493,0.5499841788840839,0.5500685581689695,0.5421369053897268,0.5343740111802553,0.5432760257356819,0.5475371796224027,0.5482965931863727,0.5344583904651408,0.5372850965088071,0.5401118025524734,0.5385507857820905,0.5455120767851492,0.5431916464507963,0.5407024575466723,0.5414618711106424,0.5422634743170551,0.544794852863622,0.5410399746862146,0.5469887142706465,0.549604472102099,0.5450479907182787,0.5333192701191858,0.5417993882501846,0.5402805611222445,0.5409134057588862,0.5400696129100306,0.5478325071195022,0.5421369053897268,0.5406602679042295,0.5439510600147663,0.5449214217909503,0.5426853707414829,0.542305663959498,0.5457230249973631,0.5486762999683578,0.5383820272123194,0.5261892205463559,0.5421369053897268,0.5550047463347748,0.5389726822065183,0.5439510600147663,0.5490560067503428,0.5414618711106424,0.5478325071195022,0.5339521147558275,0.5373272861512499,0.5299019090813205,0.5356818900959814,0.5414618711106424,0.5426009914565975,0.54036494040713,0.5352599936715536,0.5363991140175087,0.5452589389304926,0.5434025946630102,0.535006855816897,0.5421790950321697,0.5401539921949161,0.5342896318953697,0.5375804240059066,0.514349556813432,0.6223816053158949
131,0.3912245543719017,0.5195232570403966,0.5742432232886826,0.574749498997996,0.5825123932074676,0.6109060225714588,0.6088387300917625,0.6087121611644342,0.5995570087543508,0.5972365784199979,0.3918995886509862,0.3918995886509862,0.3918995886509862,0.3912245543719017,0.3912245543719017,0.3912245543719017,0.3912245543719017,0.3912245543719017,0.5149245860141335,0.5751713954224238,0.5403227507646873,0.5997679569665647,0.6102731779348171,0.6087121611644342,0.6087965404493197,0.3912245543719017,0.5100727771332138,0.5966459234257989,0.5923425798966354,0.5975740955595401,0.6100200400801603,0.6091762472313047,0.6100200400801603,0.5170340681362725,0.5989663537601518,0.5385929754245333,0.5373694757936927,0.5262314101887986,0.5306191330028478,0.5242063073515452,0.5288893576626938,0.5313363569243751,0.5317582533488029,0.5349646661744542,0.5296909608691066,0.5351334247442253,0.5390992511338466,0.53884611327919,0.5328551840523151,0.5273705305347537,0.5316738740639173,0.5374538550785782,0.5319270119185739,0.5405336989769012,0.5254298069823858,0.5333192701191858,0.5266111169707837,0.5289737369475793,0.533656787258728,0.526737685898112,0.5394367682733889,0.5407024575466723,0.5219280666596351,0.5370741482965932,0.5355975108110959,0.5328551840523151,0.5411665436135429,0.52943782301445,0.5254719966248286,0.5437823014449953,0.5298597194388778,0.5342474422529269,0.533066132264529,0.5301550469359773,0.5250501002004008,0.5338677354709419,0.5415040607530851,0.5319270119185739,0.536736631157051,0.5417571986077419,0.5362725450901804,0.5320113912034595,0.5415884400379707,0.5325176669127729,0.5291846851597932,0.532897373694758,0.5383820272123194,0.5377491825756777,0.533066132264529,0.5334036494040713,0.5311254087121612,0.5309144604999473,0.5305769433604051,0.54036494040713,0.523657841999789,0.5349646661744542,0.5200435959638575,0.6109060225714588
132,0.3673663115705094,0.6079316527792427,0.6146398059276448,0.6384347642653728,0.6408817635270541,0.6408817635270541,0.641472418521253,0.641472418521253,0.6204197869423057,0.6158211159160426,0.3684632422740217,0.3684632422740217,0.3684632422740217,0.3673663115705094,0.3673663115705094,0.3673663115705094,0.3673663115705094,0.3673663115705094,0.613627254509018,0.6166227191224555,0.638603522835144,0.6145976162852019,0.641472418521253,0.641472418521253,0.6400379706781985,0.3673663115705094,0.6166227191224555,0.6160742537706992,0.5818584537496044,0.639953591393313,0.6407551945997257,0.6408817635270541,0.6405442463875118,0.610378652040924,0.6169602362619977,0.5490771015715642,0.5527054108216433,0.546039447315684,0.5535913933129417,0.5430861723446894,0.550258411559962,0.5298808142600991,0.5449425166121717,0.5338044510072777,0.5447315683999578,0.5402172766585803,0.5375593291846852,0.5450268958970572,0.5338044510072777,0.5421580002109482,0.5434236894842316,0.5378968463242274,0.5389515873852969,0.5476004640860669,0.5454066026790423,0.5457863094610274,0.5478536019407235,0.5590760468305032,0.537390570614914,0.5408079316527793,0.5455331716063706,0.5433393101993461,0.554097669022255,0.5329606581584221,0.5436346376964455,0.5322856238793376,0.5500896529901909,0.5517350490454593,0.5388250184579686,0.5377702773968991,0.5478536019407235,0.5373061913300284,0.5364202088387301,0.5349857609956755,0.5558696340048518,0.540090707731252,0.5392469148823964,0.5473051365889674,0.5376437084695708,0.5376437084695708,0.5442252926906445,0.5371374327602574,0.532412192806666,0.5478536019407235,0.5376858981120135,0.5449425166121717,0.5386140702457547,0.5510600147663749,0.5403860352283515,0.5497099462082059,0.551608480118131,0.5513131526210315,0.5513131526210315,0.5382343634637696,0.5354076574201033,0.5359561227718596,0.5398360072972456,0.641472418521253
133,0.3893893049256408,0.5145237844109272,0.5577681679147769,0.5600042189642442,0.5853180044299124,0.6127412720177197,0.6137538234363463,0.6135006855816897,0.5867946419154098,0.5806771437612066,0.3899799599198397,0.3899799599198397,0.3899799599198397,0.3893893049256408,0.3893893049256408,0.3893893049256408,0.3893893049256408,0.3893893049256408,0.5103470098090919,0.5557852547199662,0.5594135639700454,0.6060753085117604,0.6118552895264212,0.6134163062968041,0.6136694441514609,0.3893893049256408,0.5064233730619133,0.5802974369792216,0.5422423794958338,0.5806771437612066,0.610378652040924,0.6091551524100833,0.610378652040924,0.5131315262103153,0.5833772808775446,0.538360932391098,0.5261259360826916,0.5409766902225503,0.5350701402805611,0.5321590549520093,0.5376437084695708,0.5381921738213269,0.5422845691382766,0.5367577259782723,0.5341419681468199,0.5368842949056006,0.5406391730830081,0.5340997785043772,0.5336356924375066,0.5338044510072777,0.5356186056323172,0.5427486552051471,0.5240164539605526,0.5439721548359878,0.5268853496466618,0.5367155363358296,0.5313152621031537,0.5409345005801076,0.5326231410188799,0.5408079316527793,0.5308089863938403,0.5371374327602574,0.523003902541926,0.5305980381816264,0.5363358295538445,0.5413985866469782,0.5434236894842316,0.5400485180888092,0.5221179200506276,0.5335091235101782,0.5358295538445311,0.5325809513764371,0.5220757304081848,0.5392891045248391,0.5235945575361248,0.5369686741904862,0.5317793481700243,0.531441831030482,0.5389515873852969,0.5269697289315473,0.5371374327602574,0.5348170024259045,0.5341419681468199,0.5343107267165911,0.5347326231410189,0.53490138171079,0.5263790739373484,0.5378124670393418,0.5344794852863622,0.5332981752979643,0.5338044510072777,0.5378124670393418,0.5422845691382766,0.537390570614914,0.5401750870161376,0.5361248813416306,0.5136081129119838,0.6137538234363463
134,0.3680835354920367,0.6104630313258095,0.6179305980381816,0.6310515768378863,0.6327813521780403,0.6327813521780403,0.6334985760995675,0.6334985760995675,0.6216432865731463,0.6175087016137538,0.36884294905600673,0.36884294905600673,0.36884294905600673,0.3680835354920367,0.3680835354920367,0.3680835354920367,0.3680835354920367,0.3680835354920367,0.6162430123404704,0.6186056323172661,0.6302077839890307,0.617677460183525,0.6334985760995675,0.6334985760995675,0.6164539605526843,0.3680835354920367,0.6186056323172661,0.6179727876806244,0.6080160320641282,0.6315578525471996,0.6321906971838414,0.6318109904018564,0.6159054952009282,0.6134163062968041,0.6185212530323806,0.5354920367049889,0.5464191540976691,0.5234257989663538,0.5332981752979643,0.5384875013184264,0.5492036704988925,0.5482754983651513,0.5333825545828499,0.5570509439932496,0.5459550680307984,0.5419048623562915,0.538740639173083,0.5369264845480435,0.54355025841156,0.5484020672924796,0.5450268958970572,0.538149984178884,0.5468410505220969,0.5362514502689589,0.5435080687691172,0.5491614808564498,0.5474738951587386,0.5572197025630208,0.5407235523678937,0.5430017930598038,0.5362514502689589,0.5416517245016349,0.5212319375593292,0.5406813627254509,0.5448159476848433,0.540090707731252,0.5473473262314101,0.550849066554161,0.5343529163590338,0.5399219491614808,0.5449847062546145,0.5362092606265162,0.5338466406497205,0.541609534859192,0.5381077945364413,0.5412298280772071,0.5415673452167493,0.5377702773968991,0.5343951060014767,0.5441831030482017,0.5430439827022466,0.5397531905917098,0.5472207573040818,0.5485708258622508,0.538149984178884,0.5396688113068242,0.5372640016875857,0.5357451745596457,0.5441831030482017,0.5485286362198081,0.549667756565763,0.5337200717223921,0.529332348908343,0.5433814998417889,0.536631157050944,0.5451956544668284,0.5383031169551579,0.6334985760995675
135,0.3873852969096087,0.5117181731884822,0.5893049256407552,0.591456597405337,0.6043666279928278,0.6028056112224449,0.6028056112224449,0.6135639700453539,0.6099356607952747,0.5977006644868684,0.38814471047357874,0.38814471047357874,0.38814471047357874,0.3873852969096087,0.3873852969096087,0.3873852969096087,0.3873852969096087,0.3873852969096087,0.5112962767640544,0.5912878388355659,0.5802763421580002,0.6108216432865732,0.6000210948212213,0.6053791794114545,0.6101044193650459,0.3873852969096087,0.5095243117814576,0.5970678198502267,0.6001054741061069,0.6099356607952747,0.6106950743592449,0.6107372640016876,0.614492142179095,0.510790001054741,0.5982491298386247,0.5331083219069719,0.5258095137643708,0.5226031009387195,0.5342052526104841,0.5272017719649826,0.5329395633372007,0.5414618711106424,0.5285518405231515,0.5437401118025524,0.5326442358401012,0.5380445100727771,0.5332348908343002,0.5317582533488029,0.534416200822698,0.529606581584221,0.5380023204303344,0.5388883029216327,0.5342896318953697,0.5397320957704883,0.5400274232675878,0.5453433182153781,0.5241641177091024,0.5368210104419365,0.5398164750553739,0.5344583904651408,0.5363991140175087,0.5335302183313997,0.5222655837991773,0.5339521147558275,0.5348802868895686,0.5458495939246915,0.5469887142706465,0.5297331505115495,0.5449636114333931,0.5326442358401012,0.5295643919417783,0.5328551840523151,0.5422634743170551,0.5380023204303344,0.5213374116654361,0.5319270119185739,0.53171606370636,0.5284252715958232,0.5342474422529269,0.5395211475582744,0.5380445100727771,0.5322645290581163,0.5448370425060648,0.5320957704883451,0.5393945786309461,0.536525682944837,0.5357240797384242,0.541335302183314,0.5379601307878916,0.5381710790001055,0.5383398375698766,0.5444995253665225,0.533656787258728,0.5344583904651408,0.5297331505115495,0.5389726822065183,0.5212592826979495,0.614492142179095
136,0.3890517877860985,0.511654888724818,0.5960763632528214,0.5981436557325177,0.6147663748549731,0.6138803923636748,0.6139647716485602,0.6102098934711528,0.6060331188693175,0.6004218964244278,0.389726822065183,0.389726822065183,0.389726822065183,0.3890517877860985,0.3890517877860985,0.3890517877860985,0.3890517877860985,0.3890517877860985,0.513764370846957,0.5983546039447316,0.5862883662060964,0.6182259255352811,0.6158211159160426,0.6140491509334458,0.6188587701719228,0.3890517877860985,0.5121611644341314,0.600379706781985,0.5933762261364834,0.6183524944626094,0.6185212530323806,0.6189009598143655,0.6142600991456597,0.5117814576521464,0.6008437928488556,0.5353654677776606,0.5243961607425377,0.5189115072249763,0.5320324860246809,0.5333403649404072,0.5390781563126252,0.5422423794958338,0.5341419681468199,0.5229617128994831,0.5385718806033118,0.5351545195654467,0.5385718806033118,0.5397110009492669,0.5402172766585803,0.5303449003269697,0.5350701402805611,0.536631157050944,0.5329606581584221,0.5335935027950638,0.5378968463242274,0.5321590549520093,0.538740639173083,0.5350701402805611,0.5292479696234574,0.5333825545828499,0.5428752241324755,0.5361670709840735,0.5202193861407025,0.5359983124143023,0.5344372956439194,0.5311043138909398,0.5214850754139859,0.5349857609956755,0.533931019934606,0.5362514502689589,0.5426220862778188,0.536040502056745,0.5433814998417889,0.5406391730830081,0.5214428857715431,0.5382343634637696,0.534521674928805,0.5449847062546145,0.5292901592659002,0.541440776289421,0.5362936399114018,0.5333403649404072,0.5462503955278979,0.5319902963822382,0.5406391730830081,0.5344372956439194,0.5350701402805611,0.5289948317688008,0.5327497099462082,0.5333825545828499,0.5338044510072777,0.5301339521147558,0.533171606370636,0.5346060542136906,0.5352388988503323,0.5398375698765953,0.5243414704652971,0.6189009598143655
137,0.3660162430123405,0.5989874485813733,0.6056534120873326,0.6364518510705621,0.6386879021200296,0.6386879021200296,0.639362936399114,0.639362936399114,0.6239637169074992,0.6056956017297753,0.3668178462187533,0.3668178462187533,0.3668178462187533,0.3660162430123405,0.3660162430123405,0.3660162430123405,0.3660162430123405,0.3660162430123405,0.6037970678198502,0.6067925324332877,0.6373800232043033,0.5850648665752558,0.639362936399114,0.639362936399114,0.6379284885560594,0.3660162430123405,0.6067925324332877,0.6060331188693175,0.5824491087438034,0.6368315578525472,0.6369159371374328,0.6385613331927011,0.6383503849804872,0.6015610167703829,0.6068347220757304,0.5394578630946103,0.5279400907077313,0.5257884189431494,0.5390359666701825,0.5538867208100411,0.5453222233941567,0.5323278135217804,0.5394578630946103,0.5547305136588967,0.5395844320219386,0.5462503955278979,0.5444362409028584,0.5355342263474318,0.5466722919523257,0.5419892416411771,0.5456175508912562,0.5457019301761418,0.5388250184579686,0.5368842949056006,0.542200189853391,0.5331294167281933,0.5452378441092711,0.5322434342368948,0.5430017930598038,0.5357873642020884,0.5447315683999578,0.5450690855395001,0.5507224976268326,0.5321590549520093,0.540470414513237,0.536040502056745,0.5466722919523257,0.542959603417361,0.5402594663010231,0.5365889674085013,0.5398375698765953,0.5505115494146187,0.5527476004640861,0.5450690855395001,0.5557430650775235,0.5434658791266744,0.5408079316527793,0.5385296909608691,0.5458284991034701,0.5468410505220969,0.5470941883767535,0.5370108638329291,0.5442252926906445,0.5372640016875857,0.5464191540976691,0.5450268958970572,0.5416939141440776,0.5508912561966037,0.5444362409028584,0.5359983124143023,0.5313996413880392,0.5343951060014767,0.5499630840628625,0.5408079316527793,0.5349435713532328,0.5392047252399536,0.5362123857852156,0.639362936399114
