,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
98,0.3774252593044539,0.565588773642465,0.6431970713849908,0.6392922513727883,0.6566198901769371,0.6500305064063453,0.6561317876754118,0.6541793776693106,0.3796217205613179,0.4862721171446004,0.5487492373398414,0.6117144600366077,0.6117144600366077,0.6117144600366077,0.5685173886516168,0.5716900549115315,0.5716900549115315,0.3774252593044539,0.565588773642465,0.6341671751067725,0.6478340451494814,0.6527150701647346,0.6522269676632093,0.6588163514338011,0.6329469188529592,0.3774252593044539,0.565588773642465,0.6327028676021964,0.627333740085418,0.6571079926784624,0.6571079926784624,0.6475899938987187,0.64954240390482,0.565588773642465,0.45942647956070776,0.5546064673581452,0.5184868822452715,0.5033557046979866,0.5597315436241611,0.5331299572910311,0.5580231848688224,0.5436241610738255,0.5241000610128127,0.5582672361195851,0.5536302623550946,0.5133618059792556,0.5167785234899329,0.5326418547895058,0.5436241610738255,0.5448444173276388,0.5450884685784014,0.5363026235509457,0.5045759609517999,0.5258084197681513,0.5333740085417937,0.5458206223306894,0.5882674620929654,0.6588163514338011
99,0.37571690054911533,0.5797437461866992,0.6568639414276998,0.6539353264185479,0.6451494813910922,0.6383160463697376,0.6417327638804149,0.6229408175716901,0.3776693105552166,0.4828553996339231,0.6178157413056742,0.6412446613788896,0.6009762050030506,0.5812080536912752,0.587065283709579,0.5882855399633923,0.5882855399633923,0.37571690054911533,0.5797437461866992,0.6529591214154973,0.6580841976815132,0.650274557657108,0.6519829164124467,0.6512507626601587,0.6463697376449055,0.37571690054911533,0.5797437461866992,0.6471018913971934,0.6468578401464308,0.6441732763880414,0.6441732763880414,0.6178157413056742,0.6327028676021964,0.5797437461866992,0.6261134838316046,0.5487492373398414,0.5641244661378889,0.5467968273337401,0.5548505186089079,0.5121415497254423,0.5065283709579012,0.5541183648566199,0.5341061622940818,0.5443563148261135,0.5558267236119585,0.546064673581452,0.5436241610738255,0.5194630872483221,0.5206833435021354,0.5441122635753508,0.5138499084807809,0.5233679072605247,0.5333740085417937,0.526052471018914,0.5370347773032337,0.5485051860890787,0.5945404831310872,0.6580841976815132
100,0.3812080536912752,0.5725442342892008,0.6604026845637584,0.6618669920683343,0.6594264795607078,0.6591824283099451,0.6455155582672362,0.6455155582672362,0.3848688224527151,0.48834655277608296,0.5776693105552166,0.6069554606467358,0.6069554606467358,0.5837705918242831,0.5725442342892008,0.5710799267846248,0.5710799267846248,0.3812080536912752,0.5725442342892008,0.664307504575961,0.6289200732153752,0.6591824283099451,0.649176327028676,0.6486882245271507,0.6501525320317266,0.3812080536912752,0.5725442342892008,0.6635753508236729,0.6645515558267237,0.6591824283099451,0.6591824283099451,0.6625991458206223,0.662111043319097,0.5725442342892008,0.4685784014643075,0.5432580841976815,0.524954240390482,0.5520439292251372,0.5151921903599755,0.5020134228187919,0.5332519829164124,0.5427699816961562,0.5132397803538743,0.5369127516778524,0.5620500305064063,0.515680292861501,0.5354484441732764,0.5273947528981086,0.5139719341061623,0.5583892617449664,0.5425259304453935,0.5459426479560707,0.5320317266625991,0.5620500305064063,0.5459426479560707,0.5342281879194631,0.5959550764919891,0.6645515558267237
101,0.36217205613178766,0.5769371568029286,0.6381940207443563,0.6394142769981697,0.6538133007931666,0.6442953020134228,0.6545454545454545,0.6462477120195241,0.6225747406955461,0.6225747406955461,0.6225747406955461,0.6250152532031726,0.6145210494203783,0.5945088468578401,0.588163514338011,0.5862111043319097,0.5862111043319097,0.36217205613178766,0.5769371568029286,0.6403904820012203,0.624039048200122,0.6416107382550336,0.6550335570469799,0.6540573520439292,0.6516168395363027,0.36217205613178766,0.5769371568029286,0.637705918242831,0.6433190970103722,0.6540573520439292,0.6540573520439292,0.6467358145210494,0.6467358145210494,0.5769371568029286,0.4580841976815131,0.5347162904209884,0.574496644295302,0.5088468578401464,0.5437461866992068,0.5254423428920073,0.5483831604636974,0.5200732153752288,0.5527760829774253,0.5552165954850519,0.5600976205003051,0.5679072605247102,0.5579011592434411,0.5381330079316656,0.524222086638194,0.5444783404514948,0.5300793166564979,0.5539963392312386,0.5596095179987798,0.5254423428920073,0.5525320317266627,0.5374008541793777,0.5963256728357399,0.6550335570469799
102,0.38084197681513116,0.5687614399023795,0.6483221476510067,0.6529591214154973,0.6551555826723612,0.6536912751677852,0.6222086638194021,0.6222086638194021,0.38474679682733376,0.4984746796827334,0.5834045149481392,0.589993898718731,0.5582672361195851,0.5768151311775472,0.5663209273947529,0.564856619890177,0.564856619890177,0.38084197681513116,0.5687614399023795,0.6563758389261745,0.6231848688224527,0.6536912751677852,0.6346552776082978,0.6341671751067725,0.640268456375839,0.38084197681513116,0.5687614399023795,0.6558877364246491,0.6595485051860891,0.6536912751677852,0.6536912751677852,0.6561317876754118,0.6549115314215985,0.5687614399023795,0.4740695546064674,0.5299572910311166,0.5311775472849298,0.5082367297132397,0.5467968273337401,0.5055521659548505,0.537522879804759,0.5341061622940818,0.5280048810250153,0.5641244661378889,0.5345942647956071,0.5348383160463698,0.5482611348383161,0.5280048810250153,0.5194630872483221,0.5487492373398414,0.5472849298352654,0.5424039048200122,0.5321537522879805,0.5179987797437462,0.5250762660158633,0.5287370347773033,0.5891532777438817,0.6595485051860891
103,0.4043929225137279,0.5925564368517389,0.6108602806589384,0.6047589993898719,0.6284319707138499,0.611836485661989,0.6223306894447834,0.5964612568639415,0.4036607687614399,0.500549115314216,0.5561928004881025,0.6045149481391092,0.6123245881635143,0.6096400244051251,0.5993898718730933,0.5969493593654668,0.5969493593654668,0.4043929225137279,0.5925564368517389,0.600366076876144,0.6294081757169006,0.6150091519219036,0.5998779743746186,0.5974374618669921,0.6194020744356314,0.4043929225137279,0.5925564368517389,0.5993898718730933,0.5803538743136059,0.6301403294691885,0.6301403294691885,0.5913361805979256,0.602562538133008,0.5925564368517389,0.4788285539963392,0.5147040878584502,0.5430140329469189,0.5037217815741306,0.5239780353874314,0.5281269066503966,0.5452104942037828,0.5259304453935326,0.5381330079316656,0.5042098840756559,0.5046979865771812,0.558633312995729,0.5237339841366687,0.5139719341061623,0.5381330079316656,0.5356924954240391,0.5269066503965832,0.5354484441732764,0.5166564978645516,0.5491153142159854,0.5181208053691275,0.5386211104331909,0.5717036133143515,0.6301403294691885
104,0.3849908480780964,0.5765710799267846,0.6556436851738865,0.6566198901769371,0.6536912751677852,0.6527150701647346,0.6424649176327029,0.6439292251372788,0.3891397193410616,0.4940817571690055,0.575594874923734,0.5814521049420378,0.5721781574130568,0.587797437461867,0.5768151311775472,0.5746186699206833,0.5746186699206833,0.3849908480780964,0.5765710799267846,0.6597925564368518,0.6302623550945698,0.6527150701647346,0.6485661989017694,0.6478340451494814,0.6485661989017694,0.3849908480780964,0.5765710799267846,0.6580841976815132,0.6585723001830385,0.6527150701647346,0.6527150701647346,0.6546674801708359,0.6536912751677852,0.5765710799267846,0.4740695546064674,0.5311775472849298,0.5304453935326419,0.5143380109823062,0.5441122635753508,0.564856619890177,0.5416717510677242,0.5314215985356925,0.5079926784624771,0.5553386211104332,0.5118974984746797,0.5572910311165344,0.5321537522879805,0.5463087248322148,0.55045759609518,0.5258084197681513,0.536790726052471,0.5106772422208664,0.536790726052471,0.5231238560097621,0.5326418547895058,0.5424039048200122,0.5943597044268185,0.6597925564368518
105,0.36778523489932885,0.5581452104942037,0.6523489932885906,0.6557657107992678,0.660646735814521,0.660646735814521,0.6406345332519829,0.6406345332519829,0.3726662599145821,0.487614399023795,0.5871873093349603,0.6013422818791946,0.6218425869432581,0.5681513117754728,0.5561928004881025,0.5539963392312386,0.5539963392312386,0.36778523489932885,0.5581452104942037,0.6562538133007931,0.6413666870042709,0.660646735814521,0.6372178157413056,0.6372178157413056,0.6347773032336791,0.36778523489932885,0.5581452104942037,0.6569859670530811,0.6589383770591825,0.660646735814521,0.660646735814521,0.6608907870652837,0.661378889566809,0.5581452104942037,0.46589383770591825,0.5334960341671751,0.5266625991458206,0.5625381330079317,0.5259304453935326,0.5395973154362416,0.5420378279438682,0.5452104942037828,0.537888956680903,0.5073825503355704,0.5710799267846248,0.5552165954850519,0.5220256253813301,0.5317876754118365,0.5405735204392923,0.5632702867602196,0.5205613178767541,0.5552165954850519,0.5427699816961562,0.5642464917632702,0.5349603416717511,0.5400854179377669,0.5893385759157571,0.661378889566809
106,0.36607687614399026,0.5581452104942037,0.6440512507626601,0.6411226357535083,0.6638194020744357,0.6586943258084198,0.6638194020744357,0.6618669920683343,0.3680292861500915,0.4820012202562538,0.5552165954850519,0.5805979255643685,0.6120805369127517,0.6167175106772422,0.6115924344112263,0.5647345942647956,0.5647345942647956,0.36607687614399026,0.5581452104942037,0.6355094569859671,0.6525930445393533,0.6584502745576571,0.6574740695546065,0.6638194020744357,0.6425869432580842,0.36607687614399026,0.5581452104942037,0.6338010982306285,0.627699816961562,0.6640634533251983,0.6640634533251983,0.6564978645515558,0.6589383770591825,0.5581452104942037,0.4615009151921904,0.5471629042098841,0.5139719341061623,0.5564368517388651,0.5576571079926784,0.5339841366687005,0.5600976205003051,0.5422818791946309,0.54862721171446,0.5569249542403905,0.5547284929835266,0.5579011592434411,0.5427699816961562,0.5369127516778524,0.5291031116534473,0.5442342892007321,0.5491153142159854,0.5342281879194631,0.5032336790726053,0.5596095179987798,0.5342281879194631,0.5503355704697986,0.5892301086931959,0.6640634533251983
107,0.3680292861500915,0.5564368517388651,0.6469798657718121,0.6511287370347772,0.660646735814521,0.6608907870652837,0.6364856619890177,0.6364856619890177,0.37217815741305676,0.47760829774252594,0.5791336180597926,0.6172056131787675,0.6201342281879194,0.5666870042708969,0.5532641854789506,0.5515558267236119,0.5515558267236119,0.3680292861500915,0.5564368517388651,0.6535692495424039,0.6386821232458816,0.6608907870652837,0.6352654057352044,0.6352654057352044,0.6323367907260524,0.3680292861500915,0.5564368517388651,0.6550335570469799,0.6579621720561318,0.6608907870652837,0.6608907870652837,0.6604026845637584,0.661378889566809,0.5564368517388651,0.46272117144600367,0.549359365466748,0.5283709579011593,0.5381330079316656,0.5337400854179377,0.563026235509457,0.5464307504575961,0.5400854179377669,0.5352043929225138,0.5391092129347163,0.5161683953630263,0.5186089078706528,0.5310555216595485,0.527882855399634,0.5366687004270897,0.5334960341671751,0.5251982916412447,0.5474069554606468,0.5352043929225138,0.5193410616229408,0.5549725442342892,0.5310555216595485,0.5877748401238334,0.661378889566809
108,0.38523489932885907,0.5809640024405125,0.5887736424649176,0.5929225137278828,0.6234289200732154,0.615131177547285,0.6209884075655888,0.6200122025625381,0.38523489932885907,0.48553996339231237,0.5614399023794997,0.5782794386821233,0.5914582062233069,0.5919463087248322,0.5846247712019524,0.5843807199511898,0.5843807199511898,0.38523489932885907,0.5809640024405125,0.5856009762050031,0.6102501525320317,0.614399023794997,0.599267846247712,0.599267846247712,0.6248932275777913,0.38523489932885907,0.5809640024405125,0.5912141549725443,0.5980475899938987,0.6253813300793166,0.6253813300793166,0.6183038438071995,0.6222086638194021,0.5809640024405125,0.4718730933496034,0.5516778523489932,0.5255643685173886,0.5531421598535693,0.5331299572910311,0.5682733374008542,0.5494813910921293,0.5463087248322148,0.5485051860890787,0.5336180597925564,0.5492373398413667,0.5690054911531421,0.5153142159853569,0.5209273947528981,0.5521659548505186,0.538255033557047,0.5392312385600976,0.5353264185478951,0.5153142159853569,0.5262965222696766,0.5284929835265406,0.5275167785234899,0.5671163536935349,0.6253813300793166
109,0.3278828553996339,0.5136058572300183,0.6500305064063453,0.6551555826723612,0.6817571690054911,0.6822452715070165,0.6605247101891397,0.6605247101891397,0.3349603416717511,0.45137278828553995,0.5775472849298353,0.6197681513117754,0.6383160463697376,0.64954240390482,0.6500305064063453,0.651738865161684,0.651738865161684,0.3278828553996339,0.5136058572300183,0.6656497864551556,0.6700427089688835,0.6822452715070165,0.6673581452104942,0.6673581452104942,0.665405735204393,0.3278828553996339,0.5136058572300183,0.664673581452105,0.673215375228798,0.6822452715070165,0.6822452715070165,0.6805369127516778,0.6812690665039658,0.5136058572300183,0.4445393532641855,0.562660158633313,0.5563148261134838,0.5250762660158633,0.5416717510677242,0.5470408785845028,0.5443563148261135,0.548993288590604,0.5543624161073826,0.5524100061012812,0.526052471018914,0.5609517998779744,0.5377669310555216,0.5653447223917023,0.5768151311775472,0.5446003660768761,0.5560707748627212,0.563392312385601,0.5406955460646736,0.5394752898108602,0.5653447223917023,0.5433801098230628,0.5885205522789415,0.6822452715070165
110,0.39072605247101894,0.5810860280658938,0.6572300183038438,0.6582062233068945,0.6538133007931666,0.652104942037828,0.6379499694935936,0.6403904820012203,0.39487492373398414,0.499816961561928,0.5827943868212324,0.5813300793166565,0.5740085417937767,0.590359975594875,0.5796217205613179,0.5779133618059793,0.5779133618059793,0.39072605247101894,0.5810860280658938,0.6611348383160464,0.625503355704698,0.652104942037828,0.6445393532641854,0.6440512507626601,0.6450274557657107,0.39072605247101894,0.5810860280658938,0.6604026845637584,0.6596705308114704,0.652104942037828,0.652104942037828,0.6550335570469799,0.6543014032946919,0.5810860280658938,0.47443563148261136,0.5230018303843808,0.527882855399634,0.5503355704697986,0.5454545454545454,0.5334960341671751,0.5354484441732764,0.5386211104331909,0.5496034167175107,0.5522879804758999,0.5044539353264186,0.54862721171446,0.5349603416717511,0.5271507016473459,0.5139719341061623,0.5225137278828554,0.5374008541793777,0.5454545454545454,0.5305674191580232,0.5144600366076876,0.5342281879194631,0.5237339841366687,0.5952410006101281,0.6611348383160464
111,0.3893837705918243,0.5875533862111043,0.5853569249542404,0.5990237949969494,0.6331909701037218,0.6161073825503356,0.6283099450884686,0.6231848688224527,0.386699206833435,0.48749237339841367,0.5970713849908481,0.6004881025015253,0.6104942037827944,0.6017083587553386,0.5951189749847468,0.5934106162294082,0.5934106162294082,0.3893837705918243,0.5875533862111043,0.5812080536912752,0.6168395363026236,0.6141549725442342,0.5997559487492373,0.598535692495424,0.6307504575960952,0.3893837705918243,0.5875533862111043,0.5978035387431361,0.6056131787675412,0.6341671751067725,0.6341671751067725,0.6200122025625381,0.625137278828554,0.5875533862111043,0.4730933496034167,0.5472849298352654,0.5187309334960342,0.5480170835875534,0.5436241610738255,0.5782794386821233,0.5492373398413667,0.546064673581452,0.5465527760829775,0.5114093959731544,0.5053081147040879,0.5697376449054301,0.5433801098230628,0.5536302623550946,0.55045759609518,0.5448444173276388,0.5304453935326419,0.5167785234899329,0.5109212934716291,0.516046369737645,0.5387431360585723,0.5358145210494204,0.5711657966691523,0.6341671751067725
112,0.374862721171446,0.5683953630262355,0.6555216595485052,0.6577181208053692,0.6611348383160464,0.6601586333129957,0.652837095790116,0.6525930445393533,0.37949969493593655,0.48224527150701646,0.6113483831604637,0.6306284319707138,0.5720561317876754,0.5840146430750458,0.5701037217815741,0.5681513117754728,0.5681513117754728,0.374862721171446,0.5683953630262355,0.661378889566809,0.6316046369737645,0.6601586333129957,0.6557657107992678,0.6562538133007931,0.6582062233068945,0.374862721171446,0.5683953630262355,0.6608907870652837,0.6640634533251983,0.6601586333129957,0.6601586333129957,0.662111043319097,0.6611348383160464,0.5683953630262355,0.4612568639414277,0.5503355704697986,0.5337400854179377,0.5542403904820012,0.5327638804148871,0.5347162904209884,0.5505796217205613,0.5383770591824283,0.5537522879804759,0.5452104942037828,0.5308114704087858,0.537156802928615,0.5344722391702258,0.5283709579011593,0.5251982916412447,0.5535082367297133,0.5430140329469189,0.5076266015863331,0.5405735204392923,0.5259304453935326,0.5334960341671751,0.524954240390482,0.5952138838044879,0.6640634533251983
113,0.4025625381330079,0.5963392312385601,0.6275777913361806,0.6331909701037218,0.5902379499694936,0.6085417937766932,0.589993898718731,0.6085417937766932,0.399633923123856,0.49920683343502137,0.5541183648566199,0.5624161073825503,0.6100061012812691,0.6012202562538133,0.6048810250152532,0.6046369737644905,0.6046369737644905,0.4025625381330079,0.5963392312385601,0.6334350213544845,0.6117144600366077,0.6068334350213545,0.6202562538133007,0.6195241000610128,0.6202562538133007,0.4025625381330079,0.5963392312385601,0.6327028676021964,0.6380719951189749,0.6239170225747407,0.6239170225747407,0.6112263575350824,0.6097620500305064,0.5963392312385601,0.47651006711409394,0.5424039048200122,0.5114093959731544,0.5482611348383161,0.5419158023184869,0.5641244661378889,0.5289810860280659,0.5150701647345942,0.5199511897498474,0.5035997559487493,0.540451494813911,0.5570469798657718,0.5316656497864551,0.549725442342892,0.5311775472849298,0.52385600976205,0.5221476510067115,0.5265405735204393,0.524588163514338,0.5241000610128127,0.5150701647345942,0.5287370347773033,0.5769959098818158,0.6380719951189749
114,0.3938987187309335,0.5886516168395363,0.6084197681513118,0.6152532031726663,0.624039048200122,0.6186699206833435,0.6223306894447834,0.6201342281879194,0.3904820012202563,0.4949359365466748,0.5579011592434411,0.5720561317876754,0.5788895668090299,0.5969493593654668,0.5964612568639415,0.5957291031116535,0.5957291031116535,0.3938987187309335,0.5886516168395363,0.6145210494203783,0.5979255643685174,0.6159853569249543,0.5818181818181818,0.5825503355704698,0.6252593044539353,0.3938987187309335,0.5886516168395363,0.6176937156802929,0.6196461256863941,0.6257474069554606,0.6257474069554606,0.6208663819402075,0.6223306894447834,0.5886516168395363,0.4807809640024405,0.5476510067114094,0.511287370347773,0.5515558267236119,0.5303233679072605,0.5632702867602196,0.5374008541793777,0.5183648566198902,0.5461866992068334,0.5347162904209884,0.5391092129347163,0.5632702867602196,0.5471629042098841,0.5513117754728493,0.5129957291031116,0.5315436241610738,0.5266625991458206,0.5210494203782794,0.5464307504575961,0.5178767541183649,0.5169005491153142,0.536424649176327,0.5728334802160305,0.6257474069554606
115,0.3882855399633923,0.5808419768151312,0.6591824283099451,0.6601586333129957,0.6584502745576571,0.6574740695546065,0.6413666870042709,0.6438071995118975,0.3919463087248322,0.49542403904820015,0.5815741305674191,0.5825503355704698,0.5732763880414887,0.5930445393532642,0.5803538743136059,0.578157413056742,0.578157413056742,0.3882855399633923,0.5808419768151312,0.6635753508236729,0.627699816961562,0.6574740695546065,0.6467358145210494,0.6460036607687615,0.6469798657718121,0.3882855399633923,0.5808419768151312,0.6616229408175717,0.662111043319097,0.6574740695546065,0.6574740695546065,0.6604026845637584,0.6601586333129957,0.5808419768151312,0.46955460646735814,0.5430140329469189,0.5259304453935326,0.5569249542403905,0.5444783404514948,0.5305674191580232,0.5459426479560707,0.5427699816961562,0.5505796217205613,0.49859670530811473,0.5557046979865772,0.509090909090909,0.5300793166564979,0.5193410616229408,0.5454545454545454,0.5522879804758999,0.5386211104331909,0.550823672971324,0.5320317266625991,0.5144600366076876,0.5415497254423429,0.5388651616839536,0.5969583983006801,0.6635753508236729
116,0.3865771812080537,0.5847467968273338,0.6311165344722391,0.6294081757169006,0.6206223306894448,0.6196461256863941,0.6115924344112263,0.6176937156802929,0.387797437461867,0.4942037827943868,0.5991458206223307,0.6157413056741916,0.6069554606467358,0.6057352043929225,0.5901159243441123,0.5886516168395363,0.5886516168395363,0.3865771812080537,0.5847467968273338,0.623306894447834,0.6381940207443563,0.6220866381940208,0.6211104331909701,0.6191580231848688,0.6174496644295302,0.3865771812080537,0.5847467968273338,0.6257474069554606,0.6167175106772422,0.6203782794386822,0.6203782794386822,0.6052471018913972,0.6032946918852959,0.5847467968273338,0.4734594264795607,0.5395973154362416,0.5542403904820012,0.5427699816961562,0.5259304453935326,0.5291031116534473,0.5483831604636974,0.5295912141549726,0.5220256253813301,0.5503355704697986,0.5386211104331909,0.5295912141549726,0.5303233679072605,0.540817571690055,0.5454545454545454,0.5347162904209884,0.5427699816961562,0.5491153142159854,0.5193410616229408,0.5649786455155583,0.5320317266625991,0.5227577791336181,0.5749305131855468,0.6381940207443563
117,0.313849908480781,0.5107992678462477,0.6508846857840146,0.6584502745576571,0.687248322147651,0.6877364246491763,0.6862721171446003,0.6862721171446003,0.32019524100061014,0.4466137888956681,0.5830384380719951,0.6713849908480781,0.6713849908480781,0.6713849908480781,0.6713849908480781,0.6713849908480781,0.6713849908480781,0.313849908480781,0.5107992678462477,0.6674801708358755,0.6877364246491763,0.6877364246491763,0.6852959121415497,0.6852959121415497,0.6833435021354485,0.313849908480781,0.5107992678462477,0.6682123245881635,0.6769981696156193,0.6877364246491763,0.6877364246491763,0.6852959121415497,0.6867602196461257,0.5107992678462477,0.4422208663819402,0.5564368517388651,0.5735204392922514,0.5569249542403905,0.5476510067114094,0.5361805979255644,0.5459426479560707,0.5547284929835266,0.5705918242830994,0.5945088468578401,0.5779133618059793,0.5679072605247102,0.5813300793166565,0.5361805979255644,0.5823062843197071,0.550091519219036,0.5644905430140329,0.5686394142769982,0.5600976205003051,0.5478950579621721,0.5505796217205613,0.5437461866992068,0.5923575802770432,0.6877364246491763
118,0.361561928004881,0.5494813910921293,0.64954240390482,0.6527150701647346,0.6651616839536303,0.665405735204393,0.6456375838926175,0.6456375838926175,0.36644295302013424,0.4782184258694326,0.5843807199511898,0.6058572300183038,0.6087858450274558,0.6168395363026236,0.5450884685784014,0.5441122635753508,0.5441122635753508,0.361561928004881,0.5494813910921293,0.6590604026845638,0.6483221476510067,0.665405735204393,0.6439292251372788,0.6439292251372788,0.6414887126296522,0.361561928004881,0.5494813910921293,0.6578401464307505,0.6622330689444783,0.665405735204393,0.665405735204393,0.6651616839536303,0.665405735204393,0.5494813910921293,0.46259914582062234,0.5487492373398414,0.5262965222696766,0.5592434411226358,0.5487492373398414,0.5438682123245882,0.5262965222696766,0.5406955460646736,0.5231238560097621,0.5072605247101891,0.5719341061622941,0.5421598535692496,0.5304453935326419,0.5333740085417937,0.5389871873093349,0.5646125686394142,0.5258084197681513,0.5453325198291641,0.5377669310555216,0.5721781574130568,0.5528981086028066,0.5348383160463698,0.5896052245045533,0.665405735204393
119,0.3727882855399634,0.5629042098840756,0.637339841366687,0.6356314826113484,0.6434411226357535,0.615131177547285,0.6429530201342282,0.6412446613788896,0.37303233679072606,0.4838316046369738,0.5502135448444173,0.6156192800488103,0.6156192800488103,0.6156192800488103,0.5682733374008542,0.5697376449054301,0.5697376449054301,0.3727882855399634,0.5629042098840756,0.6295302013422819,0.6392922513727883,0.6161073825503356,0.6024405125076266,0.6390482001220257,0.6285539963392313,0.3727882855399634,0.5629042098840756,0.627333740085418,0.6234289200732154,0.6422208663819402,0.6422208663819402,0.612934716290421,0.6392922513727883,0.5629042098840756,0.46186699206833437,0.549725442342892,0.5145820622330689,0.5494813910921293,0.5194630872483221,0.561928004881025,0.5097010372178158,0.5377669310555216,0.5333740085417937,0.5614399023794997,0.5179987797437462,0.5472849298352654,0.5109212934716291,0.5148261134838316,0.533862111043319,0.5284929835265406,0.5343502135448445,0.5467968273337401,0.5672971323978035,0.5331299572910311,0.5341061622940818,0.5419158023184869,0.5764083790929428,0.6434411226357535
120,0.35387431360585725,0.5600976205003051,0.6672361195851129,0.6696766320927394,0.6745576571079926,0.6748017083587553,0.6691885295912141,0.6696766320927394,0.35753508236729714,0.6313605857230018,0.6313605857230018,0.65137278828554,0.5786455155582673,0.5852348993288591,0.5644905430140329,0.5610738255033557,0.5610738255033557,0.35387431360585725,0.5600976205003051,0.675045759609518,0.6440512507626601,0.6748017083587553,0.6718730933496034,0.6708968883465528,0.6730933496034167,0.35387431360585725,0.5600976205003051,0.67431360585723,0.6767541183648567,0.6748017083587553,0.6748017083587553,0.6767541183648567,0.6767541183648567,0.5600976205003051,0.6438071995118975,0.5376449054301403,0.5281269066503966,0.5676632092739475,0.5557046979865772,0.5754728492983526,0.5625381330079317,0.5474069554606468,0.562294081757169,0.5169005491153142,0.5376449054301403,0.521293471629042,0.5415497254423429,0.537888956680903,0.5430140329469189,0.5259304453935326,0.5452104942037828,0.5588773642464918,0.5415497254423429,0.5317876754118365,0.5581452104942037,0.550823672971324,0.607127200415791,0.6767541183648567
121,0.40390482001220257,0.5937766931055521,0.627699816961562,0.6320927394752898,0.6374618669920683,0.611104331909701,0.6406345332519829,0.6106162294081757,0.3987797437461867,0.5000610128126907,0.5456985967053081,0.5830384380719951,0.6086638194020745,0.5986577181208054,0.600366076876144,0.6001220256253813,0.6001220256253813,0.40390482001220257,0.5937766931055521,0.6323367907260524,0.6081757169005492,0.6084197681513118,0.6306284319707138,0.6311165344722391,0.6252593044539353,0.40390482001220257,0.5937766931055521,0.6311165344722391,0.6386821232458816,0.6396583282489323,0.6396583282489323,0.6140329469188529,0.6145210494203783,0.5937766931055521,0.47248322147651006,0.5398413666870042,0.5547284929835266,0.5342281879194631,0.5330079316656497,0.5017693715680293,0.5488712629652227,0.549359365466748,0.5244661378889567,0.5447223917022574,0.5361805979255644,0.49810860280658936,0.5007931665649786,0.5093349603416718,0.5344722391702258,0.5320317266625991,0.5190970103721781,0.5203172666259914,0.4988407565588774,0.5230018303843808,0.5295912141549726,0.524954240390482,0.5826407249226041,0.6406345332519829
122,0.3694935936546675,0.5554606467358145,0.6477120195241001,0.6523489932885906,0.6630872483221476,0.6618669920683343,0.6401464307504576,0.6401464307504576,0.3736424649176327,0.48224527150701646,0.5891397193410616,0.5979255643685174,0.6201342281879194,0.5603416717510677,0.5510677242220866,0.5498474679682733,0.5498474679682733,0.3694935936546675,0.5554606467358145,0.6543014032946919,0.6406345332519829,0.6618669920683343,0.6355094569859671,0.6355094569859671,0.6330689444783405,0.3694935936546675,0.5554606467358145,0.6560097620500305,0.6591824283099451,0.6618669920683343,0.6618669920683343,0.6608907870652837,0.6618669920683343,0.5554606467358145,0.4661378889566809,0.5344722391702258,0.5266625991458206,0.5183648566198902,0.5498474679682733,0.5115314215985357,0.5410616229408176,0.5349603416717511,0.5173886516168396,0.5664429530201343,0.5661989017693716,0.5181208053691275,0.5517998779743746,0.5334960341671751,0.5203172666259914,0.5608297742525931,0.5527760829774253,0.5449664429530201,0.5334960341671751,0.5259304453935326,0.5388651616839536,0.5437461866992068,0.5888143176733782,0.6630872483221476
