,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
98,0.37754728492983525,0.5657107992678463,0.6420988407565589,0.6381940207443563,0.6562538133007931,0.6547895057962172,0.6547895057962172,0.6547895057962172,0.3797437461866992,0.4863941427699817,0.5491153142159854,0.6115924344112263,0.6115924344112263,0.6115924344112263,0.5686394142769982,0.5718120805369128,0.5718120805369128,0.37754728492983525,0.5657107992678463,0.6335570469798658,0.6467358145210494,0.65137278828554,0.6508846857840146,0.6582062233068945,0.6335570469798658,0.37754728492983525,0.5657107992678463,0.62477120195241,0.6274557657107993,0.6564978645515558,0.6564978645515558,0.6474679682733374,0.6501525320317266,0.5657107992678463,0.46076876143990236,0.5557046979865772,0.5188529591214155,0.5039658328248933,0.5588773642464918,0.5330079316656497,0.558633312995729,0.5435021354484442,0.5244661378889567,0.5593654667480171,0.5522879804758999,0.5132397803538743,0.5171446003660769,0.5332519829164124,0.5435021354484442,0.5444783404514948,0.5449664429530201,0.5359365466748017,0.5051860890787065,0.5261744966442953,0.5332519829164124,0.5454545454545454,0.5879285020224618,0.6582062233068945
99,0.3809640024405125,0.5849908480780964,0.6589383770591825,0.6579621720561318,0.6259914582062233,0.6345332519829164,0.6323367907260524,0.6345332519829164,0.38145210494203785,0.4856619890176937,0.6137888956680903,0.6333129957291032,0.6081757169005492,0.5893837705918242,0.5928004881025015,0.5935326418547895,0.5935326418547895,0.3809640024405125,0.5849908480780964,0.6562538133007931,0.6545454545454545,0.6389261744966444,0.6411226357535083,0.6386821232458816,0.6433190970103722,0.3809640024405125,0.5849908480780964,0.6479560707748627,0.652104942037828,0.6296522269676632,0.6296522269676632,0.6223306894447834,0.6325808419768151,0.5849908480780964,0.6215985356924955,0.5496034167175107,0.5635143380109823,0.5439902379499695,0.5520439292251372,0.512019524100061,0.5051860890787065,0.5557046979865772,0.5325198291641244,0.5417937766931056,0.553020134228188,0.5478950579621721,0.5417937766931056,0.5193410616229408,0.5169005491153142,0.5395973154362416,0.5159243441122636,0.5222696766320928,0.5305674191580232,0.5264185478950579,0.5352043929225138,0.5444783404514948,0.5932343569927462,0.6589383770591825
100,0.3829164124466138,0.5742525930445394,0.662111043319097,0.6635753508236729,0.6547895057962172,0.6486882245271507,0.6486882245271507,0.6486882245271507,0.3865771812080537,0.48907870652837093,0.5759609517998779,0.6052471018913972,0.6052471018913972,0.5869432580841977,0.5754728492983526,0.5740085417937767,0.5740085417937767,0.3829164124466138,0.5742525930445394,0.6638194020744357,0.6340451494813911,0.6540573520439292,0.6494203782794387,0.648444173276388,0.6494203782794387,0.3829164124466138,0.5742525930445394,0.662843197071385,0.662843197071385,0.6540573520439292,0.6540573520439292,0.6579621720561318,0.6540573520439292,0.5742525930445394,0.4702867602196461,0.540817571690055,0.52568639414277,0.550091519219036,0.5132397803538743,0.5015253203172666,0.5334960341671751,0.5422818791946309,0.5132397803538743,0.5359365466748017,0.5613178767541184,0.5147040878584502,0.5349603416717511,0.527882855399634,0.5144600366076876,0.5564368517388651,0.5405735204392923,0.5461866992068334,0.5303233679072605,0.5627821842586943,0.5449664429530201,0.5339841366687005,0.595340428897476,0.6638194020744357
101,0.3670530811470409,0.5818181818181818,0.6438071995118975,0.6455155582672362,0.6591824283099451,0.6591824283099451,0.6611348383160464,0.6591824283099451,0.6176937156802929,0.6176937156802929,0.6176937156802929,0.6201342281879194,0.6201342281879194,0.6001220256253813,0.5930445393532642,0.5910921293471629,0.5910921293471629,0.3670530811470409,0.5818181818181818,0.6472239170225748,0.6274557657107993,0.6355094569859671,0.6560097620500305,0.6564978645515558,0.6496644295302013,0.3670530811470409,0.5818181818181818,0.6464917632702868,0.6501525320317266,0.6574740695546065,0.6574740695546065,0.6408785845027456,0.6416107382550336,0.5818181818181818,0.4553996339231239,0.5317876754118365,0.5732763880414887,0.5046979865771812,0.5442342892007321,0.5239780353874314,0.5466748017083588,0.5188529591214155,0.5498474679682733,0.5505796217205613,0.5579011592434411,0.5661989017693716,0.5532641854789506,0.5339841366687005,0.5217815741305675,0.540817571690055,0.5281269066503966,0.550823672971324,0.5571690054911531,0.524222086638194,0.5505796217205613,0.536424649176327,0.5998508575689784,0.6611348383160464
102,0.37827943868212327,0.5661989017693716,0.6457596095179988,0.6503965832824893,0.6540573520439292,0.625503355704698,0.625503355704698,0.6218425869432581,0.3821842586943258,0.49640024405125077,0.5825503355704698,0.5920683343502136,0.5566809029896278,0.574496644295302,0.5640024405125076,0.5625381330079317,0.5625381330079317,0.37827943868212327,0.5661989017693716,0.6543014032946919,0.625503355704698,0.6523489932885906,0.6330689444783405,0.6325808419768151,0.6389261744966444,0.37827943868212327,0.5661989017693716,0.6582062233068945,0.6582062233068945,0.6523489932885906,0.6523489932885906,0.6545454545454545,0.6523489932885906,0.5661989017693716,0.4729713239780354,0.5312995729103112,0.5325198291641244,0.5088468578401464,0.5474069554606468,0.5068944478340451,0.5381330079316656,0.5344722391702258,0.5293471629042099,0.5649786455155583,0.5359365466748017,0.5366687004270897,0.550091519219036,0.5288590604026846,0.5198291641244661,0.549359365466748,0.5476510067114094,0.5437461866992068,0.5330079316656497,0.5193410616229408,0.5266625991458206,0.5303233679072605,0.5867624793799291,0.6582062233068945
103,0.4080536912751678,0.5959731543624162,0.6076876143990237,0.6015863331299572,0.6230628431970714,0.6093959731543624,0.5991458206223307,0.6093959731543624,0.4073215375228798,0.5032336790726053,0.5559487492373398,0.599633923123856,0.6152532031726663,0.611836485661989,0.6032946918852959,0.6010982306284319,0.6010982306284319,0.4080536912751678,0.5959731543624162,0.5964612568639415,0.6289200732153752,0.6108602806589384,0.5991458206223307,0.5969493593654668,0.6157413056741916,0.4080536912751678,0.5959731543624162,0.5803538743136059,0.5840146430750458,0.6264795607077486,0.6264795607077486,0.5886516168395363,0.6013422818791946,0.5959731543624162,0.4790726052471019,0.5142159853569249,0.5413056741915803,0.5022574740695546,0.5217815741305675,0.5259304453935326,0.5437461866992068,0.5251982916412447,0.5376449054301403,0.503477730323368,0.5037217815741306,0.5579011592434411,0.5239780353874314,0.5110433190970104,0.5349603416717511,0.5339841366687005,0.524222086638194,0.5356924954240391,0.5142159853569249,0.5466748017083588,0.5183648566198902,0.5381330079316656,0.5703748898379772,0.6289200732153752
104,0.386699206833435,0.5782794386821233,0.6573520439292251,0.6583282489322758,0.6500305064063453,0.6478340451494814,0.6461256863941428,0.6478340451494814,0.39084807809640026,0.49481391092129345,0.5738865161683954,0.5785234899328859,0.5770591824283099,0.5909701037217816,0.5797437461866992,0.5775472849298353,0.5775472849298353,0.386699206833435,0.5782794386821233,0.6593044539353264,0.6353874313605857,0.6475899938987187,0.648810250152532,0.6475899938987187,0.6478340451494814,0.386699206833435,0.5782794386821233,0.6568639414276998,0.6568639414276998,0.6475899938987187,0.6475899938987187,0.6500305064063453,0.6475899938987187,0.5782794386821233,0.47577791336180597,0.5302013422818792,0.5277608297742525,0.5150701647345942,0.5441122635753508,0.5641244661378889,0.5414276998169616,0.5311775472849298,0.5079926784624771,0.5555826723611959,0.5114093959731544,0.5585112873703477,0.5316656497864551,0.5448444173276388,0.5482611348383161,0.528248932275778,0.536790726052471,0.5089688834655277,0.5358145210494204,0.5214154972544234,0.5316656497864551,0.5421598535692496,0.5940885363704155,0.6593044539353264
105,0.3652226967663209,0.5555826723611959,0.6497864551555826,0.6532031726662599,0.6602806589383771,0.6436851738865161,0.6436851738865161,0.6397803538743136,0.37010372178157414,0.48553996339231237,0.586333129957291,0.6034167175106773,0.624405125076266,0.5658328248932276,0.5538743136058573,0.5516778523489932,0.5516778523489932,0.3652226967663209,0.5555826723611959,0.6541793776693106,0.6436851738865161,0.6593044539353264,0.639536302623551,0.639536302623551,0.6370957901159243,0.3652226967663209,0.5555826723611959,0.6575960951799878,0.6575960951799878,0.6593044539353264,0.6593044539353264,0.6593044539353264,0.6593044539353264,0.5555826723611959,0.4647956070774863,0.5348383160463698,0.5270286760219646,0.563392312385601,0.5270286760219646,0.5397193410616229,0.5426479560707749,0.5455765710799267,0.5392312385600976,0.5079926784624771,0.5719341061622941,0.5558267236119585,0.5233679072605247,0.5326418547895058,0.5414276998169616,0.5638804148871263,0.5216595485051861,0.5548505186089079,0.5443563148261135,0.5653447223917023,0.5348383160463698,0.5416717510677242,0.5877432038505864,0.6602806589383771
106,0.3661989017693716,0.5582672361195851,0.6429530201342282,0.6400244051250763,0.6636973764490544,0.662477120195241,0.662477120195241,0.662477120195241,0.36815131177547283,0.48212324588163513,0.5555826723611959,0.5799877974374619,0.6119585112873703,0.6165954850518609,0.611470408785845,0.564856619890177,0.564856619890177,0.3661989017693716,0.5582672361195851,0.6348993288590604,0.6514948139109213,0.6571079926784624,0.6561317876754118,0.6632092739475289,0.6431970713849908,0.3661989017693716,0.5582672361195851,0.6253813300793166,0.6278218425869433,0.6634533251982916,0.6634533251982916,0.6563758389261745,0.6595485051860891,0.5582672361195851,0.462843197071385,0.5463087248322148,0.5143380109823062,0.5568029286150091,0.5568029286150091,0.533862111043319,0.5607077486272117,0.5428920073215375,0.548993288590604,0.5580231848688224,0.553386211104332,0.5582672361195851,0.5424039048200122,0.537522879804759,0.5297132397803539,0.5438682123245882,0.5492373398413667,0.533862111043319,0.5038438071995119,0.5597315436241611,0.5345942647956071,0.5499694935936547,0.588845953946625,0.6636973764490544
107,0.36546674801708356,0.5538743136058573,0.6444173276388041,0.6485661989017694,0.6580841976815132,0.6410006101281269,0.6410006101281269,0.6363636363636364,0.3696156192800488,0.4755338621110433,0.5782794386821233,0.6197681513117754,0.6226967663209274,0.5643685173886516,0.5509456985967053,0.5492373398413667,0.5492373398413667,0.36546674801708356,0.5538743136058573,0.6514948139109213,0.6410006101281269,0.6595485051860891,0.6375838926174496,0.6375838926174496,0.6346552776082978,0.36546674801708356,0.5538743136058573,0.6566198901769371,0.6566198901769371,0.6595485051860891,0.6595485051860891,0.6588163514338011,0.6595485051860891,0.5538743136058573,0.4616229408175717,0.5502135448444173,0.5287370347773033,0.5392312385600976,0.5345942647956071,0.5641244661378889,0.5463087248322148,0.5409395973154363,0.5365466748017084,0.5402074435631483,0.5165344722391703,0.5187309334960342,0.5304453935326419,0.5280048810250153,0.537522879804759,0.5348383160463698,0.5262965222696766,0.5470408785845028,0.5353264185478951,0.5206833435021354,0.5560707748627212,0.5326418547895058,0.5861161955121686,0.6595485051860891
108,0.39011592434411224,0.5858450274557657,0.5831604636973764,0.5990237949969494,0.6285539963392313,0.6229408175716901,0.6256253813300793,0.6229408175716901,0.39011592434411224,0.48944478340451497,0.5592434411226358,0.5736424649176327,0.5865771812080537,0.587065283709579,0.5895057962172056,0.5892617449664429,0.5892617449664429,0.39011592434411224,0.5858450274557657,0.5787675411836486,0.6068334350213545,0.6082977425259305,0.5931665649786455,0.5934106162294082,0.6229408175716901,0.39011592434411224,0.5858450274557657,0.6017083587553386,0.6048810250152532,0.6287980475899939,0.6287980475899939,0.6124466137888956,0.6185478950579621,0.5858450274557657,0.46918852959121415,0.5511897498474679,0.5243441122635754,0.5531421598535693,0.5336180597925564,0.5677852348993289,0.5485051860890787,0.546064673581452,0.5455765710799267,0.5326418547895058,0.5499694935936547,0.5672971323978035,0.5153142159853569,0.5201952410006101,0.5509456985967053,0.5345942647956071,0.5370347773032337,0.5350823672971324,0.5143380109823062,0.525320317266626,0.5277608297742525,0.5262965222696766,0.5686620116150317,0.6287980475899939
109,0.3221476510067114,0.5078706528370958,0.6442953020134228,0.6494203782794387,0.6774862721171446,0.6789505796217206,0.6789505796217206,0.6625991458206223,0.3292251372788286,0.44758999389871873,0.5779133618059793,0.6250152532031726,0.6445393532641854,0.6555216595485052,0.6557657107992678,0.6574740695546065,0.6574740695546065,0.3221476510067114,0.5078706528370958,0.6604026845637584,0.6789505796217206,0.6801708358755338,0.6757779133618059,0.6757779133618059,0.673581452104942,0.3221476510067114,0.5078706528370958,0.6687004270896888,0.6687004270896888,0.6801708358755338,0.6801708358755338,0.6774862721171446,0.6801708358755338,0.5078706528370958,0.44319707138499087,0.5637583892617449,0.5581452104942037,0.524954240390482,0.5454545454545454,0.5474069554606468,0.5488712629652227,0.5525320317266627,0.5564368517388651,0.5537522879804759,0.5276388041488712,0.5647345942647956,0.5342281879194631,0.5681513117754728,0.5808419768151312,0.5471629042098841,0.5569249542403905,0.5661989017693716,0.540817571690055,0.5410616229408176,0.5669310555216596,0.5466748017083588,0.5874855941970035,0.6801708358755338
110,0.3924344112263575,0.5827943868212324,0.6589383770591825,0.6599145820622331,0.649908480780964,0.6450274557657107,0.6430750457596095,0.6450274557657107,0.39658328248932273,0.500549115314216,0.5810860280658938,0.5784014643075046,0.5788895668090299,0.5935326418547895,0.5825503355704698,0.5808419768151312,0.5808419768151312,0.3924344112263575,0.5827943868212324,0.660646735814521,0.6306284319707138,0.6469798657718121,0.6447834045149481,0.6438071995118975,0.6442953020134228,0.3924344112263575,0.5827943868212324,0.6579621720561318,0.6579621720561318,0.6469798657718121,0.6469798657718121,0.6503965832824893,0.6469798657718121,0.5827943868212324,0.47614399023794995,0.5220256253813301,0.5251982916412447,0.5483831604636974,0.5454545454545454,0.5330079316656497,0.5356924954240391,0.5381330079316656,0.54862721171446,0.5525320317266627,0.5039658328248933,0.5498474679682733,0.5344722391702258,0.5264185478950579,0.5144600366076876,0.5203172666259914,0.5354484441732764,0.5456985967053081,0.5315436241610738,0.512751677852349,0.5332519829164124,0.5232458816351434,0.5948704042663773,0.660646735814521
111,0.3942647956070775,0.5924344112263575,0.5797437461866992,0.6051250762660159,0.6383160463697376,0.6287980475899939,0.6322147651006711,0.6287980475899939,0.39158023184868823,0.4913971934106162,0.5921903599755949,0.5946308724832214,0.6161073825503356,0.6073215375228798,0.6,0.5982916412446614,0.5982916412446614,0.3942647956070775,0.5924344112263575,0.5743746186699207,0.6134228187919463,0.6080536912751678,0.5936546674801708,0.5926784624771202,0.6287980475899939,0.3942647956070775,0.5924344112263575,0.6087858450274558,0.6124466137888956,0.6375838926174496,0.6375838926174496,0.6141549725442342,0.6222086638194021,0.5924344112263575,0.47040878584502743,0.5467968273337401,0.5175106772422209,0.5480170835875534,0.5424039048200122,0.577791336180598,0.5482611348383161,0.5458206223306894,0.5436241610738255,0.5121415497254423,0.5018913971934106,0.5680292861500915,0.5387431360585723,0.5536302623550946,0.5492373398413667,0.5411836485661989,0.5297132397803539,0.5153142159853569,0.5099450884685784,0.5148261134838316,0.536790726052471,0.5348383160463698,0.5730097394526924,0.6383160463697376
112,0.3765710799267846,0.5701037217815741,0.6572300183038438,0.6594264795607078,0.6564978645515558,0.6523489932885906,0.652837095790116,0.6523489932885906,0.3812080536912752,0.4829774252593044,0.6096400244051251,0.6289200732153752,0.5769371568029286,0.5871873093349603,0.5730323367907261,0.5710799267846248,0.5710799267846248,0.3765710799267846,0.5701037217815741,0.6608907870652837,0.6367297132397803,0.6550335570469799,0.6560097620500305,0.6560097620500305,0.6574740695546065,0.3765710799267846,0.5701037217815741,0.6623550945698596,0.6623550945698596,0.6550335570469799,0.6550335570469799,0.6574740695546065,0.6550335570469799,0.5701037217815741,0.4629652226967663,0.5478950579621721,0.5310555216595485,0.5522879804758999,0.5330079316656497,0.5342281879194631,0.5503355704697986,0.5381330079316656,0.5527760829774253,0.5442342892007321,0.5303233679072605,0.5352043929225138,0.5339841366687005,0.5276388041488712,0.52568639414277,0.5515558267236119,0.5430140329469189,0.5059182428309945,0.5395973154362416,0.524222086638194,0.5325198291641244,0.5244661378889567,0.594608275145188,0.6623550945698596
113,0.41269066503965834,0.6064673581452105,0.6298962782184259,0.6374618669920683,0.6442953020134228,0.6433190970103722,0.6457596095179988,0.6433190970103722,0.40878584502745574,0.5059182428309945,0.550091519219036,0.5539963392312386,0.6242830994508847,0.6159853569249543,0.615497254423429,0.614765100671141,0.614765100671141,0.41269066503965834,0.6064673581452105,0.6403904820012203,0.6074435631482611,0.5993898718730933,0.6294081757169006,0.6330689444783405,0.626967663209274,0.41269066503965834,0.6064673581452105,0.6435631482611348,0.6474679682733374,0.6438071995118975,0.6438071995118975,0.6054911531421598,0.6093959731543624,0.6064673581452105,0.47614399023794995,0.5398413666870042,0.5066503965832825,0.5447223917022574,0.537156802928615,0.5637583892617449,0.5244661378889567,0.512019524100061,0.5166564978645516,0.5044539353264186,0.5383770591824283,0.5569249542403905,0.5293471629042099,0.5469188529591215,0.5288590604026846,0.5217815741305675,0.5230018303843808,0.5247101891397193,0.5208053691275167,0.5215375228798047,0.5076266015863331,0.5237339841366687,0.5897453280003615,0.6474679682733374
114,0.3987797437461867,0.5935326418547895,0.6140329469188529,0.6213544844417328,0.6318486882245271,0.6325808419768151,0.6342892007321538,0.6325808419768151,0.39536302623550945,0.4988407565588774,0.5557046979865772,0.5674191580231849,0.5740085417937767,0.602562538133008,0.6013422818791946,0.6006101281269066,0.6006101281269066,0.3987797437461867,0.5935326418547895,0.6213544844417328,0.5945088468578401,0.6098840756558878,0.5757169005491153,0.5766931055521659,0.623306894447834,0.3987797437461867,0.5935326418547895,0.624039048200122,0.6264795607077486,0.6291641244661379,0.6291641244661379,0.6150091519219036,0.6184258694325808,0.5935326418547895,0.47809640024405126,0.5471629042098841,0.5088468578401464,0.5515558267236119,0.5308114704087858,0.5627821842586943,0.5356924954240391,0.5171446003660769,0.5432580841976815,0.5337400854179377,0.5369127516778524,0.561561928004881,0.5425259304453935,0.5513117754728493,0.5105552165954851,0.5300793166564979,0.5247101891397193,0.5195851128737035,0.5439902379499695,0.5169005491153142,0.5147040878584502,0.5337400854179377,0.5760874968928661,0.6342892007321538
115,0.3899938987187309,0.5825503355704698,0.6608907870652837,0.6618669920683343,0.6543014032946919,0.6460036607687615,0.6452715070164735,0.6460036607687615,0.39365466748017086,0.4961561928004881,0.5798657718120805,0.5796217205613179,0.578157413056742,0.5962172056131788,0.5832824893227577,0.5810860280658938,0.5810860280658938,0.3899938987187309,0.5825503355704698,0.6630872483221476,0.6328248932275778,0.6523489932885906,0.6469798657718121,0.6457596095179988,0.6462477120195241,0.3899938987187309,0.5825503355704698,0.6604026845637584,0.6604026845637584,0.6523489932885906,0.6523489932885906,0.6557657107992678,0.6523489932885906,0.5825503355704698,0.4712629652226968,0.5405735204392923,0.5232458816351434,0.5549725442342892,0.5444783404514948,0.5300793166564979,0.5456985967053081,0.5422818791946309,0.5496034167175107,0.49762050030506405,0.5549725442342892,0.5081147040878584,0.5295912141549726,0.5198291641244661,0.5432580841976815,0.5503355704697986,0.5366687004270897,0.5510677242220866,0.5310555216595485,0.5137278828553996,0.5405735204392923,0.5386211104331909,0.596307594965313,0.6630872483221476
116,0.3845027455765711,0.5826723611958511,0.640268456375839,0.639536302623551,0.6063453325198291,0.6419768151311775,0.6390482001220257,0.6419768151311775,0.3862111043319097,0.4921293471629042,0.6014643075045759,0.6117144600366077,0.6043929225137279,0.6041488712629652,0.5882855399633923,0.5868212324588163,0.5868212324588163,0.3845027455765711,0.5826723611958511,0.6336790726052471,0.6441732763880414,0.6165954850518609,0.6317266625991458,0.6297742525930445,0.6290420988407566,0.3845027455765711,0.5826723611958511,0.6278218425869433,0.6278218425869433,0.611470408785845,0.611470408785845,0.6148871262965223,0.6053691275167785,0.5826723611958511,0.4740695546064674,0.5394752898108602,0.5531421598535693,0.5414276998169616,0.5297132397803539,0.5297132397803539,0.5465527760829775,0.5316656497864551,0.5214154972544234,0.5516778523489932,0.5389871873093349,0.5289810860280659,0.5294691885295912,0.5402074435631483,0.5441122635753508,0.5358145210494204,0.5443563148261135,0.5487492373398414,0.5192190359975595,0.5663209273947529,0.5297132397803539,0.5221476510067115,0.5791652543330396,0.6441732763880414
117,0.3105552165954851,0.5075045759609518,0.6475899938987187,0.6551555826723612,0.6839536302623551,0.6893227577791337,0.6893227577791337,0.6766320927394753,0.31690054911531423,0.4438071995118975,0.5814521049420378,0.674679682733374,0.674679682733374,0.674679682733374,0.674679682733374,0.674679682733374,0.674679682733374,0.3105552165954851,0.5075045759609518,0.664673581452105,0.6893227577791337,0.6856619890176937,0.6873703477730323,0.6873703477730323,0.6856619890176937,0.3105552165954851,0.5075045759609518,0.6749237339841366,0.6749237339841366,0.6856619890176937,0.6856619890176937,0.6829774252593045,0.6856619890176937,0.5075045759609518,0.4403904820012203,0.5575350823672971,0.5751067724222086,0.5582672361195851,0.5494813910921293,0.5380109823062843,0.5480170835875534,0.5572910311165344,0.5712019524100062,0.5956070774862721,0.5782794386821233,0.5690054911531421,0.5834045149481392,0.5365466748017084,0.5843807199511898,0.5519219035997559,0.5651006711409396,0.5704697986577181,0.5614399023794997,0.5487492373398414,0.5507016473459426,0.5458206223306894,0.5907712471470861,0.6893227577791337
118,0.3589993898718731,0.5469188529591215,0.6469798657718121,0.6501525320317266,0.6633312995729103,0.6506406345332519,0.6506406345332519,0.6455155582672362,0.3638804148871263,0.47614399023794995,0.5835265405735205,0.6079316656497864,0.6115924344112263,0.6196461256863941,0.5427699816961562,0.5417937766931056,0.5417937766931056,0.3589993898718731,0.5469188529591215,0.6569859670530811,0.6506406345332519,0.6640634533251983,0.6462477120195241,0.6462477120195241,0.6438071995118975,0.3589993898718731,0.5469188529591215,0.6608907870652837,0.6608907870652837,0.6640634533251983,0.6640634533251983,0.6635753508236729,0.6640634533251983,0.5469188529591215,0.4615009151921904,0.5496034167175107,0.5266625991458206,0.5600976205003051,0.549359365466748,0.5439902379499695,0.5283709579011593,0.5410616229408176,0.5244661378889567,0.5078706528370958,0.5727882855399634,0.5439902379499695,0.5298352654057352,0.5342281879194631,0.5398413666870042,0.565222696766321,0.5269066503965832,0.5466748017083588,0.537888956680903,0.5732763880414887,0.5539963392312386,0.536424649176327,0.5882539036901453,0.6640634533251983
119,0.3731543624161074,0.5632702867602196,0.6374618669920683,0.6352654057352044,0.6452715070164735,0.6452715070164735,0.6452715070164735,0.6452715070164735,0.37388651616839536,0.4846857840146431,0.5498474679682733,0.6152532031726663,0.6152532031726663,0.6152532031726663,0.5683953630262355,0.5701037217815741,0.5701037217815741,0.3731543624161074,0.5632702867602196,0.6301403294691885,0.6403904820012203,0.611836485661989,0.6001220256253813,0.6423428920073215,0.6303843807199512,0.3731543624161074,0.5632702867602196,0.6211104331909701,0.6242830994508847,0.6455155582672362,0.6455155582672362,0.6086638194020745,0.6428309945088468,0.5632702867602196,0.46223306894447835,0.5478950579621721,0.5144600366076876,0.5483831604636974,0.5200732153752288,0.5603416717510677,0.5083587553386211,0.5386211104331909,0.5320317266625991,0.562294081757169,0.5195851128737035,0.5488712629652227,0.512019524100061,0.5142159853569249,0.5344722391702258,0.5273947528981086,0.5347162904209884,0.5471629042098841,0.5674191580231849,0.5339841366687005,0.5342281879194631,0.5422818791946309,0.5779856732876867,0.6455155582672362
120,0.35558267236119584,0.5618059792556437,0.6689444783404515,0.6713849908480781,0.6699206833435022,0.6704087858450275,0.6701647345942648,0.6704087858450275,0.35924344112263573,0.6296522269676632,0.6296522269676632,0.6496644295302013,0.5835265405735205,0.5884075655887736,0.5674191580231849,0.5640024405125076,0.5640024405125076,0.35558267236119584,0.5618059792556437,0.6745576571079926,0.649176327028676,0.6696766320927394,0.6721171446003661,0.6706528370957902,0.6723611958511287,0.35558267236119584,0.5618059792556437,0.675045759609518,0.675045759609518,0.6696766320927394,0.6696766320927394,0.6721171446003661,0.6696766320927394,0.5618059792556437,0.6420988407565589,0.5366687004270897,0.5288590604026846,0.5657107992678463,0.5557046979865772,0.5747406955460647,0.562294081757169,0.5469188529591215,0.5613178767541184,0.5159243441122636,0.537156802928615,0.5203172666259914,0.5410616229408176,0.537156802928615,0.5430140329469189,0.5283709579011593,0.5432580841976815,0.5591214154972545,0.5398413666870042,0.5310555216595485,0.5571690054911531,0.5505796217205613,0.6065306306917045,0.675045759609518
121,0.40878584502745574,0.5986577181208054,0.6333129957291032,0.6381940207443563,0.6442953020134228,0.6442953020134228,0.6460036607687615,0.6442953020134228,0.4036607687614399,0.5039658328248933,0.5435021354484442,0.578157413056742,0.6142769981696157,0.6042708968883466,0.6052471018913972,0.6050030506406345,0.6050030506406345,0.40878584502745574,0.5986577181208054,0.639170225747407,0.6115924344112263,0.6023184868822453,0.6316046369737645,0.6335570469798658,0.623306894447834,0.40878584502745574,0.5986577181208054,0.6428309945088468,0.6455155582672362,0.6430750457596095,0.6430750457596095,0.6081757169005492,0.6098840756558878,0.5986577181208054,0.4697986577181208,0.5393532641854789,0.5535082367297133,0.5334960341671751,0.5334960341671751,0.4988407565588774,0.5478950579621721,0.5491153142159854,0.5237339841366687,0.5400854179377669,0.5339841366687005,0.4973764490543014,0.5007931665649786,0.5086028065893837,0.5332519829164124,0.5283709579011593,0.5171446003660769,0.5188529591214155,0.4978645515558267,0.5220256253813301,0.5288590604026846,0.5222696766320928,0.5881092807267304,0.6460036607687615
122,0.36693105552165955,0.5528981086028066,0.6451494813910922,0.6497864551555826,0.6612568639414277,0.6429530201342282,0.6429530201342282,0.6375838926174496,0.37107992678462476,0.4801708358755339,0.5882855399633923,0.6,0.6226967663209274,0.5580231848688224,0.5487492373398414,0.5475289810860281,0.5475289810860281,0.36693105552165955,0.5528981086028066,0.6522269676632093,0.6429530201342282,0.6605247101891397,0.6378279438682123,0.6378279438682123,0.6353874313605857,0.36693105552165955,0.5528981086028066,0.6578401464307505,0.6578401464307505,0.6605247101891397,0.6605247101891397,0.6593044539353264,0.6605247101891397,0.5528981086028066,0.46503965832824895,0.5348383160463698,0.5270286760219646,0.5189749847467968,0.55045759609518,0.5128737034777303,0.5416717510677242,0.5358145210494204,0.5187309334960342,0.5672971323978035,0.5670530811470409,0.5182428309945089,0.5536302623550946,0.5343502135448445,0.5206833435021354,0.5614399023794997,0.5531421598535693,0.5446003660768761,0.5336180597925564,0.526052471018914,0.5387431360585723,0.5453325198291641,0.5870924005152194,0.6612568639414277
