,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
89,0.4714486444152673,0.5815539124225463,0.5922419551747172,0.5911362955796651,0.5838113007624445,0.5754267154999655,0.5754267154999655,0.5588418215741828,0.5508718586598484,0.5857462050537857,0.5857462050537857,0.5857462050537857,0.5857462050537857,0.4714486444152673,0.4714486444152673,0.4714486444152673,0.4714486444152673,0.4714486444152673,0.5855158593048165,0.5955128648100799,0.5540045608458296,0.5874968327459517,0.5725704282127473,0.551562895906756,0.5722940133139843,0.4714486444152673,0.5834427475640938,0.5939004445672955,0.5913205721788405,0.5823370879690415,0.5485684011701564,0.5622509386589271,0.5698523483749107,0.5841337848110013,0.5857462050537857,0.5011171768825007,0.5036970492709557,0.5036049109713681,0.5048027088660079,0.4953124640084767,0.5058622993112663,0.49646419275332276,0.4952663948586829,0.5025913896759036,0.5047105705664202,0.5094556929951858,0.5130030175293115,0.5123119802824039,0.5017621449796144,0.49733950659940573,0.501301453481676,0.5064151291087923,0.5034206343721926,0.5039273950199249,0.4866514638472347,0.4938843203648677,0.5056780227120908,0.49770805979775645,0.49692488425126113,0.5018082141294082,0.49310114481837236,0.5064611982585862,0.5004722087853869,0.5034206343721926,0.5007025545343561,0.49646419275332276,0.49978117153847923,0.5014857300808514,0.49632598530394123,0.5008407619837376,0.486559325547647,0.49706309170064267,0.4933775597171354,0.5016239375302329,0.5051251929145648,0.4962338470043535,0.49627991615414735,0.49305507566857854,0.4938843203648677,0.5045723631170387,0.5017621449796144,0.4990901342915717,0.5091792780964227,0.4972012991500242,0.4870660861953793,0.5014396609310575,0.5023610439269344,0.5005643470849745,0.5549088811936346,0.5939004445672955
90,0.46946767097413217,0.5040656024693064,0.5425333425471633,0.5365904222237579,0.540598438255822,0.5556630502384079,0.5543731140441803,0.5531753161495404,0.5191302144518923,0.5175638633589017,0.5175177942091078,0.5175177942091078,0.5175177942091078,0.46946767097413217,0.46946767097413217,0.46946767097413217,0.46946767097413217,0.46946767097413217,0.49996544813765464,0.5509179278096423,0.5100545919425057,0.5539584916960357,0.5555248427890264,0.5556630502384079,0.5465413585792274,0.46946767097413217,0.5022689056273466,0.5278372837629282,0.49591136295579663,0.5419344435998433,0.5400916776080897,0.5432704489438648,0.5555248427890264,0.5013935917812636,0.5175177942091078,0.49637205445373506,0.5073825812544629,0.49922834174095315,0.49697095340105496,0.49738557574919956,0.5046184322668326,0.4955888789072398,0.5006564853845622,0.4962338470043535,0.5009789694331191,0.5014857300808514,0.4972012991500242,0.49899799599198397,0.49660240020270424,0.5012093151820883,0.5082118259507521,0.504480224817451,0.5029599428742543,0.49632598530394123,0.5023610439269344,0.49784626724713793,0.4986755119434271,0.49826088959528253,0.4953124640084767,0.5042498790684818,0.49766199064796257,0.5058162301614724,0.5022228364775528,0.5021306981779651,0.5014857300808514,0.4984451661944579,0.4967406076520858,0.5016700066800267,0.5014396609310575,0.5103310068412688,0.4926865224702278,0.5006564853845622,0.5033745652223989,0.5004722087853869,0.49890585769239626,0.5030520811738419,0.49535853315827055,0.49991937898786076,0.49862944279363325,0.4991822725911593,0.5011632460322945,0.5006104162347684,0.503881325870131,0.5027295971252851,0.5011632460322945,0.5023149747771405,0.4935618363163108,0.5006564853845622,0.515511226795865,0.5556630502384079
91,0.45956280376845643,0.5751503006012024,0.5799875613295556,0.5697602100753231,0.574966024002027,0.574966024002027,0.5618823854605763,0.5624812844078962,0.5375578743694285,0.5738142952571811,0.5736300186580057,0.5736300186580057,0.5736300186580057,0.45956280376845643,0.45956280376845643,0.45956280376845643,0.45956280376845643,0.45956280376845643,0.5763941676456361,0.5817842581715155,0.5831663326653307,0.5551562895906756,0.5737221569575933,0.574966024002027,0.5562619491857278,0.45956280376845643,0.57644023679543,0.5796650772809988,0.572938981411098,0.566581438739548,0.5618823854605763,0.5586114758252136,0.5595789279708843,0.57584133784811,0.5736300186580057,0.5007946928339437,0.49978117153847923,0.49770805979775645,0.5038352567203372,0.49314721396816624,0.4962338470043535,0.5036049109713681,0.5027295971252851,0.5010711077327068,0.4967866768018796,0.5144772303227144,0.5065072674083799,0.48863243728836986,0.5014396609310575,0.5017621449796144,0.4968327459516735,0.491765139474351,0.5016239375302329,0.5101927993918872,0.5136940547762191,0.5003800704857991,0.4998272406882731,0.49927441089074703,0.5007946928339437,0.4978001980973441,0.5112063206873517,0.5065994057079677,0.5017621449796144,0.5123580494321978,0.49508211825950754,0.5008868311335314,0.4904291341303296,0.5024071130767281,0.4956349480570336,0.5009329002833253,0.5105152834404441,0.5033745652223989,0.49079768732868034,0.49770805979775645,0.5068758206067308,0.5083500334001336,0.5009329002833253,0.505355538663534,0.494943910810126,0.5094096238453919,0.49572708635662127,0.5053094695137401,0.5085803791491028,0.496095639554972,0.5123119802824039,0.5017160758298206,0.4928707990694032,0.5036509801211618,0.5449630636325866,0.5799875613295556
92,0.4646304102457789,0.5800796996291433,0.5459885287817013,0.5523921406030452,0.5604081726671735,0.5552023587404694,0.5552023587404694,0.5563540874853155,0.5607767258655242,0.5793425932324419,0.5793425932324419,0.5793425932324419,0.5793425932324419,0.4646304102457789,0.4646304102457789,0.4646304102457789,0.4646304102457789,0.4646304102457789,0.5804943219772879,0.5604542418169672,0.5823831571188354,0.5639094280515053,0.5560776725865524,0.5530831778499528,0.5560776725865524,0.4646304102457789,0.5797572155805865,0.5621127312095455,0.5572754704811923,0.5602699652177919,0.5622970078087209,0.5615138322622256,0.5552944970400572,0.5813696358233709,0.5793425932324419,0.49692488425126113,0.5037891875705434,0.4962338470043535,0.4952663948586829,0.5066915440075553,0.5024992513763159,0.5005182779351807,0.49927441089074703,0.5007946928339437,0.5064611982585862,0.5120355653836408,0.5086725174486905,0.49019878838136044,0.49365397461589844,0.5005643470849745,0.5076129270034322,0.48854029898878215,0.49996544813765464,0.492916868219197,0.5074747195540507,0.5012093151820883,0.5018542832792021,0.49885978854260243,0.4967406076520858,0.4948978416603322,0.5099163844931242,0.4932393522677539,0.5015317992306452,0.5075668578536383,0.5000115172874484,0.4965102619031166,0.4933775597171354,0.4965563310529104,0.4948057033607445,0.5007946928339437,0.49503604910971366,0.49770805979775645,0.5064151291087923,0.5043420173680695,0.4948057033607445,0.5048487780158017,0.49365397461589844,0.5089950014972474,0.5037431184207496,0.4913965862760003,0.49955082578951004,0.5012093151820883,0.5050791237647709,0.5006564853845622,0.5089028631976596,0.501301453481676,0.49591136295579663,0.5024992513763159,0.5433625872434524,0.5813696358233709
93,0.4740285168037224,0.586252965701518,0.5864833114504872,0.5881878699928593,0.5864833114504872,0.5822910188192477,0.5641858429502683,0.5475548798746919,0.568332066431714,0.5879114550940963,0.5875429018957455,0.5875429018957455,0.5875429018957455,0.4740285168037224,0.4740285168037224,0.4740285168037224,0.4740285168037224,0.4740285168037224,0.589708151936056,0.5805864602768755,0.5717411835164582,0.5799414921797619,0.580448252827494,0.5806785985764633,0.5601317577684104,0.4740285168037224,0.5894778061870868,0.5456660447331444,0.5865754497500749,0.5856540667541981,0.5690691728284154,0.5655679174440835,0.5670881993872803,0.5883260774422409,0.5875429018957455,0.5064151291087923,0.4986755119434271,0.49577315550641515,0.4966484693524981,0.5060005067606478,0.49503604910971366,0.5002879321862115,0.5043880865178633,0.49932048004054086,0.49282472991960935,0.5114366664363209,0.5109759749383825,0.4895998894340405,0.5009789694331191,0.49148872457558795,0.507935411051989,0.5056780227120908,0.5135097781770438,0.4984451661944579,0.5060926450602354,0.5040656024693064,0.5048948471655955,0.5021306981779651,0.502453182226522,0.5008407619837376,0.5101006610922996,0.4925483150208463,0.49987330983806694,0.5017621449796144,0.49922834174095315,0.498122682145901,0.501301453481676,0.49853730449404554,0.4967406076520858,0.4942989427130122,0.49439108101259993,0.5037431184207496,0.504756639716214,0.4991362034413655,0.5051712620643586,0.5060465759104416,0.507935411051989,0.5136940547762191,0.5053094695137401,0.4978001980973441,0.4995047566397162,0.4985833736438394,0.5084421716997213,0.5061847833598231,0.5083039642503397,0.49660240020270424,0.5038352567203372,0.5070600972059061,0.5551648209147115,0.5894778061870868
94,0.4724391311358349,0.5531983507244373,0.5409900260290696,0.5546264943680465,0.5340796535599935,0.5550871858659848,0.5508488240849515,0.5464261857047428,0.5545804252182526,0.5733766383341395,0.5731923617349641,0.5731923617349641,0.5731923617349641,0.4724391311358349,0.4724391311358349,0.4724391311358349,0.4724391311358349,0.4724391311358349,0.5579434731532029,0.5382719461912331,0.5644852924239283,0.5612604519383595,0.5595098242461936,0.5572985050560892,0.5419574781747403,0.4724391311358349,0.5561467763112432,0.5448598346117522,0.5677101329094971,0.5404371962315435,0.5607536912906272,0.5408057494298942,0.5546264943680465,0.556192845461037,0.5731923617349641,0.5046414668417294,0.5005873816598715,0.5008637965586346,0.5009098657084283,0.49524336028378596,0.4983299933199733,0.4970400571257457,0.4969939879759519,0.5003570359109023,0.49579619008131204,0.5115518393108055,0.4914196208508972,0.50620781793472,0.4990210305668809,0.5038582912952342,0.5053325040886371,0.5078202381775044,0.49579619008131204,0.48718125906986387,0.505931403035957,0.5020155253034805,0.49998848271255153,0.49782323267224105,0.500126690161933,0.5047796742911109,0.4901296846566697,0.5080045147766798,0.501002004008016,0.4985603390689425,0.50044917421049,0.5011862806071914,0.5031211848985327,0.5029829774491512,0.49386128578997074,0.5039504295948218,0.48810264206574067,0.49879068481791167,0.49809964757100406,0.4944601847372907,0.49980420611337617,0.499573860364407,0.5002648976113145,0.4960726049800751,0.50044917421049,0.5004031050606961,0.4982378550203856,0.4970400571257457,0.4973625411743026,0.4966254347776012,0.5096169350194643,0.49975813696358234,0.49805357842121023,0.498698546518324,0.5374870643799307,0.5733766383341395
95,0.46861539170294614,0.5788127980098128,0.5829129523414646,0.5538433188215511,0.5600165848939258,0.5600165848939258,0.5553636007647479,0.5577591965540276,0.538870845138553,0.5760486490221823,0.575818303273213,0.575818303273213,0.575818303273213,0.46861539170294614,0.46861539170294614,0.46861539170294614,0.46861539170294614,0.46861539170294614,0.5808398406007417,0.5869670375233225,0.5726395319374381,0.566880888213208,0.5571602976067077,0.5600165848939258,0.5531983507244373,0.46861539170294614,0.5813926703982678,0.5688157925045493,0.5551332550157787,0.5612143827885656,0.563702116877433,0.5607076221408334,0.5577131274042337,0.5805173565521848,0.575818303273213,0.49464446133646606,0.5040886370442034,0.5019233870038928,0.4977771635224472,0.5058853338861631,0.5010480731578099,0.5009559348582222,0.5040425678944095,0.4954276368829613,0.49750074862368415,0.5121046691083316,0.4869509133208947,0.4863520143735747,0.5008177274088407,0.5008177274088407,0.4934005942920323,0.49492087623522907,0.5049178817404925,0.4914196208508972,0.489162232510999,0.5014166263561606,0.4983760624697671,0.49943565291502545,0.502153732752862,0.4985603390689425,0.513717089351116,0.4934466634418262,0.4976850252228595,0.49478266878584753,0.49556584433234285,0.5016469721051298,0.4957040517817244,0.49920530716605627,0.4954276368829613,0.5015087646557482,0.48989933890770043,0.4965332964780135,0.5113214935618363,0.5004031050606961,0.4948287379356414,0.5049639508902863,0.5067145785824523,0.5074977541289476,0.5038582912952342,0.5040425678944095,0.4991592380162624,0.4944141155874968,0.5066685094326584,0.5015548338055421,0.5051021583396679,0.4963490198788381,0.5054246423882247,0.5020615944532744,0.544733571016021,0.5829129523414646
96,0.47306106465805176,0.5859765508027549,0.587404694446364,0.5713265611683136,0.5702209015732614,0.5687006196300647,0.5525303480524267,0.5566305023840785,0.5605003109667611,0.5846866146085274,0.5844101997097644,0.5844101997097644,0.5844101997097644,0.47306106465805176,0.47306106465805176,0.47306106465805176,0.47306106465805176,0.47306106465805176,0.5890171146891484,0.5857001359039918,0.5566765715338723,0.574966024002027,0.5674106834358372,0.5676410291848064,0.5430401031948955,0.47306106465805176,0.5886485614907977,0.5526685555018083,0.5712804920185198,0.5765323750950176,0.5692534494275908,0.5559855342869647,0.5518393108055191,0.5874968327459517,0.5844101997097644,0.503006012024048,0.49853730449404554,0.5001957938866238,0.5048487780158017,0.48955382028424665,0.4956349480570336,0.4991822725911593,0.49646419275332276,0.49885978854260243,0.505033054614977,0.512588395181167,0.4849469053048626,0.5073825812544629,0.49733950659940573,0.4968788151014673,0.5049409163153894,0.5052173312141525,0.4909358947780619,0.49503604910971366,0.5080275493515767,0.4945753576117753,0.49627991615414735,0.4985833736438394,0.49591136295579663,0.4991362034413655,0.490613410729505,0.4902909266809481,0.502453182226522,0.49568101720682745,0.49862944279363325,0.49922834174095315,0.5045723631170387,0.5055398152627093,0.4995047566397162,0.496095639554972,0.5109759749383825,0.49826088959528253,0.49443715016239376,0.5020846290281713,0.5020385598783774,0.505355538663534,0.502453182226522,0.4880335383410499,0.4944832193121876,0.5029138737244604,0.5024992513763159,0.4944832193121876,0.5056780227120908,0.5048487780158017,0.5129108792297238,0.49701702255084884,0.5032824269228111,0.4945753576117753,0.5506551630293367,0.5886485614907977
97,0.47377513647985625,0.5848478566328058,0.585677101329095,0.5886255269159008,0.5869670375233225,0.5832815055398153,0.5667426807638265,0.5611683136387718,0.5682168935572294,0.587427729021261,0.5871973832722918,0.5871973832722918,0.5871973832722918,0.47377513647985625,0.47377513647985625,0.47377513647985625,0.47377513647985625,0.47377513647985625,0.5894547716121898,0.5801488033538341,0.5729159468362012,0.5769700320180591,0.5792734895077511,0.5810241171999171,0.5597401699951627,0.47377513647985625,0.5883951811669316,0.5470250846520628,0.5872895215718794,0.5846175108838366,0.5647156381728975,0.5683090318568171,0.5692764840024878,0.5871513141224979,0.5871973832722918,0.5039964987446157,0.5035818763964711,0.4980075092714164,0.497546817773478,0.5074977541289476,0.49432197728790916,0.5000345518623454,0.5047796742911109,0.5033975997972957,0.5051482274894616,0.515145232994725,0.507635961578329,0.48708912077027616,0.498974961417087,0.5077280998779168,0.4915578283002787,0.5074516849791537,0.5104461797157533,0.50620781793472,0.5115057701610117,0.5008637965586346,0.5014166263561606,0.5051942966392555,0.5004031050606961,0.501600902955336,0.5119664616589501,0.4959804666804874,0.4979614401216226,0.50044917421049,0.4986064082187363,0.498974961417087,0.5000806210121392,0.502153732752862,0.4999424135627577,0.5066224402828646,0.49298597194388777,0.5051482274894616,0.5058853338861631,0.5030751157487389,0.5005413125100776,0.49123534425172183,0.5071752700803906,0.5136249510515284,0.49740861032409645,0.5038582912952342,0.5009559348582222,0.5000345518623454,0.4924792112961555,0.5072674083799783,0.48934650911017435,0.501600902955336,0.4994817220648193,0.5014626955059545,0.5555990653081386,0.5886255269159008
98,0.4665422799622233,0.5781217607629051,0.5818533618962062,0.5554557390643355,0.5608918987400088,0.5608918987400088,0.555041116716191,0.55706815930712,0.5404832653813374,0.5756340266740377,0.5754036809250686,0.5754036809250686,0.5754036809250686,0.4665422799622233,0.4665422799622233,0.4665422799622233,0.4665422799622233,0.4665422799622233,0.5807016331513601,0.5838804044871352,0.5728698776864073,0.5648077764724851,0.5594176859466059,0.5608918987400088,0.5546264943680465,0.4665422799622233,0.5807016331513601,0.5692304148526939,0.5570220901573262,0.5606154838412457,0.5619054200354733,0.5604772763918642,0.558496302950729,0.5793656278073388,0.5754036809250686,0.4976389560730657,0.49920530716605627,0.5039964987446157,0.5064381636836892,0.4914196208508972,0.5037661529956464,0.5037661529956464,0.4952894294335798,0.4979614401216226,0.49432197728790916,0.511690046760187,0.48837905696450373,0.48989933890770043,0.501877317854099,0.5047336051413172,0.49363094004100155,0.5062538870845139,0.5025683551010066,0.5111372169626609,0.4892083016607929,0.5025683551010066,0.4979614401216226,0.5000806210121392,0.5026604934005943,0.5010480731578099,0.488286918664916,0.5055167806878124,0.5013705572063668,0.49390735493976456,0.503305461497708,0.5025222859512127,0.49399949323935227,0.49943565291502545,0.49464446133646606,0.5038582912952342,0.5090641052219381,0.4933545251422385,0.5074056158293598,0.5028908391495635,0.49809964757100406,0.5078663073272983,0.5051021583396679,0.5057010572869878,0.4944601847372907,0.5056549881371939,0.4975928869232718,0.5026144242508005,0.5055167806878124,0.5042729136433787,0.48897795591182364,0.49298597194388777,0.4928938336443001,0.4969939879759519,0.5442268103682887,0.5818533618962062
99,0.4654135857922742,0.5794347315320296,0.5465413585792274,0.5532213852993343,0.5625273535576901,0.5569069172828416,0.5569069172828416,0.5526685555018083,0.559947481169235,0.578743694285122,0.578743694285122,0.578743694285122,0.578743694285122,0.4654135857922742,0.4654135857922742,0.4654135857922742,0.4654135857922742,0.4654135857922742,0.5810932209246078,0.5586114758252136,0.5809089443254325,0.565153295095939,0.5578283002787183,0.5494437150162393,0.5578283002787183,0.4654135857922742,0.579895423029968,0.5592103747725335,0.5595789279708843,0.5565383640844909,0.5598553428696473,0.559072167323152,0.5540045608458296,0.581323566673577,0.578743694285122,0.49955082578951004,0.5010711077327068,0.49996544813765464,0.4961877778545597,0.5064611982585862,0.4978923363969318,0.49706309170064267,0.4983530278948702,0.49498997995991983,0.4928707990694032,0.5148918526708589,0.5073365121046691,0.5107916983392071,0.4972012991500242,0.4984912353442517,0.5031442194734296,0.5111602515375578,0.5011632460322945,0.5077972036026075,0.5092253472462166,0.503006012024048,0.5037431184207496,0.49987330983806694,0.49932048004054086,0.5006564853845622,0.49112017137723724,0.49927441089074703,0.5028217354248727,0.5041577407688941,0.5023610439269344,0.4967866768018796,0.5101006610922996,0.5068758206067308,0.5032824269228111,0.5026835279754912,0.5066454748577615,0.5022689056273466,0.5048487780158017,0.505631953562297,0.5024071130767281,0.49241010757146475,0.5072443738050815,0.4966484693524981,0.4941607352636307,0.4909819639278557,0.4938843203648677,0.4996890332388916,0.49379218206527997,0.5030981503236358,0.48669753299702856,0.5012553843318821,0.49826088959528253,0.4961877778545597,0.5431049412575683,0.581323566673577
100,0.46587427729021264,0.4945753576117753,0.5418423053002557,0.5351622785801488,0.5415658904014926,0.5587036141248013,0.5576900928293368,0.5559394651371709,0.5478773639232488,0.5265012784189068,0.526409140119319,0.526409140119319,0.526409140119319,0.46587427729021264,0.46587427729021264,0.46587427729021264,0.46587427729021264,0.46587427729021264,0.488586368138576,0.5526224863520144,0.542302996798194,0.5602699652177919,0.5606385184161427,0.5602699652177919,0.5485223320203626,0.46587427729021264,0.4913965862760003,0.538847810563656,0.5321677838435491,0.5431322414944832,0.550687582060673,0.5449750074862368,0.5583350609264506,0.4915347937253818,0.526409140119319,0.5022228364775528,0.5057701610116785,0.49959689493930387,0.49964296408909775,0.4974777140487872,0.49964296408909775,0.5019464215787898,0.4996890332388916,0.49830695874507636,0.5024071130767281,0.49614170870476587,0.49766199064796257,0.4984912353442517,0.4987215810932209,0.49922834174095315,0.49342362886692925,0.5046645014166263,0.5036970492709557,0.504203809918688,0.5041116716191003,0.5019464215787898,0.503328496072605,0.49987330983806694,0.4972012991500242,0.49434501186280605,0.496095639554972,0.5091332089466288,0.5025913896759036,0.49932048004054086,0.49890585769239626,0.4994586874899224,0.5011632460322945,0.4982148204454887,0.49895192684219014,0.4938843203648677,0.4922719001220833,0.5037891875705434,0.5018542832792021,0.49577315550641515,0.4982148204454887,0.4971552300002303,0.5012553843318821,0.49420680441342457,0.5000575864372423,0.5010250385829129,0.5026835279754912,0.502453182226522,0.5002879321862115,0.49839909704466406,0.4975698523483749,0.4974777140487872,0.5030520811738419,0.50014972473683,0.51895617544156,0.5587036141248013
