,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.3823055947961497,0.6252833535924308,0.6319195768586353,0.6503827326784717,0.6516311311146884,0.6518939518381024,0.6516311311146884,0.6516311311146884,0.6029435921022372,0.6352705410821643,0.3832254673280988,0.3832254673280988,0.3832254673280988,0.3823055947961497,0.3823055947961497,0.3823055947961497,0.3823055947961497,0.3823055947961497,0.6323795131246098,0.6347448996353362,0.6484772824337199,0.5701567068563356,0.6516311311146884,0.6516311311146884,0.6472288839975032,0.3823055947961497,0.6347448996353362,0.6350734255396038,0.5926278787082362,0.6512369000295674,0.6513683103912743,0.6497256808699365,0.649002923880548,0.6284372022733993,0.6357961825289924,0.5348073195571471,0.5204178849502283,0.5481454712704097,0.5273826341207004,0.5428890568021288,0.5419034790893262,0.5254771838759487,0.5344130884720261,0.5283025066526496,0.5378954630572621,0.5353329610039752,0.5398009133020139,0.5307335983442294,0.5431518775255428,0.5361214231742173,0.5370412957061664,0.5338217418443444,0.5450573277702947,0.5290909688228916,0.540457965110549,0.537764052695555,0.5361871283550708,0.5298137258122803,0.5297480206314268,0.5331646900358094,0.5394723873977463,0.5318505864187392,0.5640761616910636,0.6518939518381024
21,0.41653799402082853,0.5542560530897861,0.5850717829100824,0.5854660139952035,0.5894740300272676,0.6110910345280726,0.6036663490916259,0.6036663490916259,0.6099083412727093,0.6181214888793981,0.4169979302868031,0.4169979302868031,0.4169979302868031,0.41653799402082853,0.41653799402082853,0.41653799402082853,0.41653799402082853,0.41653799402082853,0.5509707940471106,0.5864515917080062,0.5456486743979763,0.5928249942507967,0.6123394329642893,0.6059003252406452,0.6049147475278426,0.41653799402082853,0.5468313676533395,0.6179243733368376,0.5982785242616381,0.6179900785176912,0.614244883209041,0.614244883209041,0.614244883209041,0.5528762442918624,0.6184500147836657,0.5221262196524196,0.5252143631525346,0.5313906501527645,0.5285653273760637,0.5225861559183942,0.5258057097802161,0.521140641939617,0.5187095502480371,0.5178553828969414,0.5275797496632609,0.52475442688656,0.5348073195571471,0.5208778212162029,0.5290909688228916,0.5258714149610697,0.5224547455566871,0.5193666020565721,0.5150300601202404,0.5099707611945202,0.5344130884720261,0.5254771838759487,0.53093071388679,0.5249515424291206,0.5225204507375406,0.5267255823121653,0.5221262196524196,0.5286967377377706,0.5434747715571658,0.6184500147836657
22,0.4152567429941851,0.5281382437005158,0.6108610663950853,0.6130950425441046,0.6202569072571372,0.6141463254377608,0.6134892736292257,0.5947632970859752,0.5821479023621012,0.6069844607247281,0.4159794999835737,0.4159794999835737,0.4159794999835737,0.4152567429941851,0.4152567429941851,0.4152567429941851,0.4152567429941851,0.4152567429941851,0.5341831203390387,0.6142777357994678,0.6008738789053517,0.6234107559381057,0.6167088274910477,0.6134892736292257,0.6228851144912776,0.4152567429941851,0.5359571602220835,0.6075101021715562,0.5463385787969381,0.6227537041295707,0.6222280626827426,0.6223594730444496,0.5887841256283058,0.5301093991261211,0.6073786918098492,0.5236702914024771,0.5356286343178159,0.529189526594172,0.5282696540622228,0.5305693353920957,0.5149972075298137,0.5107263707743356,0.5259042675514964,0.5223561877854069,0.5180196458490752,0.526232793455764,0.5211077893491902,0.5226190085088209,0.5190709287427314,0.5143401557212787,0.5236045862216235,0.5280068333388087,0.5205821479023621,0.5288610006899044,0.5144715660829856,0.5115148329445777,0.5181510562107822,0.5220933670619928,0.520056506455534,0.5285324747856368,0.5308978612963632,0.5306350405729492,0.5442247492643367,0.6234107559381057
23,0.41900193830283516,0.5533033279674102,0.5801767469364959,0.5807680935641776,0.5888498308091593,0.6117152337461809,0.6044219586714412,0.6044219586714412,0.6073129866289957,0.6163145964059266,0.41939616938795626,0.41939616938795626,0.41939616938795626,0.41900193830283516,0.41900193830283516,0.41900193830283516,0.41900193830283516,0.41900193830283516,0.5492296067544926,0.5823450179046618,0.545681526988403,0.5918722691284207,0.61263510627813,0.6067216400013141,0.6057360622885114,0.41900193830283516,0.5454844114458425,0.6161831860442196,0.5948290022668288,0.616117480863366,0.6140806202569072,0.6140806202569072,0.6140806202569072,0.5516606984460725,0.6164460067676336,0.5262984986366175,0.5257728571897894,0.5179539406682216,0.5229475344130885,0.5253786261046683,0.529583757679293,0.522750418870528,0.5314892079240449,0.5127632313807944,0.5225533033279675,0.5212391997108972,0.5125004106573804,0.5257728571897894,0.5254443312855218,0.526364203817471,0.523144649955649,0.519662275370413,0.5146686816255461,0.528926705870758,0.5173625940405401,0.5228161240513814,0.5268241400834456,0.5177568251256611,0.5282039488813693,0.5245244587535727,0.5167712474128585,0.5180196458490752,0.5433048767323875,0.6164460067676336
24,0.4219915240316699,0.5581326587601433,0.585006077729229,0.5854660139952035,0.5890140937612931,0.6072144288577155,0.5985413449850521,0.5985413449850521,0.607411544400276,0.6135221262196524,0.42245146029764447,0.42245146029764447,0.42245146029764447,0.4219915240316699,0.4219915240316699,0.4219915240316699,0.4219915240316699,0.4219915240316699,0.5540589375472256,0.5867801176122738,0.5462400210256578,0.5700910016754821,0.6077400703045435,0.600841026314925,0.6001839745063898,0.4219915240316699,0.5501823318768685,0.6131936003153848,0.5953874963040836,0.6130621899536779,0.6102368671769769,0.6102368671769769,0.6102368671769769,0.5560300929728309,0.6141791780281876,0.5273826341207004,0.5260685305036302,0.5154899963862151,0.5230460921843687,0.5228489766418082,0.5251486579716811,0.5179867932586485,0.5226518610992477,0.5248201320674135,0.521272052301324,0.5198265383225468,0.5323105226847137,0.518315319162916,0.5227175662801011,0.5261999408653373,0.5196951279608397,0.5230460921843687,0.5231117973652223,0.5077367850455008,0.5178553828969414,0.5238345543546109,0.5236374388120504,0.5168041000032852,0.5209435263970564,0.5250829527908275,0.5263970564078978,0.5179210880777949,0.5429378663650486,0.6141791780281876
25,0.419429021978383,0.5576070173133152,0.6251519432307238,0.6254804691349913,0.6195012976773219,0.6229179670817044,0.6114195604323401,0.6133907158579454,0.6158875127303788,0.6229836722625579,0.41896908571240843,0.41896908571240843,0.41896908571240843,0.419429021978383,0.419429021978383,0.419429021978383,0.419429021978383,0.419429021978383,0.5528105391110089,0.6252833535924308,0.6258747002201124,0.5895397352081212,0.620815401294392,0.6129307795919708,0.6193698873156148,0.419429021978383,0.5484082919938237,0.6230493774434114,0.6314596405926607,0.623115082624265,0.6170045008048884,0.6170045008048884,0.6170045008048884,0.5551759256217352,0.620815401294392,0.5273826341207004,0.5355957817273892,0.5161470481947501,0.5158185222904826,0.5122047373435396,0.5200893590459608,0.5273826341207004,0.5284339170143566,0.5290909688228916,0.5225861559183942,0.5200893590459608,0.521797693748152,0.52475442688656,0.5162127533756037,0.5214691678438845,0.5302736620782549,0.5294194947271592,0.5204835901310818,0.5114162751732975,0.5355957817273892,0.5261999408653373,0.521666283386445,0.5189723709714511,0.5288281480994776,0.5218633989290056,0.5290252636420382,0.5340188573869049,0.5544832052864512,0.6314596405926607
26,0.39170143565820165,0.6391471467525215,0.6447977923059233,0.649265744603962,0.6492000394231086,0.6496599756890831,0.6499885015933506,0.6499885015933506,0.6413811229015408,0.64604619074214,0.3928184237327113,0.3928184237327113,0.3928184237327113,0.39170143565820165,0.39170143565820165,0.39170143565820165,0.39170143565820165,0.39170143565820165,0.6448634974867768,0.6463747166464076,0.6473602943592103,0.6399356089227636,0.6499885015933506,0.6499885015933506,0.6435493938697067,0.39170143565820165,0.6463747166464076,0.6463090114655541,0.5873714642399553,0.6496599756890831,0.6501199119550577,0.6476231150826243,0.645783370018726,0.64230099543349,0.6467032425506751,0.5382239889615296,0.5165412792798713,0.5167383948224318,0.5291566740037452,0.5168698051841387,0.5229803870035152,0.5424948257170078,0.5239002595354644,0.5505108577811361,0.5389467459509182,0.5357271920890962,0.5326390485889813,0.5337560366634909,0.5367127698018989,0.5365156542593383,0.5319819967804461,0.5280396859292356,0.5338217418443444,0.5369098853444594,0.5290252636420382,0.5365813594401918,0.5321134071421532,0.5231775025460758,0.5268569926738723,0.5296166102697197,0.5300108413548408,0.5343473832911725,0.5721184758275333,0.6501199119550577
27,0.4161437629357075,0.5402608495679885,0.5696310654095076,0.5700252964946286,0.5546502841749071,0.6067544925917409,0.6066230822300338,0.6066230822300338,0.5716022208351128,0.5848746673675219,0.4166694043825356,0.4166694043825356,0.4166694043825356,0.4161437629357075,0.4161437629357075,0.4161437629357075,0.4161437629357075,0.4161437629357075,0.5388153355892112,0.5677913203456092,0.5762015834948586,0.5973586517296889,0.607411544400276,0.607411544400276,0.6071487236768619,0.4161437629357075,0.5370412957061664,0.58540030881435,0.5406550806531095,0.585137488090936,0.607280134038569,0.607280134038569,0.607280134038569,0.5403922599296954,0.5866487072505667,0.5166726896415782,0.5275140444824075,0.5316534708761785,0.521666283386445,0.521666283386445,0.5141758927691449,0.5261999408653373,0.5189723709714511,0.5173297414501133,0.5263313512270442,0.5191694865140116,0.5261999408653373,0.5236374388120504,0.5218633989290056,0.5260685305036302,0.5193666020565721,0.531062124248497,0.5289595584611847,0.5171326259075528,0.5276454548441144,0.5168698051841387,0.5193666020565721,0.5208121160353494,0.5338217418443444,0.5334932159400769,0.5198265383225468,0.5273169289398469,0.5335232525941814,0.607411544400276
28,0.41939616938795626,0.5559972403824042,0.6219652419593285,0.6218338315976215,0.6190742140017741,0.6217681264167679,0.5891126515325733,0.6029107395118105,0.6084956798843589,0.6174315844804363,0.4191333486645422,0.4191333486645422,0.4191333486645422,0.41939616938795626,0.41939616938795626,0.41939616938795626,0.41939616938795626,0.41939616938795626,0.5512664673609514,0.6217681264167679,0.6215710108742074,0.596800157692434,0.6201912020762838,0.6056046519268045,0.6107953612142317,0.41939616938795626,0.546075758073524,0.6169716482144617,0.6261703735339531,0.6176287000229969,0.6165117119484871,0.6165117119484871,0.6165117119484871,0.5533033279674102,0.6138835047143467,0.519925096093827,0.53589145504123,0.5149315023489602,0.529320936955879,0.5149315023489602,0.5162456059660304,0.5249186898386938,0.5145372712638392,0.5226847136896744,0.5222247774236999,0.5189395183810244,0.5216991359768718,0.5245901639344263,0.5188738132001708,0.5194651598278525,0.5340517099773318,0.529320936955879,0.5220933670619928,0.5098722034232399,0.507572522093367,0.5154571437957883,0.5214363152534577,0.520056506455534,0.5116462433062847,0.5266270245408851,0.5274811918919807,0.5128946417425014,0.5515236562117208,0.6261703735339531
29,0.3867735470941884,0.629291369624495,0.6357961825289924,0.6507769637635927,0.6520910673806629,0.65222247774237,0.65222247774237,0.65222247774237,0.635861887709846,0.6391471467525215,0.3876934196261375,0.3876934196261375,0.3876934196261375,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.6357961825289924,0.6384243897631329,0.6495942705082296,0.5668057426328066,0.65222247774237,0.65222247774237,0.6474259995400637,0.3867735470941884,0.6384243897631329,0.6386872104865469,0.5944019185912809,0.652353888104077,0.6520910673806629,0.6507112585827393,0.6496599756890831,0.6320509872203424,0.639475672656789,0.5274483393015539,0.5419034790893262,0.5350701402805611,0.5482768816321167,0.5225861559183942,0.5244916061631459,0.5224547455566871,0.5262656460461907,0.5303393672591084,0.5350701402805611,0.5367127698018989,0.5384211045040902,0.5284339170143566,0.5443345707809061,0.5275797496632609,0.5365813594401918,0.5317191760570321,0.5429547619829823,0.5269884030355794,0.5386182200466507,0.5381582837806761,0.5302736620782549,0.547159893557607,0.541115016919084,0.5375012319721411,0.533887447025198,0.5352015506422682,0.567442144241645,0.652353888104077
30,0.41141298991425473,0.547159893557607,0.5748874798777883,0.5744275436118138,0.578566970005585,0.6001839745063898,0.6000525641446828,0.6037977594533329,0.5740990177075462,0.5857945398994711,0.4118729261802293,0.4118729261802293,0.4118729261802293,0.41141298991425473,0.41141298991425473,0.41141298991425473,0.41141298991425473,0.41141298991425473,0.543940339695785,0.5736390814415717,0.5735733762607181,0.5931535201550642,0.6004467952298038,0.5717336311968199,0.6074772495811295,0.41141298991425473,0.5401294392062814,0.5844804362824009,0.6019580143894346,0.6093826998258812,0.6098426360918558,0.6099083412727093,0.6068859029534479,0.5455172640362692,0.5854660139952035,0.5323762278655672,0.5315877656953251,0.5200236538651073,0.5249515424291206,0.5175268569926739,0.530799303525083,0.5366470646210454,0.5171983310884063,0.521929104109859,0.5316534708761785,0.5240973750780249,0.5198265383225468,0.5326390485889813,0.5261342356844837,0.5358586024508033,0.5327047537698347,0.5263970564078978,0.5191694865140116,0.5358586024508033,0.5361214231742173,0.5233089129077828,0.5327047537698347,0.5241630802588784,0.5313906501527645,0.5235717336311968,0.5202864745885213,0.5238345543546109,0.5346289769234019,0.6099083412727093
31,0.38966457505174285,0.639344262295082,0.6440750353165348,0.6516968362955419,0.6516968362955419,0.652353888104077,0.6524852984657841,0.6524852984657841,0.6403298400078846,0.6457176648378725,0.3906501527645455,0.3906501527645455,0.3906501527645455,0.38966457505174285,0.38966457505174285,0.38966457505174285,0.38966457505174285,0.38966457505174285,0.6442064456782417,0.645914780380433,0.6493314497848155,0.6388843260291074,0.6524852984657841,0.6524852984657841,0.6463090114655541,0.38966457505174285,0.645914780380433,0.6461118959229936,0.5917737113571405,0.6517625414763955,0.6525510036466375,0.6500542067742041,0.648871513518841,0.6419724695292224,0.6466375373698217,0.5382896941423831,0.5193666020565721,0.5480797660895561,0.5280396859292356,0.5200893590459608,0.5216005782055915,0.5287624429186242,0.5355957817273892,0.5516935510364992,0.5329018693123952,0.5363185387167778,0.5304050724399619,0.5268569926738723,0.5350701402805611,0.5324419330464207,0.5293537895463057,0.5280396859292356,0.5421005946318868,0.5302736620782549,0.5322448175038602,0.5367127698018989,0.5316534708761785,0.5474227142810211,0.5281710962909425,0.5296166102697197,0.5324419330464207,0.5266598771313118,0.5724301061138671,0.6525510036466375
32,0.38913893360491475,0.6448634974867768,0.6497256808699365,0.6498570912316436,0.6504484378593252,0.6510397844870068,0.6516311311146884,0.6516311311146884,0.6467689477315286,0.6520253621998094,0.3902559216794244,0.3902559216794244,0.3902559216794244,0.38913893360491475,0.38913893360491475,0.38913893360491475,0.38913893360491475,0.38913893360491475,0.6499227964124972,0.65222247774237,0.6477545254443313,0.6453891389336049,0.6516311311146884,0.6516311311146884,0.6036663490916259,0.38913893360491475,0.65222247774237,0.6524195932849305,0.5886855678570255,0.6524852984657841,0.6532737606360262,0.648871513518841,0.6473602943592103,0.6472288839975032,0.6529452347317586,0.5434804034298104,0.5441374552383456,0.5335589211209304,0.5486711127172378,0.5382896941423831,0.5389467459509182,0.5332961003975163,0.5346102040145866,0.5544531686323466,0.5336903314826374,0.5336246263017839,0.538026873418969,0.5381582837806761,0.5423634153553007,0.536975590525313,0.5379611682381156,0.5323762278655672,0.5320477019612997,0.5298794309931338,0.5301422517165478,0.534544498833733,0.5295509050888663,0.5489339334406518,0.5348730247380006,0.5340188573869049,0.5339531522060514,0.5390781563126252,0.5725840439661525,0.6532737606360262
33,0.4200860737869181,0.5582640691218502,0.6278458556457177,0.6279772660074247,0.6210125168369526,0.623509313709386,0.6089884687407602,0.6110910345280726,0.6157561023686717,0.6237064292519465,0.4201517789677716,0.4201517789677716,0.4201517789677716,0.4200860737869181,0.4200860737869181,0.4200860737869181,0.4200860737869181,0.4200860737869181,0.5535332961003975,0.6279772660074247,0.6288971385393738,0.59157659581458,0.6214067479220736,0.6134564210387989,0.6174644370708631,0.4200860737869181,0.5483425868129702,0.6229179670817044,0.6311968198692467,0.6235750188902395,0.6170045008048884,0.6170045008048884,0.6170045008048884,0.5554387463451493,0.620683990932685,0.5241630802588784,0.5348730247380006,0.5286310325569171,0.5319162915995926,0.5359243076316568,0.5223890403758337,0.5281710962909425,0.5271855185781399,0.5201550642268142,0.5242944906205854,0.521666283386445,0.521797693748152,0.5169355103649923,0.524623016524853,0.5229803870035152,0.5204835901310818,0.5156214067479221,0.5233089129077828,0.5269226978547259,0.5114819803541509,0.5259371201419232,0.5210092315779099,0.5233746180886363,0.5268569926738723,0.5187752554288906,0.5304050724399619,0.5313249449719111,0.5550482698417913,0.6311968198692467
34,0.4184105916751536,0.5552744833930155,0.5810309142875916,0.5816222609152731,0.5887841256283058,0.6102040145865502,0.603370675777785,0.603370675777785,0.6063931140970465,0.6140149150760538,0.41880482276027464,0.41880482276027464,0.41880482276027464,0.4184105916751536,0.4184105916751536,0.4184105916751536,0.4184105916751536,0.4184105916751536,0.5512664673609514,0.5828706593514899,0.5488353756693716,0.5914123328624462,0.6112552974802063,0.6051447156608298,0.6042248431288807,0.4184105916751536,0.5469956306054733,0.6134892736292257,0.5942376556391471,0.6138835047143467,0.6129636321823976,0.6129636321823976,0.6129636321823976,0.5540260849567988,0.6145405565228819,0.5197936857321199,0.5241302276684516,0.5174940044022471,0.5220933670619928,0.5254443312855218,0.5158513748809094,0.526495614179178,0.5206478530832156,0.5243930483918657,0.5169026577745656,0.5243273432110122,0.5323433752751404,0.520319327178948,0.5233417654982095,0.5272183711685666,0.520056506455534,0.5206478530832156,0.5126318210190873,0.5084266894444627,0.520056506455534,0.5238674069450376,0.5218962515194323,0.5260356779132035,0.5331318374453826,0.5268241400834456,0.5160484904234699,0.5181510562107822,0.5428693452478728,0.6145405565228819
35,0.4156181214888794,0.5510364992279642,0.5685797825158514,0.5683826669732909,0.5790269062715595,0.6030750024639443,0.6032064128256514,0.6000525641446828,0.588357041952758,0.5905910181017773,0.41601235257400043,0.41601235257400043,0.41601235257400043,0.4156181214888794,0.4156181214888794,0.4156181214888794,0.4156181214888794,0.4156181214888794,0.547291303919314,0.5681198462498768,0.5670028581753671,0.588751273037879,0.6029435921022372,0.5982128190807845,0.6055717993363777,0.4156181214888794,0.5436775189723709,0.5891455041230002,0.6053746837938171,0.6066887874108874,0.6070830184960084,0.6068859029534479,0.6020237195702881,0.5485397023555307,0.5903281973783633,0.5292880843654522,0.5171983310884063,0.5201550642268142,0.5231775025460758,0.5257400045993627,0.5185781398863301,0.5348073195571471,0.5296823154505733,0.5202207694076678,0.5273169289398469,0.5273169289398469,0.531456355333618,0.531062124248497,0.518840960609744,0.5140444824074378,0.5292880843654522,0.5267255823121653,0.5179867932586485,0.5327704589506883,0.5084595420348894,0.5277768652058215,0.5122047373435396,0.5227832714609547,0.5195637175991327,0.5223233351949801,0.5269226978547259,0.5249515424291206,0.5367803522736339,0.6070830184960084
