,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
30,0.3849126825078729,0.6075484301937207,0.7489264242771256,0.7489264242771256,0.7489264242771256,0.6821261570760568,0.6770207080828323,0.6551674778127684,0.7465407004485161,0.7477335623628208,0.7489264242771256,0.7489264242771256,0.6075484301937207,0.6075484301937207,0.6075484301937207,0.6075484301937207,0.6075484301937207,0.3849126825078729,0.6075484301937207,0.7489264242771256,0.7489264242771256,0.6628495085408913,0.6699112510735757,0.6453382956388969,0.7473518465502433,0.3849126825078729,0.5262906765912778,0.7489264242771256,0.7489264242771256,0.5652256894741865,0.7128542799885486,0.6797881477240195,0.6797881477240195,0.7489264242771256,0.7489264242771256,0.5204695104494703,0.5243343830518179,0.5201355091134651,0.5365970035308713,0.525861246302128,0.5040557305086363,0.5402233037503579,0.527340395075866,0.6577935412270749,0.7489264242771256
31,0.34693195915640807,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.7371886630403665,0.7371886630403665,0.7371886630403665,0.688615325889875,0.8108121003912587,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.34693195915640807,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.8156789770016223,0.34693195915640807,0.5882240671819831,0.8156789770016223,0.6276839393071858,0.6385151254890734,0.7732608073289436,0.7732608073289436,0.7732608073289436,0.8156789770016223,0.8156789770016223,0.5198015077774597,0.5777268823361008,0.5453764672201546,0.5408913064223686,0.5553010783471706,0.5454718961732989,0.5410821643286573,0.5396507300314916,0.7233267239947265,0.8156789770016223
32,0.33185418455959537,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.76839393071858,0.76839393071858,0.76839393071858,0.737331806470083,0.8144384006107453,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.33185418455959537,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.8177784139707988,0.33185418455959537,0.5823074720870312,0.8177784139707988,0.7234946082641474,0.7262620479053344,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.8177784139707988,0.8177784139707988,0.570569710850272,0.5255272449661227,0.5780608836721061,0.5403664471800744,0.5188472182460159,0.554442217768871,0.5660845500524859,0.5376467220154595,0.7304485514238356,0.8177784139707988
33,0.36472945891783565,0.6161847504532876,0.744775264815345,0.7216814581544041,0.7224448897795591,0.7216814581544041,0.6974902185323028,0.7235423227407195,0.7380952380952381,0.744775264815345,0.744775264815345,0.744775264815345,0.6161847504532876,0.6161847504532876,0.6161847504532876,0.6161847504532876,0.6161847504532876,0.36472945891783565,0.6161847504532876,0.744775264815345,0.7235900372172918,0.7263574768584788,0.6692909628781373,0.6202404809619239,0.7171485828800458,0.36472945891783565,0.744775264815345,0.744775264815345,0.690094474663613,0.7033590991506823,0.7033590991506823,0.7033590991506823,0.707271686229602,0.744775264815345,0.744775264815345,0.5521042084168337,0.5478576200019086,0.5339727073194007,0.5287718293730318,0.533066132264529,0.5102586124630213,0.5153640614562458,0.5606928141998282,0.6697857796722192,0.744775264815345
34,0.3856283996564558,0.6117950186086458,0.7526004389731845,0.7526004389731845,0.7526004389731845,0.6829373031777841,0.6778318541845596,0.6562649107739288,0.7501192861914305,0.7513121481057353,0.7526004389731845,0.7526004389731845,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.3856283996564558,0.6117950186086458,0.7526004389731845,0.7526004389731845,0.6629926519706079,0.6686229602061265,0.645863154881191,0.7511212901994465,0.3856283996564558,0.5264338200209944,0.7526004389731845,0.7526004389731845,0.56660940929478,0.7129974234182651,0.6802175780131692,0.6802175780131692,0.7526004389731845,0.7526004389731845,0.5445653211184274,0.5301555491936254,0.5349269968508445,0.5286764004198874,0.5415115946178071,0.5185132169100105,0.5409390208989407,0.5427044565321119,0.6598558669366954,0.7526004389731845
35,0.39951331233896364,0.6337913923084264,0.7503578585742915,0.7503578585742915,0.7503578585742915,0.7029773833381048,0.7068422559404524,0.6513980341635652,0.7494035690428476,0.7500238572382861,0.7503578585742915,0.7503578585742915,0.6337913923084264,0.6337913923084264,0.6337913923084264,0.6337913923084264,0.6337913923084264,0.39951331233896364,0.6337913923084264,0.7503578585742915,0.7503578585742915,0.7169100104971848,0.5868880618379616,0.6952953526099819,0.7461112701593664,0.39951331233896364,0.5160797786048287,0.7503578585742915,0.7503578585742915,0.6661418074243726,0.668241244393549,0.64562458249833,0.64562458249833,0.7503578585742915,0.7503578585742915,0.5215192289340586,0.5368832903903045,0.5398415879377804,0.5244298120049623,0.5172249260425613,0.5083500334001336,0.5293921175684703,0.5138849126825079,0.6635881993263423,0.7503578585742915
36,0.37680122149060025,0.6159461780704266,0.736329802462067,0.6897127588510354,0.683891592709228,0.6897127588510354,0.6731558354804847,0.6544040461876133,0.7317492127111366,0.736329802462067,0.736329802462067,0.736329802462067,0.6159461780704266,0.6159461780704266,0.6159461780704266,0.6159461780704266,0.6159461780704266,0.37680122149060025,0.6159461780704266,0.736329802462067,0.6862773165378376,0.6791201450520088,0.6665712377135223,0.542513598625823,0.6534497566561694,0.37680122149060025,0.736329802462067,0.736329802462067,0.5528676400419887,0.7098482679645004,0.7098482679645004,0.7098482679645004,0.6452905811623246,0.736329802462067,0.736329802462067,0.52633839106785,0.5291058307090372,0.5366924324840157,0.5337341349365398,0.5223780895123581,0.5554919362534593,0.5526767821356999,0.521137513121481,0.6466124488836579,0.736329802462067
37,0.34979482775073956,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.7361389445557782,0.7361389445557782,0.7361389445557782,0.6968699303368642,0.8164424086267774,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.34979482775073956,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.8210229983777078,0.34979482775073956,0.5942360912300793,0.8210229983777078,0.6107930146006298,0.6265865063460254,0.7568470273881096,0.7568470273881096,0.7568470273881096,0.8210229983777078,0.8210229983777078,0.5541082164328658,0.5731462925851704,0.5428953144384006,0.5380761523046093,0.5665139803416357,0.5387441549766199,0.5368355759137322,0.5364061456245826,0.7239470121901649,0.8210229983777078
38,0.3460730985781086,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.7389063841969653,0.7389063841969653,0.7389063841969653,0.6897604733276076,0.8136749689855902,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.3460730985781086,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.3460730985781086,0.5882240671819831,0.8187327035022426,0.6257753602442981,0.6390876992079397,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.8187327035022426,0.8187327035022426,0.5573528008397748,0.5781085981486783,0.5694722778891116,0.5379330088748926,0.5571142284569138,0.5446130355949995,0.5575913732226357,0.5399370168909247,0.7252459062746304,0.8187327035022426
39,0.3718389159270923,0.6137513121481057,0.7450138371982059,0.7102299837770779,0.7050768203072812,0.7102299837770779,0.6577440595476668,0.7015936635175112,0.7385246683843878,0.7450138371982059,0.7450138371982059,0.7450138371982059,0.6137513121481057,0.6137513121481057,0.6137513121481057,0.6137513121481057,0.6137513121481057,0.3718389159270923,0.6137513121481057,0.7450138371982059,0.7046951044947037,0.6981105067277412,0.6702929668861533,0.7222540318732703,0.6536406145624583,0.3718389159270923,0.7450138371982059,0.7450138371982059,0.5668956961542132,0.7259757610459013,0.7259757610459013,0.7259757610459013,0.681171867544613,0.7450138371982059,0.7450138371982059,0.5274358240290103,0.5443267487355664,0.5575913732226357,0.539269014218914,0.5589273785666571,0.5356427139994274,0.5299169768107644,0.5605496707701116,0.6633885054058735,0.7450138371982059
40,0.32922988834812483,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.7687279320545853,0.7687279320545853,0.7687279320545853,0.7389063841969653,0.8152495467124725,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.32922988834812483,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.8183032732130928,0.32922988834812483,0.5801603206412825,0.8183032732130928,0.7251646149441741,0.7279320545853611,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.8183032732130928,0.8183032732130928,0.5582593758946465,0.5462353277984541,0.5746731558354805,0.5401755892737856,0.5179406431911442,0.554680790151732,0.5369787193434488,0.5674205553965073,0.7307648807314806,0.8183032732130928
41,0.3698826223876324,0.6191430480007635,0.7362820879854948,0.7166237236377517,0.7183414447943506,0.7166237236377517,0.690619333905907,0.7195343067086554,0.7306517797499762,0.7362820879854948,0.7362820879854948,0.7362820879854948,0.6191430480007635,0.6191430480007635,0.6191430480007635,0.6191430480007635,0.6191430480007635,0.3698826223876324,0.6191430480007635,0.7362820879854948,0.7175780131691956,0.720440881763527,0.6698635365970035,0.577297452046951,0.6367974043324744,0.3698826223876324,0.7362820879854948,0.7362820879854948,0.6845595953812387,0.6962019276648536,0.6962019276648536,0.6962019276648536,0.699541941024907,0.7362820879854948,0.7362820879854948,0.5234755224735185,0.5354995705697109,0.5245729554346789,0.5421795972898177,0.5536310716671438,0.5127397652447753,0.5463784712281706,0.5291058307090372,0.6612113115119127,0.7362820879854948
42,0.3972707319400706,0.621528771829373,0.7433438305181792,0.7433438305181792,0.7433438305181792,0.6679549575341158,0.6629449374940357,0.6427139994274262,0.7408626777364252,0.7421509686038744,0.7433438305181792,0.7433438305181792,0.621528771829373,0.621528771829373,0.621528771829373,0.621528771829373,0.621528771829373,0.3972707319400706,0.621528771829373,0.7433438305181792,0.7433438305181792,0.6477240194675065,0.5471419028533256,0.6324076724878328,0.7417692527912969,0.3972707319400706,0.5190857906288768,0.7433438305181792,0.7433438305181792,0.5520087794636893,0.6989693673060406,0.6682889588701212,0.6682889588701212,0.7433438305181792,0.7433438305181792,0.5437064605401278,0.520374081496326,0.5358812863822884,0.5233800935203741,0.5233323790438019,0.5030537265006203,0.537026433820021,0.5204217959728982,0.6487083514471623,0.7433438305181792
43,0.3705983395362153,0.6221490600248115,0.7446321213856284,0.7217291726309762,0.7228743200687089,0.7217291726309762,0.6956293539459872,0.7238763240767249,0.7387155262906766,0.7446321213856284,0.7446321213856284,0.7446321213856284,0.6221490600248115,0.6221490600248115,0.6221490600248115,0.6221490600248115,0.6221490600248115,0.3705983395362153,0.6221490600248115,0.7446321213856284,0.7234468937875751,0.7261189044756179,0.6761141330279606,0.5743868689760473,0.715192289340586,0.3705983395362153,0.7446321213856284,0.7446321213856284,0.6889970417024526,0.7014982345643668,0.7014982345643668,0.7014982345643668,0.7057925374558641,0.7446321213856284,0.7446321213856284,0.5401755892737856,0.5322072716862296,0.5532970703311385,0.5410821643286573,0.5268632503101441,0.5538696440500047,0.5436587460635557,0.5593090943792347,0.6689993744101961,0.7446321213856284
44,0.39784330565893694,0.6345071094570093,0.7521232942074625,0.7521232942074625,0.7521232942074625,0.704265674205554,0.7081305468079016,0.6535451856093139,0.75097814676973,0.7515984349651684,0.7521232942074625,0.7521232942074625,0.6345071094570093,0.6345071094570093,0.6345071094570093,0.6345071094570093,0.6345071094570093,0.39784330565893694,0.6345071094570093,0.7521232942074625,0.7521232942074625,0.718198301364634,0.5876992079396889,0.6968699303368642,0.7478767057925375,0.39784330565893694,0.5154594904093902,0.7521232942074625,0.7521232942074625,0.6685752457295544,0.6708655406050196,0.6477717339440786,0.6477717339440786,0.7521232942074625,0.7521232942074625,0.5401755892737856,0.537789865445176,0.5405573050863632,0.5254318160129784,0.5185132169100105,0.5089703215955721,0.5283901135604543,0.5391735852657696,0.6648022676746791,0.7521232942074625
45,0.39574386868976047,0.6304036644718007,0.7516461494417406,0.7516461494417406,0.7516461494417406,0.7061742532684416,0.709752839011356,0.6546903330470465,0.7508827178165856,0.751503006012024,0.7516461494417406,0.7516461494417406,0.6304036644718007,0.6304036644718007,0.6304036644718007,0.6304036644718007,0.6304036644718007,0.39574386868976047,0.6304036644718007,0.7516461494417406,0.7516461494417406,0.7195343067086554,0.5846454814390686,0.6967745013837198,0.7473041320736712,0.39574386868976047,0.5169863536597004,0.7516461494417406,0.7516461494417406,0.6693386773547094,0.6718198301364634,0.6489168813818113,0.6489168813818113,0.7516461494417406,0.7516461494417406,0.5209466552151923,0.5332092756942456,0.5340681362725451,0.5225689474186468,0.52285523427808,0.5099246111270159,0.5360721442885772,0.5276743964118714,0.6643922766167255,0.7516461494417406
46,0.3740337818494131,0.6156598912109934,0.7478767057925375,0.7088939784330566,0.7049813913541368,0.7088939784330566,0.6568851989693673,0.7014028056112225,0.7415783948850081,0.7478767057925375,0.7478767057925375,0.7478767057925375,0.6156598912109934,0.6156598912109934,0.6156598912109934,0.6156598912109934,0.6156598912109934,0.3740337818494131,0.6156598912109934,0.7478767057925375,0.7025002385723829,0.6962019276648536,0.6722015459490409,0.7252123294207462,0.6998282278843401,0.3740337818494131,0.7478767057925375,0.7478767057925375,0.5685179883576678,0.7256894741864681,0.7256894741864681,0.7256894741864681,0.6830804466075007,0.7478767057925375,0.7478767057925375,0.5268155358335719,0.5265769634507109,0.5582593758946465,0.5321595572096575,0.5572096574100582,0.5647485447084646,0.5201832235900372,0.5605496707701116,0.666219564349157,0.7478767057925375
47,0.3533256990170818,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7068422559404524,0.8158698349079111,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.3533256990170818,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.8198778509399752,0.3533256990170818,0.5933772306517797,0.8198778509399752,0.6139421700543946,0.6284950854089131,0.7579921748258421,0.7579921748258421,0.7579921748258421,0.8198778509399752,0.8198778509399752,0.561885676114133,0.5369310048668766,0.5433724592041226,0.538028437828037,0.54919362534593,0.5490027674396412,0.5343544231319782,0.5328752743582403,0.7238992977135928,0.8198778509399752
48,0.3747972134745682,0.6152781753984159,0.7469224162610936,0.7091802652924898,0.7044088176352705,0.7091802652924898,0.6568851989693673,0.7011165187517893,0.7403378184941312,0.7469224162610936,0.7469224162610936,0.7469224162610936,0.6152781753984159,0.6152781753984159,0.6152781753984159,0.6152781753984159,0.6152781753984159,0.3747972134745682,0.6152781753984159,0.7469224162610936,0.7031682412443936,0.6964882145242867,0.6711518274644527,0.7238763240767249,0.6991602252123295,0.3747972134745682,0.7469224162610936,0.7469224162610936,0.5673728409199351,0.72463975570188,0.72463975570188,0.72463975570188,0.68241244393549,0.7469224162610936,0.7469224162610936,0.5257181028724115,0.5455673251264433,0.5594999522855234,0.5362152877182937,0.5243820975283902,0.5628399656455769,0.5557305086363202,0.5189903616757324,0.665745953989107,0.7469224162610936
49,0.3687374749498998,0.6187613321881859,0.7363775169386392,0.7168145815440404,0.7188185895600725,0.7168145815440404,0.6931959156408054,0.7197251646149442,0.7304609218436874,0.7363775169386392,0.7363775169386392,0.7363775169386392,0.6187613321881859,0.6187613321881859,0.6187613321881859,0.6187613321881859,0.6187613321881859,0.3687374749498998,0.6187613321881859,0.7363775169386392,0.7172917263097623,0.7198683080446607,0.6675732417215383,0.5774883099532399,0.6372745490981964,0.3687374749498998,0.7363775169386392,0.7363775169386392,0.6864681744441263,0.6985876514934631,0.6985876514934631,0.6985876514934631,0.702023093806661,0.7363775169386392,0.7363775169386392,0.5483824792442027,0.5435633171104113,0.5243820975283902,0.5436110315869835,0.527578967458727,0.5157934917453956,0.5471419028533256,0.5262906765912778,0.66154001123941,0.7363775169386392
50,0.4002290294875465,0.6248687851894265,0.7589941788338582,0.7589941788338582,0.7589941788338582,0.6901421891401851,0.697060788243153,0.6668575245729554,0.7576581734898368,0.758469319591564,0.7589941788338582,0.7589941788338582,0.6248687851894265,0.6248687851894265,0.6248687851894265,0.6248687851894265,0.6248687851894265,0.4002290294875465,0.6248687851894265,0.7589941788338582,0.7589941788338582,0.7072239717530299,0.6503006012024048,0.6901899036167574,0.7562744536692433,0.4002290294875465,0.5343544231319782,0.7589941788338582,0.7589941788338582,0.5454241816967268,0.6914304800076343,0.6478194484206509,0.6478194484206509,0.7589941788338582,0.7589941788338582,0.5218532302700639,0.5327321309285237,0.5336864204599675,0.5296784044279034,0.539507586601775,0.515650348315679,0.5344498520851226,0.5182269300505773,0.6653306613226454,0.7589941788338582
