,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
47,0.9933536633044022,0.9867855188052232,0.9911642818046759,0.9933536633044022,0.9913206661975135,0.9849089060911721,0.9955430448041286,0.9933536633044022,0.9933536633044022,0.9935100476972398,0.9933536633044022,0.9955430448041286,0.9933536633044022,0.9955430448041286,0.9867855188052232,0.9911642818046759,0.9824067558057706,0.9933536633044022,0.9933536633044022,0.9889749003049496,0.9911642818046759,0.9889749003049496,0.9911642818046759,0.9955430448041286,0.9933536633044022,0.9849089060911721,0.9911642818046759,0.9911642818046759,0.9936664320900774,0.9911642818046759,0.9914249224594051,0.9955430448041286
48,0.9877238251622488,0.9856908280553601,0.9899132066619751,0.9942919696614277,0.9899132066619751,0.9921025881617015,0.9921025881617015,0.9855344436625225,0.9899132066619751,0.9855344436625225,0.9877238251622488,0.9899132066619751,0.9921025881617015,0.9921025881617015,0.9878802095550864,0.9899132066619751,0.9899132066619751,0.9855344436625225,0.9877238251622488,0.9856908280553601,0.9813120650559074,0.9877238251622488,0.9899132066619751,0.9899132066619751,0.9921025881617015,0.9855344436625225,0.9899132066619751,0.9921025881617015,0.9899132066619751,0.9899132066619751,0.9889853259311386,0.9942919696614277
49,0.9842833685198217,0.993040894518727,0.993040894518727,0.986472750019548,0.993040894518727,0.9952302760184534,0.9867855188052232,0.9952302760184534,0.9952302760184534,0.993040894518727,0.9952302760184534,0.986472750019548,0.9886621315192744,0.9910078974118383,0.993040894518727,0.988818515912112,0.9886621315192744,0.9952302760184534,0.988818515912112,0.9910078974118383,0.9842833685198217,0.9886621315192744,0.9886621315192744,0.9952302760184534,0.993040894518727,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9908515130190007,0.9952302760184534,0.9908098105142439,0.9952302760184534
50,0.9931190867151458,0.9887403237156932,0.9821721792165142,0.9931190867151458,0.9865509422159668,0.9887403237156932,0.9931190867151458,0.9953084682148722,0.9953084682148722,0.9909297052154195,0.9910860896082571,0.9909297052154195,0.9953084682148722,0.9909297052154195,0.9931190867151458,0.9887403237156932,0.9931190867151458,0.9887403237156932,0.9931190867151458,0.9953084682148722,0.9932754711079834,0.9867073266088044,0.9909297052154195,0.9867073266088044,0.9909297052154195,0.9953084682148722,0.9843615607162405,0.9887403237156932,0.9931190867151458,0.9909297052154195,0.9909505564677978,0.9953084682148722
51,0.9881929783407616,0.994604738447103,0.994604738447103,0.994604738447103,0.9902259754476503,0.990382359840488,0.9860035968410352,0.9794354523418562,0.988036593947924,0.9924153569473767,0.990382359840488,0.9881929783407616,0.9902259754476503,0.9863163656267104,0.9924153569473767,0.988036593947924,0.9902259754476503,0.9924153569473767,0.9902259754476503,0.983814215341309,0.9881929783407616,0.9881929783407616,0.988036593947924,0.9902259754476503,0.9902259754476503,0.9836578309484714,0.9924153569473767,0.9924153569473767,0.9902259754476503,0.994604738447103,0.9896317147548673,0.994604738447103
52,0.9873328641801549,0.9939010086793338,0.9937446242864962,0.9893658612870435,0.9893658612870435,0.9915552427867699,0.9915552427867699,0.9915552427867699,0.9915552427867699,0.9937446242864962,0.9937446242864962,0.9893658612870435,0.9937446242864962,0.9937446242864962,0.9939010086793338,0.9915552427867699,0.9959340057862225,0.9893658612870435,0.9937446242864962,0.9959340057862225,0.9915552427867699,0.9915552427867699,0.9915552427867699,0.9937446242864962,0.9959340057862225,0.9915552427867699,0.9893658612870435,0.9917116271796075,0.9915552427867699,0.9915552427867699,0.9921599291057419,0.9959340057862225
53,0.9913988583939323,0.9937446242864962,0.9892094768942059,0.9892094768942059,0.995777621393385,0.9935882398936586,0.9915552427867699,0.9913988583939323,0.995777621393385,0.995777621393385,0.9892094768942059,0.9937446242864962,0.9935882398936586,0.9913988583939323,0.9935882398936586,0.995777621393385,0.9935882398936586,0.9935882398936586,0.9913988583939323,0.9893658612870435,0.9935882398936586,0.9935882398936586,0.9848307138947533,0.9935882398936586,0.9870200953944797,0.9913988583939323,0.9871764797873173,0.9892094768942059,0.9913988583939323,0.9915552427867699,0.9918680115724452,0.995777621393385
54,0.9928845101258894,0.9886621315192744,0.9866291344123856,0.9928845101258894,0.9906951286261632,0.9886621315192744,0.9950738916256158,0.9928845101258894,0.9885057471264368,0.9906951286261632,0.9906951286261632,0.9886621315192744,0.9908515130190007,0.9841269841269841,0.9908515130190007,0.993040894518727,0.9885057471264368,0.9928845101258894,0.9863163656267104,0.9885057471264368,0.9910078974118383,0.9885057471264368,0.9950738916256158,0.9908515130190007,0.9885057471264368,0.9950738916256158,0.9906951286261632,0.9885057471264368,0.9908515130190007,0.9950738916256158,0.9905387442333253,0.9950738916256158
55,0.995386660411291,0.988818515912112,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.995386660411291,0.988818515912112,0.988818515912112,0.9911642818046759,0.9910078974118383,0.9910078974118383,0.9931972789115646,0.9824067558057706,0.9910078974118383,0.9910078974118383,0.995386660411291,0.9931972789115646,0.995386660411291,0.9866291344123856,0.988818515912112,0.995386660411291,0.9910078974118383,0.9933536633044022,0.9931972789115646,0.9866291344123856,0.9910078974118383,0.9866291344123856,0.9867855188052232,0.9931972789115646,0.988818515912112,0.9911017280475409,0.995386660411291
56,0.9871764797873173,0.9937446242864962,0.9892094768942059,0.9913988583939323,0.9915552427867699,0.9870200953944797,0.9937446242864962,0.9935882398936586,0.9913988583939323,0.9892094768942059,0.995777621393385,0.9893658612870435,0.9935882398936586,0.9935882398936586,0.9935882398936586,0.9893658612870435,0.9895222456798811,0.9935882398936586,0.995777621393385,0.9935882398936586,0.9935882398936586,0.9937446242864962,0.9913988583939323,0.9935882398936586,0.9913988583939323,0.9935882398936586,0.995777621393385,0.9874892485729924,0.9870200953944797,0.9935882398936586,0.9918992884510125,0.995777621393385
57,0.9882711705371804,0.9924935491437954,0.9903041676440691,0.9881147861443428,0.9881147861443428,0.9924935491437954,0.9946829306435218,0.9882711705371804,0.9859254046446164,0.9903041676440691,0.9903041676440691,0.9903041676440691,0.9903041676440691,0.9946829306435218,0.9881147861443428,0.9924935491437954,0.9881147861443428,0.9881147861443428,0.9859254046446164,0.9903041676440691,0.986081789037454,0.9924935491437954,0.9882711705371804,0.9924935491437954,0.9881147861443428,0.9924935491437954,0.9881147861443428,0.9946829306435218,0.9837360231448902,0.9881147861443428,0.9897411838298537,0.9946829306435218
58,0.98764563296583,0.98764563296583,0.98764563296583,0.9854562514661037,0.9854562514661037,0.9920243959652827,0.9898350144655563,0.98764563296583,0.981077488466651,0.9942137774650089,0.9920243959652827,0.9854562514661037,0.9920243959652827,0.9920243959652827,0.9899913988583939,0.98764563296583,0.98764563296583,0.9898350144655563,0.983423254359215,0.9942137774650089,0.9920243959652827,0.9920243959652827,0.98764563296583,0.9920243959652827,0.9899913988583939,0.983423254359215,0.9854562514661037,0.9878020173586676,0.9920243959652827,0.9899913988583939,0.988844579977585,0.9942137774650089
59,0.9931972789115646,0.9911642818046759,0.9931972789115646,0.995386660411291,0.988818515912112,0.9931972789115646,0.988818515912112,0.995386660411291,0.9866291344123856,0.9910078974118383,0.9889749003049496,0.9910078974118383,0.995386660411291,0.9910078974118383,0.9867855188052232,0.9933536633044022,0.9910078974118383,0.9910078974118383,0.9931972789115646,0.995386660411291,0.9866291344123856,0.9844397529126593,0.9867855188052232,0.9931972789115646,0.9931972789115646,0.9911642818046759,0.9931972789115646,0.9866291344123856,0.9931972789115646,0.9910078974118383,0.9911121536737302,0.995386660411291
60,0.9844397529126593,0.9866291344123856,0.9910078974118383,0.9889749003049496,0.9866291344123856,0.9866291344123856,0.9824067558057706,0.9931972789115646,0.9780279928063179,0.988818515912112,0.9910078974118383,0.9911642818046759,0.9866291344123856,0.9867855188052232,0.9845961373054969,0.9910078974118383,0.9800609899132067,0.988818515912112,0.9889749003049496,0.988818515912112,0.9844397529126593,0.9844397529126593,0.982250371412933,0.9910078974118383,0.9780279928063179,0.9910078974118383,0.9910078974118383,0.9824067558057706,0.9911642818046759,0.9866291344123856,0.986900200693304,0.9931972789115646
61,0.9896004378762999,0.9917898193760263,0.9917898193760263,0.9939792008757526,0.9877238251622488,0.9939792008757526,0.9896004378762999,0.9941355852685902,0.9961685823754789,0.9919462037688639,0.9917898193760263,0.9939792008757526,0.9939792008757526,0.9939792008757526,0.9917898193760263,0.9961685823754789,0.9919462037688639,0.9939792008757526,0.9874110563765737,0.9961685823754789,0.9833450621627962,0.9939792008757526,0.9939792008757526,0.9939792008757526,0.9919462037688639,0.9961685823754789,0.9939792008757526,0.9917898193760263,0.9917898193760263,0.9961685823754789,0.9926342950973495,0.9961685823754789
62,0.988818515912112,0.993040894518727,0.993040894518727,0.9952302760184534,0.9952302760184534,0.988818515912112,0.9908515130190007,0.988818515912112,0.9908515130190007,0.9908515130190007,0.9866291344123856,0.993040894518727,0.9908515130190007,0.9886621315192744,0.988818515912112,0.9931972789115646,0.9866291344123856,0.9886621315192744,0.9886621315192744,0.9908515130190007,0.9952302760184534,0.993040894518727,0.9908515130190007,0.993040894518727,0.9886621315192744,0.9908515130190007,0.986472750019548,0.9931972789115646,0.9867855188052232,0.9952302760184534,0.9908306617666224,0.9952302760184534
63,0.992649933536633,0.992649933536633,0.9882711705371804,0.9904605520369067,0.9863945578231292,0.9882711705371804,0.986081789037454,0.992649933536633,0.9948393150363594,0.9906169364297444,0.9904605520369067,0.986081789037454,0.9882711705371804,0.9862381734302916,0.9948393150363594,0.9904605520369067,0.992649933536633,0.9842051763234029,0.9906169364297444,0.9904605520369067,0.9906169364297444,0.9948393150363594,0.992649933536633,0.9906169364297444,0.986081789037454,0.9906169364297444,0.9904605520369067,0.9882711705371804,0.9904605520369067,0.9904605520369067,0.9900748038679075,0.9948393150363594
64,0.9910078974118383,0.9889749003049496,0.9910078974118383,0.9889749003049496,0.9910078974118383,0.9910078974118383,0.9931972789115646,0.9910078974118383,0.9933536633044022,0.9910078974118383,0.988818515912112,0.995386660411291,0.988818515912112,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.995386660411291,0.9931972789115646,0.9889749003049496,0.9931972789115646,0.9910078974118383,0.9844397529126593,0.9910078974118383,0.9844397529126593,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.988818515912112,0.991101728047541,0.995386660411291
65,0.9920243959652827,0.9921807803581203,0.9898350144655563,0.9942137774650089,0.9898350144655563,0.9898350144655563,0.9857690202517789,0.9921807803581203,0.9898350144655563,0.9856126358589413,0.9898350144655563,0.9898350144655563,0.98764563296583,0.9898350144655563,0.9878020173586676,0.9920243959652827,0.9854562514661037,0.983423254359215,0.9854562514661037,0.9920243959652827,0.9854562514661037,0.9857690202517789,0.9920243959652827,0.9813902572523262,0.9898350144655563,0.9920243959652827,0.9856126358589413,0.98764563296583,0.9898350144655563,0.9920243959652827,0.9888758568561525,0.9942137774650089
66,0.9851434826804285,0.9915552427867699,0.9893658612870435,0.9937446242864962,0.9959340057862225,0.9959340057862225,0.9937446242864962,0.9937446242864962,0.9871764797873173,0.9915552427867699,0.9937446242864962,0.9915552427867699,0.9959340057862225,0.9915552427867699,0.9915552427867699,0.9937446242864962,0.9959340057862225,0.9937446242864962,0.9915552427867699,0.9937446242864962,0.9893658612870435,0.9937446242864962,0.9915552427867699,0.9937446242864962,0.9959340057862225,0.9917116271796075,0.9871764797873173,0.9895222456798811,0.9917116271796075,0.9893658612870435,0.992159929105742,0.9959340057862225
67,0.9903041676440691,0.9837360231448902,0.9817030260380014,0.9881147861443428,0.9946829306435218,0.9924935491437954,0.986081789037454,0.9924935491437954,0.9793572601454374,0.9924935491437954,0.9904605520369067,0.9881147861443428,0.992649933536633,0.9903041676440691,0.9924935491437954,0.9946829306435218,0.9881147861443428,0.9903041676440691,0.9859254046446164,0.9903041676440691,0.9859254046446164,0.9946829306435218,0.9881147861443428,0.9903041676440691,0.9924935491437954,0.9904605520369067,0.9946829306435218,0.9924935491437954,0.9904605520369067,0.9881147861443428,0.989751609456043,0.9946829306435218
68,0.9886621315192744,0.9906951286261632,0.9863163656267104,0.986472750019548,0.9928845101258894,0.9906951286261632,0.9906951286261632,0.9885057471264368,0.9928845101258894,0.9908515130190007,0.9863163656267104,0.9906951286261632,0.9928845101258894,0.9819376026272578,0.9906951286261632,0.9928845101258894,0.9928845101258894,0.9928845101258894,0.9906951286261632,0.9885057471264368,0.9950738916256158,0.9906951286261632,0.9928845101258894,0.993040894518727,0.9950738916256158,0.9906951286261632,0.9906951286261632,0.9863163656267104,0.9863163656267104,0.9950738916256158,0.9904970417285689,0.9950738916256158
69,0.9889749003049496,0.9931972789115646,0.9911642818046759,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9910078974118383,0.9844397529126593,0.988818515912112,0.995386660411291,0.9911642818046759,0.9931972789115646,0.9931972789115646,0.9866291344123856,0.9931972789115646,0.9889749003049496,0.9933536633044022,0.9931972789115646,0.9910078974118383,0.995386660411291,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.988818515912112,0.9910078974118383,0.9931972789115646,0.9911642818046759,0.9845961373054969,0.9910078974118383,0.9845961373054969,0.9911225792999192,0.995386660411291
70,0.9954648526077098,0.9932754711079834,0.9846743295019157,0.9954648526077098,0.9910860896082571,0.9910860896082571,0.9932754711079834,0.9932754711079834,0.9867073266088044,0.986863711001642,0.9912424740010947,0.9932754711079834,0.9910860896082571,0.9954648526077098,0.993431855500821,0.9912424740010947,0.9846743295019157,0.9910860896082571,0.9932754711079834,0.9910860896082571,0.9910860896082571,0.9867073266088044,0.9888967081085308,0.9932754711079834,0.9912424740010947,0.9932754711079834,0.9913988583939323,0.9910860896082571,0.9912424740010947,0.9932754711079834,0.9912841765058512,0.9954648526077098
71,0.9913206661975135,0.9911642818046759,0.9933536633044022,0.9889749003049496,0.9911642818046759,0.9867855188052232,0.9914770505903511,0.9955430448041286,0.9824067558057706,0.9911642818046759,0.9911642818046759,0.9911642818046759,0.9955430448041286,0.9913206661975135,0.9933536633044022,0.9933536633044022,0.9889749003049496,0.9933536633044022,0.9911642818046759,0.9955430448041286,0.9889749003049496,0.9867855188052232,0.9889749003049496,0.9889749003049496,0.9955430448041286,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9914040712070267,0.9955430448041286
72,0.9902259754476503,0.994604738447103,0.983814215341309,0.988036593947924,0.9924153569473767,0.9924153569473767,0.9881929783407616,0.9902259754476503,0.9881929783407616,0.988036593947924,0.9924153569473767,0.990382359840488,0.9924153569473767,0.990382359840488,0.9925717413402142,0.988036593947924,0.9858472124481976,0.9924153569473767,0.9902259754476503,0.9902259754476503,0.9924153569473767,0.9902259754476503,0.988036593947924,0.9924153569473767,0.9816248338415826,0.9816248338415826,0.9902259754476503,0.9924153569473767,0.9858472124481976,0.9924153569473767,0.9896108635024891,0.994604738447103
73,0.988818515912112,0.988818515912112,0.9933536633044022,0.995386660411291,0.995386660411291,0.988818515912112,0.9844397529126593,0.9931972789115646,0.995386660411291,0.988818515912112,0.9911642818046759,0.9866291344123856,0.9931972789115646,0.988818515912112,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.988818515912112,0.9933536633044022,0.988818515912112,0.995386660411291,0.9910078974118383,0.9910078974118383,0.9931972789115646,0.988818515912112,0.9933536633044022,0.9889749003049496,0.9867855188052232,0.988818515912112,0.9911121536737301,0.995386660411291
