,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
26,0.60901121011785,0.4752083932164415,0.43927852831273356,0.43611670020120724,0.4067979304397815,0.41987640126473125,0.42397240586375395,0.41240298936476,0.60901121011785,0.60901121011785,0.60901121011785,0.60901121011785,0.60901121011785,0.60901121011785,0.60901121011785,0.60901121011785,0.60901121011785,0.60901121011785,0.48807128485196893,0.466657085369359,0.4223914918079908,0.4113250934176487,0.4137683242311009,0.40543259557344064,0.39918079908019544,0.60901121011785,0.6092986490370796,0.6092986490370796,0.6087237711986203,0.6087237711986203,0.6087237711986203,0.6087237711986203,0.6087237711986203,0.5748778384593274,0.6049152055188273,0.4987065248634665,0.49669445242885885,0.4923828686404139,0.5027306697326818,0.5068266743317045,0.49518539810290313,0.5004311583788444,0.49468237999425124,0.5093417648749641,0.5036648462201783,0.5035929864903708,0.5001437194596148,0.49712561080770334,0.49425122161540674,0.50639551595286,0.5612883651113028,0.6092986490370796
27,0.6136461626904283,0.4819272779534349,0.4449195171026157,0.44391348088531185,0.4572075308996838,0.44233256682954875,0.4375179649324519,0.439098878988215,0.6136461626904283,0.6136461626904283,0.6136461626904283,0.6136461626904283,0.6136461626904283,0.6136461626904283,0.6136461626904283,0.6136461626904283,0.6136461626904283,0.6136461626904283,0.4919876401264731,0.4503089968381719,0.42156510491520555,0.4094208105777522,0.40769617706237427,0.4058996838171888,0.39605490083357286,0.6136461626904283,0.6137180224202357,0.6140054613394653,0.6138617418798505,0.6138617418798505,0.6138617418798505,0.6138617418798505,0.6138617418798505,0.5828183386030469,0.6055260132221902,0.49795199770048865,0.49601178499568843,0.5072219028456453,0.49989221040528886,0.510455590686979,0.49615550445530326,0.5016168439206669,0.5021917217591262,0.5095214141994826,0.5056409887898822,0.5009701063524001,0.5003233687841334,0.4937122736418511,0.4982394366197183,0.4945745903995401,0.5697185760063024,0.6140054613394653
28,0.6132868640413912,0.4768970968669158,0.43564961195745905,0.4312661684392067,0.43938631790744465,0.41495400977292324,0.4217088243748203,0.407480597872952,0.6132868640413912,0.6132868640413912,0.6132868640413912,0.6132868640413912,0.6132868640413912,0.6132868640413912,0.6132868640413912,0.6132868640413912,0.6132868640413912,0.6132868640413912,0.49040672607070995,0.466908594423685,0.42034348950847944,0.4210620868065536,0.40237855705662545,0.404893647599885,0.39655791894222475,0.6132868640413912,0.6136461626904283,0.6135743029606209,0.613430583501006,0.613430583501006,0.613430583501006,0.613430583501006,0.613430583501006,0.5804469675194022,0.6081848232250646,0.5016887036504742,0.5052816901408451,0.5035570566254671,0.5008982466225927,0.5099525725783272,0.5041319344639265,0.4972334004024145,0.4998203506754815,0.506647025007186,0.49601178499568843,0.49558062661684393,0.5016168439206669,0.49708968094279965,0.5043475136533486,0.5031258982466226,0.5650556779832434,0.6136461626904283
29,0.625862316757689,0.46683673469387754,0.42875107789594713,0.4291103765449842,0.44111095142282264,0.4278169014084507,0.4232178787007761,0.42479879275653926,0.625862316757689,0.625862316757689,0.625862316757689,0.625862316757689,0.625862316757689,0.625862316757689,0.625862316757689,0.625862316757689,0.625862316757689,0.625862316757689,0.5208752515090543,0.4417576889910894,0.46274073009485484,0.40956453003736704,0.4327752227651624,0.3938991089393504,0.39282121299223915,0.625862316757689,0.6254311583788444,0.6252874389192297,0.6251437194596148,0.6251437194596148,0.6251437194596148,0.6251437194596148,0.6251437194596148,0.595106352400115,0.617239149180799,0.5035570566254671,0.5011138258120149,0.5026947398677781,0.5006826674331705,0.494215291750503,0.4952213279678068,0.49816757688991087,0.4991017533774073,0.49040672607070995,0.499389192296637,0.5005389479735556,0.5006826674331705,0.5033414774360448,0.5024073009485485,0.4915564817476286,0.5746263294050015,0.625862316757689
30,0.5886749065823512,0.48706524863466516,0.45817763725208394,0.4390629491233113,0.4186547858580052,0.41750503018108653,0.4164989939637827,0.41750503018108653,0.5886749065823512,0.5886749065823512,0.5886749065823512,0.5886749065823512,0.5886749065823512,0.5886749065823512,0.5886749065823512,0.5886749065823512,0.5886749065823512,0.5886749065823512,0.4956165564817476,0.46191434320206953,0.4390629491233113,0.4354699626329405,0.4264874964070135,0.4206668582926128,0.4164989939637827,0.5886749065823512,0.5878844495544697,0.5881718884736994,0.5883156079333142,0.5883156079333142,0.5883156079333142,0.5883156079333142,0.5883156079333142,0.4027019258407588,0.5831417073871802,0.5000718597298074,0.5013653348663409,0.5017964932451854,0.4987065248634665,0.4909456740442656,0.4977004886461627,0.4977723483759701,0.49964070135096295,0.5064673756826674,0.5018683529749928,0.5033774073009486,0.5010778959471113,0.49576027594136246,0.498275366484622,0.5048864616269043,0.5419767280934282,0.5886749065823512
31,0.618352974992814,0.4591118137395803,0.4296493245185398,0.42591261856855417,0.39738430583501005,0.41096579476861167,0.4143432020695602,0.4035642425984478,0.618352974992814,0.618352974992814,0.618352974992814,0.618352974992814,0.618352974992814,0.618352974992814,0.618352974992814,0.618352974992814,0.618352974992814,0.618352974992814,0.5321212992239149,0.4560937050876689,0.4733400402414487,0.39975567691865477,0.39264156366772063,0.39027019258407586,0.44150617993676344,0.618352974992814,0.6182092555331992,0.6178499568841621,0.6175625179649324,0.6175625179649324,0.6175625179649324,0.6175625179649324,0.6175625179649324,0.5862316757688991,0.6142569703937913,0.49885024432308134,0.4952572578327106,0.49489795918367346,0.5082638689278528,0.4967663121586663,0.49877838459327395,0.49532911756251796,0.5068266743317045,0.5082638689278528,0.4963351537798218,0.4910893935038804,0.49346076458752514,0.4990658235125036,0.5039522851394079,0.5056769186547858,0.5654509064971842,0.618352974992814
32,0.6141132509341765,0.4807415924116125,0.43439206668582925,0.4336016096579477,0.451279103190572,0.43216441506179937,0.41075021557918945,0.3976717447542397,0.6141132509341765,0.6141132509341765,0.6141132509341765,0.6141132509341765,0.6141132509341765,0.6141132509341765,0.6141132509341765,0.6141132509341765,0.6141132509341765,0.6141132509341765,0.49518539810290313,0.46572290888186263,0.4351106639839034,0.40952860017246334,0.41491807990801954,0.40492957746478875,0.404282839896522,0.6141132509341765,0.6146162690428284,0.6146162690428284,0.614544409313021,0.614544409313021,0.614544409313021,0.614544409313021,0.614544409313021,0.5836447254958321,0.606424259844783,0.49942512216154067,0.49532911756251796,0.5047427421672894,0.49798792756539234,0.5085513078470825,0.4954728370221328,0.4971974705375108,0.49662259269905146,0.5086950273066974,0.5044553032480598,0.4977723483759701,0.5014371945961483,0.4935326243173326,0.5005748778384593,0.4949698189134809,0.5662174102817966,0.6146162690428284
33,0.621191434320207,0.47438200632365624,0.4362244897959184,0.43529031330842194,0.44822506467375683,0.4346435757401552,0.4299008335728658,0.43133802816901406,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.5183601609657947,0.44305116412762285,0.4602974992814027,0.4018036792181661,0.4043906294912331,0.3970609370508767,0.3961986202931877,0.621191434320207,0.6209758551307847,0.6211195745903996,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.621191434320207,0.5918726645587813,0.6132868640413912,0.4973052601322219,0.5020480022995114,0.4919876401264731,0.499389192296637,0.4962992239149181,0.49752083932164415,0.5004670882437482,0.49974849094567403,0.5084435182523713,0.502335441218741,0.5012575452716298,0.4989580339177925,0.5027665995975855,0.49615550445530326,0.5080123598735269,0.5731971192232762,0.621191434320207
34,0.6097657372808278,0.4810649611957459,0.44111095142282264,0.43629634952572577,0.4426200057487784,0.42113394653636105,0.42767318194883586,0.41452285139407874,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.49119718309859156,0.45188991089393504,0.43715866628341477,0.4119359011210118,0.4115766024719747,0.41042684679505603,0.4089896521989077,0.6097657372808278,0.6101250359298649,0.6100531762000575,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.6097657372808278,0.5782911756251796,0.6036576602471975,0.4999640701350963,0.49752083932164415,0.4922750790457028,0.49428715148031044,0.4900474274216729,0.5050661109514228,0.5024073009485485,0.5009701063524001,0.5079405001437195,0.5065751652773786,0.5060721471687266,0.49680224202357,0.5029821787870078,0.5052816901408451,0.49572434607645877,0.563807447861774,0.6101250359298649
35,0.6126041966082207,0.47937625754527163,0.4218884736993389,0.43482322506467375,0.4513509629203794,0.43352974992814025,0.41146881287726356,0.4300804828973843,0.6126041966082207,0.6126041966082207,0.6126041966082207,0.6126041966082207,0.6126041966082207,0.6126041966082207,0.6126041966082207,0.6126041966082207,0.6126041966082207,0.6126041966082207,0.4954009772923254,0.4513509629203794,0.4241161253233688,0.40780396665708535,0.411540672607071,0.4065823512503593,0.4006898534061512,0.6126041966082207,0.6133946536361023,0.613322793906295,0.6132509341764875,0.6132509341764875,0.6132509341764875,0.6132509341764875,0.6132509341764875,0.5824231100891061,0.6060649611957459,0.500359298649037,0.4939637826961771,0.5038804254096004,0.496550732969244,0.508982466225927,0.5028025294624893,0.4976286289163553,0.4964788732394366,0.506036217303823,0.4924547283702213,0.49626329405001435,0.5047427421672894,0.5040960045990227,0.5009341764874964,0.4971974705375108,0.5660231228641691,0.6133946536361023
36,0.6202213279678068,0.46234550158091403,0.4262719172175913,0.42160103478010924,0.4284277091118137,0.4065823512503593,0.41312158666283416,0.40672607070997413,0.6202213279678068,0.6202213279678068,0.6202213279678068,0.6202213279678068,0.6202213279678068,0.6202213279678068,0.6202213279678068,0.6202213279678068,0.6202213279678068,0.6202213279678068,0.5186835297499282,0.46133946536361026,0.4435182523713711,0.43115837884449554,0.4024863466513366,0.3939350388042541,0.38919229663696464,0.6202213279678068,0.6207962058062662,0.6205806266168439,0.6202931876976142,0.6202931876976142,0.6202931876976142,0.6202931876976142,0.6202931876976142,0.5916930152342628,0.6159097441793618,0.4959758551307847,0.5016527737855706,0.49116125323368787,0.49432308134521413,0.5016527737855706,0.49554469675194024,0.4969100316182811,0.5002155791894223,0.5067548146018971,0.49669445242885885,0.5028743891922967,0.49985628054038517,0.497413049726933,0.502946248922104,0.5080482897384306,0.5680724558994177,0.6207962058062662
37,0.6501868352974993,0.5830698476573728,0.5738718022420236,0.5663265306122449,0.4971974705375108,0.4816039091693015,0.40284564530037364,0.3868927852831273,0.6501868352974993,0.6501868352974993,0.6501868352974993,0.6501868352974993,0.6501868352974993,0.6501868352974993,0.6501868352974993,0.6501868352974993,0.6501868352974993,0.6501868352974993,0.45365047427421673,0.4410031618281115,0.3894797355561943,0.44258407588387466,0.36447254958321357,0.36540672607070995,0.3605921241736131,0.6501868352974993,0.6503305547571141,0.6505461339465364,0.650474274216729,0.650474274216729,0.650474274216729,0.650474274216729,0.650474274216729,0.6284851968956596,0.6458752515090543,0.5021557918942224,0.496550732969244,0.5104196608220753,0.49669445242885885,0.4936763437769474,0.4969818913480885,0.5019402127048003,0.5011497556769187,0.5038804254096004,0.5043834435182524,0.4954728370221328,0.5048146018970968,0.5018683529749928,0.4945386605346364,0.5081920091980454,0.6100545069357948,0.6505461339465364
38,0.6493963782696177,0.5809140557631504,0.5725783271054901,0.564458177637252,0.4941793618855993,0.4824662259269905,0.4056481747628629,0.38825812014946826,0.6493963782696177,0.6493963782696177,0.6493963782696177,0.6493963782696177,0.6493963782696177,0.6493963782696177,0.6493963782696177,0.6493963782696177,0.6493963782696177,0.6493963782696177,0.46177062374245476,0.46313595860879564,0.39264156366772063,0.3835153779821788,0.3889767174475424,0.369215291750503,0.36260419660822074,0.6493963782696177,0.6497556769186548,0.6498275366484622,0.6498275366484622,0.6498275366484622,0.6498275366484622,0.6498275366484622,0.6498275366484622,0.62819775797643,0.6441506179936763,0.5048864616269043,0.5015090543259557,0.5102040816326531,0.5016527737855706,0.5078327105490084,0.4963351537798218,0.5009341764874964,0.5004311583788444,0.49382006323656225,0.49705375107789596,0.4963351537798218,0.5039522851394079,0.5030181086519114,0.505173900546134,0.5040960045990227,0.6093678472954127,0.6498275366484622
39,0.6272276516240299,0.5371155504455303,0.4154570278815752,0.4115047427421673,0.4152414486921529,0.3951207243460765,0.40108508192009196,0.40273785570566256,0.6272276516240299,0.6272276516240299,0.6272276516240299,0.6272276516240299,0.6272276516240299,0.6272276516240299,0.6272276516240299,0.6272276516240299,0.6272276516240299,0.6272276516240299,0.5281330842196034,0.4517461914343202,0.467770911181374,0.40776803679218165,0.4026659959758551,0.3926056338028169,0.3901624029893648,0.6272276516240299,0.6276588100028744,0.6272276516240299,0.626724633515378,0.626724633515378,0.626724633515378,0.626724633515378,0.626724633515378,0.6012862891635528,0.6230597872951997,0.5028384593273929,0.4987424547283702,0.48846651336590974,0.49205949985628056,0.504060074734119,0.49845501580914053,0.49536504742742166,0.502335441218741,0.5095214141994826,0.49680224202357,0.49471830985915494,0.5060721471687266,0.5021198620293188,0.5053535498706525,0.49392785283127333,0.5737267520466717,0.6276588100028744
40,0.6691578039666571,0.608508192009198,0.6010347801092268,0.5943518252371371,0.5241448692152918,0.5066110951422823,0.38437769473986777,0.4519977004886462,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.5720034492670307,0.46586662834147746,0.498275366484622,0.46723196320781835,0.4450273066973268,0.4517102615694165,0.46205806266168437,0.6691578039666571,0.6692296636964645,0.6693733831560793,0.6695171026156942,0.6695171026156942,0.6695171026156942,0.6695171026156942,0.6695171026156942,0.650474274216729,0.6667145731532049,0.49360448404713997,0.496550732969244,0.4842627191721759,0.4961195745903995,0.5001437194596148,0.5042397240586375,0.5061799367634378,0.49144869215291753,0.49712561080770334,0.4972693302673182,0.5028025294624893,0.5056769186547858,0.49985628054038517,0.5048146018970968,0.5119287151480311,0.630931089180586,0.6695171026156942
41,0.6253952285139408,0.5450560505892498,0.41254670882437483,0.40902558206381145,0.4282839896521989,0.44150617993676344,0.3981029031330842,0.4093848807128485,0.6253952285139408,0.6253952285139408,0.6253952285139408,0.6253952285139408,0.6253952285139408,0.6253952285139408,0.6253952285139408,0.6253952285139408,0.6253952285139408,0.6253952285139408,0.47549583213567115,0.45882437482035066,0.41585225639551593,0.4328111526300661,0.3908450704225352,0.3849525725783271,0.3921385455590687,0.6253952285139408,0.6259701063524001,0.6260419660822075,0.6256826674331705,0.6256826674331705,0.6256826674331705,0.6256826674331705,0.6256826674331705,0.6013940787582639,0.6218741017533774,0.4977004886461627,0.49798792756539234,0.5143719459614832,0.5002874389192297,0.5102759413624605,0.49166427134233975,0.5005030181086519,0.4959039954009773,0.49173613107214714,0.4946105202644438,0.5027306697326818,0.49841908594423684,0.5033055475711411,0.49338890485771775,0.4913768324231101,0.575072125876955,0.6260419660822075
42,0.5975855130784709,0.46550732969244035,0.43848807128485195,0.4078758263868928,0.4101753377407301,0.40902558206381145,0.4083069847657373,0.40902558206381145,0.5975855130784709,0.5975855130784709,0.5975855130784709,0.5975855130784709,0.5975855130784709,0.5975855130784709,0.5975855130784709,0.5975855130784709,0.5975855130784709,0.5975855130784709,0.524360448404714,0.4645012934751365,0.4764300086231676,0.43978154642138545,0.4530755964357574,0.4197326818051164,0.41168439206668583,0.5975855130784709,0.5968669157803966,0.5969387755102041,0.5970824949698189,0.5970824949698189,0.5970824949698189,0.5970824949698189,0.5970824949698189,0.39199482609945385,0.5944236849669445,0.498275366484622,0.4918079908019546,0.5064673756826674,0.4977723483759701,0.49475423972405863,0.49942512216154067,0.49338890485771775,0.49920954297211845,0.4937482035067548,0.4964070135096292,0.49446680080482897,0.4941075021557919,0.500359298649037,0.5007904570278816,0.49511353837309574,0.5439808161136129,0.5975855130784709
43,0.618101465938488,0.5251149755676918,0.4251580914055763,0.4208465076171314,0.42659528600172464,0.40367203219315895,0.41100172463351536,0.4082710549008336,0.618101465938488,0.618101465938488,0.618101465938488,0.618101465938488,0.618101465938488,0.618101465938488,0.618101465938488,0.618101465938488,0.618101465938488,0.618101465938488,0.4845860879563093,0.46633371658522565,0.4165349238286864,0.4024504167864329,0.3972046565104915,0.3944739867778097,0.3927493532624317,0.618101465938488,0.6188200632365622,0.6191075021557919,0.6187482035067549,0.6187482035067549,0.6187482035067549,0.6187482035067549,0.6187482035067549,0.5905791894222477,0.6137180224202357,0.49924547283702214,0.5028384593273929,0.49033486634090256,0.4952213279678068,0.5065751652773786,0.5067907444668008,0.49802385743029604,0.498526875538948,0.494215291750503,0.5044912331129635,0.5037007760850819,0.4972334004024145,0.4978082782408738,0.5015449841908595,0.5054972693302673,0.568731170089319,0.6191075021557919
