,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
72,0.7974641307974641,0.7919586252919586,0.7954621287954621,0.7928484039595151,0.7954065176287398,0.7978534089645201,0.8019686353019686,0.8034701368034701,0.7824491157824491,0.8050828606384162,0.8033033033033034,0.790623957290624,0.8107551996440885,0.7887887887887888,0.8008008008008008,0.8020798576354132,0.7927927927927928,0.794627961294628,0.8081970859748637,0.79768072165733,0.8107551996440885
73,0.8124791458124792,0.7961850739628518,0.8045823601379157,0.7967967967967968,0.7969080191302413,0.8137025914803693,0.7997997997997998,0.8016349683016349,0.8076965854743633,0.8005227449671894,0.7944611277944611,0.8138138138138138,0.8010232454676899,0.8088088088088088,0.8025803581359137,0.8013569124680235,0.7912912912912913,0.800633967300634,0.7955177399621844,0.8020944921529716,0.8138138138138138
74,0.804637971304638,0.8105327549771995,0.7996885774663552,0.7984651317984651,0.8077521966410856,0.798631965298632,0.8081414748081415,0.8063619174730285,0.8049160271382494,0.8109220331442554,0.7919030141252363,0.7941274607941274,0.8126459793126459,0.7981870759648537,0.8000778556334112,0.8122010899788678,0.8098654209765321,0.7999666332999666,0.7979090201312423,0.8035228210666808,0.8126459793126459
75,0.7944611277944611,0.7939050161272383,0.7933489044600156,0.7926815704593483,0.8053609164720276,0.8025247469691914,0.8003559114670226,0.8063063063063063,0.8076965854743633,0.7914025136247358,0.7920698476254032,0.805638972305639,0.8068624179735291,0.8050828606384162,0.8079190301412523,0.8034145256367479,0.7899566232899566,0.7905127349571794,0.8106995884773662,0.8000105368526421,0.8106995884773662
76,0.7919586252919586,0.7954621287954621,0.8020242464686909,0.8007451896340785,0.7965187409631854,0.7955177399621844,0.8001890779668558,0.8041374708041374,0.8095317539761985,0.810643977310644,0.7917361806250696,0.8105883661439217,0.7905127349571794,0.803247692136581,0.7910132354576799,0.800244689133578,0.7964631297964632,0.7957401846290735,0.7967967967967968,0.7991090505710388,0.810643977310644
77,0.8025247469691914,0.7969080191302413,0.7965187409631854,0.8079190301412523,0.8054165276387498,0.7965187409631854,0.8098098098098098,0.7984651317984651,0.8016349683016349,0.7939050161272383,0.7927927927927928,0.8044711378044711,0.8013569124680235,0.7914025136247358,0.7977977977977978,0.8016349683016349,0.7907907907907908,0.8025247469691914,0.7977977977977978,0.7994836942205363,0.8098098098098098
78,0.7967967967967968,0.797241686130575,0.8071960849738627,0.8031920809698587,0.8247136024913803,0.7916805694583472,0.8057501946390835,0.808864419975531,0.8024135246357469,0.7916805694583472,0.7965743521299077,0.7936825714603493,0.8107551996440885,0.8175953731509287,0.8020242464686909,0.7995773551329107,0.7930152374596819,0.7968524079635191,0.8113113113113113,0.8026798728553114,0.8247136024913803
79,0.7961294627961295,0.8024691358024691,0.8105327549771995,0.8118674229785341,0.8096985874763653,0.8168168168168168,0.8085307529751974,0.8020242464686909,0.8103659214770326,0.8109220331442554,0.7930708486264042,0.8074185296407519,0.7998554109665221,0.7985763541319096,0.8078078078078078,0.8044155266377488,0.8193193193193193,0.8063619174730285,0.8039150261372484,0.8063209408238649,0.8193193193193193
80,0.8083639194750306,0.8003003003003003,0.8014125236347459,0.7875653431208987,0.7967967967967968,0.7910688466244021,0.8035813591369146,0.7959070181292404,0.8042486931375821,0.7897341786230675,0.7974085196307419,0.791235680124569,0.7911244577911245,0.7869536202869536,0.8016349683016349,0.8029696363029697,0.8127015904793683,0.7981314647981315,0.8008008008008008,0.7979968272365934,0.8127015904793683
81,0.8005227449671894,0.7989656322989657,0.8048048048048048,0.7930708486264042,0.7949616282949616,0.7969636302969636,0.8043599154710266,0.8021354688021355,0.8039150261372484,0.805249694138583,0.8001890779668558,0.7910688466244021,0.794627961294628,0.7961850739628518,0.7934601267934601,0.8026359693026359,0.8054165276387498,0.8010232454676899,0.8024135246357469,0.7995773551329106,0.8054165276387498
82,0.8013569124680235,0.8025803581359137,0.8045823601379157,0.7939050161272383,0.7792792792792793,0.8004115226337448,0.7883438994550106,0.8054165276387498,0.8010232454676899,0.794627961294628,0.8029140251362473,0.7889000111222333,0.7966299632966299,0.8016905794683572,0.8095317539761985,0.8023023023023023,0.7911800689578468,0.8010232454676899,0.808252697141586,0.7986290383951202,0.8095317539761985
83,0.8061950839728618,0.8137025914803693,0.8064731398064732,0.793237682126571,0.8068624179735291,0.8078634189745301,0.8043043043043043,0.8051384718051384,0.8053609164720276,0.8088088088088088,0.7934045156267379,0.8061394728061395,0.7916249582916249,0.7886775664553443,0.8030808586364142,0.8043043043043043,0.7941274607941274,0.7986875764653543,0.7946835724613502,0.8017198485034743,0.8137025914803693
84,0.8165387609832054,0.8165387609832054,0.8145367589812035,0.8167055944833722,0.8058614169725281,0.8098654209765321,0.7935157379601824,0.806250695139584,0.8033589144700256,0.8089200311422534,0.7954621287954621,0.8173173173173173,0.8040818596374152,0.8069180291402513,0.8097541986430875,0.8104771438104772,0.821265710154599,0.8157602046490935,0.7979090201312423,0.809001984440581,0.821265710154599
85,0.7934045156267379,0.7949060171282394,0.8033033033033034,0.8054721388054722,0.8055277499721945,0.7955177399621844,0.8020242464686909,0.8055833611389167,0.8078634189745301,0.797241686130575,0.8053053053053053,0.8132020909798687,0.8018018018018018,0.8041930819708597,0.8106995884773662,0.8014125236347459,0.7916805694583472,0.8009676343009676,0.797241686130575,0.8019657083984569,0.8132020909798687
86,0.796240685129574,0.8058614169725281,0.8112000889778668,0.7942386831275721,0.8042486931375821,0.7901234567901234,0.8051384718051384,0.8094205316427538,0.8009676343009676,0.7897897897897898,0.8074185296407519,0.808030252474697,0.8084751418084751,0.7978534089645201,0.8058614169725281,0.7945723501279057,0.7926815704593483,0.8097541986430875,0.793237682126571,0.8013217896258833,0.8112000889778668
87,0.7941274607941274,0.7961850739628518,0.8051384718051384,0.8147592036480925,0.8069180291402513,0.808641975308642,0.8071404738071405,0.8089200311422534,0.8078078078078078,0.7968524079635191,0.8045267489711934,0.8077521966410856,0.8021910799688577,0.8034701368034701,0.8030808586364142,0.8020242464686909,0.7966299632966299,0.7999666332999666,0.8036925814703593,0.803675020049289,0.8147592036480925
88,0.8074185296407519,0.8053053053053053,0.8028028028028028,0.795628962295629,0.7969636302969636,0.8015793571349127,0.8007451896340785,0.8095317539761985,0.788232677121566,0.7909020131242354,0.8131464798131465,0.8037481926370815,0.7981870759648537,0.8107551996440885,0.8031920809698587,0.7965743521299077,0.8118674229785341,0.8028028028028028,0.8010788566344121,0.802129614995112,0.8131464798131465
89,0.8018574129685241,0.8143699254810366,0.8051384718051384,0.8050272494716939,0.7969636302969636,0.7935157379601824,0.8037481926370815,0.8055833611389167,0.8021354688021355,0.7956845734623512,0.8014681348014682,0.7897341786230675,0.7887331776220665,0.7968524079635191,0.801245690134579,0.8048604159715271,0.7989100211322434,0.7987431876320765,0.8023023023023023,0.8003617652740459,0.8143699254810366
90,0.7921810699588477,0.8010788566344121,0.8068068068068068,0.7909576242909576,0.8044155266377488,0.7927371816260705,0.8035813591369146,0.7952952952952953,0.8057501946390835,0.805249694138583,0.789622956289623,0.8058058058058059,0.7870648426203982,0.7900678456234012,0.798854409965521,0.8047491936380825,0.7941274607941274,0.7891224557891224,0.7973529084640196,0.7976221835870958,0.8068068068068068
91,0.7939606272939607,0.7984095206317429,0.8055833611389167,0.8106995884773662,0.8063063063063063,0.7980758536314092,0.8054721388054722,0.809642976309643,0.7871204537871205,0.8040262484706929,0.7909576242909576,0.7911800689578468,0.8023579134690246,0.8187075964853743,0.7954621287954621,0.8035257479701924,0.7953509064620176,0.8014125236347459,0.8041930819708597,0.8011812982573217,0.8187075964853743
92,0.8053609164720276,0.8144811478144811,0.8070292514736959,0.8098654209765321,0.8041374708041374,0.798242687131576,0.8029140251362473,0.8073073073073073,0.8090868646424202,0.8141474808141475,0.8061950839728618,0.7945723501279057,0.8043599154710266,0.8024691358024691,0.803247692136581,0.8079190301412523,0.8093649204760316,0.8106995884773662,0.806250695139584,0.80619215706935,0.8144811478144811
93,0.7962962962962963,0.8036925814703593,0.7907907907907908,0.7906795684573462,0.8063619174730285,0.7971304637971305,0.8004671338004671,0.808252697141586,0.7861750639528418,0.8076965854743633,0.8152040929818708,0.8071960849738627,0.8045267489711934,0.8057501946390835,0.8081970859748637,0.8024135246357469,0.7948504059615171,0.8023579134690246,0.7972972972972973,0.80133349723993,0.8152040929818708
94,0.8043599154710266,0.7930708486264042,0.7887887887887888,0.8019130241352463,0.806250695139584,0.8139250361472584,0.7935713491269046,0.8079746413079747,0.8081970859748637,0.7920698476254032,0.8000778556334112,0.7896785674563452,0.7992436881325771,0.7889556222889557,0.8085307529751974,0.8040818596374152,0.8169836503169836,0.8041374708041374,0.7992992992992993,0.8011110525730408,0.8169836503169836
95,0.8173729284840396,0.8153709264820376,0.8001334668001334,0.8066955844733622,0.8080858636414192,0.8106995884773662,0.8100878656434212,0.8047491936380825,0.8134245356467579,0.7960738516294071,0.8187632076520965,0.8164831498164832,0.8118674229785341,0.8073073073073073,0.8078634189745301,0.8157045934823712,0.7965187409631854,0.8069180291402513,0.8053609164720276,0.8089200311422533,0.8187632076520965
96,0.8100322544766989,0.797241686130575,0.803025247469692,0.7913469024580135,0.7803915026137248,0.8135913691469246,0.8005783561339117,0.7966855744633522,0.8016349683016349,0.8015237459681904,0.7959626292959626,0.7903459014570126,0.7989656322989657,0.7915693471249027,0.8011344678011345,0.8078078078078078,0.8147035924813703,0.8091424758091424,0.7914025136247358,0.7998466302559869,0.8147035924813703
97,0.8035813591369146,0.8111444778111445,0.8058058058058059,0.8115337559782004,0.7967967967967968,0.7966299632966299,0.8041374708041374,0.7945723501279057,0.8085863641419196,0.8000778556334112,0.7921254587921255,0.7913469024580135,0.796240685129574,0.8084751418084751,0.7940718496274052,0.8090312534756979,0.7915137359581804,0.803247692136581,0.8057501946390835,0.8012983743977895,0.8115337559782004
98,0.7986875764653543,0.808864419975531,0.8153153153153153,0.8084751418084751,0.8073629184740296,0.8048048048048048,0.811255700144589,0.8065843621399177,0.7878990101212323,0.808030252474697,0.8178734289845401,0.8135913691469246,0.8031920809698587,0.8005227449671894,0.8010788566344121,0.8099766433099767,0.8177622066510956,0.8025247469691914,0.803636970303637,0.806707292087409,0.8178734289845401
99,0.805638972305639,0.7982982982982983,0.8059726393059726,0.7989656322989657,0.8081970859748637,0.7924591257924591,0.8084195306417529,0.8043599154710266,0.8058614169725281,0.8084195306417529,0.8065287509731954,0.7927371816260705,0.8003003003003003,0.7972972972972973,0.8043043043043043,0.7957957957957958,0.7959626292959626,0.8029696363029697,0.8097541986430875,0.8022232759074864,0.8097541986430875
100,0.8075853631409187,0.7995217439661884,0.8059726393059726,0.8162050939828718,0.8090312534756979,0.8108664219775331,0.805249694138583,0.8039706373039707,0.8104215326437548,0.7921810699588477,0.8176509843176509,0.816260705149594,0.8036925814703593,0.8045823601379157,0.8043043043043043,0.8053609164720276,0.7978534089645201,0.8027471916360805,0.8028584139695251,0.8061219113850694,0.8176509843176509
101,0.808864419975531,0.7985763541319096,0.7904015126237348,0.8030808586364142,0.8028584139695251,0.8024691358024691,0.8090312534756979,0.8091424758091424,0.8059170281392504,0.8073629184740296,0.7920698476254032,0.8049160271382494,0.7958514069625181,0.8144255366477589,0.8063619174730285,0.7945723501279057,0.8077521966410856,0.7995773551329107,0.7979090201312423,0.8026915804693583,0.8144255366477589
102,0.8097541986430875,0.8027471916360805,0.8020798576354132,0.8133689244800356,0.8095317539761985,0.8074741408074741,0.8070848626404182,0.8118118118118118,0.8070292514736959,0.8184295406517629,0.8034701368034701,0.8095873651429207,0.8154821488154822,0.8125903681459237,0.8109776443109776,0.8110332554776999,0.8160938716494273,0.8177622066510956,0.823656990323657,0.8110508168987701,0.823656990323657
103,0.7985207429651874,0.806250695139584,0.81225670114559,0.7977421866310755,0.8063619174730285,0.8143699254810366,0.8051940829718608,0.7979090201312423,0.7876209542876209,0.8095317539761985,0.8143699254810366,0.7940718496274052,0.8129240351462573,0.8078078078078078,0.8039706373039707,0.8068068068068068,0.8086975864753643,0.8038038038038038,0.7942942942942943,0.8043423540499565,0.8143699254810366
104,0.8110888666444221,0.7990768546324102,0.8075297519741964,0.8089200311422534,0.8076409743076409,0.8055277499721945,0.8096985874763653,0.8069180291402513,0.803247692136581,0.8071404738071405,0.7916249582916249,0.8074741408074741,0.7994661327994661,0.8129796463129797,0.8041374708041374,0.796240685129574,0.7958514069625181,0.8004671338004671,0.7992436881325771,0.803909172330225,0.8129796463129797
105,0.8129240351462573,0.8124791458124792,0.8056945834723612,0.7942386831275721,0.8059170281392504,0.8011900789678568,0.8077521966410856,0.7977977977977978,0.8089200311422534,0.8137025914803693,0.8054165276387498,0.7941274607941274,0.8008564119675231,0.8046935824713602,0.7958514069625181,0.8014125236347459,0.7974085196307419,0.798242687131576,0.8047491936380825,0.803335499241932,0.8137025914803693
106,0.803247692136581,0.7884551217884551,0.7952952952952953,0.7883438994550106,0.7763874986097208,0.8019130241352463,0.796240685129574,0.7909020131242354,0.783616950283617,0.8019686353019686,0.8029140251362473,0.803636970303637,0.7951284617951284,0.7956845734623512,0.7995773551329107,0.8009120231342454,0.7924591257924591,0.7966299632966299,0.8008008008008008,0.7954796902165322,0.803636970303637
107,0.8054721388054722,0.7994661327994661,0.8053609164720276,0.7934045156267379,0.8010232454676899,0.8061394728061395,0.8035813591369146,0.8088088088088088,0.8055833611389167,0.7916249582916249,0.7902902902902903,0.7921254587921255,0.7970192414636859,0.8016349683016349,0.8019686353019686,0.8016349683016349,0.7955177399621844,0.8001334668001334,0.8029696363029697,0.8001978586773909,0.8088088088088088
108,0.8154821488154822,0.7947947947947948,0.8088088088088088,0.8051384718051384,0.7967967967967968,0.7954621287954621,0.8114225336447559,0.8087531976420865,0.8117562006450896,0.8070848626404182,0.8061950839728618,0.8190968746524302,0.8030808586364142,0.8212100989878768,0.800244689133578,0.8142587031475921,0.8110332554776999,0.8074741408074741,0.8193749304860416,0.8082878199837265,0.8212100989878768
109,0.7957957957957958,0.8126459793126459,0.8065843621399177,0.8053053053053053,0.7931264597931265,0.8025247469691914,0.8056945834723612,0.8070848626404182,0.8028028028028028,0.7954065176287398,0.7902902902902903,0.7933489044600156,0.8105327549771995,0.8099210321432544,0.7981314647981315,0.8042486931375821,0.7929040151262373,0.8118118118118118,0.7949616282949616,0.8017432637315678,0.8126459793126459
110,0.8025247469691914,0.8009120231342454,0.7963519074630185,0.7898454009565121,0.7989656322989657,0.7910132354576799,0.8027471916360805,0.7993549104660216,0.7944611277944611,0.8093093093093093,0.7902902902902903,0.7887331776220665,0.7984651317984651,0.7995217439661884,0.7961294627961295,0.7929040151262373,0.7916805694583472,0.7884551217884551,0.8042486931375821,0.7966270363931183,0.8093093093093093
111,0.8039706373039707,0.7934045156267379,0.8049160271382494,0.7952952952952953,0.8081970859748637,0.8059170281392504,0.8075297519741964,0.8059170281392504,0.8065843621399177,0.8100322544766989,0.8051384718051384,0.8137582026470915,0.8025247469691914,0.7977421866310755,0.8046935824713602,0.803859414970526,0.7969080191302413,0.8157602046490935,0.7956845734623512,0.8040964941549736,0.8157602046490935
