,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
24,0.5100761138496988,0.5793907114661832,0.5846034713959243,0.571760439684968,0.56375243167696,0.5640546206583943,0.5392373505581053,0.5386329725952368,0.49674202504391185,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5100761138496988,0.5814304870908644,0.5797306740702967,0.572969195610705,0.5616371088069201,0.5606172209945794,0.5586152189925775,0.5381796891230853,0.5100761138496988,0.5116626060022287,0.579239616975466,0.5708538727406652,0.5424481084858443,0.541465994296183,0.5413148998054659,0.5416548624095794,0.5100761138496988,0.5100761138496988,0.49961282036753735,0.5016903696148979,0.49761081836553533,0.5020303322190115,0.5008215762932744,0.5002549719530852,0.4980263282150075,0.5052788637694298,0.49953727312217877,0.496364288817119,0.49753527112017676,0.5048255802972784,0.4974974974974975,0.5021814267097287,0.5023325212004457,0.5039945605983341,0.501841464105615,0.5065631669405254,0.504636712183882,0.547050894360468,0.5846034713959243
25,0.5040323342210135,0.5499650593990216,0.5557066500462727,0.5821481859217709,0.5822615067898087,0.5610327308440516,0.5560843862730656,0.5551400457060834,0.4952310801367405,0.5040323342210135,0.5040323342210135,0.5040323342210135,0.5040323342210135,0.5040323342210135,0.5040323342210135,0.5040323342210135,0.5040323342210135,0.5040323342210135,0.560012843031711,0.5515515515515516,0.5816193552042609,0.5802595047878066,0.5648478667346591,0.5593329178234838,0.5576331048029162,0.5040323342210135,0.5541957051391013,0.5830925264887529,0.5826392430166015,0.5768976523693505,0.5573309158214819,0.5563488016318205,0.5531002700814022,0.5040323342210135,0.5040323342210135,0.4964020624397983,0.5030879936540313,0.5020681058416907,0.4943245131924377,0.5053921846374677,0.4986684798005553,0.49745972387481824,0.5020303322190115,0.5008215762932744,0.4999150093489716,0.49734640300678035,0.5009726707839915,0.49341794624813495,0.5065253933178462,0.506109883468374,0.5001038774623681,0.5028235782952765,0.5047122594292406,0.49889512153663096,0.5509849472113624,0.5830925264887529
26,0.5032768617674278,0.5782197291631254,0.5340245906283642,0.5483785672464918,0.547736415660944,0.5388218407086331,0.518915141556651,0.5201616711050673,0.47842181804445955,0.5032768617674278,0.5032768617674278,0.5032768617674278,0.5032768617674278,0.5032768617674278,0.5032768617674278,0.5032768617674278,0.5032768617674278,0.5032768617674278,0.5750467448580656,0.5199350293689916,0.5474342266795097,0.544941167582677,0.538406330859161,0.5297183976429259,0.5180085746123482,0.5032768617674278,0.5471320376980754,0.5785974653899182,0.5459988290176969,0.5302472283604359,0.5297561712656053,0.5301716811150773,0.5220503522390315,0.5032768617674278,0.5032768617674278,0.49791300734696964,0.500368292821123,0.4995750467448581,0.5054677318828262,0.5000283302170094,0.5009726707839915,0.5005949345571987,0.49844183806447956,0.4993861786314617,0.49897066878198953,0.49655315693051544,0.5044100704478063,0.5007082554252366,0.50210587946437,0.5002549719530852,0.49761081836553533,0.5058454681096191,0.4953444010047784,0.5001416510850473,0.531055863690385,0.5785974653899182
27,0.5037112584282396,0.5707972123066463,0.5856422460196045,0.579825108126995,0.56902185204072,0.5692107201541163,0.5341190246850624,0.5304549832851719,0.48342682304946455,0.5037112584282396,0.5037112584282396,0.5037112584282396,0.5037112584282396,0.5037112584282396,0.5037112584282396,0.5037112584282396,0.5037112584282396,0.5037112584282396,0.5757077832549531,0.5834891495268854,0.580505033335222,0.5703061552118156,0.5667932083026422,0.563960186601696,0.5345723081572138,0.5037112584282396,0.5039379001643153,0.56955068275823,0.5789185411826921,0.5235801839575425,0.5230135796173532,0.5231646741080703,0.5242601091657696,0.5037112584282396,0.5037112584282396,0.5006515949912176,0.5060909966570344,0.4998205752922734,0.4991406500840463,0.5022758607664268,0.499631707178877,0.5032579749560881,0.4958543449109487,0.5020869926530304,0.5032202013334088,0.4994428390654806,0.5034090694468053,0.49774302604491283,0.5002360851417456,0.5014070674448033,0.49589211853362797,0.4989140083479706,0.49347460668215387,0.5025025025025025,0.543067176190866,0.5856422460196045
28,0.5007082554252366,0.5778797665590119,0.5944623869152171,0.5923848376678565,0.572969195610705,0.5691162860974182,0.567227604963454,0.5422214667497687,0.48642982605246754,0.5007082554252366,0.5007082554252366,0.5007082554252366,0.5007082554252366,0.5007082554252366,0.5007082554252366,0.5007082554252366,0.5007082554252366,0.5007082554252366,0.5704761365138724,0.5919315541957051,0.5919693278183844,0.5741779515364421,0.5720248550437229,0.5497006440402666,0.5498517385309838,0.5007082554252366,0.5739890834230457,0.5900050994390617,0.589778457702986,0.589098532494759,0.5618259769203165,0.5382930099911232,0.536404328857159,0.5007082554252366,0.5007082554252366,0.4991217632727067,0.49761081836553533,0.5004438400664816,0.5013126333881051,0.4944000604377963,0.5056943736189019,0.5013504070107844,0.5053544110147884,0.49602432621300546,0.4986684798005553,0.5042589759570891,0.4903960564337923,0.5011615388973879,0.4986684798005553,0.5015015015015015,0.5073564130167904,0.5121536630970593,0.5045611649385234,0.5056188263735434,0.5550281238611077,0.5944623869152171
29,0.5105293973218501,0.5747067822539521,0.5597106540502766,0.5836969044516215,0.583508036338225,0.5682097191531154,0.5621281659017509,0.5483407936238125,0.4889984323946588,0.5105293973218501,0.5105293973218501,0.5105293973218501,0.5105293973218501,0.5105293973218501,0.5105293973218501,0.5105293973218501,0.5105293973218501,0.5105293973218501,0.5620903922790715,0.5718737605530059,0.5833947154701872,0.581770449694978,0.5679075301716812,0.5527603074772887,0.5494362286815117,0.5105293973218501,0.5718359869303266,0.5741401779137628,0.582034865053733,0.569229606965456,0.5558577445369898,0.5656411128109241,0.5413904470508244,0.5105293973218501,0.5105293973218501,0.5041456550890513,0.5009348971613122,0.49609987345836404,0.5044856176931649,0.49942395225414093,0.4947022494192306,0.502899125540635,0.4995750467448581,0.5025213893138422,0.5027858046725971,0.4939090033429656,0.5050899956560334,0.5010104444066709,0.5014259542561429,0.500368292821123,0.500897123538633,0.4899049993389616,0.5045989385612027,0.5026724838045593,0.5537522148283853,0.5836969044516215
30,0.5116814928135683,0.5685685685685685,0.5633180350161482,0.5753300470281603,0.575292273405481,0.5528547415339868,0.5467731882826222,0.5181030086690463,0.4713014901694147,0.5116814928135683,0.5116814928135683,0.5116814928135683,0.5116814928135683,0.5116814928135683,0.5116814928135683,0.5116814928135683,0.5116814928135683,0.5116814928135683,0.5516459856082497,0.5719304209870247,0.5758588777456702,0.5718171001189869,0.553005836024704,0.5198783689349727,0.5175741779515365,0.5116814928135683,0.5713638166468356,0.5625247889398832,0.5732147241581204,0.5665287929438872,0.5476042079815665,0.5621470527130904,0.5224092016544847,0.5116814928135683,0.5116814928135683,0.49785634691295066,0.5005760477458591,0.5061665439023929,0.5026158233705403,0.5001605378963869,0.49679868547793077,0.49766747879955425,0.499896122537632,0.5038245792962774,0.5003116323871041,0.5040134474096738,0.5042778627684288,0.4974408370634786,0.49955615993351843,0.5020869926530304,0.4997828016695941,0.5085840557538671,0.49857404574385705,0.49819630951706423,0.5443500803388994,0.5758588777456702
31,0.5028235782952765,0.5515137779288722,0.5565754433678962,0.5840746406784143,0.5842635087918107,0.5626569966192607,0.558010841029709,0.5571798213307647,0.4959110053449676,0.5028235782952765,0.5028235782952765,0.5028235782952765,0.5028235782952765,0.5028235782952765,0.5028235782952765,0.5028235782952765,0.5028235782952765,0.5028235782952765,0.5608060891079759,0.5510604944567209,0.5836591308289422,0.5820726386764122,0.5658677545469998,0.5611082780894102,0.5593706914461631,0.5028235782952765,0.5534024590628365,0.58430128241449,0.5841879615464521,0.5792018433527868,0.5588796343513325,0.5581997091431053,0.5545734413658941,0.5028235782952765,0.5028235782952765,0.4939090033429656,0.49602432621300546,0.4987818006685931,0.5047500330519199,0.5070164504126768,0.49897066878198953,0.5018792377282943,0.49987723572629233,0.5002171983304059,0.5005193873118401,0.5027858046725971,0.4989328951593103,0.5058454681096191,0.5049011275426369,0.49360681436153137,0.4975730447428561,0.4961376470810433,0.5017281432375772,0.49953727312217877,0.5518887161095406,0.58430128241449
32,0.5000094434056698,0.5800517498630706,0.5934613859142162,0.5915349311575727,0.5737813284983097,0.56955068275823,0.5675864543789072,0.5431846941280903,0.48920618731939486,0.5000094434056698,0.5000094434056698,0.5000094434056698,0.5000094434056698,0.5000094434056698,0.5000094434056698,0.5000094434056698,0.5000094434056698,0.5000094434056698,0.5720437418550626,0.5917615728936484,0.5909683268173834,0.5745368009518953,0.5723837044591762,0.5501350407010784,0.550210587946437,0.5000094434056698,0.573290271403479,0.589835118137005,0.588777456701985,0.5884752677205507,0.5615049011275426,0.5394073318601621,0.5377452924622736,0.5000094434056698,0.5000094434056698,0.4997828016695941,0.5018603509169547,0.49842295125313996,0.4980074414036678,0.4969120063459686,0.5056754868075622,0.5002738587644248,0.495627703174873,0.505373297826128,0.4991784237067256,0.5052222033354109,0.4891306400740363,0.49759193155419573,0.49812076227170565,0.49819630951706423,0.5081307722817157,0.5120592290403612,0.503371295824126,0.5060909966570344,0.5551659276327341,0.5934613859142162
33,0.5017281432375772,0.5771998413507847,0.5850189812453963,0.5767087842559541,0.5686630026252668,0.568814097115984,0.5274897539048482,0.5237501652595993,0.48608986344835403,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5017281432375772,0.5790885224847488,0.5798817685610138,0.5778042193136532,0.568965191606701,0.5660566226603962,0.5640923942810735,0.5287362834532646,0.5017281432375772,0.4995750467448581,0.577766445690974,0.573498026328215,0.5347422894592706,0.5341001378737228,0.5331557973067407,0.5339112697603263,0.5017281432375772,0.5017281432375772,0.4997639148582545,0.5029746727859935,0.5014637278788222,0.4961376470810433,0.4990462160273481,0.4986684798005553,0.49693089315730826,0.4949666647779855,0.49915953689538595,0.5010104444066709,0.49519330651406124,0.5051277692787127,0.5002927455757644,0.5004060664438023,0.5030502200313521,0.5048633539199577,0.5015392751241808,0.49330462538009706,0.5061476570910534,0.5434721933673715,0.5850189812453963
34,0.5066576009972237,0.5515326647402119,0.5526658734205904,0.5802783915991463,0.580505033335222,0.5593895782575028,0.554214591950441,0.5528169679113075,0.4802160651217255,0.5066576009972237,0.5066576009972237,0.5066576009972237,0.5066576009972237,0.5066576009972237,0.5066576009972237,0.5066576009972237,0.5066576009972237,0.5066576009972237,0.5596162199935785,0.5486996430392657,0.5799384289950328,0.5784274840878615,0.5625625625625625,0.5573120290101422,0.5554988951215366,0.5066576009972237,0.5539879502143653,0.5815249211475627,0.580769448693977,0.5754055942735188,0.5548945171586681,0.5540257238370446,0.5509282867773434,0.5066576009972237,0.5066576009972237,0.5041267682777116,0.5016714828035582,0.4998583489149527,0.4944567208718152,0.5052977505807694,0.5011426520860484,0.5017848036715962,0.4969875535913272,0.5015203883128412,0.5023891816344647,0.49887623472529136,0.4986873666118949,0.4929457759646439,0.5071864317147337,0.5031446540880503,0.500840463104614,0.502313634389106,0.5027291442385782,0.5007649158592555,0.5495740324531381,0.5815249211475627
35,0.5046178253725424,0.5663776984531701,0.5704194760798534,0.5615804483729012,0.507639715186885,0.49668536460989293,0.4944567208718152,0.5306438513985684,0.49740306344079926,0.5046178253725424,0.5046178253725424,0.5046178253725424,0.5046178253725424,0.5046178253725424,0.5046178253725424,0.5046178253725424,0.5046178253725424,0.5046178253725424,0.562222599958449,0.5708349859293256,0.5620337318450526,0.5125125125125125,0.505373297826128,0.5313615502294747,0.5274708670935087,0.5046178253725424,0.5527791942886282,0.5600317298430506,0.5556122159895744,0.5561032730844052,0.5361210266870644,0.5415982019755604,0.5315504183428712,0.5046178253725424,0.5046178253725424,0.501369293822124,0.49766747879955425,0.4958165712882694,0.5029557859746538,0.49906510283868777,0.4955899295521937,0.4958165712882694,0.499631707178877,0.49441894724913593,0.49747861068615784,0.49589211853362797,0.5047689198632594,0.49434340000377736,0.4998205752922734,0.4955521559295144,0.4955521559295144,0.5056754868075622,0.49766747879955425,0.5020492190303512,0.5316259655882297,0.5708349859293256
36,0.5063931856384687,0.5658866413583394,0.5731391769127618,0.5686441158139272,0.5296995108315863,0.5249778079966759,0.52792415056566,0.5169320263659887,0.4942300791357395,0.5063931856384687,0.5063931856384687,0.5063931856384687,0.5063931856384687,0.5063931856384687,0.5063931856384687,0.5063931856384687,0.5063931856384687,0.5063931856384687,0.5502483615691163,0.567699775246945,0.5688707575500028,0.5288684911326421,0.5187829338772735,0.5192739909721041,0.5153833078361381,0.5063931856384687,0.5687196630592857,0.5744612537065368,0.5555744423668952,0.5544034600638374,0.5255444123368652,0.5225602961452018,0.5190095756133492,0.5063931856384687,0.5063931856384687,0.5019358981623132,0.49774302604491283,0.5031446540880503,0.5009915575953312,0.4998583489149527,0.4969120063459686,0.5035223903148431,0.5023891816344647,0.5045422781271838,0.5010671048406897,0.4918503409069447,0.49706310083668576,0.4960054394016658,0.497629705176875,0.5031824277107296,0.5038245792962774,0.5049200143539766,0.5044289572591459,0.4950233252120045,0.5341777836536747,0.5744612537065368
37,0.5047878066745991,0.5507583054752866,0.5500028330217009,0.5743668196498385,0.5744045932725178,0.5503050220031352,0.5455077719228663,0.5446389786012428,0.47709974125068466,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5047878066745991,0.5597106540502766,0.5459988290176969,0.5740646306684043,0.5721381759117609,0.5521181558917408,0.548529661737209,0.5465276597352069,0.5047878066745991,0.5457721872816212,0.5750089712353863,0.5745179141405556,0.5694562487015318,0.494626702173872,0.4966664777985533,0.5418059569002965,0.5047878066745991,0.5047878066745991,0.49779968647893175,0.5021814267097287,0.49908398965002737,0.49474002304190984,0.4969686667799875,0.49908398965002737,0.5032390881447485,0.5022947475777665,0.49708198764802536,0.4995750467448581,0.5017659168602565,0.5004060664438023,0.49564658998621264,0.5039190133529756,0.5053544110147884,0.4999527829716509,0.5027858046725971,0.49779968647893175,0.4991217632727067,0.5402950119931252,0.5750089712353863
38,0.501633709180879,0.5788429939373335,0.5940657638770847,0.5904394960998735,0.5701928343437778,0.5670576236613972,0.5655466787542259,0.5331746841180803,0.48297353957731315,0.501633709180879,0.501633709180879,0.501633709180879,0.501633709180879,0.501633709180879,0.501633709180879,0.501633709180879,0.501633709180879,0.501633709180879,0.5734791395168753,0.5928192343286683,0.5897217972689671,0.5701172870984191,0.5678130961149829,0.5380852550663872,0.5403516724271441,0.501633709180879,0.5730636296674032,0.5875309271535687,0.5883241732298337,0.5874553799082101,0.552741420665949,0.5340812510623831,0.5360077058190266,0.501633709180879,0.501633709180879,0.5030691068426918,0.5029935595973332,0.49657204374185504,0.5031446540880503,0.5061287702797137,0.4960432130243451,0.5026535969932197,0.495627703174873,0.49547660868415583,0.5037868056735981,0.5043156363911081,0.491359283812114,0.5040512210323531,0.5025402761251818,0.5020492190303512,0.505637713184883,0.512701380625909,0.49638317562845863,0.49589211853362797,0.5526686714667147,0.5940657638770847
39,0.5044478440704856,0.566963189604699,0.5828281111299979,0.5808261091279959,0.5679830774170397,0.5684741345118703,0.5418815041456551,0.537877500141651,0.4945889285511927,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5749711976127071,0.584036867055735,0.5815815815815816,0.5708538727406652,0.5660188490377169,0.5631480537140915,0.5418815041456551,0.5044478440704856,0.5199728029916709,0.5643568096398285,0.5827525638846394,0.5509849472113623,0.5469809432073583,0.5308893799459837,0.5292273405480953,0.5044478440704856,0.5044478440704856,0.49980168848093376,0.4937956824749278,0.500368292821123,0.49806410183768673,0.4967797986665911,0.5018792377282943,0.4955332691181748,0.5004438400664816,0.5038434661076171,0.5029368991633143,0.5003305191984437,0.5041078814663721,0.5008215762932744,0.49999055659433017,0.5037301452395792,0.496364288817119,0.49919731051806526,0.5042212023344099,0.49311575726670065,0.547085869937023,0.584036867055735
40,0.512909135550645,0.5598995221636731,0.5604661265038624,0.5636013371862428,0.5636768844316015,0.5035412771261828,0.5050522220333541,0.5215215215215215,0.4711692824900372,0.512909135550645,0.512909135550645,0.512909135550645,0.512909135550645,0.512909135550645,0.512909135550645,0.512909135550645,0.512909135550645,0.512909135550645,0.5410127108240316,0.5667743214913026,0.5639790734130357,0.5595595595595596,0.538255236368444,0.5231457872967307,0.5208793699359737,0.512909135550645,0.5686630026252668,0.5516648724195894,0.5603150320131453,0.5580486146523882,0.5376130847828962,0.55321359094944,0.5257521672616012,0.512909135550645,0.512909135550645,0.49908398965002737,0.4984796116871589,0.4943245131924377,0.4953444010047784,0.49311575726670065,0.49643983606247755,0.49557104274085406,0.496628704175874,0.49674202504391185,0.5016525959922187,0.49655315693051544,0.5060343362230154,0.5005193873118401,0.496628704175874,0.5020681058416907,0.49889512153663096,0.5079985646023382,0.5032013145220693,0.5009348971613122,0.5363833435112261,0.5686630026252668
