,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
70,0.22554142429918828,0.5573301784481909,0.5965033356337704,0.6881921850865951,0.6916757040980643,0.7419566860560649,0.7384731670445956,0.7407736041276414,0.7599658220776233,0.43225212790430184,0.28903348779125176,0.249597423510467,0.2415130303329061,0.23198264813171646,0.23198264813171646,0.23198264813171646,0.22830194879884322,0.22554142429918828,0.5589733477932236,0.6806993328732459,0.6734036609813008,0.7077130369055835,0.7382759867231917,0.7494495382694141,0.7457688389365408,0.22554142429918828,0.5671234677445858,0.6304183509152453,0.7132340859048933,0.7356469157711394,0.7397877025206218,0.7369614512471655,0.7385388938183969,0.22554142429918828,0.7566137566137566,0.7599658220776233,0.7599658220776233,0.755627855006737,0.759900095303822,0.7584541062801933,0.7585198330539945,0.7585198330539945,0.7599658220776233,0.7591113740182063,0.7564165762923527,0.7552334943639292,0.7555621282329357,0.7572052975779684,0.7543790463045121,0.7585855598277959,0.7591113740182063,0.757336751125571,0.755627855006737,0.7570738440303658,0.7531302376022873,0.7599658220776233,0.7587827401491998,0.7597686417562194,0.7574682046731737,0.7565480298399553,0.7587170133753984,0.7599658220776233,0.757336751125571,0.7585198330539945,0.7566137566137566,0.7572052975779684,0.7586512866015972,0.7599658220776233,0.759045647244405,0.7564165762923527,0.6255423980291704,0.7599658220776233
71,0.2365177955240067,0.5598935226264419,0.6101087778106412,0.6311413454270597,0.6954221302047389,0.7075158565841796,0.719346675868415,0.7177035065233823,0.7488579973052023,0.46209208321009565,0.2959347990403891,0.25893062539025274,0.2520950409149167,0.24355056032074665,0.24355056032074665,0.24355056032074665,0.24013276808307865,0.2365177955240067,0.5556870091031582,0.617338722928785,0.6826054093134839,0.6690656939104144,0.7025863485490814,0.7168490584639653,0.7129711788096881,0.2365177955240067,0.546485260770975,0.6326530612244898,0.6514509185316639,0.6172729961549838,0.7142857142857143,0.719543856189819,0.719543856189819,0.2365177955240067,0.748595090209997,0.7451115711985277,0.7489894508528049,0.7475434618291761,0.7489894508528049,0.7470176476387657,0.7453087515199316,0.7474120082815735,0.7428111341154819,0.7489894508528049,0.74622892635315,0.7471491011863682,0.7430740412106872,0.7456373853889382,0.745177297972329,0.7448486641033225,0.7478063689243813,0.7489894508528049,0.7448486641033225,0.745177297972329,0.741102237996648,0.746031746031746,0.7484636366623945,0.7486608169837984,0.7463603799007525,0.7460974728055474,0.7456373853889382,0.7489894508528049,0.7474120082815735,0.7489894508528049,0.7471491011863682,0.7450458444247264,0.7472148279601696,0.7475434618291761,0.747083374412567,0.7459002924841435,0.605296117373412,0.7488579973052023
72,0.21111439744980118,0.52160767688718,0.6979526109960893,0.7410693746097473,0.7630221170593842,0.7592099641789083,0.767031450261264,0.7675572644516744,0.5546682441092379,0.7729468599033816,0.26205264714581483,0.22813763186433994,0.22176213480561308,0.2170955338657202,0.2170955338657202,0.2170955338657202,0.2145979164612705,0.21111439744980118,0.5201616878635512,0.710703605113543,0.7286470143613001,0.7602615925597292,0.7628249367379802,0.7630221170593842,0.7675572644516744,0.21111439744980118,0.5126688356502022,0.635577902658648,0.6722534424397778,0.7627592099641789,0.7606559532025371,0.7659140951066417,0.7665713628446548,0.21111439744980118,0.7731440402247856,0.7688717999277005,0.7743928489270104,0.7716980512011568,0.7701863354037267,0.7713694173321503,0.7715665976535542,0.7671629038088665,0.7700548818561241,0.7690032534753032,0.7718295047487594,0.7732097669985869,0.7716980512011568,0.7743928489270104,0.7690032534753032,0.7707121495941371,0.7732097669985869,0.7690689802491045,0.7743928489270104,0.7701863354037267,0.7716980512011568,0.7690032534753032,0.7729468599033816,0.773012586677183,0.7730783134509842,0.7703835157251306,0.773012586677183,0.7717637779749581,0.7743928489270104,0.7735384008675934,0.7743928489270104,0.7743928489270104,0.773012586677183,0.7687403463800979,0.7727496795819777,0.773012586677183,0.6325666426885659,0.7731440402247856
73,0.24739557658812317,0.5361990206710704,0.6422820335863814,0.6785632127247034,0.668244109237898,0.6481317164546978,0.6572020112392783,0.708994708994709,0.525879917184265,0.45989023628775183,0.3046435965690624,0.2681652371093365,0.26146110618160306,0.25390252719445267,0.25390252719445267,0.25390252719445267,0.2508133688257912,0.24739557658812317,0.5353445726116534,0.5839823852246212,0.6773801307962799,0.6606855302507476,0.6857931578428473,0.685727431069046,0.7042623812810148,0.24739557658812317,0.5196358736731408,0.5853626474744488,0.6522067764303789,0.6240099904696178,0.6380097932892964,0.7160274737914489,0.7156331131486411,0.24739557658812317,0.47389003910743044,0.7377173091458806,0.7371257681816688,0.7381116697886885,0.7359426862532452,0.7341680633606099,0.735876959479444,0.7369285878602648,0.7361398665746491,0.7381116697886885,0.7355483256104374,0.7369285878602648,0.7331821617535903,0.7363370468960531,0.7364027736698544,0.7347596043248217,0.7369943146340662,0.7342337901344113,0.7358112327056426,0.7355483256104374,0.7315389924085576,0.7354168720628348,0.7370600414078675,0.7381116697886885,0.7371257681816688,0.7381116697886885,0.7373229485030727,0.7371257681816688,0.7355483256104374,0.7364027736698544,0.7359426862532452,0.7356797791580401,0.7368628610864636,0.7323277136941734,0.7378487626934832,0.7337079759440008,0.5745566789965226,0.7160274737914489
74,0.24125012323770087,0.5383351408196129,0.5850668769923428,0.6082027013704032,0.6756383712905452,0.6620329291136745,0.6712346774458575,0.7147458017023235,0.743665582174899,0.4737914489467285,0.30441355286075783,0.26432022084196,0.2571560024976174,0.24828288803444082,0.24828288803444082,0.24828288803444082,0.2447993690229715,0.24125012323770087,0.5362318840579711,0.5967005159551744,0.6197048867856322,0.6711032238982549,0.6902954418482369,0.6821453218968747,0.7096848401196227,0.24125012323770087,0.5273587695947944,0.5775740247789938,0.645929869532354,0.6352821321765422,0.6506621972460481,0.7236189161655,0.7232902822964935,0.24125012323770087,0.7437970357225016,0.741759505734661,0.7397219757468204,0.7431397679844884,0.7423510466988728,0.742613953794078,0.7429425876630845,0.7442571231391107,0.7398534292944231,0.7397219757468204,0.7432054947582898,0.741759505734661,0.7416937789608598,0.7428111341154819,0.7442571231391107,0.7378816260803839,0.7431397679844884,0.741759505734661,0.7412994183180519,0.7419566860560649,0.7407078773538401,0.7401820631634296,0.7414308718656545,0.7442571231391107,0.7442571231391107,0.7421538663774688,0.7416280521870584,0.7401820631634296,0.7442571231391107,0.7426796805678794,0.7424167734726741,0.7442571231391107,0.7437970357225016,0.7430083144368859,0.7432054947582898,0.7428111341154819,0.5887889598494612,0.7437970357225016
75,0.24433928160636234,0.5361004305103684,0.6050478162279405,0.6227940451542936,0.6740609287193138,0.660455486542443,0.6703145026126393,0.6810279667422524,0.7411679647704492,0.47950967826744223,0.3049393670511683,0.26602911696079395,0.2597850734496697,0.25097768576029444,0.25097768576029444,0.25097768576029444,0.24769134707022905,0.24433928160636234,0.5287390318446219,0.598343685300207,0.6394229189260245,0.6525682736862861,0.6595353117092247,0.6857602944559467,0.6691971474580171,0.24433928160636234,0.5407013046764599,0.6193105261428242,0.6436951592231095,0.6260146570705577,0.646784317591771,0.6653849945775412,0.7133655394524959,0.24433928160636234,0.73919616155641,0.73768444575898,0.73768444575898,0.7380788064017878,0.7388675276874035,0.7411679647704492,0.7390647080088074,0.7406421505800388,0.7389332544612047,0.7389332544612047,0.7411679647704492,0.7384074402707943,0.7396562489730192,0.7368299976995629,0.7397219757468204,0.7373558118899733,0.7396562489730192,0.7404449702586349,0.7411679647704492,0.7411679647704492,0.7363041835091525,0.7403135167110323,0.7378816260803839,0.7393933418778139,0.7347924677117224,0.7376187189851786,0.7398534292944231,0.7380130796279865,0.7401820631634296,0.7379473528541851,0.7411679647704492,0.7389332544612047,0.7411679647704492,0.7403135167110323,0.740050609615827,0.7403135167110323,0.5850498367176536,0.7411679647704492
76,0.15422787472476915,0.5011995136218739,0.5930198166223011,0.7067271352985639,0.7368957244733643,0.7584541062801933,0.7721910020046666,0.7712708271714482,0.5636399487331164,0.7685760294455947,0.8137303230470933,0.8195142791416083,0.8231292517006803,0.827993032961977,0.827993032961977,0.827993032961977,0.15619967793880837,0.15422787472476915,0.5124387919418976,0.5845410628019324,0.6583522297808012,0.7160603371783496,0.7540504124355056,0.7618718985178613,0.7844161819317099,0.15422787472476915,0.5012652403956752,0.644878241151533,0.6711689506720563,0.6921357915146735,0.7524729698642743,0.7186894081304019,0.7600315488514247,0.15422787472476915,0.49442965592033916,0.8297676558546124,0.8279273061881758,0.8289789345689966,0.8295047487594072,0.8286503006999901,0.8296362023070097,0.8312793716520425,0.8300305629498176,0.8306221039140294,0.8297676558546124,0.8306878306878307,0.8281902132833809,0.8295704755332085,0.8312793716520425,0.8297676558546124,0.8312793716520425,0.8312793716520425,0.8312793716520425,0.8312793716520425,0.8295047487594072,0.8241808800815013,0.8297019290808111,0.829899109402215,0.8299648361760164,0.8284531203785862,0.8283873936047849,0.8260212297479378,0.8284531203785862,0.8272043116763613,0.8300962897236189,0.8298333826284137,0.8270071313549574,0.8271385849025601,0.8269414045811562,0.8277958526405731,0.5935967516367792,0.7844161819317099
77,0.23267277925663019,0.5670248775838838,0.6305169410759472,0.640047323277137,0.6999244142101285,0.7175391895888791,0.7287784679089027,0.732261986920372,0.539748266456341,0.41447303559104803,0.29853100660554077,0.2566630516941076,0.2494331065759637,0.23963981727956885,0.23963981727956885,0.23963981727956885,0.23622202504190082,0.23267277925663019,0.5721515659403859,0.6213809195175655,0.6819152781885701,0.6663380327976601,0.7208255282789444,0.6930888297347925,0.7337737027178021,0.23267277925663019,0.5607808340727596,0.6562161096322587,0.6935489171514017,0.718393637648296,0.7260179434092477,0.7289756482303066,0.7274639324328765,0.23267277925663019,0.7520457458345657,0.7513884780965526,0.7493509481087121,0.7513884780965526,0.7504683032633344,0.7500739426205265,0.7518485655131618,0.7484965000492951,0.7505997568109369,0.7490223142397056,0.7484307732754938,0.7492852213349108,0.7524401064773736,0.7498110355253212,0.750402576489533,0.7513884780965526,0.7516513851917579,0.7496795819777187,0.7528344671201814,0.7507969371323409,0.7517171119655591,0.7475105984422754,0.7513884780965526,0.7517828387393605,0.7504683032633344,0.7520457458345657,0.7494166748825134,0.7525058332511748,0.7499424890729238,0.7528344671201814,0.7481678661802885,0.7528344671201814,0.7482335929540899,0.7476420519898781,0.7502711229419304,0.750402576489533,0.608868489245761,0.7520457458345657
78,0.2257386046205922,0.5533865720201124,0.6202307009760426,0.7049525124059286,0.7150087087975286,0.7221729271418712,0.7337408393309014,0.7468861940911631,0.759702914982418,0.7570081172565645,0.2896907555292648,0.24821716126063953,0.2421702980709192,0.23231128200072299,0.23231128200072299,0.23231128200072299,0.22935357717966415,0.2257386046205922,0.5608794242334615,0.6193105261428242,0.689901081205429,0.7107364685004437,0.734923921259325,0.7367642709257616,0.7435998554010976,0.2257386046205922,0.4535476026159256,0.6636760984587071,0.7052811462749351,0.7303887738670347,0.7316375825692596,0.6463242301751618,0.7371586315685694,0.2257386046205922,0.4915376778730816,0.7584541062801933,0.7597686417562194,0.7583226527325906,0.7575996582207762,0.7597686417562194,0.7597686417562194,0.7578625653159815,0.7552992211377304,0.7528016037332808,0.757139570804167,0.7560222156495449,0.7577311117683788,0.7541818659831082,0.7555621282329357,0.7568766637089619,0.7597686417562194,0.7597686417562194,0.7597686417562194,0.7570081172565645,0.7583883795063919,0.7583883795063919,0.7582569259587894,0.7574024778993723,0.7570081172565645,0.7572710243517697,0.7597686417562194,0.7568109369351605,0.7582569259587894,0.7570738440303658,0.7570081172565645,0.7553649479115317,0.7568766637089619,0.7560222156495449,0.755627855006737,0.7534588714712939,0.6079519658999759,0.759702914982418
79,0.22981366459627328,0.5642314896973282,0.6060994446087614,0.6891123599198133,0.6917414308718657,0.7366985441519603,0.7324263038548753,0.7348581944855237,0.7557593085543396,0.43580137368957245,0.29481744388576686,0.2543297512241612,0.2463110848204016,0.2363863419764041,0.2363863419764041,0.2363863419764041,0.23270564264353083,0.22981366459627328,0.5666633803279766,0.5846067895757336,0.6707745900292484,0.70804167077459,0.7344638338427159,0.7098162936672253,0.7392618883302113,0.22981366459627328,0.5702783528870485,0.6231884057971014,0.7117223701074633,0.7312432219264517,0.735778369318742,0.7322948503072727,0.7340037464261067,0.22981366459627328,0.7545762266259161,0.7556935817805382,0.7541161392093069,0.7529330572808833,0.753721778566499,0.7520128824476651,0.7531302376022873,0.7515527950310559,0.7556935817805382,0.7537875053403004,0.7528673305070821,0.7542475927569096,0.7531959643760886,0.7553649479115317,0.7531302376022873,0.75326169114989,0.7528673305070821,0.7544447730783135,0.7540504124355056,0.7545104998521147,0.7552992211377304,0.7549048604949226,0.7535245982450951,0.7556935817805382,0.7539846856617043,0.7541818659831082,0.7529330572808833,0.748595090209997,0.7502382595550298,0.7557593085543396,0.7549048604949226,0.7528673305070821,0.7517499753524598,0.7549705872687239,0.7556935817805382,0.7543790463045121,0.6198850268323468,0.7557593085543396
80,0.20457458345657104,0.5207860922146637,0.6987741956686057,0.7432712215320911,0.7656183246245358,0.7620033520654639,0.7699562916954221,0.7708764665286404,0.7809326629202406,0.7807354825988366,0.2583390844260409,0.22284662657333465,0.2159453153241973,0.2108843537414966,0.2108843537414966,0.2108843537414966,0.20825528278944427,0.20457458345657104,0.5192743764172335,0.7115909165598606,0.7310460416050478,0.7627263465772782,0.7658155049459398,0.7658155049459398,0.7708764665286404,0.20457458345657104,0.512964606132308,0.6359393999145552,0.6740609287193138,0.7654211443031319,0.7631864339938874,0.7687732097669986,0.7694304775050117,0.20457458345657104,0.780604029051234,0.7767261493969568,0.7796181274442144,0.7769890564921621,0.7738998981235006,0.7781721384205856,0.7741628052187058,0.7799467613132209,0.7766604226231555,0.7781721384205856,0.7795524006704131,0.7809326629202406,0.7783693187419896,0.7794866738966117,0.7767918761707582,0.7794866738966117,0.7796181274442144,0.7766604226231555,0.7753458871471294,0.7783035919681882,0.7783693187419896,0.7783035919681882,0.7796181274442144,0.7767918761707582,0.7795524006704131,0.7781721384205856,0.7795524006704131,0.77035065233823,0.774622892635315,0.775280160373328,0.7790265864800027,0.7794866738966117,0.7809326629202406,0.7781721384205856,0.7767261493969568,0.7767918761707582,0.641779345483049,0.7809326629202406
81,0.2489401557724539,0.5423444740214927,0.5928226363008972,0.6142495645601236,0.6744552893621216,0.6562489730191594,0.6654507213513424,0.7090275723816096,0.7363041835091525,0.47720924118439645,0.30934306089585595,0.271155805317296,0.2643859476157613,0.25577574024778993,0.25577574024778993,0.25577574024778993,0.2523579480101219,0.2489401557724539,0.5398468566170429,0.6024187452758881,0.6101087778106412,0.6688685135890104,0.6870091031581714,0.677938808373591,0.7037694304775051,0.2489401557724539,0.5349830753557462,0.6114233132866673,0.6391600118308193,0.632258700581682,0.6456012356633475,0.7166518781425614,0.7157317033093431,0.2489401557724539,0.4716881921850866,0.7344638338427159,0.735581188997338,0.7340037464261067,0.7323605770810739,0.7329521180452857,0.733017844819087,0.7364356370567551,0.7350553748069276,0.7330835715928884,0.7334122054618949,0.7351868283545302,0.7365670906043577,0.7352525551283315,0.7352525551283315,0.7357126425449407,0.7342009267475106,0.7365670906043577,0.7337408393309014,0.7365670906043577,0.7319662164382661,0.7356469157711394,0.7328206644976831,0.7365670906043577,0.7342009267475106,0.735121101580729,0.7337408393309014,0.7313089487002531,0.7356469157711394,0.7340037464261067,0.7343323802951132,0.7357126425449407,0.734726740937921,0.734726740937921,0.735778369318742,0.7359755496401459,0.5794119401204748,0.7363041835091525
82,0.2162410858063032,0.5523020802523908,0.6650892240954352,0.6887508626639062,0.6921686549015742,0.7486279535968977,0.745473068454435,0.7479049590850833,0.5562456866804693,0.7180650037792895,0.7690689802491045,0.23727365342272175,0.23004370830457788,0.22176213480561308,0.22176213480561308,0.22176213480561308,0.21854152288934897,0.2162410858063032,0.5534851621808143,0.695126359722633,0.6749482401656315,0.7094547964113181,0.7438956258832036,0.7600644122383253,0.7534260080843932,0.2162410858063032,0.5663018830720694,0.63919287521772,0.715830293470045,0.7415294620263564,0.7453416149068323,0.7430411778237865,0.7446843471688193,0.2162410858063032,0.487035393867692,0.7689375267015018,0.7681488054158861,0.7666370896184561,0.767688717999277,0.7680830786420848,0.7680173518682836,0.7664399092970522,0.7609188602977422,0.7629563902855828,0.7668999967136613,0.7692661605705085,0.762562029642775,0.7669657234874626,0.7669657234874626,0.7664399092970522,0.7686746196062966,0.7651911005948273,0.7667685431660587,0.7692661605705085,0.7688717999277005,0.7654540076900326,0.7682145321896875,0.7640737454402051,0.7664399092970522,0.7692661605705085,0.7649939202734234,0.7677544447730783,0.7692661605705085,0.7692661605705085,0.7639422918926024,0.7678858983206809,0.7666370896184561,0.7665056360708534,0.7683459857372901,0.7651911005948273,0.612403129081298,0.7600644122383253
