,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
22,0.41465386914179236,0.6411419329887846,0.6459234257989663,0.6513377632457898,0.6386105544422178,0.6395949794325493,0.6388918187251696,0.6395949794325493,0.6441655240305172,0.650915866821362,0.4214042119326372,0.4170446155468832,0.4169039834054073,0.4169039834054073,0.41465386914179236,0.41465386914179236,0.41465386914179236,0.41465386914179236,0.6443061561719932,0.6494392293358647,0.651126815033576,0.6495095454066027,0.6519706078824316,0.6430404668987098,0.6500720739725064,0.41465386914179236,0.6236332313750308,0.6456421615160145,0.6373448651689344,0.6372745490981964,0.6373448651689344,0.6373448651689344,0.6244067081531484,0.6491579650529128,0.5323629715571494,0.5265970537566361,0.5327848679815772,0.5263157894736842,0.5272298983932778,0.5357381429525718,0.5164012234996308,0.5020567450690855,0.5290581162324649,0.5188622859754597,0.518370073480294,0.5277924269591815,0.5179481770558662,0.5272298983932778,0.5164012234996308,0.5171043842070105,0.5202686073902191,0.5256126287663045,0.5261751573322083,0.5308863340716521,0.5090883521428823,0.509439932496572,0.5178075449143902,0.5244875716344971,0.6128592467586245,0.6519706078824316
23,0.3817459480364237,0.5042365432619625,0.6119607636325282,0.6307351545195654,0.6329852687831804,0.6129451886228597,0.6232816510213409,0.6278521956193088,0.610484126147031,0.6234222831628169,0.38997292831276587,0.3848398551488943,0.3826600569560173,0.3826600569560173,0.3817459480364237,0.3817459480364237,0.3817459480364237,0.3817459480364237,0.5048693878986042,0.6156171993109025,0.6322117920050627,0.6321414759343248,0.6258833456386457,0.6221565938895335,0.6230003867383891,0.3817459480364237,0.4981190451077594,0.6127342404106458,0.563231726611117,0.5869985585205498,0.6313679991562071,0.6313679991562071,0.6334071652076082,0.6177969975037795,0.623211334950603,0.5348240340329783,0.5396758429138979,0.5348240340329783,0.5332770804767429,0.5400977393383257,0.535316246528144,0.5355975108110959,0.5408712161164434,0.5326442358401012,0.5341208733255985,0.5339099251133846,0.5284955876665612,0.5404493196920156,0.5416446928945611,0.5371444643673311,0.5357381429525718,0.5325036036986254,0.5261048412614703,0.5402383714798017,0.5287768519495131,0.541574376823823,0.5366522518721654,0.5237140948563794,0.5797716290280366,0.6334071652076082
24,0.38533206764406003,0.505502232535246,0.6135780332595014,0.6286959884681644,0.631578947368421,0.6179376296452554,0.6236332313750308,0.6285553563266885,0.608163695812678,0.6272193509826671,0.3952466336181134,0.3888478711809584,0.3866680729880814,0.3866680729880814,0.38533206764406003,0.38533206764406003,0.38533206764406003,0.38533206764406003,0.5062053932426256,0.6151249868157367,0.6304538902366136,0.6337587455612981,0.6299616777414478,0.623141018879865,0.6192033189185389,0.38533206764406003,0.4974862004711177,0.614562458249833,0.5644974158844004,0.5851703406813628,0.6298210455999719,0.6298210455999719,0.6316492634391591,0.6182892099989452,0.6251098688605281,0.5350349822451922,0.5405899518334916,0.5325739197693633,0.5325036036986254,0.5392539464894701,0.53095665014239,0.5325739197693633,0.5323629715571494,0.535316246528144,0.5321520233449355,0.5342615054670745,0.5370038322258552,0.5294800126568927,0.5377069929332349,0.5366522518721654,0.5303941215764864,0.5400977393383257,0.5382695214991386,0.5239953591393313,0.5292690644446788,0.5426291178848925,0.5390429982772562,0.5222374573708821,0.5802924888112808,0.6337587455612981
25,0.3804802587631403,0.5341208733255985,0.6386105544422178,0.6441655240305172,0.6441655240305172,0.629469465246282,0.6307351545195654,0.6236332313750308,0.6116794993495763,0.6228597545969131,0.383222585521921,0.3828006890974932,0.3802693105509264,0.3802693105509264,0.3804802587631403,0.3804802587631403,0.3804802587631403,0.3804802587631403,0.5341208733255985,0.6312273670147313,0.6434623633231376,0.6371339169567205,0.6291882009633302,0.62953978131702,0.6349541187638434,0.3804802587631403,0.5411524803993952,0.6347431705516295,0.6448686847378968,0.6453608972330627,0.6460640579404423,0.6460640579404423,0.6460640579404423,0.6314383152269452,0.6230003867383891,0.53545687866962,0.5447386000070316,0.5405196357627535,0.5308160180009142,0.5211124002390747,0.5342615054670745,0.5405196357627535,0.5410821643286573,0.5419259571775129,0.535386562598882,0.5365116197306895,0.5360897233062617,0.5386914179235665,0.5360194072355237,0.5348943501037162,0.5433322785922723,0.5386211018528284,0.5367225679429034,0.5222374573708821,0.5463558696340048,0.5407305839749674,0.5301831733642725,0.5318707590619837,0.5961630864067317,0.6460640579404423
26,0.4461906268677706,0.6042611538867209,0.6691628871778645,0.6726786907147628,0.6726786907147628,0.6727490067855009,0.6727490067855009,0.6727490067855009,0.6664908764898217,0.6707098407340998,0.4565270892662518,0.45083148753647645,0.4477375804240059,0.4477375804240059,0.4461906268677706,0.4461906268677706,0.4461906268677706,0.4461906268677706,0.6011672467742503,0.6688113068241747,0.6718348978659072,0.6716942657244314,0.6728193228562388,0.6724677425025489,0.6687409907534367,0.4461906268677706,0.6214182751467848,0.6726083746440249,0.6726083746440249,0.6158633055584853,0.6150898287803678,0.599690609288753,0.599690609288753,0.670217628238934,0.6407551945997257,0.5142565833421229,0.49878704777977007,0.5070140280561122,0.5108814119467004,0.5041310691558556,0.49653693351615513,0.5195302886474704,0.5027950638118341,0.535351404563513,0.5238195689624864,0.5174208065253314,0.5163660654642619,0.5174208065253314,0.5158035368983581,0.5186161797278768,0.5148894279787646,0.49878704777977007,0.5167176458179517,0.5115142565833422,0.5236086207502725,0.5106704637344865,0.5098266708856309,0.5071546601975881,0.6287988582753553,0.6728193228562388
27,0.37506592131631683,0.5465668178462187,0.5470590303413845,0.6169532046549239,0.6170938367963998,0.6201877439088703,0.6165313082304961,0.6173751010793517,0.608163695812678,0.6090074886615336,0.38209752839011357,0.37724571950919383,0.37696445522624195,0.37696445522624195,0.37506592131631683,0.37506592131631683,0.37506592131631683,0.37506592131631683,0.5471996624828604,0.578068417536828,0.6168828885841859,0.6042259958513518,0.6168828885841859,0.6179376296452554,0.6102731779348171,0.37506592131631683,0.5535281088492775,0.5474809267658123,0.5872798228035018,0.5627395141159512,0.6175157332208276,0.6175157332208276,0.6175157332208276,0.5748338782828816,0.5497310410294273,0.5371444643673311,0.5419259571775129,0.5495904088879513,0.5419962732482508,0.5355271947403579,0.5298315930105826,0.5377773090039728,0.5315894947790317,0.5381992054284006,0.5407305839749674,0.5349646661744542,0.541574376823823,0.5329958161937911,0.5428400660971064,0.5346130858207644,0.5286362198080371,0.5406602679042295,0.5450901803607214,0.5316598108497698,0.543683858945962,0.5299019090813205,0.5273002144640158,0.5328551840523151,0.5679533205462256,0.6201877439088703
28,0.3838554301585627,0.5308863340716521,0.6346025384101537,0.6247582885068382,0.6247582885068382,0.6245473402946243,0.6168828885841859,0.6083043279541539,0.599585135182646,0.627289667053405,0.38976198010055196,0.38765249797841295,0.3842070105122526,0.3842070105122526,0.3838554301585627,0.3838554301585627,0.3838554301585627,0.3838554301585627,0.5325739197693633,0.6292585170340681,0.5993741869704321,0.6140702457546672,0.6197658474844425,0.616671940371972,0.6268677706289772,0.3838554301585627,0.5318707590619837,0.6317898955806349,0.6321414759343248,0.6317898955806349,0.6304538902366136,0.6304538902366136,0.6304538902366136,0.6307351545195654,0.6263755581338115,0.5303238055057483,0.5405196357627535,0.5370741482965932,0.5407305839749674,0.5231515662904757,0.5317301269205077,0.5344021376085505,0.5290581162324649,0.5329255001230532,0.5323629715571494,0.531097282283866,0.5364413036599515,0.5282143233836093,0.5336989769011707,0.5297612769398446,0.543683858945962,0.5383398375698766,0.531237914425342,0.5219561930879303,0.5228703020075238,0.5237844109271174,0.5380585732869247,0.5314488626375559,0.5863162322045,0.6346025384101537
29,0.4456984143726049,0.5986358682276834,0.6617093836796399,0.6645220265091587,0.6645220265091587,0.6641704461554688,0.6630453890236614,0.6630453890236614,0.6546777766058433,0.6598811658404529,0.4546285553563267,0.45005801075835883,0.4473860000703161,0.4473860000703161,0.4456984143726049,0.4456984143726049,0.4456984143726049,0.4456984143726049,0.5960341736103787,0.6611468551137363,0.6641001300847309,0.663818865801779,0.6643110782969448,0.663818865801779,0.6594592694160251,0.4456984143726049,0.6133319270119185,0.6626938086699715,0.6626938086699715,0.5683999578103576,0.5976514432373519,0.5967373343177583,0.5967373343177583,0.6615687515381641,0.5069437119853742,0.5079281369757058,0.522483563618465,0.5077875048342299,0.526913476074957,0.5098266708856309,0.49660724958689306,0.5105298315930106,0.503006012024048,0.5135534226347431,0.5125689976444117,0.5207256618500158,0.5192490243645185,0.5056077066413529,0.5270541082164328,0.5030763280947861,0.5208662939914918,0.5013184263263368,0.5149597440495025,0.5125689976444117,0.5098969869563689,0.5226945118306789,0.5148191119080265,0.5244524135991281,0.6152174394272627,0.6645220265091587
30,0.41261470309039133,0.6413528812009985,0.6447983686671589,0.6452905811623246,0.6437436276060894,0.6434623633231376,0.6427592026157578,0.6427592026157578,0.6325633723587526,0.6433217311816616,0.4192947298104982,0.41542734591991,0.41465386914179236,0.41465386914179236,0.41261470309039133,0.41261470309039133,0.41261470309039133,0.41261470309039133,0.644446788313469,0.6478219597088914,0.6472594311429878,0.6095700172274373,0.6443061561719932,0.6307351545195654,0.5970537566360792,0.41261470309039133,0.6259536617093837,0.644446788313469,0.6148437225327849,0.6446577365256829,0.6450093168793728,0.6450093168793728,0.6236332313750308,0.6467672186478219,0.5413634286116091,0.5355975108110959,0.5303238055057483,0.5149949020848715,0.528847168020251,0.5173856484899624,0.5356678268818339,0.541855641106775,0.5175965967021763,0.5243469394930211,0.5315191787082938,0.5251204162711388,0.518088809197342,0.5336989769011707,0.5270189501810639,0.539746158984636,0.5283549555250853,0.5175262806314384,0.5152761663678234,0.524698519846711,0.5348943501037162,0.5263157894736842,0.5346130858207644,0.522589037724572,0.6084241257043002,0.6478219597088914
31,0.44379988046267976,0.6039798896037689,0.6693738353900784,0.6730302710684527,0.6730302710684527,0.6732412192806666,0.6736631157050944,0.6733818514221426,0.6677565657631052,0.6710614210877897,0.45336286608304327,0.4483704250606476,0.445487466160391,0.445487466160391,0.44379988046267976,0.44379988046267976,0.44379988046267976,0.44379988046267976,0.6001828217839187,0.6693035193193404,0.6719052139366453,0.6727490067855009,0.6738037478465704,0.6735927996343565,0.6695144675315543,0.44379988046267976,0.6214182751467848,0.6734521674928805,0.6734521674928805,0.6232464929859719,0.6223323840663784,0.5971592307421861,0.5971592307421861,0.670147312168196,0.638153499982421,0.5155222726154063,0.5024434834581444,0.5299370671166895,0.5082797173293956,0.5066624477024224,0.49541187638434764,0.5108814119467004,0.5263509475090532,0.5352107724220371,0.511725204795556,0.5185458636571388,0.5153816404739303,0.501037162043385,0.5145378476250747,0.5146081636958126,0.5046232816510213,0.5155222726154063,0.5166473297472137,0.5131315262103153,0.5037794888021657,0.5229054600428928,0.5097563548148929,0.5271947403579088,0.6291269999387991,0.6738037478465704
32,0.44355377421509684,0.6092184368737475,0.6765109165699821,0.6794641915409767,0.6794641915409767,0.6794641915409767,0.6796048236824527,0.6784797665506451,0.6728544808916078,0.676721864782196,0.4533277080476743,0.44791337060085085,0.44510072777133214,0.44510072777133214,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.6053510529831593,0.6758077558626024,0.6787610308335971,0.6789016629750729,0.6796048236824527,0.6798860879654045,0.6755264915796505,0.44355377421509684,0.6258833456386457,0.6785500826213832,0.6785500826213832,0.6220159617480575,0.6213128010406779,0.6016243012340471,0.6016243012340471,0.6771437612066238,0.6449390008086349,0.5191435502584115,0.5271595823225398,0.5077523467988608,0.5277221108884436,0.5143620574482298,0.52230777344162,0.5114087824772352,0.526667369827374,0.5393945786309461,0.5123228913968287,0.5092289842843581,0.5213936645220265,0.5231515662904757,0.5287768519495131,0.5195654466828393,0.5233625145026896,0.5168934359947966,0.5146433217311817,0.5123228913968287,0.5240656752100693,0.5197763948950532,0.5076820307281229,0.5263157894736842,0.6337483283656331,0.6798860879654045
33,0.3672959954997715,0.5282494814189783,0.6157226734170095,0.638294132123897,0.638294132123897,0.6356221214358542,0.6354814892943782,0.6271841929472981,0.5972998628836621,0.6112927609605175,0.6160742537706992,0.3679991562071511,0.3659599901557501,0.3659599901557501,0.3672959954997715,0.3672959954997715,0.3672959954997715,0.3672959954997715,0.5276166367823366,0.5276869528530745,0.6380831839116831,0.6366768624969237,0.6215589072882607,0.6351299089406884,0.5990577646521112,0.3672959954997715,0.5430861723446894,0.6114333931019934,0.6331610589600253,0.6350595928699504,0.6375909714165172,0.6375909714165172,0.6375909714165172,0.5319059170973526,0.5532116865309566,0.5489224062159407,0.54167985092993,0.546039447315684,0.5465316598108497,0.5561649615019513,0.5340153992194916,0.5447737580424006,0.54167985092993,0.5344372956439194,0.5424533277080477,0.5456175508912562,0.5368280420490104,0.5456175508912562,0.5404844777273846,0.539640684878529,0.5338747670780157,0.5420314312836199,0.5429455402032134,0.539500052737053,0.5347888759976093,0.5457581830327322,0.5339450831487537,0.5364764616953205,0.5786843342305142,0.638294132123897
34,0.38459374890131137,0.5207959779207538,0.6174805751854586,0.6228245965615441,0.6260591358154907,0.620855746580881,0.6223323840663784,0.6235980733396618,0.5989874485813733,0.6286608304327954,0.39352388988503323,0.38789860422599587,0.3858594381745948,0.3858594381745948,0.38459374890131137,0.38459374890131137,0.38459374890131137,0.38459374890131137,0.5212881904159196,0.616636782336603,0.6250043947544212,0.6311922089793622,0.6298562036353409,0.6222620679956404,0.6055268431600043,0.38459374890131137,0.5055373905706149,0.6194494251661217,0.5471645044474914,0.5821115916042612,0.6221917519249024,0.6221917519249024,0.6240902858348275,0.6215589072882607,0.6273248250887741,0.5347888759976093,0.5378827831100798,0.5341560313609676,0.5307808599655451,0.5391484723833632,0.5325387617339943,0.5347888759976093,0.5313433885314489,0.5307105438948072,0.531062124248497,0.5304995956825933,0.5343669795731815,0.5312730724607109,0.5316246528144007,0.5336638188658018,0.52888232605562,0.5330309742291601,0.5232570403965826,0.5211475582744436,0.5326090778047323,0.5415392187884541,0.5377421509686039,0.5453362866083044,0.578892678143812,0.6311922089793622
35,0.41855641106774955,0.648771226663854,0.6528495587666561,0.6565763105157684,0.6382238160531589,0.6373097071335654,0.6373800232043033,0.6373800232043033,0.6456773195513835,0.6549590408887951,0.42622086277818794,0.421861266392434,0.4212284217557923,0.4212284217557923,0.41855641106774955,0.41855641106774955,0.41855641106774955,0.41855641106774955,0.6519354498470625,0.657349787293886,0.6581935801427417,0.6205744822979292,0.6558731498083887,0.6229652287030201,0.6344970643040467,0.41855641106774955,0.633793903596667,0.6523573462714903,0.6077066413528812,0.6387863446190627,0.6403332981752979,0.6403332981752979,0.6157226734170095,0.6564356783742924,0.629363991140175,0.5309214921070211,0.511795520866294,0.5131315262103153,0.5257884189431494,0.5316246528144007,0.5134127904932673,0.5390078402418873,0.5256477868016736,0.5206553457792779,0.5284604296311922,0.526632211792005,0.5307808599655451,0.5320465492388285,0.5163660654642619,0.5141159512006469,0.5247336778820799,0.5252258903772458,0.5155222726154063,0.5231164082551067,0.5068733959146363,0.5316949688851387,0.5110923601589143,0.5207256618500158,0.6157799679931663,0.6581935801427417
36,0.3788278311007981,0.5393594205955771,0.539640684878529,0.6219104876419506,0.6213479590760468,0.6197306894490736,0.6140350877192983,0.6149491966388918,0.5858383433533734,0.5936434272052877,0.38592975424533277,0.3805154167985093,0.38037478465703334,0.38037478465703334,0.3788278311007981,0.3788278311007981,0.3788278311007981,0.3788278311007981,0.539640684878529,0.5881587736877263,0.6216292233589987,0.6117146573849453,0.6152304609218436,0.6155117252047956,0.6126990823752768,0.3788278311007981,0.5506803079843898,0.5398516330907429,0.5882290897584643,0.567556164961502,0.6212073269345709,0.6212073269345709,0.620926062651619,0.5864008719192771,0.5943465879126675,0.5370389902612241,0.5405547937981225,0.5347185599268713,0.5387265759589354,0.5378827831100798,0.5293042224800478,0.5326793938754703,0.5288120099848821,0.5378124670393418,0.5335935027950638,0.5338044510072777,0.5406954259395985,0.5424533277080477,0.5423126955665717,0.5461097633864219,0.5400625813029568,0.537390570614914,0.5344372956439194,0.5407657420103364,0.5243820975283902,0.5361248813416306,0.5424533277080477,0.5334528706535879,0.569936494170928,0.6219104876419506
37,0.3824491087438034,0.5707555461800795,0.5726540800900046,0.5963505959286995,0.5921316316844215,0.6068980065393946,0.6078121154589882,0.6085152761663678,0.5799669514467531,0.5924832120381113,0.38870723903948246,0.3844179587244665,0.3844882747952044,0.3844882747952044,0.3824491087438034,0.3824491087438034,0.3824491087438034,0.3824491087438034,0.5723024997363148,0.5675210069261329,0.59529585486763,0.6023274619414267,0.6090074886615336,0.6080230636712021,0.6041556797806139,0.3824491087438034,0.5700523854726998,0.5727243961607426,0.5920613156136835,0.543965123228914,0.5983897619801005,0.5983897619801005,0.5977569173434588,0.5691382765531062,0.5621769855500475,0.5364413036599515,0.5237140948563794,0.5249797841296628,0.5340505572548606,0.5422072214604647,0.5277221108884436,0.529128432303203,0.531097282283866,0.5316598108497698,0.5393945786309461,0.5332770804767429,0.5256126287663045,0.5391133143479943,0.5411524803993952,0.5281440073128714,0.5280033751713954,0.5411524803993952,0.5331364483352671,0.5342615054670745,0.5241359912808072,0.5410821643286573,0.5382695214991386,0.5308160180009142,0.5646562781182899,0.6090074886615336
