,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
63,0.5578776600820688,0.5481439068613417,0.5532970703311385,0.5527244966122722,0.5407004485160798,0.5578776600820688,0.5685657028342399,0.5620765340204218,0.5601679549575341,0.5433724592041226,0.5506250596430957,0.5309666952953526,0.5466170436110316,0.5592136654260903,0.5555873652066037,0.5525336387059834,0.5563507968317588,0.5456627540795878,0.5550147914877374,0.5513884912682507,0.5391735852657696,0.5529153545185609,0.5518569606745959,0.5685657028342399
64,0.5556827941597481,0.5614085313484111,0.551674778127684,0.5469033304704647,0.5612176734421224,0.5547285046283043,0.5612176734421224,0.5560645099723256,0.5461398988453097,0.5530107834717053,0.5482393358144861,0.5600725260043897,0.5484301937207748,0.5501479148773738,0.5596908101918122,0.5457581830327322,0.5648439736616089,0.5436587460635557,0.5530107834717053,0.5587365206603684,0.5446130355949995,0.5589273785666571,0.553826267253121,0.5648439736616089
65,0.5463307567515985,0.5677068422559405,0.5528199255654166,0.5553010783471706,0.5398415879377804,0.5642713999427427,0.5596908101918122,0.5350701402805611,0.5583548048477908,0.5575913732226357,0.5497661990647963,0.5469033304704647,0.5551102204408818,0.5577822311289246,0.5457581830327322,0.5652256894741865,0.5615993892546999,0.5446130355949995,0.5558736520660368,0.5533924992842828,0.565607405286764,0.5581639469415021,0.5543988409719872,0.5677068422559405
66,0.5605496707701116,0.5639851130833095,0.5407004485160798,0.5519610649871171,0.5376467220154595,0.5477621910487642,0.5378375799217483,0.5416547380475236,0.5424181696726786,0.5620765340204218,0.5426090275789675,0.5426090275789675,0.5576868021757801,0.5563507968317588,0.5489073384864968,0.5475713331424754,0.5552056493940262,0.5534879282374272,0.5510067754556732,0.5456627540795878,0.5605496707701116,0.5342112797022617,0.5492023007053067,0.5639851130833095
67,0.5703788529439832,0.5627445366924325,0.5570187995037694,0.5741960110697586,0.56312625250501,0.560645099723256,0.578776600820689,0.5640805420364539,0.5596908101918122,0.5589273785666571,0.5627445366924325,0.5612176734421224,0.5629353945987212,0.5642713999427427,0.5600725260043897,0.5591182364729459,0.5444221776887107,0.549957056971085,0.5596908101918122,0.5511022044088176,0.5568279415974807,0.5682794159748068,0.561373829910904,0.578776600820689
68,0.5553010783471706,0.5512930623151064,0.5577822311289246,0.549957056971085,0.5621719629735662,0.5594999522855234,0.5579730890352133,0.5768680217578013,0.5472850462830423,0.5690428475999618,0.5587365206603684,0.563889684130165,0.5612176734421224,0.5541559309094379,0.5587365206603684,0.5623628208798549,0.5533924992842828,0.5635079683175875,0.5455673251264433,0.5604542418169672,0.5495753411585075,0.5562553678786144,0.5579557383164597,0.5768680217578013
69,0.5513884912682507,0.5496707701116519,0.5527244966122722,0.577536024429812,0.5506250596430957,0.5548239335814487,0.5746731558354805,0.5721920030537265,0.5485256226739192,0.5647485447084646,0.5616948182078443,0.5687565607405287,0.5649394026147533,0.5653211184273309,0.5632216814581544,0.55615993892547,0.576772592804657,0.564366828895887,0.5655119763336196,0.5552056493940262,0.5557782231128925,0.5393644431720584,0.5606364243638792,0.577536024429812
70,0.548716480580208,0.5546330756751598,0.5559690810191812,0.542990743391545,0.5697108502719725,0.5590228075198015,0.5374558641091707,0.5382192957343258,0.5605496707701116,0.5510067754556732,0.5678022712090849,0.5693291344593949,0.561885676114133,0.5636033972707319,0.5679931291153736,0.5733371504914591,0.5622673919267106,0.554442217768871,0.5601679549575341,0.5492890542990744,0.5550147914877374,0.5607405286764005,0.5574612428319842,0.5733371504914591
71,0.5616948182078443,0.5481439068613417,0.5492890542990744,0.5548239335814487,0.5506250596430957,0.5542513598625823,0.5567325126443363,0.5557782231128925,0.5542513598625823,0.5588319496135128,0.5387918694531921,0.5471896173298979,0.559404523332379,0.5466170436110316,0.5426090275789675,0.5624582498329993,0.5597862391449566,0.5504342017368069,0.553678786143716,0.5597862391449566,0.5693291344593949,0.5391735852657696,0.5533491224873991,0.5693291344593949
72,0.5604542418169672,0.5652256894741865,0.5608359576295449,0.5558736520660368,0.5636988262238763,0.5579730890352133,0.5560645099723256,0.5762954480389351,0.5566370836911919,0.5488119095333525,0.5627445366924325,0.5593090943792347,0.5579730890352133,0.5591182364729459,0.5522473518465503,0.5591182364729459,0.5610268155358336,0.5728600057257371,0.5646531157553202,0.5598816680981009,0.5824029010401756,0.5696154213188281,0.5619464036297702,0.5824029010401756
73,0.5574959442694913,0.5513884912682507,0.5578776600820688,0.5628399656455769,0.5700925660845501,0.5500524859242294,0.564366828895887,0.5403187327035023,0.5542513598625823,0.5534879282374272,0.5426090275789675,0.5710468556159939,0.5615039603015555,0.5448993224544326,0.5489073384864968,0.5521519228934059,0.5483347647676305,0.5567325126443363,0.556923370550625,0.5527244966122722,0.5519610649871171,0.5741005821166142,0.5556394173628642,0.5741005821166142
74,0.5501479148773738,0.5715240003817158,0.5539650730031491,0.5736234373508923,0.5719057161942933,0.5566370836911919,0.571333142475427,0.5732417215383148,0.5572096574100582,0.560645099723256,0.5501479148773738,0.5322072716862296,0.5512930623151064,0.5690428475999618,0.5619811050672774,0.5501479148773738,0.570569710850272,0.554919362534593,0.5545376467220154,0.5572096574100582,0.551674778127684,0.567325126443363,0.5596040565980446,0.5736234373508923
75,0.5552056493940262,0.5695199923656837,0.5649394026147533,0.5508159175493845,0.5658936921461971,0.5552056493940262,0.5414638801412348,0.5727645767725928,0.554442217768871,0.5599770970512453,0.5553965073003149,0.5578776600820688,0.553678786143716,0.5660845500524859,0.5513884912682507,0.5639851130833095,0.5622673919267106,0.5729554346788815,0.55615993892547,0.5538696440500047,0.5756274453669243,0.5699017081782612,0.5604282157388369,0.5756274453669243
76,0.5570187995037694,0.5495753411585075,0.5497661990647963,0.5482393358144861,0.5411775932818017,0.5539650730031491,0.5747685847886249,0.5675159843496517,0.5579730890352133,0.5419410249069567,0.5568279415974807,0.5678977001622292,0.5596908101918122,0.5446130355949995,0.552438209752839,0.5615993892546999,0.5476667620956198,0.5568279415974807,0.5564462257849031,0.5583548048477908,0.5495753411585075,0.5398415879377804,0.554260035221959,0.5747685847886249
77,0.5528199255654166,0.5501479148773738,0.5486210516270636,0.5614085313484111,0.5436587460635557,0.5484301937207748,0.5512930623151064,0.5539650730031491,0.5650348315678977,0.5642713999427427,0.5493844832522187,0.5371695772497376,0.5585456627540796,0.5564462257849031,0.5409867353755129,0.5514839202213951,0.5625536787861437,0.5436587460635557,0.5490027674396412,0.54919362534593,0.5572096574100582,0.539269014218914,0.5515706738151628,0.5650348315678977
78,0.5441358908292776,0.5483347647676305,0.5469987594236091,0.5490981963927856,0.5660845500524859,0.5531062124248497,0.5361198587651493,0.5636033972707319,0.5460444698921653,0.5550147914877374,0.542990743391545,0.5319209848267964,0.5506250596430957,0.5571142284569138,0.5502433438305182,0.5418455959538124,0.5529153545185609,0.5639851130833095,0.5473804752361867,0.5513884912682507,0.5443267487355664,0.559404523332379,0.5501218887992434,0.5660845500524859
79,0.5482393358144861,0.5505296306899513,0.5469033304704647,0.5413684511880905,0.5636988262238763,0.5478576200019086,0.5339249928428285,0.568088558068518,0.5684702738810955,0.5554919362534593,0.5438496039698445,0.5383147246874702,0.5495753411585075,0.5566370836911919,0.5612176734421224,0.5589273785666571,0.5430861723446894,0.56312625250501,0.5530107834717053,0.5537742150968604,0.552438209752839,0.5642713999427427,0.5528546270029235,0.5684702738810955
80,0.5642713999427427,0.547475904189331,0.5610268155358336,0.5532016413779941,0.5734325794446035,0.5545376467220154,0.5610268155358336,0.5434678881572669,0.5604542418169672,0.5690428475999618,0.551674778127684,0.5511022044088176,0.5661799790056303,0.5665616948182078,0.554919362534593,0.5587365206603684,0.5612176734421224,0.5530107834717053,0.5646531157553202,0.5583548048477908,0.5722874320068709,0.542513598625823,0.5585977149103402,0.5734325794446035
81,0.5669434106307853,0.5547285046283043,0.5556827941597481,0.5690428475999618,0.5778223112892451,0.5568279415974807,0.5413684511880905,0.5440404618761332,0.5564462257849031,0.563889684130165,0.5472850462830423,0.5757228743200687,0.5579730890352133,0.568088558068518,0.5654165473804752,0.5554919362534593,0.5585456627540796,0.568088558068518,0.5633171104112988,0.5646531157553202,0.5661799790056303,0.5684702738810955,0.5611829720046152,0.5778223112892451
82,0.5461398988453097,0.5623628208798549,0.5566370836911919,0.5505296306899513,0.5400324458440691,0.5617902471609887,0.5711422845691383,0.5644622578490314,0.5583548048477908,0.5619811050672774,0.5585456627540796,0.5593090943792347,0.5482393358144861,0.5518656360339728,0.5532016413779941,0.5547285046283043,0.5444221776887107,0.5568279415974807,0.5509113465025288,0.5545376467220154,0.5488119095333525,0.5327798454050959,0.5539824237219028,0.5711422845691383
83,0.5465216146578872,0.554919362534593,0.5545376467220154,0.5457581830327322,0.5659891210993415,0.5541559309094379,0.5245729554346789,0.5562553678786144,0.5614085313484111,0.5543467888157267,0.5497661990647963,0.5547285046283043,0.5476667620956198,0.5514839202213951,0.5438496039698445,0.5457581830327322,0.5532016413779941,0.5711422845691383,0.5568279415974807,0.5568279415974807,0.5671342685370742,0.5356427139994274,0.5523861575965785,0.5711422845691383
84,0.552438209752839,0.549957056971085,0.5545376467220154,0.5398415879377804,0.5322072716862296,0.54919362534593,0.5574005153163469,0.5564462257849031,0.5532016413779941,0.56312625250501,0.5362152877182937,0.5545376467220154,0.5553010783471706,0.5465216146578872,0.5636988262238763,0.5512930623151064,0.5381238667811814,0.5553010783471706,0.5497661990647963,0.5507204885962401,0.5490027674396412,0.5394598721252027,0.549922355533578,0.5636988262238763
85,0.5478576200019086,0.5488119095333525,0.5581639469415021,0.5463307567515985,0.5507204885962401,0.5547285046283043,0.5547285046283043,0.5444221776887107,0.54919362534593,0.5484301937207748,0.54919362534593,0.5400324458440691,0.5512930623151064,0.5415593090943792,0.5459490409390209,0.5535833571905716,0.5488119095333525,0.5476667620956198,0.5490027674396412,0.5547285046283043,0.5419410249069567,0.5482393358144861,0.5488813124083666,0.5581639469415021
86,0.5407958774692242,0.5657982631930528,0.5501479148773738,0.5564462257849031,0.539269014218914,0.5659891210993415,0.5722874320068709,0.5553010783471706,0.5461398988453097,0.5551102204408818,0.5396507300314916,0.5383147246874702,0.5661799790056303,0.5505296306899513,0.5575913732226357,0.5446130355949995,0.552438209752839,0.5478576200019086,0.554919362534593,0.5570187995037694,0.5530107834717053,0.5564462257849031,0.5529934327529518,0.5722874320068709
87,0.5451856093138658,0.5476667620956198,0.5545376467220154,0.5593090943792347,0.5690428475999618,0.5581639469415021,0.5657982631930528,0.5623628208798549,0.554919362534593,0.5610268155358336,0.5615993892546999,0.5419410249069567,0.5600725260043897,0.5453764672201546,0.5488119095333525,0.5621719629735662,0.5539650730031491,0.5539650730031491,0.5633171104112988,0.5493844832522187,0.5522473518465503,0.5652256894741865,0.5561859650036003,0.5690428475999618
88,0.5475713331424754,0.5645576868021758,0.5552056493940262,0.5525336387059834,0.5445176066418551,0.5672296974902186,0.5700925660845501,0.5559690810191812,0.5637942551770208,0.5550147914877374,0.5479530489550529,0.5456627540795878,0.5624582498329993,0.5630308235518656,0.5605496707701116,0.5639851130833095,0.5582593758946465,0.5588319496135128,0.5576868021757801,0.5553965073003149,0.5733371504914591,0.5695199923656837,0.5587798974572523,0.5733371504914591
89,0.5568279415974807,0.5507204885962401,0.5554919362534593,0.5579730890352133,0.5577822311289246,0.5539650730031491,0.5614085313484111,0.5633171104112988,0.5428953144384006,0.5532016413779941,0.5482393358144861,0.5726691478194484,0.5427044565321119,0.544231319782422,0.5446130355949995,0.5545376467220154,0.5459490409390209,0.5415593090943792,0.5486210516270636,0.5535833571905716,0.5484301937207748,0.5514839202213951,0.5522820532840573,0.5726691478194484
90,0.5585456627540796,0.5585456627540796,0.5591182364729459,0.5764863059452238,0.5543467888157267,0.566370836911919,0.5304895505296306,0.5675159843496517,0.5593090943792347,0.5480484779081973,0.5629353945987212,0.5560645099723256,0.5612176734421224,0.5610268155358336,0.5629353945987212,0.5583548048477908,0.5547285046283043,0.567325126443363,0.560645099723256,0.5598816680981009,0.5407958774692242,0.5678977001622292,0.5587538713791218,0.5764863059452238
91,0.5610268155358336,0.5509113465025288,0.5629353945987212,0.5574005153163469,0.5678977001622292,0.5596908101918122,0.5701879950376945,0.5457581830327322,0.552438209752839,0.567325126443363,0.544231319782422,0.5570187995037694,0.5600725260043897,0.5583548048477908,0.560645099723256,0.5522473518465503,0.5421318828132455,0.5539650730031491,0.5575913732226357,0.551674778127684,0.5553010783471706,0.5648439736616089,0.5569840980662625,0.5701879950376945
92,0.5581639469415021,0.5482393358144861,0.5551102204408818,0.5457581830327322,0.5339249928428285,0.5570187995037694,0.5383147246874702,0.5428953144384006,0.5602633839106785,0.5581639469415021,0.5461398988453097,0.5604542418169672,0.5451856093138658,0.5469033304704647,0.5568279415974807,0.546712472564176,0.5507204885962401,0.5436587460635557,0.5532016413779941,0.5514839202213951,0.5495753411585075,0.5427044565321119,0.5496100425960145,0.5604542418169672
93,0.5577822311289246,0.5572096574100582,0.5615993892546999,0.5575913732226357,0.5553010783471706,0.5543467888157267,0.581257753602443,0.5570187995037694,0.5614085313484111,0.5692337055062506,0.563889684130165,0.5596908101918122,0.5652256894741865,0.5558736520660368,0.5612176734421224,0.5642713999427427,0.5514839202213951,0.5535833571905716,0.5526290676591278,0.551674778127684,0.5478576200019086,0.5646531157553202,0.5593090943792346,0.581257753602443
94,0.5584502338009352,0.5521519228934059,0.5550147914877374,0.5485256226739192,0.5485256226739192,0.5563507968317588,0.5418455959538124,0.5469987594236091,0.558641091707224,0.5542513598625823,0.5664662658650634,0.5552056493940262,0.5571142284569138,0.5552056493940262,0.5521519228934059,0.5468079015173204,0.5479530489550529,0.5510067754556732,0.5531062124248497,0.5456627540795878,0.5515793491745395,0.5645576868021758,0.5530715109873426,0.5664662658650634
95,0.5635079683175875,0.5530107834717053,0.5579730890352133,0.552438209752839,0.5554919362534593,0.5520564939402615,0.5678977001622292,0.5692337055062506,0.560645099723256,0.5593090943792347,0.5495753411585075,0.5810668956961542,0.5566370836911919,0.5615993892546999,0.5482393358144861,0.5581639469415021,0.5560645099723256,0.5566370836911919,0.5615993892546999,0.5486210516270636,0.5741960110697586,0.5665616948182078,0.5595693551605375,0.5810668956961542
96,0.5572096574100582,0.547475904189331,0.5560645099723256,0.5560645099723256,0.5453764672201546,0.5533924992842828,0.5350701402805611,0.5589273785666571,0.5648439736616089,0.5593090943792347,0.5448038935012883,0.5629353945987212,0.5470941883767535,0.5657982631930528,0.5390781563126252,0.5575913732226357,0.5644622578490314,0.5728600057257371,0.552438209752839,0.5646531157553202,0.5751503006012024,0.5612176734421224,0.5564462257849031,0.5751503006012024
97,0.551197633361962,0.5660845500524859,0.5573050863632026,0.5552056493940262,0.5697108502719725,0.5647485447084646,0.5338295638896842,0.5603588128638228,0.5447084645481439,0.5624582498329993,0.5647485447084646,0.5706651398034164,0.5616948182078443,0.5660845500524859,0.5550147914877374,0.5700925660845501,0.5595953812386678,0.548716480580208,0.5626491077392881,0.5563507968317588,0.5763908769920794,0.5668479816776409,0.5602026563950411,0.5763908769920794
