,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
54,0.4246031746031746,0.5181598062953995,0.5735135862254507,0.5766747376916869,0.5765402206080172,0.5774145816518698,0.5779526499865483,0.578423459779392,0.4246031746031746,0.4246031746031746,0.4246031746031746,0.4246031746031746,0.4246031746031746,0.4246031746031746,0.4246031746031746,0.4246031746031746,0.4246031746031746,0.4246031746031746,0.5055152004304546,0.5306698950766747,0.5407586763518967,0.5660478880817864,0.5653753026634383,0.5399515738498789,0.5532687651331719,0.4246031746031746,0.5120392789884315,0.5730427764326069,0.5717648641377455,0.5805084745762712,0.5805084745762712,0.579499596448749,0.579499596448749,0.4264864137745494,0.4590395480225989,0.5193032015065914,0.5267688996502555,0.532351358622545,0.5302663438256658,0.5267688996502555,0.5278450363196125,0.5173527037933817,0.521926284638149,0.5186306160882432,0.5207156308851224,0.5162093085821899,0.5326876513317191,0.5199757869249395,0.5338310465429109,0.5233387140166801,0.5158057573311811,0.533091202582728,0.5317460317460317,0.5113666935700834,0.5240785579768631,0.5092816787732042,0.5166128598331988,0.5278450363196125,0.5290556900726392,0.5262980898574119,0.5203120796341135,0.5186306160882432,0.5262980898574119,0.5289884315308044,0.5252219531880549,0.511501210653753,0.5308044121603444,0.5158057573311811,0.5283158461124563,0.5185633575464084,0.5277105192359429,0.5145278450363197,0.5236077481840193,0.5173527037933817,0.5189669087974172,0.529862792574657,0.5193032015065914,0.5289884315308044,0.5195049771320958,0.5212536992198009,0.51439332795265,0.5121065375302664,0.5351089588377724,0.5354452515469464,0.5176889965025558,0.5004334439362688,0.5805084745762712
55,0.4198278181329029,0.5102905569007264,0.5737153618509551,0.5752623083131557,0.5762039278988431,0.577347323110035,0.5790960451977402,0.5630885122410546,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.5030266343825666,0.5429782082324455,0.5447941888619855,0.5616760828625236,0.5534705407586763,0.551789077212806,0.5608017218186709,0.4198278181329029,0.4994619316653215,0.5731100349744418,0.5723701910142588,0.5764057035243476,0.5764057035243476,0.5768092547753565,0.5768092547753565,0.42292171105730425,0.4533225719666398,0.5196394942157654,0.5219935431799838,0.5018832391713748,0.5219935431799838,0.5162765671240247,0.5322168415388754,0.5110976594027441,0.5156039817056767,0.52697067527576,0.5134517083669626,0.5244148506860371,0.5308716707021792,0.53060263653484,0.5291902071563088,0.5375302663438256,0.5351762173796072,0.533427495291902,0.5353107344632768,0.528046811945117,0.5198412698412699,0.5283158461124563,0.5272397094430993,0.52697067527576,0.5221280602636534,0.5322841000807103,0.5240112994350282,0.5221280602636534,0.5313424804950229,0.5146623621199893,0.5295937584073177,0.5324858757062146,0.5319478073715361,0.5166801183750336,0.525558245897229,0.525894538606403,0.5301990852838311,0.5242130750605327,0.5279795534032822,0.5211864406779662,0.5174199623352166,0.5299300511164918,0.5177562550443906,0.523742265267689,0.5190341673392521,0.5303336023675007,0.513653483992467,0.5252892117298897,0.5091471616895346,0.5340328221684154,0.5256927629808986,0.4963231997130303,0.5790960451977402
56,0.43005111649179445,0.5225316115146623,0.577347323110035,0.5805084745762712,0.5805084745762712,0.5813828356201237,0.5766747376916869,0.578759752488566,0.43005111649179445,0.43005111649179445,0.43005111649179445,0.43005111649179445,0.43005111649179445,0.43005111649179445,0.43005111649179445,0.43005111649179445,0.43005111649179445,0.43005111649179445,0.5067931127253161,0.5300645682001615,0.5416330373957493,0.5658461124562819,0.5675948345439871,0.5417002959375841,0.5530669895076675,0.43005111649179445,0.5129136400322841,0.5771455474845305,0.576271186440678,0.5799031476997578,0.5799031476997578,0.5767419962335216,0.5767419962335216,0.43247242399784774,0.46569814366424533,0.5304008609093355,0.5160747914985203,0.49650255582458974,0.5123083131557707,0.5256255044390638,0.5161420500403551,0.5294592413236481,0.5163438256658596,0.5232714554748453,0.5265671240247511,0.5129136400322841,0.508272800645682,0.5167473769168685,0.5262308313155771,0.5114339521119182,0.5171509281678773,0.5284503631961259,0.5005380683346785,0.524818401937046,0.5232041969330105,0.5106941081517352,0.5191014258810869,0.5206483723432876,0.5205811138014528,0.5158730158730159,0.5222625773473231,0.5184960990045736,0.5238095238095238,0.5252892117298897,0.5209846650524617,0.5284503631961259,0.5142588108689804,0.523742265267689,0.5205811138014528,0.5349071832122679,0.519437718590261,0.532351358622545,0.5198412698412699,0.5207156308851224,0.5201103040086091,0.519774011299435,0.512241054613936,0.5267688996502555,0.5329566854990584,0.5299300511164918,0.532351358622545,0.5275087436104385,0.525894538606403,0.5059860102232984,0.515469464622007,0.503928397054574,0.5813828356201237
57,0.42332526230831313,0.5132499327414581,0.5665859564164649,0.5655770782889427,0.56651869787463,0.5675275760021523,0.575195049771321,0.5729082593489373,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.42332526230831313,0.4985875706214689,0.5410949690610708,0.529526499865483,0.5655770782889427,0.5595238095238095,0.5516545601291364,0.5441888619854721,0.42332526230831313,0.5043045466774281,0.5658461124562819,0.5641646489104116,0.5717648641377455,0.5717648641377455,0.5706887274683885,0.5706887274683885,0.4266881894000538,0.455743879472693,0.5137207425343019,0.5336965294592413,0.5294592413236481,0.5217917675544794,0.5267016411084208,0.5192359429647565,0.5160747914985203,0.5382701103040086,0.520513855259618,0.5184960990045736,0.529526499865483,0.5176889965025558,0.5301990852838311,0.5271724509012644,0.5095507129405434,0.5251546946462201,0.5310061877858488,0.5118375033629271,0.5304681194511703,0.5281813290287867,0.513653483992467,0.5199085283831046,0.5180925477535647,0.5137880010761366,0.5258272800645682,0.5215899919289749,0.5219935431799838,0.5192359429647565,0.5162765671240247,0.5129808985741189,0.5168146354587032,0.516545601291364,0.5150659133709982,0.5135189669087974,0.529526499865483,0.5222625773473231,0.5256255044390638,0.5316115146623621,0.5254237288135594,0.5263653483992468,0.5263653483992468,0.5240785579768631,0.5326876513317191,0.5250874361043852,0.5219935431799838,0.521926284638149,0.5123083131557707,0.5160075329566854,0.5094834543987087,0.5294592413236481,0.4957701850357218,0.575195049771321
58,0.4198278181329029,0.5129808985741189,0.5696798493408662,0.5753968253968254,0.576607479149852,0.577347323110035,0.5840731772935163,0.5829297820823245,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.4198278181329029,0.5012779122948614,0.535983319881625,0.5414312617702448,0.5315442561205274,0.561541565778854,0.5506456820016142,0.5533360236750067,0.4198278181329029,0.505380683346785,0.5702851762173796,0.5680656443368308,0.580575733118106,0.580575733118106,0.5754640839386602,0.5754640839386602,0.4227871939736347,0.45426419155232717,0.5293247242399785,0.5256255044390638,0.5329566854990584,0.5230024213075061,0.5330239440408931,0.5230696798493408,0.5324858757062146,0.5191014258810869,0.5250201775625505,0.5267016411084208,0.5318132902878666,0.5306698950766747,0.5190341673392521,0.5306698950766747,0.5263653483992468,0.5347726661285983,0.5190341673392521,0.5354452515469464,0.5240112994350282,0.5198412698412699,0.5187651331719129,0.5241458165186978,0.5170164110842077,0.5252219531880549,0.5313424804950229,0.5233387140166801,0.5315442561205274,0.5291902071563088,0.527306967984934,0.5168818940005381,0.5366559052999731,0.5223298358891579,0.5099542641915523,0.5264326069410815,0.5087436104385257,0.5166128598331988,0.5310061877858488,0.5277777777777778,0.5303336023675007,0.5137880010761366,0.5231369383911757,0.5212536992198009,0.5291902071563088,0.5361850955071294,0.5156712402475114,0.5350417002959376,0.5295937584073177,0.5173527037933817,0.5158057573311811,0.519774011299435,0.4974068095537023,0.5840731772935163
59,0.417608286252354,0.49825127791229484,0.5559591068065645,0.5634920634920635,0.5610034974441754,0.5716303470540759,0.5733118105999462,0.5782889426957224,0.417608286252354,0.417608286252354,0.417608286252354,0.417608286252354,0.417608286252354,0.417608286252354,0.417608286252354,0.417608286252354,0.417608286252354,0.417608286252354,0.4952919020715631,0.5177562550443906,0.529862792574657,0.5433145009416196,0.5549502286790422,0.5597255851493139,0.5608017218186709,0.417608286252354,0.49562819478073716,0.5599273607748184,0.5742534301856336,0.5752623083131557,0.5737826203927899,0.5737153618509551,0.5751277912294861,0.42298896959913906,0.44034167339252084,0.5199757869249395,0.523405972558515,0.5296610169491526,0.5217245090126446,0.5256927629808986,0.5293247242399785,0.5216572504708098,0.524818401937046,0.5281140704869518,0.519774011299435,0.5351762173796072,0.5353107344632768,0.5146623621199893,0.533427495291902,0.5384046273876782,0.5265671240247511,0.5156712402475114,0.54317998385795,0.520850147968792,0.5229351627656712,0.5385391444713479,0.5281813290287867,0.5277777777777778,0.5166801183750336,0.5213209577616357,0.5170836696260425,0.5286521388216303,0.5310061877858488,0.5252219531880549,0.5382028517621738,0.5205811138014528,0.5268361581920904,0.5084073177293517,0.537059456550982,0.5123083131557707,0.5174199623352166,0.5241458165186978,0.5157384987893463,0.5114339521119182,0.5239440408931935,0.5302663438256658,0.5141915523271455,0.5353107344632768,0.5297955340328222,0.5299973096583266,0.5225316115146623,0.5267688996502555,0.5235404896421846,0.5137207425343019,0.5361178369652946,0.49209836686296193,0.5782889426957224
60,0.4072504708097928,0.5348399246704332,0.533091202582728,0.5559591068065645,0.556833467850417,0.5672585418348131,0.5780871670702179,0.565106268496099,0.4072504708097928,0.4072504708097928,0.4072504708097928,0.4072504708097928,0.4072504708097928,0.4072504708097928,0.4072504708097928,0.4072504708097928,0.4072504708097928,0.4072504708097928,0.48883508205542103,0.5247511433952112,0.527306967984934,0.5608017218186709,0.5603309120258273,0.5644336830777509,0.5603309120258273,0.4072504708097928,0.5357142857142857,0.5362523540489642,0.576271186440678,0.576271186440678,0.5683346785041701,0.5683346785041701,0.5736481033091203,0.41357277374226525,0.427697067527576,0.5254909873553941,0.5238095238095238,0.5283158461124563,0.5207828894269573,0.5293247242399785,0.5274414850686037,0.5313424804950229,0.5245493677697067,0.5201103040086091,0.5144605864944848,0.5314097390368577,0.5249529190207156,0.5327549098735539,0.5232041969330105,0.5178235135862255,0.5292574656981437,0.5429109496906107,0.5158057573311811,0.5356470271724509,0.5438525692762981,0.5235404896421846,0.5324858757062146,0.5259617971482379,0.5246838848533764,0.5304681194511703,0.5315442561205274,0.5251546946462201,0.5362523540489642,0.5230696798493408,0.5390099542641915,0.5127118644067796,0.5240785579768631,0.5201103040086091,0.5256927629808986,0.5250874361043852,0.5308044121603444,0.5302663438256658,0.5318805488297014,0.5392789884315308,0.5289884315308044,0.5306698950766747,0.5314097390368577,0.5216572504708098,0.5295937584073177,0.529526499865483,0.5242803336023675,0.5362523540489642,0.5246166263115416,0.5424401398977671,0.5425746569814366,0.48692693231299633,0.5780871670702179
61,0.40657788539144474,0.5497713209577616,0.5614743072370191,0.5433145009416196,0.5452649986548291,0.5768092547753565,0.5649717514124294,0.5792305622814098,0.40657788539144474,0.40657788539144474,0.40657788539144474,0.40657788539144474,0.40657788539144474,0.40657788539144474,0.40657788539144474,0.40657788539144474,0.40657788539144474,0.40657788539144474,0.516545601291364,0.5341000807102502,0.5614743072370191,0.55394135055152,0.5645009416195856,0.557909604519774,0.5698816249663707,0.40657788539144474,0.5577750874361044,0.5156712402475114,0.5620796341135325,0.5620796341135325,0.578423459779392,0.578423459779392,0.5799704062415927,0.41222760290556903,0.42729351627656714,0.5424401398977671,0.5308044121603444,0.5342345977939198,0.5242803336023675,0.5220608017218187,0.5365886467581383,0.5321495829970406,0.5246838848533764,0.5207828894269573,0.5375302663438256,0.5250201775625505,0.5299973096583266,0.5278450363196125,0.5346381490449287,0.5330239440408931,0.5308044121603444,0.5368576809254776,0.5263653483992468,0.5348399246704332,0.5088781275221953,0.5205811138014528,0.5352434759214421,0.5315442561205274,0.5259617971482379,0.5293919827818133,0.5210519235942965,0.5322841000807103,0.5160747914985203,0.5253564702717245,0.5184288404627387,0.5145951035781544,0.5368576809254776,0.5348399246704332,0.5227333871401668,0.5270379338175948,0.5302663438256658,0.5243475921442023,0.5126446058649449,0.5299300511164918,0.5258272800645682,0.534503631961259,0.5304681194511703,0.5336965294592413,0.5263653483992468,0.5304008609093355,0.5258272800645682,0.5341000807102502,0.5303336023675007,0.5205811138014528,0.5429782082324455,0.4876717583873893,0.5799704062415927
62,0.42023136938391176,0.500336292709174,0.5601963949421577,0.5650390099542641,0.5638956147430724,0.5686037126715093,0.5744552058111381,0.577683615819209,0.42023136938391176,0.42023136938391176,0.42023136938391176,0.42023136938391176,0.42023136938391176,0.42023136938391176,0.42023136938391176,0.42023136938391176,0.42023136938391176,0.42023136938391176,0.49186171643798765,0.5299973096583266,0.5252219531880549,0.5322841000807103,0.5406914178100619,0.5503093892924401,0.5482916330373957,0.42023136938391176,0.49650255582458974,0.5617433414043583,0.5749932741458165,0.5761366693570084,0.5758676351896691,0.5747242399784772,0.5750605326876513,0.4250739843960183,0.4444444444444444,0.5207156308851224,0.525894538606403,0.5329566854990584,0.523742265267689,0.5195049771320958,0.529526499865483,0.5198412698412699,0.5184288404627387,0.5232714554748453,0.5234732311003497,0.5340328221684154,0.5312079634113532,0.53060263653484,0.5224643529728276,0.5391444713478611,0.520513855259618,0.5214554748453053,0.5230696798493408,0.5161420500403551,0.514729620661824,0.5318805488297014,0.5240112994350282,0.5193032015065914,0.5149986548291633,0.5250201775625505,0.5289884315308044,0.5277777777777778,0.5149313962873285,0.5172181867097121,0.5230024213075061,0.519437718590261,0.51257734732311,0.5254909873553941,0.5152676889965025,0.5253564702717245,0.5202448210922788,0.5193704600484261,0.5254237288135594,0.5178907721280602,0.5287866559052999,0.5275087436104385,0.5293247242399785,0.5349744417541028,0.5317460317460317,0.5168818940005381,0.5216572504708098,0.5274414850686037,0.5195722356739306,0.5402206080172182,0.5365886467581383,0.4939741328630217,0.577683615819209
63,0.4148506860371267,0.49926015603981705,0.558985741189131,0.5704196933010492,0.5727064837234329,0.5677966101694916,0.5743879472693032,0.5758003766478342,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.4148506860371267,0.5135189669087974,0.5361850955071294,0.5478208232445521,0.5448614474038203,0.5363868711326338,0.5555555555555556,0.5592547753564703,0.4148506860371267,0.4954264191552327,0.5605326876513317,0.5775490987355394,0.5780199085283831,0.576271186440678,0.5762039278988431,0.5769437718590261,0.419424266881894,0.43946731234866826,0.5238095238095238,0.5250874361043852,0.5294592413236481,0.5246166263115416,0.5245493677697067,0.520850147968792,0.53060263653484,0.5231369383911757,0.5222625773473231,0.5150659133709982,0.5211864406779662,0.5201103040086091,0.534167339252085,0.5328221684153888,0.5174872208770513,0.534167339252085,0.5241458165186978,0.5232041969330105,0.5130481571159538,0.5326203927898843,0.5347054075867635,0.5207156308851224,0.5187651331719129,0.5290556900726392,0.5250201775625505,0.531678773204197,0.5223970944309927,0.5274414850686037,0.5238095238095238,0.5369249394673123,0.5338310465429109,0.5133844498251278,0.5121065375302664,0.533091202582728,0.5182943233790691,0.5153349475383374,0.5289884315308044,0.5356470271724509,0.5371939736346516,0.5318805488297014,0.532351358622545,0.533091202582728,0.5175544794188862,0.5247511433952112,0.5264326069410815,0.5225988700564972,0.5262308313155771,0.5416330373957493,0.5222625773473231,0.5398170567662093,0.4919464123795574,0.5780199085283831
64,0.4123621199892386,0.4887005649717514,0.551789077212806,0.5679311272531612,0.5688054882970137,0.5696125907990315,0.5797013720742534,0.5810465429109497,0.4123621199892386,0.4123621199892386,0.4123621199892386,0.4123621199892386,0.4123621199892386,0.4123621199892386,0.4123621199892386,0.4123621199892386,0.4123621199892386,0.4123621199892386,0.49704062415926825,0.5248856604788809,0.5347054075867635,0.5585149313962873,0.5451977401129944,0.5649044928705945,0.562953995157385,0.4123621199892386,0.49186171643798765,0.5529324724239979,0.5768092547753565,0.5768092547753565,0.5802394404089319,0.5802394404089319,0.5802394404089319,0.41491794457896153,0.43886198547215494,0.528046811945117,0.5260963142319075,0.5327549098735539,0.5198412698412699,0.5274414850686037,0.5328221684153888,0.5407586763518967,0.5260290556900726,0.5211864406779662,0.5250201775625505,0.5230024213075061,0.5264326069410815,0.5271724509012644,0.5265671240247511,0.518361581920904,0.5248856604788809,0.5368576809254776,0.525558245897229,0.5287866559052999,0.5356470271724509,0.5147968792036589,0.5315442561205274,0.5270379338175948,0.529862792574657,0.5246838848533764,0.5315442561205274,0.5283158461124563,0.5272397094430993,0.538135593220339,0.5377993005111649,0.5355125100887813,0.5318132902878666,0.5124428302394404,0.5243475921442023,0.5390099542641915,0.5293247242399785,0.5360505784234598,0.5126446058649449,0.5240112994350282,0.5203120796341135,0.5275087436104385,0.5324858757062146,0.5320823244552058,0.5312752219531881,0.5242803336023675,0.525894538606403,0.525558245897229,0.527306967984934,0.512241054613936,0.5268361581920904,0.49024003826263707,0.5810465429109497
65,0.4142453591606134,0.5025558245897229,0.5516545601291364,0.5723701910142588,0.5750605326876513,0.5729082593489373,0.575531342480495,0.5581786386871133,0.4142453591606134,0.4142453591606134,0.4142453591606134,0.4142453591606134,0.4142453591606134,0.4142453591606134,0.4142453591606134,0.4142453591606134,0.4142453591606134,0.4142453591606134,0.5118375033629271,0.5319478073715361,0.5517218186709713,0.5312079634113532,0.5465429109496907,0.5580441216034436,0.5696798493408662,0.4142453591606134,0.4968388485337638,0.552528921172989,0.576271186440678,0.5770110304008609,0.5763384449825127,0.5766747376916869,0.5770110304008609,0.4185499058380414,0.443166532149583,0.5353107344632768,0.5294592413236481,0.5367904223836427,0.5281140704869518,0.5271724509012644,0.5225988700564972,0.5278450363196125,0.5322841000807103,0.5180925477535647,0.5263653483992468,0.5312752219531881,0.5318132902878666,0.5302663438256658,0.5174199623352166,0.5393462469733656,0.5273742265267689,0.5266343825665859,0.5080037664783428,0.5158057573311811,0.5243475921442023,0.5355797686306161,0.52697067527576,0.525894538606403,0.5184288404627387,0.5246838848533764,0.5259617971482379,0.537059456550982,0.5367904223836427,0.5141915523271455,0.5344363734194243,0.5337637880010762,0.5181598062953995,0.5338983050847458,0.5212536992198009,0.5143260694108152,0.5224643529728276,0.5254237288135594,0.5277777777777778,0.523742265267689,0.5235404896421846,0.5360505784234598,0.5297955340328222,0.5223298358891579,0.5164110842076943,0.5193704600484261,0.5308044121603444,0.5258272800645682,0.5213882163034705,0.5150659133709982,0.5419020715630886,0.4910869976783348,0.5770110304008609
