,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
130,0.4786496069061199,0.5254244753242749,0.5371402144949239,0.5388138915193024,0.5207117531766831,0.5312383007773789,0.531062124248497,0.5407077892047832,0.52952057962078,0.550045145235526,0.550045145235526,0.550045145235526,0.550045145235526,0.4786496069061199,0.4786496069061199,0.4786496069061199,0.4786496069061199,0.4786496069061199,0.5263053579686846,0.5322953599506706,0.5376687440815697,0.5370961703627034,0.5274945495386377,0.5451562465590521,0.5317668303640247,0.4786496069061199,0.550045145235526,0.550045145235526,0.550045145235526,0.5471822766411945,0.547402497302297,0.547402497302297,0.547402497302297,0.5156466779713272,0.550045145235526,0.48913211037459536,0.4939769649188487,0.49670770111651874,0.49573873020766807,0.4964434363231958,0.49838137814089717,0.4972362307031646,0.49296394987777753,0.5063093219405844,0.5018608645863155,0.498909907727543,0.504723733180647,0.4975004954964875,0.49917417252086593,0.49463762690215596,0.4961351273976524,0.5020370411151974,0.5008478495452443,0.4927877733488956,0.5006276288841419,0.5008478495452443,0.4922592437622498,0.4994824814464093,0.4968838776454007,0.5000990992974961,0.4934924794644234,0.48851549252350857,0.4984694664053381,0.497544539628708,0.5059569688828206,0.5015085115285516,0.4997027021075117,0.500187187561937,0.4915985817789425,0.5038428505362373,0.4976766720253694,0.5102292497082076,0.5001431434297166,0.49587086260432955,0.4987777753308815,0.5010240260741263,0.4958268184721091,0.4928318174811161,0.49851351053755866,0.5014644673963311,0.49617917152987295,0.49807306921535377,0.5015085115285516,0.5041511594617807,0.5003193199585985,0.5026096148340637,0.5080710872294039,0.5003193199585985,0.4953423330176837,0.4963113039265344,0.4986015988019996,0.5004074082230395,0.5308728976063646,0.550045145235526
131,0.4662952278182739,0.5268559096214407,0.5398929727587042,0.5425796648241538,0.5320531172234579,0.5388799577176331,0.5389240018498536,0.5400691492875862,0.5240811292915502,0.5415666497830827,0.5414345173864212,0.5414345173864212,0.5414345173864212,0.4662952278182739,0.4662952278182739,0.4662952278182739,0.4662952278182739,0.4662952278182739,0.5289259838358035,0.5394525314364994,0.547776872426171,0.5439009887907683,0.5401572375520272,0.5502873879627387,0.5448259155673986,0.4662952278182739,0.5414345173864212,0.5606818031667731,0.5557929044902993,0.5557929044902993,0.5557929044902993,0.5467638573850999,0.5463674601951155,0.5147878173930278,0.5414345173864212,0.5003413420247088,0.4987117091325508,0.5024114162390716,0.49223722169613954,0.5048338435111982,0.49510009029047103,0.5024114162390716,0.4976546499592592,0.4970380321081724,0.502543548635733,0.49690589971151095,0.5048778876434187,0.5002532537602677,0.49897597392587373,0.4985795767358894,0.4965095025215266,0.4976106058270387,0.4947917813649277,0.4958928846704398,0.49655354665374707,0.49879979739699176,0.4950120020260301,0.4960250170671012,0.5019709749168667,0.49677376731484946,0.49752251756259774,0.4929419278116673,0.5047457552467572,0.5110440661542865,0.4985795767358894,0.49329428086943117,0.5000330330991654,0.4979629588848026,0.5046136228500958,0.5043934021889934,0.4926336188861239,0.4985795767358894,0.4988438415292123,0.49712612037261333,0.5078288445021912,0.4932502367372107,0.4987117091325508,0.5033363430157017,0.4957167081415578,0.499636635909181,0.5047017111145368,0.4990640621903147,0.4963773701248651,0.49236935409280097,0.5051861965689621,0.5029399458257173,0.5017067101235438,0.49514413442269156,0.5029839899579378,0.4973463410337158,0.5034684754123632,0.498271267810346,0.5331998959253469,0.5606818031667731
132,0.4752582087251426,0.5435266136668943,0.5468739677156511,0.5389460239159638,0.5416327159814134,0.5309299918518355,0.5304014622651897,0.5291682265630161,0.5443634521790834,0.5514545574665816,0.5514545574665816,0.5514545574665816,0.5514545574665816,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.4752582087251426,0.5426457310224845,0.5479310268889427,0.5443634521790834,0.5446277169724063,0.5570481622585831,0.538329406064877,0.5461252174679029,0.4752582087251426,0.5514545574665816,0.5514545574665816,0.5514545574665816,0.5519830870532273,0.5491202184588958,0.5491202184588958,0.5491202184588958,0.5436147019313352,0.5514545574665816,0.5022572617762998,0.5031821885529301,0.5021691735118589,0.4924354202911317,0.5037547622717964,0.5025215265696228,0.5010240260741263,0.49992292276861416,0.504635644916206,0.4948578475632584,0.49794093681869234,0.500275275826378,0.49728027483538506,0.5008918936774648,0.4971040983065031,0.5000550551652756,0.4903653460767689,0.49930630491752737,0.49635534805875486,0.4983373340086767,0.503006012024048,0.49824924574423574,0.5002312316941575,0.5069699839238917,0.4962672597943139,0.5036666740073553,0.5099209407826643,0.4982932898764562,0.5121231473936885,0.500539540619701,0.5063093219405844,0.5037547622717964,0.49728027483538506,0.49930630491752737,0.5026096148340637,0.50045145235526,0.5013323349996697,0.5053403510317338,0.4972362307031646,0.4992622607853069,0.5040190270651193,0.5044594683873241,0.5034024092140325,0.49820520161201526,0.4948138034310379,0.4947697592988174,0.49794093681869234,0.5003193199585985,0.5055605716928362,0.5037547622717964,0.48855953665572904,0.5015965997929925,0.4895725516968002,0.4997907903719527,0.49591490673655003,0.5033143209495915,0.49234733202669073,0.5370912765702345,0.5570481622585831
133,0.4626615869100839,0.5443634521790834,0.5477988944922813,0.533969036975049,0.5523794842432117,0.5458609526745799,0.548767865401132,0.5485476447400295,0.5336607280495056,0.5394305093703892,0.5399590389570349,0.5399590389570349,0.5399590389570349,0.4626615869100839,0.4626615869100839,0.4626615869100839,0.4626615869100839,0.4626615869100839,0.544319408046863,0.542601686890264,0.5424695544936026,0.5437027901957762,0.5522473518465503,0.5438789667246581,0.5350260961483406,0.4626615869100839,0.5399590389570349,0.5521152194498888,0.5596027219273713,0.5596027219273713,0.5596027219273713,0.5562994120108349,0.5510141161443767,0.5444074963113039,0.5399590389570349,0.5107577792948534,0.5002312316941575,0.5009359378096853,0.49930630491752737,0.503270276817371,0.5013763791318901,0.501904908718536,0.49529828888546323,0.49683983351318023,0.49763262789314894,0.49996696690083464,0.5014204232641106,0.5024334383051818,0.4991301283886454,0.49622321566209343,0.4975004954964875,0.4992622607853069,0.49794093681869234,0.49776476028981037,0.4982932898764562,0.4997907903719527,0.4953863771499042,0.5034024092140325,0.49824924574423574,0.500539540619701,0.49587086260432955,0.5020370411151974,0.5020370411151974,0.5027417472307252,0.5082032196260653,0.5051641745028519,0.4992622607853069,0.49648748045541635,0.4910260080600762,0.5086436609482702,0.49855755466977913,0.5101411614437666,0.5044594683873241,0.4998788786363937,0.5043713801228832,0.49824924574423574,0.5028298354951661,0.49525424475324276,0.4975004954964875,0.4995705697108503,0.5037988064040169,0.5040630711973397,0.4950780682243608,0.4955185095465657,0.4967957893809597,0.5053403510317338,0.501816820454095,0.5041952035940012,0.4909819639278557,0.49794093681869234,0.5044594683873241,0.4997907903719527,0.5374126356090284,0.5596027219273713
134,0.4749058556673787,0.5418529366425158,0.5483274240789271,0.536875949701601,0.5447158052368474,0.5331321984628598,0.5345856548261357,0.5336607280495056,0.5440991873857606,0.55132242506992,0.55132242506992,0.55132242506992,0.55132242506992,0.4749058556673787,0.4749058556673787,0.4749058556673787,0.4749058556673787,0.4749058556673787,0.5416767601136339,0.5492083067233368,0.5420291131713978,0.5422052897002797,0.5571362505230241,0.5417208042458543,0.5444955845757449,0.4749058556673787,0.55132242506992,0.55132242506992,0.55132242506992,0.5535246316809443,0.548503600607809,0.548503600607809,0.548503600607809,0.5435266136668943,0.55132242506992,0.5037547622717964,0.5034024092140325,0.4997907903719527,0.49375674425774624,0.49683983351318023,0.49543042128212467,0.49961461384307077,0.5006276288841419,0.491554537646722,0.5011561584707878,0.49230328789447025,0.49992292276861416,0.5037547622717964,0.49996696690083464,0.500275275826378,0.5023013059085203,0.5046796890484265,0.49899799599198397,0.4971921865709441,0.4951661564888018,0.4971921865709441,0.5037547622717964,0.5000110110330551,0.504635644916206,0.5019489528507565,0.4970600541742826,0.5096566759893413,0.49935034904974784,0.5111101323526174,0.4992622607853069,0.4939329207866282,0.49807306921535377,0.5029179237596071,0.49776476028981037,0.4966196128520778,0.498909907727543,0.4998348345041732,0.49181880244004494,0.4927437292166751,0.49820520161201526,0.4964434363231958,0.5077627783038605,0.5002312316941575,0.5008038054130238,0.5020810852474179,0.4936686559933053,0.4990860842564249,0.5021691735118589,0.4986015988019996,0.5017287321896541,0.5101411614437666,0.4944174062410535,0.5121231473936885,0.5001431434297166,0.4942412297121716,0.4939329207866282,0.4938888766544077,0.5373441225144632,0.5571362505230241
135,0.4771961505428439,0.5058688806183796,0.5217688123499746,0.5287277852408113,0.5301812416040873,0.5347177872227973,0.5342773459005924,0.5100971173115462,0.52952057962078,0.5547138232508974,0.5547138232508974,0.5547138232508974,0.5547138232508974,0.4771961505428439,0.4771961505428439,0.4771961505428439,0.4771961505428439,0.4771961505428439,0.506441454337246,0.5108018234270739,0.5307538153229536,0.5364795525116166,0.5414565394525315,0.5438789667246581,0.542601686890264,0.4771961505428439,0.5547138232508974,0.5547138232508974,0.5547138232508974,0.5587218392829615,0.5537448523420467,0.5537448523420467,0.5537448523420467,0.49446145037327405,0.5547138232508974,0.5082472637582858,0.4994824814464093,0.49609108326543194,0.493007994009998,0.5004074082230395,0.5015085115285516,0.5021251293796384,0.49265564095223413,0.5042832918584421,0.49965865797529124,0.5017287321896541,0.5047677773128675,0.4990860842564249,0.5018608645863155,0.49181880244004494,0.5035785857429144,0.5071021163205532,0.5019489528507565,0.511991014997027,0.5011561584707878,0.5012882908674492,0.5045475566517651,0.5026096148340637,0.5014644673963311,0.5052082186350724,0.5036666740073553,0.4933603470677619,0.4992622607853069,0.5013763791318901,0.5045916007839856,0.4978528485542514,0.4966196128520778,0.5013323349996697,0.5065295426016869,0.49525424475324276,0.49930630491752737,0.5036666740073553,0.4993943931819683,0.5050760862384109,0.5011121143385673,0.5056046158250567,0.5059569688828206,0.5037107181395759,0.5030941002884891,0.5023453500407408,0.5025655707018433,0.4979849809509128,0.5035345416106939,0.5000550551652756,0.49697196590984166,0.5074104252460966,0.509260278799357,0.500187187561937,0.4965755687198573,0.4948578475632584,0.49811711334757425,0.49653152458763683,0.5286087029574004,0.5587218392829615
136,0.4773723270717259,0.5381091854037746,0.5502653658966284,0.5524675725076527,0.5438789667246581,0.5387258032548614,0.5403994802792398,0.5480631592856042,0.5260410931753617,0.5512343368054791,0.5512343368054791,0.5512343368054791,0.5512343368054791,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.4773723270717259,0.5383734501970975,0.5474905855667379,0.5444074963113039,0.5343654341650333,0.5467418353189897,0.5534805875487239,0.541236318791429,0.4773723270717259,0.5512343368054791,0.5512343368054791,0.5512343368054791,0.5437468343279966,0.5481072034178247,0.5481072034178247,0.5481072034178247,0.5300050650752054,0.5512343368054791,0.510537558633751,0.5055165275606157,0.5022572617762998,0.49556255367878616,0.49935034904974784,0.49842542227311765,0.49617917152987295,0.5038428505362373,0.49794093681869234,0.49714814243872363,0.500363364090819,0.49728027483538506,0.49917417252086593,0.5008918936774648,0.5054284392961748,0.498821819463102,0.5074104252460966,0.500363364090819,0.5008478495452443,0.5017727763218746,0.49714814243872363,0.5038868946684578,0.5003193199585985,0.4997467462397322,0.49728027483538506,0.5067938073950098,0.5082032196260653,0.5007157171485829,0.5044594683873241,0.5038428505362373,0.5034464533462529,0.5011561584707878,0.5015085115285516,0.49261159682001365,0.5007157171485829,0.5023013059085203,0.5060010130150411,0.49824924574423574,0.4994824814464093,0.49758858376092846,0.5005835847519214,0.5013323349996697,0.49375674425774624,0.4991301283886454,0.4979849809509128,0.4965755687198573,0.4967517452487392,0.498821819463102,0.49617917152987295,0.49992292276861416,0.49992292276861416,0.49291990574555705,0.5037107181395759,0.5026977030985047,0.503006012024048,0.5015965997929925,0.5049439538417494,0.537006450834106,0.5534805875487239
137,0.47591887070844985,0.5396507300314916,0.550045145235526,0.5518949987887863,0.5441872756502015,0.5377127882137902,0.5389460239159638,0.5479310268889427,0.5270541082164328,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.47591887070844985,0.47591887070844985,0.47591887070844985,0.47591887070844985,0.47591887070844985,0.5396507300314916,0.5476227179633993,0.5451562465590521,0.5343213900328129,0.5475786738311789,0.5525556607720936,0.5417208042458543,0.47591887070844985,0.5504855865577308,0.5504855865577308,0.5504855865577308,0.547138232508974,0.5492963949877777,0.5492963949877777,0.5492963949877777,0.5310180801162765,0.5504855865577308,0.48530027087141314,0.5079389548327424,0.5035345416106939,0.5056486599572771,0.5028298354951661,0.49961461384307077,0.4987777753308815,0.5074985135105375,0.50045145235526,0.4991301283886454,0.49855755466977913,0.5026096148340637,0.5010680702063468,0.49732431896760554,0.49648748045541635,0.49807306921535377,0.5020810852474179,0.49732431896760554,0.4967517452487392,0.4994384373141888,0.4971040983065031,0.5072782928494352,0.4995705697108503,0.498821819463102,0.5012002026030082,0.4953863771499042,0.5071021163205532,0.4962672597943139,0.49587086260432955,0.49402100905106916,0.49591490673655003,0.5012002026030082,0.4939769649188487,0.5038428505362373,0.4982932898764562,0.49838137814089717,0.5042832918584421,0.5024334383051818,0.5033143209495915,0.500275275826378,0.5007157171485829,0.5032262326851505,0.5048999097095289,0.49935034904974784,0.501816820454095,0.4992622607853069,0.49617917152987295,0.49965865797529124,0.5034464533462529,0.5049879979739699,0.4952102006210223,0.5079389548327424,0.5025215265696228,0.5014204232641106,0.49653152458763683,0.5012882908674492,0.49635534805875486,0.5371026954193285,0.5525556607720936
138,0.4758307824440089,0.5379330088748926,0.5496047039133212,0.5506177189543923,0.5444074963113039,0.5383734501970975,0.5389460239159638,0.5477548503600608,0.5277588143319606,0.5466977911867691,0.5466977911867691,0.5466977911867691,0.5466977911867691,0.4758307824440089,0.4758307824440089,0.4758307824440089,0.4758307824440089,0.4758307824440089,0.5375366116849083,0.5480191151533836,0.5444515404435244,0.533792860446167,0.5469620559800921,0.551410513334361,0.541236318791429,0.4758307824440089,0.5466977911867691,0.5466977911867691,0.5466977911867691,0.5434825695346738,0.5465216146578872,0.5465216146578872,0.5465216146578872,0.5311061683807174,0.5466977911867691,0.48715012442467354,0.5073223369816556,0.5020370411151974,0.5041071153295602,0.5019489528507565,0.5024774824374023,0.5008918936774648,0.5084234402871678,0.5033143209495915,0.49639939219097534,0.500275275826378,0.4978528485542514,0.500275275826378,0.4998788786363937,0.49578277433988854,0.5009799819419057,0.5024334383051818,0.4981611574797948,0.49745645136426697,0.4983373340086767,0.5019489528507565,0.5044594683873241,0.498821819463102,0.4991301283886454,0.5002312316941575,0.4942852738443921,0.4945935827699355,0.49842542227311765,0.49670770111651874,0.5038868946684578,0.4994824814464093,0.49935034904974784,0.49525424475324276,0.5049439538417494,0.5010240260741263,0.5058248364861592,0.49230328789447025,0.5023013059085203,0.500539540619701,0.49780880442203085,0.49855755466977913,0.5048999097095289,0.4959589508687705,0.4959589508687705,0.4950340240921403,0.5005835847519214,0.5037547622717964,0.5010680702063468,0.49824924574423574,0.497544539628708,0.49697196590984166,0.49137836111784006,0.5031381444207096,0.5017287321896541,0.5032262326851505,0.4984694664053381,0.4947257151665969,0.5358237843207783,0.551410513334361
139,0.4644233521989033,0.5419850690391772,0.5510581602765972,0.5473144090378559,0.5517188222599044,0.5511902926732586,0.5493404391199982,0.5482393358144861,0.5263934462331256,0.5431742606091303,0.5432623488735713,0.5432623488735713,0.5432623488735713,0.4644233521989033,0.4644233521989033,0.4644233521989033,0.4644233521989033,0.4644233521989033,0.5417648483780748,0.5509700720121562,0.5411922746592085,0.5533484551520623,0.5507938954832743,0.5462573498645643,0.5482393358144861,0.4644233521989033,0.5432623488735713,0.5552423528375432,0.5469620559800921,0.5469620559800921,0.5469620559800921,0.5571802946552445,0.5553304411019842,0.5362152877182937,0.5432623488735713,0.5024774824374023,0.4966196128520778,0.49842542227311765,0.4942852738443921,0.4927437292166751,0.4972362307031646,0.4997907903719527,0.5005835847519214,0.5066616749983484,0.5041071153295602,0.5086436609482702,0.5031821885529301,0.5046796890484265,0.4994824814464093,0.5019489528507565,0.49556255367878616,0.507542557642758,0.5023453500407408,0.5023453500407408,0.5033143209495915,0.4961351273976524,0.49340439119998236,0.49930630491752737,0.4983373340086767,0.5066616749983484,0.5012882908674492,0.4942412297121716,0.49463762690215596,0.5088638816093726,0.5048999097095289,0.5070140280561122,0.49789689268647186,0.49811711334757425,0.5035785857429144,0.5065735867339074,0.5041511594617807,0.49776476028981037,0.5066616749983484,0.498821819463102,0.5031381444207096,0.49728027483538506,0.49842542227311765,0.5025215265696228,0.503006012024048,0.5015085115285516,0.5051201303706314,0.49904204012420444,0.498821819463102,0.5055605716928362,0.5039309388006783,0.49380078838996677,0.49961461384307077,0.49340439119998236,0.506089101279482,0.4967957893809597,0.49054152260565087,0.5011121143385673,0.5379427964598306,0.5571802946552445
140,0.46600894095884077,0.5406637450725628,0.5555947058953071,0.5545376467220154,0.5525116166398731,0.5508379396154948,0.5501772776321875,0.542601686890264,0.5270100640842124,0.5462133057323438,0.5459490409390209,0.5459490409390209,0.5459490409390209,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.5402673478825784,0.5571362505230241,0.5491202184588958,0.5443634521790834,0.552952057962078,0.5477108062278403,0.5484595564755885,0.46600894095884077,0.5459490409390209,0.5630381642405691,0.5489880860622344,0.5489880860622344,0.5489880860622344,0.5532163227554009,0.5528639696976371,0.5329119778017574,0.5459490409390209,0.5010680702063468,0.5006716730163624,0.500187187561937,0.5040630711973397,0.5072342487172147,0.5032262326851505,0.49868968706644057,0.5014644673963311,0.506265277808364,0.5028738796273866,0.5055165275606157,0.4992622607853069,0.49617917152987295,0.5012002026030082,0.4954744654143452,0.5012442467352287,0.5063533660728049,0.5062212336761435,0.5000110110330551,0.497368363099826,0.4971921865709441,0.506265277808364,0.5043273359906626,0.5025215265696228,0.509260278799357,0.5013323349996697,0.5028738796273866,0.5029179237596071,0.5053403510317338,0.5037107181395759,0.5083793961549472,0.4936686559933053,0.5000550551652756,0.49820520161201526,0.48917615450681584,0.5062212336761435,0.5037988064040169,0.49261159682001365,0.4966196128520778,0.49384483252218725,0.4998348345041732,0.5054724834283952,0.5044594683873241,0.5001431434297166,0.5045475566517651,0.4924354202911317,0.5039309388006783,0.49573873020766807,0.4919068907044859,0.4975004954964875,0.4941090973155101,0.5026096148340637,0.5091281464026955,0.5013763791318901,0.5002312316941575,0.5071902045849942,0.500275275826378,0.5389949618406532,0.5630381642405691
