,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
74,0.22724327826368643,0.5220278587625526,0.608843537414966,0.6371342187668718,0.6764118345750999,0.6953352769679301,0.6896393478026132,0.7061872367994817,0.22724327826368643,0.22724327826368643,0.22724327826368643,0.22724327826368643,0.22918691286038226,0.22918691286038226,0.23450491307634164,0.24109167476514415,0.25696469063816,0.22724327826368643,0.5081524673361408,0.5871666126768168,0.6385109599395313,0.6605118237771299,0.6855361192095886,0.671741712558039,0.7003293380844401,0.22724327826368643,0.5570942662779398,0.5902980239714933,0.6029316488500162,0.6856980887593133,0.6781665046971169,0.6969549724651766,0.705755318000216,0.22724327826368643,0.2737825288845697,0.7563708022891696,0.7598531476082496,0.7580444876363244,0.7561548428895367,0.7608519598315516,0.7601770867076989,0.7599611273080661,0.7608519598315516,0.7580174927113703,0.7593672389590757,0.7582064571860491,0.7582604470359572,0.7586383759853148,0.7589083252348559,0.7594752186588921,0.7559928733398121,0.7535633300939424,0.7586383759853148,0.7608519598315516,0.7595292085088003,0.7590163049346723,0.7594752186588921,0.7580174927113703,0.7599611273080661,0.7570456754130224,0.7549940611165101,0.7593672389590757,0.7594212288089839,0.7608519598315516,0.7608519598315516,0.7578555231616456,0.7593672389590757,0.7608519598315516,0.7599071374581579,0.7595292085088003,0.7608519598315516,0.7574775942122881,0.7608519598315516,0.7601770867076989,0.7569916855631141,0.7597181729834791,0.7566677464636649,0.7541302235179786,0.7586923658352229,0.7597991577583414,0.7586923658352229,0.7574775942122881,0.7588003455350394,0.7597991577583414,0.7597451679084332,0.5523861514035362,0.7061872367994817
75,0.2250026994924954,0.5100151171579743,0.6134056797322104,0.6367832847424684,0.6735773674549185,0.6982237339380196,0.6932836626714177,0.7068891048482885,0.2250026994924954,0.2250026994924954,0.2250026994924954,0.2250026994924954,0.226892344239283,0.226892344239283,0.23194039520570134,0.23804124824532988,0.25461613216715256,0.2250026994924954,0.5029424468199979,0.5736961451247166,0.6228269085411943,0.6410484828852175,0.6674225245653818,0.6693391642371235,0.6969819673901306,0.2250026994924954,0.547457078069323,0.6992225461613216,0.5916747651441528,0.687128819781881,0.6779775402224382,0.7007612568837058,0.7111812979159918,0.2250026994924954,0.2706781125148472,0.7616078177302668,0.7588273404599936,0.7599881222330201,0.7595022135838463,0.7622556959291653,0.761931756829716,0.7590163049346723,0.7618777669798078,0.7589623150847641,0.7625796350286146,0.7596101932836626,0.7611489040060468,0.7593402440341216,0.7587193607601771,0.7612028938559551,0.7585573912104524,0.7624716553287982,0.7596101932836626,0.7616078177302668,0.7579095130115538,0.7588813303099018,0.7625796350286146,0.7590163049346723,0.7607169852067811,0.7593672389590757,0.7620937263794406,0.7613108735557715,0.7617157974300831,0.7569646906381601,0.7616078177302668,0.7590702947845805,0.7630925386027427,0.760689990281827,0.7624716553287982,0.7623096857790735,0.7601230968577908,0.7602310765576071,0.7630925386027427,0.7617697872799913,0.7603660511823778,0.7563168124392614,0.7608249649065976,0.7597181729834791,0.7593942338840298,0.7618237771298996,0.7616078177302668,0.7591782744843969,0.7606090055069646,0.760932944606414,0.7610409243062304,0.5525011297876,0.7111812979159918
76,0.22162833387323183,0.49416909620991256,0.6072238419177195,0.6308713961775186,0.6700410322859303,0.6964150739660944,0.69185293164885,0.7250566893424036,0.22162833387323183,0.22162833387323183,0.22162833387323183,0.22162833387323183,0.223409998920203,0.223409998920203,0.22899794838570348,0.23482885217579094,0.2510258071482561,0.22162833387323183,0.49049778641615377,0.5658946118129792,0.6172929489256019,0.6684483317136378,0.6784094590217039,0.7034067595292085,0.6940935104200411,0.22162833387323183,0.5423550372529964,0.7052964042759962,0.5838732318324155,0.6878036929057337,0.6781665046971169,0.7018680488068243,0.7134218766871828,0.22162833387323183,0.2640103660511824,0.7637134218766872,0.7654680919987042,0.7642533203757693,0.7646852391750351,0.7643613000755858,0.7664669042220063,0.7655760716985207,0.764415289925494,0.7645232696253105,0.7650361731994385,0.76392938127632,0.7664669042220063,0.7639833711262283,0.7617157974300831,0.7622017060792571,0.7637674117265953,0.7643073102256775,0.7622556959291653,0.7656840513983371,0.7643073102256775,0.763416477702192,0.7638214015765036,0.7664669042220063,0.7644692797754022,0.7645772594752187,0.764415289925494,0.7655220818486125,0.7638753914264118,0.7664669042220063,0.7651171579743008,0.7615538278803585,0.7655760716985207,0.7610139293812763,0.7614458481805421,0.7637674117265953,0.7619857466796243,0.7623366807040276,0.7602310765576071,0.7600151171579743,0.7625526401036605,0.7643073102256775,0.7637134218766872,0.7641993305258611,0.7656300615484289,0.7622287010042113,0.7637134218766872,0.7606629953568729,0.765414102148796,0.7664669042220063,0.7630385487528345,0.5525411222690135,0.7250566893424036
77,0.20521541950113378,0.5517222762120721,0.6316542490011878,0.7103714501673686,0.7130979375877335,0.7121261202893856,0.7322913292301048,0.7262714609653386,0.20521541950113378,0.20521541950113378,0.20521541950113378,0.20521541950113378,0.2087787495950761,0.2087787495950761,0.21728215095562034,0.22224921714717633,0.23763632437101825,0.20521541950113378,0.5766655868696685,0.6811359464420689,0.6850502105604146,0.7055663535255372,0.7178490443796566,0.7002753482345319,0.7290249433106576,0.20521541950113378,0.5199492495410862,0.5630601446927977,0.7255425979915776,0.7332361516034985,0.7493521218011014,0.7536173199438505,0.7543461829176115,0.20521541950113378,0.778830579850988,0.7806122448979592,0.7800183565489688,0.7813411078717201,0.7807742144476838,0.7793974732750243,0.7790195443256668,0.7802343159486017,0.7772648742036498,0.7813411078717201,0.7814490875715365,0.7769139401792463,0.7816110571212612,0.7781827016520894,0.781044163697225,0.7795054529748408,0.7799643666990606,0.7804502753482345,0.7817730266709858,0.7813411078717201,0.7784796458265846,0.7815030774214448,0.7794514631249325,0.778560630601447,0.7815030774214448,0.7801263362487852,0.7804502753482345,0.7801803260986935,0.7828798185941043,0.7784256559766763,0.7828798185941043,0.781044163697225,0.77831767627686,0.7813950977216283,0.7814490875715365,0.7813950977216283,0.7818810063708023,0.7781827016520894,0.7828798185941043,0.779073534175575,0.7807742144476838,0.7801263362487852,0.7814490875715365,0.7828798185941043,0.7797214123744736,0.7797214123744736,0.7791815138753915,0.7807742144476838,0.7771029046539251,0.7774268437533743,0.7783716661267681,0.599152359356441,0.778830579850988
78,0.21471763308498001,0.5421120829284095,0.6183187560738581,0.6976838354389375,0.6972249217147176,0.6992765360112299,0.7192257855523162,0.7111003131411294,0.21471763308498001,0.21471763308498001,0.21471763308498001,0.21471763308498001,0.2181189936291977,0.2181189936291977,0.22613648634056796,0.2308875931324911,0.2456268221574344,0.21471763308498001,0.5644098909405032,0.6735773674549185,0.6932026778965554,0.6929867184969226,0.7143666990605766,0.6531692041896123,0.6785174387215204,0.21471763308498001,0.5130385487528345,0.5530720224597776,0.7135568513119533,0.7210884353741497,0.7361785984234964,0.7413616240146852,0.7419285174387216,0.21471763308498001,0.24457402008422416,0.769625310441637,0.7705701328150307,0.7678166504697117,0.7724327826368643,0.7724867724867724,0.7720008638375986,0.7694633408919124,0.7705161429651226,0.770624122664939,0.768140589569161,0.7655490767735665,0.7733776050102581,0.7708940719144801,0.7710560414642047,0.7733776050102581,0.77286470143613,0.7721628333873232,0.7705701328150307,0.7706781125148472,0.764658244250081,0.7694093510420041,0.7733776050102581,0.7707321023647554,0.7690854119425548,0.7733776050102581,0.7694093510420041,0.7721088435374149,0.7712720008638376,0.7685725083684267,0.7713259907137459,0.7711100313141129,0.7694633408919124,0.7714339704135622,0.7705701328150307,0.7714879602634704,0.7674117265954,0.7719468739876904,0.7718928841377821,0.7694633408919124,0.7708400820645719,0.7723248029370479,0.7694093510420041,0.7733776050102581,0.7701112190908109,0.7733776050102581,0.7719468739876904,0.7678706403196199,0.7715959399632869,0.7713799805636541,0.7722708130871396,0.5701318152187389,0.7419285174387216
79,0.22011661807580174,0.5468631897203325,0.620532339920095,0.691367022999676,0.6959291653169204,0.6929597235719684,0.7118831659647986,0.7073210236475542,0.22011661807580174,0.22011661807580174,0.22011661807580174,0.22011661807580174,0.22357196846992766,0.22357196846992766,0.23137350178166505,0.23644854767303747,0.25145772594752186,0.22011661807580174,0.5699708454810496,0.5918637296188317,0.6747381492279452,0.6961181297915991,0.706997084548105,0.6886675305042652,0.7166612676816758,0.22011661807580174,0.5236205593348451,0.5640319619911457,0.7071860490227837,0.7141777345858978,0.7295918367346939,0.6428301479321887,0.6612136918259367,0.22011661807580174,0.24673361408055286,0.7655490767735665,0.7650631681243926,0.7663049346722816,0.76438829500054,0.7660349854227405,0.764928193499622,0.7586113810603606,0.762687614728431,0.7629575639779721,0.7651171579743008,0.765387107223842,0.7667098585465932,0.7650631681243926,0.764172335600907,0.7667098585465932,0.7664938991469604,0.7652791275240255,0.7594212288089839,0.766655868696685,0.7679786200194364,0.7623366807040276,0.763686426951733,0.7679786200194364,0.7668178382464097,0.7667098585465932,0.7659809955728323,0.7654410970737502,0.7636054421768708,0.7674657164453083,0.7654950869236583,0.7679786200194364,0.7668178382464097,0.766655868696685,0.7652791275240255,0.7664938991469604,0.766385919447144,0.7679786200194364,0.7652251376741173,0.7666018788467768,0.7679786200194364,0.7640103660511823,0.7653331173739337,0.7644962747003563,0.7650091782744844,0.7673037468955837,0.7665478889968685,0.7679786200194364,0.76438829500054,0.7668448331713638,0.7660889752726487,0.5630311501437729,0.7295918367346939
80,0.219684699276536,0.5006478781988986,0.6286308174063276,0.6494439045459454,0.6795702407947306,0.7098045567433322,0.7324802937047835,0.738311197494871,0.219684699276536,0.219684699276536,0.219684699276536,0.219684699276536,0.22292409027102905,0.22292409027102905,0.23002375553395962,0.2358546593240471,0.25048590864917397,0.219684699276536,0.4780261310873556,0.5548266925817946,0.6083846236907461,0.7011391858330633,0.6810009718172984,0.7126390238635136,0.7262444660403844,0.219684699276536,0.5005668934240363,0.529316488500162,0.6009880142533204,0.6017168772270813,0.7041896123528777,0.7031368102796675,0.719198790627362,0.219684699276536,0.26422632545081526,0.7669798077961343,0.7657110463232912,0.7684105388187021,0.7670337976460425,0.7655490767735665,0.7648742036497138,0.7657110463232912,0.7644422848504481,0.7637674117265953,0.7684105388187021,0.7658730158730159,0.7673577367454919,0.7673037468955837,0.7608519598315516,0.7675736961451247,0.7684105388187021,0.763659432026779,0.7661969549724652,0.7684105388187021,0.7616348126552208,0.767141777345859,0.764658244250081,0.7649821833495303,0.767141777345859,0.7662509448223734,0.7684105388187021,0.7662509448223734,0.7664669042220063,0.767141777345859,0.7647662239498975,0.765927005722924,0.7622826908541194,0.7684105388187021,0.7670877874959507,0.7659809955728323,0.7646042544001728,0.764658244250081,0.767141777345859,0.7647662239498975,0.7670877874959507,0.7674657164453083,0.764928193499622,0.7625526401036605,0.7623906705539358,0.7663049346722816,0.7659809955728323,0.765387107223842,0.7663589245221898,0.7657110463232912,0.7684105388187021,0.5489967886037425,0.738311197494871
81,0.2281611057121261,0.5256451787064031,0.6090594968145988,0.6370262390670554,0.6759259259259259,0.6951193175682971,0.6884515711046323,0.709993521218011,0.2281611057121261,0.2281611057121261,0.2281611057121261,0.2281611057121261,0.23026670985854658,0.23026670985854658,0.23563869992441422,0.2422254616132167,0.25826044703595724,0.2281611057121261,0.5088543353849476,0.5846830795810387,0.6337058632977001,0.6574883921822697,0.6641561386459346,0.6742792355037253,0.6926897743224274,0.2281611057121261,0.5553126012309686,0.5916477702191988,0.6029856386999244,0.6801371342187669,0.6720656516574884,0.6867508908325235,0.7081848612460857,0.2281611057121261,0.2747543461829176,0.7557769139401792,0.759934132383112,0.7566677464636649,0.7561818378144909,0.7572886297376094,0.758449411510636,0.759934132383112,0.7549130763416477,0.759934132383112,0.7573426195875176,0.7568837058632977,0.758449411510636,0.7551830255911889,0.7575045891372422,0.7579904977864161,0.7569107007882518,0.7568837058632977,0.7523215635460534,0.759934132383112,0.7512687614728432,0.7575045891372422,0.759934132383112,0.7561278479645827,0.7570726703379764,0.7564517870640319,0.759934132383112,0.7560738581146744,0.7551830255911889,0.7583684267357736,0.7587193607601771,0.7572346398877011,0.7576665586869669,0.7569376957132059,0.7587733506100853,0.759934132383112,0.758449411510636,0.7576665586869669,0.7520786092214664,0.7565057769139402,0.7570456754130224,0.7584764064355901,0.759934132383112,0.7585034013605442,0.759934132383112,0.7577205485368751,0.7588543353849476,0.7582604470359572,0.759934132383112,0.7575585789871504,0.7588273404599936,0.5507304626730174,0.709993521218011
82,0.21293596803800885,0.5394125904329986,0.6135136594320267,0.6680164129143721,0.7138268005614944,0.7252996436669906,0.737069430946982,0.7265684051398337,0.21293596803800885,0.21293596803800885,0.21293596803800885,0.21293596803800885,0.21639131843213477,0.21639131843213477,0.22446280099341323,0.22888996868588704,0.2421714717633085,0.21293596803800885,0.5584170176006911,0.6577583414318108,0.693094698196739,0.6955512363675629,0.705026455026455,0.7308066083576288,0.7262984558902926,0.21293596803800885,0.5190314220926466,0.5578231292517006,0.6976838354389375,0.5956160241874527,0.7219522729726812,0.7207375013497462,0.7369344563222114,0.21293596803800885,0.2494331065759637,0.7738905085843861,0.7744843969333766,0.7747003563330094,0.7695173307418205,0.7751592700572293,0.7725137674117266,0.7738365187344779,0.7740524781341108,0.7732156354605334,0.7751592700572293,0.7751592700572293,0.7725137674117266,0.7705161429651226,0.7740524781341108,0.7723517978620019,0.7726217471115431,0.7736745491847533,0.7727297268113594,0.7751592700572293,0.7751592700572293,0.7727837166612677,0.7724057877119102,0.7694093510420041,0.7719738689126444,0.7739984882842026,0.7751592700572293,0.7721898283122773,0.7725137674117266,0.7751592700572293,0.7724057877119102,0.770138214015765,0.7751592700572293,0.7724057877119102,0.7726757369614512,0.774106467984019,0.7728377065111759,0.7751592700572293,0.7738365187344779,0.7744843969333766,0.7736745491847533,0.7739444984342944,0.7722438181621855,0.7700302343159486,0.7738905085843861,0.7751592700572293,0.7730536659108088,0.7700842241658569,0.7742684375337436,0.7710560414642047,0.7725677572616348,0.5686870868276764,0.737069430946982
83,0.21563546053341973,0.5507504589137242,0.6274430407083468,0.7038386783284742,0.7054853687506749,0.7054313789007667,0.7247867400928626,0.7183349530288305,0.21563546053341973,0.21563546053341973,0.21563546053341973,0.21563546053341973,0.21909081092754562,0.21909081092754562,0.22732426303854875,0.2321833495302883,0.24665262930569054,0.21563546053341973,0.5741280639239823,0.6762228701004211,0.6769517330741821,0.702030018356549,0.7079689018464529,0.6914210128495842,0.7194687398769032,0.21563546053341973,0.5193013713421877,0.560900550696469,0.718415937803693,0.7257315624662564,0.7407677356656949,0.7448169744088111,0.7454378576827556,0.21563546053341973,0.24149659863945577,0.7724597775618184,0.7683295540438397,0.7698682647662239,0.7724597775618184,0.7700302343159486,0.7724597775618184,0.7710290465392506,0.766169960047511,0.7711910160889752,0.7674117265954,0.7700302343159486,0.7709750566893424,0.7699222546161322,0.768140589569161,0.7709210668394342,0.7694903358168664,0.7724597775618184,0.7714609653385164,0.7688154626930137,0.7724597775618184,0.7680056149443905,0.7681675844941152,0.7720008638375986,0.7692473814922794,0.7695443256667747,0.7651981427491632,0.7696523053665911,0.7710290465392506,0.7695443256667747,0.7710290465392506,0.7680326098693445,0.7697062952164992,0.7704621531152144,0.7714609653385164,0.7697062952164992,0.7699762444660404,0.7724597775618184,0.7724597775618184,0.7710290465392506,0.768653493143289,0.7694093510420041,0.7724597775618184,0.7682215743440233,0.7689504373177842,0.7714609653385164,0.7701922038656732,0.7679246301695282,0.7709750566893424,0.7724597775618184,0.7715149551884246,0.5762706611157102,0.7454378576827556
84,0.213718820861678,0.5459183673469388,0.6228269085411943,0.7022459777561818,0.7012471655328798,0.7034607493791167,0.7229780801209372,0.7147986178598423,0.213718820861678,0.213718820861678,0.213718820861678,0.213718820861678,0.2171201814058957,0.2171201814058957,0.2252996436669906,0.23010474030882194,0.24478997948385703,0.213718820861678,0.5689180434078394,0.6771137026239067,0.6957671957671958,0.7052964042759962,0.7181189936291977,0.7268923442392831,0.6785444336464744,0.213718820861678,0.514415289925494,0.5554205809307851,0.7170931864809416,0.7247867400928626,0.7389050858438614,0.7439801317352338,0.7445470251592701,0.213718820861678,0.24238743116294137,0.7727027318864054,0.7712450059388835,0.7715689450383328,0.7723787927869561,0.7729996760609006,0.768140589569161,0.7725947521865889,0.7717309145880574,0.7680865997192527,0.770138214015765,0.7727567217363136,0.7738095238095238,0.7705161429651226,0.7693013713421877,0.7724867724867724,0.7729996760609006,0.7743764172335601,0.7713259907137459,0.7732156354605334,0.7715689450383328,0.770138214015765,0.7729456862109924,0.7703541734153979,0.7690314220926466,0.7695713205917287,0.7721088435374149,0.7718928841377821,0.7729996760609006,0.7743764172335601,0.7720548536875067,0.7719468739876904,0.7732156354605334,0.7743764172335601,0.7704621531152144,0.7682485692689774,0.7704621531152144,0.7715689450383328,0.7743764172335601,0.7743764172335601,0.7729456862109924,0.7709480617643883,0.7743764172335601,0.7720008638375986,0.7743764172335601,0.7726487420364971,0.7743764172335601,0.7729996760609006,0.7725407623366807,0.7708940719144801,0.7711640211640212,0.5753428355469171,0.7445470251592701
85,0.22519166396717416,0.5143073102256775,0.5815786632113162,0.6548428895367671,0.6926897743224274,0.7025969117805853,0.702785876255264,0.7132329122125041,0.22519166396717416,0.22519166396717416,0.22519166396717416,0.22519166396717416,0.22826908541194255,0.22826908541194255,0.2343969333765252,0.23990389806716336,0.25572292409027103,0.22519166396717416,0.5298563869992441,0.531557067271353,0.6244735989633948,0.6693121693121693,0.64612352877659,0.7220872475974517,0.6869398553072023,0.22519166396717416,0.5185455134434727,0.5528020732102364,0.6107061872367995,0.6139725731562466,0.6725245653817082,0.6660457833927221,0.6807580174927114,0.22519166396717416,0.2637944066515495,0.7608519598315516,0.7604200410322859,0.7601230968577908,0.762903574128064,0.760689990281827,0.7615808228053126,0.7599611273080661,0.7609059496814599,0.762903574128064,0.7597991577583414,0.7615268329554044,0.7607439801317353,0.7590432998596264,0.7577205485368751,0.7615268329554044,0.7568297160133894,0.7616348126552208,0.7603660511823778,0.7584224165856819,0.7603660511823778,0.7614728431054961,0.7613378684807256,0.7603660511823778,0.7615268329554044,0.7607979699816434,0.7617967822049455,0.7582064571860491,0.762174711154303,0.7599071374581579,0.761688802505129,0.7615268329554044,0.7609059496814599,0.761688802505129,0.762903574128064,0.7600961019328366,0.762903574128064,0.7604740308821941,0.7616348126552208,0.761688802505129,0.7617427923550373,0.7622826908541194,0.762903574128064,0.7596371882086168,0.762903574128064,0.7603120613324695,0.7588813303099018,0.7622826908541194,0.7615268329554044,0.7620667314544866,0.7609599395313681,0.5436108011693801,0.7220872475974517
