,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
94,0.3819639278557114,0.5994433311066577,0.6040525495435315,0.6110443108439101,0.6266310398574928,0.626475172567357,0.6274326430639056,0.6274771765753729,0.6078601647739924,0.612558450233801,0.3900244934313071,0.3850590069026943,0.38410153640614564,0.38410153640614564,0.3819639278557114,0.3819639278557114,0.3819639278557114,0.3819639278557114,0.6030282787797818,0.6086617679804053,0.6107548430193721,0.6223558227566244,0.6125807169895346,0.6259630371854821,0.6167000668002672,0.3819639278557114,0.5815631262525051,0.6034513471387218,0.626831440659096,0.6264529058116233,0.626831440659096,0.626831440659096,0.6231796927187708,0.6077933645067913,0.5501670006680027,0.5399688265419729,0.5296815853930082,0.5187486083277666,0.5400801603206413,0.5422845691382766,0.5389668225339568,0.5478289913159653,0.5454464484524605,0.5326653306613226,0.5360053440213761,0.5380538855488756,0.5361389445557783,0.5368960142507236,0.5352260075706969,0.5319750612335783,0.539523491427299,0.5393676241371632,0.5445335114673792,0.5339568024938767,0.5468937875751503,0.5464261857047428,0.5259407704297484,0.5280561122244489,0.5399020262747718,0.5349588065018926,0.5411489645958584,0.5356268091739034,0.5209975506568693,0.5358940102427077,0.53687374749499,0.52812291249165,0.5425295034513471,0.5368960142507236,0.5248496993987976,0.5368069472277889,0.5326430639055889,0.5383433533734135,0.5224448897795592,0.526475172567357,0.5521042084168337,0.5280561122244489,0.5307058561567579,0.5342017368069473,0.5412602983745268,0.5288577154308617,0.534713872188822,0.5477399242930305,0.5262970385214875,0.546337118681808,0.5331551992874638,0.5333778668448007,0.5353373413493654,0.538877755511022,0.5382542863504788,0.5318859942106435,0.5410153640614562,0.5471768934694787,0.6274771765753729
95,0.36824760632375864,0.5056557559563571,0.5312847918058339,0.6153640614562458,0.6193275439768425,0.6196392785571142,0.6249610331774661,0.6260966377198842,0.6211088844355377,0.6082386996214652,0.37648630594522375,0.371520819416611,0.36962814517924736,0.36962814517924736,0.36824760632375864,0.36824760632375864,0.36824760632375864,0.36824760632375864,0.5042084168336673,0.5306167891338232,0.6167223335560009,0.6186150077933645,0.618436873747495,0.6238031618793142,0.5987307949231797,0.36824760632375864,0.5038521487419283,0.5917390336228011,0.5519706078824316,0.5837452683144065,0.6175462035181474,0.6175462035181474,0.6192162101981741,0.5925629035849477,0.6030505455355155,0.5438432420396349,0.5470496548652861,0.5307281229124916,0.5448897795591182,0.5437319082609664,0.5354041416165665,0.5411489645958584,0.5455800489868626,0.5388554887552883,0.5450011133377867,0.5402360276107772,0.5457804497884658,0.5386773547094188,0.5441549766199065,0.5432420396348252,0.5443553774215096,0.5403473613894456,0.5424181696726786,0.5455132487196616,0.5413716321531953,0.5509686038744155,0.5455577822311289,0.5536851480739257,0.5470051213538187,0.5321309285237141,0.5343798708528168,0.5390336228011579,0.525896236918281,0.5443331106657759,0.5400356268091739,0.537875751503006,0.5462703184146069,0.5441772433756402,0.5324649298597195,0.5532398129592518,0.5399910932977066,0.5439545758183033,0.5492540636829214,0.5455132487196616,0.5522823424627031,0.542039634825206,0.5460253841015364,0.5404809619238476,0.5395680249387664,0.5358940102427077,0.5325317301269205,0.5411266978401247,0.5435315074593632,0.5409262970385215,0.5391226898240926,0.5375640169227344,0.5446671120017813,0.5285905143620574,0.5324649298597195,0.5443776441772433,0.537230015586729,0.5274510926615136,0.6260966377198842
96,0.38000445335114674,0.6080382988198619,0.611979514584725,0.6208416833667335,0.6336673346693387,0.6334224003562681,0.6338454687152082,0.6344689378757515,0.6244711645513249,0.6227566243598308,0.3883322199955466,0.3826096637719884,0.3822311289245157,0.3822311289245157,0.38000445335114674,0.38000445335114674,0.38000445335114674,0.38000445335114674,0.6113560454241816,0.61707860164774,0.6196170118013805,0.629481184591405,0.6222444889779559,0.6332219995546648,0.6282342462703184,0.38000445335114674,0.5902026274771766,0.611690046760187,0.6342240035626809,0.6338454687152082,0.6342240035626809,0.6342240035626809,0.629191716766867,0.6173680694722778,0.6238254286350479,0.5333778668448007,0.540814963259853,0.5493431307058562,0.5344244043642842,0.5400356268091739,0.5388332219995546,0.5438877755511022,0.539523491427299,0.5309730572255622,0.5408817635270541,0.5386328211979514,0.5424849699398797,0.5377866844800713,0.5421732353596082,0.5339790692496104,0.5374972166555333,0.5351369405477622,0.5449343130705856,0.5333333333333333,0.5415497661990648,0.5302827877978179,0.5258071698953463,0.539456691160098,0.5351369405477622,0.5352037408149632,0.5388554887552883,0.5364952126475172,0.5382765531062125,0.5371409485637942,0.5379425517702071,0.528835448675128,0.5460476508572701,0.54333110665776,0.5512580716989535,0.5374304163883322,0.5513471387218882,0.5442885771543087,0.5432420396348252,0.5483188599421064,0.5499665998663995,0.5450011133377867,0.5338232019594745,0.5279225116900468,0.5339122689824093,0.5440213760855044,0.5390113560454242,0.5350256067690937,0.5354264083723002,0.531351592073035,0.5351592073034959,0.5359608105099087,0.5344021376085505,0.5372968158539301,0.541683366733467,0.5362502783344467,0.5468937875751503,0.5545414638801412,0.6344689378757515
97,0.3864172790024493,0.6068358940102427,0.611400578935649,0.6166555332887999,0.6215096860387441,0.622890224894233,0.6230683589401024,0.6228456913827656,0.6166778000445335,0.617857938098419,0.39394344244043644,0.38933422400356266,0.3883322199955466,0.3883322199955466,0.3864172790024493,0.3864172790024493,0.3864172790024493,0.3864172790024493,0.6101536406145625,0.6152972611890447,0.6169895346248052,0.6087285682476063,0.6177466043197506,0.6042752171008684,0.6125139167223336,0.3864172790024493,0.5899799599198396,0.6111111111111112,0.5865731462925852,0.6215987530616789,0.6231351592073034,0.6231351592073034,0.6178802048541527,0.6147851258071699,0.5510131373858829,0.5421509686038745,0.5383210866176799,0.5524604765085727,0.5408817635270541,0.5365397461589846,0.5345580048986862,0.541104431084391,0.526608773101759,0.5329325317301269,0.5350924070362948,0.5372077488309953,0.5364729458917835,0.5313293253173013,0.53687374749499,0.5476063237586284,0.531707860164774,0.531128924515698,0.5435983077265643,0.5346916054330884,0.5173903362280116,0.5296147851258072,0.5216210198174126,0.5334892006234692,0.5386996214651525,0.5315519928746382,0.534290803829882,0.5377644177243376,0.5280783789801826,0.5361389445557783,0.5372745490981964,0.5272322422623024,0.5411934981073258,0.5303050545535516,0.5501002004008017,0.5340904030282788,0.5431084391004231,0.5400578935649076,0.5381874860832777,0.5367401469605878,0.5360944110443109,0.5390336228011579,0.5383878868848808,0.5328211979514584,0.5293253173012692,0.5354041416165665,0.5343798708528168,0.5471609886439546,0.5337786684480071,0.5415720329547985,0.5344466711200179,0.5298151859274104,0.538877755511022,0.5379648185259408,0.5364729458917835,0.5347361389445557,0.54333110665776,0.5475172567356935,0.6231351592073034
98,0.38545980850590067,0.6056557559563571,0.6107103095079047,0.6163660654642619,0.6242039634825206,0.625539968826542,0.6259853039412158,0.6257181028724115,0.6172790024493431,0.6175239367624137,0.3927187708750835,0.38828768648407924,0.3875528835448675,0.3875528835448675,0.38545980850590067,0.38545980850590067,0.38545980850590067,0.38545980850590067,0.6093743041638833,0.6150968603874416,0.6165219327543977,0.6075484301937207,0.6171454019149409,0.620084613671788,0.6118236472945892,0.38545980850590067,0.5906256958361167,0.6102427076374972,0.5919839679358717,0.6242039634825206,0.6262302382542864,0.6262302382542864,0.6193275439768425,0.6139612558450234,0.614495657982632,0.5392785571142285,0.5413270986417279,0.5485192607437096,0.5425517702070808,0.5290581162324649,0.5333110665775996,0.5463148519260743,0.5296593186372746,0.5294366510799376,0.5351592073034959,0.5326875974170563,0.5289022489423291,0.5411489645958584,0.5308617234468938,0.5480739256290359,0.5306613226452905,0.5338677354709419,0.5301491872634158,0.53228679581385,0.5198174126029838,0.5446671120017813,0.5376976174571365,0.5333778668448007,0.5366288131819194,0.5376976174571365,0.5324426631039858,0.5369628145179247,0.5303273213092853,0.5374526831440659,0.5370741482965932,0.5292139835226007,0.5464261857047428,0.536940547762191,0.5547539523491427,0.538521487419283,0.527254509018036,0.5375862836784681,0.537875751503006,0.5418392340236028,0.5370518815408595,0.5324426631039858,0.5295702516143398,0.5267423736361612,0.53041638833222,0.5373858828768648,0.534001336005344,0.5363393453573815,0.5298819861946115,0.5259853039412158,0.5332219995546649,0.5347361389445557,0.540814963259853,0.5385437541750167,0.5346916054330884,0.5298151859274104,0.5320418615007794,0.550078569838089,0.6262302382542864
99,0.3987530616789134,0.5455577822311289,0.6105099087063015,0.6142284569138277,0.6142284569138277,0.6143843242039635,0.6152972611890447,0.6155199287463816,0.5478289913159653,0.5795145847250056,0.40601202404809617,0.4017590737029615,0.3997773324426631,0.3997773324426631,0.3987530616789134,0.3987530616789134,0.3987530616789134,0.3987530616789134,0.542462703184146,0.6093075038966822,0.6134713872188822,0.6133823201959474,0.6149187263415721,0.6146960587842352,0.6128701848140726,0.3987530616789134,0.5609886439545758,0.6153640614562458,0.6153640614562458,0.6097083054998886,0.609463371186818,0.6052549543531508,0.6052549543531508,0.6128701848140726,0.537875751503006,0.5297261189044756,0.5332442663103986,0.5179024716098865,0.5280115787129815,0.5392340236027611,0.5383210866176799,0.5313070585615676,0.5326653306613226,0.5276775773769762,0.5290358494767312,0.5373413493653975,0.5352705410821643,0.536228011578713,0.5379202850144734,0.5281674460031174,0.5310175907370296,0.5444444444444444,0.5274103763081719,0.5267423736361612,0.5331329325317301,0.5253841015364061,0.5285237140948564,0.5446003117345802,0.5313738588287686,0.5225116900467602,0.5366956134491204,0.5256513026052104,0.5346248051658873,0.5306835894010242,0.5302159875306168,0.530349588065019,0.5313961255845023,0.5254286350478735,0.526898240926297,0.5264306390558896,0.5322422623023826,0.535582275662436,0.532776664439991,0.526475172567357,0.5254286350478735,0.5297038521487419,0.5279002449343131,0.5288577154308617,0.5309730572255622,0.5350478735248274,0.5354932086395012,0.5302382542863505,0.5397906924961033,0.5328211979514584,0.5351592073034959,0.5322645290581163,0.5314406590959697,0.5276553106212425,0.5331774660431975,0.5358049432197729,0.5271209084836339,0.5414333428762287,0.6155199287463816
100,0.38488087285682476,0.6001336005344021,0.603941215764863,0.6112001781340459,0.6262970385214874,0.6262747717657537,0.6272322422623023,0.627187708750835,0.5632153195279448,0.6125807169895346,0.39280783789801826,0.3874860832776664,0.38657314629258516,0.38657314629258516,0.38488087285682476,0.38488087285682476,0.38488087285682476,0.38488087285682476,0.603228679581385,0.6087285682476063,0.6105989757292363,0.6209975506568693,0.6131373858828769,0.6246492985971944,0.6172567356936094,0.38488087285682476,0.5840347361389445,0.6036072144288577,0.6274326430639056,0.6269205076820308,0.6274326430639056,0.6274326430639056,0.6222222222222222,0.6079492317969272,0.5476063237586284,0.5328657314629258,0.5357604097083055,0.5197951458472501,0.5324871966154531,0.5375417501670007,0.5326430639055889,0.5410598975729236,0.5429303050545535,0.5309507904698285,0.5391226898240926,0.5338009352037408,0.5407704297483856,0.5357604097083055,0.5397016254731686,0.534713872188822,0.5380761523046093,0.5344912046314851,0.5368514807392563,0.5357604097083055,0.5450901803607214,0.537519483411267,0.537875751503006,0.5287909151636606,0.538588287686484,0.5385437541750167,0.5357381429525718,0.5361834780672456,0.5464929859719438,0.5355600089067023,0.534001336005344,0.528412380316188,0.5267646403918949,0.536940547762191,0.5252282342462703,0.5342017368069473,0.5303273213092853,0.5345357381429525,0.5400578935649076,0.5272990425295034,0.5252282342462703,0.5431975061233578,0.5421955021153418,0.5299933199732799,0.5346916054330884,0.5356045424181697,0.5374749498997996,0.5341572032954799,0.5426185704742819,0.531418392340236,0.5354041416165665,0.5401246938321087,0.5371632153195279,0.5332442663103986,0.5380538855488756,0.5340904030282788,0.543041638833222,0.5466863886503165,0.6274326430639056
101,0.4020040080160321,0.5551770207080828,0.6220886216878201,0.6258517034068136,0.6258517034068136,0.626185704742819,0.6271431752393676,0.6271431752393676,0.6266533066132265,0.626831440659096,0.4126029837452683,0.406167891338232,0.4039634825205968,0.4039634825205968,0.4020040080160321,0.4020040080160321,0.4020040080160321,0.4020040080160321,0.5515920730349588,0.6219104876419506,0.6252282342462703,0.6249610331774661,0.6266310398574928,0.6264974393230907,0.6240035626809174,0.4020040080160321,0.572166555332888,0.6270318414606991,0.6270318414606991,0.6161211311511913,0.6156535292807838,0.6089067022934759,0.6089067022934759,0.6230683589401024,0.6171231351592074,0.5356936094411044,0.5407258962369182,0.5303718548207527,0.5255622355822757,0.5400356268091739,0.534713872188822,0.5280561122244489,0.5239367624137163,0.5176575372968159,0.530060120240481,0.5262970385214875,0.5269205076820307,0.5384546871520819,0.5328211979514584,0.5279002449343131,0.5304386550879537,0.5293030505455355,0.5299933199732799,0.5310843910042307,0.5339568024938767,0.5313293253173013,0.5218882208862169,0.5208416833667334,0.5288131819193943,0.5360721442885772,0.5267423736361612,0.5326207971498552,0.5338232019594745,0.5353818748608328,0.5309062569583611,0.5231796927187709,0.5277443776441773,0.536584279670452,0.5289913159652638,0.5266978401246938,0.5282565130260521,0.5285014473391227,0.5342462703184147,0.5339790692496104,0.5412825651302605,0.5316633266533066,0.5293921175684703,0.5250278334446671,0.5376976174571365,0.5295925183700735,0.5317969271877088,0.5266310398574927,0.526475172567357,0.5235582275662436,0.5262079714985527,0.5330215987530617,0.5373413493653975,0.5262747717657538,0.53500334001336,0.5346248051658873,0.5409040302827878,0.5548137544931132,0.6271431752393676
102,0.40465375194834113,0.5542640837230015,0.6185036740146961,0.6218214206190158,0.6218214206190158,0.6220663549320864,0.6236918281006457,0.623602761077711,0.6217768871075484,0.6235136940547762,0.41418392340236027,0.4086395012246716,0.40625695836116676,0.40625695836116676,0.40465375194834113,0.40465375194834113,0.40465375194834113,0.40465375194834113,0.5513471387218882,0.6172567356936094,0.6210643509240703,0.6209307503896683,0.622957025161434,0.6231796927187708,0.6210420841683367,0.40465375194834113,0.5687597417056335,0.6234468937875751,0.6234468937875751,0.5729013582720998,0.6065686929414384,0.6070808283233133,0.6070808283233133,0.6196615453128479,0.6164328657314629,0.5305499888666221,0.5164773992429303,0.5197951458472501,0.5224894232910265,0.5403250946337119,0.5343130705856157,0.5363393453573815,0.5261411712313516,0.5251614339790692,0.5351369405477622,0.5253841015364061,0.5232242262302382,0.5217768871075484,0.5389668225339568,0.5312402582943665,0.5331551992874638,0.5185704742818972,0.5298597194388778,0.5305722556223558,0.5332665330661323,0.5205076820307282,0.5334224003562681,0.5206858160765976,0.5314629258517034,0.5348029392117568,0.5258739701625473,0.5303273213092853,0.5382988198619462,0.5267869071476285,0.5254509018036072,0.523023825428635,0.5280561122244489,0.5291026497439323,0.5251391672233355,0.5379425517702071,0.5279225116900468,0.5260743709641506,0.5265197060788244,0.5249387664217323,0.5228234246270318,0.5251614339790692,0.5283010465375195,0.5253395680249388,0.5274326430639056,0.5358272099755066,0.5325317301269205,0.5247828991315965,0.5390558895568915,0.5246938321086617,0.5346025384101536,0.5302382542863505,0.5262525050100201,0.522600757069695,0.5336896014250724,0.5245156980627923,0.5213538187486083,0.5519279829500269,0.6236918281006457
103,0.4023825428635048,0.5477621910487642,0.6133823201959474,0.6172790024493431,0.6172790024493431,0.6174348697394789,0.618080605655756,0.618436873747495,0.5871743486973948,0.6176352705410821,0.41120017813404586,0.40596749053662884,0.4038521487419283,0.4038521487419283,0.4023825428635048,0.4023825428635048,0.4023825428635048,0.4023825428635048,0.5446225784903139,0.6124471164551325,0.616210198174126,0.6165664662658651,0.6176575372968158,0.6177020708082832,0.615564462257849,0.4023825428635048,0.562836784680472,0.6186372745490982,0.6186372745490982,0.5731240258294367,0.6070140280561123,0.605522155421955,0.605522155421955,0.6141393898908929,0.5306835894010242,0.5242262302382543,0.5168782008461367,0.5198842128701848,0.5412157648630594,0.5214651525272768,0.5354932086395012,0.526475172567357,0.5305499888666221,0.5448897795591182,0.5297261189044756,0.5300155867290136,0.5281006457359163,0.5243152972611891,0.5299042529503452,0.5333778668448007,0.5226452905811623,0.520797149855266,0.52854598085059,0.5265419728345581,0.5322199955466489,0.523892228902249,0.5350701402805611,0.5447561790247161,0.5287909151636606,0.5312402582943665,0.535292807837898,0.5292139835226007,0.5113115119127143,0.5292807837898018,0.5351592073034959,0.5219995546648853,0.5360498775328435,0.5352705410821643,0.5284346470719217,0.5255177020708083,0.5343576040970831,0.5363616121131152,0.5272099755065687,0.5287018481407258,0.5256513026052104,0.5284569138276554,0.5258739701625473,0.5311511912714317,0.5252950345134714,0.5267869071476285,0.5346693386773547,0.5317969271877088,0.5419060342908039,0.5272322422623024,0.5335337341349365,0.5297929191716767,0.529191716766867,0.5283901135604543,0.5363170786016478,0.5350256067690937,0.5258517034068136,0.5448719661545315,0.6186372745490982
104,0.4053440213760855,0.5566020930750389,0.6221776887107549,0.6257181028724115,0.6257181028724115,0.6260521042084168,0.6276775773769762,0.6280338454687152,0.6261634379870853,0.6270541082164328,0.41420619015809396,0.4088844355377422,0.40676909374304165,0.40676909374304165,0.4053440213760855,0.4053440213760855,0.4053440213760855,0.4053440213760855,0.5535960810509909,0.6202627477176575,0.6251391672233355,0.6247828991315966,0.6266310398574928,0.6266310398574928,0.6250723669561344,0.4053440213760855,0.5707860164773992,0.628189712758851,0.628189712758851,0.6114896459585838,0.610977510576709,0.6046092184368738,0.6046092184368738,0.6235582275662436,0.6190380761523047,0.5223780895123581,0.5286573146292585,0.5269873079492318,0.5251169004676018,0.5395457581830327,0.5364061456245826,0.5270318414606991,0.5285237140948564,0.5237586283678468,0.5271654419951013,0.534224003562681,0.5365174794032509,0.5353373413493654,0.5324649298597195,0.5329102649743932,0.5372745490981964,0.5179247383656201,0.5276775773769762,0.5255845023380094,0.5319527944778446,0.5241371632153196,0.5314851926074371,0.5188822088621687,0.527254509018036,0.5327321309285237,0.5267423736361612,0.5286573146292585,0.5352037408149632,0.5292585170340681,0.5323313293253173,0.5210420841683366,0.5272990425295034,0.5299265197060788,0.5293253173012692,0.5365397461589846,0.5265642395902917,0.5269427744377644,0.5255622355822757,0.5235804943219773,0.5251169004676018,0.5301046537519484,0.5320195947450457,0.5283901135604543,0.5209084836339345,0.5341126697840125,0.5293475840570029,0.527254509018036,0.5245156980627923,0.5225784903139613,0.5328879982186595,0.5265197060788244,0.5241371632153196,0.5339122689824093,0.5301269205076821,0.5319305277221109,0.5294366510799376,0.5553557909469732,0.628189712758851
