,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.5426116018142755,0.5611124373358797,0.5549653855335402,0.5546073048460253,0.511577942229649,0.5218429219384101,0.500656481260444,0.4859154929577465,0.5426116018142755,0.5426116018142755,0.5426116018142755,0.5426116018142755,0.5426116018142755,0.5426116018142755,0.5426116018142755,0.5426116018142755,0.5426116018142755,0.5426116018142755,0.4779183576032466,0.4763666746240153,0.45655287658152305,0.4610885652900454,0.4513607066125567,0.45697063738362376,0.45177846741465744,0.5426116018142755,0.5607543566483648,0.5476247314394843,0.5356290284077345,0.535449988063977,0.5273334924803056,0.521246120792552,0.4964191931248508,0.5492957746478874,0.5432084029601337,0.4949271902602053,0.4991644783957985,0.48639293387443305,0.49295774647887325,0.5023872045834328,0.5029243256147051,0.49803055621866793,0.4961207925519217,0.4991047982812127,0.4945691095726904,0.4975531153019814,0.4945691095726904,0.5011339221771306,0.5014323227500597,0.5002984005729291,0.5034614466459776,0.4957627118644068,0.5031033659584626,0.4997015994270709,0.5011339221771306,0.49474814991644783,0.49504655048937696,0.49934351873955596,0.5004774409166866,0.49504655048937696,0.5361617286897784,0.5611124373358797
22,0.48102172356170925,0.5393888756266412,0.5463714490331821,0.5441632847935068,0.5284077345428503,0.5412389591788016,0.5414179995225591,0.5372403915015517,0.48102172356170925,0.48102172356170925,0.48102172356170925,0.48102172356170925,0.48102172356170925,0.48102172356170925,0.48102172356170925,0.48102172356170925,0.48102172356170925,0.48102172356170925,0.5158749104798281,0.5025662449271903,0.5202315588445929,0.5120553831463357,0.5044760085939365,0.48913821914538075,0.5086536166149439,0.48102172356170925,0.5389711148245404,0.5448197660539508,0.5440439245643351,0.5444020052518501,0.5442229649080926,0.542432561470518,0.5420744807830031,0.5040582477918357,0.4809620434471234,0.4967175936977799,0.4978515158749105,0.5037001671043209,0.4964191931248508,0.4942110288851755,0.5030436858438768,0.5005968011458583,0.5028646455001193,0.505968011458582,0.5008952017187873,0.4951659107185486,0.49928383862497017,0.5007758414896156,0.5069228932919552,0.5015516829792314,0.4951659107185486,0.4988063977082836,0.4996419193124851,0.4996419193124851,0.5009548818333731,0.509608498448317,0.49444974934351876,0.5065648126044402,0.5013129625208881,0.5002984005729291,0.513164991202709,0.5463714490331821
23,0.509310097875388,0.535808068751492,0.5290045356887085,0.532824063022201,0.5335402243972308,0.5321079016471711,0.5300787777512532,0.531153019813798,0.509310097875388,0.509310097875388,0.509310097875388,0.509310097875388,0.509310097875388,0.509310097875388,0.509310097875388,0.509310097875388,0.509310097875388,0.509310097875388,0.479111959894963,0.4919431845309143,0.48311052757221296,0.48257340654094055,0.4835879684888995,0.4832298878013846,0.48251372642635476,0.509310097875388,0.538792074480783,0.5363451897827644,0.535449988063977,0.5352112676056338,0.5210074003342087,0.5207686798758654,0.5277512532824064,0.5023872045834328,0.5031630460730485,0.4972547147290523,0.5026259250417761,0.4967772738123657,0.5045953688231082,0.49988063977082836,0.4946287896872762,0.4967772738123657,0.4937335879684889,0.5047147290522798,0.4985079971353545,0.4991047982812127,0.49832895679159706,0.502327524468847,0.502327524468847,0.5002984005729291,0.49952255908331344,0.5037001671043209,0.4916447839579852,0.5070422535211268,0.5001193602291717,0.4964191931248508,0.5039388875626641,0.4991644783957985,0.5002984005729291,0.5091310575316305,0.5202890285845646,0.538792074480783
24,0.5061172117450465,0.5372702315588446,0.5338684650274529,0.529869897350203,0.5281988541417999,0.5288553354022439,0.5277214132251133,0.5276020529959418,0.5061172117450465,0.5061172117450465,0.5061172117450465,0.5061172117450465,0.5061172117450465,0.5061172117450465,0.5061172117450465,0.5061172117450465,0.5061172117450465,0.5061172117450465,0.4839758892337073,0.49328598710909527,0.4818870852232036,0.4830210074003342,0.48731797565051327,0.4867211745046551,0.49024230126521845,0.5061172117450465,0.541447839579852,0.5399558367152065,0.5395977560276916,0.539120315111005,0.5007460014323227,0.5007460014323227,0.5246777273812365,0.4934053473382669,0.5006863213177369,0.5036106469324421,0.5083253759847219,0.4948376700883266,0.5037300071616138,0.49955239914060634,0.4931069467653378,0.49991047982812126,0.5040880878491286,0.5012831224635951,0.49859751730723323,0.49841847696347574,0.49817975650513246,0.5022976844115541,0.5033719264740988,0.500328240630222,0.5018202434948675,0.49436022917164,0.5033719264740988,0.505997851515875,0.49949271902602055,0.4955538314633564,0.49489735020291237,0.503968727619957,0.499015278109334,0.511607782286942,0.5170762490826946,0.541447839579852
25,0.4772917164000955,0.5438350441632848,0.5469980902363333,0.5294521365481022,0.5314215803294342,0.5304666984960611,0.5299892575793745,0.5304666984960611,0.4772917164000955,0.4772917164000955,0.4772917164000955,0.4772917164000955,0.4772917164000955,0.4772917164000955,0.4772917164000955,0.4772917164000955,0.4772917164000955,0.4772917164000955,0.5213953210790164,0.4954941513487706,0.5200226784435427,0.512264263547386,0.513577226068274,0.49185366435903555,0.5115481021723561,0.4772917164000955,0.5450883265695871,0.5483707328718072,0.5482513726426355,0.5482513726426355,0.5375089520171878,0.5375089520171878,0.53148126044402,0.5190677966101694,0.4760981141083791,0.49782167581761755,0.5000895201718787,0.49066006206731916,0.499671759369778,0.5014024826927668,0.4999701599427071,0.5014024826927668,0.4980603962759608,0.49656839341131537,0.4982394366197183,0.49716519455717356,0.5002088804010504,0.4963296729529721,0.501999283838625,0.49889591788016235,0.4969264740988303,0.5014024826927668,0.5027154452136549,0.500984721890666,0.49603127238004296,0.4987765576509907,0.4965087132967295,0.5005072809739795,0.49889591788016235,0.49358438768202434,0.5105357505990115,0.5483707328718072
26,0.4922714251611363,0.5335700644545237,0.5373299116734304,0.5350620673191693,0.5165612317975651,0.5309441394127477,0.5316006206731917,0.525513248985438,0.4922714251611363,0.4922714251611363,0.4922714251611363,0.4922714251611363,0.4922714251611363,0.4922714251611363,0.4922714251611363,0.4922714251611363,0.4922714251611363,0.4922714251611363,0.5157257101933636,0.4967474337550728,0.5029541656719981,0.49841847696347574,0.5017008832656958,0.4969264740988303,0.4955538314633564,0.4922714251611363,0.5333313439961804,0.5353604678920983,0.5344055860587252,0.5345846264024827,0.5342862258295535,0.5323167820482215,0.5318990212461208,0.48337908808784913,0.4928085461924087,0.49477798997374073,0.49758295535927427,0.5008653616614944,0.49913463833850563,0.5033719264740988,0.4993733587968489,0.4977023155884459,0.4946586297445691,0.5067736930054906,0.5002685605156362,0.5030735259011697,0.5018202434948675,0.49895559799474815,0.4978813559322034,0.49985079971353547,0.5071317736930054,0.5022380042969683,0.5063559322033898,0.5027751253282406,0.4967474337550728,0.5056994509429458,0.4946586297445691,0.4932263069945094,0.5018799236094533,0.49913463833850563,0.5125162462534151,0.5373299116734304
27,0.502984005729291,0.5446407257101934,0.5378371926474099,0.5402840773454285,0.5419551205538314,0.5394485557412271,0.5369419909286226,0.5380162329911673,0.502984005729291,0.502984005729291,0.502984005729291,0.502984005729291,0.502984005729291,0.502984005729291,0.502984005729291,0.502984005729291,0.502984005729291,0.502984005729291,0.524528527094772,0.4868703747911196,0.5014920028646455,0.49629983289567914,0.4847815707806159,0.49397230842683215,0.48878013845786583,0.502984005729291,0.5479828121269993,0.5452375268560515,0.5442826450226784,0.5439245643351636,0.5279899737407496,0.5286464550011936,0.5352112676056338,0.49397230842683215,0.49624015278109335,0.4969563141561232,0.49803055621866793,0.4976127954165672,0.5043566483647649,0.506982573406541,0.5013726426354739,0.49838863690618285,0.504953449510623,0.5068035330627835,0.5017904034375746,0.497015994270709,0.5000596801145858,0.49504655048937696,0.5020291238959179,0.5008952017187873,0.5032227261876343,0.5028049653855335,0.49659823346860826,0.5090116973024588,0.49874671759369776,0.4992241585103843,0.5031630460730485,0.5001193602291717,0.5025065648126045,0.5064454523752686,0.5213124320309807,0.5479828121269993
28,0.4948078300310337,0.5346741465743614,0.5334208641680592,0.5301384578658391,0.5135473860109812,0.526199570303175,0.5290642158032943,0.520888040105037,0.4948078300310337,0.4948078300310337,0.4948078300310337,0.4948078300310337,0.4948078300310337,0.4948078300310337,0.4948078300310337,0.4948078300310337,0.4948078300310337,0.4948078300310337,0.5153377894485558,0.49713535449988067,0.5017904034375746,0.5048937693960373,0.49683695392695154,0.4913463833850561,0.49415134877058964,0.4948078300310337,0.5350919073764622,0.5316304607304846,0.5301981379804249,0.5301384578658391,0.5297206970637384,0.5277512532824064,0.5273334924803056,0.4874671759369778,0.4946287896872762,0.5047147290522798,0.5027452852709478,0.49719503461446646,0.49898543805204104,0.5065051324898544,0.5035211267605634,0.5008355216042015,0.4982692766770112,0.5054308904273096,0.4975531153019814,0.4975531153019814,0.49856767724994033,0.4986273573645261,0.504296968250179,0.49743375507280974,0.4972547147290523,0.5012532824063022,0.501671043208403,0.49444974934351876,0.4973143948436381,0.4907495822391979,0.4969563141561232,0.5037001671043209,0.5009548818333731,0.5010742420625448,0.5120288586509643,0.5350919073764622
29,0.5123537837192648,0.530854619240869,0.5232752446884698,0.5266173311052758,0.5279302936261637,0.5262592504177608,0.5239317259489138,0.5252446884698019,0.5123537837192648,0.5123537837192648,0.5123537837192648,0.5123537837192648,0.5123537837192648,0.5123537837192648,0.5123537837192648,0.5123537837192648,0.5123537837192648,0.5123537837192648,0.48579613272857486,0.4936739078539031,0.4820362855096682,0.4904511816662688,0.4752924325614705,0.48466221055144426,0.4851396514681308,0.5123537837192648,0.5355693482931487,0.5306755788971115,0.5301981379804249,0.5299594175220816,0.5166507519694438,0.5164717116256863,0.5221413225113393,0.5032824063022201,0.5057889711148246,0.49952255908331344,0.49994031988541415,0.4922415851038434,0.49719503461446646,0.49689663404153733,0.5010145619479589,0.5010742420625448,0.49468846980186204,0.49444974934351876,0.49689663404153733,0.4967175936977799,0.49898543805204104,0.5015516829792314,0.49683695392695154,0.49797087610408214,0.4991644783957985,0.5026259250417761,0.49259966579135833,0.5062067319169253,0.49928383862497017,0.4988660778228694,0.4932561470518023,0.49779183576032465,0.4973143948436381,0.4922415851038434,0.5189163859490907,0.5355693482931487
30,0.4751730723322989,0.5494748149916447,0.5540701838147529,0.5313320601575555,0.5316901408450704,0.5306755788971115,0.5299594175220816,0.5306755788971115,0.4751730723322989,0.4751730723322989,0.4751730723322989,0.4751730723322989,0.4751730723322989,0.4751730723322989,0.4751730723322989,0.4751730723322989,0.4751730723322989,0.4751730723322989,0.5256624492719026,0.5114585820004774,0.5211267605633803,0.5157555502506564,0.5106230603962759,0.5128312246359513,0.5124731439484363,0.4751730723322989,0.5501909763666746,0.5549057054189545,0.5548460253043686,0.555025065648126,0.5381952733349248,0.5381952733349248,0.5321675817617569,0.5150393888756266,0.4725471472905228,0.49719503461446646,0.5022678443542612,0.4919431845309143,0.494031988541418,0.4949868703747911,0.5021484841250895,0.4922415851038434,0.5037598472189067,0.5027452852709478,0.5007161613750298,0.4980902363332538,0.504296968250179,0.4970756743852948,0.5034017665313918,0.5004177608021008,0.49856767724994033,0.49952255908331344,0.5001790403437575,0.5034614466459776,0.4961804726665075,0.5031033659584626,0.5011339221771306,0.5032227261876343,0.4975531153019814,0.509966579135832,0.5109590373376479,0.555025065648126
31,0.5009548818333731,0.5201718787300071,0.5282883743136787,0.5256624492719026,0.5078777751253283,0.5222010026259251,0.5222010026259251,0.5170685127715445,0.5009548818333731,0.5009548818333731,0.5009548818333731,0.5009548818333731,0.5009548818333731,0.5009548818333731,0.5009548818333731,0.5009548818333731,0.5009548818333731,0.5009548818333731,0.5025065648126045,0.49737407495822394,0.4982095965624254,0.4865719742181905,0.4878252566244927,0.48931725948913823,0.48907853903079496,0.5009548818333731,0.5207089997612795,0.5265576509906899,0.5254834089281452,0.5257221293864884,0.5251253282406302,0.5226784435426116,0.5227381236571974,0.49355454762473144,0.5014323227500597,0.49504655048937696,0.4967772738123657,0.5032227261876343,0.5038195273334924,0.4984483170207687,0.49832895679159706,0.49683695392695154,0.507639054666985,0.5048937693960373,0.4988660778228694,0.4946287896872762,0.49468846980186204,0.5000596801145858,0.5044163284793507,0.5007758414896156,0.4959417522081642,0.5020291238959179,0.4975531153019814,0.4967175936977799,0.49624015278109335,0.5075196944378133,0.4988660778228694,0.505968011458582,0.4985079971353545,0.5047744091668656,0.511776875944935,0.5282883743136787
32,0.497344234900931,0.5452076867987586,0.5307054189544044,0.5255729291000238,0.5297505371210313,0.5243196466937217,0.5005072809739795,0.49746359513010263,0.497344234900931,0.497344234900931,0.497344234900931,0.497344234900931,0.497344234900931,0.497344234900931,0.497344234900931,0.497344234900931,0.497344234900931,0.497344234900931,0.524856767724994,0.49680711386965865,0.5143530675578897,0.4997911195989496,0.49531511100501313,0.4899439006922893,0.5005669610885652,0.497344234900931,0.5485497732155645,0.5348830269754118,0.5345249462878968,0.5339878252566245,0.5088624970159943,0.5088624970159943,0.5003879207448079,0.48260324659823345,0.49256982573406544,0.5006266412031511,0.49626999283838624,0.4936440677966102,0.5018202434948675,0.5028944855574122,0.49817975650513246,0.5000298400572929,0.49561351157794226,0.5045058486512294,0.500984721890666,0.5008653616614944,0.49889591788016235,0.49274886607782287,0.497344234900931,0.5000298400572929,0.4969861542134161,0.49447958940081166,0.4987765576509907,0.49316662687992363,0.49955239914060634,0.5011637622344235,0.49561351157794226,0.5009250417760802,0.499671759369778,0.5068333731200764,0.509983156945439,0.5485497732155645
33,0.5060575316304607,0.5398364764860348,0.5242599665791359,0.5242599665791359,0.5284375746001432,0.5237825256624493,0.5220518023394605,0.5227082835999045,0.5060575316304607,0.5060575316304607,0.5060575316304607,0.5060575316304607,0.5060575316304607,0.5060575316304607,0.5060575316304607,0.5060575316304607,0.5060575316304607,0.5060575316304607,0.48618405347338267,0.49245046550489374,0.4827226068274051,0.4917343041298639,0.4907794222964908,0.4851694915254237,0.49006326092146096,0.5060575316304607,0.5428204822153259,0.5291537359751731,0.5287956552876582,0.5285569348293149,0.4899439006922893,0.4892277393172595,0.4898245404631177,0.4963893530675579,0.5011040821198377,0.5004476008593937,0.5000298400572929,0.5006863213177369,0.49621031272380045,0.4988362377655765,0.5012234423490093,0.49746359513010263,0.5006266412031511,0.5085044163284793,0.49955239914060634,0.49835879684888995,0.5002685605156362,0.5006266412031511,0.4993733587968489,0.5010444020052518,0.4990749582239198,0.4990749582239198,0.499671759369778,0.5049832895679159,0.5004476008593937,0.4959715922654572,0.497344234900931,0.49585223203628553,0.5023573645261399,0.5051623299116734,0.5128809580647729,0.5428204822153259
34,0.4934650274528527,0.5382847935068036,0.537449271902602,0.5339281451420387,0.5170386727142516,0.5305263786106469,0.533152303652423,0.5254535688708523,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.5175161136309382,0.5003879207448079,0.5147111482454046,0.5010444020052518,0.49239078539030795,0.5027751253282406,0.5047445691095727,0.4934650274528527,0.5379267128192886,0.537150871329673,0.534465266173311,0.5343459059441394,0.5332716638815946,0.5317796610169492,0.531839341131535,0.48588565290045355,0.4922714251611363,0.5037896872761995,0.500328240630222,0.5030735259011697,0.49621031272380045,0.4940618285987109,0.5064156123179756,0.5020589639532108,0.5017008832656958,0.503312246359513,0.5045655287658153,0.5024767247553116,0.4997314394843638,0.5018202434948675,0.5044461685366436,0.5006863213177369,0.49543447123418477,0.5006863213177369,0.4957328718071139,0.49889591788016235,0.4984781570780616,0.49024230126521845,0.5052220100262592,0.503670327047028,0.5039090475053712,0.4999701599427071,0.5134401828421881,0.5382847935068036
35,0.49546431129147767,0.5356887085223203,0.5233946049176414,0.5101456194795894,0.521544521365481,0.5091907376462163,0.5214848412508952,0.5080568154690857,0.49546431129147767,0.49546431129147767,0.49546431129147767,0.49546431129147767,0.49546431129147767,0.49546431129147767,0.49546431129147767,0.49546431129147767,0.49546431129147767,0.49546431129147767,0.5190976366674624,0.4992241585103843,0.5031630460730485,0.49361422773931724,0.4988063977082836,0.4905108617808546,0.49600143232275007,0.49546431129147767,0.5387323943661971,0.5227978037717832,0.5223203628550966,0.5224397230842683,0.5208283599904512,0.5199928383862497,0.5202912389591788,0.4897947004058248,0.49450942945810455,0.5034017665313918,0.49856767724994033,0.4958223919789926,0.49737407495822394,0.506982573406541,0.5009548818333731,0.4991047982812127,0.4980902363332538,0.5044760085939365,0.49528527094772024,0.49773215564573886,0.5029243256147051,0.5009548818333731,0.5015516829792314,0.5037001671043209,0.5031033659584626,0.5051921699689663,0.49779183576032465,0.4934948675101456,0.4990451181666269,0.5074600143232275,0.4992241585103843,0.5057292910002387,0.4974934351873956,0.4952255908331344,0.5085674120049867,0.5387323943661971
36,0.5020888040105037,0.5230365242301265,0.5248269276677011,0.521902602052996,0.5055502506564813,0.5177846741465744,0.5201718787300071,0.4880042969682502,0.5020888040105037,0.5020888040105037,0.5020888040105037,0.5020888040105037,0.5020888040105037,0.5020888040105037,0.5020888040105037,0.5020888040105037,0.5020888040105037,0.5020888040105037,0.49009310097875386,0.49361422773931724,0.4942110288851755,0.48764621628073523,0.49122702315588446,0.4913463833850561,0.4912867032704703,0.5020888040105037,0.5234542850322272,0.5247672475531153,0.5216042014800668,0.5214251611363094,0.521246120792552,0.5182621150632609,0.5185008355216042,0.4969563141561232,0.501671043208403,0.49934351873955596,0.5013726426354739,0.49994031988541415,0.49892575793745525,0.49832895679159706,0.4961207925519217,0.49928383862497017,0.5018500835521604,0.5039388875626641,0.4986273573645261,0.5021484841250895,0.4976127954165672,0.4975531153019814,0.5022081642396753,0.5024468846980186,0.49528527094772024,0.49868703747911197,0.4955239914060635,0.5013726426354739,0.5007758414896156,0.491047982812127,0.49952255908331344,0.4997015994270709,0.4964788732394366,0.502327524468847,0.5100793082411607,0.5248269276677011
