,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
20,0.4490614178968471,0.5280663386185529,0.5740841990158556,0.5764534353927465,0.5754510661563697,0.5739019500637871,0.5748131948241297,0.5642427556041553,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4985420083834518,0.5195006378713323,0.5109349371241115,0.5080189538910151,0.5266083470020048,0.5310734463276836,0.5261527246218334,0.4490614178968471,0.5219609987242574,0.5747220703480955,0.5731729542555131,0.5726262073993075,0.5726262073993075,0.5619646437032987,0.5619646437032987,0.45015491160925825,0.4791324949881538,0.5071077091306725,0.517678148350647,0.5117550574084199,0.5132130490249681,0.5269728449061418,0.5192272644432294,0.5174958993985784,0.5110260616001459,0.5213231273920175,0.5154911609258247,0.5057408419901586,0.5092946965554948,0.5146710406415164,0.5206852560597777,0.5150355385456533,0.5164024056861674,0.5098414434117003,0.5,0.5166757791142701,0.5138509203572079,0.5074722070348096,0.5050118461818844,0.5196828868234008,0.5143976672134135,0.5125751776927283,0.5024603608529251,0.5152177874977218,0.5096591944596318,0.5278672147635151,0.5764534353927465
21,0.4485146710406415,0.5256971022416621,0.5567705485693457,0.5275195917623474,0.5559504282850374,0.5415527610716239,0.5247858574813195,0.5511208310552215,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.4485146710406415,0.5100236923637689,0.5275195917623474,0.5309823218516494,0.5110260616001459,0.5139420448332422,0.5313468197557865,0.5309823218516494,0.4485146710406415,0.5184982686349553,0.5554036814288318,0.5573172954255513,0.5475669764898852,0.5475669764898852,0.5470202296336796,0.5470202296336796,0.44924366684891565,0.47421177328230363,0.5211408784399489,0.5182248952068526,0.5092035720794605,0.5081100783670494,0.5048295972298159,0.5049207217058502,0.5056497175141242,0.5079278294149808,0.5082923273191179,0.5082923273191179,0.5071988336067068,0.5071988336067068,0.5208675050118462,0.5234189903408055,0.514579916165482,0.5134864224530709,0.5120284308365227,0.517678148350647,0.5093858210315291,0.5105704392199745,0.5164935301622016,0.5099325678877347,0.5012757426644797,0.5103881902679059,0.5186805175870238,0.5173136504465099,0.5161290322580645,0.5184071441589211,0.5176713983894592,0.5573172954255513
22,0.4581738655002734,0.5377255330781848,0.5824676508110078,0.5813741570985966,0.5812830326225624,0.5733552032075816,0.5755421906324039,0.5491160925824676,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.5143976672134135,0.521505376344086,0.5362675414616366,0.5608711499908876,0.5552214324767633,0.5234189903408055,0.525332604337525,0.4581738655002734,0.5299799526152724,0.5820120284308365,0.5821031529068708,0.5726262073993075,0.5726262073993075,0.5646983779843265,0.5646983779843265,0.4592673592126845,0.48569345726262075,0.5154911609258247,0.5077455804629123,0.5130308000728996,0.5071077091306725,0.4983597594313833,0.5113905595042828,0.5010023692363769,0.5022781119008566,0.5026426098049936,0.5019136139967195,0.5210497539639147,0.5162201567340988,0.5044650993256788,0.49936212866776014,0.512484053216694,0.5133041735010023,0.5100236923637689,0.5132130490249681,0.5132130490249681,0.5109349371241115,0.5115728084563513,0.5026426098049936,0.5164024056861674,0.50555859303809,0.5030982321851649,0.4995443776198287,0.5117550574084199,0.5048295972298159,0.5357140446442433,0.5824676508110078
23,0.453891015126663,0.537816657554219,0.5759978130125751,0.5727173318753417,0.5737197011117187,0.5383634044104246,0.5612356478950246,0.5557681793329688,0.453891015126663,0.453891015126663,0.453891015126663,0.453891015126663,0.453891015126663,0.453891015126663,0.453891015126663,0.453891015126663,0.453891015126663,0.453891015126663,0.5101148168398032,0.5183160196828869,0.5349006743211226,0.5624202660834701,0.5531255695279752,0.5243302351011482,0.5191361399671952,0.453891015126663,0.5313468197557865,0.5751776927282668,0.5770913067249863,0.5449243666848915,0.5449243666848915,0.5584107891379625,0.5584107891379625,0.45407326407873155,0.4870603244031347,0.5184982686349553,0.5164935301622016,0.5111171860761801,0.512848551120831,0.5071988336067068,0.5046473482777474,0.5115728084563513,0.5006378713322398,0.508656825223255,0.5108438126480773,0.503462730089302,0.5144887916894478,0.5091124476034263,0.5049207217058502,0.512848551120831,0.5154000364497904,0.5144887916894478,0.5193183889192637,0.5227811190085657,0.5093858210315291,0.5084745762711864,0.5126663021687625,0.5178603973027155,0.5119373063604884,0.5075633315108438,0.5016402405686168,0.5083834517951522,0.5139420448332422,0.5290720828355236,0.5770913067249863
24,0.44960816475305265,0.5289775833788956,0.5666119919810461,0.528795334426827,0.5646983779843265,0.5486604702022964,0.5562238017131401,0.5598687807545106,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.5054674685620558,0.5333515582285402,0.5282485875706214,0.5597776562784764,0.5442864953526517,0.5287042099507928,0.5330781848004374,0.44960816475305265,0.5225077455804629,0.5650628758884636,0.5666119919810461,0.5605066520867505,0.5605066520867505,0.5561326772371059,0.5561326772371059,0.45070165846546384,0.47785675232367414,0.5211408784399489,0.5196828868234008,0.5133952979770366,0.5213231273920175,0.514215418261345,0.5240568616730453,0.5123018042646255,0.49671951886276655,0.5062875888463642,0.5089301986513578,0.5070165846546383,0.5216876252961545,0.5081100783670494,0.5285219609987243,0.5189538910151267,0.5130308000728996,0.5147621651175506,0.5074722070348096,0.5205030071077091,0.5184982686349553,0.5162201567340988,0.5165846546382359,0.5052852196099873,0.5122106797885912,0.5112994350282486,0.5000911244760342,0.512848551120831,0.5037361035174047,0.525970475669765,0.5666119919810461
25,0.4401312192454893,0.5094769455075633,0.5431018771642063,0.536085292509568,0.5290687078549299,0.549571714962639,0.5540368142883179,0.5470202296336796,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4401312192454893,0.4970840167669036,0.5031893566611992,0.5318024421359577,0.5202296336796064,0.5183160196828869,0.5394568981228358,0.5359941680335338,0.4401312192454893,0.5041006014215418,0.5420995079278295,0.5432841261162749,0.5554036814288318,0.5554036814288318,0.5544924366684891,0.5544924366684891,0.44195370876617457,0.4669218151995626,0.5139420448332422,0.5104793147439403,0.5186805175870238,0.5207763805358119,0.5184071441589211,0.5267905959540733,0.5123018042646255,0.5067432112265354,0.5140331693092764,0.5235101148168398,0.523601239292874,0.5043739748496446,0.5155822854018589,0.5093858210315291,0.5149444140696191,0.5189538910151267,0.5168580280663386,0.514579916165482,0.5135775469291052,0.5123929287406598,0.5225077455804629,0.5189538910151267,0.5160379077820303,0.5077455804629123,0.5094769455075633,0.5105704392199745,0.5088390741753235,0.5132130490249681,0.5145596662819188,0.5554036814288318
26,0.45070165846546384,0.5337160561326773,0.5831966466192819,0.5786404228175688,0.5820120284308365,0.5706214689265536,0.5700747220703481,0.5578640422817569,0.45070165846546384,0.45070165846546384,0.45070165846546384,0.45070165846546384,0.45070165846546384,0.45070165846546384,0.45070165846546384,0.45070165846546384,0.45070165846546384,0.45070165846546384,0.5103881902679059,0.5240568616730453,0.5318935666119919,0.5608711499908876,0.5535811919081465,0.523601239292874,0.52843083652269,0.45070165846546384,0.5256059777656279,0.5831055221432476,0.5824676508110078,0.5459267359212685,0.5459267359212685,0.5617823947512302,0.5617823947512302,0.4519774011299435,0.48441771459814104,0.5156734098778932,0.5026426098049936,0.5106615636960088,0.5087479496992893,0.5198651357754693,0.512484053216694,0.5033716056132678,0.525332604337525,0.5062875888463642,0.5118461818844542,0.5212320029159833,0.5205941315837433,0.5104793147439403,0.5250592309094223,0.5165846546382359,0.5005467468562056,0.5162201567340988,0.5036449790413705,0.5066520867505012,0.5118461818844542,0.5161290322580645,0.5015491160925825,0.5173136504465099,0.514579916165482,0.5096591944596318,0.5125751776927283,0.5077455804629123,0.5057408419901586,0.5316573179704217,0.5831966466192819
27,0.45944960816475305,0.5353562967012939,0.5749954437761983,0.576271186440678,0.5758155640605066,0.568981228357937,0.5711682157827592,0.547475852013851,0.45944960816475305,0.45944960816475305,0.45944960816475305,0.45944960816475305,0.45944960816475305,0.45944960816475305,0.45944960816475305,0.45944960816475305,0.45944960816475305,0.45944960816475305,0.5151266630216876,0.48059048660470205,0.5306178239475123,0.5554036814288318,0.5184071441589211,0.5162201567340988,0.5208675050118462,0.45944960816475305,0.526699471478039,0.5761800619646437,0.5755421906324039,0.5680699835975943,0.5680699835975943,0.5590486604702023,0.5590486604702023,0.4596318571168216,0.48879168944778567,0.49790413705121195,0.5151266630216876,0.5106615636960088,0.5092035720794605,0.5005467468562056,0.5123018042646255,0.5154911609258247,0.5056497175141242,0.5105704392199745,0.5123929287406598,0.5008201202843083,0.5080189538910151,0.5121195553125569,0.5013668671405139,0.5141242937853108,0.503827227993439,0.5096591944596318,0.5127574266447968,0.5119373063604884,0.5073810825587752,0.5129396755968653,0.5035538545653363,0.5143976672134135,0.5109349371241115,0.5083834517951522,0.5082012028430837,0.5064698377984327,0.5131219245489338,0.5298584533138935,0.576271186440678
28,0.44960816475305265,0.5260616001457992,0.5740841990158556,0.5687989794058684,0.5727173318753417,0.5455622380171314,0.5525788226717696,0.5631492618917441,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.44960816475305265,0.5131219245489338,0.5400947694550756,0.5243302351011482,0.5608711499908876,0.5517587023874613,0.5294332057590669,0.5300710770913067,0.44960816475305265,0.5183160196828869,0.5716238381629306,0.5735374521596501,0.5552214324767633,0.5552214324767633,0.553763440860215,0.553763440860215,0.45325314379442316,0.4824129761253873,0.5191361399671952,0.5147621651175506,0.5057408419901586,0.5185893931109896,0.5101148168398032,0.5010023692363769,0.5193183889192637,0.5019136139967195,0.5133041735010023,0.5153089119737562,0.5082923273191179,0.5036449790413705,0.5115728084563513,0.5263349735739019,0.5188627665390924,0.5146710406415164,0.5097503189356661,0.5255148532895936,0.4995443776198287,0.5150355385456533,0.5058319664661928,0.5087479496992893,0.5114816839803171,0.5102970657918717,0.5177692728266813,0.5207763805358119,0.512848551120831,0.5096591944596318,0.5284510864062532,0.5740841990158556
29,0.46965554948059046,0.5473847275378166,0.5846546382358302,0.5821031529068708,0.5845635137597959,0.5737197011117187,0.5722617094951704,0.555130308000729,0.46965554948059046,0.46965554948059046,0.46965554948059046,0.46965554948059046,0.46965554948059046,0.46965554948059046,0.46965554948059046,0.46965554948059046,0.46965554948059046,0.46965554948059046,0.5096591944596318,0.5262438490978677,0.5238746127209769,0.5579551667577911,0.5490249681064334,0.5127574266447968,0.5164935301622016,0.46965554948059046,0.5398213960269729,0.5841990158556588,0.5839256424275561,0.5682522325496628,0.5682522325496628,0.5508474576271186,0.5508474576271186,0.4718425369054128,0.49899763076362313,0.5187716420630581,0.5056497175141242,0.5081100783670494,0.4959905230544924,0.5005467468562056,0.5025514853289593,0.502095862948788,0.4983597594313833,0.5,0.5118461818844542,0.5148532895935848,0.49671951886276655,0.508656825223255,0.5013668671405139,0.5087479496992893,0.5082012028430837,0.5079278294149808,0.49307453982139604,0.5071988336067068,0.5074722070348096,0.5012757426644797,0.5149444140696191,0.4901585565882996,0.5076544559868781,0.5106615636960088,0.5131219245489338,0.5081100783670494,0.5087479496992893,0.5367197888612141,0.5846546382358302
30,0.4394933479132495,0.523601239292874,0.5685256059777656,0.5650628758884636,0.5680699835975943,0.5560415527610716,0.5643338800801896,0.5652451248405321,0.4394933479132495,0.4394933479132495,0.4394933479132495,0.4394933479132495,0.4394933479132495,0.4394933479132495,0.4394933479132495,0.4394933479132495,0.4394933479132495,0.4394933479132495,0.4867869509750319,0.5365409148897394,0.5277018407144158,0.5604155276107162,0.5245124840532167,0.5354474211773282,0.5338983050847458,0.4394933479132495,0.5156734098778932,0.565882996172772,0.5681611080736286,0.5664297430289775,0.5664297430289775,0.565518498268635,0.565518498268635,0.44186258429014036,0.46901767814835066,0.516311281210133,0.5186805175870238,0.5167669035903043,0.5123018042646255,0.5141242937853108,0.512484053216694,0.5257882267176964,0.5363586659376709,0.519409513395298,0.5132130490249681,0.5120284308365227,0.5109349371241115,0.5123929287406598,0.5277018407144158,0.505194095133953,0.5193183889192637,0.5164935301622016,0.5225077455804629,0.5273373428102789,0.5131219245489338,0.5164935301622016,0.5058319664661928,0.5068343357025697,0.5143065427373793,0.5174958993985784,0.5092946965554948,0.5127574266447968,0.516311281210133,0.5258759762131368,0.5685256059777656
31,0.4545288864589029,0.5286130854747585,0.5729907053034445,0.5753599416803353,0.5749043193001641,0.5753599416803353,0.5724439584472389,0.5649717514124294,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.5076544559868781,0.5238746127209769,0.5307089484235465,0.5031893566611992,0.512484053216694,0.521505376344086,0.5269728449061418,0.4545288864589029,0.5175870238746128,0.5723528339712046,0.5704392199744851,0.5700747220703481,0.5700747220703481,0.551667577911427,0.551667577911427,0.45726262073993074,0.48496446145434663,0.5129396755968653,0.5196828868234008,0.5077455804629123,0.5092035720794605,0.5264260980499362,0.5152177874977218,0.5122106797885912,0.501731365044651,0.5127574266447968,0.5091124476034263,0.5031893566611992,0.5066520867505012,0.5084745762711864,0.502095862948788,0.5132130490249681,0.5140331693092764,0.5059230909422271,0.5179515217787498,0.5157645343539274,0.5173136504465099,0.506925460178604,0.5196828868234008,0.49544377619828683,0.5149444140696191,0.5160379077820303,0.5165846546382359,0.5133952979770366,0.5120284308365227,0.5279718391619249,0.5753599416803353
32,0.4640058319664662,0.5424640058319664,0.5831966466192819,0.5806451612903226,0.5823765263349736,0.5702569710224166,0.5715327136868963,0.5483870967741935,0.4640058319664662,0.4640058319664662,0.4640058319664662,0.4640058319664662,0.4640058319664662,0.4640058319664662,0.4640058319664662,0.4640058319664662,0.4640058319664662,0.4640058319664662,0.5218698742482231,0.5293420812830326,0.5400947694550756,0.5619646437032987,0.553763440860215,0.5210497539639147,0.5243302351011482,0.4640058319664662,0.5352651722252597,0.5820120284308365,0.5819209039548022,0.5706214689265536,0.5706214689265536,0.5594131583743394,0.5594131583743394,0.4647348277747403,0.4966283943867323,0.5158556588299618,0.5120284308365227,0.5053763440860215,0.5105704392199745,0.5013668671405139,0.506925460178604,0.5116639329323857,0.49735739019500635,0.5080189538910151,0.5096591944596318,0.49644614543466375,0.5096591944596318,0.501731365044651,0.49735739019500635,0.49617277200656096,0.49890650628758887,0.5083834517951522,0.5160379077820303,0.5117550574084199,0.5030982321851649,0.5118461818844542,0.5064698377984327,0.4912520503007108,0.509021323127392,0.5164935301622016,0.5200473847275379,0.508656825223255,0.5004556223801713,0.537330660348703,0.5831966466192819
33,0.4491525423728814,0.5246947330052852,0.5659741206488063,0.5597776562784764,0.5649717514124294,0.5465646072535083,0.55686167304538,0.5608711499908876,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.5019136139967195,0.5354474211773282,0.5271550938582104,0.5549480590486605,0.5206852560597777,0.5190450154911609,0.53954802259887,0.4491525423728814,0.5158556588299618,0.5640605066520867,0.5643338800801896,0.559322033898305,0.559322033898305,0.5567705485693457,0.5567705485693457,0.45042828503736104,0.4772188809914343,0.5137597958811737,0.5095680699835976,0.5129396755968653,0.5119373063604884,0.5126663021687625,0.5066520867505012,0.5167669035903043,0.5265172225259704,0.5040094769455076,0.5027337342810279,0.503462730089302,0.5035538545653363,0.5091124476034263,0.5023692363768908,0.5157645343539274,0.5170402770184072,0.5157645343539274,0.5219609987242574,0.5007289958082741,0.5113905595042828,0.5177692728266813,0.5076544559868781,0.5079278294149808,0.5137597958811737,0.5170402770184072,0.5195917623473665,0.514215418261345,0.5157645343539274,0.5251537303660504,0.5659741206488063
34,0.45297977036632037,0.5338071806087115,0.5752688172043011,0.5661563696008748,0.5733552032075816,0.5483870967741935,0.5544924366684891,0.5595954073264079,0.45297977036632037,0.45297977036632037,0.45297977036632037,0.45297977036632037,0.45297977036632037,0.45297977036632037,0.45297977036632037,0.45297977036632037,0.45297977036632037,0.45297977036632037,0.5099325678877347,0.5358119190814653,0.5336249316566429,0.5602332786586477,0.5500273373428103,0.5223254966283943,0.5264260980499362,0.45297977036632037,0.5258793511937306,0.5713504647348278,0.5749043193001641,0.5595042828503736,0.5595042828503736,0.554765810096592,0.554765810096592,0.4558957535994168,0.4866958264989976,0.5212320029159833,0.5183160196828869,0.514215418261345,0.5067432112265354,0.5040094769455076,0.5110260616001459,0.5087479496992893,0.5259704756697648,0.5095680699835976,0.5141242937853108,0.5174958993985784,0.5208675050118462,0.5127574266447968,0.5247858574813195,0.512848551120831,0.49480590486604703,0.5098414434117003,0.5184982686349553,0.503827227993439,0.5064698377984327,0.5077455804629123,0.5036449790413705,0.5030071077091307,0.507289958082741,0.5165846546382359,0.512484053216694,0.5085657007472207,0.5117550574084199,0.5298010786437979,0.5752688172043011
