,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
95,0.48370550625059644,0.4950138371982059,0.5451378948372936,0.5257181028724115,0.5276266819352992,0.5262429621147056,0.5329468460730986,0.540509590609791,0.546951044947037,0.5550863632025956,0.5550863632025956,0.5550863632025956,0.5550863632025956,0.48370550625059644,0.48370550625059644,0.48370550625059644,0.48370550625059644,0.48370550625059644,0.49825842160511497,0.5416308808092375,0.5238333810478099,0.536286859433152,0.5542752171008684,0.5448038935012883,0.5422511690046761,0.48370550625059644,0.5110697585647486,0.5436826033018418,0.5249069567706842,0.5255511022044088,0.5550863632025956,0.5550863632025956,0.5550863632025956,0.51142761713904,0.5550863632025956,0.5005487164805802,0.49911728218341445,0.4999284282851417,0.4970894169290963,0.49367783185418457,0.5049145910869358,0.4975904189331043,0.49966599866399464,0.49293825746731557,0.5024572955434679,0.49790056303082353,0.5027435824029011,0.49658841492508826,0.5036978719343449,0.5045090180360722,0.4959681267296498,0.500501002004008,0.501002004008016,0.5026481534497567,0.5,0.499498997995992,0.5019801507777459,0.49627827082736903,0.49427426281133696,0.49797213474568186,0.5062505964309572,0.5012167191525909,0.5041511594617807,0.5050100200400801,0.5024095810668957,0.5032922988834813,0.5013598625823075,0.5009542895314438,0.495276266819353,0.5105210420841684,0.503721729172631,0.5006441454337246,0.5041988739383529,0.503960301555492,0.4958726977765054,0.4978528485542514,0.5007872888634411,0.5074911728218341,0.49556255367878616,0.49019467506441455,0.4976858478862487,0.49906956770684224,0.5030298692623342,0.497017845214238,0.48955052963068996,0.5259151459886263,0.5550863632025956
96,0.4576772592804657,0.5538696440500047,0.5700925660845501,0.5365731462925851,0.564867830899895,0.5571858001717721,0.5505773451665236,0.5589512358049432,0.5246683843878233,0.5304179788147724,0.5233800935203741,0.5233800935203741,0.5233800935203741,0.4576772592804657,0.4576772592804657,0.4576772592804657,0.4576772592804657,0.4576772592804657,0.5570665139803417,0.5634841110793014,0.5606689569615422,0.5621958202118523,0.5471896173298979,0.5527244966122722,0.5487403378184942,0.4576772592804657,0.5455911823647295,0.5675636988262239,0.5616709609695582,0.5643906861341731,0.5565655119763336,0.5489789102013551,0.5517702070808284,0.5570187995037694,0.5233800935203741,0.50696631357954,0.4974234182651016,0.4977097051245348,0.5006918599102967,0.4964691287336578,0.5075150300601202,0.4962305563507968,0.49744727550338774,0.49911728218341445,0.49489455100677543,0.49906956770684224,0.49713713140566845,0.4953239812959252,0.5006202881954385,0.5025288672583261,0.49809142093711234,0.4981868498902567,0.4968269873079492,0.495276266819353,0.5017892928714572,0.49766199064796257,0.49966599866399464,0.4976381334096765,0.4985447084645481,0.4981868498902567,0.5047953048955053,0.4957056971085027,0.5066561694818208,0.5058927378566657,0.4904571046855616,0.49902185323027004,0.504485160797786,0.5065130260521042,0.5067993129115373,0.5103063269395934,0.5062744536692433,0.5067277411966791,0.49782899131596525,0.5018370073480294,0.5018608645863155,0.5000715717148583,0.49513312338963644,0.5022664376371792,0.5004532875274358,0.49856856570283425,0.5037694436492032,0.49379711804561505,0.4945605496707701,0.5005248592422941,0.49873556637083694,0.5274199192034863,0.5700925660845501
97,0.4789579158316633,0.5555396507300315,0.5588558068517988,0.5570426567420556,0.5515077774596813,0.546951044947037,0.5472850462830423,0.5443506059738524,0.5046760187040749,0.5426567420555396,0.5426567420555396,0.5426567420555396,0.5426567420555396,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.5554919362534593,0.5610983872506918,0.5226882336100773,0.5341158507491173,0.5540127874797214,0.5491459108693577,0.5429191716766867,0.4789579158316633,0.5527960683271305,0.5632216814581544,0.5419171676686707,0.5514600629831091,0.5426567420555396,0.5426567420555396,0.5426567420555396,0.548716480580208,0.5426567420555396,0.4888348124821071,0.5000477144765721,0.5016700066800267,0.49835385055825937,0.5043420173680695,0.49825842160511497,0.49966599866399464,0.4941549766199065,0.5024095810668957,0.5038648726023476,0.5059404523332379,0.4941311193816204,0.4993797118045615,0.4986639946559786,0.5040557305086363,0.49804370646054014,0.49675541559309094,0.5028867258326176,0.500238572382861,0.5032684416451951,0.5004771447657219,0.5041988739383529,0.500501002004008,0.5000238572382861,0.500763431625155,0.5074673155835481,0.5079683175875561,0.5025050100200401,0.5059404523332379,0.5034831567897701,0.5040318732703503,0.4976142761713904,0.498496993987976,0.5041273022234946,0.5028628685943315,0.4969701307376658,0.5104494703693101,0.5006918599102967,0.498496993987976,0.5005248592422941,0.4994512835194198,0.5013360053440213,0.5046044469892166,0.5047475904189331,0.4976142761713904,0.502242580398893,0.5016700066800267,0.4994751407577059,0.5054394503292299,0.5004055730508636,0.5310859814867831,0.5632216814581544
98,0.4636415688519897,0.5541082164328658,0.5654165473804752,0.5365731462925851,0.5600486687661036,0.5547046473900181,0.5490027674396412,0.5540366447180074,0.5323504151159462,0.5236902376180933,0.5243343830518179,0.5243343830518179,0.5243343830518179,0.4636415688519897,0.4636415688519897,0.4636415688519897,0.4636415688519897,0.4636415688519897,0.5551579349174539,0.5568517988357667,0.5543229315774406,0.5549909342494512,0.5449470369310049,0.551197633361962,0.5383862964023285,0.4636415688519897,0.5465454718961733,0.5615039603015555,0.5552295066323123,0.5587126634220823,0.5509829182173872,0.5455911823647295,0.5468079015173204,0.5568756560740529,0.5243343830518179,0.4892642427712568,0.4992842828514171,0.5004294302891498,0.5020755797308903,0.4994751407577059,0.49530012405763907,0.49909342494512837,0.4942504055730509,0.4989741387536979,0.5030537265006203,0.49654070044851606,0.4968985590228075,0.5039125870789197,0.49976142761713904,0.5013360053440213,0.49861628017940646,0.49909342494512837,0.5015507204885963,0.5075388872984063,0.4981152781753984,0.5010497184845882,0.5011928619143048,0.4993558545662754,0.49973757037885297,0.5025288672583261,0.503984158793778,0.501240576390877,0.5040318732703503,0.5073241721538315,0.5092566084550052,0.5030775837389064,0.49632598530394123,0.49825842160511497,0.5040795877469224,0.4909342494512835,0.5026958679263288,0.4896936730604065,0.5012167191525909,0.5048907338486497,0.4966122721633744,0.502982154785762,0.4978528485542514,0.49434583452619524,0.498496993987976,0.501479148773738,0.4969462734993797,0.5027674396411871,0.49503769443649204,0.5017654356331711,0.50097814676973,0.527087685070317,0.5654165473804752
99,0.4629019944651207,0.5551340776791679,0.570569710850272,0.5693768489359672,0.5651302605210421,0.5585695199923657,0.5621958202118523,0.5570665139803417,0.527841397079874,0.528342399083882,0.5280322549861628,0.5280322549861628,0.5280322549861628,0.4629019944651207,0.4629019944651207,0.4629019944651207,0.4629019944651207,0.4629019944651207,0.5531300696631358,0.5687088462639565,0.5627683939307185,0.5412014505200878,0.5668241244393549,0.5485971943887775,0.5605496707701116,0.4629019944651207,0.5519610649871171,0.5686372745490982,0.5609313865826892,0.5634125393644431,0.554680790151732,0.5510306326939594,0.5497423418265102,0.543730317778414,0.5280322549861628,0.499498997995992,0.5031252982154786,0.5008350033400134,0.4964691287336578,0.4930098291821739,0.49794827750739573,0.4971132741673824,0.4994751407577059,0.5033877278366257,0.5010258612463021,0.49365397461589844,0.4969701307376658,0.5035547285046283,0.4985447084645481,0.49906956770684224,0.4985447084645481,0.49663612940166046,0.5046283042275026,0.5001192861914305,0.5036740146960588,0.49749498997995995,0.5095190380761523,0.4988548525622674,0.5035785857429144,0.505224735184655,0.5052485924229411,0.4946321213856284,0.501240576390877,0.4887870980055349,0.5056541654738047,0.49198396793587174,0.49916499665998665,0.508922607119,0.5009542895314438,0.5080398893024144,0.49561026815535836,0.4981152781753984,0.504962305563508,0.49899799599198397,0.5048430193720775,0.49680313006966315,0.49778127683939305,0.5005248592422941,0.4988548525622674,0.500739574386869,0.48838152495467124,0.49973757037885297,0.49873556637083694,0.49444126347933964,0.502242580398893,0.5306627364075593,0.570569710850272
100,0.46032541273022237,0.5331854184559596,0.5424658841492509,0.5575436587460636,0.5635079683175875,0.5610745300124058,0.5566370836911919,0.5394837293634889,0.5267916785952859,0.5342589941788338,0.53428285141712,0.53428285141712,0.53428285141712,0.46032541273022237,0.46032541273022237,0.46032541273022237,0.46032541273022237,0.46032541273022237,0.532565130260521,0.5540843591945797,0.5639612558450234,0.5640566847981677,0.5501717721156599,0.5567563698826223,0.5521280656551197,0.46032541273022237,0.5358812863822884,0.5515077774596813,0.5635079683175875,0.5610983872506918,0.5574482297929192,0.5532732130928524,0.5489311957247829,0.47478289913159655,0.53428285141712,0.50794446034927,0.4982107071285428,0.5006918599102967,0.4948468365302033,0.4946321213856284,0.4923656837484493,0.5013598625823075,0.5067277411966791,0.5001908579062888,0.5017892928714572,0.5011451474377326,0.4984015650348316,0.4954432674873557,0.5005964309571524,0.5003578585742915,0.49735184655024334,0.5040318732703503,0.5013837198205936,0.50097814676973,0.4974711327416738,0.49973757037885297,0.4999761427617139,0.4982345643668289,0.503006012024048,0.49530012405763907,0.49728027483538506,0.5065607405286764,0.4992365683748449,0.4987117091325508,0.5048907338486497,0.502242580398893,0.4951092661513503,0.4983299933199733,0.5050577345166524,0.5045090180360722,0.4944174062410535,0.5124773356236282,0.49603969844450807,0.5028628685943315,0.5010735757228744,0.4995705697108503,0.5010258612463021,0.49904571046855617,0.4999045710468556,0.498496993987976,0.5053201641377995,0.5008827178165856,0.5012644336291631,0.4964452714953717,0.5067277411966791,0.5244616216560105,0.5635079683175875
101,0.48117663899227026,0.5430623151064032,0.5289149728027484,0.5507204885962401,0.5455196106498712,0.5408435919457963,0.5302271209084837,0.5173442122339917,0.5006441454337246,0.5376705792537456,0.5376705792537456,0.5376705792537456,0.5376705792537456,0.48117663899227026,0.48117663899227026,0.48117663899227026,0.48117663899227026,0.48117663899227026,0.5401040175589273,0.5388157266914781,0.5523189235614085,0.5489789102013551,0.5178690714762859,0.5302271209084837,0.5378852943983204,0.48117663899227026,0.5456150396030156,0.5366685752457295,0.5528676400419887,0.5498854852562267,0.5376705792537456,0.5376705792537456,0.5376705792537456,0.5269348220250024,0.5376705792537456,0.5005964309571524,0.49902185323027004,0.5020278652543182,0.4996182841874225,0.5067038839583929,0.5036740146960588,0.4971609886439546,0.5016222922034546,0.49895028151541176,0.5009304322931577,0.5050100200400801,0.5049861628017941,0.4993081400897032,0.49782899131596525,0.49272354232274074,0.4994512835194198,0.49830613608168717,0.5009065750548717,0.49873556637083694,0.4957056971085027,0.4975427044565321,0.5026004389731845,0.4960874129210803,0.4947036931004867,0.4985447084645481,0.4974234182651016,0.5036024429812005,0.49417883385819256,0.485590228075198,0.5020278652543182,0.5017654356331711,0.4946321213856284,0.5020517224926042,0.49718484588224066,0.507705887966409,0.49766199064796257,0.5037933008874893,0.4944174062410535,0.5013360053440213,0.5003578585742915,0.497757419601107,0.4959681267296498,0.4992365683748449,0.5004294302891498,0.5043181601297834,0.5027435824029011,0.501503006012024,0.5010735757228744,0.49358240290104016,0.5075866017749785,0.524358240290104,0.5528676400419887
102,0.46163756083595764,0.5512453478385342,0.5406050195629354,0.5587126634220823,0.5418217387155263,0.548454050959061,0.5508636320259567,0.5420364538601011,0.5321356999713713,0.5263622483061361,0.5266246779272832,0.5266246779272832,0.5266246779272832,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.5519133505105449,0.5266723924038553,0.5538219295734326,0.5551579349174539,0.5535833571905716,0.547475904189331,0.5493129115373604,0.46163756083595764,0.5494083404905048,0.5314438400610745,0.5530823551865636,0.5507682030728123,0.5445414638801412,0.5458297547475904,0.5402233037503579,0.5438496039698445,0.5266246779272832,0.5093043229315775,0.4951808378662086,0.5009542895314438,0.5019324363011738,0.49732798931195726,0.5018370073480294,0.5004294302891498,0.4933915449947514,0.5020278652543182,0.5031968699303369,0.5027435824029011,0.49790056303082353,0.5002862868594331,0.49732798931195726,0.4994751407577059,0.5013837198205936,0.5016222922034546,0.49916499665998665,0.5024334383051818,0.5003578585742915,0.4978051340776792,0.5035785857429144,0.49835385055825937,0.49906956770684224,0.4994751407577059,0.4984492795114038,0.5034831567897701,0.4998807138085695,0.5020755797308903,0.49541941024906955,0.5036024429812005,0.4934154022330375,0.5002147151445748,0.4890972421032541,0.4983299933199733,0.5036024429812005,0.48835766771638517,0.49487069376848936,0.4984492795114038,0.49670770111651874,0.4984492795114038,0.500763431625155,0.5066561694818208,0.49911728218341445,0.49651684321023,0.4964214142570856,0.5001908579062888,0.49675541559309094,0.4981868498902567,0.5051770207080828,0.5232484369090916,0.5587126634220823
103,0.47838534211279704,0.5532970703311385,0.5649155453764673,0.5605258135318255,0.5465931863727455,0.5376944364920316,0.533042275026243,0.5373127206794541,0.5285093997518847,0.5416547380475236,0.5416547380475236,0.5416547380475236,0.5416547380475236,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.47838534211279704,0.5514839202213951,0.5600009542895314,0.5564939402614754,0.545233323790438,0.5515793491745395,0.553678786143716,0.5421557400515317,0.47838534211279704,0.5544660750071572,0.5638419696535929,0.5579969462734994,0.5422988834812482,0.5416547380475236,0.5416547380475236,0.5416547380475236,0.5386010115469033,0.5416547380475236,0.5133123389636416,0.5089703215955721,0.5042465884149251,0.505701879950377,0.49594426949136367,0.5008827178165856,0.5006202881954385,0.5067038839583929,0.5025527244966123,0.5009542895314438,0.497017845214238,0.5017654356331711,0.5010974329611604,0.49976142761713904,0.5030537265006203,0.4995228552342781,0.4970894169290963,0.5017892928714572,0.5053917358526577,0.5014075770588796,0.4947514075770589,0.50696631357954,0.49797213474568186,0.5026481534497567,0.5001431434297166,0.49496612272163376,0.4936062601393263,0.4997852848554251,0.5047475904189331,0.4965645576868022,0.49363011737761237,0.5003340013360054,0.49620669911251075,0.5059881668098101,0.4978528485542514,0.5043181601297834,0.4896936730604065,0.5036024429812005,0.5061790247160989,0.49985685657028345,0.5001192861914305,0.4978528485542514,0.5030775837389064,0.4976381334096765,0.4995705697108503,0.5008588605782994,0.5040557305086363,0.4981868498902567,0.5073957438686898,0.495777268823361,0.5304683440955986,0.5649155453764673
104,0.4644050004771448,0.5269109647867163,0.5504819162133792,0.5563269395934727,0.5475236186659033,0.5529869262334193,0.5308951235804943,0.5519133505105449,0.5225212329420746,0.5298931195724783,0.5302032636701975,0.5302032636701975,0.5302032636701975,0.4644050004771448,0.4644050004771448,0.4644050004771448,0.4644050004771448,0.4644050004771448,0.5311098387250692,0.5541797881477241,0.5538935012882908,0.5196106498711709,0.554442217768871,0.5558736520660368,0.5383147246874702,0.4644050004771448,0.4822740719534307,0.5553010783471706,0.5533686420459968,0.539746158984636,0.5414877373795209,0.547475904189331,0.5447800362630022,0.5399370168909247,0.5302032636701975,0.49494226548334763,0.500763431625155,0.5029582975474759,0.49864013741769253,0.5008111461017273,0.5056064509972326,0.5003817158125775,0.5004055730508636,0.4970655596908102,0.4966122721633744,0.4975427044565321,0.5012882908674492,0.4993797118045615,0.4974234182651016,0.49895028151541176,0.49790056303082353,0.5003340013360054,0.49835385055825937,0.5093520374081496,0.5056064509972326,0.4951808378662086,0.5027197251646149,0.49663612940166046,0.4963498425422273,0.5080637465407004,0.5058450233800935,0.5010497184845882,0.5066561694818208,0.5020755797308903,0.4930814008970322,0.5059881668098101,0.5027674396411871,0.500739574386869,0.5040318732703503,0.4934154022330375,0.506226739192671,0.5045328752743582,0.499260425613131,0.4958726977765054,0.5044374463212139,0.5037933008874893,0.4996182841874225,0.4952046951044947,0.5035547285046283,0.5046283042275026,0.502242580398893,0.497757419601107,0.4977097051245348,0.5031968699303369,0.5000715717148583,0.5215209961368946,0.5563269395934727
105,0.4821309285237141,0.5422988834812482,0.5289626872793205,0.5455673251264433,0.5437541750167001,0.5414161656646627,0.54473232178643,0.5340204217959729,0.514171199541941,0.5545137894837293,0.5545137894837293,0.5545137894837293,0.5545137894837293,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.5450186086458632,0.5217100868403474,0.5498139135413684,0.5540843591945797,0.547976906193339,0.544469892165283,0.5510783471705315,0.4821309285237141,0.5286286859433152,0.5201593663517511,0.5481439068613417,0.5416308808092375,0.5545137894837293,0.5545137894837293,0.5545137894837293,0.5447800362630022,0.5545137894837293,0.5049861628017941,0.5005487164805802,0.5013598625823075,0.4982822788434011,0.5018847218246015,0.4970894169290963,0.5012644336291631,0.5050577345166524,0.5019085790628877,0.4989741387536979,0.504485160797786,0.5017892928714572,0.5031730126920507,0.499498997995992,0.5035547285046283,0.49964214142570856,0.49625441358908295,0.501240576390877,0.49749498997995995,0.49856856570283425,0.5017892928714572,0.4999761427617139,0.5000954289531444,0.4991888538982727,0.49959442694913636,0.5062505964309572,0.5040795877469224,0.5,0.49895028151541176,0.5073718866304037,0.4995228552342781,0.4955386964405,0.5042465884149251,0.5052963068995133,0.5078013169195534,0.5026242962114705,0.5082784616852754,0.5003817158125775,0.5024334383051818,0.49959442694913636,0.49675541559309094,0.5048907338486497,0.4909819639278557,0.5090657505487165,0.4933915449947514,0.4998329993319973,0.49864013741769253,0.498496993987976,0.496779272831377,0.5,0.5298948867753144,0.5545137894837293
106,0.4592995514839202,0.5295829754747591,0.5469749021853231,0.5534640709991412,0.562386678118141,0.5610983872506918,0.5573766580780609,0.5414161656646627,0.5312052676782135,0.5299885485256227,0.5299169768107644,0.5299169768107644,0.5299169768107644,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.5284855425135986,0.5542513598625823,0.561885676114133,0.5626968222158603,0.5361198587651493,0.5561122244488977,0.5532493558545662,0.4592995514839202,0.5341397079874034,0.5519133505105449,0.5617186754461304,0.5592613799026624,0.5555635079683175,0.5541559309094379,0.5391497280274835,0.48139135413684514,0.5299169768107644,0.49193625345929953,0.4969939879759519,0.5008588605782994,0.4927712567993129,0.4964691287336578,0.4963021280656551,0.49417883385819256,0.5061313102395266,0.4998807138085695,0.49980914209371125,0.5006918599102967,0.501002004008016,0.5043897318446416,0.500238572382861,0.5026242962114705,0.4974711327416738,0.49370168909247064,0.4989741387536979,0.4964691287336578,0.5021710086840347,0.5006680026720107,0.4982345643668289,0.49906956770684224,0.5003578585742915,0.5048668766103636,0.4999761427617139,0.5029105830709037,0.4998329993319973,0.5026958679263288,0.49790056303082353,0.4968747017845214,0.5025765817348984,0.4975427044565321,0.5022664376371792,0.4958488405382193,0.4972087031205268,0.511165187517893,0.5018370073480294,0.5053678786143716,0.5018131501097433,0.49868785189426473,0.4986639946559786,0.49968985590228077,0.5009304322931577,0.5021948659223209,0.4966122721633744,0.5031491554537647,0.49804370646054014,0.5016700066800267,0.5064175970989598,0.5231945372225932,0.562386678118141
