,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
35,0.5079523968412857,0.6005171838505172,0.610471582693805,0.5971805138471805,0.5226059392726059,0.5025303080858636,0.5300856411967523,0.5430986542097653,0.4972472472472472,0.5079523968412857,0.5079523968412857,0.5079523968412857,0.5079523968412857,0.5079523968412857,0.5079523968412857,0.5079523968412857,0.5079523968412857,0.5079523968412857,0.5888944500055611,0.6086642197753309,0.5977922366811256,0.5289178066955845,0.5026693360026694,0.548020242464687,0.5425425425425425,0.5079523968412857,0.5873929485040597,0.597486375264153,0.5860582805027249,0.5873373373373373,0.553636970303637,0.561644978311645,0.5451840729618508,0.5079523968412857,0.5079523968412857,0.5010566121677232,0.49874874874874875,0.5511015130356695,0.610471582693805
36,0.5077021465910355,0.5982093204315426,0.6117228339450562,0.6024357691024358,0.5405405405405406,0.5197697697697697,0.5457401846290735,0.5323935046157269,0.49455010566121677,0.5077021465910355,0.5077021465910355,0.5077021465910355,0.5077021465910355,0.5077021465910355,0.5077021465910355,0.5077021465910355,0.5077021465910355,0.5077021465910355,0.5789122455789123,0.6052997441886331,0.6031031031031031,0.5405127349571794,0.5230230230230231,0.5367033700367033,0.5315037259481704,0.5077021465910355,0.5990990990990991,0.6084139695250806,0.5865309754198643,0.5856968079190301,0.5435991547102659,0.5451006562117673,0.5233288844399956,0.5077021465910355,0.5077021465910355,0.5019741964186408,0.4987765543321099,0.5516555650300506,0.6117228339450562
37,0.5089812034256479,0.5754087420754087,0.5725447669892114,0.611889667445223,0.6113335557780002,0.5849738627516405,0.5745189634078522,0.5691246802357913,0.46415860304749196,0.5089812034256479,0.5089812034256479,0.5089812034256479,0.5089812034256479,0.5089812034256479,0.5089812034256479,0.5089812034256479,0.5089812034256479,0.5089812034256479,0.5904237570904237,0.5671226782337894,0.6103047491936381,0.6073573573573574,0.5772439105772439,0.5702369035702369,0.5669280391502614,0.5089812034256479,0.568457346235124,0.6126960293626961,0.6116116116116116,0.6020186853520186,0.49204760315871426,0.49416082749416085,0.5590868646424202,0.5089812034256479,0.5089812034256479,0.49480035591146704,0.5028917806695584,0.5606872304403169,0.6126960293626961
38,0.5043098654209766,0.6172283394505617,0.6360805249694138,0.6325214102991881,0.6044099655210766,0.5991269046824602,0.5977644310977644,0.5648426203981759,0.47283394505616727,0.5043098654209766,0.5043098654209766,0.5043098654209766,0.5043098654209766,0.5043098654209766,0.5043098654209766,0.5043098654209766,0.5043098654209766,0.5043098654209766,0.6075519964408853,0.6349404960516072,0.6317428539650762,0.6046046046046046,0.6018518518518519,0.561061061061061,0.5646201757312869,0.5043098654209766,0.606884662440218,0.6288788788788788,0.6291847402958514,0.628294961628295,0.5812479145812479,0.5432654877099321,0.5439884328773218,0.5043098654209766,0.5043098654209766,0.5007507507507507,0.502613724835947,0.5783139106184374,0.6360805249694138
39,0.5036147258369481,0.5997942386831275,0.6227060393727061,0.6204259815370926,0.6022411300189078,0.6008508508508509,0.5662050939828718,0.5613669224780335,0.494605716827939,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.6095818040262485,0.6243187632076521,0.621899677455233,0.6066344121899677,0.5993215437659882,0.595261928595262,0.5646757868980091,0.5036147258369481,0.5296685574463352,0.5966522077633188,0.6223723723723724,0.5766043821599377,0.5707095984873762,0.5488266043821599,0.5466299632966299,0.5036147258369481,0.5036147258369481,0.4997219441663886,0.49179735290846405,0.5703491557401023,0.6243187632076521
40,0.5159047936825715,0.5974585696807919,0.5950394839283728,0.6036314091869648,0.6058002446891336,0.578050272494717,0.5178511845178512,0.5332832832832833,0.46096096096096095,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5159047936825715,0.5693749304860416,0.6048548548548549,0.6065788010232455,0.600266933600267,0.569847625403181,0.5344789233678122,0.5310588366143921,0.5159047936825715,0.6039094650205762,0.5869202535869202,0.6017962406851296,0.5950950950950951,0.5657880102324547,0.5877822266711156,0.5381770659548437,0.5159047936825715,0.5159047936825715,0.494605716827939,0.49746969191413637,0.5617603199907727,0.6065788010232455
41,0.5092592592592593,0.5424869313758203,0.5753809364920476,0.5813591369146924,0.5801356912468023,0.5206317428539651,0.5411800689578468,0.5283060838616395,0.48009120231342456,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.569458347236125,0.5676787899010122,0.5781058836614392,0.5736013791569348,0.5320598376153932,0.5255533311088867,0.5291958625291958,0.5092592592592593,0.5646757868980091,0.584668001334668,0.5814147480814148,0.5668168168168168,0.5256367478589701,0.5141808475141808,0.539039039039039,0.5092592592592593,0.5092592592592593,0.5000278055833611,0.5036703370036704,0.542516796632023,0.584668001334668
42,0.5040874207540874,0.5753531309086864,0.5809420531642754,0.6235680124569013,0.6229562896229562,0.6033811589367145,0.591869647425203,0.5882549215882549,0.47008119230341455,0.5040874207540874,0.5040874207540874,0.5040874207540874,0.5040874207540874,0.5040874207540874,0.5040874207540874,0.5040874207540874,0.5040874207540874,0.5040874207540874,0.5894227560894227,0.5767990212434657,0.6222055388722055,0.6202035368702036,0.5973751529307085,0.5891447002558113,0.5863363363363363,0.5040874207540874,0.5790234679123568,0.6243743743743744,0.6236236236236237,0.6143087531976421,0.5847236125013903,0.5840284729173618,0.5787176064953843,0.5040874207540874,0.5040874207540874,0.5049215882549216,0.502613724835947,0.5758196468073011,0.6243743743743744
43,0.5091202313424535,0.6165331998665332,0.6318262707151596,0.6209264820375932,0.584250917584251,0.5808030252474697,0.578272717161606,0.5404849293738183,0.4796185073962852,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.6073573573573574,0.6320765209654099,0.6205928150372595,0.583277722166611,0.5804137470804137,0.5503003003003003,0.5407073740407073,0.5091202313424535,0.6028528528528528,0.61767322878434,0.6170337003670338,0.6179790902013125,0.5305583361138917,0.5633133133133134,0.5568624179735291,0.5091202313424535,0.5091202313424535,0.5008897786675565,0.4988599710821933,0.5703450363944191,0.6320765209654099
44,0.5042264486708932,0.5471860749638527,0.5714881548214882,0.5707652096540985,0.5471304637971305,0.5382604827049271,0.5327549771994217,0.532421310199088,0.47845067289511733,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5042264486708932,0.5742687131576021,0.5845567790012235,0.5692915137359582,0.5363697030363697,0.5476865754643533,0.5489934378823268,0.5283338894450006,0.5042264486708932,0.5511900789678568,0.5295295295295295,0.5900622845067289,0.5719886553219886,0.5513569124680235,0.550828606384162,0.5521076632187744,0.5042264486708932,0.5042264486708932,0.5025581136692248,0.504810365921477,0.5417094048781292,0.5900622845067289
45,0.5040596151707263,0.5995161828495161,0.6224279835390947,0.6205928150372595,0.6021855188521855,0.6009064620175731,0.5653709264820376,0.5605327549771995,0.49438327216104994,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.6094149705260816,0.6244855967078189,0.6217884551217885,0.6065788010232455,0.5992103214325436,0.5950394839283728,0.5638972305638972,0.5040596151707263,0.5297241686130575,0.5964297630964298,0.6227616505394283,0.5765487709932154,0.5703203203203203,0.5480480480480481,0.5456845734623512,0.5040596151707263,0.5040596151707263,0.49927705483261037,0.4910744077410744,0.5702276350424499,0.6244855967078189
46,0.5155989322655989,0.6081081081081081,0.5898954510065622,0.6220108997886775,0.6229562896229562,0.6062173284395507,0.5815537759982204,0.5713769324880436,0.48376153931709487,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5914247580914248,0.6061061061061062,0.622900678456234,0.6199810922033144,0.6006284061839617,0.5788010232454677,0.5735179624068513,0.5155989322655989,0.6046602157713269,0.6057446335224113,0.6203425647870092,0.6001279056834612,0.5818318318318318,0.594260927594261,0.5617840062284507,0.5155989322655989,0.5155989322655989,0.493799354910466,0.4994994994994995,0.5787402628966414,0.6229562896229562
47,0.509009009009009,0.612084306528751,0.5081470359248137,0.6014069625180737,0.6006284061839617,0.5887832276721165,0.5662328995662329,0.5600044488933378,0.4782560338115894,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6031865198531865,0.5657045934823712,0.6005171838505172,0.5979312645979312,0.5856411967523079,0.5705427649872095,0.5617005894783672,0.509009009009009,0.5881715048381715,0.6141697252808364,0.5994049605160716,0.5169614058502947,0.5174341007674341,0.5180458236013792,0.5503003003003003,0.509009009009009,0.509009009009009,0.504004004004004,0.49952730508286064,0.5574185296407519,0.6141697252808364
48,0.5156545434323212,0.6087754421087754,0.5892837281726171,0.6216772327883439,0.6226226226226226,0.6059948837726615,0.5819430541652764,0.5715437659882104,0.48387276165053944,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5920920920920921,0.6054387721054387,0.6227894561227895,0.6194805917028139,0.600684017350684,0.5789122455789123,0.5738516294071849,0.5156545434323212,0.603881659437215,0.6065788010232455,0.6202313424535647,0.5997386275164053,0.5815537759982204,0.5938160382604827,0.5617840062284507,0.5156545434323212,0.5156545434323212,0.49452230007785564,0.4994994994994995,0.5786970097669686,0.6227894561227895
49,0.5183516850183517,0.5846123901679458,0.5880324769213658,0.5899510621732844,0.5921755088421755,0.5584751418084751,0.5251362473584695,0.5360082304526749,0.4881270159047937,0.5183516850183517,0.5183516850183517,0.5183516850183517,0.5183516850183517,0.5183516850183517,0.5183516850183517,0.5183516850183517,0.5183516850183517,0.5183516850183517,0.5553609164720276,0.595679012345679,0.5930096763430097,0.5854187520854187,0.49760871983094207,0.5379268157045934,0.5344511177844511,0.5183516850183517,0.5964575686797909,0.5735735735735735,0.5881715048381715,0.5833055277499722,0.47744967189411636,0.5743243243243243,0.5413469024580135,0.5183516850183517,0.5183516850183517,0.49360471582693805,0.5012512512512513,0.5514207623261121,0.5964575686797909
50,0.5164887109331554,0.6083861639417195,0.5883939495050606,0.6207874541207875,0.6216772327883439,0.6046046046046046,0.5802191079968858,0.5698754309865421,0.46057168279390504,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5915915915915916,0.6046046046046046,0.621899677455233,0.6186464242019798,0.5993493493493494,0.5773551329106885,0.5722945167389611,0.5164887109331554,0.6032699366032699,0.6057446335224113,0.6194527861194528,0.5982371260149038,0.5795517739962185,0.5927594260927594,0.5598376153931709,0.5164887109331554,0.5164887109331554,0.5043654765876988,0.4987765543321099,0.5770945842962304,0.621899677455233
51,0.5013902791680569,0.5190468246023802,0.5455733511289067,0.5513569124680235,0.566260705149594,0.556445334223112,0.5613947280613947,0.5516627738849961,0.49332665999332664,0.5013902791680569,0.5013902791680569,0.5013902791680569,0.5013902791680569,0.5013902791680569,0.5013902791680569,0.5013902791680569,0.5013902791680569,0.5013902791680569,0.48979535090646203,0.5214937159381604,0.5525803581359137,0.555833611389167,0.5610332554776999,0.556445334223112,0.5494661327994661,0.5013902791680569,0.59228673117562,0.5727950172394617,0.5345067289511733,0.5460738516294071,0.5274441107774441,0.5576131687242798,0.5636191747302859,0.5013902791680569,0.5013902791680569,0.5018907796685574,0.4975253030808586,0.5382594528685063,0.59228673117562
52,0.5149315982649316,0.6080524969413859,0.5885607830052274,0.6209542876209543,0.621899677455233,0.605271938605272,0.5812201089978868,0.5708208208208209,0.4591814036258481,0.5149315982649316,0.5149315982649316,0.5149315982649316,0.5149315982649316,0.5149315982649316,0.5149315982649316,0.5149315982649316,0.5149315982649316,0.5149315982649316,0.5913691469247024,0.6047158269380492,0.6220665109553999,0.6187576465354243,0.5999610721832944,0.5781893004115226,0.5731286842397953,0.5149315982649316,0.6031587142698254,0.6058558558558559,0.619508397286175,0.5990156823490157,0.5808308308308309,0.5930930930930931,0.561061061061061,0.5149315982649316,0.5149315982649316,0.49452230007785564,0.49938827716605494,0.5770863456048642,0.6220665109553999
53,0.505783561339117,0.5644811478144811,0.5852241130018908,0.5797186074963853,0.5211044377711045,0.5447391836280725,0.5142642642642643,0.5194639083527972,0.47241686130575017,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.505783561339117,0.5828328328328328,0.5925647870092314,0.5796908019130241,0.5165165165165165,0.522828383939495,0.5249138026915805,0.5211878545211879,0.505783561339117,0.5269436102769436,0.5532198865532199,0.5921755088421755,0.5535257479701924,0.47238905572238904,0.5270826381937493,0.5265821376932488,0.505783561339117,0.505783561339117,0.4956623289956623,0.5036425314203092,0.5341771812965228,0.5925647870092314
54,0.5133188744299856,0.6071071071071071,0.571654988321655,0.6120565009453899,0.6121677232788344,0.5967634300967635,0.5732121009898787,0.5648148148148148,0.4788399510621733,0.5133188744299856,0.5133188744299856,0.5133188744299856,0.5133188744299856,0.5133188744299856,0.5133188744299856,0.5133188744299856,0.5133188744299856,0.5133188744299856,0.5936492047603159,0.5903681459237015,0.6122233344455567,0.6087476365254143,0.5923423423423423,0.5738516294071849,0.5667890112334557,0.5133188744299856,0.6012123234345457,0.6076354131909687,0.610276943610277,0.5821098876654432,0.49733066399733067,0.49833166499833165,0.5551662773884997,0.5133188744299856,0.5133188744299856,0.49496718941163387,0.4996107218329441,0.5656757580625894,0.6122233344455567
55,0.49991658324991656,0.6138360582805027,0.6353575798020242,0.6350239128016906,0.6095818040262485,0.6035201868535202,0.6027138249360472,0.5751306862417973,0.48095317539761984,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.6038260482704927,0.6333277722166611,0.6342453564675787,0.6105549994438884,0.6079134690245801,0.5736847959070182,0.5751306862417973,0.49991658324991656,0.6070514959403849,0.6313813813813813,0.6316872427983539,0.6301857412968525,0.5913135357579802,0.554637971304638,0.554637971304638,0.49991658324991656,0.49991658324991656,0.5013624735846958,0.503392281170059,0.5813066152572325,0.6353575798020242
56,0.5065065065065065,0.5869480591702814,0.5263874986097208,0.5664275386497609,0.5664831498164832,0.5186575464353242,0.5085641196752307,0.5253030808586364,0.4878489600711823,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5065065065065065,0.5984595706817929,0.5348682015348682,0.5655655655655656,0.558447336225114,0.5277499721944167,0.5277777777777778,0.526415304193082,0.5065065065065065,0.5020854187520855,0.5675119564008453,0.5659826493159826,0.5581136692247803,0.5427371816260705,0.5497997997997998,0.5211600489378267,0.5065065065065065,0.5065065065065065,0.5018351685018352,0.5008063619174731,0.5357713680758948,0.5984595706817929
57,0.5062284506728951,0.6125848070292514,0.6046324101879658,0.49941608274941607,0.5761038816594373,0.5738238238238238,0.5530808586364142,0.5547769992214436,0.4711656100544989,0.5062284506728951,0.5062284506728951,0.5062284506728951,0.5062284506728951,0.5062284506728951,0.5062284506728951,0.5062284506728951,0.5062284506728951,0.5062284506728951,0.6143087531976421,0.5955121788455122,0.5855299744188633,0.5728784339895451,0.5724057390724058,0.4914080747414081,0.5522744967189411,0.5062284506728951,0.528222667111556,0.6137804471137804,0.5817762206651096,0.5597820042264486,0.5591424758091424,0.5591424758091424,0.5572795017239461,0.5062284506728951,0.5062284506728951,0.5003336670003337,0.49652430207985765,0.5525988951914877,0.6143087531976421
58,0.5042820598376154,0.6172005338672005,0.6360527193860527,0.6324936047158269,0.6043821599377155,0.5990990990990991,0.5977366255144033,0.5648148148148148,0.47188855522188855,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.5042820598376154,0.6075241908575242,0.634912690468246,0.631715048381715,0.6045767990212435,0.6018240462684907,0.5610332554776999,0.5645923701479257,0.5042820598376154,0.6068568568568569,0.6288510732955177,0.6291569347124902,0.6282671560449338,0.5812201089978868,0.543237682126571,0.5439606272939607,0.5042820598376154,0.5042820598376154,0.5007785563341118,0.5025859192525859,0.5782521204331904,0.6360527193860527
