,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
58,0.39324664429530204,0.5771812080536913,0.5778104026845637,0.5778104026845637,0.638003355704698,0.6282508389261745,0.6282508389261745,0.6283557046979866,0.3924077181208054,0.49129614093959734,0.6071728187919463,0.6189177852348994,0.6104236577181208,0.5979446308724832,0.5868288590604027,0.584626677852349,0.584626677852349,0.39324664429530204,0.5771812080536913,0.6052852348993288,0.6057046979865772,0.631501677852349,0.6308724832214765,0.6363255033557047,0.6240562080536913,0.39324664429530204,0.5771812080536913,0.6059144295302014,0.6104236577181208,0.6376887583892618,0.6376887583892618,0.630138422818792,0.6108431208053692,0.5771812080536913,0.45878775167785235,0.5238045302013423,0.5250629194630873,0.5390100671140939,0.503880033557047,0.5339765100671141,0.5530620805369127,0.5500209731543624,0.5391149328859061,0.524643456375839,0.5480285234899329,0.5194001677852349,0.5302013422818792,0.5372273489932886,0.5408976510067114,0.5487625838926175,0.5289429530201343,0.5329278523489933,0.5501258389261745,0.5551593959731543,0.4914010067114094,0.5461409395973155,0.5085989932885906,0.5282088926174496,0.5435192953020134,0.5291526845637584,0.5405830536912751,0.535234899328859,0.5579907718120806,0.51814177852349,0.5168833892617449,0.5761834851390221,0.638003355704698
59,0.37363674496644295,0.5575713087248322,0.6339135906040269,0.6339135906040269,0.645763422818792,0.6434563758389261,0.6434563758389261,0.6434563758389261,0.3769924496644295,0.48447986577181207,0.5487625838926175,0.5731963087248322,0.6019295302013423,0.5535864093959731,0.5626048657718121,0.5641778523489933,0.5641778523489933,0.37363674496644295,0.5575713087248322,0.6251048657718121,0.6420931208053692,0.64314177852349,0.6438758389261745,0.6458682885906041,0.6262583892617449,0.37363674496644295,0.5575713087248322,0.6148280201342282,0.6182885906040269,0.6452390939597316,0.6452390939597316,0.6399958053691275,0.6411493288590604,0.5575713087248322,0.45281040268456374,0.5316694630872483,0.532613255033557,0.5343959731543624,0.5268456375838926,0.5376468120805369,0.5527474832214765,0.5628145973154363,0.5633389261744967,0.5423657718120806,0.546875,0.5641778523489933,0.5445679530201343,0.5239093959731543,0.537856543624161,0.5576761744966443,0.5551593959731543,0.5144714765100671,0.5718330536912751,0.5454068791946308,0.5251677852348994,0.5530620805369127,0.5327181208053692,0.5423657718120806,0.5463506711409396,0.552013422818792,0.5266359060402684,0.5353397651006712,0.5349203020134228,0.5327181208053692,0.5614513422818792,0.5745415867689356,0.6458682885906041
60,0.368498322147651,0.545511744966443,0.6348573825503355,0.6348573825503355,0.653628355704698,0.651111577181208,0.651111577181208,0.651111577181208,0.37059563758389263,0.479131711409396,0.5518036912751678,0.58064177852349,0.6085360738255033,0.6129404362416108,0.5501258389261745,0.5531669463087249,0.5531669463087249,0.368498322147651,0.545511744966443,0.621015100671141,0.6415687919463087,0.6474412751677853,0.6473364093959731,0.6505872483221476,0.6344379194630873,0.368498322147651,0.545511744966443,0.6143036912751678,0.6169253355704698,0.6535234899328859,0.6535234899328859,0.6486996644295302,0.6479656040268457,0.545511744966443,0.45249580536912754,0.5355494966442953,0.5369127516778524,0.5446728187919463,0.5259018456375839,0.5408976510067114,0.5332424496644296,0.5631291946308725,0.5575713087248322,0.5214974832214765,0.5333473154362416,0.5596686241610739,0.5436241610738255,0.5497063758389261,0.5264261744966443,0.522126677852349,0.5594588926174496,0.5751887583892618,0.5164639261744967,0.5548447986577181,0.5753984899328859,0.5277894295302014,0.5372273489932886,0.54435822147651,0.5316694630872483,0.5383808724832215,0.5282088926174496,0.5212877516778524,0.5709941275167785,0.5368078859060402,0.5596686241610739,0.5758329338446789,0.653628355704698
61,0.39932885906040266,0.5757130872483222,0.6199664429530202,0.6199664429530202,0.6298238255033557,0.6360109060402684,0.6360109060402684,0.6375838926174496,0.39786073825503354,0.49255453020134227,0.5322986577181208,0.6086409395973155,0.6076971476510067,0.59123322147651,0.5841023489932886,0.5829488255033557,0.5829488255033557,0.39932885906040266,0.5757130872483222,0.6298238255033557,0.6092701342281879,0.6170302013422819,0.6241610738255033,0.6300335570469798,0.6100041946308725,0.39932885906040266,0.5757130872483222,0.6254194630872483,0.628880033557047,0.6307676174496645,0.6307676174496645,0.6251048657718121,0.6103187919463087,0.5757130872483222,0.4552223154362416,0.5545302013422819,0.5254823825503355,0.5364932885906041,0.5126887583892618,0.5241191275167785,0.5469798657718121,0.5400587248322147,0.5370176174496645,0.519609899328859,0.5381711409395973,0.5126887583892618,0.5376468120805369,0.5168833892617449,0.5297818791946308,0.5224412751677853,0.527369966442953,0.5500209731543624,0.5170931208053692,0.5562080536912751,0.494756711409396,0.5068162751677853,0.5397441275167785,0.5265310402684564,0.5368078859060402,0.5519085570469798,0.5143666107382551,0.5270553691275168,0.5034605704697986,0.5249580536912751,0.5095427852348994,0.5767797219558964,0.6375838926174496
62,0.3702810402684564,0.5506501677852349,0.628880033557047,0.628880033557047,0.647231543624161,0.647231543624161,0.647231543624161,0.647231543624161,0.3734270134228188,0.48028523489932884,0.5529572147651006,0.579488255033557,0.6063338926174496,0.6122063758389261,0.5550545302013423,0.5580956375838926,0.5580956375838926,0.3702810402684564,0.5506501677852349,0.6213296979865772,0.6360109060402684,0.6414639261744967,0.6405201342281879,0.6475461409395973,0.6351719798657718,0.3702810402684564,0.5506501677852349,0.6102139261744967,0.6126258389261745,0.6483850671140939,0.6483850671140939,0.6418833892617449,0.6468120805369127,0.5506501677852349,0.4559563758389262,0.5241191275167785,0.5392197986577181,0.5470847315436241,0.5467701342281879,0.5321937919463087,0.5485528523489933,0.5609270134228188,0.5549496644295302,0.5325083892617449,0.5483431208053692,0.5614513422818792,0.5475041946308725,0.5427852348993288,0.5537961409395973,0.5625,0.5364932885906041,0.5240142617449665,0.520763422818792,0.5134228187919463,0.5139471476510067,0.5492869127516778,0.545511744966443,0.5353397651006712,0.5501258389261745,0.550755033557047,0.5579907718120806,0.5347105704697986,0.5071308724832215,0.5291526845637584,0.5414219798657718,0.5749250958772769,0.6483850671140939
63,0.3859060402684564,0.5744546979865772,0.6300335570469798,0.6300335570469798,0.6312919463087249,0.6412541946308725,0.6412541946308725,0.6417785234899329,0.3846476510067114,0.48731124161073824,0.6098993288590604,0.6153523489932886,0.6045511744966443,0.5918624161073825,0.5849412751677853,0.5835780201342282,0.5835780201342282,0.3859060402684564,0.5744546979865772,0.6346476510067114,0.6201761744966443,0.6205956375838926,0.6294043624161074,0.6327600671140939,0.6190226510067114,0.3859060402684564,0.5744546979865772,0.6325503355704698,0.6353817114093959,0.6326552013422819,0.6326552013422819,0.6251048657718121,0.6182885906040269,0.5744546979865772,0.6112625838926175,0.5210780201342282,0.5211828859060402,0.5369127516778524,0.5162541946308725,0.5283137583892618,0.5191904362416108,0.5471895973154363,0.5464555369127517,0.5299916107382551,0.5209731543624161,0.5235947986577181,0.5288380872483222,0.5457214765100671,0.537751677852349,0.5168833892617449,0.5470847315436241,0.5243288590604027,0.522126677852349,0.4992659395973154,0.5670092281879194,0.5386954697986577,0.5315645973154363,0.5386954697986577,0.520763422818792,0.5546350671140939,0.5375419463087249,0.53125,0.5619756711409396,0.5200293624161074,0.5458263422818792,0.5846116970278045,0.6417785234899329
64,0.3804530201342282,0.5708892617449665,0.6438758389261745,0.6438758389261745,0.628880033557047,0.6209102348993288,0.6209102348993288,0.6220637583892618,0.38192114093959734,0.4858431208053691,0.537751677852349,0.6339135906040269,0.5984689597315436,0.5801174496644296,0.5799077181208053,0.5800125838926175,0.5800125838926175,0.3804530201342282,0.5708892617449665,0.6405201342281879,0.6447147651006712,0.6388422818791947,0.6391568791946308,0.636744966442953,0.6387374161073825,0.3804530201342282,0.5708892617449665,0.6325503355704698,0.6358011744966443,0.6285654362416108,0.6285654362416108,0.6123112416107382,0.6270973154362416,0.5708892617449665,0.6222734899328859,0.5319840604026845,0.5299916107382551,0.5448825503355704,0.5200293624161074,0.5388003355704698,0.5528523489932886,0.5470847315436241,0.5531669463087249,0.5229656040268457,0.5392197986577181,0.5270553691275168,0.5348154362416108,0.5372273489932886,0.5459312080536913,0.51814177852349,0.5243288590604027,0.5657508389261745,0.5191904362416108,0.5555788590604027,0.5722525167785235,0.5227558724832215,0.5288380872483222,0.5416317114093959,0.5305159395973155,0.5516988255033557,0.5292575503355704,0.5540058724832215,0.5661703020134228,0.5412122483221476,0.5561031879194631,0.5825503355704699,0.6447147651006712
65,0.3886325503355705,0.5717281879194631,0.5914429530201343,0.5914429530201343,0.6281459731543624,0.602768456375839,0.602768456375839,0.602768456375839,0.3890520134228188,0.48626258389261745,0.6061241610738255,0.6205956375838926,0.605390100671141,0.5903942953020134,0.5796979865771812,0.5779152684563759,0.5779152684563759,0.3886325503355705,0.5717281879194631,0.5882969798657718,0.6161912751677853,0.628984899328859,0.621015100671141,0.6256291946308725,0.6215394295302014,0.3886325503355705,0.5717281879194631,0.5901845637583892,0.5930159395973155,0.6284605704697986,0.6284605704697986,0.6213296979865772,0.6181837248322147,0.5717281879194631,0.4692743288590604,0.555998322147651,0.536388422818792,0.5315645973154363,0.5450922818791947,0.5201342281879194,0.5240142617449665,0.5445679530201343,0.5138422818791947,0.5267407718120806,0.5478187919463087,0.5600880872483222,0.5331375838926175,0.5424706375838926,0.5360738255033557,0.5510696308724832,0.5307256711409396,0.5299916107382551,0.5212877516778524,0.5028313758389261,0.5044043624161074,0.5397441275167785,0.5376468120805369,0.5307256711409396,0.5313548657718121,0.5447776845637584,0.5445679530201343,0.5389052013422819,0.5396392617449665,0.5293624161073825,0.536388422818792,0.5701731783317353,0.628984899328859
66,0.3825503355704698,0.575503355704698,0.6369546979865772,0.6369546979865772,0.6222734899328859,0.6404152684563759,0.6404152684563759,0.6411493288590604,0.3825503355704698,0.48374580536912754,0.6040268456375839,0.6181837248322147,0.6114723154362416,0.59123322147651,0.5817953020134228,0.582109899328859,0.582109899328859,0.3825503355704698,0.575503355704698,0.6382130872483222,0.6304530201342282,0.6157718120805369,0.6173447986577181,0.6241610738255033,0.6320260067114094,0.3825503355704698,0.575503355704698,0.6356963087248322,0.6393666107382551,0.6234270134228188,0.6234270134228188,0.627621644295302,0.6273070469798657,0.575503355704698,0.6138842281879194,0.5604026845637584,0.5333473154362416,0.5336619127516778,0.5185612416107382,0.5390100671140939,0.5532718120805369,0.5500209731543624,0.5451971476510067,0.5397441275167785,0.5358640939597316,0.5552642617449665,0.5330327181208053,0.5372273489932886,0.5367030201342282,0.5276845637583892,0.5276845637583892,0.5697357382550335,0.572986577181208,0.5424706375838926,0.4962248322147651,0.540268456375839,0.5234899328859061,0.5357592281879194,0.5234899328859061,0.5607172818791947,0.5404781879194631,0.5479236577181208,0.5318791946308725,0.5214974832214765,0.5099622483221476,0.5843929769894536,0.6411493288590604
67,0.38234060402684567,0.55998322147651,0.6382130872483222,0.6382130872483222,0.6452390939597316,0.6423028523489933,0.6423028523489933,0.6423028523489933,0.3846476510067114,0.4795511744966443,0.6060192953020134,0.6334941275167785,0.57560822147651,0.5564177852348994,0.5669043624161074,0.5688968120805369,0.5688968120805369,0.38234060402684567,0.55998322147651,0.6308724832214765,0.6438758389261745,0.6463926174496645,0.6469169463087249,0.6499580536912751,0.626363255033557,0.38234060402684567,0.55998322147651,0.6205956375838926,0.6242659395973155,0.6463926174496645,0.6463926174496645,0.6388422818791947,0.6387374161073825,0.55998322147651,0.4493498322147651,0.532613255033557,0.5328229865771812,0.519609899328859,0.5427852348993288,0.5396392617449665,0.5349203020134228,0.5541107382550335,0.5416317114093959,0.5277894295302014,0.5448825503355704,0.5270553691275168,0.5359689597315436,0.5395343959731543,0.5566275167785235,0.5607172818791947,0.5321937919463087,0.5239093959731543,0.519609899328859,0.542890100671141,0.506501677852349,0.5296770134228188,0.5281040268456376,0.5374370805369127,0.5477139261744967,0.5139471476510067,0.5450922818791947,0.559878355704698,0.5055578859060402,0.5358640939597316,0.5550545302013423,0.5795691514860978,0.6499580536912751
68,0.3681837248322148,0.5466652684563759,0.6200713087248322,0.6200713087248322,0.6371644295302014,0.6365352348993288,0.6365352348993288,0.6365352348993288,0.3690226510067114,0.47609060402684567,0.5496015100671141,0.6208053691275168,0.6208053691275168,0.6208053691275168,0.5529572147651006,0.5539010067114094,0.5539010067114094,0.3681837248322148,0.5466652684563759,0.6148280201342282,0.6257340604026845,0.6143036912751678,0.6009857382550335,0.6332843959731543,0.6299286912751678,0.3681837248322148,0.5466652684563759,0.6076971476510067,0.610738255033557,0.6374790268456376,0.6374790268456376,0.6112625838926175,0.6359060402684564,0.5466652684563759,0.4591023489932886,0.5306208053691275,0.5450922818791947,0.5232802013422819,0.5192953020134228,0.540373322147651,0.5320889261744967,0.5459312080536913,0.5183515100671141,0.5257969798657718,0.542890100671141,0.5238045302013423,0.5464555369127517,0.5460360738255033,0.5391149328859061,0.532613255033557,0.5254823825503355,0.5267407718120806,0.5266359060402684,0.5506501677852349,0.5040897651006712,0.5467701342281879,0.535234899328859,0.5416317114093959,0.5419463087248322,0.5276845637583892,0.5362835570469798,0.5353397651006712,0.572986577181208,0.5466652684563759,0.5536912751677853,0.5689926893576222,0.6374790268456376
69,0.3812919463087248,0.5601929530201343,0.6409395973154363,0.6409395973154363,0.6488045302013423,0.6437709731543624,0.6437709731543624,0.6437709731543624,0.3838087248322148,0.48353607382550334,0.6115771812080537,0.6353817114093959,0.5785444630872483,0.5583053691275168,0.5656459731543624,0.5674286912751678,0.5674286912751678,0.3812919463087248,0.5601929530201343,0.6321308724832215,0.6438758389261745,0.6474412751677853,0.6475461409395973,0.6489093959731543,0.6284605704697986,0.3812919463087248,0.5601929530201343,0.6245805369127517,0.6269924496644296,0.6491191275167785,0.6491191275167785,0.6407298657718121,0.640625,0.5601929530201343,0.4506082214765101,0.5492869127516778,0.5327181208053692,0.5275796979865772,0.5404781879194631,0.5419463087248322,0.5357592281879194,0.5063968120805369,0.5466652684563759,0.5267407718120806,0.5255872483221476,0.5299916107382551,0.5315645973154363,0.5214974832214765,0.5501258389261745,0.5216023489932886,0.5454068791946308,0.5730914429530202,0.5683724832214765,0.503880033557047,0.5046140939597316,0.5483431208053692,0.5333473154362416,0.5382760067114094,0.5466652684563759,0.555893456375839,0.5497063758389261,0.5571518456375839,0.5680578859060402,0.536388422818792,0.5112206375838926,0.5808125599232982,0.6491191275167785
70,0.40939597315436244,0.5790687919463087,0.5698406040268457,0.5698406040268457,0.6241610738255033,0.6127307046979866,0.6127307046979866,0.6126258389261745,0.4096057046979866,0.5034605704697986,0.5509647651006712,0.553376677852349,0.6047609060402684,0.5947986577181208,0.5874580536912751,0.5856753355704698,0.5856753355704698,0.40939597315436244,0.5790687919463087,0.5981543624161074,0.5931208053691275,0.6147231543624161,0.6164010067114094,0.6203859060402684,0.6108431208053692,0.40939597315436244,0.5790687919463087,0.5998322147651006,0.6024538590604027,0.6246854026845637,0.6246854026845637,0.6108431208053692,0.5828439597315436,0.5790687919463087,0.47388842281879195,0.5135276845637584,0.5466652684563759,0.5164639261744967,0.5393246644295302,0.5144714765100671,0.5112206375838926,0.5042994966442953,0.5288380872483222,0.5200293624161074,0.5220218120805369,0.5171979865771812,0.5256921140939598,0.5372273489932886,0.5293624161073825,0.5405830536912751,0.5345008389261745,0.5226510067114094,0.51814177852349,0.49108640939597314,0.49580536912751677,0.527369966442953,0.532613255033557,0.5245385906040269,0.532613255033557,0.52873322147651,0.5120595637583892,0.5241191275167785,0.4954907718120805,0.5147860738255033,0.5141568791946308,0.5684294103547459,0.6246854026845637
71,0.38695469798657717,0.5721476510067114,0.628984899328859,0.628984899328859,0.6256291946308725,0.6362206375838926,0.6362206375838926,0.636744966442953,0.3859060402684564,0.48877936241610737,0.5364932885906041,0.6138842281879194,0.6066484899328859,0.5918624161073825,0.5817953020134228,0.5812709731543624,0.5812709731543624,0.38695469798657717,0.5721476510067114,0.6325503355704698,0.6233221476510067,0.6164010067114094,0.6051803691275168,0.6270973154362416,0.6244756711409396,0.38695469798657717,0.5721476510067114,0.62751677852349,0.6307676174496645,0.6265729865771812,0.6265729865771812,0.6257340604026845,0.6203859060402684,0.5721476510067114,0.6087458053691275,0.5557885906040269,0.5268456375838926,0.5290478187919463,0.541736577181208,0.53376677852349,0.5244337248322147,0.5499161073825504,0.5102768456375839,0.5316694630872483,0.5329278523489933,0.5224412751677853,0.5418414429530202,0.5421560402684564,0.5314597315436241,0.5514890939597316,0.542890100671141,0.5009437919463087,0.5639681208053692,0.5355494966442953,0.5267407718120806,0.5170931208053692,0.5466652684563759,0.528628355704698,0.5447776845637584,0.5333473154362416,0.5307256711409396,0.5244337248322147,0.5036703020134228,0.5208682885906041,0.5361786912751678,0.5801563998082455,0.636744966442953
72,0.39702181208053694,0.5721476510067114,0.6187080536912751,0.6187080536912751,0.6220637583892618,0.6292994966442953,0.6292994966442953,0.6279362416107382,0.39324664429530204,0.4919253355704698,0.5450922818791947,0.5642827181208053,0.5768666107382551,0.582005033557047,0.5809563758389261,0.58064177852349,0.58064177852349,0.39702181208053694,0.5721476510067114,0.6229026845637584,0.6059144295302014,0.6070679530201343,0.6237416107382551,0.6237416107382551,0.6188129194630873,0.39702181208053694,0.5721476510067114,0.6222734899328859,0.6246854026845637,0.623636744966443,0.623636744966443,0.611996644295302,0.6106333892617449,0.5721476510067114,0.46990352348993286,0.5200293624161074,0.5236996644295302,0.5263213087248322,0.5047189597315436,0.5343959731543624,0.5152055369127517,0.5438338926174496,0.5376468120805369,0.5374370805369127,0.5318791946308725,0.5240142617449665,0.532613255033557,0.5446728187919463,0.5322986577181208,0.5391149328859061,0.5458263422818792,0.5255872483221476,0.5250629194630873,0.5501258389261745,0.5332424496644296,0.5101719798657718,0.509018456375839,0.5328229865771812,0.5208682885906041,0.5245385906040269,0.5240142617449665,0.5225461409395973,0.527265100671141,0.5318791946308725,0.5430998322147651,0.5717221955896453,0.6292994966442953
