,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
22,0.45986710262630526,0.6181485778574694,0.6185001582111591,0.6275709313363569,0.6234925992335548,0.6157578314523784,0.5933270048869669,0.5955771191505819,0.5542312695566571,0.6291882009633302,0.6287663045389024,0.6287663045389024,0.6287663045389024,0.45986710262630526,0.45986710262630526,0.45986710262630526,0.45986710262630526,0.45986710262630526,0.625180184931266,0.6090778047322716,0.6113982350666245,0.605983897619801,0.6095700172274373,0.6129451886228597,0.5826389621347959,0.45986710262630526,0.6287663045389024,0.6075308511760363,0.6075308511760363,0.6249692367190521,0.6249692367190521,0.6093590690152234,0.6097809654396512,0.6215940653236297,0.522589037724572,0.5092993003550962,0.4955173504904546,0.4953064022782407,0.4983299933199733,0.5072601343036951,0.49073585768027284,0.5078929789403368,0.4831417220405724,0.5022676932812994,0.4979080968955455,0.5122525753260908,0.505291284323032,0.5066976057377913,0.4995956825932567,0.4995253665225187,0.49340786836831557,0.511760362830925,0.5038146468375347,0.507611714657385,0.4991034700980909,0.498892521885877,0.511690046760187,0.4943922933586471,0.5769772162909313,0.6291882009633302
23,0.4519917027036529,0.6113279189958865,0.6180782617867313,0.5771543086172345,0.5914284709770418,0.5914284709770418,0.5858031853180045,0.5859438174594803,0.5592940266497908,0.6132967689765496,0.6125936082691699,0.6125936082691699,0.6125936082691699,0.4519917027036529,0.4519917027036529,0.4519917027036529,0.4519917027036529,0.4519917027036529,0.6165313082304961,0.6243363920824104,0.6118201314910523,0.5957880673627958,0.5880532995816193,0.5914284709770418,0.582428013922582,0.4519917027036529,0.6125936082691699,0.612312343986218,0.612312343986218,0.6075308511760363,0.6075308511760363,0.5903737299159723,0.5903737299159723,0.6134374011180255,0.518229441338818,0.507330450374433,0.4869387898604226,0.4981893611784973,0.5040959111204866,0.501142636149492,0.5143620574482298,0.5004394754421123,0.4878528987800162,0.5041662271912245,0.4995253665225187,0.48236824526245475,0.496783039763738,0.49193123088281826,0.4972752522589038,0.4998066308054706,0.5027599057764652,0.5114790985479731,0.49193123088281826,0.4940407130049573,0.5059241289596738,0.4891185880532996,0.4952360862075027,0.498962837956615,0.5647474285803575,0.6180782617867313
24,0.45026895897057273,0.5863305558485392,0.5766269380866997,0.6055971592307422,0.5924480540027424,0.5715641809935661,0.584502338009352,0.5852054987167317,0.5819006433920473,0.6134022430826566,0.6133319270119185,0.6133319270119185,0.6133319270119185,0.45026895897057273,0.45026895897057273,0.45026895897057273,0.45026895897057273,0.45026895897057273,0.5957529093274267,0.5451956544668284,0.6127693984460149,0.5847132862215659,0.5790880005625285,0.5753612488134163,0.5733923988327533,0.45026895897057273,0.6133319270119185,0.6174102591147207,0.6174102591147207,0.5691734345884752,0.5691734345884752,0.5929402664979081,0.5946278521956193,0.5916745772246247,0.5236086207502725,0.49555250852582355,0.49738072636501074,0.5037794888021657,0.49864641563829415,0.48795837288612315,0.4912632282108076,0.5017403227507646,0.4798720247512569,0.49709946208205885,0.49885736385050805,0.5078578209049678,0.5039201209436417,0.49731041029427275,0.501037162043385,0.5013184263263368,0.49716977815279684,0.5042717012973315,0.5036388566606897,0.4911929121400696,0.49759167457722464,0.4939352388988503,0.4905600675034279,0.49513061210139575,0.5603162139744076,0.6174102591147207
25,0.4443272509932145,0.4841964631016419,0.4867981577189467,0.548184087473192,0.5577470730935555,0.5936785852406568,0.5936785852406568,0.586717294237598,0.5615441409134058,0.559012762366839,0.559012762366839,0.559012762366839,0.559012762366839,0.4443272509932145,0.4443272509932145,0.4443272509932145,0.4443272509932145,0.4443272509932145,0.46886755968076504,0.5579580213057694,0.5801075835882291,0.5619660373378336,0.5956474352213198,0.5859438174594803,0.5950849066554161,0.4443272509932145,0.559012762366839,0.559012762366839,0.5919909995429455,0.5919909995429455,0.5928347923918011,0.5928347923918011,0.586717294237598,0.47674295960341734,0.546004289280315,0.5042365432619625,0.5037443307667967,0.4939703969342193,0.5026895897057272,0.496712723693,0.5026192736349893,0.5046584396863903,0.4995956825932567,0.4966424076222621,0.5050100200400801,0.5066272896670534,0.5066976057377913,0.49453292550012307,0.5034630664838449,0.5057131807474599,0.5069788700207433,0.5036740146960588,0.49495482192455087,0.5104946735576416,0.5007207397250641,0.4933375522975776,0.5125338396090426,0.509721196779524,0.5337666886729925,0.5936785852406568
26,0.4515698062792251,0.6133670850472875,0.6192033189185389,0.578138733607566,0.5923425798966354,0.5923425798966354,0.5861547656716942,0.5857328692472664,0.5597862391449566,0.6150546707449988,0.614562458249833,0.614562458249833,0.614562458249833,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.6189220546355869,0.6250395527897901,0.6131561368350736,0.595366170938368,0.5891783567134269,0.5923425798966354,0.5838343353373413,0.4515698062792251,0.614562458249833,0.6138592975424533,0.6138592975424533,0.6095700172274373,0.6095700172274373,0.5926238441795872,0.5926238441795872,0.6156875153816405,0.5194951306121014,0.5095102485673101,0.5087367717891924,0.4986815736736631,0.49347818443905356,0.5000878950884224,0.4855324684456633,0.4991737861688289,0.4849699398797595,0.5007910557958021,0.4987518897444011,0.5151355342263474,0.49221249516577015,0.4916499665998664,0.5000175790176845,0.5017051647153957,0.49861125760292513,0.5126744717505186,0.5071898182329572,0.5041662271912245,0.49432197728790916,0.49143901838765247,0.5020567450690855,0.4985409415321872,0.5658177954349245,0.6192033189185389
27,0.44629610097387756,0.5775762050416623,0.6014836690925711,0.5948036423724642,0.5564110677495342,0.5981788137678866,0.5981788137678866,0.578209049678304,0.5749041943536195,0.618711106423373,0.618711106423373,0.618711106423373,0.618711106423373,0.44629610097387756,0.44629610097387756,0.44629610097387756,0.44629610097387756,0.44629610097387756,0.5913581549063038,0.6113279189958865,0.601694617304785,0.5906549941989242,0.6013430369510951,0.5768730443342825,0.6009914565974054,0.44629610097387756,0.618711106423373,0.618711106423373,0.6170938367963998,0.6170938367963998,0.5918503674014696,0.5918503674014696,0.578209049678304,0.5851703406813628,0.5453011285729353,0.492493759448722,0.5045178075449144,0.48876700769960973,0.49474387371233697,0.4970643040466899,0.5141511092360159,0.5014239004324438,0.49122807017543857,0.503252118271631,0.49003269697289314,0.5069085539500052,0.5036740146960588,0.5019161129276096,0.4953064022782407,0.5069788700207433,0.4938297647927434,0.49136870231691454,0.5054319164645079,0.488274795204444,0.5044474914741764,0.5068382378792673,0.5119713110431389,0.5050100200400801,0.5628280602791027,0.618711106423373
28,0.4585662553176528,0.6174805751854586,0.6354111732236403,0.6327391625355975,0.6253559751081109,0.612417818092325,0.612417818092325,0.588861934395106,0.5795098969869563,0.6315437893330521,0.6315437893330521,0.6315437893330521,0.6315437893330521,0.4585662553176528,0.4585662553176528,0.4585662553176528,0.4585662553176528,0.4585662553176528,0.6215589072882607,0.6365362303554477,0.5790880005625285,0.6282389340083676,0.6084801181309989,0.5769785184403895,0.6083394859895229,0.4585662553176528,0.6315437893330521,0.6315437893330521,0.6068628485040256,0.6068628485040256,0.623105860844496,0.623105860844496,0.6030657806841754,0.6213479590760468,0.505396758429139,0.4908413317863798,0.5035685405899518,0.48774742467390925,0.5060999191365186,0.503287276307,0.5125689976444117,0.49646661744541715,0.5122174172907218,0.4987167317090321,0.4918257567767113,0.49323207819147064,0.5020919031044545,0.5064514994902085,0.5162957493935239,0.49618535316246526,0.5036388566606897,0.5154519565446682,0.5030763280947861,0.49498997995991983,0.5030763280947861,0.503287276307,0.511654888724818,0.49885736385050805,0.5790593532744501,0.6354111732236403
29,0.45364413036599516,0.6214182751467848,0.625426291178849,0.6234574411981858,0.61881658052948,0.6183946841050522,0.6183946841050522,0.5938543754175016,0.5468129240938017,0.6311218929086243,0.6311218929086243,0.6311218929086243,0.6311218929086243,0.45364413036599516,0.45364413036599516,0.45364413036599516,0.45364413036599516,0.45364413036599516,0.6235277572689238,0.6313328411208382,0.607987905635833,0.6153710930633196,0.6155820412755335,0.6005344021376086,0.6153710930633196,0.45364413036599516,0.6311218929086243,0.6311218929086243,0.5902682558098653,0.5902682558098653,0.6226136483493302,0.6226136483493302,0.584502338009352,0.6245121822592553,0.5359139331294167,0.5145378476250747,0.507365608409802,0.4917554407059733,0.49302112997925673,0.5005449495482193,0.4899975389375242,0.5090531941075133,0.48338782828815524,0.49963084062862567,0.5141159512006469,0.5043420173680695,0.5077875048342299,0.509615722673417,0.4897865907253103,0.49238828534261503,0.49681819779910696,0.5153113244031924,0.5003340013360054,0.5089125619660373,0.4950602960306578,0.4940055549695883,0.5068030798438983,0.5014590584678128,0.5757727280421793,0.6311218929086243
30,0.4427802974369792,0.6068276904686566,0.5934676370284429,0.6009211405266673,0.6160390957353303,0.6116794993495763,0.6116794993495763,0.599585135182646,0.5999367155363359,0.6088668565200577,0.6088668565200577,0.6088668565200577,0.6088668565200577,0.4427802974369792,0.4427802974369792,0.4427802974369792,0.4427802974369792,0.4427802974369792,0.6063354779734909,0.5595049748620047,0.6267271384875013,0.6189220546355869,0.6125232921984319,0.6087262243785817,0.6125232921984319,0.4427802974369792,0.6088668565200577,0.6088668565200577,0.6268677706289772,0.6268677706289772,0.6125232921984319,0.6125232921984319,0.5791934746686355,0.6076011672467743,0.5455823928558872,0.5067679218085294,0.4852512041627114,0.4943922933586471,0.5046584396863903,0.5081742432232886,0.5006504236543262,0.5005801075835882,0.5110572021235453,0.5029708539886791,0.5013535843617059,0.5070491860914812,0.4995956825932567,0.5111978342650213,0.5000175790176845,0.4975565165418556,0.4995956825932567,0.49411102907569526,0.5050100200400801,0.501142636149492,0.5090883521428823,0.48961080054846534,0.5044474914741764,0.49277502373167387,0.5689325369387247,0.6268677706289772
31,0.44854621523749255,0.59944450304117,0.6270787188411912,0.6241254438701965,0.6116794993495763,0.5767324121928067,0.5767324121928067,0.5926941602503252,0.5789122103856836,0.6265161902752874,0.6265161902752874,0.6265161902752874,0.6265161902752874,0.44854621523749255,0.44854621523749255,0.44854621523749255,0.44854621523749255,0.44854621523749255,0.6074605351052983,0.6316492634391591,0.59529585486763,0.6206096403332981,0.5813029567907745,0.5839749674788173,0.5813732728615125,0.44854621523749255,0.6265161902752874,0.6265161902752874,0.6197658474844425,0.6197658474844425,0.6045072601343037,0.6045072601343037,0.6029603065780684,0.6040150476391379,0.5527546320711598,0.4916499665998664,0.49094680589248674,0.5102134092746897,0.5036740146960588,0.5020567450690855,0.5128151038919945,0.5049397039693422,0.48813416306296803,0.49305628801462575,0.5026895897057272,0.4922828112365081,0.5001582111591604,0.4954470344197166,0.5122525753260908,0.5012832682909679,0.4993144183103048,0.4868684737896846,0.5006504236543262,0.4864465773652568,0.505291284323032,0.505502232535246,0.4866575255774707,0.5029005379179411,0.5720759257306035,0.6270787188411912
32,0.44204197869423056,0.49667756565763105,0.567556164961502,0.5577119150581865,0.565446682839363,0.5949794325493092,0.5925886861442182,0.5925886861442182,0.5548289561579299,0.543929965193545,0.5442112294764968,0.5442112294764968,0.5442112294764968,0.44204197869423056,0.44204197869423056,0.44204197869423056,0.44204197869423056,0.44204197869423056,0.48486446577365255,0.5807755862602397,0.5153113244031924,0.5947684843370953,0.5954716450444749,0.595331012902999,0.5833772808775446,0.44204197869423056,0.5442112294764968,0.582392855887213,0.582392855887213,0.5951903807615231,0.5951903807615231,0.590971416517245,0.5895650951024857,0.4899975389375242,0.5192490243645185,0.5028653798825722,0.4923179692718771,0.49562282459656154,0.5023731673874063,0.48838026931055095,0.49906831206272195,0.5026544316703583,0.4878177407446472,0.49323207819147064,0.5024434834581444,0.49449776746475405,0.49801357100165244,0.5091235101782512,0.503216960236262,0.5049748620047112,0.5025841155996202,0.5012481102555989,0.49794325493091446,0.492458601413353,0.5014590584678128,0.505396758429139,0.49794325493091446,0.5003340013360054,0.5348279404813525,0.5951903807615231
33,0.45599971873571704,0.6206096403332981,0.620820588545512,0.6185704742818972,0.6152656189572127,0.6154765671694266,0.6154765671694266,0.5921316316844215,0.5684351158457266,0.6315086312976831,0.6315086312976831,0.6315086312976831,0.6315086312976831,0.45599971873571704,0.45599971873571704,0.45599971873571704,0.45599971873571704,0.45599971873571704,0.6233519670920789,0.6282740920437366,0.6080230636712021,0.6107653904299828,0.6128045564813838,0.5979678655556727,0.6128045564813838,0.45599971873571704,0.6315086312976831,0.6315086312976831,0.588967408501213,0.588967408501213,0.6190626867770629,0.6190626867770629,0.5825686460640579,0.6233519670920789,0.5429103821678445,0.4899623809021552,0.49101712196322467,0.49101712196322467,0.503252118271631,0.5014239004324438,0.4890482719825616,0.49143901838765247,0.5107759378405935,0.5007910557958021,0.5110572021235453,0.5046584396863903,0.4927047076609359,0.49080617375101077,0.5095102485673101,0.49340786836831557,0.4920718630242942,0.4853918363041873,0.4979784129662834,0.4937594487220054,0.49453292550012307,0.4927047076609359,0.5057834968181978,0.498892521885877,0.5761750922247354,0.6315086312976831
34,0.4543824491087438,0.5881236156523574,0.6114685511373624,0.6071089547516085,0.5358787750940478,0.5830608585592237,0.5830608585592237,0.5797560032345392,0.5234328305734276,0.6191330028478008,0.6191330028478008,0.6191330028478008,0.6191330028478008,0.4543824491087438,0.4543824491087438,0.4543824491087438,0.4543824491087438,0.4543824491087438,0.5978272334141969,0.6172344689378757,0.597475653060507,0.6030306226488064,0.5859438174594803,0.5747635622121435,0.5857328692472664,0.4543824491087438,0.6191330028478008,0.6191330028478008,0.6150546707449988,0.6150546707449988,0.5725837640192666,0.5725837640192666,0.5860844496009563,0.5935379530991808,0.5030411700594171,0.5150652181556095,0.49326723622683966,0.49326723622683966,0.49945505045178074,0.5003691593713743,0.5083851914355025,0.5036036986253208,0.5067679218085294,0.5024786414935133,0.5048693878986042,0.5102837253454277,0.5013535843617059,0.4995253665225187,0.49129838624617655,0.5012832682909679,0.49882220581513903,0.5102134092746897,0.4961501951270963,0.5074007664451711,0.4984706254614492,0.4970643040466899,0.4837745666772141,0.494603241570861,0.5596638370958943,0.6191330028478008
35,0.4458390465140808,0.6100973877579721,0.5833772808775446,0.5922371057905285,0.6089020145554267,0.6029954646134374,0.6029954646134374,0.5712829167106143,0.597440495025138,0.6138241395070844,0.6138241395070844,0.6138241395070844,0.6138241395070844,0.4458390465140808,0.4458390465140808,0.4458390465140808,0.4458390465140808,0.4458390465140808,0.6106599163238758,0.5662904756882186,0.6261997679569665,0.6113630770312555,0.6039798896037689,0.5997609253594909,0.6039798896037689,0.4458390465140808,0.6138241395070844,0.6138241395070844,0.6236683894103997,0.6236683894103997,0.6039798896037689,0.6039798896037689,0.5821819076749991,0.6113630770312555,0.5472348205182295,0.49048975143268997,0.48676299968357767,0.5083500334001336,0.5050451780754491,0.5065218155609464,0.5041310691558556,0.5006855816896951,0.5127096297858875,0.5013184263263368,0.49766199064796257,0.5085609816123475,0.49906831206272195,0.5109517280174384,0.49618535316246526,0.5000527370530534,0.5001230531237915,0.5051154941461871,0.4952712442428717,0.505256126287663,0.48753647646169535,0.48549731041029426,0.4935133424744225,0.5043420173680695,0.567532726271256,0.6236683894103997
36,0.4596913124494603,0.6162148859121752,0.6354111732236403,0.6340048518088809,0.6239496536933516,0.6097458074042823,0.6097458074042823,0.5880181415462504,0.5774004148648173,0.6314031571915761,0.6314031571915761,0.6314031571915761,0.6314031571915761,0.4596913124494603,0.4596913124494603,0.4596913124494603,0.4596913124494603,0.4596913124494603,0.6212776430053089,0.6383644481946349,0.5790880005625285,0.6285201982913194,0.6052455788770523,0.5765566220159617,0.6048236824526245,0.4596913124494603,0.6314031571915761,0.6314031571915761,0.60601905565517,0.60601905565517,0.6207151144394051,0.6207151144394051,0.6010969307035123,0.6196603733783356,0.503146644165524,0.5115142565833422,0.4948493478184439,0.48704426396652956,0.4933023942622086,0.49864641563829415,0.5106001476637485,0.5058889709243047,0.5148894279787646,0.4998417888408396,0.49238828534261503,0.4954821924550856,0.49477903174770593,0.507576556622016,0.51193615300777,0.49281018176704283,0.49688851386984495,0.48409098899553493,0.5011074781141229,0.507365608409802,0.5026544316703583,0.5028653798825722,0.509686038744155,0.5001230531237915,0.5784603645237193,0.6354111732236403
37,0.4320922546848082,0.6019055655169989,0.6083746440248919,0.6025384101536406,0.6151953028864747,0.6151953028864747,0.6029603065780684,0.6029603065780684,0.5680835354920367,0.6019758815877368,0.6012727208803572,0.6012727208803572,0.6012727208803572,0.4320922546848082,0.4320922546848082,0.4320922546848082,0.4320922546848082,0.4320922546848082,0.6072495868930844,0.6160390957353303,0.620961220686988,0.5879126674401435,0.6142108778961431,0.6151953028864747,0.5941004816650846,0.4320922546848082,0.6012727208803572,0.6211721688992019,0.6211721688992019,0.5941004816650846,0.5941004816650846,0.5941004816650846,0.5941004816650846,0.6046478922757796,0.5667475301480154,0.509721196779524,0.5130963681749464,0.4986815736736631,0.5036740146960588,0.50536160039377,0.49003269697289314,0.4998066308054706,0.5198467109657913,0.5038146468375347,0.4940407130049573,0.4876419505678023,0.49221249516577015,0.5055725486059839,0.4991034700980909,0.496853355834476,0.5024786414935133,0.5071195021622191,0.49432197728790916,0.5001582111591604,0.5035333825545828,0.48897795591182364,0.4984706254614492,0.4984003093907112,0.5632213094154521,0.6211721688992019
