,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
20,0.33946741718986795,0.6938731327127083,0.6938731327127083,0.6835895215414592,0.6912751677852349,0.6912751677852349,0.6893266940896298,0.6973370859493396,0.34661182074042,0.36165836761203723,0.6813163022299199,0.68726997185538,0.6926823987876164,0.6941978783286425,0.6941978783286425,0.6941978783286425,0.6941978783286425,0.33946741718986795,0.6938731327127083,0.6938731327127083,0.6938731327127083,0.6938731327127083,0.6816410478458541,0.6893266940896298,0.694847369560511,0.33946741718986795,0.6938731327127083,0.6941978783286425,0.7015587789564841,0.7015587789564841,0.6893266940896298,0.6893266940896298,0.6893266940896298,0.6938731327127083,0.4211950638666378,0.5530417839359169,0.5513098073176013,0.562134661182074,0.5688460705780471,0.5764234682831781,0.5513098073176013,0.5370210002164971,0.5484953453128383,0.5470881143104568,0.5513098073176013,0.554557263476943,0.5515263043948907,0.5362632604459839,0.5387529768348127,0.5425416756873782,0.5536912751677853,0.5520675470881143,0.55975319333189,0.5435159125351807,0.5491448365447067,0.5440571552284044,0.558562459406798,0.5269538861225374,0.5451396406148517,0.5414591903009309,0.5280363715089846,0.5310673305910371,0.5722017752760338,0.6304114246309526,0.7015587789564841
21,0.32799307209352674,0.6886772028577615,0.6886772028577615,0.6915999134011691,0.6943061268672873,0.6943061268672873,0.6812080536912751,0.683264775925525,0.33643645810781553,0.36468932669408965,0.6624810565057372,0.6740636501407231,0.682074042000433,0.6894349426282745,0.6894349426282745,0.6894349426282745,0.6894349426282745,0.32799307209352674,0.6886772028577615,0.6886772028577615,0.6886772028577615,0.6886772028577615,0.6812080536912751,0.6812080536912751,0.6827235332323014,0.32799307209352674,0.6886772028577615,0.6894349426282745,0.6980948257198528,0.6980948257198528,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.6886772028577615,0.42206105217579565,0.5730677635851916,0.5289023598181425,0.5430829183806019,0.5664646027278631,0.5532582810132063,0.5680883308075341,0.5409179476077073,0.5528252868586274,0.5520675470881143,0.5591037021000217,0.5333405499025763,0.5270621346611821,0.5267373890452479,0.5641913834163239,0.5544490149382983,0.5479541026196146,0.5683048278848235,0.5660316085732843,0.5478458540809699,0.5523922927040485,0.5509850617016671,0.5553150032474562,0.5878978133795194,0.5665728512665079,0.5447066464602728,0.5567222342498376,0.5843256116042433,0.5250054124269322,0.6248506571087217,0.6980948257198528
22,0.34033340549902574,0.6852132496211301,0.6852132496211301,0.6822905390777224,0.688027711625893,0.688027711625893,0.6836977700801039,0.690409179476077,0.34834379735873566,0.36966875947174715,0.471314137259147,0.5718770296600996,0.682074042000433,0.6859709893916432,0.6859709893916432,0.6859709893916432,0.6859709893916432,0.34033340549902574,0.6852132496211301,0.6852132496211301,0.6852132496211301,0.6852132496211301,0.6718986793678285,0.6836977700801039,0.6892184455509851,0.34033340549902574,0.6852132496211301,0.6859709893916432,0.6970123403334055,0.6970123403334055,0.6836977700801039,0.6836977700801039,0.6836977700801039,0.6852132496211301,0.42552500541242694,0.5478458540809699,0.5718770296600996,0.5412426932236415,0.562567655336653,0.5193764884174064,0.5539077722450747,0.5724182723533232,0.5448148949989176,0.5356137692141156,0.567330591037021,0.5493613336219961,0.5428664213033124,0.5607274301796926,0.535072526520892,0.5399437107599048,0.5428664213033124,0.570902792812297,0.5565057371725481,0.5478458540809699,0.552175795626759,0.5362632604459839,0.5512015587789565,0.5239229270404849,0.5600779389478242,0.5598614418705348,0.5675470881143104,0.5834596232950855,0.5557479974020351,0.6253678445711353,0.6970123403334055
23,0.3352457241827235,0.696795843256116,0.696795843256116,0.6713574366746049,0.6634552933535397,0.6634552933535397,0.6913834163238797,0.6935483870967742,0.34412210435159124,0.35700368045031394,0.6864039835462221,0.6949556180991556,0.6969040917947608,0.6971205888720502,0.6971205888720502,0.6971205888720502,0.6971205888720502,0.3352457241827235,0.696795843256116,0.696795843256116,0.696795843256116,0.696795843256116,0.6943061268672873,0.6913834163238797,0.6897596882442087,0.3352457241827235,0.696795843256116,0.6971205888720502,0.6938731327127083,0.6938731327127083,0.6913834163238797,0.6913834163238797,0.6913834163238797,0.696795843256116,0.4111279497726781,0.5494695821606408,0.5713357869668759,0.5476293570036804,0.5602944360251136,0.5752327343580862,0.5247889153496428,0.5835678718337303,0.552175795626759,0.5627841524139424,0.5520675470881143,0.5640831348776791,0.5247889153496428,0.5547737605542326,0.5653821173414159,0.5441654037670491,0.5534747780904958,0.5766399653604677,0.5609439272569821,0.5473046113877462,0.5574799740203508,0.5632171465685213,0.5642996319549686,0.5832431262177961,0.5578047196362849,0.5651656202641264,0.5255466551201559,0.5292271054340767,0.5190517428014721,0.6278896346010441,0.6971205888720502
24,0.3271270837843689,0.7016670274951288,0.7016670274951288,0.6762286209136177,0.6707079454427365,0.6707079454427365,0.6945226239445768,0.6988525654903659,0.3347044814894999,0.6598830915782637,0.6917081619398138,0.701991773111063,0.7035072526520892,0.7026412643429314,0.7026412643429314,0.7026412643429314,0.7026412643429314,0.3271270837843689,0.7016670274951288,0.7016670274951288,0.7016670274951288,0.7016670274951288,0.6978783286425633,0.6945226239445768,0.6963628491015371,0.3271270837843689,0.7016670274951288,0.7026412643429314,0.6983113227971423,0.6983113227971423,0.6945226239445768,0.6945226239445768,0.6945226239445768,0.7016670274951288,0.4047412859926391,0.5722017752760338,0.5224074474994588,0.5503355704697986,0.5645161290322581,0.5517428014721801,0.5700368045031392,0.5324745615934184,0.557371725481706,0.5672223424983762,0.5571552284044166,0.5329075557479974,0.5329075557479974,0.5644078804936133,0.5644078804936133,0.5457891318467201,0.5587789564840875,0.5743667460489283,0.5358302662914051,0.5547737605542326,0.5365880060619181,0.5542325178610089,0.5613769214115609,0.544598397921628,0.5568304827884824,0.5633253951071661,0.562134661182074,0.5871400736090063,0.5252219095042217,0.630251056425553,0.7026412643429314
25,0.3082918380601862,0.6992855596449448,0.6992855596449448,0.7154145919030093,0.7153063433643646,0.7153063433643646,0.7138991123619831,0.7138991123619831,0.31695172115176445,0.6841307642346829,0.7044814894998918,0.7076206971205888,0.7045897380385365,0.6993938081835895,0.6993938081835895,0.6993938081835895,0.6993938081835895,0.3082918380601862,0.6992855596449448,0.6992855596449448,0.6992855596449448,0.6992855596449448,0.7115176445117991,0.7138991123619831,0.7148733492097856,0.3082918380601862,0.6992855596449448,0.6993938081835895,0.7138991123619831,0.7138991123619831,0.7138991123619831,0.7138991123619831,0.7138991123619831,0.6992855596449448,0.7069712058887205,0.5316085732842607,0.5645161290322581,0.5581294652522191,0.5578047196362849,0.569712058887205,0.5547737605542326,0.5934184888504005,0.5715522840441654,0.5667893483437974,0.584866854297467,0.5658151114959948,0.5272786317384716,0.5271703831998268,0.5733925092011258,0.5535830266291405,0.5613769214115609,0.5442736523056939,0.5379952370642996,0.5689543191166919,0.5543407663996536,0.5379952370642996,0.5378869885256549,0.5894132929205456,0.5672223424983762,0.5780471963628491,0.528685862740853,0.5527170383199826,0.5680883308075341,0.6491143665856808,0.7154145919030093
26,0.3422818791946309,0.6925741502489716,0.6925741502489716,0.6547954102619614,0.6843472613119723,0.6843472613119723,0.6875947174713142,0.692790647326261,0.35029227105434074,0.3625243559211951,0.6817492963844988,0.68726997185538,0.692465901710327,0.6937648841740637,0.6937648841740637,0.6937648841740637,0.6937648841740637,0.3422818791946309,0.6925741502489716,0.6925741502489716,0.6925741502489716,0.6925741502489716,0.6829400303095908,0.6875947174713142,0.6907339250920113,0.3422818791946309,0.6925741502489716,0.6937648841740637,0.697228837410695,0.697228837410695,0.6875947174713142,0.6875947174713142,0.6875947174713142,0.6925741502489716,0.4198960814029011,0.5478458540809699,0.5200259796492748,0.5447066464602728,0.5591037021000217,0.5744749945875731,0.5248971638882876,0.525113660965577,0.5443819008443386,0.5548820090928772,0.5530417839359169,0.5583459623295085,0.522732193115393,0.5325828101320632,0.5615934184888504,0.5429746698419571,0.5552067547088114,0.5250054124269322,0.554990257631522,0.547412859926391,0.5320415674388396,0.5494695821606408,0.5587789564840875,0.5221909504221693,0.5306343364364581,0.5654903658800606,0.5280363715089846,0.578480190517428,0.5713357869668759,0.6279176990369889,0.697228837410695
27,0.31814245507685646,0.7056722234249838,0.7056722234249838,0.7010175362632605,0.7078371941978784,0.7078371941978784,0.7087031825070361,0.7154145919030093,0.32571985278198745,0.6740636501407231,0.7032907555747997,0.7053474778090496,0.7085949339683915,0.707945442736523,0.707945442736523,0.707945442736523,0.707945442736523,0.31814245507685646,0.7056722234249838,0.7056722234249838,0.7056722234249838,0.7056722234249838,0.6975535830266292,0.7087031825070361,0.7133578696687595,0.31814245507685646,0.7056722234249838,0.707945442736523,0.7168218229053908,0.7168218229053908,0.7087031825070361,0.7087031825070361,0.7087031825070361,0.7056722234249838,0.6761203723749729,0.5373457458324312,0.5235981814245507,0.5479541026196146,0.5719852781987443,0.5791296817492964,0.5620264126434293,0.5343147867503789,0.5518510500108249,0.5634336436458108,0.558562459406798,0.5587789564840875,0.5269538861225374,0.55975319333189,0.5315003247456159,0.5491448365447067,0.5575882225589954,0.5530417839359169,0.5407014505304178,0.5522840441654038,0.570145053041784,0.5519592985494696,0.5323663130547738,0.596016453777874,0.5554232517861009,0.5705780471963628,0.5264126434293137,0.5389694739121021,0.582052392292704,0.6492506795602705,0.7168218229053908
28,0.3328642563325395,0.7009092877246157,0.7009092877246157,0.6875947174713142,0.6959298549469582,0.6959298549469582,0.6959298549469582,0.701991773111063,0.3387096774193548,0.6564191383416323,0.6870534747780905,0.6975535830266292,0.7012340333405499,0.702749512881576,0.702749512881576,0.702749512881576,0.702749512881576,0.3328642563325395,0.7009092877246157,0.7009092877246157,0.7009092877246157,0.7009092877246157,0.6919246590171033,0.6959298549469582,0.700368045031392,0.3328642563325395,0.7009092877246157,0.702749512881576,0.7049144836544706,0.7049144836544706,0.6959298549469582,0.6959298549469582,0.6959298549469582,0.7009092877246157,0.411560943927257,0.5505520675470881,0.5240311755791297,0.545031392076207,0.5114743450963412,0.5488200909287725,0.5636501407231003,0.5338817925957999,0.5483870967741935,0.5591037021000217,0.5672223424983762,0.5563974886339035,0.5742584975102836,0.5342065382117341,0.5356137692141156,0.5484953453128383,0.5547737605542326,0.5320415674388396,0.5318250703615501,0.5444901493829833,0.5645161290322581,0.5357220177527603,0.5260878978133795,0.5373457458324312,0.5324745615934184,0.5638666378003897,0.5654903658800606,0.5313920762069712,0.5759904741285993,0.6341520130218983,0.7049144836544706
29,0.3050443819008443,0.7038319982680233,0.7038319982680233,0.7160640831348777,0.7187702966009959,0.7187702966009959,0.7184455509850617,0.7184455509850617,0.3141372591470015,0.6842390127733275,0.7088114310456809,0.7108681532799307,0.7080536912751678,0.7030742584975103,0.7030742584975103,0.7030742584975103,0.7030742584975103,0.3050443819008443,0.7038319982680233,0.7038319982680233,0.7038319982680233,0.7038319982680233,0.7126001298982464,0.7184455509850617,0.7189867936782853,0.3050443819008443,0.7038319982680233,0.7030742584975103,0.7184455509850617,0.7184455509850617,0.7184455509850617,0.7184455509850617,0.7184455509850617,0.7038319982680233,0.711950638666378,0.590820523922927,0.5805369127516778,0.5686295735007577,0.5770729595150466,0.5499025763152198,0.5571552284044166,0.5385364797575233,0.5645161290322581,0.570902792812297,0.5606191816410478,0.5595366962546006,0.527495128815761,0.5680883308075341,0.5733925092011258,0.5659233600346395,0.5596449447932453,0.5765317168218229,0.5658151114959948,0.5670058454210868,0.5658151114959948,0.5609439272569821,0.5811864039835463,0.5539077722450747,0.5434076639965361,0.5728512665079022,0.5707945442736523,0.5330158042866421,0.5812946525221909,0.6521373072574631,0.7189867936782853
30,0.3064516129032258,0.697228837410695,0.697228837410695,0.7148733492097856,0.7164970772894566,0.7164970772894566,0.7157393375189435,0.7157393375189435,0.31662697553583025,0.683264775925525,0.7074042000432994,0.7066464602727863,0.7021000216497078,0.6973370859493396,0.6973370859493396,0.6973370859493396,0.6973370859493396,0.3064516129032258,0.697228837410695,0.697228837410695,0.697228837410695,0.697228837410695,0.7088114310456809,0.7157393375189435,0.7167135743667461,0.3064516129032258,0.697228837410695,0.6973370859493396,0.7157393375189435,0.7157393375189435,0.7157393375189435,0.7157393375189435,0.7157393375189435,0.697228837410695,0.7098939164321282,0.5891967958432561,0.5819441437540593,0.5633253951071661,0.5417839359168651,0.5600779389478242,0.5770729595150466,0.5353972721368262,0.5690625676553367,0.5565057371725481,0.5559644944793245,0.5668975968824421,0.5295518510500108,0.5694955618099156,0.5604026845637584,0.5558562459406798,0.5651656202641264,0.5476293570036804,0.570902792812297,0.5705780471963628,0.5583459623295085,0.5385364797575233,0.5397272136826153,0.5576964710976402,0.5610521757956267,0.5733925092011258,0.5307425849751028,0.5543407663996536,0.587248322147651,0.6489018787135262,0.7167135743667461
31,0.33329725048711845,0.6963628491015371,0.6963628491015371,0.6871617233167352,0.6933318900194847,0.6933318900194847,0.694847369560511,0.7002597964927474,0.3413076423468283,0.36068413076423467,0.6885689543191167,0.6899761853214982,0.6958216064083135,0.6973370859493396,0.6973370859493396,0.6973370859493396,0.6973370859493396,0.33329725048711845,0.6963628491015371,0.6963628491015371,0.6963628491015371,0.6963628491015371,0.6860792379302879,0.694847369560511,0.6984195713357869,0.33329725048711845,0.6963628491015371,0.6973370859493396,0.7051309807317602,0.7051309807317602,0.694847369560511,0.694847369560511,0.694847369560511,0.6963628491015371,0.41827235332323015,0.5323663130547738,0.5739337518943495,0.5670058454210868,0.5691708161939814,0.5455726347694306,0.5699285559644944,0.5291188568954319,0.5615934184888504,0.5599696904091794,0.5700368045031392,0.5699285559644944,0.5494695821606408,0.5335570469798657,0.5405932019917731,0.5586707079454427,0.5457891318467201,0.5736090062784153,0.5587789564840875,0.5570469798657718,0.5559644944793245,0.5443819008443386,0.5282528685862741,0.5821606408313488,0.552175795626759,0.5482788482355488,0.5717687811214549,0.5878978133795194,0.5285776142022083,0.632251649787913,0.7051309807317602
32,0.32842606624810566,0.6678934834379736,0.6678934834379736,0.6840225156960381,0.6845637583892618,0.6845637583892618,0.6807750595366963,0.6701667027495128,0.33557046979865773,0.37573067763585194,0.4927473479108032,0.5935267373890453,0.658151114959948,0.6688677202857761,0.6688677202857761,0.6688677202857761,0.6688677202857761,0.32842606624810566,0.6678934834379736,0.6678934834379736,0.6678934834379736,0.6678934834379736,0.6807750595366963,0.6807750595366963,0.6701667027495128,0.32842606624810566,0.6678934834379736,0.6688677202857761,0.6838060186187487,0.6838060186187487,0.6807750595366963,0.6807750595366963,0.6807750595366963,0.6678934834379736,0.4222775492530851,0.5487118423901277,0.5315003247456159,0.5477376055423252,0.5608356787183373,0.5480623511582594,0.5619181641047846,0.5491448365447067,0.5569387313271271,0.5600779389478242,0.5515263043948907,0.552608789781338,0.5767482138991123,0.5667893483437974,0.5626759038752976,0.5425416756873782,0.5484953453128383,0.5410261961463521,0.5588872050227321,0.5503355704697986,0.5574799740203508,0.568521324962113,0.5544490149382983,0.5278198744316952,0.5706862957350076,0.5512015587789565,0.55975319333189,0.5321498159774843,0.5310673305910371,0.6148476902969219,0.6845637583892618
33,0.3249621130114743,0.6700584542108682,0.6700584542108682,0.6846720069279064,0.6834812730028145,0.6834812730028145,0.6822905390777224,0.6731976618315653,0.33297250487118424,0.37573067763585194,0.4862524355921195,0.5930937432344663,0.6616150681965793,0.6712491881359601,0.6712491881359601,0.6712491881359601,0.6712491881359601,0.3249621130114743,0.6700584542108682,0.6700584542108682,0.6700584542108682,0.6700584542108682,0.6822905390777224,0.6822905390777224,0.6731976618315653,0.3249621130114743,0.6700584542108682,0.6712491881359601,0.6827235332323014,0.6827235332323014,0.6822905390777224,0.6822905390777224,0.6822905390777224,0.6700584542108682,0.4211950638666378,0.5715522840441654,0.5593201991773111,0.5457891318467201,0.5714440355055207,0.5513098073176013,0.5691708161939814,0.5441654037670491,0.5569387313271271,0.5570469798657718,0.572093526737389,0.5661398571119289,0.5765317168218229,0.5704697986577181,0.5413509417622863,0.5535830266291405,0.5565057371725481,0.5637583892617449,0.5645161290322581,0.5565057371725481,0.5432994154578913,0.5340982896730894,0.537453994371076,0.5353972721368262,0.5440571552284044,0.5514180558562459,0.5640831348776791,0.5271703831998268,0.5553150032474562,0.6154811447082501,0.6846720069279064
34,0.3061268672872916,0.700368045031392,0.700368045031392,0.7151980948257198,0.7161723316735225,0.7161723316735225,0.7151980948257198,0.7151980948257198,0.31305477376055424,0.6840225156960381,0.7049144836544706,0.7078371941978784,0.7050227321931154,0.7004762935700368,0.7004762935700368,0.7004762935700368,0.7004762935700368,0.3061268672872916,0.700368045031392,0.700368045031392,0.700368045031392,0.700368045031392,0.7097856678934834,0.7151980948257198,0.715522840441654,0.3061268672872916,0.700368045031392,0.7004762935700368,0.7151980948257198,0.7151980948257198,0.7151980948257198,0.7151980948257198,0.7151980948257198,0.700368045031392,0.7078371941978784,0.5921195063866638,0.5319333189001948,0.5617016670274951,0.5431911669192466,0.5519592985494696,0.5771812080536913,0.6020783719419788,0.5411344446849967,0.5589954535613769,0.5584542108681533,0.562567655336653,0.552175795626759,0.5737172548170599,0.5387529768348127,0.5581294652522191,0.5581294652522191,0.5548820090928772,0.5408096990690626,0.5489283394674171,0.549794327776575,0.5799956700584542,0.558562459406798,0.5930937432344663,0.5525005412426932,0.5737172548170599,0.5790214332106517,0.5390777224507469,0.5945009742368478,0.6495233055094497,0.7161723316735225
35,0.33069928555964495,0.68726997185538,0.68726997185538,0.6930071444035506,0.6911669192465901,0.6911669192465901,0.6875947174713142,0.6875947174713142,0.337843689110197,0.35678718337302445,0.6576098722667244,0.6888936999350509,0.6901926823987876,0.6869452262394458,0.6869452262394458,0.6869452262394458,0.6869452262394458,0.33069928555964495,0.68726997185538,0.68726997185538,0.68726997185538,0.68726997185538,0.6906256765533665,0.6875947174713142,0.6879194630872483,0.33069928555964495,0.68726997185538,0.6869452262394458,0.6875947174713142,0.6875947174713142,0.6875947174713142,0.6875947174713142,0.6875947174713142,0.68726997185538,0.3860142888071011,0.5783719419787833,0.5261961463520243,0.5532582810132063,0.5717687811214549,0.5370210002164971,0.5740420004329941,0.5846503572201776,0.5555315003247456,0.5636501407231003,0.5525005412426932,0.5336652955185105,0.5159125351807751,0.5324745615934184,0.5351807750595367,0.5452478891534964,0.5605109331024031,0.5424334271487334,0.5592119506386664,0.5557479974020351,0.5427581727646676,0.5539077722450747,0.5327993072093526,0.5264126434293137,0.5614851699502057,0.542649924226023,0.558562459406798,0.5751244858194414,0.5775059536696254,0.624285359184688,0.6930071444035506
