,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
101,0.39382686942512474,0.544972297536249,0.611811859012142,0.6161342292427994,0.6161342292427994,0.617293410350112,0.6179810601595348,0.6176667059609415,0.6183740029077763,0.6181775315336555,0.4040433808794059,0.3980117096938976,0.39567370034186017,0.39567370034186017,0.39382686942512474,0.39382686942512474,0.39382686942512474,0.39382686942512474,0.5414161656646627,0.6123030374474439,0.6155448151204369,0.615309049471492,0.6169790561515187,0.617293410350112,0.6152501080592557,0.39382686942512474,0.5618098942984007,0.6178828244724743,0.6178828244724743,0.6143463397383001,0.6139337498526465,0.6101418523321153,0.6102204408817635,0.6137569256159378,0.6137372784785257,0.5387441549766199,0.5436952336044638,0.5338520177610122,0.5283508192856301,0.5426539353216236,0.5364650870368187,0.5315336555463869,0.525344807261582,0.5220440881763527,0.5321230696687492,0.5295492946677669,0.5303744744390743,0.5412982828401902,0.5367597940979999,0.5291170576447012,0.5341860190970176,0.532044481119101,0.5316318912334473,0.533773429211364,0.5341074305473692,0.5360721442885772,0.5244410389406263,0.5238712719556761,0.5306691815002554,0.5395496876105151,0.5302958858894259,0.5354827301662148,0.5387441549766199,0.5387048607017958,0.5339306063106606,0.5250304530629887,0.5326731895162875,0.5395693347479272,0.5328303666155841,0.5295885889425911,0.53080671146214,0.5307870643247279,0.5379386223427247,0.5378207395182522,0.5457974773075562,0.5340091948603088,0.5320837753939252,0.527093402491257,0.5405909858933553,0.5323784824551063,0.5358560257770443,0.5302762387520138,0.5311603599355574,0.5274863452394986,0.5287634091712837,0.5341860190970176,0.5408660458171245,0.5283115250108059,0.5374277967700106,0.5379189752053126,0.5441667649023537,0.5304137687138983,0.5227906793980117,0.5399229832213447,0.5290188219576407,0.5312389484852057,0.5342646076466658,0.5320248339816889,0.5414358128020748,0.5308853000117882,0.5320051868442768,0.5346182561200833,0.5377421509686039,0.5469347658903241,0.6183740029077763
102,0.3962238201893984,0.5440685292152934,0.6081574914534952,0.6124405674093285,0.6124405674093285,0.6142284569138277,0.6146017525246572,0.6144445754253606,0.6139337498526465,0.6149161067232505,0.4061652717199104,0.40040866045817125,0.3979134740068372,0.3979134740068372,0.3962238201893984,0.3962238201893984,0.3962238201893984,0.3962238201893984,0.540983928641597,0.6075877244685449,0.6115367990883728,0.6113796219890761,0.6136783370662895,0.614071279814531,0.612342331722268,0.3962238201893984,0.5586663523124681,0.6145428111124209,0.6145428111124209,0.573558882470824,0.6079020786671382,0.6076466658807812,0.6069786632087705,0.6101025580572911,0.6116939761876694,0.5349326103186766,0.5211403198553971,0.5217100868403474,0.5254233958112303,0.543479115092931,0.5370741482965932,0.5401980431451138,0.5301780030649534,0.5279382293999765,0.5366615584109395,0.529824354591536,0.5283901135604543,0.5240088019175606,0.5405909858933553,0.5334197807379465,0.5352666116546819,0.5229085622224842,0.5337341349365398,0.5334197807379465,0.5346182561200833,0.5227710322605996,0.5367597940979999,0.5248143345514559,0.5358560257770443,0.5386852135643837,0.5289991748202287,0.5335966049746552,0.5416519313136076,0.530315533026838,0.5298832960037723,0.5265629297811308,0.5288419977209321,0.5328303666155841,0.5285079963849267,0.5403159259695862,0.5295492946677669,0.5294903532555306,0.5282329364611577,0.5271523439034933,0.5248929231011041,0.530570945813195,0.5314943612715627,0.5293921175684703,0.5302172973397776,0.5386459192895595,0.5366026169987033,0.527839993712916,0.5415733427639593,0.5259145742465323,0.5366222641361154,0.5335180164250068,0.5305120044009588,0.5275256395143227,0.538017210892373,0.5272112853157295,0.5259145742465323,0.5310031828362608,0.5388227435262682,0.5398051003968721,0.536524028449055,0.5287437620338716,0.5328500137529962,0.5281739950489214,0.5303941215764864,0.524873275963692,0.5286848206216355,0.5329678965774687,0.5288812919957562,0.5441768691444514,0.6149161067232505
103,0.39429840072301464,0.5389209792133286,0.6051711265668592,0.6096899681716373,0.6096899681716373,0.6105347950803568,0.611104562065307,0.6114189162639003,0.596447797555896,0.6111438563401312,0.4035325553066918,0.3980510039687218,0.3958308774411568,0.3958308774411568,0.39429840072301464,0.39429840072301464,0.39429840072301464,0.39429840072301464,0.5356792015403355,0.6048371252308539,0.6085504342017368,0.6089433769499784,0.610338323706236,0.6106133836300051,0.6088058469880938,0.39429840072301464,0.553911745058745,0.6117136233250815,0.6117136233250815,0.5739125309442414,0.6085307870643247,0.6066643090101772,0.6063892490864081,0.6064874847734685,0.5350111988683249,0.5277024637510315,0.5195685488624308,0.5214743211914025,0.5452080631851939,0.524833981688868,0.538508389327675,0.5281543479115093,0.5349326103186766,0.5466423042162757,0.5329482494400566,0.5330464851271169,0.5316318912334473,0.5262485755825376,0.5350701402805611,0.535777437227396,0.5271326967660812,0.5245589217650988,0.5306102400880192,0.5283704664230422,0.5362096742504617,0.5263861055444222,0.539746158984636,0.548724900781956,0.5320051868442768,0.5351487288302095,0.5380957994420213,0.5329678965774687,0.5134779362646862,0.5311800070729694,0.5379386223427247,0.526091398483241,0.5386459192895595,0.5387834492514441,0.532044481119101,0.529824354591536,0.5384494479154387,0.5398640418091084,0.531553302683799,0.5321230696687492,0.5289598805454045,0.531553302683799,0.5290384690950528,0.5346379032574954,0.5273095210027899,0.529568941805179,0.5384101536406145,0.5345003732956108,0.5446382962002436,0.5292938818814099,0.5367008526857637,0.5346575503949075,0.5334590750127707,0.5318873040198043,0.5391174505874494,0.537034854021769,0.5303941215764864,0.5342646076466658,0.535050493143149,0.5392156862745098,0.5422020511611458,0.5349915517309128,0.5327321309285237,0.5310817713859091,0.5366026169987033,0.5437738221541122,0.5319462454320405,0.5345789618452591,0.5319658925694526,0.5390074266179418,0.6117136233250815
104,0.3975401783960077,0.5457778301701443,0.6106526779048292,0.61481787103619,0.61481787103619,0.6157412864945577,0.6169790561515187,0.6170576447011671,0.616546819128453,0.6169397618766945,0.4061063303076742,0.4009784274431215,0.3989154780148532,0.3989154780148532,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.5426932295964478,0.6094934967975166,0.6141891626390035,0.6139141027152344,0.6157412864945577,0.6158984635938544,0.6147589296239538,0.3975401783960077,0.5597469448701324,0.6175095288616449,0.6175095288616449,0.6089433769499784,0.6085700813391489,0.6049943023301505,0.6035404141616566,0.6125977445086251,0.6134425714173445,0.5259145742465323,0.5342056662344297,0.5321034225313371,0.5285276435223388,0.5419269912373768,0.5381743879916696,0.5288419977209321,0.5318873040198043,0.5278792879877402,0.5298636488663602,0.5368383826476483,0.5388620378010924,0.5367204998231757,0.5346575503949075,0.5366615584109395,0.5390978034500373,0.5219851467641164,0.5310228299736728,0.5286651734842234,0.531062124248497,0.5274666981020866,0.5346575503949075,0.5205116114582106,0.5296671774922393,0.5359542614641046,0.5302762387520138,0.5303548273016622,0.5380565051671972,0.5317497740579198,0.5342646076466658,0.5230853864591929,0.5302958858894259,0.5323391881802821,0.5325553066918151,0.5402962788321741,0.5283901135604543,0.5292742347439978,0.527584580926559,0.526346811269598,0.5264057526818342,0.5318676568823922,0.5353255530669182,0.5316908326456835,0.524107037604621,0.5366615584109395,0.5321034225313371,0.5286455263468113,0.5289009391331683,0.5271523439034933,0.5350701402805611,0.5292938818814099,0.5279775236748006,0.538252976541318,0.5334197807379465,0.5339895477228968,0.5319855397068647,0.5286455263468113,0.5225745608864788,0.5227513851231875,0.5262878698573618,0.5351094345553853,0.5303548273016622,0.5287044677590476,0.5232425635584895,0.532044481119101,0.5324963652795788,0.5303548273016622,0.5284097606978663,0.5466580219262054,0.6175095288616449
105,0.3739046720892766,0.5997092223663012,0.6043066525207277,0.612558450233801,0.6307516994773862,0.63022122676726,0.6310464065385674,0.6310857008133914,0.6178238830602382,0.6146213996620692,0.38062399308420763,0.3754175016700067,0.3753192659829463,0.3753192659829463,0.3739046720892766,0.3739046720892766,0.3739046720892766,0.3739046720892766,0.6030688828637667,0.6092970254233958,0.611851153286966,0.6249557939408228,0.6143659868757122,0.627981453102283,0.6213014263821761,0.3739046720892766,0.5799245549923376,0.6030492357263547,0.6309481708515069,0.6309285237140948,0.6309481708515069,0.6309481708515069,0.62823686588864,0.6082950214153798,0.6181185901214193,0.5319462454320405,0.5453848874219026,0.5515344414318833,0.5445007662383591,0.5315729498212111,0.5479193681480609,0.5491571378050218,0.5389406263507407,0.5328893080278203,0.5437934692915243,0.5401980431451138,0.5456010059334355,0.5441274706275295,0.5365436755864671,0.5504734960116311,0.5373099139455382,0.5389602734881528,0.5409249872293607,0.5416715784510197,0.5455224173837872,0.536524028449055,0.5439113521159967,0.5326731895162875,0.5365043813116429,0.5348736689064403,0.5424574639475028,0.5381547408542575,0.5407874572674761,0.5425164053597391,0.5381350937168454,0.540001571770993,0.544972297536249,0.5437934692915243,0.5524775040276632,0.5372509725333019,0.5351094345553853,0.5408071044048882,0.5486070179574836,0.5513772643325867,0.5399229832213447,0.531808715470156,0.5404141616566466,0.5358560257770443,0.5439309992534088,0.5337341349365398,0.542260992573382,0.5502770246375103,0.5505324374238674,0.5503752603245707,0.5472710126134622,0.5389799206255649,0.5440685292152934,0.5396086290227514,0.5396282761601635,0.5345986089826712,0.5350897874179732,0.5262289284451256,0.5409053400919486,0.5424574639475028,0.5489213721560768,0.5444614719635349,0.5498644347518566,0.5381154465794333,0.5486266650948957,0.5372116782584777,0.5297850603167119,0.5425164053597391,0.5208259656568038,0.5484700493423822,0.6310857008133914
106,0.3954379346929152,0.5483908994459508,0.6149946952728987,0.619788596801446,0.619788596801446,0.6212228378325279,0.622028370466423,0.6218711933671264,0.6214782506188848,0.6217140162678297,0.40596880034578964,0.39958348068686395,0.39704899996070575,0.39704899996070575,0.3954379346929152,0.3954379346929152,0.3954379346929152,0.3954379346929152,0.5451884160477818,0.6156430508074974,0.6193170655035561,0.618806239930842,0.6208298950842862,0.621026366458407,0.6200047153129788,0.3954379346929152,0.5651499076584542,0.6220087233290109,0.6220087233290109,0.616546819128453,0.6164092891665685,0.609827498133522,0.6119886832488507,0.6176470588235294,0.6160949349679752,0.5356792015403355,0.5225942080238909,0.5188808990530079,0.5425753467719753,0.5421038154740854,0.5348540217690283,0.5384690950528508,0.5326142481040512,0.5225156194742426,0.5371723839836536,0.5347754332193799,0.5377028566937797,0.5389406263507407,0.5416912255884317,0.532299893905458,0.5375063853196589,0.5434005265432826,0.529077763369877,0.527584580926559,0.5346575503949075,0.5368973240598844,0.528095406499273,0.5456599473456717,0.5347164918071436,0.5364454398994066,0.5367990883728241,0.538763802114032,0.5390978034500373,0.5254430429486424,0.5306298872254313,0.5426735824590357,0.5348736689064403,0.5309835356988487,0.5334983692875948,0.5252662187119337,0.5358560257770443,0.5294510589807065,0.5287830563086958,0.5278203465755039,0.5255609257731149,0.5331840150890015,0.5324570710047546,0.5299618845534205,0.5329678965774687,0.5280364650870368,0.5377814452434281,0.5295296475303548,0.529077763369877,0.540983928641597,0.5301387087901293,0.5341074305473692,0.5403945145192346,0.5265039883688947,0.525364454398994,0.5389799206255649,0.5429093481079806,0.5408071044048882,0.5431844080317497,0.5392156862745098,0.5230460921843687,0.5312193013477936,0.5323784824551063,0.5297850603167119,0.5392353334119219,0.5425949939093874,0.5302565916146017,0.5371330897088294,0.5297064717670635,0.5497729352261947,0.622028370466423
107,0.35969979174034344,0.48263193052772213,0.5962513261817753,0.6254469723761248,0.626999096231679,0.6293567527211286,0.6270776847813274,0.628728044323942,0.5967032103422532,0.6100043223702306,0.3688160634995481,0.362823686588864,0.3611143856340131,0.3611143856340131,0.35969979174034344,0.35969979174034344,0.35969979174034344,0.35969979174034344,0.4815120436952336,0.5988643954575819,0.6263310935596683,0.6238359071083344,0.6249361468034107,0.6285905143620575,0.6263900349719046,0.35969979174034344,0.5105112185154623,0.5932453141577272,0.5649730834217455,0.582734095642265,0.6255648552005972,0.6255648552005972,0.6272741561554481,0.5986089826712248,0.6072733702699517,0.5420252269244371,0.5529490353255531,0.5313175370348541,0.5397854532594601,0.5371134425714174,0.5506110259735156,0.544972297536249,0.540492750206295,0.5488231364690165,0.5438917049785846,0.5420645211992613,0.5506503202483398,0.539274627686746,0.5410428700538331,0.549943023301505,0.5453259460096664,0.5460725372313254,0.5518684427678887,0.5496286691029117,0.5475067782624071,0.5441667649023537,0.5519470313175371,0.539765806122048,0.539254980549334,0.5494714920036151,0.5490196078431373,0.5418287555503163,0.5567605799834964,0.5464065385673308,0.5481747809344178,0.5481158395221816,0.5433415851310464,0.5432237023065739,0.5496483162403237,0.5371134425714174,0.5495500805532634,0.547978309560297,0.5549726904789972,0.5398443946716963,0.5557978702503046,0.5407481629926519,0.5432629965813981,0.5449526503988369,0.5412000471531297,0.5513772643325867,0.5465244213918032,0.5485087822704232,0.5462297143306221,0.5408660458171245,0.5420252269244371,0.541750167000668,0.5480961923847696,0.5515737357067075,0.5456010059334355,0.5383119179535542,0.5393728633738064,0.5398443946716963,0.5415929899013714,0.5478800738732367,0.5358363786396322,0.5431844080317497,0.5441864120397658,0.5488624307438407,0.5481747809344178,0.5431254666195136,0.5450312389484852,0.5384887421902629,0.5476639553617038,0.5308993336813682,0.6293567527211286
108,0.3580297850603167,0.5048921372156077,0.6203976580612205,0.6322645290581163,0.6320877048214075,0.6339738300129671,0.6315179378364573,0.6328342960430665,0.6336201815395497,0.620751306534638,0.364552634681127,0.36080003143541983,0.3588942591064482,0.3588942591064482,0.3580297850603167,0.3580297850603167,0.3580297850603167,0.3580297850603167,0.504243781681009,0.6124012731345043,0.632441353294825,0.6162717592046839,0.6234233172226806,0.6323824118825887,0.6269008605446187,0.3580297850603167,0.5146960587842352,0.6141302212267673,0.6291406342095957,0.6297889897441943,0.6313804078745727,0.6313804078745727,0.6313804078745727,0.6123816259970922,0.6163307006169201,0.5540689221580416,0.5435380565051672,0.5327124837911116,0.5396872175723997,0.5575857597548037,0.5421627568863217,0.5496090219654997,0.5490392549805493,0.5401194545954654,0.5462690086054461,0.547231718338638,0.5449133561240127,0.5407088687178279,0.5452080631851939,0.5426146410467995,0.5473299540256985,0.5474871311249951,0.5448740618491885,0.5506699673857519,0.5452866517348423,0.5480372509725333,0.5310424771110849,0.5563086958230186,0.5412000471531297,0.5529883296003772,0.5549137490667609,0.5418484026877284,0.5536366851349759,0.5512790286455264,0.5441274706275295,0.5383905065032025,0.5455224173837872,0.5483123108963024,0.5447758261621282,0.5580769381901057,0.5520452670045974,0.5432826437188102,0.5351094345553853,0.5431254666195136,0.54970725765256,0.5485480765452474,0.5486070179574836,0.5439506463908208,0.5486463122323078,0.5492357263546701,0.548705253644544,0.5449919446736611,0.5509253801721089,0.5496679633777358,0.5483712523085387,0.5508074973476365,0.5467798341781602,0.5493929034539667,0.5526346811269598,0.5512397343707022,0.5405320444811191,0.5394318047860427,0.54970725765256,0.5455224173837872,0.5558175173877166,0.5459546544068529,0.5415340484891351,0.5473103068882864,0.5477425439113521,0.5390585091752131,0.5550316318912335,0.5484891351330111,0.5413375771150143,0.5397809624851945,0.6339738300129671
109,0.3569098982278282,0.547939015285473,0.5501787889504499,0.6151125780973712,0.6139926912648828,0.6220873118786593,0.6319894691343472,0.6330111202797752,0.5971354473653189,0.6336594758143739,0.36520099021572555,0.3595622617784589,0.3586781405949153,0.3586781405949153,0.3569098982278282,0.3569098982278282,0.3569098982278282,0.3569098982278282,0.5500412589885654,0.5751699477386145,0.6152501080592557,0.6125191559589768,0.6298872254312546,0.6325985303941216,0.6202208338245118,0.3569098982278282,0.5423788753978546,0.5500609061259775,0.5798263193052772,0.566348383040591,0.6164092891665685,0.6164092891665685,0.6169790561515187,0.5498840818892687,0.5851899878187748,0.5409249872293607,0.5494125505913788,0.5460725372313254,0.542752171008684,0.5570945813195017,0.5467601870407481,0.5361114385634013,0.5423788753978546,0.5486266650948957,0.546976305552281,0.5476836024991159,0.5470352469645172,0.5398640418091084,0.5484891351330111,0.5414751070768989,0.5493339620417306,0.5489213721560768,0.5533616252112067,0.5481747809344178,0.5349129631812645,0.5458564187197925,0.5341270776847813,0.5441667649023537,0.5464458328421549,0.5439309992534088,0.5476443082242918,0.5443828834138866,0.5542064521199261,0.5489803135683131,0.5466030099414515,0.5413179299776023,0.5371527368462415,0.5465833628040394,0.5542653935321623,0.5426932295964478,0.5538331565090966,0.5483712523085387,0.5524578568902511,0.5519470313175371,0.544736531887304,0.5445597076505954,0.542005579787025,0.5406302801681795,0.5515344414318833,0.5525167983024873,0.5501787889504499,0.5445204133757712,0.5402569845573499,0.5494714920036151,0.5493732563165546,0.5481158395221816,0.5378796809304884,0.5532240952493221,0.5460332429565012,0.5490981963927856,0.5517112656685921,0.5386655664269716,0.5389602734881528,0.5482533694840662,0.546740539903336,0.5475460725372313,0.5518487956304766,0.5517309128060042,0.5421627568863217,0.5461511257809737,0.5565837557467876,0.5487838421941923,0.5497465519273842,0.5282245162594096,0.6336594758143739
110,0.36213603677944123,0.5080160320641283,0.6151125780973712,0.627961805964871,0.6273527447050965,0.6305355809658533,0.6270973319187394,0.629219222759244,0.6285512200872333,0.6139337498526465,0.3685017093009548,0.3649062831545444,0.3627254509018036,0.3627254509018036,0.36213603677944123,0.36213603677944123,0.36213603677944123,0.36213603677944123,0.5073676765295296,0.6102204408817635,0.6279421588274589,0.6118904475617902,0.6172344689378757,0.6285119258124091,0.6209477779087587,0.36213603677944123,0.5177020708082832,0.6077449015678416,0.6253094424142402,0.6257220322998939,0.627470627529569,0.627470627529569,0.627470627529569,0.6086290227513851,0.6101025580572911,0.5495304334158513,0.54422570631459,0.531828362607568,0.5436559393296396,0.543498762230343,0.5424181696726786,0.5423199339856183,0.538999567762977,0.5439113521159967,0.5454438288341389,0.5441078234901174,0.5444221776887107,0.5423788753978546,0.5434005265432826,0.5450312389484852,0.547939015285473,0.5467208927659241,0.5445990019254194,0.5315336555463869,0.5324767181421667,0.5337537820739519,0.534795080356792,0.5367401469605878,0.5366615584109395,0.548214075209242,0.5328500137529962,0.5379386223427247,0.5557782231128925,0.5524775040276632,0.5418680498251405,0.5489803135683131,0.5440292349404692,0.5411214586034815,0.5435773507799914,0.5376635624189555,0.5432237023065739,0.5451491217729577,0.5532437423867342,0.5435184093677551,0.5344217847459625,0.5383512122283783,0.5464065385673308,0.5435380565051672,0.5430861723446894,0.5498644347518566,0.545463475971551,0.5412196942905418,0.532044481119101,0.5451098274981335,0.5462690086054461,0.5354630830288027,0.5514558528822351,0.5512397343707022,0.5387245078392078,0.5531062124248497,0.5481944280718299,0.5504931431490432,0.5369955597469449,0.537761798106016,0.5512397343707022,0.5474085425753468,0.5398640418091084,0.547447836850171,0.5423985225352667,0.543989940665645,0.5546976305552281,0.546465479979567,0.539510393335691,0.538319776808519,0.6305355809658533
