,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
22,0.46697837521917007,0.573835963374245,0.592051431911163,0.5898110266900448,0.5893239820767582,0.588934346386129,0.5898110266900448,0.5669199298655757,0.46697837521917007,0.46697837521917007,0.46697837521917007,0.46697837521917007,0.46697837521917007,0.46697837521917007,0.46697837521917007,0.46697837521917007,0.46697837521917007,0.46697837521917007,0.5183128774595753,0.5202610559127216,0.537989479836353,0.5639002532631989,0.5553282680693552,0.5149035651665692,0.5202610559127216,0.46697837521917007,0.536138710305864,0.5919540229885057,0.5918566140658484,0.5782193648938243,0.5782193648938243,0.5640950711085135,0.5640950711085135,0.4671731930644847,0.49581141632573544,0.5155854276251705,0.5022404052211182,0.510812390414962,0.5050652639781804,0.494739918176505,0.5057471264367817,0.49912331969608414,0.4969803233976232,0.5002922267679719,0.4950321449444769,0.5176310150009741,0.5128579777907656,0.49912331969608414,0.49561659848042083,0.5117864796415351,0.5095460744204169,0.5081823495032145,0.5117864796415351,0.5100331190337035,0.5068186245860121,0.5073056691992986,0.4975647769335671,0.5112994350282486,0.5053574907461523,0.5428563182313425,0.592051431911163
23,0.46464056107539453,0.5732515098383012,0.5862068965517241,0.5837716734852912,0.58308981102669,0.5819209039548022,0.5837716734852912,0.544808104422365,0.46464056107539453,0.46464056107539453,0.46464056107539453,0.46464056107539453,0.46464056107539453,0.46464056107539453,0.46464056107539453,0.46464056107539453,0.46464056107539453,0.46464056107539453,0.5148061562439119,0.5169491525423728,0.5360413013832067,0.5664328852522891,0.5535749074615235,0.5138320670173387,0.5088642119618157,0.46464056107539453,0.5406195207481005,0.585525034093123,0.587375803623612,0.5403272939801286,0.5403272939801286,0.5563023572959284,0.5563023572959284,0.46425092538476526,0.49892850185076953,0.5153906097798558,0.5144165205532827,0.5051626729008377,0.5095460744204169,0.5021429962984609,0.5031170855250341,0.5068186245860121,0.49922072861874145,0.5040911747516073,0.5077927138125853,0.501850769530489,0.5107149814923047,0.5051626729008377,0.5016559516851744,0.5085719851938437,0.51052016364699,0.511104617182934,0.5156828365478278,0.5164621079290863,0.5048704461328658,0.5079875316578999,0.512663159945451,0.5149035651665692,0.5038963569062926,0.5361423180437404,0.587375803623612
24,0.4631794272355348,0.5698421975452952,0.5868887590103253,0.5825053574907462,0.5802649522696279,0.584940580557179,0.5825053574907462,0.5563997662185857,0.4631794272355348,0.4631794272355348,0.4631794272355348,0.4631794272355348,0.4631794272355348,0.4631794272355348,0.4631794272355348,0.4631794272355348,0.4631794272355348,0.4631794272355348,0.510812390414962,0.5369179816871226,0.5314630820183128,0.5690629261640366,0.5474381453341126,0.5212351451392948,0.5239625949736996,0.4631794272355348,0.5356516656925775,0.5854276251704656,0.5859146697837522,0.552503409312293,0.552503409312293,0.5480225988700564,0.5480225988700564,0.46493278784336645,0.49337619325930254,0.5162672900837717,0.5133450224040522,0.5064289888953828,0.5150983830118839,0.5082797584258718,0.5189947399181765,0.5062341710500682,0.49347360218195985,0.5007792713812586,0.507110851353984,0.5038963569062926,0.5143191116306254,0.5064289888953828,0.5257159555815313,0.5121761153321644,0.5093512565751023,0.5078901227352426,0.5024352230664328,0.5140268848626535,0.5150009740892266,0.5104227547243327,0.5160724722384571,0.4993181375413988,0.5106175725696473,0.5371597001248277,0.5868887590103253
25,0.4457432300798753,0.537989479836353,0.5521137736216637,0.536723163841808,0.5410091564387298,0.5513345022404053,0.5343853496980323,0.5539645431521527,0.4457432300798753,0.4457432300798753,0.4457432300798753,0.4457432300798753,0.4457432300798753,0.4457432300798753,0.4457432300798753,0.4457432300798753,0.4457432300798753,0.4457432300798753,0.5009740892265732,0.49522696278979156,0.5287356321839081,0.5151957919345412,0.5133450224040522,0.5343853496980323,0.5312682641729982,0.4457432300798753,0.5102279368790181,0.5516267290083772,0.5523085914669784,0.5529904539255796,0.5529904539255796,0.5514319111630626,0.5514319111630626,0.4463276836158192,0.4739918176504968,0.5098383011883889,0.5106175725696473,0.5158776543931424,0.5181180596142607,0.516364699006429,0.5263004091174751,0.5102279368790181,0.505260081823495,0.5093512565751023,0.5212351451392948,0.5230859146697837,0.503701539060978,0.5112020261055913,0.5082797584258718,0.5118838885641925,0.5171439703876876,0.5149035651665692,0.5130527956360803,0.5135398402493668,0.5095460744204169,0.5207481005260082,0.5165595168517436,0.5140268848626535,0.5041885836742646,0.5167759811243153,0.5539645431521527
26,0.4572374829534385,0.5703292421585817,0.5901032534580167,0.5857198519384376,0.5844535359438925,0.5879602571595558,0.5857198519384376,0.551237093317748,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.512663159945451,0.5214299629846094,0.5335086693941165,0.5635106175725696,0.554354178842782,0.5187999220728619,0.5224040522111826,0.4572374829534385,0.532437171244886,0.5896162088447302,0.5895187999220729,0.5463666471848821,0.5463666471848821,0.5598090785115917,0.5598090785115917,0.4580167543346971,0.49094097019286964,0.5151957919345412,0.5010714981492305,0.5059419442820963,0.5068186245860121,0.5144165205532827,0.5082797584258718,0.5012663159945451,0.5255211377362167,0.5041885836742646,0.5103253458016754,0.5211377362166374,0.5171439703876876,0.5080849405805572,0.52503409312293,0.5146113383985973,0.49610364309370736,0.5130527956360803,0.5015585427625171,0.50399376582895,0.5091564387297877,0.5121761153321644,0.498149230469511,0.5120787064095071,0.5112994350282486,0.5364453680253407,0.5901032534580167
27,0.47009546074420416,0.5666277030976037,0.5809468147282291,0.5822131307227743,0.5819209039548022,0.5805571790375998,0.5822131307227743,0.561465030196766,0.47009546074420416,0.47009546074420416,0.47009546074420416,0.47009546074420416,0.47009546074420416,0.47009546074420416,0.47009546074420416,0.47009546074420416,0.47009546074420416,0.47009546074420416,0.5204558737580363,0.47243327488797976,0.5309760374050263,0.555912721605299,0.508961620884473,0.5083771673485291,0.5131502045587376,0.47009546074420416,0.5357490746152348,0.5826027664134035,0.5821157218001168,0.5712059224624976,0.5712059224624976,0.5574712643678161,0.5574712643678161,0.469121371517631,0.4987336840054549,0.48996688096629654,0.5114942528735632,0.508669394116501,0.5069160335086694,0.49532437171244886,0.5076953048899279,0.5101305279563608,0.5048704461328658,0.505260081823495,0.5083771673485291,0.4962010520163647,0.5035067212156633,0.5073056691992986,0.4975647769335671,0.5104227547243327,0.4996103643093707,0.5042859925969219,0.5077927138125853,0.5080849405805572,0.5059419442820963,0.5107149814923047,0.5006818624586012,0.511104617182934,0.505260081823495,0.5352692454777006,0.5826027664134035
28,0.4596727060198714,0.5630235729592831,0.5847457627118644,0.5817260861094876,0.5802649522696279,0.5841613091759205,0.5817260861094876,0.5550360413013832,0.4596727060198714,0.4596727060198714,0.4596727060198714,0.4596727060198714,0.4596727060198714,0.4596727060198714,0.4596727060198714,0.4596727060198714,0.4596727060198714,0.4596727060198714,0.5170465614650303,0.5390609779855835,0.5159750633157997,0.5657510227936879,0.554646405610754,0.5249366842002727,0.5211377362166374,0.4596727060198714,0.5270796804987337,0.5825053574907462,0.5843561270212352,0.5476329631794272,0.5476329631794272,0.5458796025715955,0.5458796025715955,0.4633742450808494,0.49279173972335866,0.5164621079290863,0.5125657510227937,0.5003896356906292,0.513929475939996,0.5064289888953828,0.49883109292811223,0.5117864796415351,0.4945451003311903,0.507110851353984,0.5133450224040522,0.5005844535359439,0.5045782193648938,0.5081823495032145,0.5235729592830703,0.5159750633157997,0.5136372491720241,0.5064289888953828,0.5176310150009741,0.496298460939022,0.5128579777907656,0.5049678550555231,0.5032144944476914,0.508669394116501,0.5060393532047536,0.535002272874862,0.5847457627118644
29,0.4779855834794467,0.5768556399766218,0.5903954802259888,0.588934346386129,0.5878628482368985,0.5896162088447302,0.588934346386129,0.5603935320475355,0.4779855834794467,0.4779855834794467,0.4779855834794467,0.4779855834794467,0.4779855834794467,0.4779855834794467,0.4779855834794467,0.4779855834794467,0.4779855834794467,0.4779855834794467,0.5123709331774791,0.52503409312293,0.525618546658874,0.5616598480420807,0.5507500487044613,0.5080849405805572,0.5103253458016754,0.4779855834794467,0.5471459185661407,0.5902980713033313,0.590200662380674,0.5683810637054354,0.5683810637054354,0.548801870251315,0.548801870251315,0.47934930839664913,0.5070134424313267,0.5156828365478278,0.5012663159945451,0.5075978959672706,0.49269433080070135,0.4967855055523086,0.49892850185076953,0.5005844535359439,0.4973699590882525,0.4962010520163647,0.5110072082602767,0.5124683421001364,0.49561659848042083,0.505844535359439,0.4974673680109098,0.5065263978180401,0.5059419442820963,0.5046756282875512,0.4911357880381843,0.5021429962984609,0.5030196766023768,0.4979544126241964,0.5121761153321644,0.48762906682252094,0.5037989479836353,0.5421167319667222,0.5903954802259888
30,0.4499318137541399,0.5612702123514514,0.5804597701149425,0.5789986362750827,0.5771478667445938,0.579680498733684,0.5789986362750827,0.5634132086499123,0.4499318137541399,0.4499318137541399,0.4499318137541399,0.4499318137541399,0.4499318137541399,0.4499318137541399,0.4499318137541399,0.4499318137541399,0.4499318137541399,0.4499318137541399,0.4829534385349698,0.5371127995324372,0.5177284239236314,0.5661406584843172,0.51451392947594,0.52503409312293,0.5239625949736996,0.4499318137541399,0.5251315020455873,0.5782193648938243,0.5800701344243133,0.559322033898305,0.559322033898305,0.5581531268264173,0.5581531268264173,0.45226962789791547,0.4801285797779077,0.513929475939996,0.5125657510227937,0.516364699006429,0.5063315799727255,0.5090590298071304,0.5078901227352426,0.5178258328462887,0.5338008961620885,0.5176310150009741,0.5104227547243327,0.5035067212156633,0.5062341710500682,0.5081823495032145,0.523767777128385,0.5000974089226573,0.5167543346970582,0.5123709331774791,0.5154880187025132,0.5239625949736996,0.5114942528735632,0.510812390414962,0.5017533606078317,0.5022404052211182,0.5098383011883889,0.5310337612110454,0.5804597701149425
31,0.46113383985973116,0.5578609000584454,0.5786090005844535,0.5794856808883694,0.5791934541203975,0.5788038184297681,0.5794856808883694,0.5682836547827781,0.46113383985973116,0.46113383985973116,0.46113383985973116,0.46113383985973116,0.46113383985973116,0.46113383985973116,0.46113383985973116,0.46113383985973116,0.46113383985973116,0.46113383985973116,0.503701539060978,0.5233781414377557,0.5232807325150984,0.4971751412429379,0.5061367621274109,0.516364699006429,0.5198714202220923,0.46113383985973116,0.5226962789791545,0.5779271381258523,0.5766608221313072,0.5708162867718684,0.5708162867718684,0.5462692382622248,0.5462692382622248,0.4634716540035067,0.4919150594194428,0.5109097993376194,0.5171439703876876,0.5014611338398597,0.5065263978180401,0.5222092343658679,0.5127605688681083,0.5107149814923047,0.49659068770699394,0.511104617182934,0.5072082602766413,0.49912331969608414,0.5030196766023768,0.5055523085914669,0.4999025910773427,0.5112020261055913,0.5114942528735632,0.5032144944476914,0.5180206506916033,0.5123709331774791,0.5150009740892266,0.5070134424313267,0.5153906097798558,0.4924021040327294,0.5109097993376194,0.5304817773159873,0.5794856808883694
32,0.47077732320280535,0.571011104617183,0.5900058445353594,0.587375803623612,0.5859146697837522,0.5859146697837522,0.587375803623612,0.5355542567699201,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.5225014611338399,0.5285408143385935,0.5402298850574713,0.5653613871030586,0.5536723163841808,0.5167543346970582,0.5200662380674069,0.47077732320280535,0.5391583869082408,0.588934346386129,0.5888369374634717,0.5703292421585817,0.5703292421585817,0.5563997662185857,0.5563997662185857,0.47077732320280535,0.5042859925969219,0.5121761153321644,0.5117864796415351,0.5046756282875512,0.5075004870446133,0.49824663939216834,0.5041885836742646,0.5073056691992986,0.49025910773426845,0.5067212156633548,0.5100331190337035,0.4916228326514709,0.5069160335086694,0.5011689070718878,0.4935710111046172,0.49347360218195985,0.49327878433664524,0.503409312293006,0.510812390414962,0.5093512565751023,0.5002922267679719,0.5096434833430742,0.5027274498344049,0.4913306058834989,0.5062341710500682,0.5414384772459973,0.5900058445353594
33,0.45538671342294956,0.5519189557763491,0.5718877849210988,0.5673095655562049,0.5292226767971946,0.5716929670757841,0.5673095655562049,0.5567894019092149,0.45538671342294956,0.45538671342294956,0.45538671342294956,0.45538671342294956,0.45538671342294956,0.45538671342294956,0.45538671342294956,0.45538671342294956,0.45538671342294956,0.45538671342294956,0.49912331969608414,0.5341905318527177,0.5210403272939801,0.5560101305279563,0.5152932008571985,0.51451392947594,0.5344827586206896,0.45538671342294956,0.5194817845314631,0.5702318332359244,0.5703292421585817,0.5544515877654393,0.5544515877654393,0.5519189557763491,0.5519189557763491,0.4563608026495227,0.48402493668420027,0.512955386713423,0.5069160335086694,0.5087668030391583,0.5084745762711864,0.5112020261055913,0.50399376582895,0.5140268848626535,0.5254237288135594,0.5023378141437755,0.49824663939216834,0.4998051821546854,0.503409312293006,0.5064289888953828,0.4972725501655952,0.5143191116306254,0.5147087473212546,0.5117864796415351,0.5160724722384571,0.4998051821546854,0.5078901227352426,0.5117864796415351,0.5031170855250341,0.503409312293006,0.5117864796415351,0.5268704317019143,0.5718877849210988
34,0.4665887395285408,0.5709136956945257,0.5858172608610949,0.5790960451977402,0.5772452756672511,0.5828949931813754,0.5790960451977402,0.5533800896162089,0.4665887395285408,0.4665887395285408,0.4665887395285408,0.4665887395285408,0.4665887395285408,0.4665887395285408,0.4665887395285408,0.4665887395285408,0.4665887395285408,0.4665887395285408,0.5136372491720241,0.5350672121566336,0.534287940775375,0.5640950711085135,0.5522111825443211,0.5128579777907656,0.5174361971556595,0.4665887395285408,0.5380868887590103,0.5824079485680889,0.5854276251704656,0.5498733684005455,0.5498733684005455,0.5446132865770504,0.5446132865770504,0.469121371517631,0.49970777323202803,0.5194817845314631,0.5116890707188778,0.5113968439509059,0.5045782193648938,0.4995129553867134,0.5062341710500682,0.5065263978180401,0.5194817845314631,0.5027274498344049,0.511104617182934,0.5141242937853108,0.5148061562439119,0.5057471264367817,0.5186051042275472,0.507403078121956,0.4887005649717514,0.5057471264367817,0.5112994350282486,0.49970777323202803,0.5001948178453146,0.5031170855250341,0.49912331969608414,0.49824663939216834,0.5043834015195792,0.536596893016141,0.5858172608610949
35,0.4661016949152542,0.5758815507500487,0.5948762906682252,0.594194428209624,0.5940970192869667,0.5931229300603935,0.594194428209624,0.5386713422949542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.5225014611338399,0.5326319890902007,0.5318527177089422,0.5692577440093513,0.5620494837327099,0.5192869666861485,0.5158776543931424,0.4661016949152542,0.5414962010520163,0.5947788817455679,0.5954607442041691,0.5775375024352231,0.5775375024352231,0.5597116695889344,0.5597116695889344,0.46727060198714204,0.4994155464640561,0.5154880187025132,0.5003896356906292,0.4998051821546854,0.5141242937853108,0.5038963569062926,0.5075004870446133,0.5100331190337035,0.5170465614650303,0.5065263978180401,0.5063315799727255,0.5192869666861485,0.5002922267679719,0.508961620884473,0.5007792713812586,0.5138320670173387,0.5099357101110462,0.5076953048899279,0.5104227547243327,0.5048704461328658,0.5012663159945451,0.5104227547243327,0.503409312293006,0.5128579777907656,0.5065263978180401,0.5435490039035723,0.5954607442041691
36,0.4609390220144165,0.5539645431521527,0.5712059224624976,0.5681862458601208,0.5669199298655757,0.5692577440093513,0.5681862458601208,0.5487044613286577,0.4609390220144165,0.4609390220144165,0.4609390220144165,0.4609390220144165,0.4609390220144165,0.4609390220144165,0.4609390220144165,0.4609390220144165,0.4609390220144165,0.4609390220144165,0.4974673680109098,0.5167543346970582,0.5075978959672706,0.5021429962984609,0.51052016364699,0.5219170075978959,0.5209429183713228,0.4609390220144165,0.5232807325150984,0.5681862458601208,0.5702318332359244,0.5446132865770504,0.5446132865770504,0.5424702902785895,0.5424702902785895,0.46444574323007987,0.49094097019286964,0.5155854276251705,0.5134424313267095,0.5150983830118839,0.5120787064095071,0.507110851353984,0.5033119033703487,0.5075978959672706,0.49571400740307814,0.5175336060783168,0.51052016364699,0.5201636469900643,0.5048704461328658,0.5082797584258718,0.49542178063510617,0.4996103643093707,0.507110851353984,0.5087668030391583,0.4994155464640561,0.5047730372102085,0.5120787064095071,0.5035067212156633,0.5072082602766413,0.5166569257744009,0.507403078121956,0.5243991312567194,0.5712059224624976
37,0.45938047925189945,0.5714981492304695,0.5877654393142412,0.5829924021040327,0.5819209039548022,0.5858172608610949,0.5829924021040327,0.5576660822131307,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.5142217027079681,0.5083771673485291,0.5372102084550945,0.5664328852522891,0.551237093317748,0.5198714202220923,0.52902785895188,0.45938047925189945,0.5347749853886616,0.5859146697837522,0.586791350087668,0.5527956360802649,0.5527956360802649,0.5502630040911748,0.5502630040911748,0.46191311124098966,0.49269433080070135,0.5150009740892266,0.5077927138125853,0.5166569257744009,0.5130527956360803,0.5062341710500682,0.5138320670173387,0.5128579777907656,0.5288330411065654,0.5194817845314631,0.5132476134813949,0.4979544126241964,0.5026300409117476,0.5096434833430742,0.5265926358854471,0.5160724722384571,0.5173387882330022,0.512663159945451,0.49922072861874145,0.5014611338398597,0.5100331190337035,0.5158776543931424,0.5070134424313267,0.4968829144749659,0.50399376582895,0.5363984674329502,0.5877654393142412
