,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
20,0.45141896696619044,0.5607990173896179,0.5797401254121145,0.5810007110996186,0.5762169500290905,0.565324196780658,0.5680716271252182,0.56280302540565,0.5358458853190251,0.5561768698687698,0.5558213200594738,0.5558213200594738,0.5558213200594738,0.45141896696619044,0.45141896696619044,0.45141896696619044,0.45141896696619044,0.45141896696619044,0.5600232723511539,0.5806774840002585,0.5774128902967225,0.5543344754024178,0.5757967547999224,0.5718533841877304,0.5703988622406102,0.45141896696619044,0.5558213200594738,0.5867864761781628,0.5717564160579223,0.5717564160579223,0.5717564160579223,0.5716594479281143,0.5730816471652983,0.5450255349408495,0.5558213200594738,0.4966707608765919,0.5019070398862241,0.49382636240222383,0.5074988687051523,0.49227487232529576,0.49489301183011186,0.501842394466352,0.499094964121792,0.49082035037817573,0.49557178873876784,0.5036847889327041,0.5085655181330403,0.502488848665072,0.49563643415863984,0.5022949124054561,0.49828689637339196,0.49479604370030383,0.5067877690865602,0.4968000517163359,0.49036783243907167,0.49511927079966384,0.49305061736375977,0.499547482060896,0.5045251793910401,0.5075311914150883,0.49230719503523174,0.49473139828043183,0.49631521106729587,0.5430667787187277,0.5867864761781628
21,0.4653823776585429,0.48257805934449544,0.5536880212036978,0.5438295946732175,0.5371711164264011,0.5386256383735213,0.5476436744456655,0.5482901286443855,0.5721442885771543,0.5803865796108346,0.5803865796108346,0.5803865796108346,0.5803865796108346,0.4653823776585429,0.4653823776585429,0.4653823776585429,0.4653823776585429,0.4653823776585429,0.5092119723317603,0.5501971685306096,0.5282823711940009,0.5672635593768182,0.5844592410627707,0.5729846790354903,0.5778007628159545,0.4653823776585429,0.5803865796108346,0.5803865796108346,0.5803865796108346,0.5911500420195229,0.5776068265563384,0.5776068265563384,0.5776068265563384,0.5260844269183529,0.5803865796108346,0.49292132652401577,0.502618139504816,0.500355549809296,0.49230719503523174,0.5041049841618721,0.49528088434934386,0.5037171116426401,0.50193936259616,0.49179003167625573,0.49880405973236797,0.49696166526601593,0.5030706574439201,0.49925657767147197,0.49990303187019197,0.49208093606567976,0.5053978925593122,0.500032322709936,0.5021332988557761,0.5077897730945763,0.49702631068588793,0.501066649427888,0.49447281660094383,0.50064645419872,0.5053655698493762,0.5012605856875041,0.5054302152692481,0.5033292391234081,0.5076281595448963,0.5418569858611231,0.5911500420195229
22,0.44783114616329434,0.5352963992501131,0.5556597065097938,0.56151011700821,0.5545607343719697,0.5697200853319543,0.5669403322774581,0.5707867347598423,0.5461568297886095,0.565324196780658,0.5648393561316181,0.5648393561316181,0.5648393561316181,0.44783114616329434,0.44783114616329434,0.44783114616329434,0.44783114616329434,0.44783114616329434,0.531417674057793,0.5554980929601138,0.5720796431572823,0.5688473721636822,0.5682655633848341,0.5777684401060185,0.5725321610963863,0.44783114616329434,0.5648393561316181,0.5927015320964509,0.5886611933544509,0.5886611933544509,0.5886611933544509,0.5767664360980025,0.5741806193031224,0.4747882862499192,0.5648393561316181,0.49825457366345594,0.49553946602883187,0.5049776973301442,0.5069493826362402,0.5048484064904002,0.49479604370030383,0.49812528282371193,0.4970586333958239,0.49932122309134397,0.498965673282048,0.5030706574439201,0.5082746137436163,0.49747882862499193,0.499741418320512,0.5024565259551361,0.5031676255737281,0.5058180877884801,0.5019070398862241,0.5082099683237442,0.49389100782209583,0.501163617557696,0.49204861335574374,0.4968646971362079,0.5071433188958562,0.49967677290064,0.5031999482836641,0.5031676255737281,0.5058504104984162,0.5404514097319061,0.5927015320964509
23,0.45180683948542244,0.5223996379856487,0.562221216626802,0.5536880212036978,0.5649040015514901,0.562673734565906,0.5473850927661775,0.5521688538367057,0.5367509211972332,0.56425754735277,0.564160579222962,0.564160579222962,0.564160579222962,0.45180683948542244,0.45180683948542244,0.45180683948542244,0.45180683948542244,0.45180683948542244,0.5203956299696166,0.56441916090245,0.564548451742194,0.565324196780658,0.5582132005947379,0.5670696231172021,0.5661645872389941,0.45180683948542244,0.564160579222962,0.5802572887710906,0.5574374555562739,0.5574374555562739,0.5574374555562739,0.5704635076604823,0.5609283082293619,0.48652142995668757,0.564160579222962,0.4843234856810395,0.49983838645031997,0.49983838645031997,0.5100846855000323,0.49912728683172797,0.501810071756416,0.4964768246169759,0.48551942594867153,0.5000646454198721,0.4967354062964639,0.49579804770831987,0.49938586851121597,0.5039110479022562,0.500032322709936,0.4966061154567199,0.5052039562996962,0.5059150559182882,0.4944404938910078,0.49822225095351996,0.49715560152563193,0.49563643415863984,0.5019070398862241,0.498965673282048,0.4944404938910078,0.5085008727131682,0.49844850992307194,0.5059150559182882,0.49831921908332794,0.5350433586066141,0.5802572887710906
24,0.44838063223220637,0.561251535328722,0.5737281013640183,0.5578899734953778,0.5753765595707544,0.5639343202534101,0.5694615036524662,0.5700433124313142,0.5366216303574892,0.560766694679682,0.561574762428082,0.561574762428082,0.561574762428082,0.44838063223220637,0.44838063223220637,0.44838063223220637,0.44838063223220637,0.44838063223220637,0.564936324261426,0.5669080095675222,0.5694938263624022,0.5696877626220183,0.5708190574697782,0.5541405391428017,0.5663908462085461,0.44838063223220637,0.561574762428082,0.5774775357165944,0.5854612450707868,0.5854612450707868,0.5854612450707868,0.5801279979313466,0.5735018423944663,0.56441916090245,0.561574762428082,0.5169694227164006,0.5059150559182882,0.49809296011377596,0.5066584782468162,0.49861012347275196,0.4878466610640636,0.49977374103044797,0.5049130519102721,0.49605662938780787,0.4977050875945439,0.49508694808972786,0.49537785247915184,0.4977050875945439,0.5041696295817442,0.5041049841618721,0.501195940267632,0.49854547805287996,0.5008403904583361,0.49195164522593576,0.5005818087788481,0.4963475337772319,0.49576572499838384,0.5067231236666883,0.49877173702243194,0.503006012024048,0.501034326717952,0.5031999482836641,0.48978602366022367,0.5437113859054515,0.5854612450707868
25,0.46599650914732693,0.5603141767405779,0.5589566229232659,0.5514254315081777,0.5519425948671537,0.5507466545995217,0.5474174154761136,0.5650979378111061,0.5306419290193289,0.5784148943047385,0.5784148943047385,0.5784148943047385,0.5784148943047385,0.46599650914732693,0.46599650914732693,0.46599650914732693,0.46599650914732693,0.46599650914732693,0.562382830176482,0.5591828818928178,0.5467063158575215,0.5661969099489301,0.5513931087982417,0.5656151011700821,0.5666494278880342,0.46599650914732693,0.5784148943047385,0.5784148943047385,0.5784148943047385,0.5664878143383542,0.5692998901027863,0.5692998901027863,0.5692998901027863,0.5590859137630099,0.5784148943047385,0.5109250759583683,0.5061413148878402,0.49592733854806387,0.4914991272868317,0.49560411144870387,0.5031999482836641,0.499482836641024,0.5104402353093284,0.5041696295817442,0.5044605339711682,0.4966707608765919,0.4946344301506238,0.499094964121792,0.5009696812980801,0.4937940396922878,0.49683237442627187,0.49508694808972786,0.4977697330144159,0.501034326717952,0.49990303187019197,0.5029736893141121,0.500517163358976,0.500743422328528,0.4962828883573599,0.499741418320512,0.4904648005688797,0.4932768763333118,0.5085008727131682,0.5444982130158936,0.5784148943047385
26,0.45025534940849443,0.5395306742517293,0.5735341651044024,0.5780593444954425,0.5571788738767859,0.5714008662486263,0.5685241450643221,0.5622535393367379,0.5459628935289935,0.5579222962053139,0.5580839097549939,0.5580839097549939,0.5580839097549939,0.45025534940849443,0.45025534940849443,0.45025534940849443,0.45025534940849443,0.45025534940849443,0.5428275906652014,0.5709160255995863,0.5749886870515224,0.5680069817053461,0.5767664360980025,0.5745684918223544,0.5639343202534101,0.45025534940849443,0.5580839097549939,0.5635787704441141,0.5691705992630423,0.5691705992630423,0.5691705992630423,0.5696877626220183,0.5685241450643221,0.5533001486844658,0.5580839097549939,0.48897795591182364,0.49570107957851184,0.5013898765272481,0.4941819122115198,0.4969939879759519,0.5141573469519685,0.4968646971362079,0.5020040080160321,0.49728489236537593,0.49815760553364796,0.5003232270993601,0.49389100782209583,0.5013898765272481,0.5043635658413601,0.49867476889262397,0.5028120757644321,0.502230266985584,0.5070463507660482,0.49188699980606376,0.49502230266985586,0.49356778072273577,0.49544249789902384,0.5050423427500161,0.5036847889327041,0.4962828883573599,0.48933350572111967,0.5078544185144482,0.5102139763397763,0.5408909985870359,0.5780593444954425
27,0.46887323033163103,0.4838709677419355,0.5552395112806258,0.5419548774969294,0.5362014351283212,0.5372034391363372,0.5448639213911695,0.5443467580321935,0.5713038981188183,0.5802572887710906,0.5802572887710906,0.5802572887710906,0.5802572887710906,0.46887323033163103,0.46887323033163103,0.46887323033163103,0.46887323033163103,0.46887323033163103,0.5083069364535523,0.5513607860883056,0.5290581162324649,0.564677742581938,0.5840713685435387,0.5718857068976663,0.5740513284633784,0.46887323033163103,0.5802572887710906,0.5802572887710906,0.5802572887710906,0.5904389424009309,0.5738573922037624,0.5738573922037624,0.5738573922037624,0.5240157734824488,0.5802572887710906,0.5036524662227682,0.5036524662227682,0.5015191673669921,0.49573340228844787,0.5066908009567522,0.4931475854935678,0.49880405973236797,0.4946990755704958,0.4945697847307518,0.4978990238541599,0.5005818087788481,0.5061736375977762,0.49912728683172797,0.49861012347275196,0.5072079643157282,0.5053978925593122,0.49434352576119983,0.5033615618333441,0.5050746654599522,0.49657379274678387,0.501066649427888,0.5035231753830242,0.5034262072532161,0.4942465576313918,0.49867476889262397,0.4927597129743358,0.5017777490464801,0.5051069881698882,0.5416741316734853,0.5904389424009309
28,0.44815437326265434,0.5544314435322257,0.5586333958239059,0.5793199301829466,0.5776714719762105,0.5716917706380503,0.5718210614777943,0.5641929019328981,0.5503587820802897,0.562221216626802,0.562382830176482,0.562382830176482,0.562382830176482,0.44815437326265434,0.44815437326265434,0.44815437326265434,0.44815437326265434,0.44815437326265434,0.5527506626155537,0.563223220634818,0.5822289740771867,0.5842976275130907,0.5818411015579547,0.5776391492662745,0.5689120175835543,0.44815437326265434,0.562382830176482,0.5910853965996509,0.5812269700691706,0.5812269700691706,0.5812269700691706,0.564936324261426,0.5759583683496025,0.5384640248238413,0.562382830176482,0.5153856099295365,0.5038787251923201,0.5021979442756481,0.48943047385092764,0.5053009244295041,0.5059150559182882,0.5042019522916802,0.5106988169888164,0.49809296011377596,0.49676772900639987,0.500355549809296,0.5045898248109122,0.4931475854935678,0.5032969164134721,0.49734953778524793,0.5044605339711682,0.5056887969487361,0.4966707608765919,0.498965673282048,0.502618139504816,0.499418191221152,0.501680780916672,0.49957980477083197,0.5070786734759842,0.50129290839744,0.49983838645031997,0.4932768763333118,0.49854547805287996,0.5446958432995023,0.5910853965996509
29,0.44705540112483033,0.5477083198655375,0.5638050294136661,0.5688796948736182,0.5515870450578576,0.5708837028896503,0.5675867864761782,0.5713038981188183,0.5470618656668175,0.561962634947314,0.5613485034585299,0.5613485034585299,0.5613485034585299,0.44705540112483033,0.44705540112483033,0.44705540112483033,0.44705540112483033,0.44705540112483033,0.5440881763527055,0.564548451742194,0.5767341133880665,0.5715624797983063,0.5650332923912341,0.5800956752214106,0.5709806710194583,0.44705540112483033,0.5613485034585299,0.5929601137759389,0.5890490658736829,0.5890490658736829,0.5890490658736829,0.5749563643415864,0.5728877109056824,0.5235955782532807,0.5613485034585299,0.49851315534294394,0.49683237442627187,0.4905617686986877,0.4900122826297757,0.5061413148878402,0.5041049841618721,0.5038787251923201,0.4974465059150559,0.49932122309134397,0.4946990755704958,0.4911759001874717,0.5043958885512961,0.49683237442627187,0.4945697847307518,0.5021979442756481,0.49586269312819187,0.5063352511474563,0.5043635658413601,0.49263042213459174,0.5047514383605921,0.50064645419872,0.5049130519102721,0.5038464024823841,0.49279203568427177,0.49592733854806387,0.49880405973236797,0.5022625896955201,0.501842394466352,0.5426142607796238,0.5929601137759389
30,0.46638438166655893,0.5591505591828819,0.5575344236860819,0.5502618139504816,0.5522011765466417,0.5507466545995217,0.5481931605145776,0.5631585752149461,0.5296076023013769,0.5777684401060185,0.5777684401060185,0.5777684401060185,0.5777684401060185,0.46638438166655893,0.46638438166655893,0.46638438166655893,0.46638438166655893,0.46638438166655893,0.5617363759777619,0.5584071368543538,0.5463184433382895,0.5659383282694421,0.5519102721572177,0.562899993535458,0.5645807744521301,0.46638438166655893,0.5777684401060185,0.5777684401060185,0.5777684401060185,0.564677742581938,0.5674898183463701,0.5674898183463701,0.5674898183463701,0.5596030771219859,0.5777684401060185,0.5109250759583683,0.49521623892947186,0.49799599198396793,0.5031353028637922,0.5004525179391041,0.49893335057211197,0.49566875686857587,0.4905294459887517,0.49550714331889584,0.4939233305320318,0.4978343784342879,0.5103432671795203,0.501034326717952,0.5003232270993601,0.49625056564742387,0.499806063740384,0.5047191156506562,0.5038464024823841,0.5025858167948801,0.49356778072273577,0.49864244618268794,0.5031029801538561,0.5025534940849441,0.50145452194712,0.5018747171762881,0.48930118301118364,0.49263042213459174,0.5056564742388002,0.543892393081093,0.5777684401060185
31,0.4506755446376624,0.5111836576378563,0.562899993535458,0.5356519490594092,0.5595061089921779,0.5586980412437779,0.5522658219665136,0.5553688021203698,0.5364600168078092,0.5580192643351218,0.5580515870450579,0.5580515870450579,0.5580515870450579,0.4506755446376624,0.4506755446376624,0.4506755446376624,0.4506755446376624,0.4506755446376624,0.5073049324455362,0.564386838192514,0.5559829336091537,0.5560475790290258,0.563998965673282,0.562447475596354,0.562512121016226,0.4506755446376624,0.5580515870450579,0.5753765595707544,0.5669726549873941,0.5669726549873941,0.5669726549873941,0.5727584200659384,0.5590212683431379,0.5003232270993601,0.5580515870450579,0.4872002068653436,0.49702631068588793,0.5055595061089921,0.49188699980606376,0.49793134656409593,0.501583812786864,0.499159609541664,0.49311526278363177,0.49983838645031997,0.5012282629775681,0.49906264141185597,0.49049712327881567,0.49566875686857587,0.49844850992307194,0.499159609541664,0.5065291874070722,0.5100200400801603,0.5035878208028961,0.49715560152563193,0.49233951774516777,0.49741418320511993,0.49870709160255994,0.5016484582067361,0.5055918288189282,0.4940526213717758,0.49919193225159997,0.48862240610252766,0.4974465059150559,0.5330319625425967,0.5753765595707544
32,0.44705540112483033,0.5110543667981123,0.562770702695714,0.5384317021139052,0.56021720861077,0.5598616588014739,0.5554334475402418,0.5567263559376818,0.5403387420001293,0.562996961665266,0.562576766436098,0.562576766436098,0.562576766436098,0.44705540112483033,0.44705540112483033,0.44705540112483033,0.44705540112483033,0.44705540112483033,0.5074342232852802,0.564386838192514,0.5568879694873619,0.5568233240674898,0.5661969099489301,0.5669726549873941,0.5676837546059862,0.44705540112483033,0.562576766436098,0.5806774840002585,0.5685241450643221,0.5685241450643221,0.5685241450643221,0.5768310815178744,0.5604434675803219,0.49890102786217594,0.562576766436098,0.5105372034391363,0.49883638244230394,0.49528088434934386,0.5075958368349602,0.499418191221152,0.4905294459887517,0.49747882862499193,0.48762040209451163,0.49809296011377596,0.49689701984614393,0.5031353028637922,0.5024565259551361,0.49217790419548774,0.49650914732691187,0.501034326717952,0.5023918805352641,0.48901027862175966,0.49848083263300796,0.49812528282371193,0.49486068912017583,0.49612127480767987,0.49566875686857587,0.500678776908656,0.49324455362337577,0.5065291874070722,0.49796366927403196,0.5071756416057922,0.49518391621953584,0.5342546844841757,0.5806774840002585
33,0.45070786734759843,0.5607990173896179,0.5739866830435064,0.5677484000258581,0.5718857068976663,0.5677807227357942,0.5659383282694421,0.5674574956364341,0.5375589889456333,0.563869674833538,0.56377270670373,0.56377270670373,0.56377270670373,0.45070786734759843,0.45070786734759843,0.45070786734759843,0.45070786734759843,0.45070786734759843,0.5591828818928178,0.5764108862887064,0.5587950093735858,0.5756997866701145,0.5712069299890102,0.5656797465899541,0.5667787187277782,0.45070786734759843,0.56377270670373,0.5807098067101946,0.5672635593768182,0.5672635593768182,0.5672635593768182,0.5805805158704506,0.5790290257935226,0.5554980929601138,0.56377270670373,0.49964445019070397,0.49363242614260777,0.501842394466352,0.49049712327881567,0.5093412631715043,0.5033615618333441,0.4972525696554399,0.501810071756416,0.5093089404615683,0.4910466093477277,0.4873941431249596,0.4977697330144159,0.49356778072273577,0.500614131488784,0.49899799599198397,0.49486068912017583,0.5029413666041761,0.5056241515288642,0.501842394466352,0.4939233305320318,0.49434352576119983,0.48729717499515157,0.4947637209903678,0.5051069881698882,0.5132199883638244,0.5021332988557761,0.5052039562996962,0.5047191156506562,0.5434915914778866,0.5807098067101946
34,0.469034843881311,0.5346499450513931,0.5485487103238735,0.5634494796043701,0.5587950093735858,0.5574697782662098,0.5425043635658413,0.5373327299760812,0.5670049776973302,0.5799663843816666,0.5799663843816666,0.5799663843816666,0.5799663843816666,0.469034843881311,0.469034843881311,0.469034843881311,0.469034843881311,0.469034843881311,0.5413730687180813,0.5442821126123214,0.564031288383218,0.5794492210226906,0.5830047191156507,0.5778007628159545,0.5831986553752667,0.469034843881311,0.5799663843816666,0.5799663843816666,0.5799663843816666,0.5902773288512508,0.5841036912534747,0.5841036912534747,0.5841036912534747,0.5504234275001616,0.5799663843816666,0.49166074083651173,0.5055595061089921,0.499418191221152,0.49421423492145583,0.49592733854806387,0.5105048807292003,0.5022625896955201,0.5076604822548323,0.4906587368284957,0.49890102786217594,0.4978990238541599,0.5063998965673282,0.49773741030447993,0.5,0.5063998965673282,0.49851315534294394,0.49877173702243194,0.49802831469390396,0.5044605339711682,0.49815760553364796,0.499159609541664,0.49812528282371193,0.5016484582067361,0.49498997995991983,0.49883638244230394,0.49201629064580776,0.499418191221152,0.5055271833990562,0.5485394752638918,0.5902773288512508
