,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
56,0.4230489965438123,0.5804652783828527,0.6433156167407278,0.646510412128605,0.646510412128605,0.6465684993174755,0.6461038018065116,0.6461618889953821,0.6413987395080015,0.6441869245737852,0.4323429467630914,0.42740553570909934,0.4243850018878336,0.4243850018878336,0.4230489965438123,0.4230489965438123,0.4230489965438123,0.4230489965438123,0.5771543086172345,0.6429090064186344,0.6459876274287706,0.6457552786732886,0.6464523249397346,0.6459876274287706,0.6433737039295984,0.4230489965438123,0.5941738549562894,0.6462780633731231,0.6462780633731231,0.5727396822630769,0.6045714617641079,0.5815108477825216,0.5815108477825216,0.6442450117626557,0.6270512038569893,0.5268508030553861,0.5072754204060295,0.5129098777264675,0.5148267549591937,0.5111091748714821,0.5051261944178211,0.5187766838023874,0.5168017193807906,0.5199965147686678,0.5170921553251431,0.524004530800732,0.5231332229676745,0.5256890592779763,0.52261043826784,0.5254567105224943,0.5255147977113648,0.5316139525427667,0.5211582585460777,0.5230170485899335,0.5264441927332927,0.5146524933925822,0.522842787023322,0.5321367372426011,0.5248177514449188,0.5232493973454154,0.5155238012256397,0.5256890592779763,0.5292323777990764,0.5152333652812872,0.518021550347071,0.5177311144027185,0.5248758386337893,0.5210420841683366,0.517556852836107,0.5324852603758241,0.557901632572714,0.6465684993174755
57,0.426069530365078,0.5816270221602625,0.6494728587610002,0.6530742644709709,0.6530742644709709,0.6531904388487119,0.6531904388487119,0.6534227876041939,0.6486015509279428,0.6512735616159856,0.4360024396619326,0.4303098951526241,0.42752171008684037,0.42752171008684037,0.426069530365078,0.426069530365078,0.426069530365078,0.426069530365078,0.5780256164502919,0.6486015509279428,0.652144869449043,0.6522029566379135,0.6530161772821005,0.6530742644709709,0.6500537306497052,0.426069530365078,0.5969039528332026,0.6527838285266184,0.6527838285266184,0.6148528941941854,0.614446283872092,0.6029450204757341,0.6029450204757341,0.6506926897272807,0.6314077430222764,0.5110510876826116,0.5363190148412768,0.5171502425140135,0.5321367372426011,0.5187185966135169,0.5036740146960588,0.5245273155005663,0.511573872382446,0.5411402515175278,0.5267346286776452,0.516975980947402,0.5196479916354448,0.5249339258226599,0.5234817461008975,0.529290464987947,0.5205192994685022,0.5332403938311405,0.5204612122796317,0.5202288635241498,0.5290000290435944,0.5164531962475676,0.5243530539339548,0.5334727425866225,0.5197641660131858,0.5168017193807906,0.5265022799221631,0.5140716215038773,0.5102959542272951,0.5247596642560484,0.5252824489558828,0.5190090325578693,0.529290464987947,0.5088437745055328,0.5171502425140135,0.5301617728210043,0.5654959946731897,0.6534227876041939
58,0.39705497952426594,0.6296360837617263,0.6346896691934594,0.6422410037466236,0.6397432546251924,0.6400917777584154,0.6400917777584154,0.6396270802474514,0.6406726496471203,0.6431703987685516,0.4050710115883942,0.3992042055124742,0.39914611832360375,0.39914611832360375,0.39705497952426594,0.39705497952426594,0.39705497952426594,0.39705497952426594,0.6334117510383085,0.639220469925358,0.6416601318579187,0.643460834712904,0.643460834712904,0.6412535215358253,0.6457843222677239,0.39705497952426594,0.6140106299555633,0.6341087973047544,0.6388138596032645,0.6386976852255235,0.6388138596032645,0.6388138596032645,0.6302750428393018,0.6384653364700416,0.6327727919607331,0.5255438413058,0.5306555139264035,0.5426214748337255,0.5290871598269001,0.5415178182451861,0.5294356829601231,0.5399494641456827,0.5193865992855276,0.5261247131945049,0.5325143039702593,0.5326885655368708,0.5267055850832099,0.535651012169266,0.5385553716127908,0.5420406029450204,0.5319915192704249,0.531526821759461,0.5344311812029857,0.5290871598269001,0.5113124800325288,0.5323981295925184,0.5162498910865209,0.5323400424036479,0.5333856118033168,0.5359414481136185,0.5304231651709216,0.5344892683918562,0.5312363858151085,0.530365077982051,0.5270541082164328,0.5405884232232581,0.5377421509686039,0.525892364439023,0.5168888501640964,0.530365077982051,0.5571325151645211,0.6431703987685516
59,0.42377508640469347,0.5806685835438994,0.6469460660451337,0.6499085126775289,0.6499085126775289,0.6499665998663995,0.6504312973773634,0.6506055589439749,0.6461328454009468,0.6492695535999535,0.43306903662397256,0.42807353838111006,0.4252853533153263,0.4252853533153263,0.42377508640469347,0.42377508640469347,0.42377508640469347,0.42377508640469347,0.5771833522116697,0.6457262350788534,0.6491533792222125,0.649443815166565,0.6505474717551044,0.6507798205105864,0.6472945891783567,0.42377508640469347,0.5960616885945804,0.6503732101884929,0.6503732101884929,0.5731753361796056,0.6075048648020679,0.6076791263686794,0.6076791263686794,0.6468298916673928,0.6304493044059133,0.5238012256396851,0.508640469344486,0.5340826580697627,0.5358252737358775,0.5167726757863553,0.5332694374255758,0.5286805495048067,0.5326304783480004,0.5437832186111353,0.5274026313496558,0.5263570619499869,0.5271702825941739,0.525195318172577,0.5116610031657518,0.5168888501640964,0.5213034765182539,0.5203159943074555,0.525427666928059,0.5225233074845342,0.5177601579971537,0.530829775493015,0.5290290726380297,0.5149138857424995,0.5238593128285557,0.5161918038976504,0.514739624175888,0.51497197293137,0.5274607185385263,0.5142168394760536,0.519909383985362,0.5308878626818855,0.526240887572246,0.5110801312770469,0.5246144462838721,0.5141587522871831,0.562020444539105,0.6506055589439749
60,0.39885568237925123,0.6237692776858064,0.627951555284482,0.6299265197060788,0.633005140716215,0.634050710115884,0.6337602741715315,0.6346315820045889,0.622781795475008,0.6288228631175394,0.40629084255467457,0.40193430338938746,0.4008887339897186,0.4008887339897186,0.39885568237925123,0.39885568237925123,0.39885568237925123,0.39885568237925123,0.6270221602625541,0.6312625250501002,0.6307397403502657,0.6080857366907728,0.6289971246841509,0.6244082367633819,0.6032645000145218,0.39885568237925123,0.6066335569690104,0.627603032151259,0.6008248380819611,0.6349220179489413,0.6357933257819988,0.6357933257819988,0.6226075339083965,0.6301007812726903,0.5486044552873863,0.5335598733699283,0.5196189480410096,0.5434346954779123,0.5343730940141151,0.5348958787139496,0.525195318172577,0.5438993929888764,0.5244982719061311,0.5285643751270658,0.5289709854491592,0.5268217594609509,0.5263570619499869,0.5353605762249136,0.536696581568935,0.5214196508959948,0.5343150068252447,0.5321076936481659,0.5228718306177572,0.5289709854491592,0.5362318840579711,0.5376259765908629,0.5342569196363742,0.5357671865470071,0.5349539659028202,0.5332694374255758,0.5327466527257413,0.5260666260056345,0.525195318172577,0.5329209142923528,0.5336760477476693,0.5240335743951672,0.5156690191978159,0.530481252359792,0.5220005227846999,0.5353605762249136,0.5487356893066863,0.6357933257819988
61,0.42447213267113937,0.5763120443786123,0.6435770090906451,0.6469460660451337,0.6469460660451337,0.6471784148006158,0.6477011995004501,0.6479335482559322,0.6427057012575876,0.6457843222677239,0.434056518834771,0.4283639743254625,0.4260404867706427,0.4260404867706427,0.42447213267113937,0.42447213267113937,0.42447213267113937,0.42447213267113937,0.5724782899131596,0.6431703987685516,0.6462490197786878,0.6457843222677239,0.6472945891783567,0.6476431123115797,0.643809357846127,0.42447213267113937,0.5907757544073654,0.6465975429119107,0.6465975429119107,0.5731753361796056,0.6046585925474137,0.5806104963550289,0.5806104963550289,0.6445644913014434,0.6245824983299934,0.5244982719061311,0.5326304783480004,0.5169469373529668,0.5340826580697627,0.5131131828875142,0.5292614213935116,0.5240335743951672,0.5310040370596265,0.520257907118585,0.5156690191978159,0.5138683163428306,0.5156109320089455,0.5279254160494903,0.5066074177340187,0.5225813946734048,0.5261828003833754,0.5322238680259069,0.5219424355958293,0.5244982719061311,0.5266474978943394,0.520606430251808,0.519560860852139,0.5131131828875142,0.5193285120966571,0.5171211989195783,0.5185733786413407,0.5147977113647585,0.5113124800325288,0.5214777380848654,0.5263570619499869,0.5127646597542912,0.515785193575557,0.5297842060933461,0.515320496064593,0.5163079782753913,0.5583007130740278,0.6479335482559322
62,0.42426882751009265,0.5794777961720543,0.6440707501960443,0.646975109639569,0.646975109639569,0.64709128401731,0.647904504661497,0.6479625918503674,0.6431413551741163,0.6456971914844181,0.43495687026226365,0.4288577154308617,0.4258952687984665,0.4258952687984665,0.42426882751009265,0.42426882751009265,0.42426882751009265,0.42426882751009265,0.576283000784177,0.6426766576631524,0.6463361505619936,0.6458133658621591,0.647555981528274,0.6477302430948855,0.6445354477070082,0.42426882751009265,0.5937091574453255,0.646975109639569,0.646975109639569,0.5727977694519474,0.6047457233307194,0.5815108477825216,0.5815108477825216,0.6448258836513607,0.6279225116900468,0.517208329702884,0.5308588190874503,0.5170340681362725,0.5167436321919201,0.5312073422206732,0.5266765414887746,0.5276640236995731,0.533414655397752,0.5215067816793006,0.5274897621329616,0.5258052336557172,0.5273155005663501,0.5290581162324649,0.5331242194533996,0.5151752780924167,0.5266765414887746,0.5088437745055328,0.5190671197467398,0.5208097354128547,0.528593418721501,0.5256890592779763,0.5194737300688334,0.5154076268478986,0.5213325201126892,0.5148267549591937,0.5278382852661846,0.5154076268478986,0.5122128314600215,0.5143620574482298,0.5192413813133513,0.5298713368766519,0.5186605094246464,0.5215648688681711,0.5147105805814528,0.5167436321919201,0.5587858486699647,0.6479625918503674
63,0.36754668757805464,0.5124161366210682,0.622317097964044,0.6374197670703726,0.6375359414481137,0.6325985303941216,0.6325985303941216,0.6285905143620575,0.6191803897650373,0.6201097847869652,0.3710900060991548,0.3695216519996515,0.36684964131160874,0.36684964131160874,0.36754668757805464,0.36754668757805464,0.36754668757805464,0.36754668757805464,0.5115448287880108,0.6156951584328076,0.6376521158258546,0.6359095001597398,0.6220266620196916,0.6327727919607331,0.6072725160465859,0.36754668757805464,0.5222328715401818,0.6156370712439372,0.6336440997937904,0.6348639307600709,0.6359095001597398,0.6359095001597398,0.6359095001597398,0.6132554965002469,0.5467456652435305,0.5353605762249136,0.5402979872789057,0.5441898289332288,0.5389619819348843,0.5376840637797334,0.5339083965031513,0.5439574801777468,0.5373936278353809,0.5432023467224304,0.54198251575615,0.5398913769568122,0.542795736400337,0.5391943306903663,0.5393105050681072,0.5441898289332288,0.5369870175132875,0.5405303360343876,0.5430280851558189,0.5256019284946705,0.5388458075571433,0.5423891260782434,0.5506955940867242,0.5509279428422061,0.5451192239551567,0.5375678894019924,0.5490691527983503,0.5380325869129563,0.5502889837646308,0.5372774534576399,0.541750167000668,0.5475588858877175,0.5374517150242514,0.5425053004559844,0.5470941883767535,0.5340826580697627,0.5307006928510806,0.6375359414481137
64,0.36984113153843917,0.6098573959513229,0.614446283872092,0.615143330138538,0.641456826696872,0.641921524207836,0.6416891754523539,0.6416891754523539,0.5801167552496297,0.6074758212076327,0.6155499404606314,0.37129331126020154,0.37117713688246057,0.37117713688246057,0.36984113153843917,0.36984113153843917,0.36984113153843917,0.36984113153843917,0.6135168888501641,0.6171182945601348,0.6160727251604659,0.6311753942667945,0.6101478318956755,0.6371002875315849,0.6282129476343993,0.36984113153843917,0.5909209723795417,0.6141558479277396,0.6048618977084604,0.6420376985855769,0.6419796113967065,0.6419796113967065,0.6351834102988586,0.6160727251604659,0.5680346199645668,0.5473555807266708,0.5316720397316372,0.5566495309459498,0.5456710522494264,0.533530829775493,0.5394557230402834,0.5429990415613837,0.5349830094972554,0.5371322354854636,0.5362028404635357,0.539165287095931,0.538932938340449,0.5424762568615492,0.534111701664198,0.5319043884871192,0.539397635851413,0.5466004472713543,0.5370160611077227,0.5481107141819872,0.5481107141819872,0.5468327960268363,0.5461357497603904,0.5474717551044117,0.5408498155731754,0.533879352908716,0.5416630362173622,0.538932938340449,0.5381197176962621,0.545032093171851,0.5420115593505852,0.5520606430251808,0.5420115593505852,0.5363190148412768,0.5339374400975865,0.5370160611077227,0.5454602172676002,0.6420376985855769
65,0.398478115651593,0.6292004298451976,0.6340216665214486,0.6408759548081671,0.6389009903865702,0.6392495135197932,0.6392495135197932,0.6390171647643113,0.6413406523191311,0.6424443089076705,0.40678458366007375,0.4010339519618948,0.4007435160175423,0.4007435160175423,0.398478115651593,0.398478115651593,0.398478115651593,0.398478115651593,0.6324533124219454,0.6383782056867358,0.6406436060526851,0.6453486683511952,0.6428509192297639,0.6416891754523539,0.6445935348958787,0.398478115651593,0.6118323603729198,0.6335569690104847,0.6381458569312538,0.6380296825535128,0.6381458569312538,0.6381458569312538,0.6276901629345648,0.6381458569312538,0.6333827074438733,0.5354477070082193,0.5358543173303127,0.5348087479306439,0.534227876041939,0.5205192994685022,0.5233655717231565,0.5366675379744997,0.5317301269205077,0.5258633208445878,0.5296389881211698,0.5310330806540617,0.5252824489558828,0.538700589584967,0.5283029827771485,0.5407917283843049,0.534111701664198,0.5321367372426011,0.5213325201126892,0.5314396909761552,0.516859806569661,0.5211001713572072,0.5314396909761552,0.5342859632308095,0.5216810432459121,0.5294066393656879,0.5309749934651913,0.5323690859980831,0.5421277337283262,0.5299875112543928,0.5363771020301472,0.5400365949289884,0.5151752780924167,0.5313816037872847,0.545380616305074,0.5326014347535651,0.5571508018721286,0.6424443089076705
66,0.42824779994772155,0.5828758967209782,0.6470622404228747,0.6510702564549389,0.6510702564549389,0.6511283436438093,0.6519996514768668,0.6517092155325143,0.6460747582120763,0.6502570358107519,0.43777409892248265,0.4328947750573611,0.43004850280270684,0.43004850280270684,0.42824779994772155,0.42824779994772155,0.42824779994772155,0.42824779994772155,0.579448752577619,0.6469460660451337,0.6506055589439749,0.6502570358107519,0.6515349539659028,0.6516511283436438,0.6488048560889895,0.42824779994772155,0.5984432633382707,0.6518253899102553,0.6518253899102553,0.5721878539688072,0.6061688594580465,0.6044262437919317,0.6044262437919317,0.6483401585780256,0.6299265197060788,0.5244982719061311,0.5118352647323633,0.5127646597542912,0.5328628271034823,0.5159013679532979,0.530713601115274,0.5156109320089455,0.530016554848828,0.537509802213122,0.5270541082164328,0.5221747843513114,0.5228718306177572,0.5231041793732393,0.5061427202230548,0.5206645174406784,0.5117771775434928,0.5304231651709216,0.5225233074845342,0.5206645174406784,0.5244401847172606,0.5119514391101042,0.5178182451860243,0.5153785832534634,0.5245563590950016,0.5143330138537946,0.5251372309837066,0.5218843484069589,0.5270541082164328,0.5135197932096076,0.5213615637071244,0.5308878626818855,0.5227556562400163,0.5345473555807266,0.5264151491388575,0.5171211989195783,0.563808239129897,0.6519996514768668
67,0.4247335250210566,0.581801283726874,0.6491243356277773,0.652377218204525,0.652377218204525,0.6525514797711365,0.6526676541488775,0.652841915715489,0.6490081612500364,0.6510993000493741,0.43402747524033575,0.4288577154308617,0.426418053498301,0.426418053498301,0.4247335250210566,0.4247335250210566,0.4247335250210566,0.4247335250210566,0.5790130986610903,0.6483692021724609,0.651680171938079,0.6514478231825971,0.6530161772821005,0.6526095669600069,0.6498213818942232,0.4247335250210566,0.5973686503441666,0.6524353053933954,0.6524353053933954,0.6225784903139613,0.6221137928029973,0.6034678051755685,0.6034678051755685,0.6501699050274462,0.6291423426563272,0.5253405361447533,0.5342859632308095,0.5097150823385902,0.5161046731143446,0.5203450379018907,0.5076820307281229,0.5272574133774796,0.5170921553251431,0.5202869507130202,0.5253986233336237,0.5253986233336237,0.5183119862914234,0.5285353315326304,0.5366094507856293,0.517208329702884,0.528941941854724,0.5073335075948999,0.5244111411228254,0.5192994685022219,0.5296389881211698,0.5216229560570416,0.5215067816793006,0.5339955272864569,0.5229008742121924,0.5245273155005663,0.5261537567889402,0.5250501002004008,0.5078562922947344,0.5244692283116958,0.5212744329238187,0.5294647265545583,0.516975980947402,0.5227266126455811,0.5253405361447533,0.5313235165984143,0.5654228478427602,0.652841915715489
68,0.37570793761435917,0.4977491214312683,0.6095669600069704,0.6266445935348959,0.6296651273561616,0.6172925561267463,0.6225784903139613,0.6255990241352269,0.6180476895820627,0.6220557056141268,0.3845952775115448,0.3786122970578839,0.3770439429583805,0.3770439429583805,0.37570793761435917,0.37570793761435917,0.37570793761435917,0.37570793761435917,0.49786529580900934,0.6121227963172722,0.6275159013679533,0.6298393889227731,0.6262960704016729,0.6255409369463565,0.6222299671807383,0.37570793761435917,0.500769655252534,0.6084052162295606,0.565362609276524,0.5849960791147513,0.6269350294792484,0.6269350294792484,0.6283291220121402,0.6131683657169411,0.620429264325753,0.5388167639627081,0.5418953849728443,0.5296970753100404,0.5364932764078882,0.5453225291162034,0.5346925735529029,0.5367256251633702,0.5353315326304784,0.5384101536406145,0.5422439081060672,0.5374807586186866,0.5399785077401179,0.5363771020301472,0.5377131073741687,0.5401527693067294,0.5312073422206732,0.5410821643286573,0.5407336411954343,0.5425924312392901,0.5309749934651913,0.539165287095931,0.5405593796288228,0.5346925735529029,0.5321948244314716,0.5467166216490953,0.5414306874618803,0.5363771020301472,0.5471232319711887,0.5308588190874503,0.5344021376085505,0.5374226714298161,0.5371322354854636,0.5361447532746653,0.5405593796288228,0.533414655397752,0.5274209180572632,0.6296651273561616
