,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.4313712170102918,0.588634896912469,0.6420298223565776,0.6437960667096906,0.6437960667096906,0.6433884718589722,0.5470602221391937,0.5408783669032982,0.5526306850990116,0.5526306850990116,0.43938724907442,0.43510750314187696,0.4327977989878061,0.4327977989878061,0.4313712170102918,0.4313712170102918,0.4313712170102918,0.4313712170102918,0.5850344757311232,0.6416901599809789,0.6434564043340919,0.6437281342345709,0.6423015522570565,0.6411467001800211,0.52525389762576,0.4313712170102918,0.5834040963282497,0.6395163207771475,0.6425732821575354,0.6437960667096906,0.6425053496824157,0.6408749702795421,0.6420977548316973,0.6399918481029856,0.5194117047654632,0.5091539010223838,0.5319112801874937,0.5137053768554057,0.5141129717061241,0.516422675860195,0.5278353316803098,0.524506640399443,0.5322509425630922,0.539655582351143,0.5166264732855541,0.5183247851635474,0.5173057980367515,0.5236235182228864,0.5071838592439115,0.5113956727013349,0.5116674026018138,0.5200230970415407,0.5179851227879487,0.5145205665568425,0.5174416629869909,0.5168982031860331,0.5243707754492035,0.5296015760334227,0.5195475697157026,0.5224007336707313,0.5498504856542966,0.6437960667096906
22,0.42444210454807924,0.6520838286742977,0.6569070344077986,0.6620019700417785,0.6285112598077511,0.6284433273326314,0.6289188546584695,0.6278998675316735,0.6509289765972623,0.6604395231140247,0.430556027308855,0.42648007880167116,0.4266159437519106,0.4266159437519106,0.42444210454807924,0.42444210454807924,0.42444210454807924,0.42444210454807924,0.6552766550049252,0.6605753880642641,0.6620699025168982,0.6485513399680717,0.6617981726164193,0.6355762372202031,0.653782140552291,0.42444210454807924,0.6560918447063618,0.657314629258517,0.6620699025168982,0.6620699025168982,0.6619340375666587,0.6617302401412996,0.6318399510886179,0.6602357256886655,0.5310960904860569,0.5230121259468089,0.5296695085085426,0.5204306918922591,0.5245745728745627,0.5329981997894093,0.5141809041812438,0.49862436737882543,0.5257973574267178,0.5169661356611528,0.5141129717061241,0.5246425053496824,0.5149960938826806,0.5244387079243232,0.5139091742807649,0.5126863897286098,0.5158112835841174,0.5228762609965694,0.5219931388200129,0.5283108590061479,0.5060290071668762,0.5063686695424747,0.5142488366563636,0.519683434665942,0.5118032675520533,0.5239631805984851,0.5708516845366817,0.6620699025168982
23,0.37736489929010564,0.5181209877381883,0.6226690669474543,0.6338779253422099,0.636866954247478,0.6170306715125166,0.6274922726809551,0.6253184334771238,0.6155361570598825,0.6309568289120614,0.38551679630447333,0.38048979314561326,0.37818008899154243,0.37818008899154243,0.37736489929010564,0.37736489929010564,0.37736489929010564,0.37736489929010564,0.5193437722903435,0.6264053530790394,0.636119697021161,0.6376821439489148,0.6316361536632588,0.6249787711015251,0.6269488128799973,0.37736489929010564,0.5196155021908223,0.6210386875445807,0.6314323562378995,0.6339458578173296,0.6268129479297578,0.6247749736761659,0.6311606263374206,0.6268129479297578,0.6312285588125404,0.5337454570157264,0.5377534730477905,0.5387045276994668,0.5329302673142896,0.541150096803777,0.5355796338439591,0.5373458781970721,0.5425766787812913,0.5345606467171632,0.5341530518664448,0.5367344859209945,0.5303488332597398,0.5423728813559322,0.5423728813559322,0.5371420807717129,0.5353079039434802,0.5350361740430013,0.5290581162324649,0.5401311096769811,0.5311640229611766,0.5414897591793757,0.5381610678985089,0.5256614924764784,0.5413538942291363,0.5399273122516219,0.5364401118621424,0.636866954247478
24,0.38059169185829284,0.5189701436771849,0.6241296151625284,0.6308549301993818,0.6361536632587208,0.625488264664923,0.6224313032845352,0.6245372100132468,0.6132604191433715,0.6341836214802486,0.3904419007506538,0.38419211303963857,0.38188240888556774,0.38188240888556774,0.38059169185829284,0.38059169185829284,0.38059169185829284,0.38059169185829284,0.5200570632791006,0.6258279270405217,0.633572229204171,0.6386671648381509,0.6349308787065657,0.6252844672395639,0.6229068306103733,0.38059169185829284,0.520464658129819,0.6216840460582181,0.6311945925749805,0.6331646343534527,0.6232464929859719,0.620461261506063,0.6288848884209096,0.6270507115926769,0.6325532420773751,0.5347304779049624,0.5387384939370266,0.5368363846336741,0.5322849088006522,0.5405047382901396,0.5314697190992154,0.5322169763255324,0.5333038959274481,0.536632587208315,0.533100098502089,0.5352739377059204,0.5361570598824769,0.5311979891987365,0.5392819537379845,0.539146088787745,0.5314697190992154,0.5405047382901396,0.5379912367107096,0.524744404062362,0.5317414489996943,0.5430861723446894,0.5405047382901396,0.5235216195102068,0.5333038959274481,0.5405726707652593,0.5374100366457962,0.6361536632587208
25,0.37481743147311575,0.526782378315954,0.6326211745524948,0.6362215957338405,0.635610203457763,0.6258958595156414,0.6142794062701674,0.62372202031181,0.6165891104242384,0.6250806698142046,0.3801840970075745,0.3778064603783839,0.37529295879895386,0.37529295879895386,0.37481743147311575,0.37481743147311575,0.37481743147311575,0.37481743147311575,0.5263747834652356,0.6271186440677966,0.6360857307836011,0.6317380523759383,0.6267110492170782,0.6261675894161204,0.6294283482218674,0.37481743147311575,0.5254237288135594,0.6327570395027343,0.6072144288577155,0.627797968818994,0.6343194864304881,0.625759994565402,0.6324853096022554,0.627526238918515,0.6245372100132468,0.5394178186882239,0.5429503073944499,0.5425427125437315,0.5358853299819979,0.5233857545599674,0.5367005196834347,0.5410481980910975,0.5443089568968446,0.5424747800686118,0.536632587208315,0.5388064264121464,0.5390102238375055,0.542678577493971,0.5369722495839135,0.5379912367107096,0.542678577493971,0.5405047382901396,0.5388064264121464,0.5256954587140382,0.5468903909513944,0.5443768893719643,0.5323528412757719,0.5339152882035257,0.5429503073944499,0.536632587208315,0.5354550909729062,0.6362215957338405
26,0.4583064433952651,0.6150266634964845,0.6765734859549608,0.6792228524846303,0.6792228524846303,0.6790869875343908,0.6765734859549608,0.6758941612037634,0.6692367786420298,0.673720321999932,0.46781698991202747,0.46299378417852655,0.4598688903230189,0.4598688903230189,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.6119017696409769,0.6769810808056792,0.6789511225841514,0.6787473251587922,0.6784755952583132,0.6774566081315173,0.6727692673482558,0.4583064433952651,0.6108148500390612,0.6740599843755307,0.6769810808056792,0.6790190550592711,0.6779321354573554,0.6760300261540029,0.6778642029822357,0.6764376210047213,0.6396182194898271,0.5091878672599436,0.4947182500594409,0.5044325940015625,0.507081960531232,0.5009001052953365,0.4915254237288136,0.51516592507048,0.4983866037159064,0.5329642335518494,0.5199211983288611,0.5128562209164091,0.5130600183417683,0.5127882884412893,0.5118372337896131,0.5143507353690432,0.5131958832920077,0.49410685778336333,0.5125844910159302,0.5062667708297952,0.5211439828810163,0.5070140280561122,0.5055874460785978,0.5031418769742876,0.5107503141876975,0.5064026357800346,0.5983479828457919,0.6792228524846303
27,0.3725416935566047,0.528786386331986,0.5289901837573452,0.6219218097211372,0.6202234978431439,0.6223973370469753,0.6243673788254475,0.6173703338881152,0.6111884786522197,0.6120036683536565,0.37960667096905676,0.3749193301857953,0.374240005434598,0.374240005434598,0.3725416935566047,0.3725416935566047,0.3725416935566047,0.3725416935566047,0.5288543188071058,0.5900614788899834,0.6218538772460175,0.611867803403417,0.6180496586393125,0.6194762406168268,0.6141775075574879,0.3725416935566047,0.4549437858768384,0.5283108590061479,0.6060935430182399,0.6141095750823681,0.6231445942732924,0.6232804592235318,0.6223294045718556,0.5863251927583981,0.5482150742162291,0.539383852450664,0.5429842736320097,0.5490981963927856,0.5430522061071296,0.5367344859209945,0.5305526306850991,0.5397235148262627,0.5319792126626134,0.5389083251248259,0.5430522061071296,0.5342889168166842,0.5438673958085662,0.5357834312693183,0.5431201385822493,0.5364627560205156,0.5314357528616556,0.5405387045276995,0.546720559763595,0.5325906049386909,0.5444787880846439,0.5304167657348595,0.5296015760334227,0.5338133894908461,0.5438673958085662,0.5473998845147923,0.5170265200834814,0.6243673788254475
28,0.3803199619578139,0.5222309024829319,0.629020753371149,0.6093882680615468,0.6205291939811827,0.6302435379233042,0.6205971264563024,0.6184232872524711,0.6036819401514895,0.6305832002989029,0.3897625759994565,0.38487143779083594,0.3815427465099691,0.3815427465099691,0.3803199619578139,0.3803199619578139,0.3803199619578139,0.3803199619578139,0.524472674161883,0.627254509018036,0.6172684351754356,0.6279338337692334,0.629020753371149,0.6216161135830984,0.6172005027003159,0.3803199619578139,0.5237254169355661,0.6284772935701912,0.6255561971400428,0.6228388981352535,0.6222954383342957,0.6234502904113312,0.612105567066336,0.6286131585204306,0.6290886858462688,0.5314697190992154,0.5373798444346319,0.5371081145341531,0.5402330083896607,0.5244047416867633,0.5339152882035257,0.5359532624571176,0.5317414489996943,0.5352060052308005,0.5350022078054414,0.5320131789001732,0.5399612784891817,0.5318773139499338,0.53282836860161,0.5316735165245746,0.5405726707652593,0.5411161305662172,0.5295676097958629,0.5255595937637988,0.5248123365374817,0.5261030535647566,0.5403688733399001,0.5322849088006522,0.5268503107910737,0.5406406032403791,0.5348210545384554,0.6305832002989029
29,0.45704969260555006,0.6101694915254238,0.6728032335858157,0.6748412078394076,0.6748412078394076,0.6741618830882103,0.6706293943819843,0.6697462722054278,0.6616623076661798,0.6667572433001596,0.4654733195203967,0.4613973710132129,0.45868007200842364,0.45868007200842364,0.45704969260555006,0.45704969260555006,0.45704969260555006,0.45704969260555006,0.6077239224211134,0.672735301110696,0.6747732753642879,0.6746374104140485,0.6735504908121327,0.6728032335858157,0.6678441629020754,0.45704969260555006,0.6062973404435991,0.6706293943819843,0.672735301110696,0.6745694779389287,0.6738222207126117,0.670969056757583,0.672463571210217,0.6716483815087803,0.5052817499405591,0.5044665602391223,0.5211100166434564,0.5034475731123264,0.5228083285214497,0.5061648721171156,0.49074420026493665,0.5073876566692708,0.49950748955538193,0.5109880778506165,0.5093576984477429,0.5173737305118712,0.5151998913080398,0.49930369213002274,0.5249821677252811,0.5003906117319384,0.5188682449645052,0.4960429333242757,0.5109880778506165,0.5094935633979824,0.5053496824156788,0.5195475697157026,0.512890187153969,0.5202268944668998,0.5141129717061241,0.5113956727013349,0.5897595567783401,0.6748412078394076
30,0.4173091946605075,0.6498420569953466,0.6536462756020516,0.6570428993580381,0.6338099928670902,0.6346251825685268,0.6336741279168506,0.6337420603919703,0.6427091471077748,0.6546652627288475,0.42376277979688187,0.4198906287150572,0.4194151013892191,0.4194151013892191,0.4173091946605075,0.4173091946605075,0.4173091946605075,0.4173091946605075,0.6532386807513332,0.6577222241092354,0.6582656839101932,0.6012024048096193,0.6560918447063618,0.6230766617981727,0.5895859515641453,0.4173091946605075,0.6544614653034884,0.6543256003532488,0.6567711694575592,0.6567711694575592,0.657586359158996,0.6584015488604328,0.6285791922828708,0.6568391019326789,0.5382290003736286,0.533337862165008,0.5285146564315071,0.5125505247783703,0.5259332223769573,0.5142488366563636,0.5341530518664448,0.5399273122516219,0.5147922964573214,0.5212458815936959,0.5304846982099792,0.521721408919534,0.5188003124893855,0.5325226724635712,0.5235555857477667,0.537617608097551,0.5278353316803098,0.5167623382357937,0.5142488366563636,0.523487653272647,0.5322509425630922,0.5265446146530349,0.5328623348391699,0.5211779491185762,0.5291939811827044,0.5157433511089976,0.5675833776781436,0.6584015488604328
31,0.4566081315172718,0.6153663258720832,0.6773886756563975,0.6801739071363065,0.6801739071363065,0.6801739071363065,0.6777962705071159,0.6771848782310383,0.6705274956693047,0.6749431065520872,0.46537142080771715,0.46122753982541354,0.4583064433952651,0.4583064433952651,0.4566081315172718,0.4566081315172718,0.4566081315172718,0.4566081315172718,0.6115621072653782,0.6780680004075949,0.6796304473353486,0.6803777045616657,0.680038042186067,0.6791549200095105,0.673720321999932,0.4566081315172718,0.6102713902381033,0.6748751740769675,0.678543527733433,0.6805815019870249,0.6789511225841514,0.6772528107061581,0.6788152576339119,0.6769810808056792,0.6398899493903061,0.5092557997350633,0.49845453619102614,0.5248123365374817,0.5049081213274006,0.5036853367752454,0.4903705716517781,0.5047043239020413,0.524744404062362,0.5339832206786455,0.507081960531232,0.5133317482422473,0.5124486260656907,0.49784314391494855,0.5106823817125777,0.511633436364254,0.49845453619102614,0.511361706463775,0.511633436364254,0.5091199347848239,0.4992697258924629,0.5196494684283822,0.504772256377161,0.5226384973336503,0.511361706463775,0.5053836486532387,0.5983756590393594,0.6805815019870249
32,0.4556570768655956,0.6200536666553446,0.684113990693251,0.6862198974219625,0.6862198974219625,0.6860160999966034,0.6824156788152577,0.6820080839645393,0.6754186338779253,0.6797663122855881,0.46496382595699876,0.45993682279813863,0.4572195237933494,0.4572195237933494,0.4556570768655956,0.4556570768655956,0.4556570768655956,0.4556570768655956,0.6163853129988791,0.6839781257430114,0.6858802350463639,0.6862198974219625,0.6854047077205258,0.6849291803946876,0.6792228524846303,0.4556570768655956,0.6151625284467239,0.6811249617879828,0.6840460582181311,0.6862198974219625,0.6849971128698074,0.6826194762406168,0.6847253829693285,0.6832988009918142,0.6437621004721307,0.514894195170001,0.5249482014877213,0.5026663496484495,0.5231140246594884,0.5106823817125777,0.5180190890255086,0.507829217757549,0.5229102272341293,0.5364287897829557,0.5079650827077885,0.5061988383546755,0.516932169423593,0.5200570632791006,0.5250840664379607,0.5147583302197616,0.5206684555551782,0.5138072755680854,0.5106823817125777,0.5094595971604226,0.5219591725824531,0.516660439523114,0.5027342821235692,0.5227743622838898,0.509595462110662,0.5140790054685642,0.601696802267435,0.6862198974219625
33,0.36975646207669577,0.5303488332597398,0.5950884820488435,0.6193403756665874,0.620970755069461,0.6237559865493699,0.6213104174450597,0.6158758194354811,0.5881593695866308,0.6067049352943175,0.6139057776570089,0.3713189090044496,0.3692130022757379,0.3692130022757379,0.36975646207669577,0.36975646207669577,0.36975646207669577,0.36975646207669577,0.5284467239563874,0.5472640195645528,0.6204952277436229,0.6219897421962569,0.6169627390373968,0.623484256648891,0.5946129547230053,0.36975646207669577,0.5275636017798309,0.597466118678034,0.5505247783702999,0.6214462823952991,0.5476716144152712,0.6210386875445807,0.618932780815869,0.551000305696138,0.5497095886688631,0.5456336401616793,0.5377534730477905,0.5447505179851228,0.5425087463061716,0.5550083217282021,0.5331340647396487,0.5421011514554532,0.538636595224347,0.5338133894908461,0.5410142318535376,0.5454298427363201,0.5367344859209945,0.5438673958085662,0.5418294215549744,0.5406745694779389,0.5363268910702761,0.544682585510003,0.5404707720525798,0.5399952447267417,0.5362589585951564,0.5448184504602425,0.533337862165008,0.5344927142420434,0.5427125437315309,0.5332699296898883,0.52516080497467,0.6237559865493699
34,0.37818008899154243,0.5194117047654632,0.6249787711015251,0.6275602051560749,0.6327230732651744,0.6279678000067932,0.6104412214259026,0.6228728643728134,0.6059576780680004,0.6348289799938861,0.38707924323222714,0.3814408477972895,0.37940287354369756,0.37940287354369756,0.37818008899154243,0.37818008899154243,0.37818008899154243,0.37818008899154243,0.5203627594171394,0.6249787711015251,0.6304133691111036,0.6371386841479569,0.6353045073197242,0.6255222309024829,0.6115281410278184,0.37818008899154243,0.5202268944668998,0.6215821473455385,0.6306850990115825,0.6311606263374206,0.6190686457661085,0.6156720220101219,0.6238918514996094,0.6282395299072722,0.6336061954417309,0.5385007302741075,0.5372100132468326,0.5383648653238681,0.5318433477123738,0.5408104344281784,0.5338133894908461,0.5381610678985089,0.5328623348391699,0.5329981997894093,0.5335416595903671,0.534085119391325,0.5362589585951564,0.5340171869162053,0.5340171869162053,0.5359192962195578,0.5298733059339017,0.5365986209707551,0.527020141978873,0.5238952481233654,0.535851363744438,0.5427125437315309,0.5402669746272205,0.5469922896640739,0.5457695051119188,0.5374138106721918,0.5351519108524645,0.6348289799938861
35,0.423728813559322,0.657076865595598,0.6613566115281411,0.6675384667640365,0.6269148466424375,0.6278659012941137,0.6271865765429163,0.6276621038687544,0.6554464861927244,0.6657722224109235,0.4308617234468938,0.4267857749397099,0.4263102476138718,0.4263102476138718,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.6604055568764647,0.6669950069630787,0.6685574538908325,0.6332325668285724,0.6668591420128392,0.6146870011208858,0.6468869943276383,0.423728813559322,0.6616283414286199,0.6623076661798173,0.6671988043884379,0.6671988043884379,0.6680819265649944,0.6685574538908325,0.6218199110084576,0.6661118847865222,0.6375123127611154,0.528548622669067,0.5105465167623382,0.5102747868618593,0.5225026323834109,0.5312659216738562,0.511361706463775,0.5377874392853503,0.5249482014877213,0.5183587514011073,0.526238918514996,0.5255595937637988,0.5296355422709826,0.5304507319724194,0.5148262626948813,0.5120410312149724,0.5239971468360449,0.5239971468360449,0.5132638157671274,0.5208043205054176,0.504296729051323,0.5297034747461024,0.5103427193369791,0.5179511565503889,0.5082368126082674,0.5227064298087701,0.5765240462091792,0.6685574538908325
36,0.3721340987058864,0.5387045276994668,0.5389083251248259,0.6266770829795184,0.6249108386264054,0.625250501002004,0.6276281376311946,0.6194762406168268,0.5908766685914201,0.6004551475833022,0.3794708060188173,0.3740362080092388,0.3736965456336402,0.3736965456336402,0.3721340987058864,0.3721340987058864,0.3721340987058864,0.3721340987058864,0.5389762575999456,0.5963791990761184,0.6264732855541592,0.6178458612139534,0.6213104174450597,0.6216500798206582,0.6170986039876363,0.3721340987058864,0.5374138106721918,0.5380931354233891,0.6130905879555721,0.6198159029924255,0.6276960701063143,0.627016745355117,0.6257260283278421,0.5934581026459699,0.6014062022349784,0.5400631772018614,0.5425766787812913,0.5392479875004246,0.5410142318535376,0.539655582351143,0.5304167657348595,0.535104106518121,0.5318433477123738,0.5401990421521008,0.5353758364185999,0.5374138106721918,0.543188071057369,0.5455657076865595,0.5447505179851228,0.5475357494650318,0.5421011514554532,0.5387724601745865,0.5344247817669237,0.5445467205597636,0.5259332223769573,0.5393159199755443,0.5441391257090452,0.535851363744438,0.5359872286946775,0.5462450324377569,0.5236360983108715,0.6276960701063143
