,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
25,0.41961569412549804,0.5425229150719347,0.5811105222869929,0.6190700504425994,0.6189130306777365,0.6162044397338515,0.6141631827906338,0.6153015760858898,0.5751830261634183,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.41961569412549804,0.5500206088441383,0.5764391842823215,0.6188737757365208,0.6203262085615027,0.6178531472649119,0.6170680484405975,0.6160866749102043,0.41961569412549804,0.47802704665449763,0.5753400459282813,0.6206009931500127,0.6173035780878918,0.6170287934993818,0.6080394119609805,0.6028577597205048,0.41961569412549804,0.41961569412549804,0.5280770967045477,0.5328269445916505,0.5324736501207089,0.5318063161200416,0.5345541620051424,0.5321988655321989,0.5284303911754892,0.5365561640071445,0.5302753734126283,0.5345541620051424,0.533180239062592,0.5288229405876465,0.5418163261300516,0.5311389821193743,0.5327876896504348,0.5292939998822351,0.5318848260024731,0.5161872111763179,0.6206009931500127
26,0.42683860330919154,0.5731025142789848,0.5495495495495496,0.5933188090050835,0.5931225342990049,0.5882941765294707,0.5750260063985554,0.5681956466270192,0.5539461029657108,0.42683860330919154,0.42683860330919154,0.42683860330919154,0.42683860330919154,0.42683860330919154,0.42683860330919154,0.42683860330919154,0.42683860330919154,0.42683860330919154,0.568509686156745,0.5381263616557734,0.592965514534142,0.5923766904159061,0.589393314883511,0.5838583681720937,0.5669002335669002,0.42683860330919154,0.5642701525054467,0.5411097371881686,0.5932010441814364,0.5856248405268013,0.5276845472923904,0.5370272233017331,0.5745942020451824,0.42683860330919154,0.42683860330919154,0.5312960018842372,0.5319633358849045,0.5281948615281948,0.528744430705215,0.5307856876484327,0.5304323931774912,0.5220710906985416,0.5276845472923904,0.530314628353844,0.52631062434984,0.531610041413963,0.5292154899998037,0.5326699248267875,0.5259180749376828,0.5271349781153702,0.5237983081120337,0.5321988655321989,0.505190012089068,0.5933188090050835
27,0.4167500834167501,0.5783626764018921,0.627431352921549,0.6336336336336337,0.6325737502208091,0.6327700249268877,0.6165969891460088,0.6093348250210995,0.5691377652161966,0.4167500834167501,0.4167500834167501,0.4167500834167501,0.4167500834167501,0.4167500834167501,0.4167500834167501,0.4167500834167501,0.4167500834167501,0.4167500834167501,0.581660091464013,0.6271565683330389,0.634300967634301,0.6332018292802607,0.6313175921019059,0.6296296296296297,0.6131425543190249,0.4167500834167501,0.5534357887299064,0.6317101415140631,0.6337513984572808,0.6267247639796659,0.6227992698580934,0.6093740799623153,0.6043887024279181,0.4167500834167501,0.4167500834167501,0.5419340909536988,0.5268601935268602,0.5306679228247856,0.5290977251761565,0.5302361184714126,0.5329839643565134,0.5313352568254529,0.5408349525996585,0.5334157687098864,0.5349859663585154,0.5314137667078843,0.5312567469430215,0.5378908320084791,0.5350644762409469,0.5302753734126283,0.5296472943531767,0.5302361184714126,0.5252972653117897,0.6337513984572808
28,0.4151210033562975,0.5874501952933325,0.6261948222732536,0.6319260436907496,0.631572749219808,0.6293744725117274,0.6293352175705117,0.6103750809633163,0.5698247266874717,0.4151210033562975,0.4151210033562975,0.4151210033562975,0.4151210033562975,0.4151210033562975,0.4151210033562975,0.4151210033562975,0.4151210033562975,0.4151210033562975,0.5778719896366955,0.6264696068617637,0.6312194547488665,0.6322008282792596,0.6313764745137295,0.615831517792302,0.6172054407348525,0.4151210033562975,0.5910616498851793,0.6274902353333726,0.6314549843961609,0.625998547567175,0.619992541561169,0.6179120296767355,0.6013464444836993,0.4151210033562975,0.4151210033562975,0.5402657559520304,0.5424640326601111,0.5436416808965828,0.5342204950048087,0.5443875247796817,0.5387740681858328,0.5315904139433552,0.5287248032346071,0.5322184930028068,0.5363402618304579,0.5419929733655224,0.5327680621798269,0.5246422893481717,0.5420322283067381,0.5400694812459519,0.529470647117706,0.5396769318337946,0.5263985844958975,0.6319260436907496
29,0.42426740465956153,0.5693536673928831,0.5859192525859193,0.6299240416887476,0.6300418065123947,0.623996545565173,0.6150071640267719,0.6164988517929695,0.5708453551590806,0.42426740465956153,0.42426740465956153,0.42426740465956153,0.42426740465956153,0.42426740465956153,0.42426740465956153,0.42426740465956153,0.42426740465956153,0.42426740465956153,0.5598932265598933,0.595968517537145,0.6298455318063161,0.6301988262772577,0.6261948222732536,0.6180690494415985,0.6163810869693223,0.42426740465956153,0.569510687157746,0.5932991815344757,0.629295962629296,0.6254097234489391,0.6223870929753282,0.608844138255903,0.6025633476613869,0.42426740465956153,0.42426740465956153,0.5328465720622584,0.5249563288778976,0.5277434297042141,0.5283715087636657,0.5282929988812342,0.531315629354845,0.5303342558244519,0.530452020648099,0.5283322538224499,0.5247600541718189,0.5361439871243793,0.5383030088912442,0.5289210779406858,0.5306482953541777,0.5319829633555124,0.5234646411116999,0.5226795422873854,0.5253372471963613,0.6300418065123947
30,0.4237570904237571,0.5632298965632299,0.5902765510608647,0.6197570119138747,0.6200317965023847,0.6028381322498969,0.6009146401303264,0.5812479145812479,0.5581267542051855,0.4237570904237571,0.4237570904237571,0.4237570904237571,0.4237570904237571,0.4237570904237571,0.4237570904237571,0.4237570904237571,0.4237570904237571,0.4237570904237571,0.5456829378398006,0.5956152230662034,0.6202280712084633,0.6187363834422658,0.6071954307248425,0.5840742703487801,0.5833676814068971,0.4237570904237571,0.5697069618638246,0.5936917309466329,0.6196392470902274,0.6077449999018626,0.6073524504897054,0.5808553651690906,0.5837994857602701,0.4237570904237571,0.4237570904237571,0.5335139060629257,0.5238571905238572,0.529313627352843,0.530452020648099,0.5336316708865728,0.5317866886494338,0.5275471549981354,0.5336316708865728,0.5302164910008047,0.5242497399360144,0.5325325325325325,0.5234253861704842,0.5348485740642603,0.5275471549981354,0.524603034406956,0.5368898310074781,0.535476653123712,0.517936963833841,0.6200317965023847
31,0.4225598147166775,0.5375767924787532,0.5815423266403659,0.6149090266737326,0.614555732202791,0.6075290977251762,0.604977526546154,0.6065084692535673,0.5702761585114526,0.4225598147166775,0.4225598147166775,0.4225598147166775,0.4225598147166775,0.4225598147166775,0.4225598147166775,0.4225598147166775,0.4225598147166775,0.4225598147166775,0.5479793519009205,0.5771065182829889,0.614712751967654,0.6157726353804786,0.6111405523170229,0.6083927064319221,0.6072935680778818,0.4225598147166775,0.48450411195509235,0.5763606743998901,0.6158904002041257,0.6088245107852951,0.6084319613731378,0.5670572533317632,0.5631317592101905,0.4225598147166775,0.4225598147166775,0.5241516025829751,0.5321203556497675,0.5301183536477654,0.5316885512963945,0.5340831027105537,0.5270957231741545,0.5273705077626646,0.5345934169463581,0.530314628353844,0.5365954189483602,0.5337298082396121,0.5266246638795659,0.5383226363618521,0.5288229405876465,0.5250152112897211,0.5357710651828299,0.5297650591768239,0.51232568807006,0.6158904002041257
32,0.41570982747453333,0.5866258415278023,0.6258807827435279,0.6317690239258866,0.630002551571179,0.6278435298043141,0.6277650199218827,0.609707746962649,0.5708846101002963,0.41570982747453333,0.41570982747453333,0.41570982747453333,0.41570982747453333,0.41570982747453333,0.41570982747453333,0.41570982747453333,0.41570982747453333,0.41570982747453333,0.5755559481049677,0.6252134487428606,0.6308269053367093,0.6309446701603564,0.6302380812184734,0.6153997134389291,0.6161455573220279,0.41570982747453333,0.5894914522365503,0.6268229013327052,0.6311801998076508,0.6254882333313706,0.6186578735598344,0.6165381067341852,0.6002080511884433,0.41570982747453333,0.41570982747453333,0.5412863844236393,0.5314333941784922,0.5219336984042866,0.5391666175979901,0.5335924159453571,0.5398732065398733,0.5329250819446898,0.5312371194724136,0.5313548842960608,0.5294313921764903,0.5418359536006595,0.5340242202987301,0.539480657127716,0.5407368152466192,0.5345737894757503,0.5379497144203027,0.5289210779406858,0.5261994020163955,0.6317690239258866
33,0.41655380871067144,0.5782056566370292,0.6274706078627648,0.6337513984572808,0.6337513984572808,0.6339084182221437,0.6164792243223616,0.6096488645508253,0.5689807454513337,0.41655380871067144,0.41655380871067144,0.41655380871067144,0.41655380871067144,0.41655380871067144,0.41655380871067144,0.41655380871067144,0.41655380871067144,0.41655380871067144,0.582091895817386,0.6271958232742546,0.6346150071640267,0.6341832028106538,0.6324559853971619,0.630571748218807,0.6129070246717305,0.41655380871067144,0.5535142986123378,0.6319849261025732,0.6337906533984965,0.6280594319810006,0.6242517026830753,0.6099236491393354,0.6051345463110169,0.41655380871067144,0.41655380871067144,0.5326306698855718,0.5364383991834972,0.5342401224754166,0.5383226363618521,0.5275667824687432,0.5377338122436162,0.5314530216491001,0.538754440715225,0.5290192152937251,0.5343578872990637,0.5310604722369429,0.5296472943531767,0.5290977251761565,0.534907456476084,0.5350252212997311,0.5329054544740819,0.5276060374099589,0.5254630083969227,0.6339084182221437
34,0.42073445995014624,0.5428173271310526,0.5781860291664214,0.6190111680307758,0.6189719130895601,0.6153604584977134,0.6133584564957114,0.6138687707315158,0.5515711790221595,0.42073445995014624,0.42073445995014624,0.42073445995014624,0.42073445995014624,0.42073445995014624,0.42073445995014624,0.42073445995014624,0.42073445995014624,0.42073445995014624,0.5500794912559619,0.5747315943394374,0.618854148265913,0.619560737207796,0.6173232055584996,0.6156352430862235,0.6150464189679876,0.42073445995014624,0.4754951029460833,0.5737109658678287,0.6199532866199533,0.6162633221456751,0.6159492826159493,0.6066851164890381,0.6008753851891107,0.42073445995014624,0.42073445995014624,0.5364972815953208,0.5308445700602563,0.5340634752399458,0.5305305305305306,0.5356336728885749,0.5294313921764903,0.5322184930028068,0.5363795167716736,0.5326895522973955,0.5297846866474317,0.5275864099393511,0.5370075958311252,0.5317866886494338,0.5272331154684096,0.539048852774343,0.5351233586527704,0.5280967241751555,0.5152181956829742,0.6199532866199533
35,0.42937054701760585,0.5684115488037057,0.5945945945945946,0.588824118235883,0.5605605605605606,0.5485878034897643,0.5524347877289054,0.5852519185852519,0.5669983709199395,0.42937054701760585,0.42937054701760585,0.42937054701760585,0.42937054701760585,0.42937054701760585,0.42937054701760585,0.42937054701760585,0.42937054701760585,0.42937054701760585,0.5624055427976996,0.5961647922432236,0.5885100787061571,0.5661740171544093,0.5640935052699758,0.5892166676480401,0.5874109403521168,0.42937054701760585,0.5704920606881391,0.595968517537145,0.5922000431804353,0.5648393491530747,0.5663310369192722,0.5520814932579639,0.5831321517596028,0.42937054701760585,0.42937054701760585,0.5288425680582544,0.5244067597008774,0.5335139060629257,0.5284500186460971,0.5266835462913895,0.5286855482933914,0.52860703841096,0.5264480166440951,0.530452020648099,0.5324147677088854,0.5216196588745609,0.5262517419380165,0.5247993091130346,0.5198531865198532,0.5291566075879801,0.529902451471079,0.5371253606547725,0.5090057377639077,0.595968517537145
36,0.4269563681328387,0.5661543896838015,0.5990500304225794,0.5979116371273234,0.5859781349977429,0.583819113230878,0.5851930361734283,0.5769102435769102,0.5679601169797248,0.4269563681328387,0.4269563681328387,0.4269563681328387,0.4269563681328387,0.4269563681328387,0.4269563681328387,0.4269563681328387,0.4269563681328387,0.4269563681328387,0.5490392353137451,0.5947712418300654,0.5983041865394807,0.5849967614673497,0.5774205578127147,0.5784411862843235,0.5771850281654203,0.4269563681328387,0.5798543641680897,0.5987359908928537,0.5995210897171681,0.5613652868554829,0.5533572788474749,0.5422481304834246,0.579383304873501,0.4269563681328387,0.4269563681328387,0.5371057331841645,0.5362421244774186,0.5296472943531767,0.5321203556497675,0.527174233056586,0.5344363971814953,0.5302361184714126,0.5310604722369429,0.530746432707217,0.5261143496437614,0.5295295295295295,0.5314922765903158,0.5223066203458361,0.5230132092877191,0.5318848260024731,0.5237590531708178,0.5294510196470981,0.5111451320601648,0.5995210897171681
37,0.4242477771889537,0.5569294784981059,0.5628177196804648,0.6137706333784765,0.6136136136136137,0.6076076076076076,0.605409330899527,0.605252311134664,0.5566939488508116,0.4242477771889537,0.4242477771889537,0.4242477771889537,0.4242477771889537,0.4242477771889537,0.4242477771889537,0.4242477771889537,0.4242477771889537,0.4242477771889537,0.5608942275608942,0.5562621444974386,0.6138883982021237,0.6134565938487507,0.6067832538420773,0.6069010186657245,0.60611591984141,0.4242477771889537,0.5241908575241908,0.5563799093210858,0.6133780839663192,0.6069402736069403,0.6063514494887043,0.5082533513906063,0.5534750436711221,0.4242477771889537,0.4242477771889537,0.5283911362342735,0.5278023121160376,0.529176235058588,0.530039843765334,0.5349467114172997,0.531610041413963,0.5321596105909832,0.5337690631808278,0.5315707864727472,0.5280770967045477,0.5297650591768239,0.5298043141180396,0.5296865492943924,0.529608039411961,0.5300790987065497,0.530039843765334,0.5302753734126283,0.5104458125518403,0.6137706333784765
38,0.41936053700759585,0.5883530589412942,0.6258807827435279,0.6281183143928242,0.6249386641543504,0.6236039961530158,0.62328995662329,0.5890203929419616,0.56350468115174,0.41936053700759585,0.41936053700759585,0.41936053700759585,0.41936053700759585,0.41936053700759585,0.41936053700759585,0.41936053700759585,0.41936053700759585,0.41936053700759585,0.579088892814383,0.6263910969793323,0.6271761958036468,0.6250956839192133,0.6241143103888201,0.6051934287228405,0.6081375493140199,0.41936053700759585,0.5919252585919252,0.626862156273921,0.6283538440401185,0.6177550099118727,0.6121022983768082,0.6100217864923747,0.587960509529137,0.41936053700759585,0.41936053700759585,0.5260947221731536,0.529038842764333,0.5395199120689317,0.528175234057587,0.532179238061591,0.5244460146420931,0.5324147677088854,0.5272331154684096,0.5355159080649277,0.535476653123712,0.5256629178197806,0.5312371194724136,0.5337886906514357,0.5402657559520304,0.5292351174704116,0.5288425680582544,0.539480657127716,0.5249635983114559,0.6283538440401185
39,0.4166715735343186,0.5783234214606764,0.627431352921549,0.6337906533984965,0.6341439478694381,0.6344972423403796,0.6165969891460088,0.6103947084339241,0.5774990676951461,0.4166715735343186,0.4166715735343186,0.4166715735343186,0.4166715735343186,0.4166715735343186,0.4166715735343186,0.4166715735343186,0.4166715735343186,0.4166715735343186,0.5826022100531905,0.6271565683330389,0.6345364972815953,0.6346935170464583,0.6329662996329662,0.6313961019843373,0.612985534554162,0.4166715735343186,0.5548489666136724,0.6322989656322989,0.6339084182221437,0.6276668825688434,0.6250368015073897,0.6103554534927084,0.6050167814873697,0.4166715735343186,0.4166715735343186,0.5325914149443561,0.5404031482462855,0.5343578872990637,0.5351429861233783,0.5271349781153702,0.5374197727138904,0.529176235058588,0.5276845472923904,0.5308641975308642,0.5284303911754892,0.5339260829456908,0.5334550236511021,0.5303538832950597,0.5394610296571081,0.5301576085889811,0.5286266658815678,0.5411882470706,0.5259951309334026,0.6344972423403796
40,0.42520952324873895,0.5577734597342441,0.590669100473022,0.6117097489646509,0.6118667687295138,0.5725333176313568,0.5664095468017036,0.5881175292939999,0.5573416553808711,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.5378712045378712,0.5949478890655361,0.6124555928477498,0.6096292370802174,0.5950263989479676,0.5896877269426289,0.5895699621189817,0.42520952324873895,0.5680582543327641,0.5927103574162398,0.6124163379065339,0.5964395768317337,0.5968321262438909,0.5831321517596028,0.589962511531139,0.42520952324873895,0.42520952324873895,0.5295884119413531,0.5297846866474317,0.5272331154684096,0.5312371194724136,0.5304912755893149,0.5279004494690769,0.5269975858211152,0.5282144889988027,0.5296669218237846,0.5262909968792322,0.534338259828456,0.5351626135939861,0.524603034406956,0.5348093191230446,0.5246815442893874,0.5372431254784196,0.5337101807690043,0.514758767482079,0.6124163379065339
41,0.4306267051365091,0.5125517674537282,0.5705313156293549,0.5830143869359555,0.5833284264656814,0.5850163889379576,0.5864295668217236,0.5821507782292096,0.5581267542051855,0.4306267051365091,0.4306267051365091,0.4306267051365091,0.4306267051365091,0.4306267051365091,0.4306267051365091,0.4306267051365091,0.4306267051365091,0.4306267051365091,0.5309623348839035,0.5625625625625625,0.5823470529352882,0.5810516398751693,0.5764195568117136,0.5773224204596754,0.5798347366974818,0.4306267051365091,0.5006967752065792,0.5638187206814658,0.5806983454042277,0.5478812145478812,0.5585585585585585,0.5279004494690769,0.5813264244636793,0.4306267051365091,0.4306267051365091,0.5296669218237846,0.5306482953541777,0.5300202162947261,0.5289210779406858,0.5277826846454298,0.5287248032346071,0.5247207992306031,0.5253488782900547,0.5234253861704842,0.5278219395866455,0.5225225225225225,0.5243675047596617,0.5252311134664076,0.5262909968792322,0.5271546055859782,0.5323755127676696,0.5264087617028793,0.5033166790610509,0.5864295668217236
42,0.4175744371822803,0.5576753223812048,0.5717678462776502,0.6227207599756619,0.6226815050344462,0.6201691887966397,0.6178924022061277,0.6184027164419321,0.563799093210858,0.4175744371822803,0.4175744371822803,0.4175744371822803,0.4175744371822803,0.4175744371822803,0.4175744371822803,0.4175744371822803,0.4175744371822803,0.4175744371822803,0.5626214449743862,0.5669787434493316,0.6226422500932305,0.6231525643290349,0.6207972678560914,0.6199729140905611,0.6196588745608353,0.4175744371822803,0.5229739543465034,0.565918860036507,0.6235451137411921,0.620286953620287,0.6199729140905611,0.6116116116116116,0.6044672123103496,0.4175744371822803,0.4175744371822803,0.5398143241280496,0.5321596105909832,0.5317278062376102,0.5314922765903158,0.5376160474199689,0.5320025908261202,0.5296865492943924,0.5268209385856445,0.5362813794186343,0.5391469901273823,0.5378123221260476,0.5396573043631867,0.5327484347092191,0.5325521600031404,0.5313745117666686,0.537184243066596,0.5374982825963218,0.5175843963062554,0.6235451137411921
