,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
27,0.4350872611742177,0.5871741306523915,0.630695913304609,0.6346563955259608,0.6313269791530661,0.631718675196936,0.6033642337990164,0.6003612307960134,0.5495930713322018,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.4350872611742177,0.591091091091091,0.6306523915219567,0.6358097227662445,0.6316098707403055,0.6288897593245419,0.6267571919745832,0.6043434739086913,0.4350872611742177,0.5602994298646472,0.6345258301780041,0.6350480915698307,0.6233624929277103,0.6178134656395526,0.6025373199286242,0.5922008965487227,0.4350872611742177,0.4350872611742177,0.533816425120773,0.5163424293859077,0.5193019106062584,0.5194759977368673,0.5217608913261087,0.5217173695434565,0.5212603908256083,0.5320537929233582,0.5230883056970014,0.5256778517648083,0.5209992601296949,0.5206946076511294,0.5316935292780703,0.6350480915698307
28,0.4330852591722157,0.5957914436175306,0.6312399355877617,0.6338294816555686,0.6267571919745832,0.6255385820603212,0.6253862558210385,0.6074335204769987,0.5507246376811594,0.4330852591722157,0.4330852591722157,0.4330852591722157,0.4330852591722157,0.4330852591722157,0.4330852591722157,0.4330852591722157,0.4330852591722157,0.4330852591722157,0.5863472167819994,0.6307611959785873,0.6332201766984376,0.6292161726944335,0.6280193236714976,0.6081516298907603,0.6099360229795012,0.4330852591722157,0.5995125560342952,0.632110371240806,0.6339600470035253,0.6220786003394699,0.6133960047003525,0.610697654175915,0.5895025460242852,0.4330852591722157,0.4330852591722157,0.5307699003351177,0.5334682508595552,0.5337511424467947,0.524219872045959,0.5352744048396222,0.5292683988336162,0.5209992601296949,0.5193889541715628,0.521608565086826,0.5252861557209383,0.5319667493580537,0.5228489358924141,0.5331474792022296,0.6339600470035253
29,0.44368281324803066,0.579057318187753,0.5935935935935935,0.6303259781520651,0.6304130217173696,0.6202724463594029,0.6142446794620707,0.6089350219785002,0.5523784654219437,0.44368281324803066,0.44368281324803066,0.44368281324803066,0.44368281324803066,0.44368281324803066,0.44368281324803066,0.44368281324803066,0.44368281324803066,0.44368281324803066,0.5681768725246986,0.6006441223832528,0.6305871088479784,0.6302171736954346,0.623514819166993,0.613091352221787,0.6101318710014362,0.44368281324803066,0.5806458632545589,0.5988162075118597,0.6306088697393045,0.6225355790573182,0.6187274230752492,0.6002306654480567,0.5917003960482221,0.44368281324803066,0.44368281324803066,0.5229142185663925,0.5140792966879923,0.5163641902772338,0.5175828001914958,0.5189972581276929,0.5209339774557166,0.5196283239761501,0.5210863036949993,0.517017017017017,0.5148409278844062,0.5259172215693955,0.5286155720938329,0.5332103439993939,0.6306088697393045
30,0.44363929146537845,0.5713974844409627,0.5949862906384645,0.6166166166166166,0.6172694433563999,0.5965530748139444,0.5911781346563956,0.5703094398746573,0.5364712538625582,0.44363929146537845,0.44363929146537845,0.44363929146537845,0.44363929146537845,0.44363929146537845,0.44363929146537845,0.44363929146537845,0.44363929146537845,0.44363929146537845,0.5515080297688993,0.5993384689036863,0.6188797493145319,0.6167689428558993,0.6023197110153632,0.571071071071071,0.569656613134874,0.44363929146537845,0.5790790790790791,0.5980328154241198,0.6185533359446403,0.602689646167907,0.6014492753623188,0.5682203943073508,0.5710928319623971,0.44363929146537845,0.44363929146537845,0.5237411324367847,0.5125995560778169,0.5189754972363668,0.5193671932802367,0.5222396309352831,0.5221090655873265,0.5168429298864081,0.5220873046960004,0.5190625408016712,0.5134482308395352,0.5218914566740653,0.5118814466640553,0.5243544671886058,0.6185533359446403
31,0.44176785481133307,0.5412804108456283,0.580667624145885,0.6133960047003525,0.613091352221787,0.6006223614919267,0.5992731862297079,0.5975105540322931,0.5511380946163554,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.44176785481133307,0.5535100317709013,0.5793184488836662,0.6126343735039387,0.6132436784610698,0.604474039256648,0.5999042520781651,0.5981416198807503,0.44176785481133307,0.48337467902685294,0.579666623144884,0.6128955041998521,0.600470035252644,0.5994907951429691,0.5503764634199417,0.5503764634199417,0.44176785481133307,0.44176785481133307,0.5137746442094269,0.5228924576750664,0.519019019019019,0.5218044131087609,0.5250467859163511,0.5156243199721461,0.5170822996909954,0.52522087304696,0.52002002002002,0.5266788527658093,0.5229359794577186,0.5156243199721461,0.5175868299861859,0.6133960047003525
32,0.43480436958697827,0.5962484223353789,0.6298689994342168,0.6327631979805893,0.6237324280802542,0.6225573399486443,0.6224920572746659,0.6054532793663229,0.5507681594638116,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.43480436958697827,0.5851503677590634,0.6289550419985203,0.6319362841101972,0.6263654959307133,0.6253862558210385,0.6061278669974323,0.6075640858249554,0.43480436958697827,0.5980110545327937,0.630695913304609,0.6328067197632415,0.6202724463594029,0.61089350219785,0.6081516298907603,0.5870870870870871,0.43480436958697827,0.43480436958697827,0.5303999651825739,0.5225442834138486,0.5116203159681421,0.5293772032902467,0.5235235235235235,0.5300082691387039,0.522827175001088,0.521412717064891,0.5203681942812377,0.5181703442573008,0.5318144231187709,0.5230447839143492,0.5329427656319765,0.6328067197632415
33,0.43421682552117336,0.5877399138268703,0.6310440875658268,0.6348740044392218,0.6326761544152848,0.6328067197632415,0.6044522783653219,0.6014492753623188,0.5503764634199417,0.43421682552117336,0.43421682552117336,0.43421682552117336,0.43421682552117336,0.43421682552117336,0.43421682552117336,0.43421682552117336,0.43421682552117336,0.43421682552117336,0.5913522217870044,0.6304783043913479,0.6362014188101145,0.6329590460025243,0.6300648474561518,0.6277581929755843,0.6049963006484745,0.43421682552117336,0.5613439526483005,0.6346128737433085,0.635309222265744,0.6249727988858423,0.619684902293598,0.6037124080602342,0.5938112025068547,0.43421682552117336,0.43421682552117336,0.5222831527179354,0.5285067676372024,0.5245245245245245,0.5285720503111807,0.5185838011924968,0.5285285285285285,0.5225225225225225,0.5280715498106803,0.519606563084824,0.5246768507638073,0.5209774992383688,0.5194759977368673,0.5318321542154071,0.635309222265744
34,0.4398746572659616,0.5475257866562214,0.5761631196413806,0.6170735953344649,0.6170300735518127,0.6095225660443052,0.6079993036514776,0.6061931496714106,0.533642337990164,0.4398746572659616,0.4398746572659616,0.4398746572659616,0.4398746572659616,0.4398746572659616,0.4398746572659616,0.4398746572659616,0.4398746572659616,0.4398746572659616,0.5559690124907516,0.5765112939025983,0.6169647908778344,0.6171388780084432,0.6109805457631544,0.6082386734560647,0.6071288679984332,0.4398746572659616,0.4738651695173434,0.5768159463811637,0.6171823997910955,0.6088044566305436,0.6081298689994342,0.5973582277930104,0.5890455673064369,0.4398746572659616,0.4398746572659616,0.526417722069896,0.5226530878704791,0.5225660443051747,0.5189537363450407,0.5262871567219394,0.5180397789093442,0.5211951081516298,0.5272011141576359,0.5229142185663925,0.5202593898246072,0.5171693432562998,0.5270923097010054,0.5209202761537706,0.6171823997910955
35,0.4482526004265135,0.5774470122296209,0.5968359664011837,0.590460025242634,0.5561866214040128,0.5304652478565522,0.5613221917569744,0.5782956869913392,0.5511598555076815,0.4482526004265135,0.4482526004265135,0.4482526004265135,0.4482526004265135,0.4482526004265135,0.4482526004265135,0.4482526004265135,0.4482526004265135,0.4482526004265135,0.5686556121338731,0.5994907951429691,0.5905035470252862,0.5607564085824955,0.5492666579623101,0.579274927101014,0.5768159463811637,0.4482526004265135,0.5813857335596466,0.5997954476215346,0.5945510728119424,0.5621273447360404,0.5593201897549723,0.5473734604169387,0.5729860295077687,0.4482526004265135,0.4482526004265135,0.5182573878226052,0.5125342734038386,0.5245027636331984,0.517626321974148,0.5156896026461244,0.5195848021934979,0.5193889541715628,0.5159507333420377,0.5208469338904121,0.5222396309352831,0.5122513818165992,0.51560255908082,0.5162497441080373,0.5997954476215346
36,0.44544544544544545,0.5749880315097706,0.5993819906863385,0.598881490185838,0.5783609696653175,0.5739435087261174,0.5815380597989294,0.5611045828437132,0.5517909213561387,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.44544544544544545,0.5564912738825782,0.5977281629455542,0.5993167080123601,0.5765765765765766,0.5656308482395439,0.5688949819384602,0.5669147408277843,0.44544544544544545,0.5887191539365453,0.6023849936893415,0.6011881446664056,0.5582756669713191,0.547242895068982,0.5369935152543848,0.5675893284588936,0.44544544544544545,0.44544544544544545,0.5271575923749837,0.5267223745484615,0.5193889541715628,0.5221308264786526,0.5183661922792357,0.523414719066893,0.521021021021021,0.5219567393480437,0.5216956086521304,0.5144927536231884,0.5191278234756496,0.5211515863689776,0.5173232814134585,0.6023849936893415
37,0.44420507463985726,0.5616921269095182,0.560647604125865,0.612090351220786,0.6119162640901772,0.6013187100143622,0.6013622317970144,0.5971188579884232,0.5347303825564695,0.44420507463985726,0.44420507463985726,0.44420507463985726,0.44420507463985726,0.44420507463985726,0.44420507463985726,0.44420507463985726,0.44420507463985726,0.44420507463985726,0.5675240457849153,0.5584279932106019,0.6123297210253732,0.6115028071549811,0.5999477738608173,0.5988162075118597,0.5974017495756626,0.44420507463985726,0.5242851547199373,0.5594289942116029,0.6109370239805022,0.5985985985985987,0.5976628802715759,0.5021543282412848,0.5401270836053444,0.44420507463985726,0.44420507463985726,0.517822169996083,0.5169082125603864,0.5199764982373678,0.5181921051486269,0.5251773512643078,0.5217608913261087,0.5218479348914131,0.5244157200678939,0.5201505853679766,0.5182356269312791,0.5191713452583018,0.5185620403011707,0.5164641291855462,0.612090351220786
38,0.4364364364364364,0.5960525743134438,0.6293684989337164,0.6301736519127823,0.6214475344910128,0.6204465334900118,0.6202071636854245,0.6003394699046873,0.5448927188057623,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.4364364364364364,0.5866953910432171,0.6291508900204552,0.629303216259738,0.6234277756016886,0.622100361230796,0.6010575793184488,0.603668886277582,0.4364364364364364,0.5990338164251208,0.6298037167602385,0.6307394350872612,0.6162466814640728,0.6076511293902598,0.6048657353005179,0.5755755755755756,0.4364364364364364,0.4364364364364364,0.5167558863211037,0.5195848021934979,0.5308787047917483,0.5173434303869087,0.5231100665883275,0.5146886016451234,0.522631326979153,0.5183444313879096,0.5255690473081778,0.5263524393959177,0.5158419288854071,0.5207163685424555,0.5320030175102639,0.6307394350872612
39,0.43545719632676155,0.5873264568916743,0.6305871088479784,0.633894764329547,0.6324803063933498,0.6328284806545676,0.6031248639944292,0.600470035252644,0.5598859729294512,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.5914175044609827,0.6300213256734996,0.6354397876137007,0.6325891108499804,0.6302171736954346,0.6280846063454759,0.603494799146973,0.43545719632676155,0.5627584105844975,0.6344170257213736,0.6343735039387214,0.6234277756016886,0.6197501849675763,0.6032989511250381,0.5926143534839187,0.43545719632676155,0.43545719632676155,0.5226966096531314,0.5298559428994212,0.5244157200678939,0.5244157200678939,0.5176916046481264,0.5279409844627236,0.5197806502154328,0.5179092135613875,0.5201505853679766,0.5174522348435392,0.5239369804587196,0.5236105670888279,0.5324712796532443,0.6344170257213736
40,0.44350872611742176,0.5656090873482178,0.5963354659006833,0.6095225660443052,0.6098707403055229,0.5612786699743222,0.5689602646124385,0.5798407102754929,0.5375592984288636,0.44350872611742176,0.44350872611742176,0.44350872611742176,0.44350872611742176,0.44350872611742176,0.44350872611742176,0.44350872611742176,0.44350872611742176,0.44350872611742176,0.5431083257170214,0.5991208599904252,0.6120033076554816,0.6083692388040214,0.5903512207860034,0.5797319058188624,0.5789267528397963,0.44350872611742176,0.5772946859903382,0.5977716847282065,0.6121991556774166,0.5915045480262872,0.5913957435696566,0.5712233973103539,0.580058319188754,0.44350872611742176,0.44350872611742176,0.520215868041955,0.5190625408016712,0.5163641902772338,0.5220655438046743,0.5207381294337816,0.5171258214736476,0.5162771467119294,0.5184967576271924,0.5188449318884102,0.5163641902772338,0.5259607433520477,0.5262653958306133,0.521204779658886,0.6121991556774166
41,0.4510815162989076,0.5119467293380336,0.570440005222614,0.5774034904469687,0.5776210993602298,0.5735082908995952,0.5745745745745746,0.5702223963093528,0.5377116246681464,0.4510815162989076,0.4510815162989076,0.4510815162989076,0.4510815162989076,0.4510815162989076,0.4510815162989076,0.4510815162989076,0.4510815162989076,0.4510815162989076,0.5336205770988379,0.565260913087,0.5754667711189451,0.573856465160813,0.5640640640640641,0.5675022848935892,0.5697001349175262,0.4510815162989076,0.5041345693519607,0.5673499586543065,0.5730730730730731,0.5428036732384558,0.5519650084867476,0.5250467859163511,0.572659616137877,0.4510815162989076,0.4510815162989076,0.5184314749532141,0.5198894546720634,0.5188884536710624,0.5173216694955826,0.5180397789093442,0.5179744962353658,0.5128606867737302,0.5145797971884929,0.5114897506201854,0.5161683422552987,0.5100535317926622,0.5125125125125125,0.509016262639451,0.5776210993602298
42,0.43772032902467684,0.564651608129869,0.5691778735256996,0.6212734473604039,0.6211428820124473,0.6139400269835052,0.6130695913304609,0.6106541323932628,0.5417156286721504,0.43772032902467684,0.43772032902467684,0.43772032902467684,0.43772032902467684,0.43772032902467684,0.43772032902467684,0.43772032902467684,0.43772032902467684,0.43772032902467684,0.5707446577011794,0.5682203943073508,0.6213822518170344,0.62129520825173,0.6144405274840058,0.6125255690473081,0.6113722418070244,0.43772032902467684,0.5244592418505462,0.5684815250032641,0.62129520825173,0.6126126126126126,0.611894503198851,0.6015580798189494,0.5919832876354616,0.43772032902467684,0.43772032902467684,0.5281803542673108,0.5230665448056753,0.522631326979153,0.5203246724985855,0.5274840057448753,0.5199329764547156,0.5190407799103451,0.5146233189711451,0.5249379814597206,0.5292901597249423,0.5260695478086782,0.5286808547678112,0.5237242072990865,0.62129520825173
43,0.4470775122949036,0.590677634155895,0.618683901292597,0.6116116116116116,0.596270183226705,0.5965748357052705,0.5941593767680724,0.5839535187361274,0.5411498454976715,0.4470775122949036,0.4470775122949036,0.4470775122949036,0.4470775122949036,0.4470775122949036,0.4470775122949036,0.4470775122949036,0.4470775122949036,0.4470775122949036,0.5823214518866693,0.6211646429037734,0.6113069591330461,0.5960743352047699,0.5947469208338774,0.5844104974539757,0.5783392087739914,0.4470775122949036,0.5947033990512252,0.6202506854680768,0.6149627888758323,0.5398441920181051,0.5443051747399573,0.5387126256691475,0.5866518692605649,0.4470775122949036,0.4470775122949036,0.5246986116551334,0.5281368324846586,0.5175392784088436,0.518801410105758,0.5268094181137659,0.5202593898246072,0.5153196674935805,0.5184749967358663,0.5158854506680594,0.5210645428036732,0.5205422814118467,0.5164512338425382,0.523608955170952,0.6202506854680768
44,0.43597945771858815,0.5180397789093442,0.5754014884449667,0.5761413587500545,0.5841711276493885,0.583278931105018,0.5782086434260347,0.5830178004091048,0.5398877138007573,0.43597945771858815,0.43597945771858815,0.43597945771858815,0.43597945771858815,0.43597945771858815,0.43597945771858815,0.43597945771858815,0.43597945771858815,0.43597945771858815,0.5387996692344519,0.5807546677111894,0.5749445097271184,0.5769900335117727,0.5873264568916743,0.5873482177830004,0.5774470122296209,0.43597945771858815,0.5048309178743962,0.576881229055142,0.5760978369674021,0.5352744048396222,0.5779692736214476,0.5794707751229491,0.5858902380641511,0.43597945771858815,0.43597945771858815,0.5257431344387866,0.52443748095922,0.5208469338904121,0.5210645428036732,0.5317709013361187,0.5235017626321974,0.5209122165643905,0.5165600382991687,0.5233711972842408,0.5234582408495452,0.5255908081995039,0.5213256734995866,0.5076412966912162,0.5858902380641511
45,0.4343909126517822,0.5885668276972624,0.6325673499586543,0.636310223266745,0.633111372241807,0.6332854593724159,0.6044522783653219,0.6007094050572311,0.5606040823432128,0.4343909126517822,0.4343909126517822,0.4343909126517822,0.4343909126517822,0.4343909126517822,0.4343909126517822,0.4343909126517822,0.4343909126517822,0.4343909126517822,0.5930060495277887,0.6320015667841755,0.6377682029855943,0.6337424380902642,0.6305871088479784,0.6284545414980197,0.6042564303433868,0.4343909126517822,0.5613874744309527,0.635918527222875,0.6367889628759194,0.6255385820603212,0.6197284240762502,0.603277190233712,0.5937241589415503,0.4343909126517822,0.4343909126517822,0.5177568873221047,0.5265482874178526,0.5320102711407059,0.5205205205205206,0.5198459328894112,0.521412717064891,0.5276798537668103,0.518409714061888,0.5252643948296122,0.5253296775035905,0.5305087696392045,0.5248291770030901,0.5325430099987266,0.6367889628759194
46,0.443748095922009,0.5796013404709057,0.592483788135962,0.6306088697393045,0.6307829568699134,0.6202071636854245,0.6142664403533968,0.6090438264351308,0.552835444139792,0.443748095922009,0.443748095922009,0.443748095922009,0.443748095922009,0.443748095922009,0.443748095922009,0.443748095922009,0.443748095922009,0.443748095922009,0.5693737215476345,0.5998389694041868,0.6307829568699134,0.6299778038908473,0.6237977107542325,0.6131566348957653,0.6102406754580668,0.443748095922009,0.580275928102015,0.5977934456195326,0.6308047177612395,0.6226008617312965,0.6186186186186187,0.6003394699046873,0.5924620272446359,0.443748095922009,0.443748095922009,0.5212386299342822,0.5159724942333638,0.5283979631805719,0.5240022631326979,0.5190625408016712,0.5217826522174348,0.5179092135613875,0.5162989076032555,0.5186490838664751,0.5152979066022544,0.5260695478086782,0.5194977586281934,0.5332482240694801,0.6308047177612395
