,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
30,0.4421223399179311,0.6790247160988644,0.6833667334669339,0.6784521423799981,0.6524477526481535,0.651827464452715,0.6510163183509877,0.651827464452715,0.651827464452715,0.6702929668861533,0.44622578490313963,0.4443649203168241,0.4444126347933963,0.4444126347933963,0.4421223399179311,0.4421223399179311,0.4421223399179311,0.4421223399179311,0.6827941597480676,0.6835098768966504,0.680933295161752,0.6024429812004962,0.6735852657696345,0.6307376658078061,0.5807806088367211,0.4421223399179311,0.664280942838057,0.6833190189903616,0.6271590800648917,0.6564557686802176,0.6547857620001909,0.6547857620001909,0.6193816203836244,0.6829850176543564,0.532302700639374,0.5112606164710373,0.5050100200400801,0.5120240480961924,0.5257658173489836,0.5205649394026147,0.5097814676972994,0.49384483252218725,0.5195629353945987,0.6272739482492321,0.6835098768966504
31,0.4841110793014601,0.6513503196869931,0.7165760091611795,0.7192003053726501,0.7192003053726501,0.7187708750835003,0.7172440118331902,0.716957724973757,0.7056493940261476,0.711470560167955,0.4939402614753316,0.489311957247829,0.48592422941120333,0.48592422941120333,0.4841110793014601,0.4841110793014601,0.4841110793014601,0.4841110793014601,0.6477717339440786,0.7162897223017464,0.7189140185132169,0.7188185895600725,0.7185800171772115,0.7176257276457677,0.7128542799885486,0.4841110793014601,0.6678118141043993,0.7165760091611795,0.7165760091611795,0.6337436778318541,0.6321691001049718,0.5898463593854375,0.5898463593854375,0.716194293348602,0.6573623437350892,0.5035308712663422,0.5007157171485829,0.4916499665998664,0.4916022521232942,0.5029582975474759,0.5155072048859624,0.4978528485542514,0.4851130833094761,0.6662319347690088,0.7192003053726501
32,0.4851607977860483,0.6558354804847791,0.718198301364634,0.7205363107166715,0.7205363107166715,0.7202977383338105,0.7181028724114896,0.7180074434583452,0.7057448229792919,0.7124248496993988,0.495276266819353,0.4901708178261284,0.4868785189426472,0.4868785189426472,0.4851607977860483,0.4851607977860483,0.4851607977860483,0.4851607977860483,0.6517797499761427,0.7172440118331902,0.7202500238572382,0.7202500238572382,0.719916022521233,0.7185800171772115,0.7133314247542705,0.4851607977860483,0.6713426853707415,0.717434869739479,0.717434869739479,0.624487069376849,0.6231033495562553,0.5942838057066514,0.5942838057066514,0.7176257276457677,0.6616566466265865,0.5010974329611604,0.5003340013360054,0.5028628685943315,0.5088271781658555,0.49212711136558834,0.5140757705887966,0.49852085122626205,0.48291821738715524,0.667249843602549,0.7205363107166715
33,0.3791392308426377,0.5501002004008017,0.6221967745013837,0.6413779940834049,0.6400897032159557,0.6315010974329611,0.6232942074625442,0.6236759232751217,0.5878900658459777,0.5965263861055444,0.5989598244107263,0.3795686611317874,0.37723065177974996,0.37723065177974996,0.3791392308426377,0.3791392308426377,0.3791392308426377,0.3791392308426377,0.5497661990647963,0.5257181028724115,0.6395171294970894,0.6353182555587366,0.6090752934440309,0.6306899513312338,0.5866972039316729,0.3791392308426377,0.5632216814581544,0.6220536310716671,0.6415211375131215,0.6425231415211375,0.6438114323885867,0.6438114323885867,0.6438114323885867,0.5280083977478767,0.5448038935012883,0.5305372650062029,0.5271495371695772,0.5348315678977001,0.5408913064223686,0.5281515411775933,0.539507586601775,0.532302700639374,0.5368832903903045,0.5817737768305571,0.6438114323885867
34,0.4062887680122149,0.5431816012978338,0.6273022234946083,0.6247256417597099,0.6295925183700735,0.6186181887584693,0.5898940738620098,0.6090275789674587,0.5713808569519992,0.6367496898559023,0.41497280274835385,0.41015364061456244,0.40772020230938066,0.40772020230938066,0.4062887680122149,0.4062887680122149,0.4062887680122149,0.4062887680122149,0.5453287527435824,0.62973566179979,0.626491077392881,0.6334096764958489,0.6300696631357954,0.6132264529058116,0.6018704074816299,0.4062887680122149,0.5163183509876896,0.6333619620192766,0.5429430289149728,0.5849317682985018,0.6223399179311003,0.6223399179311003,0.6242962114705601,0.636940547762191,0.639183128161084,0.5310144097719248,0.5249069567706842,0.5330184177879569,0.5237140948563794,0.5280561122244489,0.5186086458631549,0.5218532302700639,0.5180360721442886,0.5827916856640971,0.639183128161084
35,0.4438877755511022,0.6949136367974044,0.6991602252123295,0.6987307949231797,0.6517320354995706,0.6519706078824316,0.6516366065464262,0.6531157553201642,0.6771638515125489,0.6928619143048,0.44961351273976524,0.44651207176257274,0.44655978623914494,0.44655978623914494,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.6983967935871743,0.7016890924706556,0.7006393739860673,0.6398034163565226,0.6952953526099819,0.6282087985494799,0.6629926519706079,0.4438877755511022,0.6770207080828323,0.6987307949231797,0.6227216337436778,0.6566943410630786,0.6568374844927951,0.6568374844927951,0.6175207557973089,0.7009733753220727,0.6489645958583834,0.5128351941979197,0.5162229220345452,0.5129306231510641,0.5161752075579731,0.5286764004198874,0.5223780895123581,0.5227120908483633,0.5127874797213474,0.6434597590242213,0.7016890924706556
36,0.3979864490886535,0.5426090275789675,0.5399847313674969,0.6227216337436778,0.6191907624773356,0.6094570092566085,0.608359576295448,0.598148678308999,0.572573718866304,0.5896077870025765,0.40476190476190477,0.40003817158125776,0.40008588605782996,0.40008588605782996,0.3979864490886535,0.3979864490886535,0.3979864490886535,0.3979864490886535,0.5417024525240958,0.5873652066036835,0.622005916595095,0.6099341540223304,0.6021089798644909,0.6002004008016032,0.6040175589273785,0.3979864490886535,0.5644145433724592,0.5407004485160798,0.5973375322072717,0.5610745300124058,0.6208130546807902,0.6208130546807902,0.6199064796259185,0.5871266342208226,0.5934726596049241,0.5290581162324649,0.52633839106785,0.5366447180074435,0.5186086458631549,0.5212329420746254,0.5278652543181601,0.5292966886153259,0.5286764004198874,0.5696295589415162,0.6227216337436778
37,0.40132646244870696,0.5881286382288387,0.5876992079396889,0.5918980818780418,0.5900849317682985,0.5964786716289723,0.5951903807615231,0.5929955148392022,0.5714285714285714,0.571094570092566,0.4061933390590705,0.4021376085504342,0.4036167573241721,0.4036167573241721,0.40132646244870696,0.40132646244870696,0.40132646244870696,0.40132646244870696,0.588462639564844,0.5790628876801222,0.5903235041511594,0.5964786716289723,0.5978146769729936,0.5939020898940739,0.5921843687374749,0.40132646244870696,0.5957152400038171,0.5884149250882718,0.6083118618188759,0.5354041416165665,0.594188376753507,0.594188376753507,0.5916595094951809,0.5813054680790152,0.5503387727836626,0.5306804084359195,0.532541273022235,0.5392212997423418,0.5294398320450424,0.5217100868403474,0.5231415211375131,0.5157457772688233,0.5319209848267964,0.5665051443274556,0.6083118618188759
38,0.3860101154690333,0.5143143429716576,0.603110983872507,0.6353659700353087,0.633934535738143,0.6150396030155549,0.6071189999045711,0.6021089798644909,0.583977478767058,0.5910869357763145,0.39345357381429524,0.3884435537742151,0.3878232655787766,0.3878232655787766,0.3860101154690333,0.3860101154690333,0.3860101154690333,0.3860101154690333,0.511690046760187,0.6135604542418169,0.6355091134650253,0.6279225116900468,0.6062601393262715,0.6055921366542609,0.6188567611413303,0.3860101154690333,0.5360244298120049,0.6020135509113465,0.5850749117282183,0.5723828609600152,0.6318350987689665,0.6318350987689665,0.6318828132455387,0.6140853134841111,0.6163278938830041,0.5298692623341922,0.530584979482775,0.5320641282565131,0.5280083977478767,0.5348315678977001,0.5299169768107644,0.5344975665616948,0.5304895505296306,0.5775501620525,0.6355091134650253
39,0.44283805706651397,0.6889970417024526,0.693339059070522,0.6907147628590514,0.6522091802652925,0.6513980341635652,0.6507777459681268,0.651588892069854,0.6670483824792443,0.6839870216623724,0.4490409390208989,0.44527149537169575,0.4457009256608455,0.4457009256608455,0.44283805706651397,0.44283805706651397,0.44283805706651397,0.44283805706651397,0.6928619143048,0.6947227788911156,0.692337055062506,0.6006775455673251,0.6865158889206986,0.6315488119095334,0.6536406145624583,0.44283805706651397,0.6741578394885008,0.6931959156408054,0.6265387918694532,0.6565034831567897,0.6550243343830519,0.6550243343830519,0.5847886248687851,0.6941024906956771,0.6426662849508541,0.510926615135032,0.5050577345166524,0.5143143429716576,0.5156980627922512,0.5193720774883099,0.509447466361294,0.5254795304895505,0.5063460253841016,0.6373664436456686,0.6947227788911156
40,0.3997041702452524,0.5553965073003149,0.6559309094379234,0.6417119954194103,0.6387059833953621,0.6208130546807902,0.6033495562553679,0.5959538123866781,0.5756274453669243,0.6318828132455387,0.40123103349556255,0.40175589273785667,0.3989407386200973,0.3989407386200973,0.3997041702452524,0.3997041702452524,0.3997041702452524,0.3997041702452524,0.558402519324363,0.6481534497566561,0.6393739860673728,0.6263956484397366,0.6143238858669721,0.6071667143811432,0.6389922702547953,0.3997041702452524,0.5553487928237427,0.6543563317110411,0.6527340395075866,0.6515411775932818,0.6492031682412444,0.6492031682412444,0.6492031682412444,0.6503006012024048,0.635938543754175,0.5386487260234756,0.5306326939593473,0.5229029487546522,0.5162706365111175,0.5448993224544326,0.5277221108884436,0.5256703883958393,0.5232369500906575,0.5987866385327976,0.6559309094379234
41,0.3968413016509209,0.5563507968317588,0.6530680408435919,0.650586888061838,0.6487260234755224,0.6266819352991698,0.6169481820784426,0.5995801126061647,0.5808760377898654,0.6247256417597099,0.3956007252600439,0.39774787670579254,0.395123580494322,0.395123580494322,0.3968413016509209,0.3968413016509209,0.3968413016509209,0.3968413016509209,0.5576390876992079,0.6452905811623246,0.6492985971943888,0.638419696535929,0.6235804943219773,0.6266342208225976,0.6388968413016509,0.3968413016509209,0.5604065273403951,0.6522568947418647,0.6556923370550625,0.6553583357190572,0.6552151922893406,0.6552151922893406,0.6552151922893406,0.6459108693577631,0.6291630880809238,0.5405573050863632,0.5292012596621815,0.5271495371695772,0.5209466552151923,0.5494799122053631,0.5220440881763527,0.5250023857238286,0.5340204217959729,0.6025012988940844,0.6556923370550625
42,0.48473136749689855,0.6465311575532017,0.7108025574959442,0.7134268537074149,0.7134268537074149,0.7129974234182651,0.7102299837770779,0.7104208416833667,0.697585647485447,0.7039793873461209,0.4926519706078824,0.4892642427712568,0.4863536597003531,0.4863536597003531,0.48473136749689855,0.48473136749689855,0.48473136749689855,0.48473136749689855,0.6434297165760091,0.7107071285427999,0.7131405668479817,0.712949708941693,0.7124248496993988,0.7113751312148106,0.7062219677450139,0.48473136749689855,0.6639469415020517,0.7093711231987785,0.7093711231987785,0.6298788052295067,0.6285905143620575,0.5885580685179883,0.5885580685179883,0.7107071285427999,0.4915068231701498,0.5035785857429144,0.500763431625155,0.503006012024048,0.49079110602156695,0.5033877278366257,0.5114514743773261,0.4991411394217005,0.5083977478767058,0.6555686328565419,0.7134268537074149
43,0.4463689283328562,0.6939593472659605,0.6984922225403187,0.6978719343448803,0.6436205744822979,0.6439545758183033,0.6437160034354423,0.6455768680217578,0.6771638515125489,0.6922893405859337,0.4520946655215192,0.4485160797786048,0.44875465216146576,0.44875465216146576,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.6975379330088749,0.7005439450329229,0.6997805134077679,0.6437160034354423,0.6947227788911156,0.6103158698349079,0.6648058020803512,0.4463689283328562,0.676448134363966,0.698062792251169,0.6147056016795496,0.6484874510926615,0.6487260234755224,0.6487260234755224,0.6136081687183892,0.6999236568374845,0.6486783089989503,0.5153163469796737,0.5039125870789197,0.5113083309476095,0.49465597862391447,0.5261952476381334,0.5205649394026147,0.5179406431911442,0.5125966218150587,0.6404537470001732,0.7005439450329229
44,0.4383528962687279,0.6926233419219391,0.6975379330088749,0.7019753793300888,0.6574577726882336,0.6571714858288005,0.6571714858288005,0.6552629067659128,0.6865158889206986,0.6983967935871743,0.4437923465979578,0.4397366160893215,0.4408340490504819,0.4408340490504819,0.4383528962687279,0.4383528962687279,0.4383528962687279,0.4383528962687279,0.6962973566179979,0.7005439450329229,0.7018799503769444,0.683414447943506,0.7013073766580781,0.6648058020803512,0.6941024906956771,0.4383528962687279,0.6736806947227789,0.6971085027197251,0.652066036835576,0.6522091802652925,0.652066036835576,0.652066036835576,0.5856474854470847,0.7004008016032064,0.6631835098768967,0.5200877946368928,0.5214715144574864,0.5084931768298502,0.530298692623342,0.5297261189044756,0.520374081496326,0.5138371982059357,0.5269586792632884,0.647835353246175,0.7019753793300888
45,0.4820593568088558,0.6452905811623246,0.7019276648535165,0.7040748162992652,0.7040748162992652,0.7037408149632598,0.701545949040939,0.7013550911346502,0.688138181124153,0.6957724973757038,0.49131596526386107,0.4864013741769253,0.4836816490123103,0.4836816490123103,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.6422845691382766,0.7011642332283615,0.7037885294398321,0.7035976715335432,0.7034545281038267,0.7018322359003721,0.6961064987117092,0.4820593568088558,0.6581257753602443,0.7002099436969177,0.7002099436969177,0.5670865540605019,0.5951426662849508,0.5392212997423418,0.5392212997423418,0.7011642332283615,0.48835766771638517,0.4982822788434011,0.5077297452046952,0.4940834049050482,0.500238572382861,0.5080637465407004,0.487069376848936,0.4977097051245348,0.5096383242675828,0.642121986477364,0.7040748162992652
46,0.43806660940929476,0.6891878996087413,0.6938162038362439,0.6991125107357572,0.6586029201259662,0.6586983490791106,0.6586983490791106,0.656789770016223,0.6839393071858002,0.6958202118522759,0.4442694913636797,0.4396411871361771,0.44054776219104874,0.44054776219104874,0.43806660940929476,0.43806660940929476,0.43806660940929476,0.43806660940929476,0.6930527722110889,0.6977765053917359,0.6991125107357572,0.6833190189903616,0.6991125107357572,0.6658555205649394,0.6909533352419124,0.43806660940929476,0.6701498234564367,0.6932913445939498,0.6534974711327417,0.6535451856093139,0.6534974711327417,0.6534974711327417,0.6268727932054585,0.6972516461494418,0.6596526386105545,0.5100200400801603,0.5055348792823743,0.5195152209180265,0.48730794923179693,0.5280083977478767,0.5234278079969463,0.5161274930814009,0.5170817826128448,0.6482771539551767,0.6991125107357572
47,0.48726023475522473,0.6545949040939021,0.7160034354423132,0.7187231606069281,0.7187231606069281,0.7183891592709228,0.7160034354423132,0.7165760091611795,0.7041225307758374,0.710993415402233,0.4968985590228075,0.49198396793587174,0.48897795591182364,0.48897795591182364,0.48726023475522473,0.48726023475522473,0.48726023475522473,0.48726023475522473,0.6519706078824316,0.716194293348602,0.7181505868880619,0.7185323027006394,0.7180074434583452,0.7172440118331902,0.7116137035976715,0.48726023475522473,0.6703883958392977,0.7153354327703025,0.7153354327703025,0.6205744822979292,0.6193816203836244,0.5916117950186086,0.5916117950186086,0.7159080064891689,0.6603206412825652,0.4958011260616471,0.4880236663803798,0.4926996850844546,0.4874988071380857,0.5020994369691765,0.48778509399751885,0.5037694436492032,0.5052963068995133,0.6658184093053832,0.7187231606069281
48,0.4820116423322836,0.6434297165760091,0.7027388109552438,0.70526767821357,0.70526767821357,0.7049336768775647,0.7017845214238,0.7018799503769444,0.6887584693195916,0.6957247828991316,0.4910773928810001,0.48606737284091994,0.48353850558259376,0.48353850558259376,0.4820116423322836,0.4820116423322836,0.4820116423322836,0.4820116423322836,0.6407099914113942,0.7023570951426663,0.7048859624009924,0.7046951044947037,0.7041702452524096,0.7026433820020994,0.696822215860292,0.4820116423322836,0.6581734898368164,0.7003530871266342,0.7003530871266342,0.566370836911919,0.5949995228552343,0.5402233037503579,0.5402233037503579,0.7023570951426663,0.4892642427712568,0.498759423609123,0.49031396125584503,0.5038171581257753,0.49809142093711234,0.5088748926424277,0.509208893978433,0.49966599866399464,0.5108311861818876,0.6425443479551696,0.70526767821357
49,0.4844450806374654,0.6574100582116614,0.719677450138372,0.7225880332092757,0.7225880332092757,0.7224448897795591,0.7200591659509495,0.7199637369978051,0.7073194007061743,0.7141902853325699,0.4944651207176257,0.4888825269586793,0.4858765149346312,0.4858765149346312,0.4844450806374654,0.4844450806374654,0.4844450806374654,0.4844450806374654,0.6534497566561694,0.7186277316537838,0.7220154594904094,0.7218246015841207,0.7219677450138372,0.720440881763527,0.7145242866685753,0.4844450806374654,0.6741578394885008,0.7190094474663613,0.7190094474663613,0.6247256417597099,0.6234373508922607,0.5948086649489455,0.5948086649489455,0.7194865922320832,0.6632312243534688,0.5014314342971657,0.49980914209371125,0.4992842828514171,0.5089703215955721,0.5042465884149251,0.5135509113465025,0.4977097051245348,0.5052008779463689,0.6685522720926863,0.7225880332092757
50,0.4832522187231606,0.6534497566561694,0.7139994274262811,0.7163374367783185,0.7163374367783185,0.716194293348602,0.714476572192003,0.7136177116137036,0.7010688042752171,0.7087985494799122,0.49365397461589844,0.48768966504437444,0.48487451092661515,0.48487451092661515,0.4832522187231606,0.4832522187231606,0.4832522187231606,0.4832522187231606,0.6499665998663995,0.7131405668479817,0.7157648630594522,0.7156694341063079,0.7158125775360245,0.7139039984731368,0.7072239717530299,0.4832522187231606,0.6665712377135223,0.7132359958011261,0.7132359958011261,0.5699971371314057,0.598912109934154,0.598673537551293,0.598673537551293,0.7131405668479817,0.6597480675636989,0.501479148773738,0.49985685657028345,0.4983299933199733,0.4994274262811337,0.4902185323027006,0.49847313674968985,0.4969939879759519,0.5034354423131978,0.6614410478805937,0.7163374367783185
