,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
71,0.3568263287137656,0.5494933529029891,0.6628468204013661,0.6684919134042734,0.6668548364334302,0.6684919134042734,0.6684919134042734,0.6684919134042734,0.6617178018007847,0.6628468204013661,0.6628468204013661,0.6628468204013661,0.5494933529029891,0.5494933529029891,0.5494933529029891,0.5494933529029891,0.5494933529029891,0.3568263287137656,0.5494933529029891,0.6628468204013661,0.6660080724829942,0.6644274464421801,0.5953879590166248,0.6671370910835756,0.6536453188066274,0.3568263287137656,0.5494933529029891,0.6628468204013661,0.664314544582122,0.6611532925004939,0.6678145022439245,0.6598549211098252,0.6612661943605521,0.6628468204013661,0.6628468204013661,0.54943690197296,0.5392192836376979,0.5341951508651105,0.5419853792091225,0.5472917666318553,0.5356628750458664,0.5490417454627565,0.5352112676056338,0.5450337294306924,0.5375257557368258,0.5507917242936577,0.5452030822207796,0.5439047108301109,0.5553077986959836,0.552541703124559,0.5475740212820006,0.5471788647717971,0.5570013265968556,0.5512997826639194,0.5572835812470011,0.5514126845239775,0.5336870924948488,0.5347032092353722,0.5444692201304017,0.547856275932146,0.531429055293686,0.5550819949758672,0.5206469276581331,0.5540094273053149,0.5354370713257501,0.5616303028592396,0.5404047531683085,0.5428885940895877,0.534533856445285,0.5289452143724068,0.5378644613170002,0.539275734567727,0.6117399117483794,0.6684919134042734
72,0.3728866183070366,0.5698439131784696,0.6746168393124277,0.6746168393124277,0.6746168393124277,0.6640605153969912,0.6411978887352169,0.6411978887352169,0.6747861921025149,0.6747861921025149,0.6746168393124277,0.6746168393124277,0.5698439131784696,0.5698439131784696,0.5698439131784696,0.5698439131784696,0.5698439131784696,0.3728866183070366,0.5698439131784696,0.6746168393124277,0.6746168393124277,0.6659233960879506,0.5562392390414632,0.6405769285048971,0.6723588021112648,0.3728866183070366,0.5698439131784696,0.6746168393124277,0.6747861921025149,0.6747861921025149,0.6691975500296368,0.6138191876711169,0.6177143018431228,0.6746168393124277,0.6746168393124277,0.5566343955516667,0.5198848401027407,0.5486183634875385,0.539699116542945,0.5442716418752999,0.5372152756216658,0.547489344886957,0.5382313923621892,0.5332637105196308,0.5514973609190211,0.5371023737616077,0.5376668830618985,0.5257557368257642,0.5425216630443986,0.545174856755765,0.5384571960823055,0.5358604533009681,0.5407716842134974,0.5437635835050383,0.5371023737616077,0.5517796155691665,0.5304411640181772,0.5582714725225099,0.5367636681814333,0.5522876739394281,0.5442151909452708,0.5455700132659685,0.5647633294758531,0.531852437268904,0.5358040023709391,0.5309492223884389,0.5416748990939626,0.5415055463038754,0.5263202461260549,0.5362556098111716,0.5402071749132067,0.5422958593242824,0.6177017571920053,0.6747861921025149
73,0.3634028620621525,0.5575376104321319,0.6551977193824269,0.64831070591888,0.6463349233678625,0.6505687431200429,0.6505687431200429,0.64831070591888,0.654576759152107,0.6551977193824269,0.6551977193824269,0.6551977193824269,0.5575376104321319,0.5575376104321319,0.5575376104321319,0.5575376104321319,0.5575376104321319,0.3634028620621525,0.5575376104321319,0.6551977193824269,0.6499477828897231,0.6473510401083857,0.6019644923650117,0.556069886251376,0.6378672838635017,0.3634028620621525,0.5575376104321319,0.6551977193824269,0.6328431510909143,0.634254424341641,0.6509074487002173,0.6152304609218436,0.6137627367410878,0.6551977193824269,0.6551977193824269,0.5419007028140789,0.5372152756216658,0.5504812441784979,0.5464732281464337,0.5419007028140789,0.5354652967907646,0.548279657907364,0.54669903186655,0.5452877586158232,0.5460780716362302,0.5360298060910553,0.5406023314234102,0.5446667983855034,0.5547715148607073,0.5506505969685851,0.5504247932484687,0.5364249626012588,0.5523441248694573,0.5284653814671597,0.5336024160998053,0.5336588670298343,0.5421265065341951,0.537271726551695,0.5421265065341951,0.5483925597674222,0.5437071325750091,0.5438200344350673,0.520110643822857,0.5385136470123345,0.5446667983855034,0.5596262948432076,0.5400378221231195,0.5408281351435265,0.5464732281464337,0.5240057579948629,0.5407716842134974,0.536594315391346,0.6022822901933235,0.6551977193824269
74,0.3752293319032431,0.5703237460837167,0.6799514522001749,0.6799514522001749,0.6799514522001749,0.6701289903751164,0.6413954669903187,0.6413954669903187,0.6799514522001749,0.6800643540602331,0.6799514522001749,0.6799514522001749,0.5703237460837167,0.5703237460837167,0.5703237460837167,0.5703237460837167,0.5703237460837167,0.3752293319032431,0.5703237460837167,0.6799514522001749,0.6799514522001749,0.6721047729261339,0.5555336024160998,0.6442744644218014,0.6783143752293319,0.3752293319032431,0.5703237460837167,0.6799514522001749,0.6798950012701459,0.6797256484800587,0.6751531231477038,0.6562420615879646,0.6557904541477321,0.6799514522001749,0.6799514522001749,0.5537271726551695,0.5508481752236868,0.5262920206610404,0.533799994354907,0.5332919359846453,0.5481949815123204,0.5260662169409241,0.5377515594569421,0.5377515594569421,0.5469530610516808,0.5391628327076688,0.5461627480312738,0.5500014112732508,0.540856360608541,0.5401789494481921,0.53848542154732,0.5371305992266222,0.53848542154732,0.5369612464365351,0.5377515594569421,0.5245420418301392,0.5519771938242682,0.5282113522820289,0.5404612040983375,0.5286629597222614,0.5278726467018544,0.5302435857630754,0.5656383188913038,0.5433402015298202,0.5352112676056338,0.5470095119817099,0.5352677185356629,0.5402354003782213,0.5489852945327274,0.5506788224335996,0.5415337717688898,0.5405176550283666,0.6237806860460617,0.6800643540602331
75,0.3767817324790426,0.5686584436478591,0.6802054813853058,0.6802054813853058,0.6802054813853058,0.6672782184086483,0.6466736289480369,0.6466736289480369,0.680374834175393,0.6805441869654802,0.6802054813853058,0.6802054813853058,0.5686584436478591,0.5686584436478591,0.5686584436478591,0.5686584436478591,0.5686584436478591,0.3767817324790426,0.5686584436478591,0.6802054813853058,0.6802054813853058,0.6689717463095205,0.5462474244263175,0.6453188066273392,0.6789635609246663,0.3767817324790426,0.5686584436478591,0.6802054813853058,0.6808264416156257,0.6808264416156257,0.6719636456010613,0.6555364249626012,0.6550283665923397,0.6802054813853058,0.6802054813853058,0.5555618278811143,0.5166671370910836,0.5410539388636427,0.5378362358519857,0.5486748144175675,0.5491264218578001,0.5468119337266082,0.547432893956928,0.5463603262863755,0.538908803522538,0.5487877162776257,0.5446103474554743,0.5507070478986141,0.5418442518840498,0.5274492647266363,0.5416748990939626,0.5429732704846313,0.5338282198199216,0.544384543735358,0.5377797849219565,0.5382878432922182,0.5508199497586723,0.5316266335487877,0.538852352592509,0.552965085099777,0.5301024584380027,0.5372152756216658,0.5086511050269553,0.5290863416974795,0.5330379067995146,0.529481498207683,0.5379491377120438,0.5341669254000959,0.5215783680036129,0.5291992435575376,0.5325862993592819,0.5364249626012588,0.6237608236817925,0.6808264416156257
76,0.3666770160038387,0.5597956476332948,0.669423353749753,0.669423353749753,0.669423353749753,0.6433430240763217,0.6414236924553331,0.6414236924553331,0.669366902819724,0.669423353749753,0.669423353749753,0.669423353749753,0.5597956476332948,0.5597956476332948,0.5597956476332948,0.5597956476332948,0.5597956476332948,0.3666770160038387,0.5597956476332948,0.669423353749753,0.669423353749753,0.6384882440938214,0.5406587823534392,0.6374156764232691,0.6688588444494623,0.3666770160038387,0.5597956476332948,0.669423353749753,0.6693104518896948,0.6688588444494623,0.6561573851929211,0.6141578932512913,0.6172626944028903,0.669423353749753,0.669423353749753,0.5379491377120438,0.5431990742047476,0.5464167772164047,0.5425781139744277,0.5514973609190211,0.5413361935137881,0.5484490106974512,0.5360298060910553,0.5329814558694854,0.5422958593242824,0.5310056733184679,0.5473764430268989,0.5524005757994863,0.5461345225662593,0.5465861300064918,0.540432978633323,0.5347878856304158,0.5303847130881482,0.5426910158344859,0.5402071749132067,0.5433119760648056,0.5403200767732649,0.53027181122809,0.5461345225662593,0.5333201614496599,0.5361427079511135,0.5446103474554743,0.5674165231872195,0.5495215783680036,0.5447232493155325,0.5330943577295436,0.547432893956928,0.5412797425837591,0.5265460498461713,0.537271726551695,0.5456264641959976,0.5438764853650964,0.6110384566733885,0.669423353749753
77,0.33006858787998533,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.6982415535295944,0.6982415535295944,0.6982415535295944,0.6836772135820938,0.7152332834683451,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.33006858787998533,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.33006858787998533,0.7172655169493918,0.7172655169493918,0.7172655169493918,0.6982415535295944,0.6982415535295944,0.6982415535295944,0.6806853142905529,0.7172655169493918,0.7172655169493918,0.5463321008213611,0.562702870529792,0.5549690931158091,0.5536142707951114,0.5779446216376415,0.5597109712382512,0.5402354003782213,0.558073894267408,0.5467272573315646,0.5552513477659544,0.5477433740720878,0.5463885517513901,0.566597984701798,0.5428321431595585,0.5490417454627565,0.5463885517513901,0.554122329165373,0.5511868808038612,0.5646222021507804,0.5319935645939767,0.5542352310254312,0.5756301335064495,0.5590900110079313,0.5493240001129018,0.5467272573315646,0.5732591944452284,0.5503401168534252,0.5502836659233961,0.5652431623811003,0.5528804087047334,0.5489852945327274,0.5405176550283666,0.5490981963927856,0.5410257133986283,0.5571142284569138,0.5433966524598492,0.5539529763752857,0.6816826140544,0.7172655169493918
78,0.376697056083999,0.5708882553840074,0.6774676112788958,0.6774676112788958,0.6774676112788958,0.666629032713314,0.6367664907279348,0.6367664907279348,0.6772418075587795,0.6773547094188377,0.6774676112788958,0.6774676112788958,0.5708882553840074,0.5708882553840074,0.5708882553840074,0.5708882553840074,0.5708882553840074,0.376697056083999,0.5708882553840074,0.6774676112788958,0.6774676112788958,0.6687741680544187,0.5528239577747044,0.6440486607016851,0.6758869852380818,0.376697056083999,0.5708882553840074,0.6774676112788958,0.6771853566287505,0.6772982584888086,0.6716531654859014,0.654153377176889,0.6534759660165401,0.6774676112788958,0.6774676112788958,0.5232436704394705,0.5480256287222331,0.5235259250896158,0.539275734567727,0.5467837082615936,0.5453724350108669,0.5264613734511276,0.5483643343024076,0.5352677185356629,0.5238646306697903,0.5515820373140647,0.5283807050721161,0.5522029975443845,0.5422676338592678,0.5437918089700527,0.5347032092353722,0.5396144401479014,0.5290016653024359,0.5437918089700527,0.5331225831945581,0.5256146095006915,0.5371305992266222,0.532219368314093,0.5396144401479014,0.5309209969234243,0.5430579468796748,0.540066047588134,0.5616303028592396,0.5296790764627847,0.543170848739733,0.5312597025035988,0.5312597025035988,0.5376951085269129,0.554122329165373,0.5340822490050524,0.5316548590138023,0.5382031668971746,0.6221436090752187,0.6774676112788958
79,0.3740720878376471,0.5703519715487313,0.6737136244319625,0.6737136244319625,0.6737136244319625,0.6621976347060318,0.6402946738547518,0.6402946738547518,0.6733749188517881,0.6736007225719044,0.6737136244319625,0.6737136244319625,0.5703519715487313,0.5703519715487313,0.5703519715487313,0.5703519715487313,0.5703519715487313,0.3740720878376471,0.5703519715487313,0.6737136244319625,0.6737136244319625,0.6644556719071947,0.5566908464816958,0.6396172626944029,0.671737841880945,0.3740720878376471,0.5703519715487313,0.6737136244319625,0.6737700753619916,0.6738265262920207,0.6679556295689971,0.6150611081317565,0.6190691241638206,0.6737136244319625,0.6737136244319625,0.5307798695983517,0.5502554404583816,0.5391346072426543,0.5378926867820147,0.5333201614496599,0.5353523949307065,0.5476022467470152,0.5368201191114623,0.5308363205283807,0.5503683423184397,0.5507634988286432,0.548223206977335,0.5267154026362584,0.5398120184030032,0.5415055463038754,0.53817494143216,0.5347878856304158,0.5484490106974512,0.5428039176945441,0.536537864461317,0.5542070055604166,0.5300460075079737,0.5595133929831494,0.5342798272601541,0.5296508509977702,0.5423523102543114,0.5441587400152418,0.5426910158344859,0.5421829574642242,0.54669903186655,0.5301024584380027,0.5448926021056197,0.5363685116712298,0.5237235033447176,0.5337153179598634,0.5425216630443986,0.5425781139744277,0.6173985947899973,0.6738265262920207
80,0.37641480143385364,0.5737672528154901,0.6780321205791865,0.6780321205791865,0.6780321205791865,0.6652742103926162,0.6448954246521211,0.6448954246521211,0.6779192187191284,0.6780885715092156,0.6780321205791865,0.6780321205791865,0.5737672528154901,0.5737672528154901,0.5737672528154901,0.5737672528154901,0.5737672528154901,0.37641480143385364,0.5737672528154901,0.6780321205791865,0.6780321205791865,0.6665161308532558,0.5523158994044427,0.6443873662818594,0.6767337491885179,0.37641480143385364,0.5737672528154901,0.6780321205791865,0.6779756696491575,0.677636964068983,0.6696773829348839,0.6538146715967146,0.6529679076462784,0.6780321205791865,0.6780321205791865,0.5354935222557792,0.5453159840808377,0.5397273420079596,0.5396708910779305,0.533799994354907,0.5371305992266222,0.5262355697310113,0.5347032092353722,0.5282678032120579,0.5293968218126394,0.5247113946202264,0.5466143554715064,0.5390499308476108,0.5413644189788027,0.5364531880662734,0.5372999520167094,0.541646673628948,0.5483078833723786,0.5391063817776398,0.5385983234073781,0.5407434587484828,0.5268565299613311,0.5250501002004008,0.5412515171187445,0.5571142284569138,0.52753394112168,0.5397273420079596,0.5621948121595304,0.5401789494481921,0.5350419148155466,0.5480820796522623,0.5405741059583956,0.5424934375793842,0.5509046261537159,0.5348161110954303,0.5398966947980468,0.5413644189788027,0.6235778808529944,0.6780885715092156
81,0.36681814332891133,0.5571142284569138,0.6635806824917441,0.668999971774535,0.6686048152643315,0.6683225606141862,0.6683225606141862,0.668999971774535,0.6618871545908719,0.6635806824917441,0.6635806824917441,0.6635806824917441,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.36681814332891133,0.5571142284569138,0.6635806824917441,0.6684354624742442,0.6688870699144769,0.6017104631798809,0.5633238307601117,0.6558469050777611,0.36681814332891133,0.5571142284569138,0.6635806824917441,0.6686612661943605,0.6688306189844477,0.6677580513138954,0.6626210166812498,0.6638629371418894,0.6635806824917441,0.6635806824917441,0.5335177397047617,0.5264049225210985,0.5258968641508369,0.5470659629117389,0.5373564029467386,0.5356064241158373,0.5328967794744418,0.529114567162494,0.5404612040983375,0.5389370289875526,0.5434531033898784,0.5388805780575235,0.5417595754890062,0.5577916396172627,0.5444692201304017,0.5426627903694713,0.547856275932146,0.5409692624685992,0.5278726467018544,0.5313726043636569,0.5384289706172909,0.5247113946202264,0.5327838776143837,0.5327838776143837,0.5375257557368258,0.5523158994044427,0.5552513477659544,0.5555336024160998,0.5370741482965932,0.5358886787659827,0.5177679302266505,0.5484207852324368,0.532953230404471,0.5504530187134833,0.529904880182901,0.5459933952411866,0.5382031668971746,0.615384132898034,0.668999971774535
82,0.3676649072793474,0.5600496768184255,0.6642016427220638,0.6697338338649129,0.6702418922351746,0.6686048152643315,0.6686048152643315,0.6697338338649129,0.6634113297016568,0.6642016427220638,0.6642016427220638,0.6642016427220638,0.5600496768184255,0.5600496768184255,0.5600496768184255,0.5600496768184255,0.5600496768184255,0.3676649072793474,0.5600496768184255,0.6642016427220638,0.6688306189844477,0.6692257754946512,0.6023314234102006,0.5655818679612746,0.6552259448474413,0.3676649072793474,0.5600496768184255,0.6642016427220638,0.669790284794942,0.6700160885150583,0.6681532078240989,0.6611532925004939,0.6625081148211917,0.6642016427220638,0.6642016427220638,0.5428885940895877,0.5518642919642102,0.544017612690169,0.5463321008213611,0.5405741059583956,0.5362838352761862,0.5360580315560699,0.5471788647717971,0.5453159840808377,0.540799909678512,0.530638742273279,0.5409128115385701,0.5410257133986283,0.5602190296085128,0.5449208275706342,0.5455982387309831,0.5489852945327274,0.5374128538767676,0.549380451042931,0.5326709757543255,0.533856445284936,0.5390499308476108,0.530695193203308,0.530638742273279,0.5445821219904597,0.5433966524598492,0.523638826949674,0.5209291823082786,0.532953230404471,0.5277597448417962,0.5185017923170284,0.5380902650371164,0.5301306839030173,0.5493240001129018,0.5435095543199074,0.5301306839030173,0.5505094696435123,0.6165570577775269,0.6702418922351746
83,0.3659431539134607,0.556069886251376,0.663213751446555,0.6698749611899856,0.6707217251404217,0.6690281972395495,0.6690281972395495,0.6698749611899856,0.6620282819159445,0.663213751446555,0.663213751446555,0.663213751446555,0.556069886251376,0.556069886251376,0.556069886251376,0.556069886251376,0.556069886251376,0.3659431539134607,0.556069886251376,0.663213751446555,0.6680685314290553,0.6690281972395495,0.6016257867848372,0.5679245815574812,0.6299641536594316,0.3659431539134607,0.556069886251376,0.663213751446555,0.6704394704902763,0.6707781760704508,0.6681814332891134,0.6619718309859155,0.663213751446555,0.663213751446555,0.663213751446555,0.539642665612916,0.555336024160998,0.5291992435575376,0.5477715995371024,0.5495215783680036,0.5415619972339044,0.5393604109627707,0.5264895989161421,0.5402636258432357,0.5448926021056197,0.5456264641959976,0.5402636258432357,0.5407716842134974,0.5450619548957069,0.531852437268904,0.5358040023709391,0.543594230714951,0.5398120184030032,0.5483361088373931,0.5367072172514042,0.5527957323096898,0.5406023314234102,0.5417878009540207,0.5483925597674222,0.5426910158344859,0.5526828304496316,0.553755398120184,0.5238928561348049,0.5327556521493692,0.5298766547178865,0.5413361935137881,0.536537864461317,0.5350701402805611,0.5526828304496316,0.5334895142397471,0.5473764430268989,0.5395862146828869,0.6152597317744514,0.6707781760704508
84,0.3521973524513816,0.5442998673403144,0.6586694515792147,0.6704676959552909,0.6694515792147676,0.6711451071156397,0.6711451071156397,0.6704676959552909,0.657314629258517,0.6586694515792147,0.6586694515792147,0.6586694515792147,0.5442998673403144,0.5442998673403144,0.5442998673403144,0.5442998673403144,0.5442998673403144,0.3521973524513816,0.5442998673403144,0.6586694515792147,0.6689435208445059,0.667419345733721,0.5908154336842699,0.6649355048124418,0.6410567614101442,0.3521973524513816,0.5442998673403144,0.6586694515792147,0.6677580513138954,0.665104857602529,0.6709757543255526,0.6629032713313951,0.6636935843518021,0.6586694515792147,0.6586694515792147,0.5483078833723786,0.5537836235851986,0.5554771514860707,0.5481949815123204,0.5424934375793842,0.5358322278359536,0.540856360608541,0.5551384459058963,0.5476304722120297,0.5500578622032798,0.5475175703519716,0.5481949815123204,0.5449208275706342,0.5341386999350815,0.5547432893956928,0.5341951508651105,0.5489288436026983,0.5607270879787745,0.5531062124248497,0.5446950238505179,0.5417595754890062,0.5379773631770584,0.5388241271274944,0.5481385305822913,0.5509046261537159,0.5300742329729883,0.558073894267408,0.5233001213694995,0.5457675915210703,0.5462191989613029,0.5490981963927856,0.5539529763752857,0.5402918513082503,0.5487594908126111,0.526800079031302,0.5389370289875526,0.5430014959496458,0.6098373063288811,0.6711451071156397
