,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
160,0.3513629908978746,0.5163768419582373,0.587866936704146,0.6012756942989501,0.6168843261866518,0.6190725609330261,0.615324626952534,0.5993086109365179,0.6365202411714039,0.3513629908978746,0.3513629908978746,0.3513629908978746,0.3513629908978746,0.3513629908978746,0.3513629908978746,0.3513629908978746,0.3513629908978746,0.3513629908978746,0.5277835975510394,0.5931512908257094,0.6005656819610308,0.6108550410875992,0.6221104825755989,0.6249156132877063,0.6148124869055102,0.3513629908978746,0.5277603184579929,0.5285867262611449,0.5967828293409688,0.6139860791023581,0.5708033615010359,0.6237516586353795,0.6223316339595409,0.3513629908978746,0.3513629908978746,0.5736899690388062,0.564320134087576,0.570721884675373,0.567974951695882,0.5700002327909305,0.5731312708056894,0.5675675675675675,0.5674628116488581,0.5663454151826245,0.5662057406243453,0.5702679423609656,0.5747142491328537,0.5684521731033358,0.5619689456898759,0.5686616849407548,0.5694648136508602,0.5738994808762251,0.5694648136508602,0.5690574295225458,0.5621551784342482,0.5622832134460042,0.562539283469516,0.560537281467514,0.5659031124147403,0.5742603068184463,0.572025513885979,0.569720883674372,0.571420257466769,0.5769606816118444,0.5743068650045394,0.571501734292432,0.567497730288428,0.5682077426263473,0.5803012314640221,0.5667295202178924,0.5677654398584631,0.5710594315245479,0.5614335265498056,0.5689875922434062,0.5637381567614126,0.5733175035500617,0.5747724468654701,0.5672765789044859,0.5733058640035384,0.5713271410945829,0.5749819587028889,0.563191098074819,0.5762855879134949,0.5732360267243988,0.5687431617664176,0.5687664408594642,0.5764019833787276,0.4849254939694216,0.6365202411714039
161,0.3492562329771632,0.5084735898689388,0.5835253858509672,0.598703354517308,0.6263239984170217,0.6290942104895594,0.6241124845776008,0.6328188653770049,0.6209814465628419,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.5235351630700468,0.5908815792536722,0.5976674348767372,0.6173149894080127,0.6311776893172242,0.6338198663780059,0.6331796913192262,0.3492562329771632,0.5388760853877133,0.5669390320553112,0.5959331424447704,0.6187000954442815,0.5718392811416068,0.6318877016551435,0.6310496543054682,0.3492562329771632,0.3492562329771632,0.566624764299183,0.5764369020182973,0.5818842097911865,0.5749935982494122,0.5809763251623716,0.5751216332611682,0.5732825849104919,0.5758432851456107,0.5747608073189469,0.5743534231906325,0.5704541751053379,0.5757036105873315,0.5732243871778756,0.5634238890052844,0.5726424098517122,0.5723630607351538,0.5653560537281468,0.5688711967781735,0.5689875922434062,0.5646809600297973,0.5707800824079894,0.5778336476010895,0.5634588076448541,0.5781828339967875,0.5718625602346532,0.5677538003119399,0.5736550503992365,0.5644248900062854,0.5630863421561096,0.5734106199222478,0.5733989803757246,0.5757152501338548,0.5702213841748726,0.5680913471611146,0.564320134087576,0.5684288940102894,0.5737132481318528,0.5776008566706241,0.5717228856763741,0.5642153781688666,0.5744116209232488,0.5652163791698676,0.5706287683031869,0.5694415345578137,0.5719440370603162,0.5715599320250483,0.5755755755755756,0.5642153781688666,0.5781129967176479,0.5766114952161464,0.5711641874432573,0.5639476685988314,0.48779011569709246,0.6328188653770049
162,0.3492562329771632,0.537339665246642,0.6106222501571339,0.6237051004492865,0.6301650487696999,0.6306655492702005,0.6360081011243802,0.6256023465325791,0.639174057778709,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.5444630677188816,0.6134390204157646,0.6240892054845544,0.6308052238284796,0.630863421561096,0.6314686779803059,0.6258816956491375,0.3492562329771632,0.5226039993481854,0.5522266452499011,0.6144633005098121,0.6222850757734478,0.6268477780105687,0.6125660544265196,0.6086086086086087,0.3492562329771632,0.3492562329771632,0.5723048630025375,0.5615615615615616,0.5696859650348023,0.5676374048467072,0.5739460390623181,0.5754940987499128,0.5750517959820285,0.5742952254580161,0.5668691947761715,0.571024512884978,0.5710477919780246,0.5685103708359522,0.5712573038154434,0.5630048653304467,0.5727820844099913,0.569325139092581,0.5748306445980864,0.5762623088204484,0.5788113695090439,0.5700351514305003,0.5760062387969365,0.5770188793444607,0.5761924715413087,0.5772516702749261,0.5694182554647671,0.5756919710408083,0.572677328491282,0.5791721954512652,0.5767162511348558,0.5731312708056894,0.5709779546988849,0.5726889680378052,0.5738645622366553,0.5848522941546197,0.5699769536978839,0.5737365272248993,0.5667993574970319,0.5760178783434597,0.5711176292571641,0.5720487929790256,0.5736201317596666,0.5619340270503062,0.5682659403589636,0.5719789556998859,0.5730963521661196,0.5752263891798776,0.5719323975137929,0.5701864655353027,0.570151546895733,0.5677305212188933,0.5735968526666201,0.5642968549945294,0.4919984584067272,0.639174057778709
163,0.3479642433130805,0.5487813394790139,0.6057452801638848,0.6220173662034127,0.6432828177014224,0.6430733058640036,0.6437367600158298,0.6466000884605536,0.6403380124310357,0.3479642433130805,0.3479642433130805,0.3479642433130805,0.3479642433130805,0.3479642433130805,0.3479642433130805,0.3479642433130805,0.3479642433130805,0.3479642433130805,0.5420071234024723,0.6091556672952022,0.6210862024815513,0.6433410154340387,0.6438182368414926,0.6466233675536001,0.6465302511814139,0.3479642433130805,0.5567195102078824,0.6109248783667388,0.6309798170263287,0.6309798170263287,0.6450403892264357,0.6468445189375422,0.6468445189375422,0.3479642433130805,0.3479642433130805,0.5778802057871826,0.5714784551993854,0.5770537979840306,0.5723979793747236,0.5741671904462602,0.5608282701305957,0.573852922690132,0.5675908466606141,0.5786367763111949,0.568196103079824,0.569197104080825,0.5773098680075425,0.5708033615010359,0.5570803361501035,0.5630048653304467,0.5662173801708685,0.5737132481318528,0.5720138743394557,0.5638196335870754,0.5762623088204484,0.5731196312591661,0.5819424075238029,0.5745745745745746,0.5803128710105454,0.5716646879437577,0.5703726982796751,0.5742835859114929,0.5629466675978304,0.5780082407989384,0.5713038620015364,0.5750168773424588,0.5658681937751705,0.5691505458947319,0.5652862164490071,0.5746676909467607,0.566415252461764,0.5778103685080429,0.5761691924482623,0.5710361524315013,0.5677188816723701,0.5754359010172964,0.5654375305538096,0.5729683171543637,0.570849919687129,0.574376702283679,0.5723048630025375,0.5737481667714226,0.578031519891985,0.5658914728682171,0.5709546756058383,0.5714668156528622,0.5739925972484112,0.5013881236964786,0.6468445189375422
164,0.34897688386060477,0.5450916032311381,0.6037781968014526,0.5831529203622227,0.6246711828107177,0.625032008752939,0.6352282515073213,0.6379635449402892,0.6393370114300347,0.34897688386060477,0.34897688386060477,0.34897688386060477,0.34897688386060477,0.34897688386060477,0.34897688386060477,0.34897688386060477,0.34897688386060477,0.34897688386060477,0.5481877226063273,0.6004260074027515,0.6097492841678889,0.6212375165863538,0.6254626719742998,0.6262308820448356,0.6371022184975673,0.34897688386060477,0.502002002002002,0.5647042391228437,0.5838047349675257,0.6351351351351351,0.6354843215308331,0.6356472751821589,0.638568801359499,0.34897688386060477,0.34897688386060477,0.5699536746048374,0.5759713201573666,0.5795563004865331,0.5700817096165933,0.5734804572013874,0.5752613078194474,0.5750867146215983,0.5686034872081384,0.5696394068487092,0.5782410317294038,0.5722932234560142,0.5736084922131434,0.5738296435970854,0.5646809600297973,0.5678119980445562,0.5726424098517122,0.564715878669367,0.5689643131503597,0.5710477919780246,0.5765416579370067,0.5768326466000885,0.5745512954815281,0.5822450357334078,0.5700118723374538,0.57007007007007,0.5725260143864795,0.5701399073492097,0.5707451637684196,0.569243662266918,0.5590706986055823,0.5708382801406057,0.5742719463649696,0.5718043625020369,0.5839211304327584,0.5687897199525106,0.5731545498987359,0.5775775775775776,0.56654328747352,0.5690457899760225,0.5625625625625625,0.5761924715413087,0.5797658123239519,0.5754940987499128,0.5662522988104384,0.5659496706008333,0.5711059897106409,0.5730963521661196,0.5641222617966803,0.5753195055520637,0.5756104942151454,0.5688013594990339,0.5749703191563657,0.4917527346467914,0.6393370114300347
165,0.3555532276462509,0.5386083758176782,0.580033521893987,0.6232744372279256,0.6237632981819028,0.6245897059850548,0.6093302604930512,0.6236934609027632,0.6330749354005168,0.3555532276462509,0.3555532276462509,0.3555532276462509,0.3555532276462509,0.3555532276462509,0.3555532276462509,0.3555532276462509,0.3555532276462509,0.3555532276462509,0.529203622226878,0.579858928696138,0.6233442745070652,0.6241008450310775,0.6251484042181716,0.6221221221221221,0.6235770654375306,0.3555532276462509,0.5327420443699513,0.5524245175407966,0.6239728100193217,0.6277556626393835,0.6276625462671974,0.6268826966501385,0.6206206206206206,0.3555532276462509,0.3555532276462509,0.5650534255185418,0.5701399073492097,0.565716879670368,0.5690923481621156,0.5636566799357497,0.567497730288428,0.5661708219847754,0.5649253905067858,0.5710943501641176,0.5653909723677165,0.5710827106175943,0.5694997322904299,0.5669157529622646,0.5652512978094374,0.5732127476313523,0.5726074912121424,0.5620271434224923,0.5717810834089904,0.5631212607956794,0.5710477919780246,0.5727006075843285,0.5695928486626161,0.557487720278418,0.5665549270200433,0.5643084945410527,0.5744698186558652,0.5725609330260493,0.5602230137113858,0.5741439113532136,0.5705356519310008,0.5764834602043905,0.5674046139162419,0.5650068673324488,0.5662406592639151,0.5664501711013339,0.5686034872081384,0.5631794585282958,0.5732127476313523,0.5610727006075843,0.5709313965127919,0.5702563028144424,0.5672998579975325,0.5654026119142398,0.5624461670973299,0.567544288474521,0.568975952696883,0.5625160043764695,0.5662173801708685,0.5656586819377517,0.5706404078497102,0.5705123728379542,0.5722699443629676,0.493891393546863,0.6330749354005168
166,0.3520846427823172,0.5467793374770119,0.6119607980073096,0.6179900831063622,0.6309448983867588,0.6319342598412366,0.6347277510068208,0.6390693018599996,0.6406522801871639,0.3520846427823172,0.3520846427823172,0.3520846427823172,0.3520846427823172,0.3520846427823172,0.3520846427823172,0.3520846427823172,0.3520846427823172,0.3520846427823172,0.5501315268757129,0.6096328887026562,0.6191656773052122,0.6283725586051168,0.6318760621086202,0.6325511558069697,0.6381614172311847,0.3520846427823172,0.4950997509137044,0.5641571804362502,0.6064203738622344,0.6356589147286822,0.6357753101939149,0.6356821938217287,0.6394650464417906,0.3520846427823172,0.3520846427823172,0.5682892194520102,0.5703377796401052,0.5664385315548106,0.5657867169495077,0.5783108690085434,0.5739925972484112,0.5676606839397537,0.5772749493679726,0.5684870917429057,0.5649952277859255,0.572025513885979,0.5723397816421072,0.5699420350583141,0.5635053658309472,0.5669390320553112,0.5709546756058383,0.5641571804362502,0.572851921689131,0.5775659380310543,0.5688711967781735,0.5658332751356007,0.569802360500035,0.5788113695090439,0.5685802081150918,0.571152547896734,0.5772865889144959,0.5626207602951789,0.5699885932444072,0.5743534231906325,0.575680331494285,0.574027515887981,0.5680447889750215,0.5726540493982355,0.5694997322904299,0.5673580557301487,0.568719882673371,0.5740507949810275,0.5712805829084899,0.5680797076145914,0.5702330237213958,0.5714668156528622,0.5559629396838699,0.5706520473962334,0.5693018599995344,0.5691621854412552,0.5668109970435552,0.5700933491631166,0.5622482948064343,0.5762157506343553,0.5665083688339503,0.5670903461601136,0.5631212607956794,0.49597530346884355,0.6406522801871639
167,0.35010591987336176,0.5480596875945714,0.6063039783970017,0.622552785343483,0.6425146076308867,0.6420723048630025,0.6430383872244337,0.6465535302744605,0.6392904532439416,0.35010591987336176,0.35010591987336176,0.35010591987336176,0.35010591987336176,0.35010591987336176,0.35010591987336176,0.35010591987336176,0.35010591987336176,0.35010591987336176,0.541518262448495,0.6090625509230161,0.6217147379938077,0.6425262471774099,0.6425146076308867,0.6457154829247852,0.6465535302744605,0.35010591987336176,0.556137532881719,0.6114835765998556,0.6305375142584445,0.6304676769793048,0.6449938310403427,0.6449821914938194,0.6449821914938194,0.35010591987336176,0.35010591987336176,0.564541285471518,0.5749237609702726,0.5738878413297018,0.5717228856763741,0.5627022371208418,0.5733058640035384,0.5713969783737226,0.5798356496030914,0.5788462881486137,0.5674278930092883,0.5637265172148893,0.5734804572013874,0.5700584305235468,0.5560793351491026,0.5636334008427032,0.5696277673021859,0.5727355262238983,0.5776706939497637,0.5685220103824755,0.5751449123542147,0.5770770770770771,0.5675093698349513,0.5724794562003864,0.5730963521661196,0.5657634378564611,0.5719789556998859,0.5722466652699211,0.5623879693647136,0.5698721977791745,0.5758898433317038,0.5612472938054334,0.5686616849407548,0.5670670670670671,0.5676374048467072,0.5589775822333962,0.5649719486928789,0.5752263891798776,0.559664315478269,0.5699653141513606,0.5697674418604651,0.5686966035803245,0.5728402821426077,0.5720487929790256,0.5766114952161464,0.5725376539330028,0.5710361524315013,0.572979956700887,0.5661824615312987,0.5663104965430547,0.5772516702749261,0.5677538003119399,0.5688828363246968,0.502045973622201,0.6465535302744605
168,0.34976837302418695,0.5337779640105221,0.5745512954815281,0.6335288777149243,0.6341806923202272,0.647054030774961,0.6463440184370417,0.6476360081011244,0.6387666736503946,0.34976837302418695,0.34976837302418695,0.34976837302418695,0.34976837302418695,0.34976837302418695,0.34976837302418695,0.34976837302418695,0.34976837302418695,0.34976837302418695,0.5366412924552459,0.5675326489279978,0.6343320064250296,0.6363572875200783,0.6444933305398421,0.6476825662872174,0.6481365086016249,0.34976837302418695,0.5219289056498359,0.6314221197942128,0.6331331331331331,0.6378122308354867,0.648183066787718,0.6481947063342413,0.6477989617524501,0.34976837302418695,0.34976837302418695,0.5635752031100868,0.565844914682124,0.5712456642689201,0.5702213841748726,0.5709197569662686,0.5734455385618177,0.5739693181553647,0.5719556766068394,0.5688013594990339,0.5668109970435552,0.5735968526666201,0.5654026119142398,0.5744698186558652,0.5742603068184463,0.5781595549037409,0.5663454151826245,0.5672998579975325,0.5663104965430547,0.5634122494587611,0.5750634355285518,0.5621086202481551,0.5690341504294992,0.5803128710105454,0.5704308960122914,0.572153548897735,0.5736899690388062,0.5617245152128874,0.5762623088204484,0.5802546732779291,0.5757152501338548,0.5769839607048909,0.5699885932444072,0.5674511721023349,0.5678352771376027,0.5673464161836255,0.5714318970132923,0.5780780780780781,0.576204111087832,0.5717228856763741,0.5624461670973299,0.5730381544335033,0.5756919710408083,0.5702795819074888,0.5703726982796751,0.5674860907419047,0.5726656889447587,0.5759945992504132,0.5712922224550131,0.5638545522266453,0.5765882161230999,0.5722583048164444,0.576506739297437,0.5007975244840016,0.6481947063342413
169,0.35174709593314246,0.5297041227273785,0.576157552901739,0.63073538654934,0.6316432711781549,0.6439346323067253,0.6430849454105269,0.6442838187024233,0.6384524058942663,0.35174709593314246,0.35174709593314246,0.35174709593314246,0.35174709593314246,0.35174709593314246,0.35174709593314246,0.35174709593314246,0.35174709593314246,0.35174709593314246,0.5330563121260796,0.5692320227203949,0.6316549107246782,0.633866424564099,0.6411178620480946,0.6443769350746095,0.6447610401098773,0.35174709593314246,0.5238843494657448,0.6292571641408851,0.6305491538049678,0.6346695532742045,0.6445049700863654,0.6445631678189818,0.6038945922666853,0.35174709593314246,0.35174709593314246,0.5642037386223433,0.5659380310543102,0.5616779570267942,0.5702912214540121,0.5738994808762251,0.5691738249877785,0.5741788299927835,0.5710943501641176,0.5674278930092883,0.5657401587634145,0.5688828363246968,0.5680447889750215,0.5687431617664176,0.5719789556998859,0.5779966012524153,0.567544288474521,0.5718625602346532,0.572374700281677,0.5662057406243453,0.5742719463649696,0.5615732011080848,0.5697674418604651,0.5624112484577601,0.5720837116185954,0.5703145005470587,0.5723630607351538,0.5610028633284447,0.5633540517261447,0.5797658123239519,0.5615615615615616,0.5616546779337477,0.5712689433619667,0.573503736294434,0.5661359033452057,0.5649021114137394,0.5716879670368042,0.5769839607048909,0.5773447866471122,0.5733524221896314,0.5677305212188933,0.5721302698046884,0.5722466652699211,0.5680913471611146,0.5671252647996834,0.5704076169192448,0.5724328980142933,0.5703959773727215,0.5656354028447051,0.5636915985753195,0.5731196312591661,0.569674325488279,0.5749703191563657,0.4988994162120777,0.6445631678189818
170,0.3516539795609563,0.5352212677794073,0.5873664362036455,0.603009986730917,0.6287217450008148,0.6294899550713504,0.6306539097236772,0.6337965872849594,0.6368577880205787,0.3516539795609563,0.3516539795609563,0.3516539795609563,0.3516539795609563,0.3516539795609563,0.3516539795609563,0.3516539795609563,0.3516539795609563,0.3516539795609563,0.5201364154852527,0.5857718183299578,0.6026840794282655,0.6206904578997602,0.6294317573387341,0.6283958376981633,0.6347859487394372,0.3516539795609563,0.5545894731941243,0.5995763205065531,0.6028470330795912,0.5954442814907931,0.5867379006913891,0.626556789347487,0.6269990921153712,0.3516539795609563,0.3516539795609563,0.5621551784342482,0.5664850897409037,0.5755988546686222,0.5696394068487092,0.5669041134157413,0.5715599320250483,0.5669273925087879,0.5697558023139419,0.5677305212188933,0.5646344018437042,0.5716181297576647,0.5725609330260493,0.5629466675978304,0.5666946015783225,0.562969946690877,0.5670321484274973,0.5725609330260493,0.5735619340270504,0.564715878669367,0.5710943501641176,0.562364690271667,0.5705938496636171,0.572979956700887,0.5731545498987359,0.5700467909770235,0.568847917685127,0.5732360267243988,0.5602812114440021,0.579207114090835,0.5719673161533627,0.5606071187466536,0.5734106199222478,0.569802360500035,0.5660893451591126,0.5709197569662686,0.5723863398282003,0.5746094932141443,0.5727122471308518,0.569325139092581,0.5734222594687711,0.5673231370905789,0.5637963544940289,0.5721186302581651,0.5693018599995344,0.5703028610005354,0.5751332728076914,0.5656237632981819,0.5646344018437042,0.5625742021090858,0.5669273925087879,0.5662057406243453,0.5671601834392532,0.4925080118878568,0.6368577880205787
