,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
140,0.1664815586098385,0.5103197741681706,0.6256652320792262,0.6684483317136378,0.7243046878615391,0.725762413809061,0.7157897172474432,0.7460086075246425,0.1664815586098385,0.1664815586098385,0.1664815586098385,0.1664815586098385,0.16842519320653432,0.16842519320653432,0.8226433430515063,0.8226433430515063,0.821740941274469,0.1664815586098385,0.49490952843722524,0.5909574714239437,0.6579665879957425,0.6843213475866537,0.7016058123929844,0.7060715442639641,0.7506131704382433,0.1664815586098385,0.5537507520014808,0.5982923781757601,0.6087741218936554,0.7222916377435328,0.7106066916562543,0.7391133324077931,0.7530427136841131,0.1664815586098385,0.22002406404738767,0.8176685640242491,0.8201675227914295,0.8233143597575084,0.8220880188810218,0.8190800129575639,0.8233143597575084,0.8191262899717711,0.8219491878384007,0.8203526308482577,0.8190800129575639,0.8225045120088852,0.8208154009903281,0.8200749687630154,0.8219954648526077,0.8224582349946782,0.8215326947105372,0.8222731269378499,0.8185709658012865,0.8203063538340506,0.8233143597575084,0.8198435836919802,0.8200749687630154,0.8141977879587209,0.8233143597575084,0.8203526308482577,0.8182701652089407,0.8219954648526077,0.8138738488592716,0.8218566338099865,0.820676569947707,0.8233143597575084,0.8218566338099865,0.8163496691193484,0.8215789717247444,0.8215789717247444,0.8216252487389514,0.8233143597575084,0.8204914618908788,0.8233143597575084,0.8225045120088852,0.8190337359433569,0.8193113980285992,0.8233143597575084,0.8233143597575084,0.8200286917488083,0.8198435836919802,0.8233143597575084,0.8204914618908788,0.8177148410384562,0.8220880188810218,0.8215326947105372,0.8233143597575084,0.8188486278865288,0.8211393400897774,0.8205377389050859,0.8200749687630154,0.8194039520570133,0.8215789717247444,0.8233143597575084,0.8202600768198436,0.8182007496876301,0.8216252487389514,0.8117451062057476,0.8182470267018372,0.5570758411704314,0.7530427136841131
141,0.1867508908325235,0.5152251376741173,0.6607432088481651,0.6796010921375353,0.724651765468092,0.7288398352538294,0.7579018001758526,0.7581100467397843,0.1867508908325235,0.1867508908325235,0.1867508908325235,0.1867508908325235,0.19036049794067286,0.19036049794067286,0.1983895599055949,0.2048220648803739,0.2232403165347772,0.1867508908325235,0.4756120135128881,0.6510481743717895,0.6346429728353926,0.7279374334767921,0.6917025313526771,0.7401545652274515,0.7549632097737053,0.1867508908325235,0.47443194965060853,0.5926928594567078,0.5906335323244944,0.6810125410708501,0.6918182238881947,0.7175019667731038,0.7500347077606553,0.1867508908325235,0.23501781665046972,0.7945763339349345,0.7989495117775001,0.8030450275348234,0.8030450275348234,0.8005460687676431,0.8030450275348234,0.8015873015873016,0.8003146836966079,0.8030450275348234,0.8014947475588875,0.7991346198343283,0.7992271738627423,0.8017724096441298,0.7948539960201768,0.8016335786015086,0.8000832986255727,0.8015873015873016,0.7957563977972141,0.8005923457818501,0.8030450275348234,0.7982322180572909,0.802096348743579,0.800407237725022,0.8015410245730945,0.7948077190059697,0.7987644037206719,0.802050071729372,0.7999444675829516,0.7987644037206719,0.8003146836966079,0.7976306168725994,0.7965431070387339,0.800360960710815,0.8015410245730945,0.7974455088157713,0.8016335786015086,0.8002684066824008,0.8019112406867509,0.8002684066824008,0.8030450275348234,0.8001295756397797,0.8003146836966079,0.7994122819195706,0.802003794715165,0.800360960710815,0.7991808968485353,0.8030450275348234,0.8009162848812995,0.7983247720857051,0.8030450275348234,0.8030450275348234,0.7991346198343283,0.7998519135545374,0.8015410245730945,0.8001758526539867,0.7989957887917072,0.7999444675829516,0.797260400758943,0.7987644037206719,0.800360960710815,0.7949465500485908,0.8006386227960572,0.7975843398583924,0.8030450275348234,0.5617789569846582,0.7581100467397843
142,0.1900596973483271,0.5284835022444352,0.6640057383497616,0.6810125410708501,0.7259243833587857,0.7276597713915498,0.7492479985191356,0.757207644962747,0.1900596973483271,0.1900596973483271,0.1900596973483271,0.1900596973483271,0.19325281132861308,0.19325281132861308,0.2009579341940858,0.20785320931093526,0.225716136794854,0.1900596973483271,0.4911842287935582,0.5869082326808275,0.6419778795872091,0.6593548984219538,0.7186588921282799,0.7400388726919339,0.7253690591883012,0.1900596973483271,0.5429913461983433,0.6112268036466287,0.5978296080336897,0.6906612985330186,0.6988754685547689,0.7210421583599426,0.7411263825257994,0.1900596973483271,0.23999259567772688,0.798278495071498,0.7980933870146698,0.7981396640288768,0.7968670461381832,0.7986487111851543,0.798278495071498,0.7972372622518396,0.7985561571567402,0.7958258133185246,0.7997362210190199,0.7959183673469388,0.7923781757601,0.7973298162802536,0.7955018742190754,0.7969364616594937,0.7925401453098246,0.7997362210190199,0.7960571983895599,0.796681938081355,0.7971909852376324,0.7981859410430839,0.7997362210190199,0.7970984312092184,0.7964505530103198,0.7916840205469943,0.796728215095562,0.7997362210190199,0.7989726502846036,0.7958258133185246,0.7986949881993614,0.7965662455458374,0.7957332592901106,0.7997362210190199,0.7958720903327318,0.7997362210190199,0.7988338192419825,0.7984173261141191,0.7963811374890092,0.7970984312092184,0.7981859410430839,0.7983710490999121,0.7997362210190199,0.7982322180572909,0.7997362210190199,0.798278495071498,0.7985098801425332,0.7984173261141191,0.7981859410430839,0.7965431070387339,0.7936739321578972,0.7933268545513443,0.7997362210190199,0.7972372622518396,0.7973760932944607,0.7965893840529409,0.7960571983895599,0.7957332592901106,0.7955944282474895,0.797746309408117,0.7972835392660466,0.796149752417974,0.7956407052616965,0.7949696885556944,0.7997362210190199,0.5626325108022548,0.757207644962747
143,0.18906474154287564,0.5359109630246657,0.6154611504465732,0.7009579341940858,0.6715026146513027,0.7330741820537738,0.7423527234022861,0.7503123698458976,0.18906474154287564,0.18906474154287564,0.18906474154287564,0.18906474154287564,0.19272062566523207,0.19272062566523207,0.20088851867277524,0.20602526724975703,0.22106529686704615,0.18906474154287564,0.5559026331621084,0.6110416955898006,0.6716183071868203,0.7042436022027859,0.7169929196168263,0.7479522421213384,0.7402702577629692,0.18906474154287564,0.5203387477439956,0.556550511361007,0.6099773242630385,0.6153223194039521,0.7373085288537183,0.7357582488777824,0.7545698551529455,0.18906474154287564,0.2301124531445231,0.7922162062103753,0.7980933870146698,0.7979545559720487,0.7978157249294275,0.7995973899763987,0.7958258133185246,0.7963348604748022,0.7969133231523902,0.796774492109769,0.7991346198343283,0.7994122819195706,0.7993660049053635,0.7991346198343283,0.7958258133185246,0.7991808968485353,0.7971909852376324,0.7958258133185246,0.7978388634365311,0.7996436669906057,0.7970984312092184,0.7979082789578417,0.7984636031283262,0.7981396640288768,0.7980471100004628,0.7976074783654958,0.7979082789578417,0.7996436669906057,0.7990883428201212,0.7995048359479846,0.7994585589337776,0.7986487111851543,0.7975380628441853,0.7980933870146698,0.7962654449534916,0.7953630431764542,0.7972835392660466,0.7971447082234254,0.7982322180572909,0.8007311768244713,0.7991346198343283,0.7991346198343283,0.7997824980332269,0.7985561571567402,0.7978157249294275,0.7979082789578417,0.7975843398583924,0.7992271738627423,0.7987412652135685,0.8007311768244713,0.7980471100004628,0.7996899440048129,0.7933962700726549,0.7943218103567958,0.798278495071498,0.7947383034846591,0.7981859410430839,0.7997362210190199,0.7991808968485353,0.7970521541950113,0.7991808968485353,0.796728215095562,0.7965893840529409,0.7994585589337776,0.7964505530103198,0.5630687145102434,0.7545698551529455
144,0.19237354805867926,0.5304734138553381,0.6640982923781757,0.6804109398861585,0.7268499236429266,0.7271044472210653,0.7546392706742561,0.7423527234022861,0.19237354805867926,0.19237354805867926,0.19237354805867926,0.19237354805867926,0.19552038502475821,0.19552038502475821,0.20313295386181685,0.2099356749502522,0.22802998750520617,0.19237354805867926,0.4923411541487343,0.5867231246239992,0.6403119070757555,0.6597251145356101,0.7172705817020686,0.688416863343977,0.7239344717478828,0.19237354805867926,0.5470637234485631,0.6135869313711879,0.6013466611134249,0.6933916423712342,0.7018371974640196,0.7252996436669906,0.7402933962700726,0.19237354805867926,0.24188995326021565,0.7933268545513443,0.7906427877273359,0.7936970706650007,0.7935582396223796,0.7960109213753529,0.7962885834605952,0.7949234115414874,0.7944606413994169,0.7946920264704521,0.7889073996945717,0.7933268545513443,0.7927483918737563,0.7957795363043176,0.7930491924661021,0.7921467906890648,0.796242306446388,0.794553195427831,0.7943218103567958,0.794553195427831,0.7938821787218289,0.7941367022999676,0.796242306446388,0.7963348604748022,0.7929103614234809,0.7947383034846591,0.7949234115414874,0.7934194085797585,0.7966587995742515,0.7910130038409922,0.7925170068027211,0.7943449488638993,0.7927946688879633,0.7946457494562451,0.7929797769447915,0.794506918413624,0.7921467906890648,0.7941829793141747,0.7941829793141747,0.7947383034846591,0.7951547966125225,0.7974223703086677,0.7946920264704521,0.7974223703086677,0.794506918413624,0.7950622425841085,0.7930260539589986,0.7927946688879633,0.7974223703086677,0.7974223703086677,0.7942755333425887,0.7958720903327318,0.794553195427831,0.7921467906890648,0.7974223703086677,0.796196029432181,0.7943680873710028,0.7927715303808598,0.7949234115414874,0.7910592808551993,0.7936970706650007,0.7932805775371373,0.7935582396223796,0.7951547966125225,0.7946920264704521,0.5615270043517534,0.7546392706742561
145,0.19012911286963766,0.5210097644499977,0.5807765282983942,0.6899440048128095,0.6659030959322505,0.7167383960386876,0.7219445601369799,0.7338608912952936,0.19012911286963766,0.19012911286963766,0.19012911286963766,0.19012911286963766,0.19369244296357999,0.19369244296357999,0.20125873478643158,0.20713591559072608,0.2243509648757462,0.19012911286963766,0.5446110416955898,0.6566476930908418,0.6681938081354991,0.6987597760192512,0.7421213383312508,0.7544078856032209,0.7471886713869221,0.19012911286963766,0.5168216946642603,0.5509509926419548,0.6152529038826415,0.6186079874126521,0.6839279929658938,0.6763848396501457,0.6938081354990976,0.19012911286963766,0.2309454394002499,0.7961266139108705,0.7957101207830071,0.7996668054977093,0.7980702485075662,0.7996668054977093,0.7996668054977093,0.7949696885556944,0.7982090795501874,0.7987181267064649,0.7956175667545929,0.7996668054977093,0.794067286778657,0.7982553565643945,0.7947151649775557,0.7970290156879078,0.797167846730529,0.7948539960201768,0.7970752927021149,0.7980702485075662,0.7969827386737007,0.7968901846452867,0.797167846730529,0.7986718496922579,0.7973529547873571,0.7968439076310796,0.7970290156879078,0.7996668054977093,0.7982090795501874,0.7996668054977093,0.7971215697163219,0.7969364616594937,0.7983479105928085,0.7967050765884585,0.7952473506409367,0.797260400758943,0.7982090795501874,0.7986718496922579,0.7973529547873571,0.7889073996945717,0.7952936276551437,0.7984867416354297,0.7983479105928085,0.7970290156879078,0.7970752927021149,0.7953399046693508,0.7959415058540423,0.7953399046693508,0.7996668054977093,0.7996668054977093,0.7973066777731501,0.7973066777731501,0.7948539960201768,0.7969364616594937,0.7996668054977093,0.7982553565643945,0.7936970706650007,0.7983479105928085,0.7966125225600444,0.7983016335786015,0.7971215697163219,0.794067286778657,0.797214123744736,0.7951547966125225,0.7955250127261789,0.554794555766373,0.7544078856032209
146,0.194224628626961,0.527234022860845,0.6515109445138599,0.6395483363413392,0.7178259058725531,0.6939932435559257,0.6875838770882503,0.7426303854875284,0.194224628626961,0.194224628626961,0.194224628626961,0.194224628626961,0.1972326345504188,0.1972326345504188,0.20428987921699293,0.2110000462770142,0.2291406358461752,0.194224628626961,0.4949789439585358,0.583252348558471,0.63022351797862,0.659586283492989,0.7100976444999768,0.6911472071821926,0.7152112545698551,0.194224628626961,0.5476190476190477,0.6081262436947568,0.6017168772270813,0.6865889212827988,0.6942477671340646,0.7209033273173215,0.7393215789717248,0.194224628626961,0.2439724188995326,0.7906890647415429,0.7915683280114767,0.7925170068027211,0.7942986718496923,0.7916146050256837,0.7904808181776112,0.7914294969688556,0.79034198713499,0.7931648850016197,0.7945763339349345,0.7932574390300338,0.7921236521819612,0.7893470313295387,0.7941135637928641,0.7910592808551993,0.7916146050256837,0.794067286778657,0.79402100976445,0.7944375028923134,0.7902031560923689,0.7942061178212781,0.793488824101069,0.790388264149197,0.7911518348836133,0.7927483918737563,0.7926095608311352,0.7926558378453422,0.7914757739830626,0.7943449488638993,0.7934425470868619,0.7955712897403859,0.7907584802628534,0.7897403859502985,0.7915683280114767,0.7920773751677542,0.7913832199546486,0.7919385441251331,0.785506039150354,0.7955712897403859,0.793974732750243,0.7932111620158268,0.7955712897403859,0.7916146050256837,0.7916146050256837,0.7931186079874126,0.7906659262344393,0.7955712897403859,0.7896015549076774,0.7955712897403859,0.7933037160442409,0.791799713082512,0.7944837799065204,0.7948539960201768,0.7926095608311352,0.7937664861863113,0.7929797769447915,0.7915683280114767,0.794067286778657,0.7928872229163775,0.7955712897403859,0.7931648850016197,0.7955712897403859,0.7955712897403859,0.7932574390300338,0.5540164163422991,0.7426303854875284
147,0.1951964459253089,0.5019204960895923,0.635499097598223,0.6556990142995974,0.711833032532741,0.7119024480540516,0.7151187005414411,0.7380952380952381,0.1951964459253089,0.1951964459253089,0.1951964459253089,0.1951964459253089,0.19875977601925124,0.19875977601925124,0.2059558517284465,0.21229580267481143,0.23006617613031607,0.1951964459253089,0.476005368133648,0.5537276134943774,0.6428571428571429,0.6736544958119303,0.6951964459253089,0.7307834698505252,0.7135915590726086,0.1951964459253089,0.5026840668240086,0.5314452311536859,0.6148595492618816,0.6158545050673331,0.6833032532740988,0.6753436068304873,0.6888333564718404,0.1951964459253089,0.24133462908973113,0.7917302975612014,0.7932805775371373,0.7906427877273359,0.7920079596464437,0.7933731315655513,0.7919616826322365,0.7918691286038225,0.794599472442038,0.7906427877273359,0.7932343005229303,0.7931880235087232,0.7931417464945162,0.7888148456661577,0.7886297376093294,0.7931880235087232,0.7909667268267851,0.7896478319218844,0.7932805775371373,0.7930491924661021,0.7880975519459484,0.7888611226803647,0.790827895784164,0.7914989124901661,0.7905039566847147,0.7935119626081725,0.7916840205469943,0.789231338794021,0.7912906659262344,0.7915451895043731,0.7905502336989217,0.7891156462585034,0.7915914665185803,0.7905039566847147,0.794599472442038,0.794599472442038,0.7901337405710583,0.7901106020639548,0.792424452774307,0.7921467906890648,0.793002915451895,0.7906427877273359,0.794599472442038,0.794599472442038,0.7932805775371373,0.7886297376093294,0.7907353417557499,0.7935582396223796,0.7878661668749132,0.794599472442038,0.7911518348836133,0.7932805775371373,0.7905502336989217,0.7898329399787126,0.7931880235087232,0.7918691286038225,0.7918228515896154,0.788606599102226,0.7932343005229303,0.7932343005229303,0.7931417464945162,0.794599472442038,0.7906890647415429,0.794599472442038,0.7931417464945162,0.5439083166650384,0.7380952380952381
148,0.19343791938544125,0.505807765282984,0.6099541857559351,0.6664121430885279,0.6985052524411125,0.6993151001897357,0.6897588967559813,0.7174325512517933,0.19343791938544125,0.19343791938544125,0.19343791938544125,0.19343791938544125,0.1960294321810357,0.1960294321810357,0.20220741357767597,0.20873247258086908,0.22650284603637375,0.19343791938544125,0.4895645332963117,0.5862140774677218,0.6360544217687075,0.6570410477116017,0.6894580961636355,0.6860567356194178,0.7171086121523439,0.19343791938544125,0.5391503540191587,0.5841547503355083,0.5897311305474571,0.6943171826553751,0.6832338377527882,0.7113702623906706,0.7252996436669906,0.19343791938544125,0.24179739923180157,0.7947614419917627,0.7921236521819612,0.7963579989819057,0.7934425470868619,0.795085381091212,0.7948077190059697,0.7900411865426442,0.793488824101069,0.795039104077005,0.7949002730343838,0.7909898653338887,0.791313804433338,0.7919385441251331,0.7948539960201768,0.7909435883196816,0.7948539960201768,0.7948077190059697,0.7963579989819057,0.7963579989819057,0.7936276551436902,0.7963579989819057,0.793535101115276,0.793581378129483,0.7922162062103753,0.795085381091212,0.794992827062798,0.7940441482715536,0.7963579989819057,0.7907122032486464,0.7963579989819057,0.7963579989819057,0.7937202091721042,0.7963579989819057,0.7963579989819057,0.7963579989819057,0.7936739321578972,0.7915451895043731,0.7963579989819057,0.7936276551436902,0.7953630431764542,0.7921699291961682,0.7963579989819057,0.7949002730343838,0.794992827062798,0.795039104077005,0.7953630431764542,0.7937202091721042,0.7924938682956175,0.7912212504049239,0.7947151649775557,0.7963579989819057,0.7952242121338331,0.7925401453098246,0.7926326993382387,0.7963579989819057,0.7949002730343838,0.7924475912814105,0.793488824101069,0.7963579989819057,0.7922624832245824,0.793002915451895,0.7963579989819057,0.7933499930584479,0.7890230922300893,0.5475899102397321,0.7252996436669906
149,0.1923272710444722,0.514415289925494,0.6006987829145264,0.6422786801795548,0.689388680642325,0.6951964459253089,0.6870748299319728,0.7391133324077931,0.1923272710444722,0.1923272710444722,0.1923272710444722,0.1923272710444722,0.19533527696793002,0.19533527696793002,0.20229996760609006,0.20882502660928318,0.22705817020685826,0.1923272710444722,0.48655652737285393,0.5844555509278542,0.6354065435698089,0.6842056550511361,0.6904761904761905,0.7518395113147299,0.7187745846637975,0.1923272710444722,0.5410939886158546,0.5948447406173354,0.5934332916840206,0.677148410384562,0.6850849183210699,0.7147484844277847,0.7354805867925401,0.1923272710444722,0.24050164283400435,0.796242306446388,0.7953399046693508,0.7960109213753529,0.7974686473228747,0.7919154056180295,0.7952010736267296,0.7932805775371373,0.7944606413994169,0.7885140450738118,0.7974686473228747,0.7919154056180295,0.7922856217316858,0.7951547966125225,0.7974686473228747,0.7946920264704521,0.7946457494562451,0.7959183673469388,0.7959646443611458,0.7935119626081725,0.7931417464945162,0.7962885834605952,0.7959183673469388,0.7974686473228747,0.7936045166365866,0.7964274145032163,0.7952936276551437,0.794553195427831,0.7960109213753529,0.7974686473228747,0.7920542366606507,0.7947383034846591,0.7912906659262344,0.7944606413994169,0.7974686473228747,0.7960109213753529,0.7947383034846591,0.7952010736267296,0.7932343005229303,0.7938821787218289,0.7951085195983155,0.7952473506409367,0.7935119626081725,0.7959183673469388,0.796196029432181,0.7936507936507936,0.7923781757601,0.7922856217316858,0.7958720903327318,0.7948771345272803,0.7936970706650007,0.7937896246934147,0.7960571983895599,0.7923781757601,0.7958258133185246,0.7952473506409367,0.7974686473228747,0.7974686473228747,0.7959183673469388,0.7959183673469388,0.7928640844092739,0.7946457494562451,0.7959183673469388,0.7949234115414874,0.7959183673469388,0.5505130749704771,0.7518395113147299
