,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.5089382448537378,0.539714247020585,0.5347711267605634,0.530945287107259,0.5309114301191766,0.5303358613217768,0.5293540086673889,0.5280335861321777,0.5089382448537378,0.5089382448537378,0.5089382448537378,0.5089382448537378,0.5089382448537378,0.5089382448537378,0.5089382448537378,0.5089382448537378,0.5089382448537378,0.5089382448537378,0.4844934994582882,0.49018147345612134,0.48093851570964247,0.4792795232936078,0.4838502166847237,0.48388407367280606,0.48791305525460454,0.5089382448537378,0.5452667930660888,0.5420842361863488,0.5416440953412784,0.5410008125677139,0.49800243770314195,0.49800243770314195,0.5254943120260022,0.4943458829902492,0.5029455579631636,0.5027762730227519,0.5079225352112676,0.49424431202600216,0.5037581256771397,0.4975622968580715,0.49414274106175515,0.5003724268689057,0.5052139761646804,0.5010834236186349,0.49630958829902494,0.49786700975081255,0.4979008667388949,0.5015235644637053,0.5006094257854822,0.5000677139761647,0.5032502708559047,0.49333017334777896,0.5052816901408451,0.5189323261506359,0.5452667930660888
25,0.4740655471289274,0.5489233477789816,0.5546113217768147,0.536430119176598,0.536430119176598,0.53443255687974,0.5350758396533044,0.5354482665222102,0.4740655471289274,0.4740655471289274,0.4740655471289274,0.4740655471289274,0.4740655471289274,0.4740655471289274,0.4740655471289274,0.4740655471289274,0.4740655471289274,0.4740655471289274,0.5237337486457205,0.4952938786565547,0.5241738894907909,0.514524647887324,0.5155742145178764,0.4910617551462622,0.5138136511375948,0.4740655471289274,0.5504807692307693,0.5558978873239436,0.5557963163596966,0.5558978873239436,0.5430322318526544,0.5430322318526544,0.5363962621885157,0.5222101841820151,0.47274512459371615,0.4975284398699892,0.49827329360780065,0.49228060671722645,0.5009818526543879,0.5016589924160346,0.500304712892741,0.5043675514626219,0.4983410075839653,0.4955647345612134,0.49800243770314195,0.4976300108342362,0.4990858613217768,0.4960725893824485,0.5022345612134345,0.49837486457204766,0.4986457204767064,0.5,0.5038596966413867,0.512280054973717,0.5558978873239436
26,0.490249187432286,0.5390371072589383,0.5426259479956663,0.5249526002166848,0.521397616468039,0.5355159804983749,0.5353128385698809,0.5338569880823402,0.490249187432286,0.490249187432286,0.490249187432286,0.490249187432286,0.490249187432286,0.490249187432286,0.490249187432286,0.490249187432286,0.490249187432286,0.490249187432286,0.5169623510292525,0.496715872156013,0.5037919826652221,0.498205579631636,0.5023361321776815,0.4964788732394366,0.4957678764897075,0.490249187432286,0.5362608342361863,0.5409669555796316,0.5390032502708559,0.5391725352112676,0.539307963163597,0.5365655471289275,0.5365655471289275,0.4793133802816901,0.4908924702058505,0.4944813109425785,0.4988150054171181,0.5022684182015168,0.5009479956663055,0.5036904117009751,0.498510292524377,0.49810400866738896,0.49465059588299026,0.5077193932827736,0.5018282773564464,0.503588840736728,0.5027085590465872,0.4987134344528711,0.49641115926327195,0.4996614301191766,0.5074823943661971,0.5024715601300108,0.5070761105092091,0.5134625416315557,0.5426259479956663
27,0.5039274106175514,0.5496004875406284,0.5405945287107259,0.547670639219935,0.5478399241603467,0.5430660888407367,0.5422196641386782,0.5413732394366197,0.5039274106175514,0.5039274106175514,0.5039274106175514,0.5039274106175514,0.5039274106175514,0.5039274106175514,0.5039274106175514,0.5039274106175514,0.5039274106175514,0.5039274106175514,0.5279320151679306,0.48554306608884074,0.5009479956663055,0.4948537378114843,0.48337621885157095,0.49285617551462624,0.4874729144095341,0.5039274106175514,0.5527830444203684,0.5485847778981582,0.547670639219935,0.5472304983748646,0.5318255687973997,0.5324688515709642,0.5380891115926327,0.49373645720476705,0.49651273022751896,0.4953615926327194,0.49759615384615385,0.4967497291440953,0.5032164138678223,0.5074823943661971,0.5010834236186349,0.49810400866738896,0.5062296858071506,0.5075162513542795,0.5026408450704225,0.49844257854821233,0.5019637053087758,0.4951923076923077,0.5027762730227519,0.5015235644637053,0.5025392741061755,0.50318255687974,0.49718986998916576,0.5238691765980499,0.5527830444203684
28,0.49559859154929575,0.5431676598049837,0.5342971289274107,0.5210590465872156,0.5220408992416035,0.5281351570964247,0.5286768689057422,0.527762730227519,0.49559859154929575,0.49559859154929575,0.49559859154929575,0.49559859154929575,0.49559859154929575,0.49559859154929575,0.49559859154929575,0.49559859154929575,0.49559859154929575,0.49559859154929575,0.5196709100758397,0.4955647345612134,0.5009479956663055,0.5045706933911159,0.4945828819068256,0.4891657638136511,0.4922467497291441,0.49559859154929575,0.542490520043337,0.5323672806067172,0.5316224268689057,0.531656283856988,0.5311145720476707,0.5291170097508126,0.5287107258938245,0.48852248104008666,0.49481988082340195,0.5068391115926327,0.5037242686890574,0.49397345612134347,0.49878114842903576,0.506466684723727,0.5026069880823402,0.49935671722643554,0.4993905742145179,0.5054171180931745,0.4975284398699892,0.498205579631636,0.4990858613217768,0.49878114842903576,0.5026747020585048,0.4979008667388949,0.4964788732394366,0.502979414951246,0.5020652762730228,0.5135979695838851,0.5431676598049837
29,0.5154387865655471,0.5352451245937161,0.5253588840736728,0.5327735644637053,0.5326719934994583,0.5293201516793066,0.5288800108342362,0.5282367280606717,0.5154387865655471,0.5154387865655471,0.5154387865655471,0.5154387865655471,0.5154387865655471,0.5154387865655471,0.5154387865655471,0.5154387865655471,0.5154387865655471,0.5154387865655471,0.48408721560130014,0.4918066088840737,0.47856852654387866,0.4898767605633803,0.4700365655471289,0.4815479414951246,0.48242822318526546,0.5154387865655471,0.5405268147345612,0.5340262730227519,0.5333829902491874,0.532942849404117,0.5191630552546046,0.5191291982665223,0.5248171722643553,0.5053155471289275,0.5075501083423619,0.5006432827735645,0.4995937161430119,0.4924837486457205,0.4972237269772481,0.49681744312026005,0.500203141928494,0.50159127843987,0.4948875947995666,0.4923144637053088,0.4967497291440953,0.4980362946912243,0.49888271939328277,0.5019298483206934,0.4977315817984832,0.49867957746478875,0.49854414951245934,0.5014219934994583,0.4925853196099675,0.5221913747441916,0.5405268147345612
30,0.4709507042253521,0.5534601841820151,0.5586064463705309,0.5389355362946913,0.5389355362946913,0.5367348320693391,0.5376489707475623,0.5375473997833152,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.4709507042253521,0.5274580173347779,0.5132719393282773,0.5244447453954496,0.5185197724810401,0.5118838028169014,0.5153710725893824,0.5155065005417118,0.4709507042253521,0.5547467497291441,0.5591481581798483,0.559114301191766,0.5591481581798483,0.5454699349945829,0.5454699349945829,0.539104821235103,0.5190614842903575,0.4688177139761647,0.49895043336944744,0.5002708559046587,0.49079089924160346,0.4943797399783315,0.4943797399783315,0.501692849404117,0.493431744312026,0.5036565547128927,0.5032502708559047,0.5009479956663055,0.49884886240520043,0.5033179848320694,0.49729144095341277,0.5018959913326111,0.5000677139761647,0.49735915492957744,0.4998307150595883,0.5000338569880823,0.5123114040367561,0.5591481581798483
31,0.4991535752979415,0.5244447453954496,0.5314192849404117,0.5133396533044421,0.51113894907909,0.5260021668472372,0.5258667388949079,0.5240723185265439,0.4991535752979415,0.4991535752979415,0.4991535752979415,0.4991535752979415,0.4991535752979415,0.4991535752979415,0.4991535752979415,0.4991535752979415,0.4991535752979415,0.4991535752979415,0.5024715601300108,0.4975622968580715,0.4968851570964247,0.48733748645720476,0.4863556338028169,0.48977518959913324,0.486965059588299,0.4991535752979415,0.522887323943662,0.5298957204767064,0.5286091549295775,0.5287107258938245,0.5283721560130011,0.5253588840736728,0.5256297399783315,0.4907231852654388,0.4997291440953413,0.49383802816901406,0.4958694474539545,0.503588840736728,0.5050446912242686,0.5009141386782232,0.49911971830985913,0.49702058504875407,0.5088705308775732,0.5053155471289275,0.4989165763813651,0.4934994582881907,0.4963773022751896,0.4990181473456121,0.5034534127843987,0.5004401408450704,0.4966481581798483,0.5009818526543879,0.49678358613217766,0.5121070081457405,0.5314192849404117
32,0.49837486457204766,0.5498713434452871,0.5288122968580715,0.5303358613217768,0.531046858071506,0.5025392741061755,0.5029455579631636,0.5027762730227519,0.49837486457204766,0.49837486457204766,0.49837486457204766,0.49837486457204766,0.49837486457204766,0.49837486457204766,0.49837486457204766,0.49837486457204766,0.49837486457204766,0.49837486457204766,0.5260360238353196,0.49617416034669554,0.5134073672806068,0.49810400866738896,0.4930254604550379,0.48882719393282775,0.4989165763813651,0.49837486457204766,0.552647616468039,0.5328074214517876,0.5325704225352113,0.5321302816901409,0.5070083965330444,0.5070083965330444,0.5033179848320694,0.4814802275189599,0.4938718851570964,0.5017605633802817,0.4951584507042254,0.49295774647887325,0.5034195557963164,0.5044352654387866,0.49817172264355364,0.5009141386782232,0.4952938786565547,0.5046722643553629,0.502979414951246,0.5011172806067172,0.49895043336944744,0.4941765980498375,0.49827329360780065,0.49895043336944744,0.49749458288190684,0.4946167388949079,0.4989165763813651,0.5101219854740981,0.552647616468039
33,0.5072115384615384,0.5440140845070423,0.5248510292524377,0.5321979956663055,0.5324349945828819,0.5250203141928494,0.5242416034669556,0.5231243228602384,0.5072115384615384,0.5072115384615384,0.5072115384615384,0.5072115384615384,0.5072115384615384,0.5072115384615384,0.5072115384615384,0.5072115384615384,0.5072115384615384,0.5072115384615384,0.48506906825568796,0.49204360780065004,0.48083694474539546,0.49001218851570966,0.4893011917659805,0.4829699349945829,0.48909804983748645,0.5072115384615384,0.5480769230769231,0.5301327193932828,0.5297602925243771,0.5294555796316359,0.4904523293607801,0.48967361863488623,0.49048618634886243,0.4965465872156013,0.5022345612134345,0.50159127843987,0.49996614301191766,0.5024377031419285,0.49718986998916576,0.49847643553629467,0.5013881365113759,0.4975284398699892,0.5015235644637053,0.5080241061755146,0.49976300108342364,0.49867957746478875,0.5010495666305526,0.5004739978331527,0.4994244312026002,0.5012527085590466,0.49857800650054174,0.5002369989165764,0.49925514626218853,0.5145196320372376,0.5480769230769231
34,0.4929916034669556,0.5469934994582882,0.5380552546045504,0.5242077464788732,0.5249187432286024,0.5331121343445288,0.5334507042253521,0.5324011375947996,0.4929916034669556,0.4929916034669556,0.4929916034669556,0.4929916034669556,0.4929916034669556,0.4929916034669556,0.4929916034669556,0.4929916034669556,0.4929916034669556,0.4929916034669556,0.5203819068255688,0.4994921451787649,0.5165560671722643,0.5009818526543879,0.4914003250270856,0.5028439869989165,0.5048415492957746,0.4929916034669556,0.5461132177681474,0.5371411159263272,0.536328548212351,0.5361592632719393,0.5351435536294691,0.5336877031419285,0.5340939869989165,0.48632177681473454,0.4909263271939328,0.5051124052004333,0.49769772481040087,0.5020991332611051,0.4979008667388949,0.4940073131094258,0.5049431202600216,0.500507854821235,0.5025731310942578,0.505180119176598,0.5038935536294691,0.5034195557963164,0.4992212892741062,0.5025054171180932,0.5043336944745396,0.5007448537378115,0.496715872156013,0.499898429035753,0.4964450162513543,0.5145171241121945,0.5469934994582882
35,0.4953615926327194,0.5435400866738895,0.5272210184182016,0.5271194474539544,0.5276273022751896,0.5101909534127844,0.5214653304442037,0.5095138136511376,0.4953615926327194,0.4953615926327194,0.4953615926327194,0.4953615926327194,0.4953615926327194,0.4953615926327194,0.4953615926327194,0.4953615926327194,0.4953615926327194,0.4953615926327194,0.5243770314192849,0.5007109967497292,0.5040966955579632,0.49424431202600216,0.49905200433369445,0.48940276273022754,0.4955308775731311,0.4953615926327194,0.5450297941495125,0.5268485915492958,0.5251557421451788,0.5252573131094258,0.5239707475622969,0.5228534669555797,0.522988894907909,0.4888949079089924,0.49390574214517874,0.5056541170097508,0.4967497291440953,0.4946844528710726,0.49729144095341277,0.5062296858071506,0.5004739978331527,0.4995260021668472,0.49769772481040087,0.5055186890574215,0.4952600216684724,0.4971560130010834,0.5020991332611051,0.5012865655471289,0.49918743228602386,0.5038596966413867,0.5034534127843987,0.5045706933911159,0.49986457204767065,0.510761506360098,0.5450297941495125
36,0.5013881365113759,0.5330444203683641,0.528169014084507,0.5112066630552546,0.5120530877573131,0.5237676056338029,0.5239707475622969,0.5229211809317443,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.5013881365113759,0.4891319068255688,0.49383802816901406,0.4915018959913326,0.4845950704225352,0.4914003250270856,0.4922128927410618,0.49052004333694477,0.5013881365113759,0.5326381365113759,0.5270517334777898,0.5269840195016251,0.5267470205850487,0.526273022751896,0.5232597508125677,0.5240046045503792,0.49600487540628385,0.5008125677139762,0.5004401408450704,0.5022007042253521,0.5028439869989165,0.498510292524377,0.49769772481040087,0.4957001625135428,0.49884886240520043,0.5013542795232936,0.5035549837486457,0.498307150595883,0.5017944203683641,0.4964788732394366,0.4979347237269772,0.5025731310942578,0.5028778439869989,0.4957001625135428,0.4965465872156013,0.496715872156013,0.5131177019381246,0.5330444203683641
37,0.5454022210184182,0.5690343986998917,0.5687635427952329,0.5671384073672806,0.5405945287107259,0.536328548212351,0.48892876489707476,0.490147616468039,0.5454022210184182,0.5454022210184182,0.5454022210184182,0.5454022210184182,0.5454022210184182,0.5454022210184182,0.5454022210184182,0.5454022210184182,0.5454022210184182,0.5454022210184182,0.46634615384615385,0.4766386782231853,0.449045232936078,0.4902153304442037,0.4438989707475623,0.44108884073672805,0.4446099674972914,0.5454022210184182,0.5681541170097508,0.565479414951246,0.5187906283856988,0.48337621885157095,0.47484425785482126,0.4754536836403034,0.48168336944745394,0.5564734561213435,0.5465195016251354,0.5014219934994583,0.4929916034669556,0.5044352654387866,0.4989165763813651,0.5007109967497292,0.49895043336944744,0.5042321235102926,0.5023699891657638,0.4951584507042254,0.49996614301191766,0.5020991332611051,0.5039951245937161,0.5008125677139762,0.4968513001083424,0.5042998374864572,0.503284127843987,0.5017267063921993,0.5045706933911159,0.5344864772681676,0.5690343986998917
38,0.5454360780065005,0.5666982665222102,0.567375406283857,0.5642605633802817,0.5367686890574215,0.5350081256771397,0.4909263271939328,0.49085861321776814,0.5454360780065005,0.5454360780065005,0.5454360780065005,0.5454360780065005,0.5454360780065005,0.5454360780065005,0.5454360780065005,0.5454360780065005,0.5454360780065005,0.5454360780065005,0.47470882990249186,0.4946844528710726,0.4515845070422535,0.4472846695557963,0.4563244853737812,0.449146803900325,0.44640438786565545,0.5454360780065005,0.5661565547128927,0.563007854821235,0.5180796316359697,0.48429035752979416,0.4748781148429036,0.47609696641386784,0.4824620801733478,0.5562364572047671,0.5456053629469122,0.5037581256771397,0.49668201516793065,0.5041982665222102,0.4999322860238353,0.5013204225352113,0.4996614301191766,0.5032502708559047,0.4989842903575298,0.5016589924160346,0.5022684182015168,0.5019975622968581,0.5036226977248104,0.5012527085590466,0.5019975622968581,0.49878114842903576,0.49502302275189597,0.4999322860238353,0.5027085590465872,0.5340187492476224,0.567375406283857
39,0.5077193932827736,0.4666847237269772,0.5191969122426869,0.49810400866738896,0.49867957746478875,0.5138475081256771,0.5140506500541712,0.5123239436619719,0.5077193932827736,0.5077193932827736,0.5077193932827736,0.5077193932827736,0.5077193932827736,0.5077193932827736,0.5077193932827736,0.5077193932827736,0.5077193932827736,0.5077193932827736,0.49749458288190684,0.4912310400866739,0.4929238894907909,0.4931947453954496,0.4838163596966414,0.4880484832069339,0.48811619718309857,0.5077193932827736,0.5165560671722643,0.5202464788732394,0.516725352112676,0.5169623510292525,0.5166914951245937,0.5144230769230769,0.5147616468039004,0.505180119176598,0.5075501083423619,0.4979347237269772,0.5003724268689057,0.5001692849404117,0.4944813109425785,0.5011849945828819,0.5011511375947996,0.4975284398699892,0.5022684182015168,0.5087351029252438,0.4988150054171181,0.49502302275189597,0.5026069880823402,0.49976300108342364,0.503080985915493,0.5006432827735645,0.5046384073672806,0.49996614301191766,0.5022007042253521,0.5087739757634124,0.5202464788732394
40,0.565479414951246,0.5978466955579632,0.5975081256771397,0.5967632719393283,0.5708965330444203,0.562703141928494,0.5295232936078007,0.5281351570964247,0.565479414951246,0.565479414951246,0.565479414951246,0.565479414951246,0.565479414951246,0.565479414951246,0.565479414951246,0.565479414951246,0.565479414951246,0.565479414951246,0.5601300108342362,0.49718986998916576,0.5332137053087758,0.5160482123510293,0.4940750270855905,0.5085319609967497,0.519298483206934,0.565479414951246,0.5957475622968581,0.5938854279523293,0.5400189599133262,0.45835590465872156,0.4520585048754063,0.4533450704225352,0.4564599133261105,0.5795300650054171,0.5684926868905742,0.4934994582881907,0.500507854821235,0.49068932827735645,0.49888271939328277,0.5067036836403034,0.500101570964247,0.5066359696641387,0.49316088840736727,0.5043675514626219,0.49955985915492956,0.49844257854821233,0.5039612676056338,0.4977315817984832,0.5014558504875406,0.5083288190682557,0.5013542795232936,0.5007787107258939,0.49177275189599134,0.5519090325428354,0.5978466955579632
41,0.5135766522210184,0.5053155471289275,0.5023699891657638,0.49011375947995667,0.4995260021668472,0.5001354279523293,0.4965465872156013,0.4964788732394366,0.5135766522210184,0.5135766522210184,0.5135766522210184,0.5135766522210184,0.5135766522210184,0.5135766522210184,0.5135766522210184,0.5135766522210184,0.5135766522210184,0.5135766522210184,0.4961403033586132,0.4861186348862405,0.4873036294691224,0.47646939328277355,0.4758599674972914,0.4751489707475623,0.48141251354279524,0.5135766522210184,0.5063312567713976,0.5082272481040087,0.49481988082340195,0.4948537378114843,0.4945828819068256,0.49305931744312026,0.4929238894907909,0.5158450704225352,0.5155065005417118,0.499898429035753,0.5002708559046587,0.5076178223185266,0.5000338569880823,0.5067036836403034,0.4946167388949079,0.4994921451787649,0.4952938786565547,0.4945151679306609,0.4972237269772481,0.5023361321776815,0.49559859154929575,0.5002708559046587,0.4960387323943662,0.498307150595883,0.5074485373781148,0.5002708559046587,0.5037242686890574,0.5057770053368645,0.5158450704225352
