,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
93,0.5450911350455675,0.56509942004971,0.5646023198011599,0.5648094449047224,0.5219345484672743,0.5251242750621375,0.49765948632974316,0.5113711681855841,0.5450911350455675,0.5450911350455675,0.5450911350455675,0.5450911350455675,0.5450911350455675,0.5450911350455675,0.5450911350455675,0.5450911350455675,0.5450911350455675,0.5450911350455675,0.5371789560894781,0.4893744821872411,0.4846520298260149,0.4817937033968517,0.5026719138359569,0.4915285832642916,0.503086164043082,0.5450911350455675,0.5669221209610604,0.5607912178956089,0.5044117647058823,0.5077671913835957,0.5004349627174813,0.510791217895609,0.4946768848384424,0.5541217895608948,0.5476594863297432,0.4998964374482187,0.5000621375310688,0.5087613918806959,0.4987365368682684,0.5037489643744821,0.5009320629660314,0.5047845898922949,0.49794946147473074,0.5020091135045568,0.4981151615575808,0.49848798674399336,0.5015534382767192,0.5007663628831814,0.5020505385252693,0.5030447390223695,0.49997928748964376,0.5003106876553438,0.5039146644573322,0.49608533554266776,0.4964581607290804,0.49546396023198014,0.49608533554266776,0.5010977630488815,0.49923363711681856,0.49128003314001656,0.4981565865782933,0.5019676884838442,0.500724937862469,0.5024647887323944,0.4996893123446562,0.5032932891466446,0.5055716652858326,0.5000621375310688,0.4889188069594035,0.49430405965202984,0.5039146644573322,0.5072700911350456,0.49997928748964376,0.5064415907207953,0.5032932891466446,0.5054059652029826,0.5058202154101077,0.5032932891466446,0.500973487986744,0.5003935376967689,0.4977837613918807,0.4938483844241922,0.4996893123446562,0.49848798674399336,0.5001449875724938,0.4965824357912179,0.5368214735033293,0.5669221209610604
94,0.49637531068765534,0.5237986743993372,0.5205260977630489,0.5037075393537697,0.5035418392709197,0.5187448218724109,0.5182477216238608,0.5187033968516984,0.49637531068765534,0.49637531068765534,0.49637531068765534,0.49637531068765534,0.49637531068765534,0.49637531068765534,0.49637531068765534,0.49637531068765534,0.49637531068765534,0.49637531068765534,0.5096313173156587,0.49480115990057993,0.5082228666114333,0.49554681027340514,0.4944697597348799,0.49683098591549296,0.5027961888980944,0.49637531068765534,0.5231772990886495,0.5197390223695112,0.5199047224523612,0.5200289975144987,0.5195733222866611,0.5184548467274234,0.519159072079536,0.4934341342170671,0.49513256006628004,0.5039560894780447,0.4981151615575808,0.4990679370339685,0.49881938690969346,0.502837613918807,0.49890223695111846,0.49931648715824356,0.4996893123446562,0.4941383595691798,0.5023819386909694,0.49848798674399336,0.5012220381110191,0.5003521126760564,0.49745236122618064,0.5019676884838442,0.49915078707539356,0.4974937862468931,0.4998135874067937,0.4985294117647059,0.4987365368682684,0.5032104391052196,0.49649958574979286,0.4953811101905551,0.5005178127589064,0.5007663628831814,0.49794946147473074,0.4987365368682684,0.4990679370339685,0.49753521126760564,0.5000207125103563,0.5043289146644573,0.5013048881524441,0.5025062137531069,0.5029204639602319,0.5027133388566695,0.4965824357912179,0.49836371168185584,0.5003521126760564,0.49840513670256836,0.5044117647058823,0.500724937862469,0.49745236122618064,0.5021748135874068,0.4957953603976802,0.49786661143330574,0.49765948632974316,0.49803231151615573,0.4996893123446562,0.5001035625517812,0.4998135874067937,0.4981151615575808,0.5072593513148607,0.5237986743993372
95,0.5087406793703397,0.5222866611433306,0.5197597348798675,0.5189726594863298,0.5190140845070422,0.518102734051367,0.5179784589892295,0.5179784589892295,0.5087406793703397,0.5087406793703397,0.5087406793703397,0.5087406793703397,0.5087406793703397,0.5087406793703397,0.5087406793703397,0.5087406793703397,0.5087406793703397,0.5087406793703397,0.489850869925435,0.4951946975973488,0.48827671913835957,0.4920049710024855,0.4852526926263463,0.4865368682684341,0.4897680198840099,0.5087406793703397,0.5253935376967689,0.5222866611433306,0.5215824357912179,0.5210853355426678,0.5091549295774648,0.5097348798674399,0.5156172328086164,0.5025683512841757,0.5045153272576637,0.4971830985915493,0.5057995028997514,0.5021955260977631,0.5028169014084507,0.4962303231151616,0.4984672742336371,0.497804473902237,0.5032311516155759,0.500082850041425,0.5003314001657001,0.4996271748135874,0.49850869925434965,0.4943661971830986,0.5028169014084507,0.4987986743993372,0.49838442419221207,0.4976387738193869,0.49556752278376137,0.5049710024855012,0.5009527754763877,0.4987572493786247,0.5012841756420878,0.49850869925434965,0.5003314001657001,0.5021541010770505,0.5007870753935377,0.4973073736536868,0.4999585749792875,0.5027754763877382,0.5002071251035626,0.4997100248550124,0.49892294946147475,0.5025683512841757,0.4946561723280862,0.4975973487986744,0.5027340513670256,0.4957332228666114,0.49784589892294945,0.4992129246064623,0.5007042253521127,0.49378624689312345,0.5049295774647887,0.4992129246064623,0.4976801988400994,0.4964788732394366,0.4968931234465617,0.5027754763877382,0.5014498757249378,0.4988400994200497,0.4935376967688484,0.5010770505385252,0.5134140354107214,0.5253935376967689
96,0.5356669428334714,0.5490472245236122,0.5451118475559238,0.5451118475559238,0.5133388566694284,0.5124689312344656,0.4929163214581607,0.5002071251035626,0.5356669428334714,0.5356669428334714,0.5356669428334714,0.5356669428334714,0.5356669428334714,0.5356669428334714,0.5356669428334714,0.5356669428334714,0.5356669428334714,0.5356669428334714,0.523943661971831,0.4988400994200497,0.4932891466445733,0.46897265948632977,0.4635459817729909,0.47017398508699254,0.46234465617232806,0.5356669428334714,0.5503314001657,0.5396023198011599,0.527837613918807,0.5272990886495443,0.5211681855840928,0.5175642087821044,0.4951946975973488,0.5403065451532726,0.5365782932891466,0.4948632974316487,0.5001242750621375,0.4884424192212096,0.5044324772162386,0.49668599834299915,0.5021541010770505,0.5010356255178128,0.5013256006628003,0.4985501242750621,0.4963131731565866,0.5011184755592378,0.4968516984258492,0.4972659486329743,0.497887323943662,0.5004142502071252,0.4984258492129246,0.5013670256835129,0.4965617232808616,0.497970173985087,0.497804473902237,0.5027340513670256,0.50016570008285,0.5007870753935377,0.49933719966859985,0.4932891466445733,0.5015741507870753,0.5002899751449875,0.4980115990057995,0.4994614747307374,0.5008285004142502,0.4939519469759735,0.5006213753106876,0.4984258492129246,0.4957332228666114,0.4964374482187241,0.5005799502899752,0.494159072079536,0.5048467274233637,0.4963960231980116,0.4987158243579122,0.5043082021541011,0.5009527754763877,0.49556752278376137,0.5008699254349627,0.5006213753106876,0.5049295774647887,0.49784589892294945,0.49784589892294945,0.49826014913007455,0.5012427506213754,0.4995028997514499,0.52986743993372,0.5503314001657
97,0.5308202154101077,0.5475144987572493,0.543993371996686,0.5441590720795361,0.5145816072908036,0.5115990057995029,0.4954018227009114,0.5021541010770505,0.5308202154101077,0.5308202154101077,0.5308202154101077,0.5308202154101077,0.5308202154101077,0.5308202154101077,0.5308202154101077,0.5308202154101077,0.5308202154101077,0.5308202154101077,0.4800745650372825,0.4795360397680199,0.46851698425849214,0.48835956917978457,0.4651615575807788,0.46474730737365366,0.4642916321458161,0.5308202154101077,0.5488815244407622,0.5384838442419221,0.5256006628003314,0.5248135874067937,0.5190140845070422,0.5162800331400166,0.4977216238608119,0.5391880695940348,0.5316901408450704,0.49900579950289975,0.503811101905551,0.5111433305716653,0.5003728251864126,0.497887323943662,0.4972659486329743,0.502112676056338,0.5014913007456504,0.5033554266777134,0.4979287489643745,0.5012427506213754,0.4973902236951118,0.49784589892294945,0.4982187241093621,0.4994614747307374,0.4976387738193869,0.5017398508699255,0.5015327257663629,0.5032311516155759,0.5022369511184755,0.4933305716652858,0.49473902236951117,0.5009527754763877,0.5019055509527754,0.49610604805302405,0.5015741507870753,0.5029411764705882,0.5019055509527754,0.5028997514498758,0.4995443247721624,0.5027754763877382,0.4983429991714996,0.4994614747307374,0.5029826014913007,0.5068351284175642,0.5013256006628003,0.5046396023198012,0.4997100248550124,0.4949875724937862,0.49784589892294945,0.49370339685169845,0.5024026512013255,0.5013670256835129,0.5013256006628003,0.5026512013256007,0.4991714995857498,0.4984672742336371,0.5022369511184755,0.5002899751449875,0.5007042253521127,0.5020712510356256,0.5274110896314708,0.5488815244407622
98,0.5474109362054681,0.564850869925435,0.5604183927091964,0.5602112676056338,0.496996685998343,0.5144780447390224,0.4926884838442419,0.5037075393537697,0.5474109362054681,0.5474109362054681,0.5474109362054681,0.5474109362054681,0.5474109362054681,0.5474109362054681,0.5474109362054681,0.5474109362054681,0.5474109362054681,0.5474109362054681,0.5364747307373654,0.49587821043910524,0.5081400165700083,0.4921913835956918,0.5024233637116818,0.4602112676056338,0.5018434134217067,0.5474109362054681,0.5647265948632975,0.5556959403479702,0.5129453189726595,0.5144780447390224,0.5073115161557581,0.5126139188069594,0.489043082021541,0.5523819386909693,0.5498964374482187,0.5022576636288318,0.5024233637116818,0.49086578293289146,0.5026719138359569,0.49828086164043084,0.5006006628003314,0.5063173156586578,0.4994407622203811,0.49753521126760564,0.5004763877381939,0.49757663628831816,0.49546396023198014,0.5019676884838442,0.5029618889809445,0.4992750621375311,0.497079536039768,0.5002278376139188,0.49919221209610604,0.5035832642916321,0.5037075393537697,0.497079536039768,0.5051574150787076,0.5031690140845071,0.4981980115990058,0.5107497928748964,0.5028790389395195,0.4981151615575808,0.4968724109362055,0.5005178127589064,0.499026512013256,0.49799088649544326,0.5019262634631317,0.5049917149958575,0.4896644573322287,0.5066487158243579,0.49691383595691796,0.506814415907208,0.494884009942005,0.4973695111847556,0.49877796188898094,0.5073529411764706,0.5040389395194698,0.5019676884838442,0.49745236122618064,0.5020091135045568,0.49504971002485504,0.502837613918807,0.5000207125103563,0.5000621375310688,0.49604391052195523,0.4963338856669428,0.5360727546104513,0.564850869925435
99,0.5175849212924607,0.5200289975144987,0.4825807787903894,0.4817108533554267,0.5113711681855841,0.5059859154929578,0.49683098591549296,0.5003106876553438,0.5175849212924607,0.5175849212924607,0.5175849212924607,0.5175849212924607,0.5175849212924607,0.5175849212924607,0.5175849212924607,0.5175849212924607,0.5175849212924607,0.5175849212924607,0.4924813587406794,0.4972866611433306,0.5020091135045568,0.4822079536039768,0.47611847555923775,0.4792253521126761,0.49198425849212923,0.5175849212924607,0.5223073736536868,0.4882145816072908,0.522887323943662,0.5217688483844242,0.5118268434134217,0.47997100248550123,0.49293703396851696,0.520940347970174,0.5176263463131732,0.4981565865782933,0.49973073736536866,0.4921913835956918,0.5039146644573322,0.503251864125932,0.5006835128417564,0.5005178127589064,0.49919221209610604,0.4965410107705054,0.49608533554266776,0.5027547638773819,0.49828086164043084,0.5003521126760564,0.49931648715824356,0.49973073736536866,0.49567108533554266,0.4993993371996686,0.5052816901408451,0.5003106876553438,0.4990679370339685,0.504950289975145,0.503086164043082,0.49670671085335544,0.5014291632145816,0.4957539353769677,0.5005178127589064,0.4993993371996686,0.49525683512841756,0.49475973487986746,0.5006006628003314,0.4998135874067937,0.5025476387738194,0.5058202154101077,0.5002692626346313,0.4986122618061309,0.4996893123446562,0.5003106876553438,0.5016362883181441,0.5001864125932063,0.49919221209610604,0.5015534382767192,0.5019262634631317,0.5040803645401822,0.5028790389395195,0.5020505385252693,0.5001035625517812,0.5024233637116818,0.49691383595691796,0.5036661143330572,0.5006835128417564,0.5018848384424193,0.5100271564024671,0.522887323943662
100,0.5250621375310688,0.541963545981773,0.5433305716652859,0.5430405965202982,0.5212510356255178,0.521996685998343,0.4929163214581607,0.4927920463960232,0.5250621375310688,0.5250621375310688,0.5250621375310688,0.5250621375310688,0.5250621375310688,0.5250621375310688,0.5250621375310688,0.5250621375310688,0.5250621375310688,0.5250621375310688,0.48260149130074564,0.4863297431648716,0.4904308202154101,0.4917564208782104,0.48053024026512015,0.4775476387738194,0.46743993371996684,0.5250621375310688,0.5425434962717481,0.5412593206296603,0.5107705053852527,0.48835956917978457,0.48301574150787074,0.48425849212924604,0.48782104391052195,0.5328086164043082,0.5260149130074565,0.4971002485501243,0.5031483015741508,0.49453189726594865,0.5008699254349627,0.4995857497928749,0.49867439933719965,0.4952361226180613,0.49900579950289975,0.4956503728251864,0.502278376139188,0.5012427506213754,0.495940347970174,0.4993786246893123,0.501946975973488,0.49652029826014915,0.4988400994200497,0.5005385252692627,0.4997928748964374,0.5004142502071252,0.49983429991714995,0.5002071251035626,0.5002071251035626,0.5019055509527754,0.4986329743164872,0.5032311516155759,0.4980944490472245,0.49942004971002485,0.5011599005799503,0.5026926263463132,0.4970588235294118,0.49652029826014915,0.5072493786246893,0.49743164871582435,0.4950704225352113,0.5057580778790389,0.4967274233637117,0.4973902236951118,0.49784589892294945,0.49784589892294945,0.5009942004971002,0.5019884009942005,0.5003314001657001,0.4951118475559238,0.5019055509527754,0.5024855012427506,0.5006628003314002,0.4967688483844242,0.497887323943662,0.4976801988400994,0.49933719966859985,0.49668599834299915,0.5196231857375188,0.5433305716652859
101,0.5394987572493787,0.5537489643744822,0.5492750621375311,0.5489850869925434,0.5158864954432477,0.5120753935376968,0.49190140845070424,0.5001035625517812,0.5394987572493787,0.5394987572493787,0.5394987572493787,0.5394987572493787,0.5394987572493787,0.5394987572493787,0.5394987572493787,0.5394987572493787,0.5394987572493787,0.5394987572493787,0.5210646230323115,0.48113090306545153,0.49281275890637943,0.4577671913835957,0.493019884009942,0.4593413421706711,0.4752485501242751,0.5394987572493787,0.5539146644573322,0.5419428334714167,0.5287696768848384,0.5281068765534382,0.5208989229494615,0.5192833471416736,0.49504971002485504,0.5472866611433306,0.541072908036454,0.49765948632974316,0.4986122618061309,0.5115368682684341,0.49848798674399336,0.5019262634631317,0.49765948632974316,0.5010149130074565,0.49923363711681856,0.5025890637945319,0.4986122618061309,0.5020091135045568,0.49881938690969346,0.5017605633802817,0.5006420878210439,0.4977837613918807,0.49964788732394366,0.5023819386909694,0.503251864125932,0.49712096106048054,0.49923363711681856,0.503086164043082,0.5013463131731566,0.4982394366197183,0.4994821872410936,0.4962510356255178,0.4977009113504557,0.5030447390223695,0.4950911350455675,0.49546396023198014,0.5020919635459817,0.49239850869925433,0.4994407622203811,0.49724523612261806,0.5017605633802817,0.5030447390223695,0.49567108533554266,0.49252278376139186,0.5040803645401822,0.5041632145816073,0.5000207125103563,0.49600248550124276,0.5020919635459817,0.5008492129246065,0.4985708367854184,0.4959196354598177,0.5027547638773819,0.496996685998343,0.5016777133388567,0.4972866611433306,0.4981151615575808,0.4981565865782933,0.5326958482923686,0.5539146644573322
102,0.5367232808616405,0.5579328914664458,0.5576429163214581,0.5574772162386081,0.5375932062966031,0.5360604805302402,0.5131524440762221,0.48676470588235293,0.5367232808616405,0.5367232808616405,0.5367232808616405,0.5367232808616405,0.5367232808616405,0.5367232808616405,0.5367232808616405,0.5367232808616405,0.5367232808616405,0.5367232808616405,0.5309652029826015,0.4997721623860812,0.5170878210439105,0.5076429163214582,0.46319386909693455,0.5049088649544324,0.5105840927920464,0.5367232808616405,0.5573529411764706,0.5558202154101077,0.5254556752278376,0.481006628003314,0.4762841756420878,0.4774440762220381,0.4797224523612262,0.5454225352112676,0.538960231980116,0.4954225352112676,0.5022990886495443,0.5037489643744821,0.4986122618061309,0.5030447390223695,0.5003935376967689,0.4933512841756421,0.5029204639602319,0.5040389395194698,0.49803231151615573,0.49732808616404306,0.49567108533554266,0.5003935376967689,0.49848798674399336,0.4941383595691798,0.5021748135874068,0.5010977630488815,0.49475973487986746,0.5000621375310688,0.49745236122618064,0.4981980115990058,0.5059030654515327,0.5004763877381939,0.4992750621375311,0.508678541839271,0.5003935376967689,0.4996893123446562,0.49761806130903063,0.4974937862468931,0.50486743993372,0.4958367854183927,0.5040389395194698,0.49691383595691796,0.5067315658657829,0.5056959403479702,0.49890223695111846,0.5059030654515327,0.49724523612261806,0.49844656172328083,0.4978251864125932,0.49546396023198014,0.5035004142502071,0.49794946147473074,0.5026304888152444,0.4981980115990058,0.5014291632145816,0.49757663628831816,0.5039975144987573,0.4982394366197183,0.49745236122618064,0.5004349627174813,0.5291869956120163,0.5579328914664458
103,0.5367647058823529,0.55519884009942,0.5498964374482187,0.5497307373653687,0.5192004971002485,0.5138566694283347,0.49451118475559236,0.5026719138359569,0.5367647058823529,0.5367647058823529,0.5367647058823529,0.5367647058823529,0.5367647058823529,0.5367647058823529,0.5367647058823529,0.5367647058823529,0.5367647058823529,0.5367647058823529,0.5230115990057995,0.49786661143330574,0.4958367854183927,0.4870546810273405,0.49293703396851696,0.4605012427506214,0.48063380281690143,0.5367647058823529,0.5563173156586578,0.543102734051367,0.5318351284175642,0.5320008285004143,0.5246685998342999,0.5201532725766362,0.49761806130903063,0.542937033968517,0.5379660314830157,0.5041217895608948,0.5035004142502071,0.49107290803645404,0.5053231151615576,0.4981565865782933,0.5012220381110191,0.49475973487986746,0.5006835128417564,0.5029204639602319,0.4978251864125932,0.49480115990057993,0.4982394366197183,0.5020505385252693,0.5015948632974316,0.4981151615575808,0.5001864125932063,0.5020505385252693,0.5022576636288318,0.5052402651201325,0.4998135874067937,0.5031690140845071,0.49641673570836786,0.49915078707539356,0.4993579121789561,0.5032932891466446,0.4996893123446562,0.49765948632974316,0.4985708367854184,0.498943661971831,0.49997928748964376,0.49546396023198014,0.4968724109362055,0.49649958574979286,0.5053231151615576,0.4957125103562552,0.49931648715824356,0.49355840927920464,0.5041632145816073,0.4992750621375311,0.49960646230323114,0.49397265948632973,0.5005178127589064,0.5018019884009942,0.4996893123446562,0.5035418392709197,0.4946768848384424,0.4989850869925435,0.4990679370339685,0.49919221209610604,0.4966652858326429,0.5012220381110191,0.5324472981680936,0.5563173156586578
