,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
20,0.38292979401425803,0.6277472978744374,0.6332008278852788,0.6518610992476757,0.6525181510562108,0.6529123821413318,0.6529123821413318,0.6529123821413318,0.6021879825224219,0.6360918558428332,0.3840467820887677,0.3840467820887677,0.3840467820887677,0.38292979401425803,0.38292979401425803,0.38292979401425803,0.38292979401425803,0.38292979401425803,0.6337264693321069,0.6356976247577122,0.6500213541837774,0.5672328263083544,0.6529123821413318,0.6529123821413318,0.6474588521304905,0.38292979401425803,0.6356976247577122,0.6360261506619797,0.5948947074476822,0.6531752028647458,0.6525838562370643,0.6508098163540195,0.6496271230986563,0.6301126843851638,0.6368146128322218,0.5505437103715628,0.5387167778179309,0.535760044679523,0.5215677256151647,0.5479812083182759,0.5247215742961332,0.5481783238608364,0.5398994710732942,0.5410821643286573,0.5362856861263511,0.53589145504123,0.5552744833930155,0.5434475508393837,0.5381911363711028,0.5313577975623378,0.5345773514241597,0.5232103551365025,0.5339202996156247,0.5237359965833306,0.5265613193600316,0.529977988764414,0.5403594073392687,0.5443674233713328,0.5318177338283123,0.5310292716580702,0.5297808732218535,0.5362856861263511,0.6094350206180424,0.6531752028647458
21,0.42333848023916687,0.5567199973717928,0.5837248267025855,0.5842504681494136,0.5859588028516048,0.6071815762672886,0.5990341338414534,0.5990341338414534,0.605933177831072,0.6163145964059266,0.4240612372285555,0.4240612372285555,0.4240612372285555,0.42333848023916687,0.42333848023916687,0.42333848023916687,0.42333848023916687,0.42333848023916687,0.5521206347120471,0.5854331614047767,0.5416078057754854,0.5879299582772102,0.6085613850652124,0.6015966358947403,0.6002168270968166,0.42333848023916687,0.548769670488518,0.6159203653208055,0.5954860540753638,0.6162488912250731,0.6102697197674036,0.6119123492887414,0.6102697197674036,0.5546174315844804,0.6159860705016591,0.5349058773284273,0.5142087453595716,0.5163770163277375,0.5182167613916357,0.526495614179178,0.5124347054765268,0.5210420841683366,0.5187424028384638,0.5174940044022471,0.5287952955090509,0.5343802358815992,0.5339860047964782,0.523144649955649,0.5125004106573804,0.5087552153487302,0.5165084266894444,0.516574131870298,0.5159170800617628,0.5184795821150497,0.5303722198495351,0.5337231840730642,0.5164427215085909,0.5153257334340813,0.5109234863168961,0.5148000919872532,0.5250501002004008,0.5147343868063997,0.5721777495488852,0.6162488912250731
22,0.4149610696803443,0.5294194947271592,0.6106310982620979,0.6133250106770919,0.6208811064752455,0.6149676401984296,0.6150333453792831,0.59532179112323,0.5831663326653307,0.6085942376556391,0.41555241630802586,0.41555241630802586,0.41555241630802586,0.4149610696803443,0.4149610696803443,0.4149610696803443,0.4149610696803443,0.4149610696803443,0.537369821610434,0.614244883209041,0.6040605801767469,0.6221952100923158,0.6183843096028122,0.6141791780281876,0.6230493774434114,0.4149610696803443,0.5388153355892112,0.6096455205492953,0.5450573277702947,0.6231807878051184,0.6219323893689017,0.6219980945497553,0.5901967870166562,0.5322448175038602,0.6091198791024672,0.5175925621735273,0.518840960609744,0.5318505864187392,0.5204835901310818,0.518446729524623,0.5286310325569171,0.5241630802588784,0.5325733434081278,0.5198265383225468,0.5367784749827524,0.5187095502480371,0.5257400045993627,0.5189723709714511,0.5252143631525346,0.5332961003975163,0.524623016524853,0.5141101875882913,0.5252800683333881,0.5239659647163178,0.5299451361739873,0.5173297414501133,0.5294194947271592,0.5305364828016689,0.5196294227799862,0.527973980748382,0.5302736620782549,0.5235060284503433,0.5760482714062004,0.6231807878051184
23,0.419297611616676,0.5560300929728309,0.5827063963993561,0.5835605637504517,0.5900653766549493,0.6104339827195374,0.6039948749958934,0.6039948749958934,0.6103025723578304,0.6178586681559841,0.41956043234009,0.41956043234009,0.41956043234009,0.419297611616676,0.419297611616676,0.419297611616676,0.419297611616676,0.419297611616676,0.5524163080258878,0.585268898452643,0.5480797660895561,0.591839416537994,0.6116823811557541,0.6062288511449128,0.6054403889746707,0.419297611616676,0.5485397023555307,0.6183186044219586,0.5992641019744407,0.6178586681559841,0.6131936003153848,0.6137849469430665,0.6131936003153848,0.5541903479089326,0.6185814251453727,0.5146358290351194,0.524228785439732,0.5284996221952101,0.5237688491737573,0.5288938532803311,0.5189723709714511,0.5167383948224318,0.5271855185781399,0.5181182036203554,0.515358586024508,0.5085909523965965,0.538026873418969,0.5252143631525346,0.5382896941423831,0.5316534708761785,0.5134531357797563,0.5196294227799862,0.5319162915995926,0.5157528171096291,0.5097736456519597,0.5335589211209304,0.5198265383225468,0.5267255823121653,0.537764052695555,0.5235060284503433,0.5270541082164328,0.5173954466309668,0.5739578732449719,0.6185814251453727
24,0.4195932849305168,0.5561943559249647,0.5883241893623312,0.5890469463517198,0.5883898945431847,0.6072472814481422,0.5985741975754788,0.5985741975754788,0.6101383094056967,0.6181543414698248,0.42005322119649136,0.42005322119649136,0.42005322119649136,0.4195932849305168,0.4195932849305168,0.4195932849305168,0.4195932849305168,0.4195932849305168,0.5521206347120471,0.589966818883669,0.5414106902329249,0.5717007786063931,0.6085613850652124,0.6006110581819376,0.599756890830842,0.4195932849305168,0.5483097342225435,0.6178258155655574,0.6008081737244981,0.6180886362889714,0.6111895922993528,0.6125036959164231,0.6111895922993528,0.5544860212227735,0.618417162193239,0.5177568251256611,0.5306350405729492,0.5165084266894444,0.5228818292322349,0.5174282992213937,0.5187424028384638,0.5191366339235849,0.5197279805512665,0.5283353592430763,0.5334603633496501,0.5354315187752554,0.5344459410624528,0.5245244587535727,0.5115805381254311,0.5323433752751404,0.5386510726370775,0.5169026577745656,0.5215677256151647,0.5184138769341963,0.5345773514241597,0.5314892079240449,0.5203850323598016,0.5169026577745656,0.5359571602220835,0.5163113111468839,0.519662275370413,0.5170340681362725,0.5723042928601587,0.618417162193239
25,0.4222214921646572,0.5591510890633726,0.6255790269062715,0.6257104372679786,0.6159860705016591,0.6200597917145767,0.6073786918098492,0.6087585006077729,0.6136206839909327,0.6208482538848188,0.42195867144124316,0.42195867144124316,0.42195867144124316,0.4222214921646572,0.4222214921646572,0.4222214921646572,0.4222214921646572,0.4222214921646572,0.5544860212227735,0.6254476165445645,0.625119090640297,0.5894411774368409,0.6180229311081179,0.6119123492887414,0.6149347876080029,0.4222214921646572,0.5501494792864418,0.6200597917145767,0.6275501823318769,0.6206511383422583,0.6128322218206905,0.6081014487992378,0.6128322218206905,0.5567857025526463,0.618942803640067,0.5265613193600316,0.5153257334340813,0.5211734945300437,0.5265613193600316,0.5271526659877132,0.5139459246361575,0.5198593909129735,0.5254443312855218,0.5183481717533428,0.5205164427215085,0.51361739873189,0.5330004270836756,0.5113177174020171,0.5335917737113571,0.5118433588488452,0.5144715660829856,0.5182824665724892,0.5187424028384638,0.5143401557212787,0.5339202996156247,0.510660665593482,0.525838562370643,0.5208449686257761,0.5166398370511515,0.5244587535727192,0.5199908012746806,0.5332632478070896,0.585562138241267,0.6275501823318769
26,0.3922599296954565,0.6371431387364894,0.6422681428430632,0.6494957127369493,0.6497585334603634,0.6502841749071915,0.650875521534873,0.650875521534873,0.6397056407897763,0.6435822464601334,0.39331121258911267,0.39331121258911267,0.39331121258911267,0.3922599296954565,0.3922599296954565,0.3922599296954565,0.3922599296954565,0.3922599296954565,0.6422024376622096,0.6443707086303755,0.64726173658793,0.6369460231939288,0.650875521534873,0.650875521534873,0.644305003449522,0.3922599296954565,0.6443707086303755,0.644173593087815,0.59036104996879,0.6501527645454844,0.651138342258287,0.6479187883964651,0.6465389795985413,0.6394428200663622,0.6441078879069615,0.5226847136896744,0.5336574788922106,0.5377969052859818,0.5209106738066297,0.5155885541574953,0.5339202996156247,0.5236702914024771,0.5220933670619928,0.5276783074345412,0.5303065146686816,0.5375997897434213,0.5243273432110122,0.54206774204146,0.5243273432110122,0.529320936955879,0.5341174151581852,0.5316206182857518,0.5308978612963632,0.5410164591478038,0.5241959328493052,0.529320936955879,0.5340517099773318,0.5414763954137783,0.539505239988173,0.5396366503498801,0.5225533033279675,0.5397023555307336,0.6156380763956572,0.651138342258287
27,0.4166365517921088,0.5411478695095108,0.5705837905318835,0.5712408423404185,0.5576398699037419,0.6082985643417983,0.6068530503630212,0.6068530503630212,0.5715036630638326,0.5855645717664838,0.4173593087814974,0.4173593087814974,0.4173593087814974,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.4166365517921088,0.5398994710732942,0.5680212884785966,0.5772857189789415,0.5983770820329183,0.6088242057886264,0.6084956798843589,0.6079043332566773,0.4166365517921088,0.5372055586583002,0.5862216235750188,0.5398337658924406,0.5854988665856303,0.6094812575971615,0.6077729228949703,0.6094812575971615,0.5410821643286573,0.5874700220112355,0.5186109924767568,0.5184138769341963,0.5221590722428463,0.5237359965833306,0.5272840763494202,0.5142087453595716,0.5315549131048983,0.5244587535727192,0.5220933670619928,0.529189526594172,0.5266270245408851,0.5320805545517264,0.5236045862216235,0.5160484904234699,0.5347744669667204,0.5170340681362725,0.5259699727323499,0.520056506455534,0.5209106738066297,0.5267584349025921,0.5339202996156247,0.5257728571897894,0.5213706100726042,0.523013239593942,0.5246558691152797,0.529977988764414,0.523407470679063,0.5628476138676868,0.6094812575971615
28,0.4175235717336312,0.5553073359834423,0.6244948914221886,0.6245605966030422,0.6212753375603667,0.6249548276881632,0.591445185452873,0.6061631459640593,0.6118794966983147,0.6196327080390289,0.4175892769144847,0.4175892769144847,0.4175892769144847,0.4175235717336312,0.4175235717336312,0.4175235717336312,0.4175235717336312,0.4175235717336312,0.549985216334308,0.6244291862413351,0.62620322612438,0.5986070501659055,0.6231807878051184,0.6101711619961234,0.6147705246558691,0.4175235717336312,0.5457143795788298,0.6187785406879333,0.6291599592627879,0.6196984132198824,0.6186471303262262,0.6146391142941621,0.6186471303262262,0.5529419494727159,0.6168730904431814,0.5298794309931338,0.5275140444824075,0.525017247609974,0.5198922435034002,0.5279082755675285,0.5166069844607247,0.5201550642268142,0.5305364828016689,0.5218633989290056,0.5195637175991327,0.5425605308978613,0.5315220605144716,0.5301422517165478,0.5267912874930188,0.5145701238542659,0.5198922435034002,0.5212063471204704,0.5346759091954401,0.5300108413548408,0.5089851834817175,0.5135845461414632,0.5145044186734123,0.5300108413548408,0.518840960609744,0.5220605144715661,0.5239659647163178,0.5226518610992477,0.5850036442040122,0.6291599592627879
29,0.3866421367324814,0.6334965011991196,0.6381615690397188,0.6506455534018858,0.6509740793061533,0.6515654259338349,0.6515654259338349,0.6515654259338349,0.6366503498800881,0.6407240710930057,0.3875620092644305,0.3875620092644305,0.3875620092644305,0.3866421367324814,0.3866421367324814,0.3866421367324814,0.3866421367324814,0.3866421367324814,0.6388843260291074,0.6404612503695917,0.6482801668911594,0.5616150333453793,0.6515654259338349,0.6515654259338349,0.6455205492953119,0.3866421367324814,0.6404612503695917,0.6406583659121522,0.5907881336443379,0.6514997207529813,0.6512369000295674,0.6488058083379874,0.6474917047209172,0.6356647721672853,0.6415125332632478,0.5495909852491869,0.5369098853444594,0.5364499490784849,0.5305364828016689,0.5451887381320017,0.5194323072374256,0.5475541246427281,0.5271855185781399,0.540063734025428,0.5284996221952101,0.5274483393015539,0.518840960609744,0.5330989848549558,0.5386182200466507,0.5320477019612997,0.5353986661848287,0.5210092315779099,0.5416406583659121,0.5420348894510332,0.5225861559183942,0.5284339170143566,0.5361214231742173,0.5440717500574921,0.5396037977594533,0.5384868096849437,0.5253457735142416,0.5396037977594533,0.6115023002897112,0.6515654259338349
30,0.40904760340352836,0.5449916225894412,0.5745589539735209,0.5743618384309603,0.57922402181412,0.6028778869213838,0.6028778869213838,0.6059660304214988,0.5765301093991261,0.5854660139952035,0.40963895003121,0.40963895003121,0.40963895003121,0.40904760340352836,0.40904760340352836,0.40904760340352836,0.40904760340352836,0.40904760340352836,0.5421662998127402,0.5739019021649857,0.5751503006012024,0.5961759584743257,0.604323400900161,0.5732448503564506,0.6092512894641743,0.40904760340352836,0.5381582837806761,0.5842176155589869,0.601103847038339,0.6099740464535629,0.6105653930812445,0.6106310982620979,0.6070173133151548,0.5433489930681035,0.585268898452643,0.5378297578764085,0.525017247609974,0.524228785439732,0.5266598771313118,0.5212063471204704,0.5204835901310818,0.5382239889615296,0.5361214231742173,0.5271198133972864,0.5147672393968264,0.5230460921843687,0.5306678931633759,0.5367784749827524,0.5222576300141266,0.5233746180886363,0.5206807056736423,0.5190380761523046,0.5346102040145866,0.5322448175038602,0.534281678110319,0.5338217418443444,0.5350044350997076,0.5361214231742173,0.5263970564078978,0.5298137258122803,0.5291566740037452,0.5231117973652223,0.5649270611654396,0.6106310982620979
31,0.38670784191333485,0.639344262295082,0.6449949078484839,0.6513683103912743,0.6518939518381024,0.6525510036466375,0.6528795295509051,0.6528795295509051,0.6426295213377575,0.6468346529123822,0.3875620092644305,0.3875620092644305,0.3875620092644305,0.38670784191333485,0.38670784191333485,0.38670784191333485,0.38670784191333485,0.38670784191333485,0.6450606130293374,0.6473602943592103,0.6497256808699365,0.6404612503695917,0.6528795295509051,0.6528795295509051,0.6471631788166496,0.38670784191333485,0.6473602943592103,0.6472288839975032,0.5904596077400703,0.6521567725615165,0.653010939912612,0.6509740793061533,0.6497913860507901,0.6420381747100758,0.6478202306251848,0.5219948092907126,0.5335589211209304,0.5243601958014389,0.5495252800683333,0.5465028417490719,0.5325733434081278,0.5285653273760637,0.5419034790893262,0.5337560366634909,0.5306021879825225,0.5380925785998226,0.5280396859292356,0.5446630966851737,0.5275797496632609,0.5399980288445744,0.5319819967804461,0.5209435263970564,0.5405236702914025,0.5379611682381156,0.5474884194618745,0.5274483393015539,0.5392095666743323,0.5199579486842537,0.5279082755675285,0.5328361641315418,0.5489996386215054,0.5225204507375406,0.6172235180744002,0.653010939912612
32,0.3922599296954565,0.6403626925983114,0.6454219915240317,0.6468675055028089,0.6471303262262229,0.6475902624921975,0.6479187883964651,0.6479187883964651,0.6429251946515983,0.6463418640559808,0.3931798022274056,0.3931798022274056,0.3931798022274056,0.3922599296954565,0.3922599296954565,0.3922599296954565,0.3922599296954565,0.3922599296954565,0.6450277604389106,0.6471303262262229,0.644962055258057,0.6408883340451395,0.6479187883964651,0.6479187883964651,0.5988370182988929,0.3922599296954565,0.6471303262262229,0.6469332106836624,0.5866815598409935,0.6479187883964651,0.6486415453858537,0.6454876967048851,0.643910772364401,0.6423338480239167,0.6471303262262229,0.5458786425309635,0.5268241400834456,0.5278097177962482,0.5464699891586452,0.5342488255198923,0.5301093991261211,0.5467328098820592,0.5377969052859818,0.5247215742961332,0.532934721902822,0.5385853674562239,0.5285981799664904,0.5218305463385788,0.5241302276684516,0.5286638851473439,0.5318834390091659,0.5195965701895594,0.5397680607115871,0.5226847136896744,0.5469956306054733,0.5320805545517264,0.5335260685305037,0.5348401721475738,0.5253786261046683,0.5309635664772168,0.5285981799664904,0.5353658135944019,0.6137691290291573,0.6486415453858537
33,0.41689937251552284,0.5569828180952068,0.628470054863826,0.6284043496829725,0.6202569072571372,0.625250501002004,0.6131607477249581,0.6146719668845888,0.6178915207464108,0.6238706922040803,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.41689937251552284,0.5527119813397287,0.628338644502119,0.6290614014915076,0.5917408587667138,0.6227537041295707,0.615591839416538,0.6207168435231118,0.41689937251552284,0.5477840927757154,0.6233450507572522,0.6338578796938139,0.6238049870232267,0.6184828673740924,0.6138835047143467,0.6184828673740924,0.554945957488748,0.621636716055061,0.5178882354873682,0.5195965701895594,0.5261670882749104,0.5248529846578402,0.5147343868063997,0.5348401721475738,0.5353658135944019,0.5268241400834456,0.5205821479023621,0.5182824665724892,0.5415421005946319,0.5304379250303887,0.5316206182857518,0.5261670882749104,0.5163113111468839,0.5368770327540326,0.5246558691152797,0.5195965701895594,0.5274154867111271,0.5332632478070896,0.513091757285062,0.5272183711685666,0.5217648411577253,0.5347087617858668,0.5198593909129735,0.5236702914024771,0.5379940208285423,0.5878861548233077,0.6338578796938139
34,0.42232004993593747,0.553467590919544,0.5802095995269227,0.5811294720588719,0.5871743486973948,0.6088570583790532,0.6018266040277276,0.6018266040277276,0.6059660304214988,0.613982062485627,0.42245146029764447,0.42245146029764447,0.42245146029764447,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.42232004993593747,0.5494595748874799,0.5825092808567955,0.5433489930681035,0.5909195440060449,0.6095141101875883,0.6039948749958934,0.6030092972830907,0.42232004993593747,0.5457143795788298,0.6141791780281876,0.5922993528039686,0.614113472847334,0.6115509707940471,0.6118794966983147,0.6115509707940471,0.5522848976641809,0.6152961661026972,0.5125989684286606,0.521403462663031,0.5179867932586485,0.5223233351949801,0.5296166102697197,0.5129931995137816,0.5178553828969414,0.5258057097802161,0.5187752554288906,0.5223233351949801,0.5258057097802161,0.5167383948224318,0.5190380761523046,0.540326554748842,0.5083938368540359,0.518183908801209,0.521797693748152,0.5305364828016689,0.5135188409606097,0.508919478300864,0.5315877656953251,0.5201550642268142,0.5130589046946352,0.5125332632478071,0.5239659647163178,0.521403462663031,0.5193008968757187,0.571816371054191,0.6152961661026972
35,0.40957324485035645,0.5458457899405368,0.5687768980584119,0.5685140773349978,0.5818522290482605,0.607542954761983,0.607542954761983,0.6055060941555241,0.5921679424422616,0.5921022372614081,0.41009888629718455,0.41009888629718455,0.41009888629718455,0.40957324485035645,0.40957324485035645,0.40957324485035645,0.40957324485035645,0.40957324485035645,0.5434146982489569,0.5676599099839023,0.5681855514307304,0.5916423009954335,0.607411544400276,0.6023522454745557,0.6092512894641743,0.40957324485035645,0.540063734025428,0.5911166595486054,0.6071487236768619,0.6101711619961234,0.6106968034429515,0.6106968034429515,0.6064916718683269,0.5445316863234666,0.5920365320805545,0.5335589211209304,0.5319819967804461,0.5232432077269292,0.5251486579716811,0.5225861559183942,0.5227175662801011,0.5344787936528795,0.5091165938434246,0.5197608331416932,0.5166069844607247,0.5166726896415782,0.5282368014717961,0.5306021879825225,0.5253457735142416,0.5246887217057065,0.5361871283550708,0.5331646900358094,0.5330989848549558,0.5350701402805611,0.5328361641315418,0.5340845625677585,0.5199579486842537,0.5315877656953251,0.527711160024968,0.5288938532803311,0.5304707776208154,0.518446729524623,0.5670125922762344,0.6106968034429515
