,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
59,0.5297007042253521,0.541443661971831,0.5386443661971831,0.5378169014084507,0.514137323943662,0.5149119718309859,0.5015140845070423,0.5017077464788733,0.5297007042253521,0.5297007042253521,0.5297007042253521,0.5297007042253521,0.5297007042253521,0.5297007042253521,0.5297007042253521,0.5297007042253521,0.5297007042253521,0.5297007042253521,0.4836619718309859,0.4838204225352113,0.4706161971830986,0.4690492957746479,0.4949295774647887,0.4697711267605634,0.4664788732394366,0.5297007042253521,0.5407922535211268,0.5316901408450704,0.5230633802816902,0.5219718309859155,0.5162147887323943,0.5142253521126761,0.4948415492957747,0.5356338028169014,0.529330985915493,0.49947183098591547,0.5006866197183099,0.5092429577464789,0.4969366197183099,0.4968838028169014,0.49908450704225354,0.49848591549295773,0.49963028169014084,0.500193661971831,0.5003697183098591,0.5008450704225352,0.5033098591549295,0.501144366197183,0.500669014084507,0.49971830985915494,0.4963908450704225,0.5011091549295774,0.5015845070422535,0.5020070422535211,0.4981338028169014,0.4943485915492958,0.50375,0.4993661971830986,0.5027464788732394,0.50375,0.5047007042253521,0.5018485915492957,0.5014260563380282,0.5000704225352113,0.5004049295774647,0.4956514084507042,0.5018485915492957,0.4997711267605634,0.498943661971831,0.5068309859154929,0.5018485915492957,0.49705985915492956,0.5021478873239437,0.5029225352112676,0.5037676056338029,0.4996654929577465,0.4967077464788732,0.5026056338028169,0.49762323943661974,0.4972711267605634,0.5002288732394367,0.5004049295774647,0.49875,0.4987147887323944,0.4994366197183099,0.4992077464788732,0.49933098591549296,0.49910211267605636,0.5002992957746479,0.49198943661971833,0.5013028169014084,0.4962323943661972,0.4966197183098592,0.5006338028169014,0.503556338028169,0.5013204225352113,0.5007570422535211,0.49755281690140846,0.5058450704225352,0.5015492957746479,0.5036971830985916,0.5253573291601461,0.541443661971831
60,0.5311091549295774,0.5414084507042254,0.5376232394366197,0.5372535211267606,0.5126232394366197,0.5131161971830986,0.4999295774647887,0.5000528169014085,0.5311091549295774,0.5311091549295774,0.5311091549295774,0.5311091549295774,0.5311091549295774,0.5311091549295774,0.5311091549295774,0.5311091549295774,0.5311091549295774,0.5311091549295774,0.4828521126760563,0.48399647887323943,0.47079225352112675,0.48829225352112676,0.493556338028169,0.4669718309859155,0.46653169014084506,0.5311091549295774,0.5408978873239436,0.5306338028169014,0.5223591549295775,0.5213732394366197,0.5148415492957746,0.5127112676056338,0.49526408450704223,0.536056338028169,0.5313732394366197,0.5010915492957746,0.49859154929577465,0.5073415492957747,0.5010387323943662,0.5007394366197183,0.5001232394366197,0.5004577464788732,0.4975880281690141,0.5000176056338028,0.4987676056338028,0.5013908450704225,0.4992957746478873,0.5005281690140845,0.4989612676056338,0.5004049295774647,0.49649647887323944,0.5019542253521126,0.4983274647887324,0.4975,0.4990492957746479,0.49610915492957747,0.502693661971831,0.49947183098591547,0.49744718309859154,0.500193661971831,0.5000176056338028,0.4949295774647887,0.4941901408450704,0.4987147887323944,0.497887323943662,0.4994894366197183,0.49584507042253523,0.4975,0.49566901408450703,0.5031338028169015,0.4995246478873239,0.4964612676056338,0.49431338028169014,0.5018309859154929,0.4997711267605634,0.4988556338028169,0.4988556338028169,0.5020422535211267,0.49857394366197183,0.49674295774647886,0.4993838028169014,0.4967605633802817,0.5030633802816902,0.5020422535211267,0.5015845070422535,0.49867957746478875,0.4987676056338028,0.49913732394366195,0.5008978873239437,0.5056338028169014,0.4949823943661972,0.49735915492957744,0.5032922535211267,0.5008802816901409,0.4975176056338028,0.5028169014084507,0.500968309859155,0.4996830985915493,0.5041549295774648,0.49755281690140846,0.5015845070422535,0.5255451225873762,0.5414084507042254
61,0.5328345070422535,0.546725352112676,0.5431161971830986,0.543943661971831,0.5126584507042253,0.514031690140845,0.4984507042253521,0.4992781690140845,0.5328345070422535,0.5328345070422535,0.5328345070422535,0.5328345070422535,0.5328345070422535,0.5328345070422535,0.5328345070422535,0.5328345070422535,0.5328345070422535,0.5328345070422535,0.5202288732394367,0.49732394366197186,0.4941725352112676,0.4680281690140845,0.46484154929577465,0.47589788732394367,0.4669014084507042,0.5328345070422535,0.5485387323943662,0.538169014084507,0.5269366197183099,0.5263028169014085,0.5197007042253521,0.5168309859154929,0.49617957746478875,0.5377112676056338,0.5344014084507043,0.4953345070422535,0.4990492957746479,0.4923591549295775,0.5040669014084507,0.5010915492957746,0.5036267605633803,0.5026232394366197,0.4999823943661972,0.5005985915492958,0.5029401408450704,0.49890845070422535,0.5009859154929578,0.5044894366197183,0.5015845070422535,0.4988732394366197,0.49867957746478875,0.500862676056338,0.5024647887323944,0.4988732394366197,0.5019542253521126,0.5044366197183099,0.5010035211267606,0.5026232394366197,0.49737676056338026,0.5092781690140845,0.5003345070422536,0.498556338028169,0.5034330985915493,0.4999823943661972,0.4999823943661972,0.5003873239436619,0.494612676056338,0.5047359154929577,0.5021654929577465,0.5034154929577465,0.5004049295774647,0.49526408450704223,0.5042605633802817,0.49681338028169014,0.5006338028169014,0.49308098591549293,0.4962147887323944,0.5031338028169015,0.5011971830985915,0.5001408450704226,0.5034683098591549,0.5034683098591549,0.49910211267605636,0.5016549295774648,0.5040669014084507,0.4972007042253521,0.5036443661971831,0.5000880281690141,0.49838028169014087,0.5070070422535211,0.49829225352112677,0.49672535211267604,0.5031161971830986,0.4990316901408451,0.5013732394366197,0.5000880281690141,0.5001584507042254,0.49841549295774645,0.5079929577464789,0.5019718309859155,0.492693661971831,0.528302034428795,0.5485387323943662
62,0.49554577464788735,0.5200176056338028,0.5259859154929577,0.5239084507042253,0.5127288732394366,0.5216901408450704,0.5219014084507042,0.5187676056338029,0.49554577464788735,0.49554577464788735,0.49554577464788735,0.49554577464788735,0.49554577464788735,0.49554577464788735,0.49554577464788735,0.49554577464788735,0.49554577464788735,0.49554577464788735,0.5096830985915493,0.49609154929577465,0.5085387323943662,0.4969718309859155,0.4994542253521127,0.4979049295774648,0.5036443661971831,0.49554577464788735,0.5193661971830986,0.5250528169014085,0.5233978873239437,0.5235211267605634,0.5234859154929578,0.5227464788732394,0.522693661971831,0.4917957746478873,0.495,0.504031690140845,0.5011619718309859,0.4998415492957746,0.49980633802816904,0.5016197183098592,0.4993661971830986,0.5014964788732394,0.49922535211267605,0.5025176056338028,0.5004401408450704,0.5005809859154929,0.4979929577464789,0.49901408450704227,0.49672535211267604,0.5013732394366197,0.5039788732394366,0.5002112676056338,0.5027112676056338,0.5009859154929578,0.5006338028169014,0.5037147887323944,0.5020070422535211,0.49545774647887325,0.5023415492957747,0.4995774647887324,0.4987676056338028,0.5000352112676056,0.49795774647887325,0.49915492957746477,0.4979049295774648,0.5029049295774648,0.5023767605633803,0.5005985915492958,0.5050352112676056,0.5032922535211267,0.4991725352112676,0.501919014084507,0.49883802816901407,0.49859154929577465,0.49753521126760564,0.5007394366197183,0.5010387323943662,0.4993838028169014,0.49940140845070424,0.5004049295774647,0.49825704225352113,0.4971654929577465,0.501637323943662,0.5026056338028169,0.4997887323943662,0.4961443661971831,0.49818661971830985,0.5066549295774648,0.5004929577464788,0.505968309859155,0.49880281690140843,0.5026408450704225,0.4992781690140845,0.4979225352112676,0.4969366197183099,0.4990316901408451,0.5014964788732394,0.50125,0.49910211267605636,0.5009154929577465,0.5027464788732394,0.5090023474178403,0.5259859154929577
63,0.524031690140845,0.5441901408450704,0.5404401408450704,0.5411619718309859,0.5172359154929578,0.5183274647887324,0.5070774647887324,0.5072007042253521,0.524031690140845,0.524031690140845,0.524031690140845,0.524031690140845,0.524031690140845,0.524031690140845,0.524031690140845,0.524031690140845,0.524031690140845,0.524031690140845,0.5188908450704225,0.49838028169014087,0.4977992957746479,0.4709154929577465,0.4755105633802817,0.4850880281690141,0.4851760563380282,0.524031690140845,0.5447359154929577,0.5351408450704226,0.5263380281690141,0.5272535211267606,0.5223415492957747,0.5226056338028169,0.5022359154929578,0.4664788732394366,0.525,0.5023943661971831,0.5034330985915493,0.5106514084507042,0.4978169014084507,0.4992781690140845,0.4992957746478873,0.4986267605633803,0.5000704225352113,0.5011795774647887,0.5023943661971831,0.5029049295774648,0.4989612676056338,0.4984507042253521,0.5007218309859155,0.49683098591549296,0.500193661971831,0.5003345070422536,0.49913732394366195,0.49482394366197185,0.4993838028169014,0.5060915492957746,0.5041021126760563,0.5017957746478873,0.49985915492957744,0.49816901408450703,0.5003345070422536,0.5041021126760563,0.5017077464788733,0.5008098591549296,0.497112676056338,0.5045774647887324,0.4998239436619718,0.499612676056338,0.49889084507042253,0.5044366197183099,0.500669014084507,0.5037676056338029,0.5014084507042254,0.5032746478873239,0.5023415492957747,0.49882042253521125,0.49818661971830985,0.4962852112676056,0.5002640845070423,0.5048239436619718,0.5002992957746479,0.49852112676056337,0.5034507042253521,0.49913732394366195,0.49880281690140843,0.5010563380281691,0.49924295774647887,0.5027992957746479,0.49834507042253523,0.5079577464788733,0.5057042253521127,0.49883802816901407,0.49376760563380284,0.49889084507042253,0.5044014084507042,0.49922535211267605,0.503080985915493,0.4987323943661972,0.5038028169014085,0.502693661971831,0.49610915492957747,0.5226708398539385,0.5447359154929577
64,0.4982218309859155,0.5197007042253521,0.5207042253521127,0.518838028169014,0.5048239436619718,0.5171830985915493,0.5174295774647887,0.5136267605633803,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.4982218309859155,0.5066197183098592,0.49971830985915494,0.5062147887323943,0.4896654929577465,0.4970246478873239,0.49463028169014084,0.49785211267605634,0.4982218309859155,0.5201408450704226,0.5191021126760563,0.5181866197183098,0.5182042253521126,0.5180281690140845,0.5175352112676056,0.5177640845070423,0.4934859154929577,0.4980633802816901,0.5014964788732394,0.4997535211267606,0.49586267605633805,0.5007218309859155,0.5011619718309859,0.5013204225352113,0.4979225352112676,0.4979049295774648,0.5010739436619718,0.5011795774647887,0.5005457746478873,0.4990669014084507,0.4998415492957746,0.49746478873239436,0.5006866197183099,0.49424295774647886,0.49933098591549296,0.5051760563380282,0.5034859154929577,0.49875,0.5041725352112676,0.5009859154929578,0.49598591549295773,0.5008978873239437,0.49658450704225354,0.5014084507042254,0.5019718309859155,0.4992077464788732,0.4999823943661972,0.5018309859154929,0.5035387323943662,0.4995950704225352,0.4996654929577465,0.4959683098591549,0.5065669014084507,0.4992957746478873,0.5010035211267606,0.4987676056338028,0.4995246478873239,0.49464788732394366,0.498943661971831,0.4993838028169014,0.5027992957746479,0.500669014084507,0.5006161971830986,0.4988556338028169,0.502112676056338,0.502588028169014,0.5032394366197183,0.49804577464788735,0.49825704225352113,0.5001232394366197,0.5052464788732395,0.49910211267605636,0.5039964788732394,0.49838028169014087,0.5026408450704225,0.49732394366197186,0.49795774647887325,0.5017429577464789,0.5005457746478873,0.500475352112676,0.4992605633802817,0.5010739436619718,0.5041901408450704,0.5049295774647887,0.5078984089723527,0.5207042253521127
65,0.4954049295774648,0.5209330985915493,0.5201056338028169,0.5176408450704225,0.5103521126760563,0.5166549295774648,0.5173239436619719,0.5006866197183099,0.4954049295774648,0.4954049295774648,0.4954049295774648,0.4954049295774648,0.4954049295774648,0.4954049295774648,0.4954049295774648,0.4954049295774648,0.4954049295774648,0.4954049295774648,0.5114084507042254,0.4934507042253521,0.5089260563380281,0.49980633802816904,0.49931338028169014,0.5014788732394366,0.5011619718309859,0.4954049295774648,0.521725352112676,0.5196654929577464,0.5189612676056338,0.5188028169014085,0.5183098591549296,0.5174647887323943,0.5171654929577465,0.49232394366197185,0.4944366197183099,0.5010035211267606,0.5007570422535211,0.5012676056338028,0.5010563380281691,0.5035915492957747,0.49880281690140843,0.49827464788732395,0.4984330985915493,0.5049119718309859,0.5022007042253521,0.5002992957746479,0.4969366197183099,0.4993838028169014,0.5013732394366197,0.49913732394366195,0.5007394366197183,0.4997711267605634,0.502112676056338,0.5041901408450704,0.49875,0.4944366197183099,0.5009859154929578,0.50125,0.4976760563380282,0.4975880281690141,0.49674295774647886,0.5022007042253521,0.5045598591549296,0.4997007042253521,0.5023591549295775,0.49626760563380284,0.4998239436619718,0.49971830985915494,0.49279929577464787,0.4983978873239437,0.5007394366197183,0.5006866197183099,0.49908450704225354,0.4998943661971831,0.5072359154929578,0.5023415492957747,0.49838028169014087,0.5010739436619718,0.49910211267605636,0.4966901408450704,0.49922535211267605,0.5009154929577465,0.5008098591549296,0.49818661971830985,0.49913732394366195,0.5027112676056338,0.4974119718309859,0.49825704225352113,0.5009507042253522,0.5006514084507042,0.5025,0.5023591549295775,0.5007218309859155,0.5013556338028169,0.500669014084507,0.5006514084507042,0.4989788732394366,0.4990492957746479,0.500475352112676,0.4981161971830986,0.4993485915492958,0.5063706311945749,0.521725352112676
66,0.532112676056338,0.5472711267605633,0.5408098591549296,0.5427992957746479,0.5139084507042253,0.5154577464788732,0.5003697183098591,0.5010563380281691,0.532112676056338,0.532112676056338,0.532112676056338,0.532112676056338,0.532112676056338,0.532112676056338,0.532112676056338,0.532112676056338,0.532112676056338,0.532112676056338,0.5205985915492958,0.48232394366197184,0.49753521126760564,0.49288732394366197,0.46783450704225354,0.4672887323943662,0.4815669014084507,0.532112676056338,0.5492605633802817,0.5380457746478873,0.5265316901408451,0.5266373239436619,0.5194366197183099,0.515968309859155,0.4954225352112676,0.5398415492957747,0.5332922535211267,0.49954225352112674,0.500774647887324,0.5085915492957747,0.5036267605633803,0.4984330985915493,0.498943661971831,0.5018661971830986,0.49980633802816904,0.4983274647887324,0.5005281690140845,0.49723591549295776,0.4996830985915493,0.5020774647887324,0.49963028169014084,0.5003521126760564,0.5009154929577465,0.49915492957746477,0.4993485915492958,0.5042957746478873,0.5007922535211268,0.5032922535211267,0.5025,0.5008274647887324,0.5025528169014084,0.5027112676056338,0.49857394366197183,0.5022535211267606,0.49829225352112677,0.49869718309859157,0.49940140845070424,0.49545774647887325,0.5000176056338028,0.5024295774647888,0.49399647887323944,0.49665492957746477,0.5000704225352113,0.4961619718309859,0.4976760563380282,0.4992957746478873,0.5011619718309859,0.505968309859155,0.4987852112676056,0.5010739436619718,0.5000880281690141,0.5023415492957747,0.4952992957746479,0.5035915492957747,0.5032922535211267,0.4976760563380282,0.4964612676056338,0.4998239436619718,0.4988732394366197,0.5023943661971831,0.5017429577464789,0.49126760563380284,0.5005633802816901,0.49713028169014084,0.4981514084507042,0.5003697183098591,0.5039964788732394,0.4974823943661972,0.49985915492957744,0.49825704225352113,0.5057922535211268,0.49577464788732395,0.5036091549295775,0.5281240219092331,0.5492605633802817
67,0.5340845070422535,0.554806338028169,0.5544014084507042,0.5551232394366197,0.5329577464788733,0.5315669014084508,0.5200528169014085,0.515968309859155,0.5340845070422535,0.5340845070422535,0.5340845070422535,0.5340845070422535,0.5340845070422535,0.5340845070422535,0.5340845070422535,0.5340845070422535,0.5340845070422535,0.5340845070422535,0.5359154929577464,0.4998415492957746,0.5204401408450704,0.5110211267605633,0.47839788732394367,0.5111971830985915,0.5132042253521126,0.5340845070422535,0.5547183098591549,0.5540316901408451,0.5210211267605633,0.5065316901408451,0.5044190140845071,0.5058274647887324,0.4813380281690141,0.544137323943662,0.5347711267605634,0.49640845070422535,0.49880281690140843,0.5075704225352112,0.4979225352112676,0.5059154929577465,0.4986267605633803,0.5013028169014084,0.4984330985915493,0.4983978873239437,0.5012147887323943,0.49809859154929575,0.4995070422535211,0.501443661971831,0.49593309859154927,0.4933274647887324,0.49809859154929575,0.4997711267605634,0.5004049295774647,0.49857394366197183,0.4972887323943662,0.5039260563380281,0.5080633802816902,0.5075176056338028,0.4980633802816901,0.4915316901408451,0.49869718309859157,0.5009859154929578,0.502306338028169,0.49860915492957747,0.4987147887323944,0.5058274647887324,0.49836267605633805,0.4991725352112676,0.49181338028169014,0.5016725352112676,0.49723591549295776,0.5060387323943661,0.4970950704225352,0.5037147887323944,0.5030457746478874,0.5041021126760563,0.49514084507042255,0.5012852112676056,0.4982042253521127,0.5037147887323944,0.5026056338028169,0.4974823943661972,0.5037676056338029,0.49746478873239436,0.4982218309859155,0.49764084507042256,0.5060211267605634,0.4970246478873239,0.5026408450704225,0.502588028169014,0.5047359154929577,0.5023415492957747,0.5004401408450704,0.4990492957746479,0.5099823943661972,0.5059507042253522,0.5019366197183098,0.5020246478873239,0.5007922535211268,0.4950704225352113,0.5024471830985916,0.5313556338028169,0.5551232394366197
68,0.4909154929577465,0.5096830985915493,0.5155105633802817,0.5147359154929577,0.5098591549295775,0.5018661971830986,0.5023943661971831,0.5017429577464789,0.4909154929577465,0.4909154929577465,0.4909154929577465,0.4909154929577465,0.4909154929577465,0.4909154929577465,0.4909154929577465,0.4909154929577465,0.4909154929577465,0.4909154929577465,0.4975,0.4972535211267606,0.4983978873239437,0.505193661971831,0.4959683098591549,0.4995774647887324,0.5036091549295775,0.4909154929577465,0.5097359154929577,0.5167605633802816,0.5119366197183098,0.5118838028169014,0.5120246478873239,0.5037323943661972,0.5036795774647888,0.49908450704225354,0.49223591549295775,0.49980633802816904,0.49786971830985915,0.5029753521126761,0.5013732394366197,0.49880281690140843,0.49802816901408453,0.49804577464788735,0.4944718309859155,0.4989788732394366,0.4977288732394366,0.5048239436619718,0.5003873239436619,0.5000528169014085,0.5017781690140845,0.49841549295774645,0.4997007042253521,0.4999119718309859,0.4974295774647887,0.5025704225352112,0.49721830985915494,0.49794014084507043,0.49690140845070424,0.49448943661971834,0.4985387323943662,0.5001760563380282,0.5017077464788733,0.49980633802816904,0.5015140845070423,0.4972535211267606,0.4979753521126761,0.4962852112676056,0.5032922535211267,0.4949119718309859,0.4967605633802817,0.49554577464788735,0.4986443661971831,0.4993661971830986,0.5009507042253522,0.5026408450704225,0.5044718309859155,0.5024823943661972,0.4977992957746479,0.49794014084507043,0.4990316901408451,0.4991901408450704,0.49996478873239436,0.4979225352112676,0.49947183098591547,0.5005809859154929,0.5014788732394366,0.49746478873239436,0.5020950704225352,0.4987852112676056,0.5013732394366197,0.5009330985915493,0.5008450704225352,0.49746478873239436,0.4983098591549296,0.49971830985915494,0.5020422535211267,0.5008978873239437,0.49441901408450706,0.4999295774647887,0.4967077464788732,0.4982042253521127,0.49913732394366195,0.5006272822117892,0.5167605633802816
69,0.5382042253521127,0.5516021126760563,0.5505633802816902,0.5509330985915493,0.5268661971830986,0.5252640845070422,0.5152992957746478,0.5109330985915493,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5382042253521127,0.5326408450704225,0.4994542253521127,0.5168133802816901,0.5080985915492958,0.47272887323943663,0.5032042253521126,0.508169014084507,0.5382042253521127,0.5510211267605634,0.5495598591549296,0.5154225352112676,0.5000880281690141,0.49776408450704224,0.5002288732394367,0.4779225352112676,0.5438908450704225,0.5399471830985916,0.5041021126760563,0.4979929577464789,0.4938556338028169,0.4983098591549296,0.49607394366197183,0.49922535211267605,0.5023239436619719,0.4989788732394366,0.49816901408450703,0.4967605633802817,0.5009507042253522,0.5015845070422535,0.4975176056338028,0.5010387323943662,0.4949119718309859,0.4992605633802817,0.5030457746478874,0.4961443661971831,0.5032042253521126,0.49829225352112677,0.4970070422535211,0.5053521126760563,0.5012147887323943,0.5016725352112676,0.49036971830985915,0.5021654929577465,0.49804577464788735,0.4974295774647887,0.49794014084507043,0.5008098591549296,0.502693661971831,0.49713028169014084,0.5,0.5103873239436619,0.5031161971830986,0.49691901408450706,0.5079753521126761,0.4943838028169014,0.49721830985915494,0.5,0.5018133802816901,0.5062147887323943,0.4992957746478873,0.49690140845070424,0.4925,0.4978345070422535,0.49971830985915494,0.4971654929577465,0.5003169014084508,0.49987676056338026,0.5004225352112676,0.49441901408450706,0.49544014084507043,0.5006338028169014,0.5050176056338028,0.49852112676056337,0.5008978873239437,0.5027464788732394,0.5001232394366197,0.5026232394366197,0.4968838028169014,0.4998415492957746,0.5025528169014084,0.4987323943661972,0.4934859154929577,0.5025528169014084,0.5306501043296817,0.5516021126760563
