,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
20,0.38276553106212424,0.626220182300084,0.6313918158898442,0.6496541470036847,0.6521106729588209,0.6521106729588209,0.6517228004395889,0.6517228004395889,0.6026569267567393,0.6341392462344043,0.3838321804900123,0.3838321804900123,0.3838321804900123,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.6321029155084362,0.6337513737151723,0.6488137565453488,0.5673282047966901,0.6517228004395889,0.6517228004395889,0.6463572305902127,0.38276553106212424,0.6337513737151723,0.6341392462344043,0.594349990303187,0.6519813821190769,0.6513672506302929,0.6496218242937488,0.6485228521559248,0.6283858038657961,0.6349149912728683,0.5507466545995217,0.5390458336026892,0.5358458853190251,0.5213653112676967,0.5470941883767535,0.5251147456202728,0.5485487103238735,0.5404357101299373,0.5413407460081453,0.5363953713879371,0.5362984032581292,0.5550778977309457,0.5438619173831534,0.5383024112741612,0.531223737798177,0.5342943952420971,0.5237895145128968,0.5332600685241451,0.5233369965737927,0.5268601719568169,0.529769215851057,0.5403710647100652,0.5442174671924495,0.532161096386321,0.531191415088241,0.530221733790161,0.5357165944792811,0.5201047255801926,0.6083229780947798,0.6521106729588209
21,0.4216497511151335,0.5541728618527377,0.5715301570883703,0.5401771284504493,0.5861076992695068,0.6075053332471394,0.6006852414506432,0.6013640183592992,0.6002004008016032,0.6091861141638115,0.4224578188635335,0.4224578188635335,0.4224578188635335,0.4216497511151335,0.4216497511151335,0.4216497511151335,0.4216497511151335,0.4216497511151335,0.5502941366604176,0.5740836511733144,0.5511668498286897,0.5901803607214429,0.6085396599650915,0.6030447992759713,0.6018165362984033,0.4216497511151335,0.5468356066972655,0.6087659189346435,0.5868834443079708,0.6090568233240675,0.6100265046221475,0.6100265046221475,0.6100265046221475,0.5523304673863857,0.6093800504234275,0.5351994311203051,0.5143189605016485,0.5158704505785765,0.5177774904648006,0.5259551360786088,0.5129614066843364,0.5214622793975047,0.5202340164199366,0.5174542633654405,0.528476307453617,0.5335509729135691,0.5333570366539531,0.5244036460016808,0.5140603788221605,0.5080806774840002,0.5168724545865926,0.5171310362660806,0.5179067813045446,0.5191673669920486,0.530706574439201,0.5334216820738251,0.5167431637468486,0.5161290322580645,0.5112806257676643,0.5154502553494085,0.5260197814984808,0.5158381278686405,0.5154179326394724,0.5684870338047661,0.6100265046221475
22,0.41466804576895727,0.529930829400737,0.6090891460340034,0.6098648910724676,0.6199172538625638,0.6148749111125477,0.6149072338224837,0.6006529187407073,0.5833602689249466,0.6079578511862435,0.4152175318378693,0.4152175318378693,0.4152175318378693,0.41466804576895727,0.41466804576895727,0.41466804576895727,0.41466804576895727,0.41466804576895727,0.5371064710065292,0.6131618074859396,0.6031417674057793,0.6214364212295559,0.6181395048160838,0.6140668433641476,0.6225677160773159,0.41466804576895727,0.5384317021139052,0.6089275324843235,0.5452517939104015,0.62269700691706,0.6215657120692999,0.6215980347792359,0.5901157153015709,0.532096450966449,0.6085073372551555,0.5170663908462085,0.5189734307324326,0.531967160126705,0.5204925980994246,0.5188441398926886,0.5287672118430409,0.5236602236731528,0.532904518714849,0.5200400801603207,0.5362660805481931,0.5183269765337126,0.5262460404680328,0.5189734307324326,0.5255672635593768,0.532807550585041,0.5248238412308488,0.5146098648910725,0.5246945503911048,0.5245975822612968,0.530286379210033,0.5173896179455686,0.5301247656603529,0.531191415088241,0.5196198849311526,0.5283146939039369,0.530609606309393,0.5232077057340487,0.5237571918029608,0.5757560521281512,0.62269700691706
23,0.41728618527377337,0.5540758937229298,0.5808067748400025,0.5806774840002585,0.5896308746525308,0.6105759906910595,0.6043377076734113,0.6050164845820674,0.6092830822936195,0.6161354968000518,0.41757708966319734,0.41757708966319734,0.41757708966319734,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.5501971685306096,0.5840067231236666,0.5482901286443855,0.592345982287155,0.6116103174090116,0.6065679746589954,0.6057922296205314,0.41728618527377337,0.5462214752084815,0.6164910466093477,0.5984872971749952,0.6160708513801797,0.6131618074859396,0.6131618074859396,0.6131618074859396,0.5518456267373456,0.6169758872583877,0.5161290322580645,0.5254056500096969,0.529155084362273,0.5244682914215528,0.5286379210032969,0.5195229168013447,0.5177128450449285,0.5278298532548968,0.5187148490529446,0.5162906458077445,0.5089210679423363,0.5383024112741612,0.5264399767276489,0.5391751244424332,0.5327105824552331,0.5143189605016485,0.5204925980994246,0.531837869286961,0.5162906458077445,0.5104725580192644,0.534229749822225,0.5203309845497447,0.5278944986747689,0.5386579610834572,0.5238864826427048,0.5277328851250889,0.5187148490529446,0.5172603271058246,0.5729870733103004,0.6169758872583877
24,0.41728618527377337,0.5540112483030577,0.5873359622470748,0.5868834443079708,0.5888551296140668,0.6086366280948995,0.5998771737022432,0.6006852414506432,0.6101234727519556,0.6176223414571078,0.41777102592281334,0.41777102592281334,0.41777102592281334,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.41728618527377337,0.5495507143318896,0.5891137112935548,0.5411144870385933,0.5724028702566423,0.6097356002327236,0.6019135044282112,0.6010731139698753,0.41728618527377337,0.5455103755898895,0.6172021462279398,0.6006205960307712,0.6175576960372358,0.6123860624474756,0.6123860624474756,0.6123860624474756,0.5518456267373456,0.6180748593962118,0.5187471717628807,0.5323550326459371,0.5177774904648006,0.5231753830241127,0.5177774904648006,0.5203633072596806,0.5200077574503846,0.5198784666106406,0.5287995345529769,0.5341327816924171,0.5362984032581292,0.5348762040209452,0.5252763591699529,0.5123472751955523,0.532904518714849,0.5394013834119853,0.5169694227164006,0.5223996379856487,0.5194582713814726,0.5351994311203051,0.532290387226065,0.5209774387484647,0.5181653629840326,0.5375589889456333,0.5170987135561446,0.5208804706186567,0.5185532355032646,0.5344883315017132,0.5718940868595015,0.6180748593962118
25,0.42051845626737344,0.5576960372357619,0.625476759971556,0.6263817958497641,0.6164910466093477,0.6204990626414119,0.6090245006141315,0.6149718792423556,0.6140668433641476,0.6209192578705799,0.42029219729782147,0.42029219729782147,0.42029219729782147,0.42051845626737344,0.42051845626737344,0.42051845626737344,0.42051845626737344,0.42051845626737344,0.5525244036460016,0.624668692223156,0.625185855582132,0.5898571336220829,0.6185597000452518,0.6130325166461956,0.6162001422199237,0.42051845626737344,0.5479669015450256,0.6200465447023078,0.6275777361173961,0.6207253216109638,0.6135820027151077,0.6135820027151077,0.6135820027151077,0.5547546706315858,0.6192384769539078,0.5272803671859849,0.5154502553494085,0.5215592475273126,0.5265369448574568,0.5277975305449609,0.5146098648910725,0.5207835024888486,0.5263430085978409,0.5192966578317926,0.5218824746266727,0.5141573469519685,0.533195423104273,0.5118301118365763,0.5338095545930571,0.5126381795849764,0.5152886417997284,0.5181976856939686,0.5191673669920486,0.5150623828301765,0.5346176223414572,0.5105048807292003,0.5262137177580969,0.5214946021074407,0.5169371000064645,0.5252440364600168,0.5210097614584007,0.5335509729135691,0.5245329368414248,0.585823977704513,0.6275777361173961
26,0.39100782209580454,0.6362725450901804,0.6413148878401965,0.6482642704764368,0.6507207964315728,0.6507207964315728,0.6509147326911888,0.6509147326911888,0.6391815889844205,0.6427047643674446,0.39207447152369257,0.39207447152369257,0.39207447152369257,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.39100782209580454,0.6413795332600686,0.6435451548257806,0.6471006529187407,0.6363048678001164,0.6509147326911888,0.6509147326911888,0.6443855452841166,0.39100782209580454,0.6435451548257806,0.6433512185661646,0.5902450061413149,0.6500096968129808,0.6510763462408689,0.6479087206671408,0.6465511668498287,0.6385674574956365,0.6432865731462926,0.5234339647036007,0.5351024629904971,0.5385609929536492,0.5214622793975047,0.5162583230978085,0.5344883315017132,0.5246299049712327,0.5221087335962247,0.5279268213847049,0.5298338612709289,0.5375266662356972,0.5248884866507207,0.5423427500161614,0.5246622276811688,0.529672247721249,0.5345206542116491,0.5324843234856811,0.531353028637921,0.5413407460081453,0.5245975822612968,0.5290257935225289,0.5349085267308811,0.5420518456267374,0.5406296463895534,0.5397569332212813,0.5226258969552007,0.5404357101299373,0.5444114034520654,0.6152005324867177,0.6510763462408689
27,0.4149266274484453,0.5397569332212813,0.5704311849505462,0.5719826750274744,0.5585687504040339,0.6097032775227875,0.6080548193160514,0.6083457237054755,0.5734371969745944,0.5855258904906587,0.4156700497769733,0.4156700497769733,0.4156700497769733,0.4149266274484453,0.4149266274484453,0.4149266274484453,0.4149266274484453,0.4149266274484453,0.5382054431443533,0.5672635593768182,0.5768957269377465,0.5996185920227551,0.6100265046221475,0.6097032775227875,0.6091214687439395,0.4149266274484453,0.5351347857004332,0.5861400219794427,0.5403387420001293,0.5854612450707868,0.6107376042407395,0.6107376042407395,0.6107376042407395,0.5393367379921132,0.5875945439265629,0.5193613032516646,0.5187148490529446,0.5225612515353287,0.5251470683302089,0.5276359169952809,0.5151593509599844,0.532161096386321,0.5255349408494409,0.5230137694744328,0.529510634171569,0.5268601719568169,0.532645937035361,0.5242097097420648,0.5169694227164006,0.5351994311203051,0.5179067813045446,0.5270541082164328,0.5206865343590407,0.5221410563061607,0.5272480444760489,0.5345852996315211,0.5267632038270088,0.5222703471459047,0.5232723511539208,0.5255995862693128,0.531062124248497,0.5243390005818088,0.5341327816924171,0.5630412557492525,0.6107376042407395
28,0.41583166332665333,0.5539142801732497,0.624086883444308,0.62512121016226,0.621630357489172,0.625250501002004,0.591570237248691,0.6145516840131877,0.6122890943176676,0.6196586721830758,0.4159286314564613,0.4159286314564613,0.4159286314564613,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.5480315469648975,0.623602042795268,0.626187859590148,0.5992630422134592,0.623569720085332,0.6112547675997155,0.6159738832503717,0.41583166332665333,0.5435386902837934,0.6187213135949318,0.6290969034843882,0.6197233176029479,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.5509082681492016,0.6171375008080677,0.530480315469649,0.5293490206218889,0.5254056500096969,0.5208804706186567,0.5287672118430409,0.5178744585946086,0.5210097614584007,0.5301247656603529,0.5223673152757127,0.5190380761523046,0.5433770767341134,0.5318055465770251,0.530868187988881,0.5278621759648329,0.5152563190897925,0.5206865343590407,0.5216238929471847,0.5351671084103691,0.5303833473398409,0.5100523627900964,0.5134462473333764,0.5157734824487685,0.530286379210033,0.5190703988622406,0.5229491240545607,0.5240480961923848,0.5228844786346888,0.5256642316891849,0.585208649078324,0.6290969034843882
29,0.3854806386967483,0.6326200788674122,0.6372745490981964,0.6497187924235568,0.6517874458594609,0.6517874458594609,0.6515935095998449,0.6515935095998449,0.6361755769603724,0.6398926886030125,0.38641799728489235,0.38641799728489235,0.38641799728489235,0.3854806386967483,0.3854806386967483,0.3854806386967483,0.3854806386967483,0.3854806386967483,0.6381149395565324,0.6396987523433965,0.6481026569267567,0.56312625250501,0.6515935095998449,0.6515935095998449,0.6455814855517487,0.3854806386967483,0.6396987523433965,0.6398926886030125,0.590665201370483,0.6513349279203569,0.6511733143706768,0.6487814338354128,0.6474885254379728,0.6348503458529963,0.6407330790613485,0.5499062641411856,0.5383024112741612,0.5365569849376172,0.530738897149137,0.5459952162389294,0.5192320124119206,0.5476436744456655,0.5271187536363049,0.5407589372292974,0.5299631521106729,0.5281207576443209,0.5190057534423687,0.5336802637533131,0.5394013834119853,0.5323550326459371,0.5357812398991532,0.5216562156571207,0.5419225547869934,0.5423427500161614,0.5232400284439848,0.5281530803542569,0.5369448574568492,0.5446053397116815,0.5407266145193613,0.5386256383735213,0.5260521042084169,0.5403387420001293,0.5476759971556016,0.6111637851569327,0.6517874458594609
30,0.406910595384317,0.5433124313142413,0.5741159738832504,0.5730170017454264,0.5793845756028185,0.6027215721766113,0.6027215721766113,0.6047579029025794,0.5788997349537786,0.5842329820932187,0.40752472687310104,0.40752472687310104,0.40752472687310104,0.406910595384317,0.406910595384317,0.406910595384317,0.406910595384317,0.406910595384317,0.5397569332212813,0.5736957786540824,0.5757644320899864,0.5964832891589631,0.6043053849634753,0.5748593962117784,0.6094123731333635,0.406910595384317,0.5355226582196652,0.5829400736957786,0.6004913051910272,0.6100265046221475,0.6106406361109316,0.6107376042407395,0.6073437196974595,0.5408882280690414,0.5840067231236666,0.5383670566940332,0.5254379727196328,0.5250177774904649,0.5277328851250889,0.5214946021074407,0.5219471200465448,0.5387549292132653,0.5361367897084491,0.5276035942853449,0.5145128967612644,0.5236279009632168,0.532096450966449,0.5375913116555692,0.5227875105048807,0.5243066778718728,0.5212036977180167,0.5206542116491046,0.5350378175706251,0.5330014868446571,0.5347469131812012,0.5352963992501131,0.5353610446699851,0.5365569849376172,0.5266662356972008,0.530706574439201,0.530351024629905,0.5245329368414248,0.5250824229103368,0.5643162070856168,0.6107376042407395
31,0.38648264270476435,0.6373068718081324,0.6429956687568685,0.6494278880341328,0.6516258323097809,0.6516258323097809,0.6516904777296528,0.6516904777296528,0.6406684336414765,0.6447087723834767,0.3872907104531644,0.3872907104531644,0.3872907104531644,0.38648264270476435,0.38648264270476435,0.38648264270476435,0.38648264270476435,0.38648264270476435,0.6432542504363565,0.6452259357424527,0.6485228521559248,0.6384381666558925,0.6516904777296528,0.6516904777296528,0.6460663262007886,0.38648264270476435,0.6452259357424527,0.6451612903225806,0.5899864244618269,0.6509793781110609,0.6517874458594609,0.6497834378434288,0.6486844657056048,0.6401189475725645,0.6457430991014287,0.5215915702372487,0.5335509729135691,0.5247268731010408,0.5489365828431055,0.5456396664296335,0.532678259745297,0.5287995345529769,0.5424073954360333,0.5339388454328011,0.5309005106988169,0.5377206024953132,0.5284439847436809,0.5450578576507854,0.5279591440946408,0.5408882280690414,0.5325812916154891,0.5215592475273126,0.5410498416187213,0.5385609929536492,0.5469002521171376,0.5272803671859849,0.5397569332212813,0.5208481479087207,0.5283146939039369,0.533033809554593,0.5492921326524016,0.5234339647036007,0.5215592475273126,0.6158829008075889,0.6517874458594609
32,0.3912987264852285,0.6390199754347404,0.6441269636046286,0.6451289676126446,0.6472622664684207,0.6472622664684207,0.6473915573081647,0.6473915573081647,0.6421876010084685,0.6449996767729006,0.39223608507337254,0.39223608507337254,0.39223608507337254,0.3912987264852285,0.3912987264852285,0.3912987264852285,0.3912987264852285,0.3912987264852285,0.6438037365052686,0.6457754218113647,0.6443532225741806,0.6398926886030125,0.6473915573081647,0.6473915573081647,0.5994246557631392,0.3912987264852285,0.6457754218113647,0.6456461309716207,0.5860107311396987,0.6473269118882927,0.6480703342168207,0.6450319994828366,0.6434805094059086,0.6411209515805805,0.6459047126511087,0.5460275389488655,0.5274743034456009,0.5285086301635529,0.5467063158575215,0.5345206542116491,0.530060120240481,0.5469325748270735,0.5377206024953132,0.5258904906587368,0.5334863274936971,0.5393690607020493,0.528993470812593,0.5216562156571207,0.5250177774904649,0.528864179972849,0.532031805546577,0.5199107893205767,0.5394013834119853,0.5230784148943047,0.5468679294072015,0.5323550326459371,0.5335186502036331,0.5356519490594092,0.5256642316891849,0.530932833408753,0.5289611481026569,0.5364276940978732,0.5340034908526731,0.6129654769515135,0.6480703342168207
33,0.4152821772577413,0.5557566746396018,0.6281918676061801,0.6296787122632361,0.6206929989010279,0.6256060508113,0.6143900704635077,0.6209192578705799,0.6182687956558278,0.623892947184692,0.4153144999676773,0.4153144999676773,0.4153144999676773,0.4152821772577413,0.4152821772577413,0.4152821772577413,0.4152821772577413,0.4152821772577413,0.5507789773094576,0.627513090697524,0.6290645807744522,0.592119723317603,0.623214170276036,0.6166526601590278,0.62188893916866,0.4152821772577413,0.5456396664296335,0.6232788156959079,0.6337836964251082,0.62382830176482,0.6191415088240998,0.6191415088240998,0.6191415088240998,0.5529445988751697,0.62188893916866,0.5186178809231365,0.5195875622212166,0.5264722994375849,0.5256965543991208,0.5149330919904325,0.5346822677613291,0.5356196263494731,0.5277005624151528,0.5214946021074407,0.5177128450449285,0.5423104273062254,0.530674251729265,0.532258064516129,0.5271833990561768,0.5170340681362725,0.5373973753959532,0.5244682914215528,0.5203309845497447,0.5277652078350249,0.533971168142737,0.5128967612644644,0.5274419807356648,0.5223996379856487,0.5358782080289611,0.5207188570689767,0.5244359687116168,0.5382054431443533,0.5241450643221928,0.5881248757969941,0.6337836964251082
34,0.41996897019846147,0.5512638179584977,0.5795461891524986,0.5796754799922426,0.5876591893464348,0.6102204408817635,0.6030771219859073,0.6035619626349473,0.6060184885900833,0.6135173572952356,0.42013058374814144,0.42013058374814144,0.42013058374814144,0.41996897019846147,0.41996897019846147,0.41996897019846147,0.41996897019846147,0.41996897019846147,0.5469325748270735,0.5817764561380826,0.5430215269248174,0.592249014157347,0.6106729588208676,0.6052427435516193,0.6042730622535394,0.41996897019846147,0.5429568815049454,0.6136143254250437,0.592249014157347,0.6136466481349796,0.6127416122567716,0.6127416122567716,0.6127416122567716,0.5496800051716336,0.6150042019522917,0.5134462473333764,0.5220117654664167,0.5192320124119206,0.5236602236731528,0.5300924429504169,0.5139957334022884,0.5187471717628807,0.5269571400866249,0.5200400801603207,0.5241773870321288,0.5264722994375849,0.5183269765337126,0.5198784666106406,0.5406296463895534,0.5093735858814403,0.5190703988622406,0.5234339647036007,0.5309005106988169,0.5146421876010084,0.5101170082099683,0.532904518714849,0.5214622793975047,0.5143836059215204,0.5130906975240804,0.5249531320705928,0.5225935742452648,0.5207835024888486,0.5379468614648653,0.5714990315158394,0.6150042019522917
