,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
50,0.5580791212053737,0.5500630891412455,0.5606026868551919,0.5533288799821866,0.5433830624211385,0.5580791212053737,0.5494693089883471,0.5485786387589995,0.5515475395234914,0.5582275662435983,0.5506568692941438,0.5472426334149781,0.5463519631856305,0.5490239738736733,0.5453128479180583,0.5527350998292883,0.5505084242559193,0.5548133303644326,0.541750167000668,0.552438209752839,0.5628293624285609,0.5511022044088176,0.5635715876196838,0.5460550731091813,0.5487270837972241,0.5592666815111705,0.5459066280709567,0.5632746975432347,0.5522473518465504,0.5635715876196838
51,0.5469457433385289,0.5521413196763898,0.5635715876196838,0.5594151265493951,0.5794552067097157,0.5588213463964967,0.5628293624285609,0.5717360647220366,0.5537742150968604,0.5513990944852668,0.5479848586061011,0.5597120166258442,0.562384027313887,0.5493208639501225,0.5545164402879834,0.5589697914347213,0.5469457433385289,0.567579603651748,0.5407110517330959,0.5534773250204112,0.5540711051733096,0.5487270837972241,0.5564462257849031,0.5499146441030208,0.553180434943962,0.5441252876122615,0.5643138128108068,0.5511022044088176,0.5558418424149887,0.5794552067097157
52,0.552438209752839,0.5515475395234914,0.5549617754026571,0.5592666815111705,0.5421955021153418,0.5597120166258442,0.5591182364729459,0.5478364135678765,0.5617902471609887,0.5617902471609887,0.5521413196763898,0.553922660135085,0.5540711051733096,0.5603057967787427,0.5549617754026571,0.5585244563200475,0.5619386921992132,0.5580791212053737,0.5574853410524753,0.5499146441030208,0.5557040005937801,0.5408594967713204,0.5594151265493951,0.5552586654791064,0.5656498181548282,0.5634231425814592,0.5589697914347213,0.551695984561716,0.5558206359809567,0.5656498181548282
53,0.5536257700586358,0.5603057967787427,0.5573368960142507,0.551695984561716,0.5350701402805611,0.5435315074593632,0.5537742150968604,0.5591182364729459,0.5603057967787427,0.5540711051733096,0.553922660135085,0.5482817486825503,0.5583760112818229,0.5611964670080902,0.56312625250501,0.5574853410524753,0.5677280486899725,0.5614933570845394,0.562384027313887,0.5490239738736733,0.5542195502115341,0.5479848586061011,0.551695984561716,0.5619386921992132,0.5574853410524753,0.5399688265419729,0.5561493357084539,0.5567431158613524,0.554929965751609,0.5677280486899725
54,0.5583017887627106,0.5587471238773843,0.5553328879982187,0.5594893490685073,0.5358865879907964,0.5663178208268389,0.5599346841831812,0.5643880353299191,0.5599346841831812,0.5587471238773843,0.5609737994507533,0.5605284643360796,0.5493950864692347,0.5538484376159727,0.5528093223484005,0.5655755956357159,0.5499888666221332,0.5655755956357159,0.5701773918206784,0.5624582498329993,0.5578564536480368,0.5490981963927856,0.5557782231128925,0.5678022712090849,0.5623098047947748,0.5410821643286573,0.5580048986862615,0.5606769093743041,0.557893564907593,0.5701773918206784
55,0.5561493357084539,0.5527350998292883,0.561641802122764,0.5557040005937801,0.5488755288354487,0.5606026868551919,0.5656498181548282,0.5554071105173309,0.5601573517405181,0.5604542418169672,0.5611964670080902,0.554664885326208,0.5506568692941438,0.5656498181548282,0.5506568692941438,0.5662435983077265,0.5686187189193201,0.5620871372374379,0.5712907296073628,0.566095153269502,0.5588213463964967,0.5686187189193201,0.551695984561716,0.5684702738810955,0.5573368960142507,0.5705485044162398,0.5606026868551919,0.560899576931641,0.5604118289489031,0.5712907296073628
56,0.5522155421955021,0.5470199658576412,0.5523639872337267,0.5583017887627106,0.5450901803607214,0.5578564536480368,0.5633489200623469,0.5624582498329993,0.5583017887627106,0.5553328879982187,0.5542937727306465,0.5587471238773843,0.5493950864692347,0.5580048986862615,0.5520670971572775,0.5523639872337267,0.5694351666295554,0.5621613597565501,0.5648333704445929,0.5517702070808284,0.5517702070808284,0.5425666147109033,0.5621613597565501,0.5525124322719513,0.5580048986862615,0.5563720032657908,0.5594893490685073,0.5572626734951385,0.555910763325593,0.5694351666295554
57,0.5588213463964967,0.5611964670080902,0.564610702887256,0.5576337860906999,0.5444221776887107,0.5588213463964967,0.5478364135678765,0.5515475395234914,0.5607511318934164,0.5635715876196838,0.5551102204408818,0.566095153269502,0.5598604616640689,0.5634231425814592,0.5567431158613524,0.5543679952497588,0.5494693089883471,0.566837378460625,0.5650560380019298,0.5548133303644326,0.5554071105173309,0.5714391746455875,0.560899576931641,0.5571884509760261,0.5549617754026571,0.5726267349513843,0.5466488532620797,0.5585244563200475,0.5585244563200474,0.5726267349513843
58,0.55021153417947,0.5453128479180583,0.5613449120463149,0.5466488532620797,0.5383359311215022,0.5537742150968604,0.5519928746381653,0.5536257700586358,0.5582275662435983,0.5620871372374379,0.5533288799821866,0.550953759370593,0.5588213463964967,0.5576337860906999,0.5585244563200475,0.5565946708231277,0.540265716618422,0.5441252876122615,0.5628293624285609,0.5574853410524753,0.5525866547910636,0.545461292956283,0.5552586654791064,0.5628293624285609,0.5570400059378016,0.5383359311215022,0.5579306761671491,0.5551102204408818,0.5530956092078336,0.5628293624285609
59,0.5439026200549246,0.5605284643360796,0.5630520299858978,0.5441995101313739,0.5406368292139835,0.5539968826541973,0.5578564536480368,0.5556297780746678,0.5629035849476731,0.5534031025012989,0.55666889334224,0.5654271505974913,0.5508795368514807,0.5476137460105396,0.5499888666221332,0.5550359979217695,0.5547391078453203,0.5614191345654271,0.5652787055592667,0.5568173383804647,0.5525124322719513,0.5501373116603577,0.558895568915609,0.5525124322719513,0.558895568915609,0.5669116009797373,0.5597862391449566,0.5557782231128925,0.5555502539470475,0.5669116009797373
60,0.5557782231128925,0.5556297780746678,0.5547391078453203,0.5548875528835449,0.5401914940993098,0.5534031025012989,0.5479106360869888,0.547465300972315,0.5539968826541973,0.5519186521190529,0.5620129147183255,0.5483559712016626,0.561122244488978,0.5568173383804647,0.5505826467750315,0.5493950864692347,0.5664662658650634,0.5542937727306465,0.5542937727306465,0.5578564536480368,0.5545906628070957,0.5456839605136198,0.5538484376159727,0.5419728345580049,0.5562235582275662,0.5363319231054702,0.5606769093743041,0.5523639872337267,0.5528146239569086,0.5664662658650634
61,0.5592666815111705,0.5598604616640689,0.5600089067022935,0.5421955021153418,0.5390781563126252,0.5555555555555556,0.5494693089883471,0.551695984561716,0.5518444295999406,0.5499146441030208,0.5665404883841758,0.5499146441030208,0.5585244563200475,0.5629778074667854,0.5576337860906999,0.55021153417947,0.5500630891412455,0.5634231425814592,0.5276478883693313,0.5579306761671491,0.5530319899057374,0.5614933570845394,0.5522897647146144,0.5696578341868923,0.5500630891412455,0.5380390410450531,0.5433830624211385,0.5558524456320048,0.5531274188588817,0.5696578341868923
62,0.5574853410524753,0.5568915608995769,0.5545164402879834,0.5555555555555556,0.5401172715801974,0.552438209752839,0.553180434943962,0.5470941883767535,0.5582275662435983,0.5456097379945075,0.5568915608995769,0.5503599792176946,0.5594151265493951,0.5626809173903362,0.5497661990647963,0.5491724189118978,0.5565946708231277,0.5536257700586358,0.5626809173903362,0.5478364135678765,0.552438209752839,0.5604542418169672,0.5506568692941438,0.5496177540265716,0.5457581830327322,0.5613449120463149,0.545461292956283,0.5508053143323685,0.5530956092078336,0.5626809173903362
63,0.5677280486899725,0.5595635715876197,0.5543679952497588,0.5562977807466786,0.5833147777035552,0.5574853410524753,0.5570400059378016,0.5478364135678765,0.5557040005937801,0.5583760112818229,0.5614933570845394,0.5540711051733096,0.5652044830401544,0.5659467082312774,0.5537742150968604,0.5542195502115341,0.5595635715876197,0.5525866547910636,0.5663920433459512,0.5617902471609887,0.5558524456320048,0.565352928078379,0.5542195502115341,0.5485786387589995,0.560899576931641,0.5570400059378016,0.5525866547910636,0.5635715876196838,0.5589591882177053,0.5833147777035552
64,0.5479848586061011,0.5518444295999406,0.5522897647146144,0.5557040005937801,0.5408594967713204,0.5537742150968604,0.5528835448675128,0.5634231425814592,0.5438283975358124,0.5592666815111705,0.5418986120388926,0.5518444295999406,0.5548133303644326,0.5583760112818229,0.5540711051733096,0.5512506494470423,0.5643138128108068,0.5537742150968604,0.5585244563200475,0.5540711051733096,0.5567431158613524,0.5367030357010317,0.5561493357084539,0.5469457433385289,0.545461292956283,0.5613449120463149,0.5527350998292883,0.5548133303644326,0.55270329017824,0.5643138128108068
65,0.5727751799896088,0.5589697914347213,0.5761894158687746,0.5613449120463149,0.5876196838120685,0.5586729013582721,0.5604542418169672,0.5515475395234914,0.5687671639575447,0.5560008906702294,0.5619386921992132,0.5678764937281972,0.562384027313887,0.5672827135752987,0.5506568692941438,0.5640169227343576,0.5739627402954056,0.5767831960216729,0.540265716618422,0.5640169227343576,0.5555555555555556,0.5487270837972241,0.5537742150968604,0.5736658502189564,0.5588213463964967,0.5739627402954056,0.5620871372374379,0.5525866547910636,0.5628823785136411,0.5876196838120685
66,0.5461292956282936,0.5578564536480368,0.5664662658650634,0.5599346841831812,0.5853187857195873,0.5547391078453203,0.5587471238773843,0.5520670971572775,0.552957767386625,0.5526608773101759,0.560380019297855,0.558153343724486,0.5605284643360796,0.5431603948638016,0.5535515475395235,0.5556297780746678,0.5692867215913308,0.571068062050026,0.5415274994433311,0.5632004750241223,0.5560751131893417,0.5516217620426037,0.553699992577748,0.5707711719735767,0.553699992577748,0.5486528612781117,0.5571142284569138,0.5615675796036518,0.5577345166523523,0.5853187857195873
67,0.5478364135678765,0.5482817486825503,0.5562977807466786,0.561641802122764,0.5418986120388926,0.551695984561716,0.5600089067022935,0.5601573517405181,0.5588213463964967,0.5558524456320048,0.5617902471609887,0.553180434943962,0.5620871372374379,0.561641802122764,0.561641802122764,0.5536257700586358,0.5470941883767535,0.5383359311215022,0.5378905960068284,0.5543679952497588,0.5595635715876197,0.5490239738736733,0.5560008906702294,0.5558524456320048,0.5530319899057374,0.5589697914347213,0.5525866547910636,0.56312625250501,0.5543679952497588,0.56312625250501
68,0.5570400059378016,0.5521413196763898,0.5467972983003043,0.5537742150968604,0.5344763601276628,0.5595635715876197,0.5548133303644326,0.5521413196763898,0.5441252876122615,0.5493208639501225,0.5657982631930528,0.5589697914347213,0.5580791212053737,0.5557040005937801,0.5577822311289246,0.5603057967787427,0.5508053143323685,0.5568915608995769,0.5696578341868923,0.550953759370593,0.5488755288354487,0.5444221776887107,0.5459066280709567,0.543234617382914,0.5595635715876197,0.5435315074593632,0.5561493357084539,0.5552586654791064,0.5530744027738017,0.5696578341868923
69,0.541007941809545,0.553180434943962,0.5479848586061011,0.5571884509760261,0.5408594967713204,0.5522897647146144,0.5494693089883471,0.561641802122764,0.5614933570845394,0.5536257700586358,0.5475395234914273,0.5512506494470423,0.5513990944852668,0.5482817486825503,0.5506568692941438,0.5491724189118978,0.5644622578490314,0.5450159578416092,0.5374452608921547,0.5557040005937801,0.554664885326208,0.5414532769242189,0.5548133303644326,0.5521413196763898,0.5488755288354487,0.5696578341868923,0.5481333036443257,0.5482817486825503,0.5513460784001866,0.5696578341868923
70,0.5561493357084539,0.5536257700586358,0.5640169227343576,0.5528835448675128,0.5433830624211385,0.5484301937207748,0.5595635715876197,0.5511022044088176,0.5540711051733096,0.5629778074667854,0.5567431158613524,0.567579603651748,0.5490239738736733,0.5629778074667854,0.5545164402879834,0.5521413196763898,0.5511022044088176,0.5665404883841758,0.5405626066948712,0.553922660135085,0.5528835448675128,0.5709938395309136,0.5543679952497588,0.5466488532620797,0.5561493357084539,0.5362577005863579,0.5613449120463149,0.5663920433459512,0.5552268558280582,0.5709938395309136
71,0.5602315742596303,0.5632004750241223,0.5605284643360796,0.5523639872337267,0.5401914940993098,0.5556297780746678,0.55666889334224,0.5637942551770208,0.5433088399020263,0.5667631559415126,0.5686929414384324,0.5646849254063683,0.560380019297855,0.5565204483040155,0.5602315742596303,0.5550359979217695,0.5666147109032881,0.5534031025012989,0.5627551399094485,0.554442217768871,0.5557782231128925,0.5666147109032881,0.5458324055518444,0.5522155421955021,0.5539968826541973,0.5449417353224969,0.5578564536480368,0.5578564536480368,0.5571619429334861,0.5686929414384324
72,0.54471906776516,0.5600089067022935,0.5604542418169672,0.5628293624285609,0.58895568915609,0.551695984561716,0.5597120166258442,0.5487270837972241,0.5482817486825503,0.5582275662435983,0.5478364135678765,0.5506568692941438,0.5603057967787427,0.5640169227343576,0.5558524456320048,0.561641802122764,0.5435315074593632,0.5555555555555556,0.5672827135752987,0.5558524456320048,0.5611964670080902,0.5696578341868923,0.5525866547910636,0.554664885326208,0.5580791212053737,0.5435315074593632,0.5586729013582721,0.5534773250204112,0.5570718155888497,0.58895568915609
73,0.5651302605210421,0.5594893490685073,0.5676538261708602,0.5663178208268389,0.5863579009871595,0.5605284643360796,0.5606769093743041,0.56958361166778,0.5643880353299191,0.5531062124248497,0.5522155421955021,0.5678022712090849,0.5516217620426037,0.5637942551770208,0.558895568915609,0.561122244488978,0.5496919765456839,0.5716618422029244,0.5427150597491279,0.5556297780746678,0.5556297780746678,0.5756698582349885,0.55666889334224,0.5562235582275662,0.5584502338009352,0.5790840941141542,0.5648333704445929,0.5621613597565501,0.5620394227608656,0.5863579009871595
74,0.5466488532620797,0.5565946708231277,0.5564462257849031,0.5601573517405181,0.545461292956283,0.5511022044088176,0.5515475395234914,0.5617902471609887,0.5508053143323685,0.5585244563200475,0.5635715876196838,0.5580791212053737,0.5647591479254805,0.5625324723521117,0.5672827135752987,0.5659467082312774,0.568321828842871,0.562384027313887,0.5632746975432347,0.5518444295999406,0.5588213463964967,0.5542195502115341,0.5496177540265716,0.5732205151042826,0.563868477696133,0.5582275662435983,0.5536257700586358,0.5573368960142507,0.558429027366903,0.5732205151042826
75,0.5449417353224969,0.5634973651005715,0.5642395902916945,0.5562235582275662,0.5486528612781117,0.5571142284569138,0.5608253544125288,0.5483559712016626,0.5621613597565501,0.5575595635715876,0.5508795368514807,0.5651302605210421,0.5516217620426037,0.5605284643360796,0.5525124322719513,0.5520670971572775,0.5557782231128925,0.5577080086098122,0.536777258220144,0.5562235582275662,0.5517702070808284,0.5685444964002079,0.5556297780746678,0.5514733170043792,0.5594893490685073,0.5583017887627106,0.5624582498329993,0.5523639872337267,0.5558153343724486,0.5685444964002079
76,0.5488755288354487,0.5625324723521117,0.5580791212053737,0.5513990944852668,0.5390781563126252,0.5557040005937801,0.5552586654791064,0.5515475395234914,0.5589697914347213,0.5536257700586358,0.5527350998292883,0.5543679952497588,0.5537742150968604,0.5617902471609887,0.5506568692941438,0.5540711051733096,0.5528835448675128,0.5413048318859942,0.5625324723521117,0.5589697914347213,0.5528835448675128,0.5568915608995769,0.5522897647146144,0.5604542418169672,0.5534773250204112,0.5622355822756624,0.5564462257849031,0.5506568692941438,0.5544104081178229,0.5625324723521117
77,0.5558524456320048,0.5552586654791064,0.5564462257849031,0.5554071105173309,0.540265716618422,0.5515475395234914,0.5533288799821866,0.5505084242559193,0.5554071105173309,0.5522897647146144,0.5574853410524753,0.5555555555555556,0.539523491427299,0.5533288799821866,0.5525866547910636,0.5564462257849031,0.5542195502115341,0.5625324723521117,0.5323981295925184,0.5511022044088176,0.543234617382914,0.5543679952497588,0.5577822311289246,0.5427892822682402,0.5540711051733096,0.5371483708157054,0.5451644028798337,0.5592666815111705,0.5512612526640582,0.5625324723521117
78,0.5457581830327322,0.5534773250204112,0.5614933570845394,0.5496177540265716,0.5456097379945075,0.561641802122764,0.5610480219698657,0.5497661990647963,0.5577822311289246,0.5545164402879834,0.5513990944852668,0.5589697914347213,0.5595635715876197,0.5512506494470423,0.5525866547910636,0.5552586654791064,0.5536257700586358,0.5404141616566466,0.5405626066948712,0.5568915608995769,0.5505084242559193,0.5493208639501225,0.5533288799821866,0.546203518147406,0.5625324723521117,0.5511022044088176,0.5574853410524753,0.5594151265493951,0.5532546574630743,0.5625324723521117
