,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
22,0.464031511298459,0.6257687789371847,0.6240066339575703,0.6265634717711285,0.6216225554557391,0.6119825858613779,0.5951558288991776,0.5893856678874991,0.5532444198742312,0.632333632782807,0.6319535622970078,0.6319535622970078,0.6319535622970078,0.464031511298459,0.464031511298459,0.464031511298459,0.464031511298459,0.464031511298459,0.6331283256167507,0.6106696150922535,0.6110842374403981,0.6038283463478682,0.606627047197844,0.6100476815700366,0.5783636237993228,0.464031511298459,0.6312625250501002,0.5745283670789856,0.628429272337779,0.6163015686545504,0.5672033722617649,0.5990256374818602,0.5977126667127358,0.6293967244834496,0.6319535622970078,0.4938152166401769,0.49761592149816875,0.5033515306475019,0.4932278349803054,0.5083961025499274,0.5061502314974777,0.49706309170064267,0.4915693455877272,0.5006910372469076,0.48932347453527747,0.5178978646949071,0.518347038905397,0.5140626079745698,0.5052173312141525,0.5074977541289476,0.49353880174141385,0.5112984589869394,0.5082924469628913,0.5072904429548752,0.5117476331974293,0.5050100200400801,0.49498997995991983,0.4970285398382973,0.5015202819431968,0.5791084083876565,0.632333632782807
23,0.4509363554695598,0.615990601893442,0.6200331697878516,0.5882109045677562,0.5970561813281736,0.5961923847695391,0.5805403911270818,0.5815769469974431,0.5589109252988737,0.6124663119342133,0.6120171377237233,0.6120171377237233,0.6120171377237233,0.4509363554695598,0.4509363554695598,0.4509363554695598,0.4509363554695598,0.4509363554695598,0.6201022735125423,0.6235574597470803,0.6149540460230807,0.5874162117338124,0.594188376753507,0.5970561813281736,0.5816114988597886,0.4509363554695598,0.6199640660631608,0.608354640315113,0.5908368461060051,0.5774307235159976,0.5872434524220855,0.5903876718955152,0.5883145601547923,0.6175454356989841,0.6120171377237233,0.49606108769262663,0.5017966968419598,0.4966830212148435,0.4957501209315182,0.4856955289890125,0.4998963444129639,0.5039389123073734,0.49464446133646606,0.49588832838089975,0.49219127910994404,0.4797180568032617,0.512991500241863,0.5138898486628429,0.5004837260728353,0.4973740584617511,0.49426439085066687,0.5051136756271163,0.5025222859512127,0.4856955289890125,0.5174486904844171,0.5008983484209799,0.5017966968419598,0.5001727593117269,0.5041116716191003,0.5661015517625289,0.6200331697878516
24,0.4580194872503628,0.5912169165918043,0.577016101167853,0.5991292930688964,0.5834081957017483,0.5717987699537005,0.5640246009259899,0.5734227074839334,0.583650058738166,0.6163015686545504,0.615990601893442,0.615990601893442,0.615990601893442,0.4580194872503628,0.4580194872503628,0.4580194872503628,0.4580194872503628,0.4580194872503628,0.5998894340404948,0.5487872296316771,0.6083891921774583,0.5847211664708728,0.5791928684956119,0.5744592633542948,0.5700366249740861,0.4580194872503628,0.5968488701541013,0.5788819017345035,0.6107387188169442,0.5406675419805127,0.5928408541220371,0.5758758897104554,0.5701402805611222,0.596365144081266,0.615990601893442,0.5070140280561122,0.5025913896759036,0.4974777140487872,0.4975122659111326,0.5045953976919356,0.49778868080989563,0.5016239375302329,0.5026259415382489,0.4939879759519038,0.5070140280561122,0.5144426784603691,0.48455531753161496,0.5106765254647225,0.4981687512956948,0.4980305438463133,0.5035588418215742,0.48137654619583997,0.4992398590284016,0.4867666367217193,0.5105728698776864,0.5025222859512127,0.49809964757100406,0.5038698085826826,0.5005528297975261,0.5605335831305012,0.6163015686545504
25,0.45653375716951144,0.50044917421049,0.49993089627530923,0.5464031511298459,0.5537281459470665,0.5728007739617166,0.5728007739617166,0.5694146914518693,0.5491327482551309,0.5319950245318222,0.5319950245318222,0.5319950245318222,0.5319950245318222,0.45653375716951144,0.45653375716951144,0.45653375716951144,0.45653375716951144,0.45653375716951144,0.48735401838159076,0.5336880657867459,0.5651648123833874,0.5556976021007533,0.5755303710870016,0.56903462096607,0.5750120931518209,0.45653375716951144,0.4917075530371087,0.534690069794762,0.5386980858268261,0.5532098680118859,0.5703821435975399,0.5458848731946652,0.5740446410061503,0.4949554280975745,0.5319950245318222,0.49391887222721303,0.5012438670444337,0.49481722064819295,0.4967866768018796,0.4992398590284016,0.5012093151820883,0.49426439085066687,0.5026604934005943,0.49955082578951004,0.4941952871259761,0.49422983898832146,0.49792688825927717,0.5015202819431968,0.501174763319743,0.49771957708520487,0.49765047336051416,0.5020040080160321,0.5016239375302329,0.49433349457535763,0.491465690000691,0.5064957501209315,0.4946790131988114,0.5078432727524014,0.4880796074908438,0.5210152104976237,0.5740446410061503
26,0.44983069587450764,0.609633059221892,0.6156105314076429,0.5859995853776518,0.5951212770368323,0.5941192730288163,0.5809550134752263,0.5824061916937323,0.5602929997926889,0.6066615990601893,0.6060742174003179,0.6060742174003179,0.6060742174003179,0.44983069587450764,0.44983069587450764,0.44983069587450764,0.44983069587450764,0.44983069587450764,0.6126390712459402,0.6209315182088314,0.6119134821366872,0.5886600787782461,0.5919770575634027,0.5951212770368323,0.581196876511644,0.44983069587450764,0.6134683159422293,0.6055904913274825,0.5891783567134269,0.5748047819777486,0.5882109045677562,0.5902494644461337,0.5878999378066477,0.6116025153755787,0.6060742174003179,0.4978577845345864,0.4963375025913897,0.5022804229147951,0.5044571902425541,0.4874922258309723,0.5003109667611084,0.5024186303641767,0.5019694561536867,0.497546817773478,0.49191486421118097,0.48096192384769537,0.48541911409024946,0.48493538801741415,0.5022804229147951,0.49820330315804023,0.5070485799184576,0.4945408057494299,0.5081887913758552,0.4872158109322092,0.47957984935388015,0.5020040080160321,0.4986179255061848,0.49851426991914866,0.5049409163153894,0.5635216793740738,0.6156105314076429
27,0.4586068689102343,0.593739202543017,0.6081818810033861,0.6032409646879967,0.5451592840854123,0.5855158593048165,0.5855158593048165,0.5588418215741828,0.5646810863105521,0.621069725658213,0.621069725658213,0.621069725658213,0.621069725658213,0.4586068689102343,0.4586068689102343,0.4586068689102343,0.4586068689102343,0.4586068689102343,0.6061433211250087,0.6184783359823095,0.6006841268744385,0.5967797664294106,0.5876926266325755,0.5575634026674038,0.5878653859443024,0.4586068689102343,0.6026881348904706,0.6087692626632576,0.6175454356989841,0.5442954875267777,0.5987837744454426,0.5833736438394029,0.57584133784811,0.6004077119756754,0.621069725658213,0.4948863243728837,0.5089143804851082,0.5004146223481446,0.5040425678944095,0.5101582475295419,0.5052864349388432,0.5037316011333011,0.49692488425126113,0.4998272406882731,0.50635754267155,0.5079814802017829,0.514719093359132,0.5157556492294935,0.49723585101236956,0.5051827793518071,0.5017966968419598,0.49219127910994404,0.49975813696358234,0.5064957501209315,0.5153755787436943,0.5005528297975261,0.4954391541704098,0.5059774721857508,0.48890885218713287,0.5642063181279544,0.621069725658213
28,0.4615437772095916,0.6203786884113054,0.6364107525395619,0.6343030889364937,0.6269089903945823,0.6119825858613779,0.6111187893027434,0.5865869670375233,0.5759104415728008,0.6282219611637068,0.6282219611637068,0.6282219611637068,0.6282219611637068,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.6240066339575703,0.6393822127012646,0.5734227074839334,0.6281874093013613,0.6080782254163499,0.5727316702370258,0.6072835325824062,0.4615437772095916,0.6226245594637551,0.6371363416488148,0.6320917697463894,0.624801326791514,0.5871743486973948,0.5893511160251538,0.6043120724207035,0.623799322783498,0.6282219611637068,0.5014166263561606,0.4940225278142492,0.49498997995991983,0.49239859028401634,0.5083269988252367,0.49550825789510056,0.5065303019832769,0.4964757100407712,0.4925367977333978,0.4925713495957432,0.4852809066408679,0.48386428028470735,0.5202819431967383,0.5028678045746666,0.4922258309722894,0.4983760624697671,0.491189275101928,0.4994471702024739,0.4878722963167715,0.5177596572455255,0.505631953562297,0.492916868219197,0.5021422154654136,0.5079469283394374,0.5827875418781369,0.6371363416488148
29,0.46078363623799323,0.6261834012853292,0.6344067445235299,0.6323681846451523,0.6277382350908713,0.6216571073180844,0.6199640660631608,0.5925989910856195,0.5407366457052035,0.6310552138760279,0.6310552138760279,0.6310552138760279,0.6310552138760279,0.46078363623799323,0.46078363623799323,0.46078363623799323,0.46078363623799323,0.46078363623799323,0.6276000276414899,0.6399350424987906,0.5995784672793864,0.6239720820952249,0.618443784119964,0.6011333010849285,0.6178564024600925,0.46078363623799323,0.6268398866698915,0.6388639347660839,0.6264252643217469,0.6312970769124456,0.6084582959021492,0.594637550963997,0.6000276414898763,0.6287056872365421,0.6310552138760279,0.4994817220648193,0.492640453320434,0.492640453320434,0.49163844931241796,0.49229493469698016,0.5059429203234054,0.510538318015341,0.5029714601617027,0.5054591942505701,0.5029369082993573,0.5154101306060397,0.4811001312970769,0.4797180568032617,0.4977541289475503,0.5018312487043052,0.5013475226314699,0.48510814732914104,0.5004146223481446,0.5060465759104416,0.5165848939257826,0.49284776449450624,0.5029369082993573,0.49771957708520487,0.5018658005666505,0.5841069111402882,0.6388639347660839
30,0.44685923571280495,0.6066615990601893,0.5915969870776034,0.5985073595466796,0.6099785778453458,0.606627047197844,0.6088729182502937,0.5946029991016516,0.593462787644254,0.6030336535139244,0.6030336535139244,0.6030336535139244,0.6030336535139244,0.44685923571280495,0.44685923571280495,0.44685923571280495,0.44685923571280495,0.44685923571280495,0.6062815285743901,0.5579434731532029,0.6215880035933937,0.6133301084928477,0.6075599474811693,0.6036210351737958,0.6075599474811693,0.44685923571280495,0.6057978025015548,0.5186580056665054,0.6088729182502937,0.600096745214567,0.5681362725450901,0.5732499481722065,0.579020109183885,0.6075253956188239,0.6030336535139244,0.5013820744938152,0.5004146223481446,0.49847971805680324,0.489738096883422,0.4894271301223136,0.5055628498376062,0.4973049547370603,0.4981687512956948,0.4965102619031166,0.5051136756271163,0.5208347729942644,0.514166263561606,0.5123004629949555,0.5056665054246424,0.5016584893925783,0.5123695667196462,0.5145808859097505,0.5017621449796144,0.5068412687443853,0.5086725174486905,0.503455186234538,0.4996544813765462,0.5081887913758552,0.5008637965586346,0.5617774501749347,0.6099785778453458
31,0.4594706654688688,0.6073180844447515,0.6257687789371847,0.621795314767466,0.6067998065095709,0.5700711768364315,0.5700711768364315,0.5879690415313386,0.5714878031925921,0.6248358786538595,0.6248358786538595,0.6248358786538595,0.6248358786538595,0.4594706654688688,0.4594706654688688,0.4594706654688688,0.4594706654688688,0.4594706654688688,0.6155068758206067,0.6328173588556423,0.5972634925022459,0.6169926059014581,0.5738373298320779,0.5801257687789372,0.5742174003178772,0.4594706654688688,0.6129500380070486,0.6262179531476747,0.6298804505562849,0.5995784672793864,0.5914242277658766,0.595915969870776,0.5876580747702301,0.6127427268329763,0.6248358786538595,0.4969939879759519,0.503627945546265,0.5065994057079677,0.49530094672102826,0.4923640384216709,0.49122382696427336,0.502176767327759,0.5072558910925299,0.49619929514200817,0.49443715016239376,0.48452076566926955,0.5101236956671965,0.5172413793103449,0.5007946928339437,0.4934696980167231,0.4996890332388916,0.4950590836846106,0.5008983484209799,0.5059774721857508,0.4769193559532859,0.49284776449450624,0.4945753576117753,0.5044917421048994,0.5107110773270679,0.574024165828464,0.6298804505562849
32,0.449865247736853,0.5163084790270196,0.5571487803192592,0.5513440674452353,0.5659940570796766,0.580022113191901,0.5785363831110497,0.577016101167853,0.5480270886600788,0.5104346624283049,0.5106074217400318,0.5106074217400318,0.5106074217400318,0.449865247736853,0.449865247736853,0.449865247736853,0.449865247736853,0.449865247736853,0.5120585999585378,0.5637136341648815,0.5340335844101997,0.5760832008845277,0.5792619722203026,0.5795038352567203,0.5710386289821021,0.449865247736853,0.5150300601202404,0.5132333632782807,0.5157902010918388,0.5670651648123833,0.5297837053417179,0.5669960610876926,0.5794001796696842,0.5139935042498791,0.5106074217400318,0.5005182779351807,0.5109529403634856,0.49706309170064267,0.49958537765185546,0.5003800704857991,0.4994471702024739,0.4985833736438394,0.4990325478543293,0.49384976850252227,0.49955082578951004,0.5023495266394858,0.5005182779351807,0.49906709971667473,0.5018312487043052,0.5006564853845622,0.5064611982585862,0.4917421048994541,0.5041462234814457,0.505355538663534,0.5033169787851565,0.4994126183401285,0.4976850252228595,0.5024186303641767,0.5001382074493815,0.5195461164986421,0.580022113191901
33,0.4656208969663465,0.6261142975606385,0.6256305714878032,0.6231082855365904,0.6184783359823095,0.6155759795452975,0.6131227973187755,0.5902494644461337,0.5592909957846728,0.6315389399488632,0.6315389399488632,0.6315389399488632,0.6315389399488632,0.4656208969663465,0.4656208969663465,0.4656208969663465,0.4656208969663465,0.4656208969663465,0.6288438946859236,0.6348904705963652,0.6015133715707277,0.61353741966692,0.6127081749706309,0.5970561813281736,0.612535415658904,0.4656208969663465,0.6273927164674176,0.6331974293414415,0.6197913067514339,0.6247322230668233,0.6054868357404464,0.5933936839195633,0.5582544399143113,0.6291203095846866,0.6315389399488632,0.49547370603275515,0.49036003040563886,0.5008637965586346,0.49025637481860274,0.4906364453044019,0.5064266463962408,0.4904982378550204,0.4949554280975745,0.49502453182226525,0.5050791237647709,0.5177596572455255,0.518070624006634,0.4789579158316633,0.49809964757100406,0.4976850252228595,0.4996890332388916,0.4819984797180568,0.5020040080160321,0.5078432727524014,0.48300048372607285,0.5030751157487389,0.488010503766153,0.49675212493953425,0.49765047336051416,0.5820133242218792,0.6331974293414415
34,0.45777762421394513,0.5983000483726073,0.6115679635132334,0.6073180844447515,0.5390781563126252,0.5794347315320296,0.5794347315320296,0.578743694285122,0.520800221131919,0.6171308133508396,0.6171308133508396,0.6171308133508396,0.6171308133508396,0.45777762421394513,0.45777762421394513,0.45777762421394513,0.45777762421394513,0.45777762421394513,0.6078018105175869,0.6194457881279801,0.6021353050929446,0.6012024048096193,0.583200884527676,0.5740791928684956,0.5833045401147122,0.45777762421394513,0.605175868979338,0.6139520420150646,0.6194112362656348,0.5385598783774446,0.598092737198535,0.5905604312072421,0.5676870983346002,0.6038628982102136,0.6171308133508396,0.5013820744938152,0.508361550687582,0.501174763319743,0.5034206343721926,0.4925367977333978,0.49851426991914866,0.5026259415382489,0.5036970492709557,0.495819224656209,0.5073940985419114,0.5083269988252367,0.5156865455048028,0.4832077949001451,0.5022804229147951,0.5044917421048994,0.5022113191901043,0.49599198396793587,0.5026604934005943,0.5043535346555179,0.516895860686891,0.5017966968419598,0.5053209868011885,0.505355538663534,0.4888397484624421,0.5623814679166762,0.6194112362656348
35,0.44965793656278075,0.6111878930274341,0.5685508948932347,0.5769815493055076,0.5898348420979891,0.583650058738166,0.5863796558634511,0.5744247114919494,0.5868633819362864,0.6128118305576671,0.6128118305576671,0.6128118305576671,0.6128118305576671,0.44965793656278075,0.44965793656278075,0.44965793656278075,0.44965793656278075,0.44965793656278075,0.6116370672379241,0.5802985280906641,0.6155414276829521,0.5944993435146154,0.584652062746182,0.5804367355400456,0.584652062746182,0.44965793656278075,0.6116370672379241,0.5803330799530094,0.5863796558634511,0.5769815493055076,0.5817842581715155,0.5833736438394029,0.5773961716536521,0.6129500380070486,0.6128118305576671,0.49588832838089975,0.5033515306475019,0.49885978854260243,0.5042844309308272,0.5107456291894134,0.49357335360375926,0.5008637965586346,0.5011056595950522,0.4956464653444821,0.4921567272475986,0.4789924676940087,0.49208762352290786,0.48317324303779974,0.4956119134821367,0.5023149747771405,0.49036003040563886,0.4842789026328519,0.49771957708520487,0.4876649851426992,0.5144426784603691,0.49879068481791167,0.49616474327966276,0.49986179255061847,0.4986179255061848,0.5611376008722425,0.6129500380070486
36,0.4630986110151337,0.624697671204478,0.6361688895031442,0.6338539147260037,0.6245249118927511,0.6107041669545988,0.6099094741206551,0.5867597263492502,0.5760140971598369,0.630882454564301,0.630882454564301,0.630882454564301,0.630882454564301,0.4630986110151337,0.4630986110151337,0.4630986110151337,0.4630986110151337,0.4630986110151337,0.628878446548269,0.639693179462373,0.5787782461474673,0.6279455462649437,0.6060396655379725,0.5739409854191141,0.6057286987768641,0.4630986110151337,0.627150853431,0.6387602791790478,0.6355815078432727,0.6227627669131366,0.5693455877271785,0.5915969870776034,0.6023426162670168,0.6283256167507428,0.630882454564301,0.49695943611360655,0.49191486421118097,0.5035242899592288,0.507083131780803,0.5028332527123212,0.5011402114573975,0.5058738165987147,0.5025913896759036,0.4938152166401769,0.49440259830004835,0.5129569483795177,0.48279317255200055,0.517068619998618,0.5004837260728353,0.49502453182226525,0.4946790131988114,0.5093981065579435,0.4987215810932209,0.5093981065579435,0.4813074424711492,0.5045608458295903,0.49619929514200817,0.5003109667611084,0.488286918664916,0.5833890002226675,0.6387602791790478
37,0.44416419044986527,0.6100476815700366,0.6131919010434662,0.6050722133923019,0.6112224448897795,0.6107732706792897,0.5953976919355953,0.5966070071176837,0.5561467763112432,0.6035519314491051,0.6032409646879967,0.6032409646879967,0.6032409646879967,0.44416419044986527,0.44416419044986527,0.44416419044986527,0.44416419044986527,0.44416419044986527,0.6131919010434662,0.6153341165088798,0.6157832907193698,0.5876926266325755,0.6100131297076913,0.6112224448897795,0.5852048925437081,0.44416419044986527,0.6133992122175386,0.6116716191002695,0.6083200884527676,0.6015479234330731,0.5953976919355953,0.5852048925437081,0.5843410959850736,0.6119480339990325,0.6032409646879967,0.503455186234538,0.5076014097159837,0.49834151060742177,0.49588832838089975,0.510089143804851,0.50044917421049,0.5006910372469076,0.4977541289475503,0.49160389745007255,0.4908092046161288,0.5201437357473567,0.5090525879344897,0.5173450348973809,0.5015893856678875,0.501174763319743,0.5004146223481446,0.5079469283394374,0.5025913896759036,0.48707760348282775,0.4813074424711492,0.4988252366802571,0.5026259415382489,0.5007946928339437,0.497546817773478,0.5663626102780273,0.6133992122175386
