,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
48,0.5382555751173709,0.556924882629108,0.5535137910798122,0.5534404342723005,0.5045848004694836,0.5051166373239436,0.5030076291079812,0.49792767018779344,0.5382555751173709,0.5382555751173709,0.5382555751173709,0.5382555751173709,0.5382555751173709,0.5382555751173709,0.5382555751173709,0.5382555751173709,0.5382555751173709,0.5382555751173709,0.5293427230046949,0.49778095657276994,0.5031726819248826,0.4835680751173709,0.5040162852112676,0.4675029342723005,0.5005134976525821,0.5382555751173709,0.5573650234741784,0.5481404049295775,0.5180641138497653,0.5205215669014085,0.5129107981220657,0.5168537265258216,0.4939480633802817,0.5446192781690141,0.5389708039906104,0.4973958333333333,0.5007885856807511,0.48784110915492956,0.5003484448356808,0.5021273474178404,0.5001833920187794,0.4990280223004695,0.4984044894366197,0.49974325117370894,0.5009903169014085,0.4994681631455399,0.5014854753521126,0.5008802816901409,0.4975975645539906,0.49686399647887325,0.49928477112676056,0.4995415199530516,0.5019256161971831,0.4976892605633803,0.498881308685446,0.5048598884976526,0.5059052230046949,0.500825264084507,0.501962294600939,0.4941131161971831,0.49974325117370894,0.49609375,0.5004034624413145,0.4983861502347418,0.5026041666666666,0.4989730046948357,0.5038879107981221,0.49803770539906106,0.4948466842723005,0.5062169894366197,0.49407643779342725,0.504749853286385,0.4982761150234742,0.5044197476525821,0.5007152288732394,0.4946082746478873,0.5034294307511737,0.5021823650234741,0.4993397887323944,0.498331132629108,0.5006051936619719,0.5038512323943662,0.49811106220657275,0.4990830399061033,0.49741417253521125,0.5004401408450704,0.5015404929577465,0.49928477112676056,0.5026775234741784,0.5084543720657277,0.4967356220657277,0.5004401408450704,0.5020539906103286,0.5010820129107981,0.5059602406103286,0.5028975938967136,0.4994131455399061,0.5313600352112676,0.5573650234741784
49,0.5272703931924883,0.541574970657277,0.5430421068075117,0.542125146713615,0.5220803990610329,0.5213835093896714,0.49825777582159625,0.491343896713615,0.5272703931924883,0.5272703931924883,0.5272703931924883,0.5272703931924883,0.5272703931924883,0.5272703931924883,0.5272703931924883,0.5272703931924883,0.5272703931924883,0.5272703931924883,0.5209983861502347,0.48542033450704225,0.49359961854460094,0.4907387030516432,0.49281103286384975,0.4685666079812207,0.4798268779342723,0.5272703931924883,0.541024794600939,0.5402728873239436,0.5108017899061033,0.4904085974178404,0.4858237969483568,0.48589715375586856,0.489124853286385,0.5337074530516432,0.5282790492957746,0.505318368544601,0.5033744131455399,0.49959653755868544,0.5027692194835681,0.5034294307511737,0.5014487969483568,0.49853286384976525,0.5052816901408451,0.5034477699530516,0.50168720657277,0.49983494718309857,0.5037778755868545,0.4987896126760563,0.5011737089201878,0.5027325410798122,0.5015955105633803,0.5031360035211268,0.5004218016431925,0.4995415199530516,0.5012654049295775,0.5018889377934272,0.4972491197183099,0.498881308685446,0.49886296948356806,0.4947916666666667,0.5002567488262911,0.5001650528169014,0.49937646713615025,0.5017055457746479,0.49457159624413144,0.5000916960093896,0.5066204518779343,0.5018522593896714,0.5060702758215962,0.49723078051643194,0.4998899647887324,0.49602039319248825,0.5001833920187794,0.5000183392018779,0.500568515258216,0.4954335387323944,0.49959653755868544,0.49816607981220656,0.5034844483568075,0.5011553697183099,0.4973224765258216,0.49638717723004694,0.5001283744131455,0.5046581572769953,0.49526848591549294,0.4994681631455399,0.4987162558685446,0.5032460387323944,0.49767092136150237,0.4945532570422535,0.5033927523474179,0.49836781103286387,0.503356073943662,0.5039979460093896,0.4966072476525822,0.4988446302816901,0.4973408157276995,0.5209304631803163,0.5430421068075117
50,0.5320202464788732,0.5491490610328639,0.5493324530516432,0.5498092723004695,0.5322586561032864,0.5315984448356808,0.48602552816901406,0.48193588615023475,0.5320202464788732,0.5320202464788732,0.5320202464788732,0.5320202464788732,0.5320202464788732,0.5320202464788732,0.5320202464788732,0.5320202464788732,0.5320202464788732,0.5320202464788732,0.5288659037558685,0.4990647007042254,0.5167803697183099,0.5073356807511737,0.4783414025821596,0.5073356807511737,0.5095730633802817,0.5320202464788732,0.5483788145539906,0.5475902288732394,0.5220070422535211,0.5001283744131455,0.49910137910798125,0.4778095657276995,0.4779929577464789,0.5388240903755869,0.5324053697183099,0.4995415199530516,0.499724911971831,0.4948100058685446,0.49974325117370894,0.5026775234741784,0.5003484448356808,0.5034844483568075,0.49446156103286387,0.5024391138497653,0.4958553403755869,0.49666226525821594,0.49574530516431925,0.4962037852112676,0.5021090082159625,0.49671728286384975,0.5003484448356808,0.500275088028169,0.5010636737089202,0.4987712734741784,0.498331132629108,0.49691901408450706,0.5044380868544601,0.5011920481220657,0.49735915492957744,0.5084727112676056,0.4982394366197183,0.49774427816901406,0.49816607981220656,0.49900968309859156,0.5011370305164319,0.5004218016431925,0.5019072769953051,0.4967539612676056,0.4919490903755869,0.5036495011737089,0.503337734741784,0.49607541079812206,0.5015771713615024,0.5009719776995305,0.5003117664319249,0.493581279342723,0.49677230046948356,0.5017789025821596,0.49592869718309857,0.4995231807511737,0.49955985915492956,0.5004401408450704,0.49602039319248825,0.4988262910798122,0.5001833920187794,0.4987162558685446,0.4919490903755869,0.5040713028169014,0.4915823063380282,0.4935446009389671,0.49596537558685444,0.5015955105633803,0.49569028755868544,0.4997799295774648,0.5078308392018779,0.5043280516431925,0.499449823943662,0.52505814206225,0.5498092723004695
51,0.5356147300469484,0.5546875,0.5545774647887324,0.555787852112676,0.5354863556338029,0.5347527875586855,0.5219336854460094,0.5209617077464789,0.5356147300469484,0.5356147300469484,0.5356147300469484,0.5356147300469484,0.5356147300469484,0.5356147300469484,0.5356147300469484,0.5356147300469484,0.5356147300469484,0.5356147300469484,0.5363116197183099,0.5021456866197183,0.5225388791079812,0.5129474765258216,0.5007885856807511,0.5104533450704225,0.515918427230047,0.5356147300469484,0.5538805751173709,0.554412411971831,0.5248679577464789,0.5084543720657277,0.5053367077464789,0.4850718896713615,0.48087221244131456,0.5437756748826291,0.5372469190140845,0.498606220657277,0.5039796068075117,0.5033744131455399,0.49609375,0.503631161971831,0.4985145246478873,0.5041079812206573,0.49910137910798125,0.49611208920187794,0.4992480927230047,0.5014854753521126,0.49955985915492956,0.5025674882629108,0.4998899647887324,0.4973041373239437,0.4996882335680751,0.49955985915492956,0.4979643485915493,0.500843603286385,0.5000733568075117,0.49910137910798125,0.49337954812206575,0.5011553697183099,0.49853286384976525,0.507519072769953,0.497212441314554,0.4985512030516432,0.5007152288732394,0.4967356220657277,0.4976892605633803,0.5019989730046949,0.5035211267605634,0.499156396713615,0.5094263497652582,0.5038695715962441,0.5025674882629108,0.5086744424882629,0.4953601819248826,0.497212441314554,0.5021090082159625,0.5049699237089202,0.50390625,0.49523180751173707,0.49713908450704225,0.5009719776995305,0.49708406690140844,0.5004768192488263,0.5037778755868545,0.4998532863849765,0.5004218016431925,0.5032643779342723,0.4939664025821596,0.496937353286385,0.500843603286385,0.5056668133802817,0.49519512910798125,0.4987712734741784,0.49778095657276994,0.5036495011737089,0.4910137910798122,0.4941864730046948,0.4995781983568075,0.5319951149800035,0.555787852112676
52,0.5396493544600939,0.5579885563380281,0.5575117370892019,0.557475058685446,0.5330289025821596,0.5322219776995305,0.5172021713615024,0.5161201584507042,0.5396493544600939,0.5396493544600939,0.5396493544600939,0.5396493544600939,0.5396493544600939,0.5396493544600939,0.5396493544600939,0.5396493544600939,0.5396493544600939,0.5396493544600939,0.5361649061032864,0.49965155516431925,0.5204482100938967,0.5119571596244131,0.49844116784037557,0.5092429577464789,0.5134609741784038,0.5396493544600939,0.5572549882629108,0.5558428697183099,0.5213468309859155,0.5024391138497653,0.4999449823943662,0.5018155809859155,0.47813967136150237,0.5465632335680751,0.5410614730046949,0.5031726819248826,0.5019256161971831,0.49521346830985913,0.49844116784037557,0.5026408450704225,0.4991930751173709,0.5052083333333334,0.5004951584507042,0.5002384096244131,0.5009719776995305,0.5032276995305164,0.49611208920187794,0.503337734741784,0.4981477406103286,0.49580032276995306,0.5020723298122066,0.5029892899061033,0.4963138204225352,0.5004584800469484,0.4980743838028169,0.5004951584507042,0.5064553990610329,0.5028425762910798,0.4981294014084507,0.509756455399061,0.49844116784037557,0.5022557218309859,0.4986428990610329,0.5000366784037559,0.49816607981220656,0.5009719776995305,0.5038145539906104,0.5002200704225352,0.5090595657276995,0.5001283744131455,0.5016505281690141,0.4903169014084507,0.4946632922535211,0.4979093309859155,0.5013387617370892,0.49644219483568075,0.49728579812206575,0.5014487969483568,0.5036861795774648,0.4982944542253521,0.4984044894366197,0.501943955399061,0.5040713028169014,0.49842282863849763,0.5006418720657277,0.501100352112676,0.5073356807511737,0.5034110915492958,0.5055384389671361,0.4942414906103286,0.503356073943662,0.5006051936619719,0.5038512323943662,0.501412118544601,0.491637323943662,0.4936729753521127,0.5038328931924883,0.533781489088854,0.5579885563380281
53,0.5015771713615024,0.5244828345070423,0.5201914612676056,0.5211084213615024,0.5218970070422535,0.5209066901408451,0.5207599765258216,0.5157350352112676,0.5015771713615024,0.5015771713615024,0.5015771713615024,0.5015771713615024,0.5015771713615024,0.5015771713615024,0.5015771713615024,0.5015771713615024,0.5015771713615024,0.5015771713615024,0.5139194542253521,0.500293427230047,0.5002567488262911,0.49323283450704225,0.49183905516431925,0.49226085680751175,0.4938013497652582,0.5015771713615024,0.5255098298122066,0.5235291960093896,0.523144072769953,0.5227956279342723,0.5147447183098591,0.5139194542253521,0.5181924882629108,0.4953601819248826,0.4982944542253521,0.5001650528169014,0.4999083039906103,0.4936913145539906,0.4982761150234742,0.5031360035211268,0.5021640258215962,0.49911971830985913,0.49381968896713613,0.49547021713615025,0.49510343309859156,0.4997615903755869,0.5007335680751174,0.5020356514084507,0.5028975938967136,0.4978726525821596,0.49979826877934275,0.5054650821596244,0.4995781983568075,0.5032093603286385,0.5006235328638498,0.5020173122065728,0.49943148474178406,0.5011370305164319,0.5024574530516432,0.49314113849765256,0.4996882335680751,0.5006235328638498,0.4982761150234742,0.5038512323943662,0.5017055457746479,0.5015955105633803,0.4982944542253521,0.5001833920187794,0.5001833920187794,0.49723078051643194,0.49873459507042256,0.4975975645539906,0.5051899941314554,0.4987712734741784,0.4971207453051643,0.4971207453051643,0.5035027875586855,0.49867957746478875,0.5029342723004695,0.4960570715962441,0.49477332746478875,0.5037228579812206,0.5014671361502347,0.4977075997652582,0.5004218016431925,0.4982761150234742,0.5015221537558685,0.5032093603286385,0.5004584800469484,0.4960570715962441,0.5019072769953051,0.49825777582159625,0.49959653755868544,0.4972491197183099,0.5003667840375586,0.49867957746478875,0.49482834507042256,0.5110340864632237,0.5255098298122066
54,0.5262617370892019,0.5333773474178404,0.5336340962441315,0.5307731807511737,0.5115353579812206,0.5119754988262911,0.49130721830985913,0.4777362089201878,0.5262617370892019,0.5262617370892019,0.5262617370892019,0.5262617370892019,0.5262617370892019,0.5262617370892019,0.5262617370892019,0.5262617370892019,0.5262617370892019,0.5262617370892019,0.4907387030516432,0.4851819248826291,0.47421508215962443,0.4707306338028169,0.4710607394366197,0.4727112676056338,0.47063893779342725,0.5262617370892019,0.5313600352112676,0.5296178110328639,0.5026041666666666,0.48444835680751175,0.4801569835680751,0.48072549882629106,0.4823943661971831,0.5331756161971831,0.5263167546948356,0.49471830985915494,0.5035761443661971,0.5027508802816901,0.4992480927230047,0.5040896420187794,0.5001833920187794,0.4963138204225352,0.5020906690140845,0.49761590375586856,0.49904636150234744,0.5017972417840375,0.5034294307511737,0.49765258215962443,0.4991930751173709,0.4989179870892019,0.5012287265258216,0.49847784624413144,0.49950484154929575,0.5027325410798122,0.5008802816901409,0.49886296948356806,0.502494131455399,0.4968823356807512,0.49847784624413144,0.5020173122065728,0.49836781103286387,0.4973774941314554,0.4969006748826291,0.49955985915492956,0.49992664319248825,0.5013020833333334,0.5079225352112676,0.5005868544600939,0.5018339201877934,0.5046764964788732,0.49932144953051644,0.49504841549295775,0.5007152288732394,0.502512470657277,0.4978726525821596,0.4982761150234742,0.4980927230046948,0.5014854753521126,0.4951217723004695,0.5009352992957746,0.5011737089201878,0.4987896126760563,0.499449823943662,0.5005318368544601,0.49965155516431925,0.5012654049295775,0.5076657863849765,0.5007152288732394,0.5024207746478874,0.49965155516431925,0.49950484154929575,0.5009719776995305,0.5023474178403756,0.5008802816901409,0.502512470657277,0.49847784624413144,0.49728579812206575,0.5159265779864372,0.5336340962441315
55,0.5441057805164319,0.5569432218309859,0.5532387030516432,0.5536421654929577,0.5043647300469484,0.4996698943661972,0.484650088028169,0.48494351525821594,0.5441057805164319,0.5441057805164319,0.5441057805164319,0.5441057805164319,0.5441057805164319,0.5441057805164319,0.5441057805164319,0.5441057805164319,0.5441057805164319,0.5441057805164319,0.5359264964788732,0.49332453051643194,0.5048048708920188,0.4915823063380282,0.4984961854460094,0.4867407570422535,0.4955802523474178,0.5441057805164319,0.5578968603286385,0.5496992370892019,0.5134976525821596,0.5140478286384976,0.5097381161971831,0.513387617370892,0.4893449237089202,0.5483054577464789,0.5459947183098591,0.4939664025821596,0.498331132629108,0.4902068661971831,0.5035027875586855,0.4964055164319249,0.5010269953051644,0.5034294307511737,0.5009536384976526,0.502787558685446,0.5002200704225352,0.5010820129107981,0.49858788145539906,0.4987712734741784,0.5010636737089202,0.50221904342723,0.5004951584507042,0.4982944542253521,0.5005318368544601,0.5013387617370892,0.5033927523474179,0.4962037852112676,0.5035394659624414,0.4956352699530516,0.4994681631455399,0.49024354460093894,0.501943955399061,0.4980193661971831,0.5038695715962441,0.4997615903755869,0.5004584800469484,0.5006602112676056,0.5003484448356808,0.5036861795774648,0.5073906983568075,0.49499339788732394,0.5000733568075117,0.5072990023474179,0.499156396713615,0.5008069248826291,0.5040529636150235,0.5048782276995305,0.503337734741784,0.49862455985915494,0.49440654342723006,0.49900968309859156,0.5039429284037559,0.496368838028169,0.501118691314554,0.49959653755868544,0.4987712734741784,0.5002200704225352,0.5042730340375586,0.5012654049295775,0.49719410211267606,0.5098664906103286,0.4997615903755869,0.4977992957746479,0.5030259683098591,0.49974325117370894,0.4963138204225352,0.49937646713615025,0.5004951584507042,0.532019567249174,0.5578968603286385
56,0.5003117664319249,0.5280589788732394,0.525931631455399,0.5241343896713615,0.5246295481220657,0.5237492664319249,0.5233091255868545,0.518981073943662,0.5003117664319249,0.5003117664319249,0.5003117664319249,0.5003117664319249,0.5003117664319249,0.5003117664319249,0.5003117664319249,0.5003117664319249,0.5003117664319249,0.5003117664319249,0.5173488849765259,0.4973224765258216,0.5077208039906104,0.4967906396713615,0.493856367370892,0.4945899354460094,0.4975792253521127,0.5003117664319249,0.5293427230046949,0.5292693661971831,0.5289575997652582,0.5284991197183099,0.505318368544601,0.505318368544601,0.5201181044600939,0.4914539319248826,0.4968823356807512,0.5004951584507042,0.5022557218309859,0.5006602112676056,0.503080985915493,0.503631161971831,0.4988262910798122,0.5010269953051644,0.5013387617370892,0.49695569248826293,0.5034661091549296,0.49583700117370894,0.5017789025821596,0.4966072476525822,0.4996882335680751,0.49805604460093894,0.5006785504694836,0.5011553697183099,0.4948650234741784,0.501943955399061,0.49774427816901406,0.49798268779342725,0.4990647007042254,0.5001833920187794,0.49959653755868544,0.4953601819248826,0.5000366784037559,0.4959470363849765,0.4972674589201878,0.5021456866197183,0.49862455985915494,0.49778095657276994,0.503080985915493,0.4989363262910798,0.4996148767605634,0.5016138497652582,0.49691901408450706,0.494424882629108,0.5039612676056338,0.5012654049295775,0.503612822769953,0.4916006455399061,0.5038145539906104,0.4977992957746479,0.49900968309859156,0.499156396713615,0.4984044894366197,0.5036678403755869,0.4979460093896714,0.5002017312206573,0.5024207746478874,0.4995781983568075,0.5028609154929577,0.4999633215962441,0.4989913438967136,0.5007519072769953,0.5012654049295775,0.5043830692488263,0.49842282863849763,0.49959653755868544,0.5004768192488263,0.5014671361502347,0.503631161971831,0.5113845689880021,0.5293427230046949
57,0.49959653755868544,0.5152031983568075,0.5193845363849765,0.5175139377934272,0.5116087147887324,0.5145613262910798,0.5146713615023474,0.5012103873239436,0.49959653755868544,0.49959653755868544,0.49959653755868544,0.49959653755868544,0.49959653755868544,0.49959653755868544,0.49959653755868544,0.49959653755868544,0.49959653755868544,0.49959653755868544,0.4956352699530516,0.49834947183098594,0.49900968309859156,0.49328785211267606,0.4928477112676056,0.4922241784037559,0.4943698650234742,0.49959653755868544,0.5127090669014085,0.5186693075117371,0.5156616784037559,0.5157900528169014,0.5159367664319249,0.5138644366197183,0.5140111502347418,0.4939664025821596,0.5004218016431925,0.49767092136150237,0.500550176056338,0.5031726819248826,0.5028242370892019,0.4964788732394366,0.5014854753521126,0.4964055164319249,0.5011920481220657,0.49873459507042256,0.49983494718309857,0.4940030809859155,0.5009719776995305,0.49713908450704225,0.5051533157276995,0.4994681631455399,0.4988262910798122,0.5001650528169014,0.49886296948356806,0.4957636443661972,0.4969006748826291,0.5038879107981221,0.49644219483568075,0.5031910211267606,0.49565360915492956,0.49803770539906106,0.4992114143192488,0.5014487969483568,0.49462661384976525,0.5004951584507042,0.505575117370892,0.5061986502347418,0.5003667840375586,0.5019806338028169,0.49453491784037557,0.504474765258216,0.5027325410798122,0.4986979166666667,0.5009903169014085,0.5027142018779343,0.5030076291079812,0.5038328931924883,0.5018705985915493,0.5043280516431925,0.5011553697183099,0.5015404929577465,0.49932144953051644,0.500293427230047,0.5015404929577465,0.5043097124413145,0.5015404929577465,0.504199677230047,0.4994131455399061,0.4981844190140845,0.5015588321596244,0.4953968603286385,0.5025308098591549,0.4955619131455399,0.500843603286385,0.5003667840375586,0.5060886150234741,0.5013387617370892,0.500843603286385,0.5070646681011998,0.5193845363849765
