,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
122,0.44101536406145625,0.5845914050322868,0.6417724337564017,0.6422177688710755,0.6293030505455355,0.6311734580271654,0.5864618125139167,0.5702516143397907,0.6138944555778223,0.6369628145179247,0.44012469383210867,0.44012469383210867,0.44012469383210867,0.44101536406145625,0.44101536406145625,0.44101536406145625,0.44101536406145625,0.44101536406145625,0.5802271209084836,0.6419505678022712,0.6356268091739034,0.5959919839679358,0.6290358494767312,0.5750612335782677,0.5678468047205523,0.44101536406145625,0.5750612335782677,0.6374972166555333,0.6402582943665108,0.6370518815408595,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.5825428635047873,0.6292139835226007,0.5086172344689379,0.5131596526386105,0.5343576040970831,0.5024716098864396,0.5039857492763304,0.5132487196615453,0.5152972611890447,0.5037185482075262,0.5185036740146961,0.5144065909596972,0.5120908483633935,0.5928812357224738,0.6422177688710755
123,0.4511690046760187,0.595546648853262,0.6498775328434647,0.650144733912269,0.6290358494767312,0.6314406590959697,0.6049877532843465,0.6164773992429303,0.6263638387886885,0.6451569806279225,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.591894900912937,0.6503228679581385,0.644622578490314,0.5888666221331552,0.6270763749721665,0.6153195279447784,0.6186150077933645,0.4511690046760187,0.5871743486973948,0.6443553774215097,0.6470273881095524,0.644622578490314,0.616210198174126,0.616210198174126,0.616210198174126,0.5937653083945669,0.6410598975729236,0.5165441995101314,0.5136049877532843,0.5018481407258962,0.5184146069917613,0.5112892451569806,0.5216210198174126,0.5092407036294812,0.5102204408817635,0.5164551324871967,0.4991761300378535,0.512268982409263,0.6037309186273782,0.6503228679581385
124,0.4321086617679804,0.5739033622801157,0.5983077265642396,0.5975951903807615,0.5866399465597862,0.5857492763304386,0.5728345580048987,0.5871743486973948,0.5558227566243599,0.5737252282342463,0.4318414606991761,0.4318414606991761,0.4318414606991761,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.4321086617679804,0.5717657537296816,0.5973279893119573,0.5984858606101091,0.5700734802939211,0.5853930082386997,0.5768425740369628,0.5881540859496771,0.4321086617679804,0.5690937430416388,0.5729236250278334,0.5846804720552216,0.5932309062569584,0.5929637051881541,0.5926965041193498,0.5880650189267423,0.5725673569360944,0.5727454909819639,0.5201959474504565,0.5104876419505678,0.5123580494321978,0.5298151859274104,0.5130705856156758,0.5165441995101314,0.5143175239367624,0.5185927410376309,0.5185036740146961,0.5071030950790469,0.5208194166109997,0.5659763972389222,0.5984858606101091
125,0.4445335114673792,0.5627254509018036,0.6395902916945001,0.6397684257403696,0.6308617234468938,0.6128701848140726,0.6126920507682031,0.6109107103095079,0.6147405922957025,0.6356713426853707,0.4451569806279225,0.4451569806279225,0.4451569806279225,0.4445335114673792,0.4445335114673792,0.4445335114673792,0.4445335114673792,0.4445335114673792,0.5712758851035404,0.643687374749499,0.633355600089067,0.6417279002449343,0.6208862168782009,0.6111779113783122,0.6362948118459141,0.4445335114673792,0.574749498997996,0.6372745490981964,0.5302159875306168,0.6362057448229793,0.6342462703184146,0.6346916054330884,0.5620129147183255,0.5662881318191939,0.6360276107771098,0.5138276553106212,0.5146292585170341,0.5221999554664886,0.5189935426408372,0.5041193498107326,0.5086617679804053,0.5023380093520374,0.5178356713426854,0.5212202182142062,0.5335114673792029,0.503228679581385,0.5936251103029103,0.643687374749499
126,0.44466711200178133,0.5894900912936986,0.6502338009352038,0.6505010020040081,0.636517479403251,0.6388332219995546,0.5792473836562013,0.6156757960365175,0.6242262302382543,0.6445335114673792,0.4441327098641728,0.4441327098641728,0.4441327098641728,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.5850367401469606,0.6504119349810733,0.6465820529948787,0.5910042306835894,0.6362502783344467,0.6126475172567357,0.6177243375640169,0.44466711200178133,0.5804943219772879,0.6441772433756402,0.6480961923847696,0.644266310398575,0.6251169004676018,0.6251169004676018,0.6251169004676018,0.5869962146515253,0.6383878868848809,0.5192162101981741,0.5185927410376309,0.5335560008906702,0.501937207748831,0.5253618347806724,0.5226898240926297,0.5195724782899132,0.4994433311066578,0.5136049877532843,0.5046092184368738,0.514495657982632,0.6028204557262674,0.6505010020040081
127,0.4098419060342908,0.6799821865954131,0.6876419505678023,0.6768648407926965,0.6762413716321531,0.6762413716321531,0.6762413716321531,0.6762413716321531,0.6708082832331329,0.6865731462925851,0.41099977733244264,0.41099977733244264,0.41099977733244264,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.4098419060342908,0.6862168782008461,0.6887998218659541,0.6784680472055221,0.6890670229347584,0.6762413716321531,0.6762413716321531,0.6456913827655311,0.4098419060342908,0.6887998218659541,0.688087285682476,0.6802493876642173,0.6695613449120463,0.6643954575818303,0.6438209752839011,0.644978846582053,0.6830104653751948,0.6862168782008461,0.5307058561567579,0.5279447784457805,0.5285682476063237,0.5136940547762191,0.512625250501002,0.5180583389000223,0.5319527944778446,0.5249164996659986,0.518859942106435,0.5471832553996883,0.5148519260743709,0.6459124009335542,0.6890670229347584
128,0.41148964595858384,0.6775328434647072,0.6849254063682921,0.675038966822534,0.6745045646849254,0.6745045646849254,0.6745045646849254,0.6745045646849254,0.6681808060565576,0.6832331329325317,0.41255845023380094,0.41255845023380094,0.41255845023380094,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.6824315297261189,0.6859051436205745,0.6772656423959029,0.686083277666444,0.6745045646849254,0.6745045646849254,0.6432420396348252,0.41148964595858384,0.6859051436205745,0.6847472723224226,0.6784235136940547,0.6688933422400356,0.663994655978624,0.6421732353596081,0.6427967045201514,0.6803829881986194,0.6829659318637274,0.5095524382097528,0.5128479180583388,0.5111556446225785,0.5389445557782231,0.5127588510354042,0.531997327989312,0.5067913604987754,0.5221108884435538,0.519438877755511,0.5170340681362725,0.5361834780672456,0.6441623988718177,0.686083277666444
129,0.4359830772656424,0.5808951235804943,0.6401246938321087,0.6404809619238477,0.6319305277221109,0.6331774660431975,0.5925629035849477,0.5754620351814741,0.5425963037185482,0.6321977287909152,0.43527054108216434,0.43527054108216434,0.43527054108216434,0.4359830772656424,0.4359830772656424,0.4359830772656424,0.4359830772656424,0.4359830772656424,0.5765308394566911,0.6398574927633044,0.6374526831440659,0.6004008016032064,0.6315742596303718,0.58062792251169,0.5731462925851704,0.4359830772656424,0.5715430861723447,0.6321977287909152,0.6366510799376531,0.6320195947450457,0.6217768871075484,0.6217768871075484,0.6217768871075484,0.5784012469383211,0.6246270318414607,0.52166555332888,0.5215764863059452,0.5048318859942107,0.522734357604097,0.5262079714985527,0.5165887330215988,0.522734357604097,0.5228234246270318,0.5064350924070363,0.522734357604097,0.5173903362280116,0.5898348136602424,0.6404809619238477
130,0.41425072366956134,0.4972611890447562,0.6030728122912492,0.5399242930305055,0.6244488977955912,0.619728345580049,0.6199955466488533,0.5891783567134269,0.5661099977733244,0.6015586729013582,0.4151413938989089,0.4151413938989089,0.4151413938989089,0.41425072366956134,0.41425072366956134,0.41425072366956134,0.41425072366956134,0.41425072366956134,0.48835448675128035,0.6087731017590737,0.5895346248051659,0.6271209084836339,0.6234691605433088,0.6193720774883099,0.6282787797817858,0.41425072366956134,0.4936985081273658,0.6027165441995102,0.5642395902916945,0.6284569138276553,0.6272099755065687,0.6271209084836339,0.5912268982409263,0.4939657091961701,0.6021821420619016,0.5254954353150746,0.5189044756179024,0.53270986417279,0.5346693386773547,0.5230906256958361,0.519438877755511,0.5231796927187709,0.5310175907370296,0.5305722556223558,0.5182810064573592,0.5229124916499666,0.567340442201275,0.6284569138276553
131,0.45384101536406146,0.5959029169450011,0.5914495657982632,0.5914495657982632,0.5892228902248943,0.6056112224448897,0.5919839679358717,0.5932309062569584,0.6144288577154309,0.6360721442885772,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.591894900912937,0.5951903807615231,0.5484301937207748,0.5779113783121799,0.6084613671788021,0.5962591850367401,0.594477844578045,0.45384101536406146,0.5879759519038076,0.6366956134491205,0.6,0.6361612113115119,0.613270986417279,0.613270986417279,0.613270986417279,0.594477844578045,0.6355377421509686,0.5119127143175239,0.5136940547762191,0.5094188376753507,0.5136049877532843,0.5115564462257849,0.504520151413939,0.5046092184368738,0.5164551324871967,0.5119127143175239,0.512268982409263,0.499354264083723,0.5843736856428907,0.6366956134491205
132,0.4083277666443999,0.6725896236918281,0.675974170563349,0.6662658650634603,0.6684925406368292,0.6684925406368292,0.6676909374304164,0.6676909374304164,0.6670674682698731,0.679625918503674,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.4083277666443999,0.6787352482743264,0.679269650411935,0.6635047873524827,0.6675128033845469,0.6676909374304164,0.6676909374304164,0.6570919617011801,0.4083277666443999,0.679269650411935,0.6800712536183479,0.602226675573369,0.6696504119349811,0.6709864172790024,0.6638610554442218,0.6616343798708528,0.6750835003340013,0.6802493876642173,0.5290135827209975,0.5319527944778446,0.5367624137163215,0.5216210198174126,0.543976842574037,0.5356936094411044,0.5320418615007794,0.5168114005789356,0.5261634379870853,0.5174348697394789,0.5272322422623024,0.6386583867323125,0.6802493876642173
133,0.4501892674237364,0.5850367401469606,0.5717657537296816,0.5725673569360944,0.592251169004676,0.6098864395457582,0.6031173458027166,0.6037408149632598,0.5912714317523937,0.607748830995324,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.5835226007570697,0.5672233355600089,0.5903807615230461,0.5910932977065242,0.61291471832554,0.6065909596971721,0.6057002894678245,0.4501892674237364,0.5818303273213092,0.6087285682476063,0.5219772879091517,0.6078378980182587,0.6150523268759742,0.6150523268759742,0.6150523268759742,0.5855711422845692,0.6085504342017368,0.5157425963037185,0.514495657982632,0.5057670897350256,0.5159207303495881,0.5068358940102428,0.5110220440881763,0.5220663549320864,0.5160097973725228,0.5227788911155644,0.5149409930973057,0.5136940547762191,0.5776771650296478,0.6150523268759742
134,0.40765976397238923,0.6747717657537297,0.6810955243820975,0.6513471387218882,0.653662881318192,0.653662881318192,0.6533956802493877,0.6533956802493877,0.6704074816299265,0.6830549988866622,0.40890670229347587,0.40890670229347587,0.40890670229347587,0.40765976397238923,0.40765976397238923,0.40765976397238923,0.40765976397238923,0.40765976397238923,0.6824315297261189,0.6833221999554665,0.6475172567356936,0.6738810955243821,0.6533956802493877,0.6533956802493877,0.6053885548875528,0.40765976397238923,0.6833221999554665,0.6835894010242708,0.6078824315297261,0.6565130260521042,0.6588287686484079,0.6474281897127588,0.6017368069472278,0.6778891115564463,0.6834112669784013,0.5322645290581163,0.5174794032509463,0.5288799821865954,0.5105321754620352,0.5120463148519261,0.5261189044756179,0.532353596081051,0.5353818748608328,0.5150745936317078,0.5521264751725674,0.5322645290581163,0.6301722787138061,0.6835894010242708
135,0.4529503451347139,0.5828100645735916,0.6333110665775996,0.63500334001336,0.6056112224448897,0.5901135604542418,0.5901135604542418,0.6101536406145625,0.6317969271877087,0.644978846582053,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.5869962146515253,0.6360721442885772,0.6308171899354265,0.6309953239812959,0.5790692496103318,0.5907370296147851,0.6188822088621688,0.4529503451347139,0.5875306167891339,0.6455132487196615,0.6149632598530395,0.6179024716098864,0.6172790024493431,0.6183478067245602,0.6154085949677132,0.5844132709864173,0.6452460476508572,0.5130705856156758,0.512625250501002,0.5030950790469828,0.50229347584057,0.5140503228679582,0.4978401246938321,0.5039857492763304,0.5146737920285015,0.49962146515252726,0.5327543976842574,0.4989089289690492,0.5947384480895948,0.6455132487196615
136,0.45143620574482296,0.5749721665553329,0.6395457581830327,0.6409708305499888,0.627254509018036,0.6078378980182587,0.6078378980182587,0.6140725896236918,0.622890224894233,0.6467601870407481,0.45214874192830107,0.45214874192830107,0.45214874192830107,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.45143620574482296,0.5836116677800045,0.6435537742150969,0.6353596081050991,0.6422177688710755,0.6178134045869517,0.6061456245824983,0.6360721442885772,0.45143620574482296,0.5859274103763081,0.6479180583389,0.5999109329770652,0.6356268091739034,0.6341126697840125,0.6349142729904252,0.6145179247383656,0.5782676464039189,0.6468492540636829,0.5197506123357827,0.512625250501002,0.5047873524827433,0.5009574704965487,0.5009574704965487,0.5193943442440436,0.5225116900467602,0.515564462257849,0.5160097973725228,0.48706301491872633,0.5135159207303496,0.6012040541989329,0.6479180583389
137,0.40400801603206415,0.6546426185704742,0.6585615675796036,0.659897572923625,0.6622133155199288,0.6622133155199288,0.6615898463593854,0.6615898463593854,0.5766199064796259,0.6619461144511245,0.4050768203072812,0.4050768203072812,0.4050768203072812,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.6605210420841683,0.6615007793364507,0.6583834335337342,0.5465152527276775,0.6615898463593854,0.6615898463593854,0.6526831440659095,0.40400801603206415,0.6615007793364507,0.662124248496994,0.6019149409930973,0.6629258517034068,0.6640837230015587,0.6585615675796036,0.6568692941438432,0.6571364952126475,0.6627477176575373,0.5149855266087731,0.5244266310398575,0.5084836339345358,0.5137385882876865,0.5213983522600757,0.53270986417279,0.533066132264529,0.5212202182142062,0.5211311511912714,0.5507014028056112,0.5270095747049655,0.6222222222222222,0.6640837230015587
138,0.42899131596526385,0.5713204186150078,0.599287463816522,0.5987530616789134,0.591182364729459,0.58895568915609,0.581919394344244,0.5678468047205523,0.5528835448675128,0.5662435983077265,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.42899131596526385,0.42899131596526385,0.42899131596526385,0.42899131596526385,0.42899131596526385,0.5685593409040303,0.5982186595413048,0.5999109329770652,0.5796036517479404,0.5894010242707638,0.5695390781563127,0.5667780004453351,0.42899131596526385,0.5647294589178357,0.565352928078379,0.5796927187708751,0.5857492763304386,0.5853039412157649,0.5852148741928301,0.5831663326653307,0.5698953462480516,0.5651747940325095,0.5137831217991539,0.5201068804275217,0.5148519260743709,0.5163660654642619,0.5106657759964374,0.521086617679804,0.5248274326430639,0.5116455132487197,0.5198396793587174,0.5325762636383878,0.507459363170786,0.5627930758636615,0.5999109329770652
139,0.40681362725450904,0.6749944333110666,0.679625918503674,0.6680472055221555,0.6701848140725897,0.6701848140725897,0.6696504119349811,0.6696504119349811,0.6703629481184591,0.6826541972834558,0.4079714985526609,0.4079714985526609,0.4079714985526609,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.6815853930082387,0.6822979291917167,0.6649298597194389,0.6708082832331329,0.6696504119349811,0.6696504119349811,0.6573591627699844,0.40681362725450904,0.6822979291917167,0.6828323313293253,0.6010688042752171,0.6717880204854153,0.6731240258294366,0.6648407926965041,0.6620797149855266,0.6779336450679136,0.6832776664439991,0.5323981295925184,0.518859942106435,0.5354264083723002,0.5215319527944778,0.5432643063905589,0.531418392340236,0.5319527944778446,0.5389890892896905,0.5307058561567579,0.5519038076152305,0.5300823869962147,0.6403209711604279,0.6832776664439991
140,0.4487641950567802,0.5929637051881541,0.6488087285682476,0.6491649966599866,0.6313515920730349,0.6343798708528168,0.6026720106880428,0.6165664662658651,0.6254731685593409,0.6456913827655311,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.5885103540414162,0.6490759296370519,0.6448007125361834,0.5831663326653307,0.6306390558895569,0.6137163215319528,0.6192384769539078,0.4487641950567802,0.584502338009352,0.6451569806279225,0.6483633934535739,0.6456023157425963,0.6200400801603206,0.6200400801603206,0.6200400801603206,0.5905588955689156,0.6403473613894456,0.5162769984413271,0.5152972611890447,0.503006012024048,0.5179692718770875,0.5113783121799154,0.5036294811845914,0.5195724782899132,0.5143175239367624,0.5020262747717658,0.518859942106435,0.5103985749276331,0.6033878456501481,0.6491649966599866
141,0.4128701848140726,0.6795368514807393,0.6878200846136718,0.6763304386550879,0.6756179024716099,0.6756179024716099,0.6756179024716099,0.6756179024716099,0.6706301491872634,0.6864840792696504,0.41367178802048543,0.41367178802048543,0.41367178802048543,0.4128701848140726,0.4128701848140726,0.4128701848140726,0.4128701848140726,0.4128701848140726,0.6849699398797595,0.6889779559118236,0.6779336450679136,0.6887998218659541,0.6756179024716099,0.6756179024716099,0.644978846582053,0.4128701848140726,0.6889779559118236,0.6879091516366066,0.6794477844578045,0.668937875751503,0.6630594522378089,0.6433756401692273,0.6441772433756402,0.6824760632375863,0.6863950122467156,0.5267869071476285,0.528479180583389,0.5104876419505678,0.5151191271431752,0.5381874860832777,0.5311511912714317,0.5334669338677355,0.5216210198174126,0.5104876419505678,0.546203518147406,0.5139612558450234,0.6458167363533652,0.6889779559118236
