,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
761,0.7531531531531531,0.7435435435435436,0.7511511511511512,0.7379379379379379,0.7511511511511512,0.7491491491491491,0.747681014347681,0.7531531531531531
762,0.7555555555555555,0.7539539539539539,0.7475475475475476,0.7399399399399399,0.7591591591591592,0.7491491491491491,0.7508842175508841,0.7591591591591592
763,0.7499499499499499,0.7491491491491491,0.755955955955956,0.7527527527527528,0.7551551551551552,0.7599599599599599,0.7538204871538204,0.7599599599599599
764,0.7373373373373373,0.7377377377377378,0.7485485485485486,0.736936936936937,0.7453453453453454,0.7429429429429429,0.7414748081414748,0.7485485485485486
765,0.7603603603603604,0.7547547547547547,0.7539539539539539,0.757957957957958,0.7567567567567568,0.7615615615615615,0.7575575575575574,0.7615615615615615
766,0.7491491491491491,0.7583583583583584,0.7591591591591592,0.7551551551551552,0.7543543543543544,0.7587587587587588,0.7558224891558224,0.7591591591591592
767,0.7733733733733734,0.756956956956957,0.7601601601601602,0.7465465465465465,0.756956956956957,0.7557557557557557,0.7582916249582916,0.7733733733733734
768,0.7533533533533534,0.7545545545545546,0.7517517517517518,0.7613613613613613,0.756956956956957,0.7533533533533534,0.7552218885552219,0.7613613613613613
769,0.7625625625625626,0.7721721721721722,0.750950950950951,0.7581581581581581,0.7581581581581581,0.7533533533533534,0.7592258925592258,0.7721721721721722
770,0.7561561561561562,0.7701701701701702,0.7585585585585586,0.7633633633633634,0.766966966966967,0.7625625625625626,0.7629629629629631,0.7701701701701702
771,0.7547547547547547,0.7499499499499499,0.7507507507507507,0.7479479479479479,0.7535535535535536,0.7523523523523523,0.7515515515515515,0.7547547547547547
772,0.7561561561561562,0.7617617617617618,0.7545545545545546,0.7601601601601602,0.7641641641641642,0.7561561561561562,0.7588254921588254,0.7641641641641642
773,0.7517517517517518,0.7561561561561562,0.7537537537537538,0.7549549549549549,0.7525525525525526,0.7597597597597597,0.7548214881548215,0.7597597597597597
774,0.7545545545545546,0.7477477477477478,0.7565565565565565,0.7437437437437437,0.7541541541541541,0.7545545545545546,0.7518852185518852,0.7565565565565565
775,0.7525525525525526,0.7513513513513513,0.7453453453453454,0.762962962962963,0.7545545545545546,0.7525525525525526,0.7532198865532199,0.762962962962963
776,0.7537537537537538,0.7533533533533534,0.7649649649649649,0.7597597597597597,0.7633633633633634,0.7593593593593594,0.7590924257590924,0.7649649649649649
777,0.7675675675675676,0.755955955955956,0.7495495495495496,0.7547547547547547,0.7563563563563563,0.7675675675675676,0.7586252919586253,0.7675675675675676
778,0.7637637637637638,0.766966966966967,0.7705705705705705,0.7717717717717718,0.7717717717717718,0.7681681681681681,0.7688355021688356,0.7717717717717718
779,0.7581581581581581,0.7505505505505505,0.7513513513513513,0.7653653653653654,0.7577577577577578,0.760960960960961,0.7573573573573573,0.7653653653653654
780,0.7461461461461462,0.7381381381381381,0.7573573573573573,0.7557557557557557,0.7617617617617618,0.7545545545545546,0.7522856189522856,0.7617617617617618
781,0.7443443443443444,0.7595595595595596,0.7599599599599599,0.7587587587587588,0.7499499499499499,0.7575575575575576,0.7550216883550216,0.7599599599599599
782,0.7605605605605605,0.7673673673673673,0.7625625625625626,0.7537537537537538,0.7653653653653654,0.756956956956957,0.7610944277610945,0.7673673673673673
783,0.7721721721721722,0.7613613613613613,0.7545545545545546,0.756956956956957,0.7605605605605605,0.760960960960961,0.7610944277610945,0.7721721721721722
784,0.762962962962963,0.7589589589589589,0.7685685685685686,0.7681681681681681,0.7581581581581581,0.7545545545545546,0.7618952285618952,0.7685685685685686
785,0.7525525525525526,0.7557557557557557,0.7577577577577578,0.7541541541541541,0.7521521521521521,0.7613613613613613,0.7556222889556222,0.7613613613613613
786,0.7447447447447447,0.7575575575575576,0.7483483483483484,0.7467467467467468,0.7591591591591592,0.7495495495495496,0.7510176843510178,0.7591591591591592
787,0.7451451451451452,0.7415415415415415,0.745945945945946,0.7411411411411412,0.7491491491491491,0.7399399399399399,0.7438104771438105,0.7491491491491491
788,0.7593593593593594,0.7541541541541541,0.760960960960961,0.7593593593593594,0.7565565565565565,0.7585585585585586,0.7581581581581581,0.760960960960961
789,0.7625625625625626,0.7589589589589589,0.7733733733733734,0.7649649649649649,0.7597597597597597,0.7581581581581581,0.762962962962963,0.7733733733733734
790,0.7585585585585586,0.7657657657657657,0.7521521521521521,0.7605605605605605,0.7605605605605605,0.756956956956957,0.7590924257590924,0.7657657657657657
791,0.7645645645645646,0.7657657657657657,0.7721721721721722,0.7677677677677678,0.7665665665665665,0.7617617617617618,0.766433099766433,0.7721721721721722
792,0.751951951951952,0.7607607607607607,0.7571571571571571,0.7571571571571571,0.7551551551551552,0.7591591591591592,0.7568902235568903,0.7607607607607607
793,0.7533533533533534,0.760960960960961,0.7585585585585586,0.7641641641641642,0.7661661661661662,0.7577577577577578,0.7601601601601602,0.7661661661661662
794,0.7567567567567568,0.7567567567567568,0.7555555555555555,0.7483483483483484,0.765965965965966,0.757957957957958,0.7568902235568902,0.765965965965966
795,0.7551551551551552,0.7631631631631631,0.7627627627627628,0.7647647647647647,0.7583583583583584,0.757957957957958,0.7603603603603603,0.7647647647647647
796,0.7507507507507507,0.7575575575575576,0.7515515515515515,0.7483483483483484,0.751951951951952,0.7507507507507507,0.7518184851518185,0.7575575575575576
797,0.7573573573573573,0.7457457457457457,0.7581581581581581,0.7605605605605605,0.760960960960961,0.7477477477477478,0.7550884217550884,0.760960960960961
798,0.7565565565565565,0.7457457457457457,0.7533533533533534,0.7565565565565565,0.7533533533533534,0.7497497497497497,0.7525525525525526,0.7565565565565565
799,0.7685685685685686,0.7545545545545546,0.7489489489489489,0.7501501501501502,0.7553553553553554,0.756956956956957,0.7557557557557558,0.7685685685685686
800,0.7477477477477478,0.7573573573573573,0.7613613613613613,0.7605605605605605,0.7549549549549549,0.7565565565565565,0.756423089756423,0.7613613613613613
801,0.7543543543543544,0.7547547547547547,0.7491491491491491,0.7643643643643644,0.7539539539539539,0.7535535535535536,0.7550216883550216,0.7643643643643644
802,0.7425425425425426,0.7497497497497497,0.7465465465465465,0.7581581581581581,0.7581581581581581,0.7513513513513513,0.7510844177510844,0.7581581581581581
803,0.7599599599599599,0.7651651651651652,0.7463463463463463,0.7647647647647647,0.7563563563563563,0.7479479479479479,0.7567567567567567,0.7651651651651652
804,0.7617617617617618,0.7725725725725726,0.7641641641641642,0.7605605605605605,0.7585585585585586,0.7537537537537538,0.7618952285618953,0.7725725725725726
805,0.7695695695695696,0.7603603603603604,0.7507507507507507,0.7643643643643644,0.7555555555555555,0.7599599599599599,0.7600934267600935,0.7695695695695696
806,0.7415415415415415,0.7607607607607607,0.7503503503503504,0.7487487487487487,0.7491491491491491,0.7539539539539539,0.7507507507507506,0.7607607607607607
807,0.7531531531531531,0.7503503503503504,0.7431431431431431,0.7443443443443444,0.7495495495495496,0.7495495495495496,0.7483483483483484,0.7531531531531531
808,0.7733733733733734,0.7605605605605605,0.7641641641641642,0.7673673673673673,0.7589589589589589,0.7613613613613613,0.7642976309642976,0.7733733733733734
809,0.7577577577577578,0.7593593593593594,0.7545545545545546,0.7681681681681681,0.7681681681681681,0.760960960960961,0.7614948281614948,0.7681681681681681
810,0.7545545545545546,0.7633633633633634,0.7613613613613613,0.7593593593593594,0.7597597597597597,0.7633633633633634,0.7602936269602937,0.7633633633633634
811,0.7511511511511512,0.7571571571571571,0.7483483483483484,0.7411411411411412,0.7407407407407407,0.7515515515515515,0.7483483483483483,0.7571571571571571
812,0.7631631631631631,0.76996996996997,0.7531531531531531,0.757957957957958,0.7587587587587588,0.751951951951952,0.7591591591591591,0.76996996996997
813,0.7605605605605605,0.7673673673673673,0.7649649649649649,0.7565565565565565,0.756956956956957,0.7593593593593594,0.7609609609609609,0.7673673673673673
814,0.7593593593593594,0.752952952952953,0.756956956956957,0.7425425425425426,0.7481481481481481,0.7537537537537538,0.7522856189522856,0.7593593593593594
815,0.7615615615615615,0.7575575575575576,0.7631631631631631,0.7567567567567568,0.7535535535535536,0.755955955955956,0.7580914247580915,0.7631631631631631
816,0.7745745745745746,0.7661661661661662,0.7681681681681681,0.770970970970971,0.7633633633633634,0.7641641641641642,0.7679012345679013,0.7745745745745746
817,0.7413413413413413,0.7549549549549549,0.7541541541541541,0.7489489489489489,0.7585585585585586,0.7557557557557557,0.7522856189522855,0.7585585585585586
818,0.7599599599599599,0.7463463463463463,0.7587587587587588,0.7643643643643644,0.7571571571571571,0.7571571571571571,0.7572906239572906,0.7643643643643644
819,0.7611611611611612,0.7627627627627628,0.7747747747747747,0.7627627627627628,0.7643643643643644,0.7611611611611612,0.7644978311644978,0.7747747747747747
820,0.7499499499499499,0.7539539539539539,0.7583583583583584,0.7607607607607607,0.7607607607607607,0.7583583583583584,0.7570236903570237,0.7607607607607607
821,0.7577577577577578,0.7577577577577578,0.7521521521521521,0.756956956956957,0.7585585585585586,0.7633633633633634,0.7577577577577578,0.7633633633633634
822,0.7505505505505505,0.7517517517517518,0.7449449449449449,0.7653653653653654,0.7517517517517518,0.7461461461461462,0.7517517517517519,0.7653653653653654
823,0.7491491491491491,0.7591591591591592,0.755955955955956,0.757957957957958,0.7503503503503504,0.7575575575575576,0.7550216883550217,0.7591591591591592
824,0.7597597597597597,0.7633633633633634,0.762962962962963,0.7649649649649649,0.7665665665665665,0.756956956956957,0.7624290957624291,0.7665665665665665
825,0.7475475475475476,0.7623623623623623,0.7571571571571571,0.7583583583583584,0.7551551551551552,0.7599599599599599,0.7567567567567569,0.7623623623623623
826,0.7625625625625626,0.770970970970971,0.7557557557557557,0.756956956956957,0.760960960960961,0.7537537537537538,0.7601601601601602,0.770970970970971
827,0.7533533533533534,0.7373373373373373,0.7477477477477478,0.7421421421421421,0.7489489489489489,0.7497497497497497,0.7465465465465466,0.7533533533533534
828,0.7465465465465465,0.7549549549549549,0.750950950950951,0.7457457457457457,0.7505505505505505,0.7553553553553554,0.750684017350684,0.7553553553553554
829,0.7379379379379379,0.7379379379379379,0.7479479479479479,0.7511511511511512,0.7431431431431431,0.7455455455455455,0.7439439439439438,0.7511511511511512
830,0.7495495495495496,0.741941941941942,0.7439439439439439,0.7383383383383383,0.7383383383383383,0.7507507507507507,0.7438104771438104,0.7507507507507507
831,0.7571571571571571,0.7527527527527528,0.751951951951952,0.7683683683683684,0.755955955955956,0.7567567567567568,0.7571571571571573,0.7683683683683684
832,0.7427427427427428,0.7463463463463463,0.7455455455455455,0.7583583583583584,0.757957957957958,0.7503503503503504,0.7502168835502169,0.7583583583583584
833,0.7603603603603604,0.7563563563563563,0.7555555555555555,0.7467467467467468,0.7575575575575576,0.7551551551551552,0.7552886219552887,0.7603603603603604
834,0.7401401401401402,0.7557557557557557,0.7605605605605605,0.7593593593593594,0.7605605605605605,0.7525525525525526,0.7548214881548215,0.7605605605605605
835,0.765965965965966,0.7603603603603604,0.7643643643643644,0.7643643643643644,0.7567567567567568,0.7655655655655655,0.7628962295628963,0.765965965965966
836,0.7623623623623623,0.767967967967968,0.7539539539539539,0.7567567567567568,0.7599599599599599,0.7587587587587588,0.7599599599599601,0.767967967967968
837,0.7567567567567568,0.7683683683683684,0.755955955955956,0.7591591591591592,0.751951951951952,0.7539539539539539,0.757691024357691,0.7683683683683684
838,0.7689689689689689,0.7625625625625626,0.7601601601601602,0.7481481481481481,0.762962962962963,0.7597597597597597,0.760427093760427,0.7689689689689689
839,0.7589589589589589,0.7593593593593594,0.7697697697697697,0.7681681681681681,0.7565565565565565,0.7641641641641642,0.7628294961628295,0.7697697697697697
840,0.7547547547547547,0.7391391391391391,0.7467467467467468,0.7435435435435436,0.7591591591591592,0.745945945945946,0.7482148815482149,0.7591591591591592
841,0.7739739739739739,0.7687687687687688,0.7655655655655655,0.7675675675675676,0.7563563563563563,0.7635635635635636,0.7659659659659659,0.7739739739739739
842,0.7599599599599599,0.7623623623623623,0.757957957957958,0.7423423423423423,0.7603603603603604,0.7567567567567568,0.7566232899566233,0.7623623623623623
843,0.7553553553553554,0.7637637637637638,0.7633633633633634,0.7689689689689689,0.7677677677677678,0.7553553553553554,0.7624290957624291,0.7689689689689689
844,0.7545545545545546,0.7605605605605605,0.7501501501501502,0.7449449449449449,0.7521521521521521,0.7561561561561562,0.7530864197530863,0.7605605605605605
845,0.7521521521521521,0.7553553553553554,0.7525525525525526,0.7485485485485486,0.7553553553553554,0.7505505505505505,0.7524190857524191,0.7553553553553554
846,0.7639639639639639,0.7715715715715715,0.7555555555555555,0.7591591591591592,0.7639639639639639,0.7575575575575576,0.761961961961962,0.7715715715715715
847,0.7551551551551552,0.7607607607607607,0.7515515515515515,0.7635635635635636,0.7623623623623623,0.7583583583583584,0.7586252919586253,0.7635635635635636
848,0.7453453453453454,0.7501501501501502,0.7493493493493494,0.7553553553553554,0.7525525525525526,0.7577577577577578,0.7517517517517517,0.7577577577577578
849,0.7595595595595596,0.7671671671671672,0.7671671671671672,0.7671671671671672,0.7675675675675676,0.7607607607607607,0.7648982315648981,0.7675675675675676
850,0.7575575575575576,0.7631631631631631,0.761961961961962,0.7643643643643644,0.7499499499499499,0.7555555555555555,0.7587587587587588,0.7643643643643644
851,0.7587587587587588,0.7471471471471471,0.7599599599599599,0.7627627627627628,0.7571571571571571,0.7563563563563563,0.7570236903570237,0.7627627627627628
852,0.7499499499499499,0.7651651651651652,0.7683683683683684,0.7627627627627628,0.751951951951952,0.755955955955956,0.7590256923590256,0.7683683683683684
853,0.7599599599599599,0.7487487487487487,0.7507507507507507,0.7615615615615615,0.7587587587587588,0.7543543543543544,0.755689022355689,0.7615615615615615
854,0.7701701701701702,0.7533533533533534,0.7517517517517518,0.7481481481481481,0.750950950950951,0.756956956956957,0.7552218885552219,0.7701701701701702
855,0.7557557557557557,0.7625625625625626,0.750950950950951,0.752952952952953,0.7545545545545546,0.7513513513513513,0.754688021354688,0.7625625625625626
856,0.7565565565565565,0.7625625625625626,0.7505505505505505,0.7445445445445446,0.7533533533533534,0.7565565565565565,0.7540206873540206,0.7625625625625626
857,0.7571571571571571,0.7627627627627628,0.7495495495495496,0.7591591591591592,0.7515515515515515,0.7595595595595596,0.7566232899566233,0.7627627627627628
858,0.7487487487487487,0.7503503503503504,0.7511511511511512,0.7463463463463463,0.7551551551551552,0.7535535535535536,0.7508842175508842,0.7551551551551552
859,0.7593593593593594,0.7621621621621621,0.7705705705705705,0.7713713713713714,0.762962962962963,0.7633633633633634,0.7649649649649649,0.7713713713713714
860,0.745945945945946,0.7611611611611612,0.7623623623623623,0.7431431431431431,0.7599599599599599,0.751951951951952,0.7540874207540874,0.7623623623623623
861,0.757957957957958,0.7495495495495496,0.7635635635635636,0.7607607607607607,0.7543543543543544,0.7535535535535536,0.7566232899566233,0.7635635635635636
862,0.7531531531531531,0.7563563563563563,0.7483483483483484,0.741941941941942,0.7511511511511512,0.7503503503503504,0.750216883550217,0.7563563563563563
863,0.7497497497497497,0.7389389389389389,0.7489489489489489,0.7429429429429429,0.7505505505505505,0.7497497497497497,0.7468134801468134,0.7505505505505505
864,0.7591591591591592,0.7531531531531531,0.7503503503503504,0.757957957957958,0.755955955955956,0.7607607607607607,0.756222889556223,0.7607607607607607
865,0.761961961961962,0.7531531531531531,0.7667667667667668,0.7635635635635636,0.7515515515515515,0.757957957957958,0.7591591591591591,0.7667667667667668
866,0.7463463463463463,0.7643643643643644,0.7527527527527528,0.7535535535535536,0.7543543543543544,0.7507507507507507,0.7536870203536871,0.7643643643643644
867,0.7557557557557557,0.7653653653653654,0.7513513513513513,0.7605605605605605,0.7589589589589589,0.7561561561561562,0.7580246913580247,0.7653653653653654
868,0.752952952952953,0.7545545545545546,0.7429429429429429,0.7613613613613613,0.7533533533533534,0.7501501501501502,0.7525525525525526,0.7613613613613613
869,0.7453453453453454,0.7637637637637638,0.746946946946947,0.7645645645645646,0.7573573573573573,0.750950950950951,0.7548214881548215,0.7645645645645646
870,0.7533533533533534,0.7613613613613613,0.7589589589589589,0.7641641641641642,0.7633633633633634,0.7581581581581581,0.7598932265598933,0.7641641641641642
871,0.7543543543543544,0.7647647647647647,0.767967967967968,0.7671671671671672,0.7571571571571571,0.757957957957958,0.7615615615615615,0.767967967967968
872,0.7703703703703704,0.767967967967968,0.7555555555555555,0.7555555555555555,0.751951951951952,0.7567567567567568,0.759693026359693,0.7703703703703704
873,0.7551551551551552,0.7475475475475476,0.7655655655655655,0.7607607607607607,0.7487487487487487,0.757957957957958,0.755955955955956,0.7655655655655655
874,0.7543543543543544,0.7495495495495496,0.7551551551551552,0.7623623623623623,0.7515515515515515,0.7563563563563563,0.7548882215548883,0.7623623623623623
875,0.7675675675675676,0.7627627627627628,0.7555555555555555,0.7583583583583584,0.757957957957958,0.7615615615615615,0.7606272939606273,0.7675675675675676
876,0.7429429429429429,0.7537537537537538,0.752952952952953,0.7493493493493494,0.7449449449449449,0.7521521521521521,0.7493493493493494,0.7537537537537538
877,0.7507507507507507,0.7635635635635636,0.7471471471471471,0.7563563563563563,0.7555555555555555,0.7495495495495496,0.7538204871538206,0.7635635635635636
878,0.7501501501501502,0.762962962962963,0.7537537537537538,0.7453453453453454,0.7541541541541541,0.7513513513513513,0.752952952952953,0.762962962962963
879,0.7547547547547547,0.745945945945946,0.7623623623623623,0.7403403403403404,0.7423423423423423,0.7539539539539539,0.7499499499499499,0.7623623623623623
880,0.7411411411411412,0.7531531531531531,0.7551551551551552,0.7415415415415415,0.7539539539539539,0.7507507507507507,0.7492826159492826,0.7551551551551552
881,0.7337337337337337,0.7413413413413413,0.7441441441441441,0.7597597597597597,0.746946946946947,0.7493493493493494,0.7458792125458792,0.7597597597597597
882,0.7553553553553554,0.7541541541541541,0.760960960960961,0.7621621621621621,0.7549549549549549,0.7501501501501502,0.7562896229562895,0.7621621621621621
883,0.752952952952953,0.7625625625625626,0.7649649649649649,0.7649649649649649,0.7581581581581581,0.7501501501501502,0.7589589589589588,0.7649649649649649
884,0.7577577577577578,0.766966966966967,0.7601601601601602,0.7641641641641642,0.7525525525525526,0.7633633633633634,0.7608274941608274,0.766966966966967
885,0.7555555555555555,0.7555555555555555,0.7491491491491491,0.7555555555555555,0.755955955955956,0.7575575575575576,0.7548882215548881,0.7575575575575576
886,0.7563563563563563,0.7523523523523523,0.7615615615615615,0.7587587587587588,0.7511511511511512,0.7595595595595596,0.7566232899566233,0.7615615615615615
887,0.7467467467467468,0.7499499499499499,0.7503503503503504,0.7511511511511512,0.7491491491491491,0.757957957957958,0.7508842175508842,0.757957957957958
888,0.7539539539539539,0.7571571571571571,0.7531531531531531,0.7627627627627628,0.7503503503503504,0.7583583583583584,0.7559559559559559,0.7627627627627628
889,0.7535535535535536,0.7615615615615615,0.7527527527527528,0.7563563563563563,0.7591591591591592,0.7571571571571571,0.7567567567567567,0.7615615615615615
890,0.7501501501501502,0.7581581581581581,0.7581581581581581,0.7553553553553554,0.7553553553553554,0.7597597597597597,0.7561561561561562,0.7597597597597597
891,0.7401401401401402,0.7397397397397397,0.7501501501501502,0.7361361361361362,0.7401401401401402,0.7497497497497497,0.742676009342676,0.7501501501501502
892,0.757957957957958,0.7535535535535536,0.7515515515515515,0.7527527527527528,0.7575575575575576,0.7487487487487487,0.753687020353687,0.757957957957958
893,0.750950950950951,0.7517517517517518,0.7577577577577578,0.760960960960961,0.7553553553553554,0.7537537537537538,0.7550884217550884,0.760960960960961
894,0.7461461461461462,0.7381381381381381,0.7541541541541541,0.7341341341341341,0.7521521521521521,0.7553553553553554,0.7466800133466801,0.7553553553553554
895,0.7555555555555555,0.7571571571571571,0.7587587587587588,0.7607607607607607,0.7555555555555555,0.755955955955956,0.7572906239572906,0.7607607607607607
896,0.7665665665665665,0.7645645645645646,0.7581581581581581,0.7661661661661662,0.7645645645645646,0.760960960960961,0.7634968301634969,0.7665665665665665
897,0.7625625625625626,0.7685685685685686,0.7597597597597597,0.7477477477477478,0.7621621621621621,0.7625625625625626,0.7605605605605605,0.7685685685685686
898,0.7571571571571571,0.7499499499499499,0.7563563563563563,0.757957957957958,0.7491491491491491,0.7571571571571571,0.7546212879546212,0.757957957957958
899,0.7555555555555555,0.751951951951952,0.7563563563563563,0.757957957957958,0.7631631631631631,0.7555555555555555,0.7567567567567567,0.7631631631631631
900,0.7603603603603604,0.755955955955956,0.7663663663663663,0.7427427427427428,0.7491491491491491,0.7531531531531531,0.7546212879546212,0.7663663663663663
901,0.7531531531531531,0.751951951951952,0.7603603603603604,0.7635635635635636,0.7655655655655655,0.7595595595595596,0.7590256923590256,0.7655655655655655
902,0.7593593593593594,0.756956956956957,0.7557557557557557,0.7633633633633634,0.7517517517517518,0.7577577577577578,0.7574908241574909,0.7633633633633634
903,0.7539539539539539,0.7607607607607607,0.7503503503503504,0.7611611611611612,0.7563563563563563,0.7499499499499499,0.755422088755422,0.7611611611611612
904,0.760960960960961,0.7545545545545546,0.7541541541541541,0.7437437437437437,0.7545545545545546,0.7545545545545546,0.7537537537537538,0.760960960960961
905,0.7739739739739739,0.7575575575575576,0.7623623623623623,0.7643643643643644,0.7635635635635636,0.761961961961962,0.763963963963964,0.7739739739739739
906,0.7587587587587588,0.7599599599599599,0.7503503503503504,0.7435435435435436,0.7515515515515515,0.7515515515515515,0.7526192859526192,0.7599599599599599
907,0.7551551551551552,0.757957957957958,0.7451451451451452,0.7611611611611612,0.7551551551551552,0.7507507507507507,0.7542208875542209,0.7611611611611612
908,0.7733733733733734,0.7533533533533534,0.7685685685685686,0.7637637637637638,0.7557557557557557,0.7613613613613613,0.762696029362696,0.7733733733733734
909,0.7571571571571571,0.7631631631631631,0.7483483483483484,0.7603603603603604,0.7583583583583584,0.7539539539539539,0.7568902235568903,0.7631631631631631
910,0.7447447447447447,0.7587587587587588,0.7511511511511512,0.7435435435435436,0.7515515515515515,0.7531531531531531,0.7504838171504838,0.7587587587587588
911,0.7447447447447447,0.7599599599599599,0.7507507507507507,0.7351351351351352,0.7479479479479479,0.7483483483483484,0.7478144811478145,0.7599599599599599
912,0.7465465465465465,0.7365365365365365,0.7457457457457457,0.7593593593593594,0.7429429429429429,0.7577577577577578,0.7481481481481481,0.7593593593593594
913,0.7549549549549549,0.7637637637637638,0.7573573573573573,0.7613613613613613,0.7505505505505505,0.7585585585585586,0.7577577577577577,0.7637637637637638
914,0.7487487487487487,0.7455455455455455,0.7435435435435436,0.7427427427427428,0.7315315315315315,0.7507507507507507,0.7438104771438105,0.7507507507507507
915,0.7577577577577578,0.7717717717717718,0.7605605605605605,0.7637637637637638,0.7653653653653654,0.7553553553553554,0.7624290957624291,0.7717717717717718
916,0.7429429429429429,0.7397397397397397,0.750950950950951,0.7433433433433433,0.7361361361361362,0.7445445445445446,0.742942942942943,0.750950950950951
917,0.755955955955956,0.7551551551551552,0.7487487487487487,0.7631631631631631,0.745945945945946,0.7563563563563563,0.7542208875542209,0.7631631631631631
918,0.7517517517517518,0.7449449449449449,0.7461461461461462,0.7381381381381381,0.7513513513513513,0.7557557557557557,0.7480146813480147,0.7557557557557557
919,0.7605605605605605,0.7605605605605605,0.7661661661661662,0.7645645645645646,0.7561561561561562,0.7585585585585586,0.7610944277610945,0.7661661661661662
920,0.7599599599599599,0.7587587587587588,0.7667667667667668,0.7595595595595596,0.7595595595595596,0.751951951951952,0.759426092759426,0.7667667667667668
921,0.7593593593593594,0.7617617617617618,0.7517517517517518,0.7637637637637638,0.7557557557557557,0.7589589589589589,0.7585585585585587,0.7637637637637638
922,0.7551551551551552,0.7547547547547547,0.7531531531531531,0.7667667667667668,0.7639639639639639,0.757957957957958,0.7586252919586253,0.7667667667667668
923,0.7505505505505505,0.7621621621621621,0.7549549549549549,0.7421421421421421,0.7589589589589589,0.7617617617617618,0.7550884217550885,0.7621621621621621
924,0.7447447447447447,0.7451451451451452,0.7687687687687688,0.7575575575575576,0.7611611611611612,0.7527527527527528,0.7550216883550217,0.7687687687687688
925,0.7435435435435436,0.7595595595595596,0.7435435435435436,0.7635635635635636,0.745945945945946,0.7523523523523523,0.751418084751418,0.7635635635635636
926,0.7503503503503504,0.7503503503503504,0.7563563563563563,0.7535535535535536,0.7607607607607607,0.7555555555555555,0.7544878211544878,0.7607607607607607
927,0.7521521521521521,0.762962962962963,0.7653653653653654,0.7625625625625626,0.7645645645645646,0.7597597597597597,0.7612278945612277,0.7653653653653654
928,0.7547547547547547,0.7507507507507507,0.7523523523523523,0.7623623623623623,0.7631631631631631,0.7531531531531531,0.7560894227560894,0.7631631631631631
929,0.7539539539539539,0.7667667667667668,0.7655655655655655,0.7663663663663663,0.7595595595595596,0.7563563563563563,0.761428094761428,0.7667667667667668
930,0.7577577577577578,0.7593593593593594,0.7637637637637638,0.7633633633633634,0.7573573573573573,0.7545545545545546,0.7593593593593594,0.7637637637637638
931,0.7673673673673673,0.7533533533533534,0.7485485485485486,0.7545545545545546,0.7505505505505505,0.7545545545545546,0.7548214881548215,0.7673673673673673
932,0.7437437437437437,0.7425425425425426,0.7497497497497497,0.7533533533533534,0.7373373373373373,0.7485485485485486,0.7458792125458792,0.7533533533533534
933,0.7601601601601602,0.7489489489489489,0.7517517517517518,0.7501501501501502,0.7553553553553554,0.7537537537537538,0.7533533533533534,0.7601601601601602
934,0.771971971971972,0.7623623623623623,0.7555555555555555,0.7687687687687688,0.7575575575575576,0.7595595595595596,0.7626292959626294,0.771971971971972
935,0.7577577577577578,0.7681681681681681,0.7685685685685686,0.7657657657657657,0.7517517517517518,0.7601601601601602,0.7620286953620287,0.7685685685685686
936,0.7507507507507507,0.7599599599599599,0.7535535535535536,0.7555555555555555,0.7599599599599599,0.755955955955956,0.755955955955956,0.7599599599599599
937,0.7583583583583584,0.7483483483483484,0.7563563563563563,0.7647647647647647,0.7543543543543544,0.7527527527527528,0.7558224891558226,0.7647647647647647
938,0.7739739739739739,0.7651651651651652,0.76996996996997,0.7671671671671672,0.7583583583583584,0.7595595595595596,0.7656990323656991,0.7739739739739739
939,0.7487487487487487,0.7607607607607607,0.7643643643643644,0.7631631631631631,0.7635635635635636,0.7551551551551552,0.7592926259592927,0.7643643643643644
940,0.7465465465465465,0.7537537537537538,0.7489489489489489,0.7573573573573573,0.7597597597597597,0.752952952952953,0.7532198865532199,0.7597597597597597
941,0.7621621621621621,0.7717717717717718,0.7513513513513513,0.7557557557557557,0.7597597597597597,0.752952952952953,0.7589589589589588,0.7717717717717718
942,0.745945945945946,0.7383383383383383,0.7463463463463463,0.7535535535535536,0.7543543543543544,0.745945945945946,0.7474140807474141,0.7543543543543544
943,0.7645645645645646,0.7717717717717718,0.772972972972973,0.7621621621621621,0.7685685685685686,0.7585585585585586,0.766433099766433,0.772972972972973
944,0.7583583583583584,0.7491491491491491,0.7487487487487487,0.7599599599599599,0.7575575575575576,0.7643643643643644,0.7563563563563563,0.7643643643643644
945,0.7597597597597597,0.7661661661661662,0.7497497497497497,0.7505505505505505,0.760960960960961,0.7577577577577578,0.7574908241574908,0.7661661661661662
946,0.7513513513513513,0.7597597597597597,0.752952952952953,0.752952952952953,0.7549549549549549,0.752952952952953,0.7541541541541541,0.7597597597597597
947,0.7639639639639639,0.7435435435435436,0.7567567567567568,0.7523523523523523,0.7555555555555555,0.7603603603603604,0.755422088755422,0.7639639639639639
948,0.7449449449449449,0.7429429429429429,0.7481481481481481,0.7501501501501502,0.750950950950951,0.7429429429429429,0.7466800133466799,0.750950950950951
949,0.7671671671671672,0.7535535535535536,0.7475475475475476,0.7447447447447447,0.7531531531531531,0.7487487487487487,0.7524858191524858,0.7671671671671672
950,0.745945945945946,0.7523523523523523,0.7491491491491491,0.7415415415415415,0.7427427427427428,0.751951951951952,0.7472806139472805,0.7523523523523523
