,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
142,0.39715046531419,0.6253877618250199,0.6296153951739094,0.635380349740577,0.6327449419386718,0.63307436791391,0.63367831553518,0.6325802289510528,0.6306585774288302,0.6350509237653389,0.40511159304911193,0.400060394762127,0.3994015428116507,0.3994015428116507,0.39715046531419,0.39715046531419,0.39715046531419,0.39715046531419,0.6288467345650205,0.6346665934608944,0.6357097757158152,0.6144618003129547,0.6353254454113707,0.6245092925577181,0.6219287890850194,0.39715046531419,0.6083125154418426,0.6290114475526395,0.5975512669173965,0.6329645592554973,0.6343920718148626,0.6343920718148626,0.6204463721964477,0.6335685068767672,0.6224229280478766,0.5373761221072282,0.5187086501770665,0.5201910670656381,0.5316660718697669,0.5316111675405606,0.52754824717929,0.5471490927059599,0.5231009965135751,0.5403409558843715,0.5348505229637357,0.5332033930875449,0.5369368874735773,0.5210146320037335,0.5351799489389738,0.5230460921843687,0.5330935844291322,0.5326543497954813,0.5277678644961156,0.5317209761989733,0.5396271996046889,0.5280972904713537,0.5409449035056414,0.5327641584538941,0.5365525571691327,0.526614873582782,0.5329288714415131,0.5279325774837346,0.5268344908996074,0.5241990830977022,0.5304032722980206,0.5206852060284953,0.5441293545996102,0.5336975320504022,0.5481922749608806,0.5337524363796086,0.5309523155900843,0.5232108051719878,0.5353995662557993,0.5390232519834189,0.5623873971034044,0.6357097757158152
143,0.37052186564910644,0.5205204930408762,0.6271447003596233,0.6334586982183545,0.6340626458396245,0.621873884755813,0.6259917094462898,0.6262662310923216,0.6170423037856535,0.6222033107310512,0.37557306393609136,0.373212177780218,0.3704669613199001,0.3704669613199001,0.37052186564910644,0.37052186564910644,0.37052186564910644,0.37052186564910644,0.5195322151151618,0.6201169462212095,0.634007741510418,0.6291212562110522,0.6169873994564471,0.6134735223872403,0.6280780739561315,0.37052186564910644,0.525846212973893,0.6235210146320037,0.6326351332802591,0.6328547505970846,0.6339528371812118,0.6339528371812118,0.6339528371812118,0.6213248414637494,0.6189090509786697,0.5360035138770692,0.5369917918027837,0.5307876026024652,0.5364976528399265,0.5520355780053258,0.5396271996046889,0.5373212177780218,0.5366623658275455,0.533532819062783,0.5383644000329426,0.5367172701567519,0.5388036346665934,0.5436901199659593,0.5353995662557993,0.5379800697284981,0.5478079446564361,0.5434155983199275,0.5398468169215143,0.5514316303840557,0.5377604524116727,0.528920855409449,0.528920855409449,0.5490707442281824,0.5288659510802427,0.53704669613199,0.546709858072309,0.5375408350948472,0.5244187004145276,0.5472589013643726,0.5430861723446894,0.5456117714881819,0.5408899991764351,0.5434155983199275,0.5461059104510391,0.5522551953221512,0.5373761221072282,0.5394075822878635,0.52815219480056,0.5447882065500865,0.5445623144527802,0.6340626458396245
144,0.37376122107228155,0.49811952672468224,0.612375435803113,0.6259368051170835,0.6289016388942268,0.6222033107310512,0.6154500782386692,0.6155598868970819,0.6135284267164466,0.6220935020726385,0.3829302440497433,0.3775496197875202,0.3752436379608532,0.3752436379608532,0.37376122107228155,0.37376122107228155,0.37376122107228155,0.37376122107228155,0.49877837867515856,0.6125950531199386,0.6275290306640678,0.6295604908447031,0.6259368051170835,0.6153951739094627,0.6216542674389876,0.37376122107228155,0.4980646223954759,0.6095204106843825,0.5596123754358031,0.5805858291926318,0.623411205973591,0.623411205973591,0.6250583358497818,0.6147912262881928,0.6186345293326379,0.5390232519834189,0.5321053065034178,0.5397370082631016,0.5319954978450051,0.538584017349768,0.5429214593570703,0.5386938260081807,0.5452274411837373,0.5377604524116727,0.5439097372827848,0.5364976528399265,0.541493946797705,0.5327092541246877,0.5432508853323085,0.5413292338100859,0.5404507645427842,0.5344112883300848,0.5397370082631016,0.5425371290526259,0.530897411260878,0.5491256485573888,0.5438548329535784,0.5358388008894501,0.5427567463694513,0.5309523155900843,0.5413841381392923,0.5361133225354819,0.5500041178246905,0.5429214593570703,0.539352677958657,0.5358388008894501,0.5365525571691327,0.542262607406594,0.5381996870453235,0.5318856891865924,0.5354544705850056,0.5389683476542125,0.5307876026024652,0.5427567463694513,0.5369212005223755,0.6295604908447031
145,0.3760122985697422,0.4986685700167458,0.5096494358580174,0.6233013973151783,0.625552474812639,0.6172070167732726,0.6209954154885112,0.6236857276196228,0.5858017404672359,0.6119911054986685,0.3845224695967277,0.3794712713097428,0.3773300024706948,0.3773300024706948,0.3760122985697422,0.3760122985697422,0.3760122985697422,0.3760122985697422,0.49888818733357126,0.6021632305707305,0.6244543882285118,0.6240700579240673,0.6193482856123206,0.6200620418920032,0.6196777115875587,0.3760122985697422,0.49872347434595216,0.5991434924643808,0.560655557690724,0.5847036538831086,0.6242896752408927,0.6242896752408927,0.6259917094462898,0.603316221484064,0.6107283059269223,0.5385291130205617,0.5423724160650067,0.5283169077881791,0.5406703818596096,0.5349603316221484,0.534740714305323,0.5394624866170697,0.5343563840008785,0.5380898783869108,0.5371565047904028,0.5396271996046889,0.5392428693002443,0.5423724160650067,0.5375957394240536,0.5396821039338952,0.5398468169215143,0.5381447827161172,0.5457215801465946,0.5293051857138935,0.547478518681198,0.5433606939907212,0.5440744502704038,0.549619787520246,0.5458313888050073,0.5418233727729431,0.5464902407554836,0.5411096164932605,0.5445136849040547,0.5342465753424658,0.5327641584538941,0.5349054272929421,0.5371565047904028,0.5346858099761166,0.537815356740879,0.5306777939440525,0.5336426277211959,0.5361682268646882,0.52815219480056,0.5399017212507207,0.5323453168568056,0.6259917094462898
146,0.4216652483048288,0.5766601696543773,0.6440277815905784,0.647651467318198,0.6474318500013726,0.647651467318198,0.6484750322562934,0.6483652235978807,0.6444121118950229,0.6467729980508963,0.43121860158673514,0.42605759464133747,0.4230927608641941,0.4230927608641941,0.4216652483048288,0.4216652483048288,0.4216652483048288,0.4216652483048288,0.5733110055727895,0.6430944079940704,0.6469377110385154,0.6469926153677218,0.6478710846350235,0.6481456062810552,0.6465533807340709,0.4216652483048288,0.5928569467702528,0.6485299365854997,0.6485299365854997,0.6142696351607324,0.6137754961978752,0.6035083866362863,0.6035083866362863,0.6450709638454992,0.6292585170340681,0.5264776127597661,0.5211518928267493,0.5160457902105581,0.5165399291734153,0.5319131413511955,0.5308150547670684,0.5207675625223049,0.5311993850715129,0.5216460317896066,0.5174733027699234,0.5229088313613528,0.5245010569083373,0.527520795014687,0.5255991434924644,0.5278502209899251,0.5285090729404014,0.5315837153759574,0.5221950750816702,0.5215911274604003,0.5198341889257968,0.5178027287451615,0.5254344305048453,0.5350975924451643,0.5210420841683366,0.5224146923984956,0.5235127789826228,0.5229637356905592,0.5318033326927828,0.5244461525791309,0.5251050045296072,0.5146731819803991,0.5243912482499246,0.5119279655200812,0.5286737859280204,0.5171438767946852,0.5214813188019876,0.5320229500096083,0.5228539270321465,0.5229637356905592,0.5724890093298141,0.6485299365854997
147,0.39467977049990394,0.6155049825678754,0.6200620418920032,0.6270348917012106,0.6316468553545447,0.6319762813297829,0.6309880034040685,0.631537046696132,0.5546160814780245,0.6267603700551788,0.40055453372498423,0.3961621873884756,0.39632690037609464,0.39632690037609464,0.39467977049990394,0.39467977049990394,0.39467977049990394,0.39467977049990394,0.6184149120158124,0.6235210146320037,0.6257720921294644,0.6303840557827984,0.6280231696269251,0.6310978120624812,0.6310429077332748,0.39467977049990394,0.5986493535015236,0.6195129985999396,0.6308232904164494,0.6308781947456557,0.6308232904164494,0.6308232904164494,0.6229719713399402,0.6236857276196228,0.543635215636753,0.5360584182062755,0.5316111675405606,0.5462157191094518,0.5294698987015126,0.5377604524116727,0.5365525571691327,0.5150300601202404,0.5339171493672276,0.5424822247234194,0.5312817415653224,0.5268344908996074,0.5299640376643698,0.5249128393773849,0.52815219480056,0.5267246822411947,0.5290306640678617,0.5322151151618305,0.5246932220605595,0.5319954978450051,0.5183792242018284,0.5347956186345293,0.5353446619265929,0.5331484887583386,0.5382545913745299,0.5337524363796086,0.5329288714415131,0.535674087901831,0.5216185796250035,0.530897411260878,0.5312268372361161,0.5265050649243693,0.5401762428967524,0.525846212973893,0.5440744502704038,0.5332582974167513,0.5448431108792928,0.5396271996046889,0.5194773107859555,0.518324319872622,0.555646714171984,0.6319762813297829
148,0.39734263046641227,0.6220660499080353,0.6268427265489884,0.6313997858731161,0.6264583962445439,0.626787822219782,0.6274466741702583,0.6266780135613693,0.6259642572816867,0.6312899772147034,0.40453509759244516,0.40025255991434927,0.39931918631784113,0.39931918631784113,0.39734263046641227,0.39734263046641227,0.39734263046641227,0.39734263046641227,0.6260740659400994,0.6315095945315288,0.6324429681280369,0.6159716693661296,0.6314546902023225,0.6057594641337469,0.6197051637521619,0.39734263046641227,0.6053202295000961,0.6263485875861312,0.589507782688665,0.6266231092321629,0.6283251434375601,0.6283251434375601,0.6189365031432729,0.630631125264227,0.5460235539572296,0.5358113487248469,0.5389957998188157,0.5276306036730997,0.5311444807423066,0.5313091937299256,0.5233480659950037,0.5472314491997694,0.5260383781261152,0.5237873006286545,0.5350426881159579,0.5347681664699262,0.5358113487248469,0.5367447223213551,0.5251599088588135,0.5245010569083373,0.5335602712273863,0.5269168473934169,0.5309248634254811,0.5266972300765915,0.5366898179921487,0.542564581217229,0.5211518928267493,0.5345485491531007,0.5364152963461168,0.5275756993438933,0.5347132621407198,0.5286737859280204,0.5386663738435775,0.53229747165564,0.5352623054327834,0.5455294149943724,0.5389408954896093,0.5354270184204024,0.5228539270321465,0.5305405331210366,0.5219754577648448,0.5305405331210366,0.523238257336591,0.5395448431108792,0.5570106945789819,0.6324429681280369
149,0.3668981799214868,0.514041782194526,0.6202267548796223,0.6374667142504187,0.6375765229088314,0.634446976144069,0.6349960194361325,0.6320860899881956,0.5964531803332693,0.6212150328053367,0.3677217448595822,0.3683256924808521,0.36596480632497874,0.36596480632497874,0.3668981799214868,0.3668981799214868,0.3668981799214868,0.3668981799214868,0.5132182172564307,0.613748044033272,0.6374118099212123,0.636588244983117,0.6242896752408927,0.6343371674856563,0.6071595245285091,0.3668981799214868,0.5251873610234167,0.615724599884701,0.6333488895599418,0.6342822631564499,0.6362588190078787,0.6362588190078787,0.6362588190078787,0.611442062206605,0.5466000494138963,0.5420978944189749,0.5371565047904028,0.5474236143519916,0.5446783978916737,0.539352677958657,0.5365525571691327,0.5398468169215143,0.5477530403272298,0.5339171493672276,0.5371016004611964,0.5380898783869108,0.539956625579927,0.5403409558843715,0.5424822247234194,0.5467647624015154,0.5470941883767535,0.536278035523101,0.5444587805748483,0.5532983775770719,0.5540121338567546,0.5464353364262772,0.5331484887583386,0.5342465753424658,0.5472589013643726,0.5362231311938946,0.5467647624015154,0.5502786394707223,0.5523100996513575,0.5365525571691327,0.5441842589288165,0.5413292338100859,0.5485766052653251,0.5421527987481813,0.5462157191094518,0.5381996870453235,0.5372663134488155,0.545776484475801,0.5454470585005627,0.5452274411837373,0.5411425590907843,0.6375765229088314
150,0.42182996129244793,0.5772641172756472,0.6415021824470859,0.6451258681747056,0.6450160595162928,0.6451258681747056,0.6461690504296264,0.6457847201251818,0.6413374694594669,0.644576824882642,0.4306695582946715,0.42517912537403574,0.42292804787657506,0.42292804787657506,0.42182996129244793,0.42182996129244793,0.42182996129244793,0.42182996129244793,0.5742992834985039,0.6414472781178796,0.6444670162242293,0.6443023032366102,0.64551019847915,0.6456749114667691,0.6430944079940704,0.42182996129244793,0.5935157987207291,0.6463886677464518,0.6463886677464518,0.614050017843907,0.6139951135147006,0.6033436736486671,0.6033436736486671,0.6433140253108958,0.6259093529524803,0.516649737831828,0.5087984187553188,0.5117083482032558,0.5163752161857963,0.5150575122848436,0.5053943503445246,0.5213166058143685,0.5199989019134159,0.5042962637603975,0.5199439975842095,0.5281247426359569,0.5290581162324649,0.5294973508661158,0.5348779751283389,0.525379526175639,0.5278502209899251,0.535207401103577,0.5179674417327806,0.5236774919702418,0.5173085897823043,0.5274109863562741,0.5216460317896066,0.5189557196584951,0.5247206742251627,0.5262030911137343,0.5181321547203998,0.516649737831828,0.529991489828973,0.5163203118565899,0.522469596727702,0.5340544101902435,0.5290032119032586,0.5339446015318308,0.5274109863562741,0.5337249842150054,0.5283443599527823,0.529991489828973,0.5211518928267493,0.5235127789826228,0.5712466027946304,0.6463886677464518
151,0.3704669613199001,0.49691163148214235,0.6098498366596206,0.6265407527383534,0.6306585774288302,0.6217640760974003,0.627693743651687,0.6294506821862904,0.6166030691520026,0.6223680237186702,0.3800752189310127,0.37387102973069425,0.3721140911960908,0.3721140911960908,0.3704669613199001,0.3704669613199001,0.3704669613199001,0.3704669613199001,0.4966371098361106,0.6097949323304143,0.6287369259066078,0.6312625250501002,0.6295604908447031,0.6278035523100997,0.6229719713399402,0.3704669613199001,0.5004804128805557,0.6076536634913663,0.5638400087846926,0.5836604716281879,0.6280231696269251,0.6280231696269251,0.6296702995031158,0.6120460098278749,0.618799242320257,0.540725286188816,0.54594119746342,0.5439646416119911,0.5357838965602437,0.5394075822878635,0.540725286188816,0.5374310264364345,0.5334230104043703,0.5379800697284981,0.5414390424684986,0.5361682268646882,0.5440195459411975,0.5455568671589754,0.5448980152084992,0.5401213385675461,0.5421527987481813,0.5442391632580229,0.5434705026491339,0.5306228896148462,0.5480824663024679,0.528920855409449,0.5427567463694513,0.550388448129135,0.5346858099761166,0.5442940675872292,0.5417135641145304,0.5434155983199275,0.5418233727729431,0.5460510061218327,0.5425371290526259,0.5405605732011969,0.5321602108326241,0.5422077030773876,0.5397370082631016,0.5516512477008813,0.5377604524116727,0.5412743294808796,0.5307876026024652,0.5364976528399265,0.5377651584970332,0.6312625250501002
152,0.39995058610371426,0.6223131193894639,0.6266505613967661,0.6304389601120048,0.6286820215774014,0.6291212562110522,0.6297252038323222,0.6289565432234332,0.6258269964586708,0.6309330990748621,0.4076371921926044,0.4024212809180004,0.4019271419551432,0.4019271419551432,0.39995058610371426,0.39995058610371426,0.39995058610371426,0.39995058610371426,0.6256622834710517,0.6296702995031158,0.6309880034040685,0.610673401597716,0.6305487687704175,0.6202267548796223,0.6190737639662888,0.39995058610371426,0.6078732808081917,0.6261015181047026,0.5987591621599363,0.6292859691986713,0.6309880034040685,0.6309880034040685,0.6175364427485107,0.6290663518818459,0.618195294698987,0.520630301699289,0.5394075822878635,0.5174458506053202,0.5314464545529415,0.5336975320504022,0.52815219480056,0.5140966865237324,0.5377055480824663,0.5224421445630988,0.5259560216323057,0.5307326982732589,0.5283169077881791,0.5196969281027809,0.535509374914212,0.5256814999862739,0.5246383177313532,0.5302385593104016,0.5235402311472259,0.5295797073599253,0.5305130809564335,0.5386938260081807,0.5411096164932605,0.531062124248497,0.5334779147335768,0.5269442995580201,0.532599445466275,0.5312817415653224,0.52815219480056,0.5337524363796086,0.5241990830977022,0.5279325774837346,0.5156340077415105,0.5310072199192907,0.5469843797183408,0.539352677958657,0.5238696571224641,0.536278035523101,0.5319954978450051,0.5146457298157959,0.5606257524834405,0.6309880034040685
153,0.3902599719987921,0.6243171274054959,0.6290388997172427,0.6382079226947045,0.6412276608010542,0.6418865127515304,0.6404590001921652,0.641666895434705,0.6388118703159744,0.6395805309248634,0.3978367694292695,0.3925659538254591,0.39240124083784006,0.39240124083784006,0.3902599719987921,0.3902599719987921,0.3902599719987921,0.3902599719987921,0.6281055261207347,0.6344195239794658,0.6368353144645456,0.6433140253108958,0.639525626595657,0.6424904603728004,0.642874790677245,0.3902599719987921,0.6046613775496198,0.6287094737420046,0.6402942872045461,0.640129574216927,0.6402942872045461,0.6402942872045461,0.6307958382518462,0.6341999066626404,0.6322782551404178,0.5376231915886568,0.5380624262223076,0.5426194855464354,0.534274027507069,0.5358113487248469,0.5450352760315151,0.5419057292667527,0.5346034534823071,0.5239520136162736,0.5360309660416724,0.5341093145194499,0.5262579954429407,0.5383369478683394,0.5281796469651632,0.5230186400197656,0.5288934032448459,0.5316935240343701,0.5349877837867516,0.5327367062892909,0.5376780959178631,0.5408076426826255,0.5255991434924644,0.5358662530540533,0.5325719933016718,0.534274027507069,0.5348230707991325,0.5312542894007193,0.545639223652785,0.5310346720838938,0.5346034534823071,0.529991489828973,0.5416861119499272,0.5321876629972273,0.5481648227962775,0.5269168473934169,0.5466824059077058,0.5381722348807203,0.5440469981058006,0.5314739067175447,0.5660338289102668,0.6433140253108958
154,0.4180690147418124,0.5754797265764405,0.6434512861339117,0.6469102588739122,0.6466906415570868,0.6469102588739122,0.6472396848491504,0.6470749718615313,0.643341477475499,0.6460317896066105,0.4282263156449886,0.42229664809070194,0.4196063359595904,0.4196063359595904,0.4180690147418124,0.4180690147418124,0.4180690147418124,0.4180690147418124,0.57202075383644,0.6432865731462926,0.645812172289785,0.6460317896066105,0.6469651632031186,0.6468553545447059,0.6433963818047053,0.4180690147418124,0.5909627474126334,0.6465808328986741,0.6465808328986741,0.5728443187745353,0.6071046201993027,0.6069399072116837,0.6069399072116837,0.6443846597304197,0.6298350124907349,0.5292502813846872,0.5366074614983392,0.5321602108326241,0.5365525571691327,0.5235951354764323,0.5338073407088149,0.5198616410904,0.514810442803415,0.5463255277678645,0.5257913086446866,0.5205753973700826,0.5177752765805583,0.5292502813846872,0.5346309056469103,0.5228813791967497,0.5244187004145276,0.533972053696434,0.5245834134021468,0.5226068575507179,0.5296346116891317,0.5297993246767507,0.5282620034589728,0.5371565047904028,0.5215087709665908,0.5157987207291295,0.5279325774837346,0.5277678644961156,0.528920855409449,0.5252971696818294,0.5210695363329398,0.5192576934691301,0.5318856891865924,0.5114612787218272,0.5211244406621462,0.5160183380459549,0.5264501605951629,0.5326543497954813,0.5231559008427814,0.5252971696818294,0.5696520242049657,0.6472396848491504
155,0.4001702034205397,0.6207757981716858,0.6254426661542263,0.6283525956021633,0.6289016388942268,0.629395777857084,0.6296153951739094,0.6287918302358141,0.6230268756691465,0.6277486479808932,0.4063194882916518,0.40225656793038134,0.4018722376259368,0.4018722376259368,0.4001702034205397,0.4001702034205397,0.4001702034205397,0.4001702034205397,0.6242347709116863,0.6283525956021633,0.6290663518818459,0.6091909847091443,0.6280780739561315,0.6195129985999396,0.61588931287232,0.4001702034205397,0.6046339253850166,0.6249485271913691,0.5955198067367612,0.629395777857084,0.6307134817580367,0.6307134817580367,0.6183051033573997,0.6273094133472424,0.5475334230104044,0.5344112883300848,0.5368270788151646,0.5451176325253246,0.5245834134021468,0.5214538666373844,0.524308891756115,0.542262607406594,0.5257364043154803,0.5241990830977022,0.5315562632113542,0.5318856891865924,0.5288659510802427,0.5232657095011942,0.533368106075164,0.5203557800532572,0.5307876026024652,0.525846212973893,0.5265050649243693,0.5290855683970681,0.5162928596919867,0.5211244406621462,0.5349603316221484,0.5259560216323057,0.5229911878551624,0.5347956186345293,0.5263952562659566,0.5298542290059571,0.5265050649243693,0.5312268372361161,0.5313366458945288,0.520026354078019,0.5398468169215143,0.5321053065034178,0.5462157191094518,0.527987481812941,0.5230460921843687,0.5348505229637357,0.5234304224888132,0.5384742086913553,0.5576797430477393,0.6307134817580367
