,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
31,0.34839679358717435,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.7458416833667335,0.7458416833667335,0.7458416833667335,0.7458416833667335,0.832565130260521,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.34839679358717435,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.8381763527054108,0.34839679358717435,0.6079659318637275,0.8381763527054108,0.8381763527054108,0.6509519038076153,0.7860220440881763,0.7860220440881763,0.7860220440881763,0.8381763527054108,0.8381763527054108,0.5471943887775551,0.5432865731462926,0.5370741482965932,0.5423847695390781,0.5292585170340681,0.5511523046092185,0.7667538781266237,0.8381763527054108
32,0.33416833667334667,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.7791082164328658,0.7791082164328658,0.7791082164328658,0.7791082164328658,0.8351703406813628,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.33416833667334667,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.8388777555110221,0.33416833667334667,0.5966432865731462,0.8388777555110221,0.8388777555110221,0.7260521042084168,0.7397294589178357,0.7397294589178357,0.7397294589178357,0.8388777555110221,0.8388777555110221,0.5490981963927856,0.5632264529058116,0.5748997995991983,0.5599699398797595,0.5436372745490982,0.5400300601202405,0.7683329622207377,0.8388777555110221
33,0.3655811623246493,0.6228957915831663,0.7553106212424849,0.731563126252505,0.7291583166332666,0.7336673346693386,0.7322144288577155,0.7047094188376753,0.7479959919839679,0.7553106212424849,0.7553106212424849,0.7553106212424849,0.6228957915831663,0.6228957915831663,0.6228957915831663,0.6228957915831663,0.6228957915831663,0.3655811623246493,0.6228957915831663,0.7553106212424849,0.7308617234468938,0.7349699398797596,0.6794589178356714,0.619438877755511,0.7254008016032064,0.3655811623246493,0.7553106212424849,0.7553106212424849,0.7103206412825651,0.7103206412825651,0.7103206412825651,0.7103206412825651,0.7090180360721443,0.7553106212424849,0.7553106212424849,0.524498997995992,0.5270040080160321,0.5397795591182365,0.5546092184368737,0.5414829659318637,0.5316633266533066,0.6829863430564834,0.7553106212424849
34,0.3871743486973948,0.6172344689378757,0.7618737474949899,0.7618737474949899,0.7618737474949899,0.6852204408817635,0.6565130260521042,0.6469939879759519,0.7593687374749499,0.76062124248497,0.7618737474949899,0.7618737474949899,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.3871743486973948,0.6172344689378757,0.7618737474949899,0.7618737474949899,0.6641783567134268,0.6720941883767535,0.6456913827655311,0.7600200400801603,0.3871743486973948,0.531813627254509,0.7618737474949899,0.7618737474949899,0.5672845691382765,0.7199899799599199,0.6829659318637274,0.6814128256513026,0.7618737474949899,0.7618737474949899,0.5556112224448898,0.5474949899799599,0.545190380761523,0.5397795591182365,0.5300100200400801,0.5180360721442886,0.6676593928597936,0.7618737474949899
35,0.4072144288577154,0.6362725450901804,0.7540581162324649,0.7540581162324649,0.7540581162324649,0.6923847695390781,0.6405310621242485,0.6127254509018036,0.7527555110220441,0.7534068136272545,0.7540581162324649,0.7540581162324649,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.6362725450901804,0.4072144288577154,0.6362725450901804,0.7540581162324649,0.7540581162324649,0.7097194388777555,0.5790080160320641,0.6897294589178357,0.7497995991983968,0.4072144288577154,0.525,0.7540581162324649,0.7540581162324649,0.5166833667334669,0.6549098196392785,0.6339679358717435,0.6339679358717435,0.7540581162324649,0.7540581162324649,0.5162324649298597,0.5046092184368738,0.5157815631262525,0.5267034068136273,0.5191382765531062,0.5374248496993987,0.660552586654791,0.7540581162324649
36,0.37034068136272547,0.6297595190380761,0.7485470941883767,0.662374749498998,0.6982965931863727,0.688376753507014,0.6918336673346693,0.674498997995992,0.743436873747495,0.7485470941883767,0.7485470941883767,0.7485470941883767,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.37034068136272547,0.6297595190380761,0.7485470941883767,0.6944889779559118,0.687374749498998,0.6800100200400802,0.5522545090180361,0.6619238476953908,0.37034068136272547,0.7485470941883767,0.7485470941883767,0.7209418837675351,0.7209418837675351,0.7209418837675351,0.7209418837675351,0.6539579158316633,0.7485470941883767,0.7485470941883767,0.5270541082164328,0.549498997995992,0.5453907815631263,0.5393286573146293,0.5392284569138277,0.5253507014028056,0.6742280858012323,0.7485470941883767
37,0.3527054108216433,0.843186372745491,0.843186372745491,0.843186372745491,0.749248496993988,0.749248496993988,0.749248496993988,0.749248496993988,0.8384769539078156,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.3527054108216433,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.843186372745491,0.3527054108216433,0.6117735470941884,0.843186372745491,0.843186372745491,0.6345190380761523,0.767184368737475,0.767184368737475,0.767184368737475,0.843186372745491,0.843186372745491,0.5419839679358718,0.5402805611222445,0.5263026052104208,0.5383266533066132,0.5663827655310621,0.5521042084168337,0.7680193720774885,0.843186372745491
38,0.34614228456913826,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.7480961923847695,0.7480961923847695,0.7480961923847695,0.7480961923847695,0.8349198396793587,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.34614228456913826,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.8404308617234469,0.34614228456913826,0.6075150300601202,0.8404308617234469,0.8404308617234469,0.6512024048096192,0.7886773547094188,0.7886773547094188,0.7886773547094188,0.8404308617234469,0.8404308617234469,0.53812625250501,0.5544589178356714,0.5640280561122244,0.543687374749499,0.5758517034068136,0.555310621242485,0.7685482075261635,0.8404308617234469
39,0.3683366733466934,0.6255511022044088,0.7577655310621243,0.712124248496994,0.7195390781563126,0.7105210420841683,0.7141783567134269,0.6720941883767535,0.7509519038076152,0.7577655310621243,0.7577655310621243,0.7577655310621243,0.6255511022044088,0.6255511022044088,0.6255511022044088,0.6255511022044088,0.6255511022044088,0.3683366733466934,0.6255511022044088,0.7577655310621243,0.7140280561122244,0.7067134268537074,0.6815130260521042,0.7325651302605211,0.6608216432865731,0.3683366733466934,0.7577655310621243,0.7577655310621243,0.7379759519038076,0.7379759519038076,0.7379759519038076,0.7379759519038076,0.6919338677354709,0.7577655310621243,0.7577655310621243,0.5426853707414829,0.5442885771543087,0.5319138276553106,0.5385270541082164,0.5222945891783567,0.5613727454909819,0.6842722482001038,0.7577655310621243
40,0.33502004008016034,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.7776553106212425,0.7776553106212425,0.7776553106212425,0.7776553106212425,0.8338176352705411,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.33502004008016034,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.8377254509018036,0.33502004008016034,0.5958917835671342,0.8377254509018036,0.8377254509018036,0.7240981963927856,0.737875751503006,0.737875751503006,0.737875751503006,0.8377254509018036,0.8377254509018036,0.5510521042084169,0.5385270541082164,0.5736472945891784,0.5438376753507014,0.5408817635270541,0.5389779559118236,0.7671843687374749,0.8377254509018036
41,0.3744488977955912,0.6297595190380761,0.7475450901803607,0.7236973947895792,0.7199899799599199,0.7256012024048096,0.7238476953907815,0.6937374749498998,0.7413326653306613,0.7475450901803607,0.7475450901803607,0.7475450901803607,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.3744488977955912,0.6297595190380761,0.7475450901803607,0.7214929859719439,0.7254008016032064,0.680811623246493,0.5764028056112225,0.6364729458917836,0.3744488977955912,0.7475450901803607,0.7475450901803607,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6979458917835671,0.7475450901803607,0.7475450901803607,0.5469939879759519,0.5246492985971943,0.5242985971943888,0.5180360721442886,0.5353206412825652,0.5282064128256513,0.6788799821865953,0.7475450901803607
42,0.3982464929859719,0.6288076152304609,0.7520040080160321,0.7520040080160321,0.7520040080160321,0.6698396793587175,0.6443386773547094,0.6382264529058116,0.749498997995992,0.750751503006012,0.7520040080160321,0.7520040080160321,0.6288076152304609,0.6288076152304609,0.6288076152304609,0.6288076152304609,0.6288076152304609,0.3982464929859719,0.6288076152304609,0.7520040080160321,0.7520040080160321,0.6478957915831663,0.5524048096192384,0.6329158316633267,0.7499498997995993,0.3982464929859719,0.5214428857715431,0.7520040080160321,0.7520040080160321,0.55250501002004,0.7037074148296594,0.6710921843687375,0.6699398797595191,0.7520040080160321,0.7520040080160321,0.5101703406813627,0.5329158316633267,0.5394288577154308,0.519939879759519,0.5184869739478958,0.5304609218436874,0.6632858309211016,0.7520040080160321
43,0.37364729458917834,0.6322645290581163,0.7518537074148297,0.7286072144288577,0.7259018036072145,0.7304108216432865,0.7288577154308618,0.69874749498998,0.7457414829659319,0.7518537074148297,0.7518537074148297,0.7518537074148297,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.37364729458917834,0.6322645290581163,0.7518537074148297,0.7280060120240481,0.7315130260521042,0.6835170340681362,0.5766032064128257,0.7192384769539079,0.37364729458917834,0.7518537074148297,0.7518537074148297,0.704559118236473,0.704559118236473,0.704559118236473,0.704559118236473,0.7035571142284569,0.7518537074148297,0.7518537074148297,0.5228456913827655,0.5569138276553106,0.5348196392785571,0.5377254509018036,0.5390280561122245,0.5309619238476954,0.6828063534476362,0.7518537074148297
44,0.3967935871743487,0.6372745490981964,0.7614729458917836,0.7614729458917836,0.7614729458917836,0.7104208416833667,0.6561623246492986,0.6753507014028056,0.7604709418837675,0.7610220440881763,0.7614729458917836,0.7614729458917836,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.3967935871743487,0.6372745490981964,0.7614729458917836,0.7614729458917836,0.724749498997996,0.5873246492985972,0.7029559118236473,0.7569138276553106,0.3967935871743487,0.5209919839679359,0.7614729458917836,0.7614729458917836,0.6691382765531062,0.6746492985971944,0.6502004008016032,0.6502004008016032,0.7614729458917836,0.7614729458917836,0.5191382765531062,0.5428857715430861,0.5255010020040081,0.5306613226452905,0.5355210420841683,0.5142284569138277,0.6740406739404734,0.7614729458917836
45,0.39779559118236474,0.6403807615230461,0.7610721442885772,0.7610721442885772,0.7610721442885772,0.7097194388777555,0.6563627254509018,0.6742484969939879,0.7600701402805611,0.7607214428857716,0.7610721442885772,0.7610721442885772,0.6403807615230461,0.6403807615230461,0.6403807615230461,0.6403807615230461,0.6403807615230461,0.39779559118236474,0.6403807615230461,0.7610721442885772,0.7610721442885772,0.7240480961923847,0.5902304609218437,0.7057615230460922,0.7566132264529059,0.39779559118236474,0.5184869739478958,0.7610721442885772,0.7610721442885772,0.6684368737474949,0.6735470941883768,0.65,0.65,0.7610721442885772,0.7610721442885772,0.5523046092184368,0.5338677354709419,0.53687374749499,0.5212925851703407,0.5237975951903807,0.5112224448897795,0.674411786536035,0.7610721442885772
46,0.37299599198396793,0.629809619238477,0.7618236472945892,0.7115731462925852,0.7183867735470942,0.7095691382765531,0.7134268537074149,0.6714428857715431,0.754809619238477,0.7618236472945892,0.7618236472945892,0.7618236472945892,0.629809619238477,0.629809619238477,0.629809619238477,0.629809619238477,0.629809619238477,0.37299599198396793,0.629809619238477,0.7618236472945892,0.7120741482965932,0.7050601202404809,0.6856713426853708,0.7357214428857716,0.7078657314629259,0.37299599198396793,0.7618236472945892,0.7618236472945892,0.7373246492985972,0.7373246492985972,0.7373246492985972,0.7373246492985972,0.6929859719438878,0.7618236472945892,0.7618236472945892,0.5410320641282566,0.5426352705410822,0.5305611222444889,0.5387775551102204,0.5498496993987976,0.5610220440881764,0.686701180138054,0.7618236472945892
47,0.3524549098196393,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.7516032064128256,0.7516032064128256,0.7516032064128256,0.7516032064128256,0.8382264529058117,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.3524549098196393,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.8428356713426853,0.3524549098196393,0.6119238476953908,0.8428356713426853,0.8428356713426853,0.6334669338677354,0.7652304609218437,0.7652304609218437,0.7652304609218437,0.8428356713426853,0.8428356713426853,0.5509519038076153,0.5552605210420841,0.525250501002004,0.5492985971943888,0.5341683366733467,0.5472945891783567,0.767895049357975,0.8428356713426853
48,0.3718436873747495,0.6284569138276553,0.7606713426853707,0.712124248496994,0.7187374749498998,0.7098196392785571,0.7136773547094188,0.6718937875751503,0.7538577154308618,0.7606713426853707,0.7606713426853707,0.7606713426853707,0.6284569138276553,0.6284569138276553,0.6284569138276553,0.6284569138276553,0.6284569138276553,0.3718436873747495,0.6284569138276553,0.7606713426853707,0.7125250501002004,0.7054108216432866,0.6826152304609219,0.7350701402805612,0.7085170340681363,0.3718436873747495,0.7606713426853707,0.7606713426853707,0.7356713426853707,0.7356713426853707,0.7356713426853707,0.7356713426853707,0.6931362725450901,0.7606713426853707,0.7606713426853707,0.5424849699398797,0.540380761523046,0.5452905811623247,0.5285571142284569,0.548997995991984,0.5253507014028056,0.6857678319602166,0.7606713426853707
49,0.3728957915831663,0.6305110220440882,0.7483967935871744,0.7249498997995992,0.7215430861723446,0.7266533066132265,0.7246993987975952,0.6943887775551102,0.7429859719438878,0.7483967935871744,0.7483967935871744,0.7483967935871744,0.6305110220440882,0.6305110220440882,0.6305110220440882,0.6305110220440882,0.6305110220440882,0.3728957915831663,0.6305110220440882,0.7483967935871744,0.7234468937875751,0.7265531062124249,0.681062124248497,0.5796593186372746,0.6370240480961924,0.3728957915831663,0.7483967935871744,0.7483967935871744,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.6988977955911824,0.7483967935871744,0.7483967935871744,0.5219939879759519,0.5579659318637274,0.524749498997996,0.5367735470941883,0.5329158316633267,0.5330160320641283,0.6796055073109183,0.7483967935871744
50,0.399749498997996,0.6292084168336673,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.6907314629258517,0.674498997995992,0.6545090180360722,0.7660320641282565,0.7672845691382766,0.7680360721442886,0.7680360721442886,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.399749498997996,0.6292084168336673,0.7680360721442886,0.7680360721442886,0.7088677354709418,0.6596192384769539,0.6971943887775551,0.7655811623246493,0.399749498997996,0.5385771543086172,0.7680360721442886,0.7680360721442886,0.5541082164328658,0.7016032064128257,0.6531062124248497,0.6544589178356713,0.7680360721442886,0.7680360721442886,0.5539579158316633,0.5370240480961924,0.5191382765531062,0.5379258517034068,0.5381763527054109,0.5165831663326653,0.6719253321457729,0.7680360721442886
51,0.36497995991983967,0.6236973947895792,0.7565130260521042,0.7072645290581162,0.7156813627254509,0.7056613226452906,0.709619238476954,0.6802605210420841,0.7508016032064129,0.7565130260521042,0.7565130260521042,0.7565130260521042,0.6236973947895792,0.6236973947895792,0.6236973947895792,0.6236973947895792,0.6236973947895792,0.36497995991983967,0.6236973947895792,0.7565130260521042,0.7108717434869739,0.7030561122244489,0.6799599198396794,0.7267034068136272,0.6664829659318637,0.36497995991983967,0.7565130260521042,0.7565130260521042,0.7349198396793587,0.7349198396793587,0.7349198396793587,0.7349198396793587,0.6585170340681362,0.7565130260521042,0.7565130260521042,0.5287074148296593,0.55125250501002,0.5333667334669339,0.544689378757515,0.5281563126252505,0.5251002004008016,0.6811753135901433,0.7565130260521042
52,0.3480961923847695,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.7450400801603206,0.7450400801603206,0.7450400801603206,0.7450400801603206,0.832064128256513,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.3480961923847695,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.8375751503006013,0.3480961923847695,0.606062124248497,0.8375751503006013,0.8375751503006013,0.6496492985971943,0.7854208416833668,0.7854208416833668,0.7854208416833668,0.8375751503006013,0.8375751503006013,0.5359719438877756,0.5328657314629258,0.5362725450901804,0.5420841683366734,0.529559118236473,0.5527555110220441,0.7660747420767462,0.8375751503006013
53,0.3743987975951904,0.6294088176352706,0.7598196392785571,0.7092685370741483,0.7160821643286573,0.7071643286573146,0.7109218436873748,0.669438877755511,0.753006012024048,0.7598196392785571,0.7598196392785571,0.7598196392785571,0.6294088176352706,0.6294088176352706,0.6294088176352706,0.6294088176352706,0.6294088176352706,0.3743987975951904,0.6294088176352706,0.7598196392785571,0.7096693386773547,0.7024549098196393,0.6839679358717435,0.7334168336673347,0.7062625250501002,0.3743987975951904,0.7598196392785571,0.7598196392785571,0.7338176352705411,0.7338176352705411,0.7338176352705411,0.7338176352705411,0.6901803607214428,0.7598196392785571,0.7598196392785571,0.5395290581162324,0.5390280561122245,0.5309619238476954,0.526503006012024,0.5336673346693387,0.5207414829659318,0.6850051955763379,0.7598196392785571
