,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
133,0.4447986577181208,0.6635906040268457,0.6432885906040269,0.6432885906040269,0.6786912751677853,0.6723154362416107,0.6573825503355705,0.6313758389261745,0.43842281879194633,0.5459731543624161,0.5528523489932886,0.5964765100671141,0.6708053691275168,0.6669463087248322,0.6706375838926174,0.6708053691275168,0.6708053691275168,0.4447986577181208,0.6635906040268457,0.6672818791946309,0.6011744966442953,0.626006711409396,0.6518456375838926,0.6568791946308725,0.637248322147651,0.4447986577181208,0.6635906040268457,0.6783557046979866,0.6815436241610738,0.6822147651006711,0.6822147651006711,0.5870805369127516,0.5974832214765101,0.6635906040268457,0.5,0.5261744966442953,0.5395973154362416,0.4837248322147651,0.523993288590604,0.47181208053691276,0.4703020134228188,0.6149204573701218,0.6822147651006711
134,0.44328859060402687,0.6590604026845638,0.6508389261744967,0.6508389261744967,0.662751677852349,0.661744966442953,0.6535234899328859,0.5936241610738255,0.4348993288590604,0.5441275167785234,0.561744966442953,0.536744966442953,0.6535234899328859,0.6550335570469799,0.6657718120805369,0.6662751677852349,0.6662751677852349,0.44328859060402687,0.6590604026845638,0.6708053691275168,0.6151006711409396,0.589765100671141,0.6429530201342282,0.6432885906040269,0.6307046979865771,0.44328859060402687,0.6590604026845638,0.6785234899328859,0.6820469798657718,0.6676174496644295,0.6676174496644295,0.6003355704697987,0.6033557046979866,0.6590604026845638,0.5035234899328859,0.5337248322147651,0.5046979865771812,0.4842281879194631,0.48137583892617447,0.5536912751677853,0.47248322147651006,0.6099987571464082,0.6820469798657718
135,0.3788590604026846,0.5919463087248322,0.6773489932885906,0.6773489932885906,0.6776845637583893,0.6424496644295302,0.6442953020134228,0.6347315436241611,0.38355704697986576,0.5105704697986577,0.6063758389261745,0.6028523489932885,0.6068791946308725,0.5936241610738255,0.5845637583892618,0.5823825503355705,0.5823825503355705,0.3788590604026846,0.5919463087248322,0.6812080536912751,0.6442953020134228,0.6776845637583893,0.6359060402684564,0.6359060402684564,0.6303691275167785,0.3788590604026846,0.5919463087248322,0.6833892617449664,0.6833892617449664,0.6776845637583893,0.6776845637583893,0.6796979865771812,0.6785234899328859,0.5919463087248322,0.48271812080536913,0.5253355704697986,0.5417785234899329,0.508724832214765,0.5320469798657718,0.5320469798657718,0.5157718120805369,0.604082774049217,0.6833892617449664
136,0.3825503355704698,0.6003355704697987,0.6897651006711409,0.6897651006711409,0.6756711409395973,0.6656040268456376,0.6671140939597315,0.6593959731543624,0.387248322147651,0.5038590604026846,0.5979865771812081,0.6031879194630873,0.6031879194630873,0.6134228187919463,0.5993288590604027,0.5968120805369127,0.5968120805369127,0.3825503355704698,0.6003355704697987,0.6936241610738255,0.6553691275167786,0.6756711409395973,0.6716442953020134,0.6701342281879195,0.672986577181208,0.3825503355704698,0.6003355704697987,0.6927852348993289,0.6927852348993289,0.6756711409395973,0.6756711409395973,0.6817114093959732,0.6788590604026845,0.6003355704697987,0.47701342281879194,0.522986577181208,0.5441275167785234,0.5110738255033557,0.510234899328859,0.4954697986577181,0.5033557046979866,0.6147216007954264,0.6936241610738255
137,0.40956375838926173,0.6283557046979866,0.6583892617449665,0.6583892617449665,0.6276845637583892,0.6197986577181208,0.6424496644295302,0.6129194630872483,0.4109060402684564,0.5194630872483221,0.5713087248322147,0.6055369127516779,0.637248322147651,0.6478187919463088,0.633724832214765,0.6315436241610738,0.6315436241610738,0.40956375838926173,0.6283557046979866,0.6434563758389261,0.6635906040268457,0.6186241610738255,0.6325503355704698,0.6286912751677852,0.6248322147651006,0.40956375838926173,0.6283557046979866,0.6335570469798658,0.6335570469798658,0.6268456375838927,0.6268456375838927,0.5983221476510067,0.5894295302013423,0.6283557046979866,0.4879194630872483,0.5318791946308725,0.5169463087248322,0.5197986577181208,0.5144295302013423,0.521476510067114,0.4894295302013423,0.5918841660452399,0.6635906040268457
138,0.4098993288590604,0.6434563758389261,0.6533557046979865,0.6533557046979865,0.6894295302013422,0.6887583892617449,0.675503355704698,0.6568791946308725,0.4041946308724832,0.5696308724832215,0.574496644295302,0.574496644295302,0.6718120805369128,0.6582214765100671,0.6541946308724832,0.6530201342281879,0.6530201342281879,0.4098993288590604,0.6434563758389261,0.6766778523489932,0.6145973154362416,0.650503355704698,0.6689597315436242,0.6756711409395973,0.6550335570469799,0.4098993288590604,0.6434563758389261,0.6843959731543624,0.6879194630872483,0.6919463087248322,0.6919463087248322,0.6516778523489933,0.6176174496644296,0.6434563758389261,0.4741610738255034,0.501510067114094,0.5577181208053691,0.5338926174496644,0.5342281879194631,0.48053691275167787,0.5291946308724832,0.6172632363907531,0.6919463087248322
139,0.3937919463087248,0.6172818791946308,0.6932885906040268,0.6932885906040268,0.674496644295302,0.6657718120805369,0.6696308724832215,0.6598993288590604,0.3971476510067114,0.5097315436241611,0.5874161073825503,0.62248322147651,0.6043624161073825,0.6310402684563758,0.6176174496644296,0.6151006711409396,0.6151006711409396,0.3937919463087248,0.6172818791946308,0.6937919463087249,0.6622483221476511,0.674496644295302,0.6728187919463087,0.6716442953020134,0.6731543624161074,0.3937919463087248,0.6172818791946308,0.6909395973154362,0.6909395973154362,0.674496644295302,0.674496644295302,0.6808724832214765,0.6773489932885906,0.6172818791946308,0.4768456375838926,0.5439597315436242,0.5389261744966443,0.5068791946308725,0.5291946308724832,0.5258389261744967,0.5469798657718121,0.6191896594581158,0.6937919463087249
140,0.385738255033557,0.6226510067114094,0.6996644295302014,0.6996644295302014,0.6805369127516778,0.6687919463087248,0.6736577181208053,0.6649328859060403,0.3901006711409396,0.511744966442953,0.5914429530201343,0.62751677852349,0.6100671140939598,0.6360738255033557,0.6216442953020134,0.6197986577181208,0.6197986577181208,0.385738255033557,0.6226510067114094,0.7008389261744966,0.6649328859060403,0.6805369127516778,0.6781879194630872,0.6763422818791947,0.6778523489932886,0.385738255033557,0.6226510067114094,0.697986577181208,0.697986577181208,0.6805369127516778,0.6805369127516778,0.6875838926174497,0.6843959731543624,0.6226510067114094,0.6135906040268456,0.5211409395973154,0.5258389261744967,0.5231543624161074,0.5521812080536913,0.5716442953020134,0.5416107382550336,0.6276472781506338,0.7008389261744966
141,0.38926174496644295,0.6161073825503356,0.6974832214765101,0.6974832214765101,0.6803691275167785,0.6703020134228188,0.6741610738255034,0.6651006711409396,0.3932885906040268,0.5082214765100671,0.5909395973154362,0.6290268456375839,0.6028523489932885,0.6285234899328859,0.6164429530201342,0.6139261744966443,0.6139261744966443,0.38926174496644295,0.6161073825503356,0.6976510067114094,0.6640939597315436,0.6803691275167785,0.677013422818792,0.675503355704698,0.678020134228188,0.38926174496644295,0.6161073825503356,0.6958053691275168,0.6958053691275168,0.6803691275167785,0.6803691275167785,0.6864093959731543,0.6835570469798657,0.6161073825503356,0.6124161073825504,0.5140939597315436,0.5208053691275167,0.512751677852349,0.5303691275167786,0.5276845637583892,0.5478187919463087,0.6265846383296046,0.6976510067114094
142,0.38288590604026845,0.6389261744966444,0.6766778523489932,0.6766778523489932,0.6906040268456376,0.6929530201342282,0.6887583892617449,0.6409395973154363,0.5969798657718121,0.5969798657718121,0.5969798657718121,0.6018456375838926,0.6629194630872484,0.6486577181208054,0.6493288590604027,0.649496644295302,0.649496644295302,0.38288590604026845,0.6389261744966444,0.6906040268456376,0.6483221476510067,0.6380872483221477,0.6768456375838926,0.6788590604026845,0.6692953020134228,0.38288590604026845,0.6389261744966444,0.6936241610738255,0.6988255033557047,0.6944630872483222,0.6944630872483222,0.6453020134228188,0.648993288590604,0.6389261744966444,0.4686241610738255,0.5491610738255034,0.5124161073825504,0.5451342281879195,0.5523489932885906,0.5815436241610739,0.5625838926174497,0.6264541387024609,0.6988255033557047
143,0.35889261744966444,0.6031879194630873,0.7043624161073826,0.7043624161073826,0.696979865771812,0.6912751677852349,0.6897651006711409,0.6870805369127517,0.3629194630872483,0.6219798657718121,0.6219798657718121,0.6553691275167786,0.6053691275167785,0.6243288590604027,0.6052013422818792,0.6023489932885906,0.6023489932885906,0.35889261744966444,0.6031879194630873,0.7082214765100671,0.6753355704697986,0.696979865771812,0.6959731543624161,0.6954697986577181,0.696979865771812,0.35889261744966444,0.6031879194630873,0.7080536912751678,0.7080536912751678,0.696979865771812,0.696979865771812,0.702013422818792,0.6998322147651007,0.6031879194630873,0.6407718120805369,0.5577181208053691,0.5226510067114094,0.5681208053691276,0.5161073825503356,0.5372483221476511,0.5610738255033557,0.6314006959980114,0.7082214765100671
144,0.38540268456375837,0.6203020134228188,0.6989932885906041,0.6989932885906041,0.6838926174496645,0.6731543624161074,0.6760067114093959,0.6682885906040269,0.3894295302013423,0.5083892617449665,0.5924496644295302,0.6328859060402685,0.6083892617449664,0.6347315436241611,0.6206375838926175,0.6181208053691275,0.6181208053691275,0.38540268456375837,0.6203020134228188,0.700503355704698,0.6669463087248322,0.6838926174496645,0.6815436241610738,0.6800335570469799,0.6808724832214765,0.38540268456375837,0.6203020134228188,0.6986577181208053,0.6986577181208053,0.6838926174496645,0.6838926174496645,0.6895973154362416,0.686744966442953,0.6203020134228188,0.616275167785235,0.5486577181208053,0.5409395973154363,0.5082214765100671,0.5338926174496644,0.5672818791946309,0.5493288590604026,0.6288031319910515,0.700503355704698
145,0.40553691275167786,0.6280201342281879,0.6926174496644295,0.6926174496644295,0.6687919463087248,0.6557046979865772,0.6625838926174497,0.6498322147651007,0.4085570469798658,0.5204697986577181,0.5911073825503356,0.6110738255033556,0.6050335570469799,0.6347315436241611,0.6263422818791946,0.624496644295302,0.624496644295302,0.40553691275167786,0.6280201342281879,0.6914429530201343,0.6588926174496644,0.6687919463087248,0.6667785234899329,0.664261744966443,0.6640939597315436,0.40553691275167786,0.6280201342281879,0.6875838926174497,0.6875838926174497,0.6687919463087248,0.6687919463087248,0.6751677852348993,0.6726510067114094,0.6280201342281879,0.48758389261744967,0.5085570469798658,0.5199664429530201,0.5072147651006711,0.5464765100671141,0.5582214765100671,0.5395973154362416,0.6193263733532192,0.6926174496644295
146,0.44278523489932886,0.6595637583892617,0.639261744966443,0.639261744966443,0.6699664429530201,0.6639261744966443,0.6506711409395973,0.5894295302013423,0.4350671140939597,0.5466442953020134,0.5625838926174497,0.5359060402684563,0.6577181208053692,0.6592281879194631,0.6666107382550336,0.6671140939597315,0.6671140939597315,0.44278523489932886,0.6595637583892617,0.6635906040268457,0.5988255033557047,0.5848993288590604,0.6461409395973154,0.6481543624161074,0.6375838926174496,0.44278523489932886,0.6595637583892617,0.673993288590604,0.6775167785234899,0.6738255033557047,0.6738255033557047,0.5961409395973154,0.6048657718120806,0.6595637583892617,0.5070469798657719,0.5083892617449665,0.5055369127516779,0.5181208053691275,0.4812080536912752,0.501006711409396,0.5446308724832215,0.6089112602535421,0.6775167785234899
147,0.42063758389261746,0.6421140939597315,0.6691275167785234,0.6691275167785234,0.6078859060402685,0.6211409395973154,0.6421140939597315,0.6145973154362416,0.42265100671140937,0.5342281879194631,0.5776845637583893,0.5914429530201343,0.6342281879194631,0.6531879194630873,0.6434563758389261,0.6422818791946309,0.6422818791946309,0.42063758389261746,0.6421140939597315,0.6565436241610738,0.6615771812080536,0.6001677852348993,0.6379194630872483,0.6340604026845638,0.6281879194630873,0.42063758389261746,0.6421140939597315,0.6459731543624161,0.6459731543624161,0.6077181208053691,0.6077181208053691,0.623489932885906,0.6186241610738255,0.6421140939597315,0.4966442953020134,0.5248322147651007,0.5192953020134228,0.536241610738255,0.5401006711409396,0.4741610738255034,0.5395973154362416,0.5978374347501864,0.6691275167785234
148,0.37768456375838927,0.6058724832214765,0.6956375838926174,0.6956375838926174,0.6818791946308724,0.6714765100671141,0.6743288590604026,0.6679530201342282,0.3820469798657718,0.5026845637583892,0.6028523489932885,0.6073825503355704,0.6073825503355704,0.6213087248322148,0.6062080536912752,0.6036912751677852,0.6036912751677852,0.37768456375838927,0.6058724832214765,0.6974832214765101,0.663255033557047,0.6818791946308724,0.6778523489932886,0.6766778523489932,0.6798657718120805,0.37768456375838927,0.6058724832214765,0.696979865771812,0.696979865771812,0.6818791946308724,0.6818791946308724,0.688255033557047,0.6847315436241611,0.6058724832214765,0.47449664429530203,0.5275167785234899,0.5446308724832215,0.5288590604026846,0.536241610738255,0.5689597315436241,0.5496644295302013,0.6188043748446433,0.6974832214765101
149,0.4318791946308725,0.6560402684563759,0.6447986577181208,0.6447986577181208,0.6848993288590604,0.6808724832214765,0.664261744966443,0.6459731543624161,0.4261744966442953,0.5323825503355705,0.5518456375838926,0.5518456375838926,0.6763422818791947,0.6681208053691275,0.6654362416107382,0.6649328859060403,0.6649328859060403,0.4318791946308725,0.6560402684563759,0.6711409395973155,0.6087248322147651,0.6389261744966444,0.6567114093959732,0.6664429530201342,0.6434563758389261,0.4318791946308725,0.6560402684563759,0.6798657718120805,0.6840604026845638,0.6880872483221476,0.6880872483221476,0.6431208053691275,0.6013422818791946,0.6560402684563759,0.48808724832214767,0.5149328859060402,0.4854026845637584,0.5303691275167786,0.5308724832214765,0.5052013422818792,0.5179530201342282,0.617393736017897,0.6880872483221476
