,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.3842820776688512,0.6554189460001083,0.773167957536695,0.773167957536695,0.6982072252613335,0.6982072252613335,0.6617017819422629,0.6428532741157992,0.7702431890808644,0.771651410929968,0.773167957536695,0.773167957536695,0.6554189460001083,0.6554189460001083,0.6554189460001083,0.6554189460001083,0.6554189460001083,0.3842820776688512,0.6554189460001083,0.773167957536695,0.773167957536695,0.6744841033418187,0.682175161133077,0.6535774251205113,0.7715430861723447,0.3842820776688512,0.773167957536695,0.6554189460001083,0.773167957536695,0.6600769105779126,0.7315712506093267,0.6910577912581921,0.6910577912581921,0.773167957536695,0.773167957536695,0.5556518442289985,0.5441694199209229,0.5481774359529871,0.6836081429267803,0.773167957536695
35,0.4020473379190814,0.6698261387640145,0.7706764881113578,0.7706764881113578,0.7149975626929534,0.7149975626929534,0.6585603639711857,0.6480528624817202,0.7695932405351243,0.7702431890808644,0.7706764881113578,0.7706764881113578,0.6698261387640145,0.6698261387640145,0.6698261387640145,0.6698261387640145,0.6698261387640145,0.4020473379190814,0.6698261387640145,0.7706764881113578,0.7706764881113578,0.7320045496398202,0.6170719818014407,0.7172723826030439,0.7653685749878134,0.4020473379190814,0.7706764881113578,0.6698261387640145,0.7706764881113578,0.6724259329469751,0.6763256242214158,0.6513026052104208,0.6513026052104208,0.7706764881113578,0.7706764881113578,0.5169799057574609,0.5035476358121649,0.5179548285760711,0.6866010012302599,0.7706764881113578
36,0.40004332990304936,0.6540648865298164,0.7434328115690841,0.6529816389535829,0.6625142176244381,0.6625142176244381,0.6605643719872176,0.6537399122569463,0.7370416508693062,0.7434328115690841,0.7434328115690841,0.7434328115690841,0.6540648865298164,0.6540648865298164,0.6540648865298164,0.6540648865298164,0.6540648865298164,0.40004332990304936,0.6540648865298164,0.7434328115690841,0.6616476195634512,0.6536315874993229,0.6912202783946271,0.5558143313654336,0.637491198613443,0.40004332990304936,0.4894112549423171,0.6540648865298164,0.6941450468504576,0.6460488544656882,0.6941450468504576,0.6941450468504576,0.6278502951849645,0.7434328115690841,0.7434328115690841,0.5161674700752857,0.5408655148134106,0.534257704598386,0.6489024380807946,0.7434328115690841
37,0.349401505714131,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.7591940638032822,0.7591940638032822,0.7591940638032822,0.8658939500622868,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.349401505714131,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.8714185127010778,0.349401505714131,0.6191301521962844,0.7930997129393923,0.8714185127010778,0.7930997129393923,0.7930997129393923,0.7930997129393923,0.7930997129393923,0.8714185127010778,0.8714185127010778,0.5401614038888588,0.5442777446785463,0.5278123815197964,0.7985004758551851,0.8714185127010778
38,0.34344364404484645,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.7610355846828792,0.7610355846828792,0.7610355846828792,0.8637274549098196,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.34344364404484645,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.8697936413367275,0.34344364404484645,0.6154471104370904,0.8097817256133889,0.8697936413367275,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8097817256133889,0.8697936413367275,0.8697936413367275,0.5400530791312355,0.5532686995612848,0.5650760981422304,0.7993423139715725,0.8697936413367275
39,0.3970102366895954,0.6464821534961815,0.7499322970264855,0.6929534745166007,0.6931701240318475,0.6931701240318475,0.6951199696690679,0.6522233656502193,0.7424578887504739,0.7499322970264855,0.7499322970264855,0.7499322970264855,0.6464821534961815,0.6464821534961815,0.6464821534961815,0.6464821534961815,0.6464821534961815,0.3970102366895954,0.6464821534961815,0.7499322970264855,0.6959865677300547,0.6881871851811732,0.6889454584845366,0.719276390619076,0.637491198613443,0.3970102366895954,0.5004603802198992,0.6464821534961815,0.7229594323782701,0.6631641661701781,0.7229594323782701,0.7229594323782701,0.6693386773547094,0.7499322970264855,0.7499322970264855,0.5328494827492823,0.534582678871256,0.5261333477766343,0.6632353510109021,0.7499322970264855
40,0.33369441585874454,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.7903915939988084,0.7903915939988084,0.7903915939988084,0.8561447218761848,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.33369441585874454,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.860477712181119,0.33369441585874454,0.6051562584628717,0.7490115365866868,0.860477712181119,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.860477712181119,0.860477712181119,0.5468775388615068,0.538103233494015,0.5746086768130856,0.7859750388808505,0.860477712181119
41,0.39636028814385527,0.6458322049504415,0.7467908790554081,0.7178681687699724,0.7179764935275957,0.7179764935275957,0.7158099983751286,0.6726967448410334,0.73974976980989,0.7467908790554081,0.7467908790554081,0.7467908790554081,0.6458322049504415,0.6458322049504415,0.6458322049504415,0.6458322049504415,0.6458322049504415,0.39636028814385527,0.6458322049504415,0.7467908790554081,0.7124519308888047,0.7175431944971024,0.6911119536370037,0.574554514434274,0.6204842116665764,0.39636028814385527,0.497318962248822,0.6458322049504415,0.6855873909982126,0.6713968477495531,0.6855873909982126,0.6855873909982126,0.6900287060607702,0.7467908790554081,0.7467908790554081,0.540973839571034,0.5187672642582463,0.518983913773493,0.6599144234414774,0.7467908790554081
42,0.39782267237177055,0.6689595407030277,0.7643936521692033,0.7643936521692033,0.6802253154958566,0.6802253154958566,0.6465363158749933,0.6479445377240969,0.7615772084709961,0.7629854303200997,0.7643936521692033,0.7643936521692033,0.6689595407030277,0.6689595407030277,0.6689595407030277,0.6689595407030277,0.6689595407030277,0.39782267237177055,0.6689595407030277,0.7643936521692033,0.7643936521692033,0.6543356984238747,0.5846828792720576,0.6367870876888913,0.7622271570167362,0.39782267237177055,0.7643936521692033,0.6689595407030277,0.7643936521692033,0.6570438173644586,0.7139143151167199,0.6774088717976493,0.6774088717976493,0.7643936521692033,0.7643936521692033,0.509072198450956,0.5336619184314575,0.5409196771922223,0.6780681053226143,0.7643936521692033
43,0.3948437415371283,0.6479987001029085,0.7497156475112386,0.7218761848020365,0.7219845095596599,0.7219845095596599,0.7198180144071927,0.6783296322374479,0.7422412392352272,0.7497156475112386,0.7497156475112386,0.7497156475112386,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.6479987001029085,0.3948437415371283,0.6479987001029085,0.7497156475112386,0.7178681687699724,0.7224178085901533,0.6932784487894709,0.5750961382223907,0.7108270595244544,0.3948437415371283,0.49656068894545846,0.6479987001029085,0.6919785516979906,0.6765964361154742,0.6919785516979906,0.6919785516979906,0.6966365162757948,0.7497156475112386,0.7497156475112386,0.5155175215295456,0.5505064182418892,0.5262416725342577,0.6653708962326196,0.7497156475112386
44,0.3992850565996859,0.6690137030818394,0.774522017006987,0.774522017006987,0.7210095867410496,0.7210095867410496,0.6598060986838542,0.6806044521475383,0.7735470941883767,0.7740887179764935,0.774522017006987,0.774522017006987,0.6690137030818394,0.6690137030818394,0.6690137030818394,0.6690137030818394,0.6690137030818394,0.3992850565996859,0.6690137030818394,0.774522017006987,0.774522017006987,0.7370416508693062,0.6146346747549153,0.720792937225803,0.769647402913936,0.3992850565996859,0.774522017006987,0.6690137030818394,0.774522017006987,0.675621513296864,0.6800628283594216,0.6530899637112062,0.6530899637112062,0.774522017006987,0.774522017006987,0.5171423928938959,0.5408655148134106,0.5227752802903104,0.6894066124527046,0.774522017006987
45,0.3991225694632508,0.6711260358554948,0.7758760764772789,0.7758760764772789,0.7213887233927314,0.7213887233927314,0.6604018848507827,0.6813085630720901,0.7749011536586687,0.7755511022044088,0.7758760764772789,0.7758760764772789,0.6711260358554948,0.6711260358554948,0.6711260358554948,0.6711260358554948,0.6711260358554948,0.3991225694632508,0.6711260358554948,0.7758760764772789,0.7758760764772789,0.7374207875209879,0.6152304609218436,0.7242051670909386,0.7711097871418513,0.3991225694632508,0.7758760764772789,0.6711260358554948,0.7758760764772789,0.6758923251909223,0.6801169907382332,0.6533607756052646,0.6533607756052646,0.7758760764772789,0.7758760764772789,0.5522937767426745,0.5355034393110546,0.5353951145534311,0.690593542296949,0.7758760764772789
46,0.4003683041759194,0.6498402209825056,0.7536153387856794,0.6915452526674971,0.6919785516979906,0.6919785516979906,0.6941450468504576,0.6520067161349726,0.7457076314791745,0.7536153387856794,0.7536153387856794,0.7536153387856794,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.4003683041759194,0.6498402209825056,0.7536153387856794,0.6934950983047176,0.685695715755836,0.6923035259708606,0.7222011590749066,0.6940367220928343,0.4003683041759194,0.5041434219790933,0.6498402209825056,0.721117911498673,0.6624058928668147,0.721117911498673,0.721117911498673,0.6702052754156963,0.7536153387856794,0.7536153387856794,0.5316579104154254,0.5329578075069057,0.5249417754427774,0.6665810385249262,0.7536153387856794
47,0.3483182581378974,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.7613605589557494,0.7613605589557494,0.7613605589557494,0.8665438986080268,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.3483182581378974,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.8720684612468179,0.3483182581378974,0.6188051779234144,0.7925580891512756,0.8720684612468179,0.7925580891512756,0.7925580891512756,0.7925580891512756,0.7925580891512756,0.8720684612468179,0.8720684612468179,0.5502356063478308,0.5531603748036614,0.5287873043384066,0.7989337748856786,0.8720684612468179
48,0.39738937334127716,0.6490277853003303,0.7539944754373612,0.6938742349563993,0.6941992092292694,0.6941992092292694,0.6963657043817364,0.6543356984238747,0.7457617938579862,0.7539944754373612,0.7539944754373612,0.7539944754373612,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.6490277853003303,0.39738937334127716,0.6490277853003303,0.7539944754373612,0.695932405351243,0.6882413475599848,0.6910577912581921,0.7236635433028219,0.6963657043817364,0.39738937334127716,0.502356063478308,0.6490277853003303,0.7220386719384715,0.6640849266099768,0.7220386719384715,0.7220386719384715,0.6725342577045984,0.7539944754373612,0.7539944754373612,0.5332286194009641,0.5331202946433408,0.536261712614418,0.666898275315109,0.7539944754373612
49,0.39386881871851814,0.6460488544656882,0.745815956236798,0.7184097925580891,0.7186264420733358,0.7186264420733358,0.7165682716784921,0.6749715647511239,0.73909982126415,0.745815956236798,0.745815956236798,0.745815956236798,0.6460488544656882,0.6460488544656882,0.6460488544656882,0.6460488544656882,0.6460488544656882,0.39386881871851814,0.6460488544656882,0.745815956236798,0.7137518279802849,0.7181931430428424,0.6902453555760169,0.5789958294968315,0.6210258354546931,0.39386881871851814,0.4936359204896279,0.6460488544656882,0.6876455613930564,0.6734550181443969,0.6876455613930564,0.6876455613930564,0.6918702269403673,0.745815956236798,0.745815956236798,0.5149758977414288,0.551048042030006,0.518983913773493,0.6600320331783257,0.745815956236798
50,0.4028056112224449,0.6729675567350918,0.7823755619346802,0.7823755619346802,0.7038401126577479,0.7038401126577479,0.6810919135568434,0.6866164761956345,0.7805340410550832,0.7817256133889401,0.7823755619346802,0.7823755619346802,0.6729675567350918,0.6729675567350918,0.6729675567350918,0.6729675567350918,0.6729675567350918,0.4028056112224449,0.6729675567350918,0.7823755619346802,0.7823755619346802,0.7239885175756919,0.6563938688187185,0.7185722796945242,0.779559118236473,0.4028056112224449,0.7823755619346802,0.6729675567350918,0.7823755619346802,0.6374370362346314,0.7024318908086443,0.6578020906678221,0.6578020906678221,0.7823755619346802,0.7823755619346802,0.5519688024698045,0.5374532849482749,0.5173048800303309,0.6939299448317483,0.7823755619346802
51,0.3921897849753561,0.6453447435411364,0.7492281861019336,0.6891079456209717,0.688891296105725,0.688891296105725,0.690732816985322,0.6611601581541461,0.742620375886909,0.7492281861019336,0.7492281861019336,0.7492281861019336,0.6453447435411364,0.6453447435411364,0.6453447435411364,0.6453447435411364,0.6453447435411364,0.3921897849753561,0.6453447435411364,0.7492281861019336,0.6939825597140227,0.6860748524075178,0.6878080485294914,0.7153225369658235,0.6450197692682662,0.3921897849753561,0.4960732275361534,0.6453447435411364,0.722146996696095,0.6640849266099768,0.722146996696095,0.722146996696095,0.6349455668092943,0.7492281861019336,0.7492281861019336,0.5189297513946812,0.5412446514650924,0.5221794941233819,0.6610023135073235,0.7492281861019336
52,0.34360613118128147,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.7606564480311976,0.7606564480311976,0.7606564480311976,0.8619400964090342,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.34360613118128147,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.8678979580783188,0.34360613118128147,0.6158262470887721,0.8087526404159671,0.8678979580783188,0.8087526404159671,0.8087526404159671,0.8087526404159671,0.8087526404159671,0.8678979580783188,0.8678979580783188,0.5396739424795537,0.5323078589611656,0.5353409521746195,0.7979449245982312,0.8678979580783188
53,0.4003683041759194,0.6498402209825056,0.7536153387856794,0.6915452526674971,0.6919785516979906,0.6919785516979906,0.6941450468504576,0.6520067161349726,0.7457076314791745,0.7536153387856794,0.7536153387856794,0.7536153387856794,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.4003683041759194,0.6498402209825056,0.7536153387856794,0.6934950983047176,0.685695715755836,0.6923035259708606,0.7222011590749066,0.6940367220928343,0.4003683041759194,0.5041434219790933,0.6498402209825056,0.721117911498673,0.6624058928668147,0.721117911498673,0.721117911498673,0.6702052754156963,0.7536153387856794,0.7536153387856794,0.5316579104154254,0.5329578075069057,0.5249417754427774,0.6665810385249262,0.7536153387856794
54,0.33369441585874454,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.7910415425445485,0.7910415425445485,0.7910415425445485,0.8569029951795483,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.33369441585874454,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.8613443102421058,0.33369441585874454,0.6043979851595082,0.7497698098900504,0.8613443102421058,0.7497698098900504,0.7497698098900504,0.7497698098900504,0.7497698098900504,0.8613443102421058,0.8613443102421058,0.5456859665276499,0.5619346801711531,0.5748253263283324,0.7866837922950147,0.8613443102421058
55,0.40648865298163894,0.6559605697882251,0.759735687591399,0.6729675567350918,0.6727509072198451,0.6727509072198451,0.6545523479391215,0.6540107241510047,0.7526945783458809,0.759735687591399,0.759735687591399,0.759735687591399,0.6559605697882251,0.6559605697882251,0.6559605697882251,0.6559605697882251,0.6559605697882251,0.40648865298163894,0.6559605697882251,0.759735687591399,0.6587770134864324,0.6751340518875589,0.6984238747765802,0.7043817364458647,0.6953907815631263,0.40648865298163894,0.5102637707848129,0.6559605697882251,0.69744895195797,0.6436115474191626,0.69744895195797,0.69744895195797,0.6206466988030114,0.759735687591399,0.759735687591399,0.5352867897958078,0.5265124844283161,0.5208795970319017,0.6618286766583359,0.759735687591399
56,0.4039971835563018,0.6717759844012349,0.7659101987759303,0.7659101987759303,0.6702594377945079,0.6702594377945079,0.6378703352651248,0.645236418783513,0.7634187293505931,0.76461030168445,0.7659101987759303,0.7659101987759303,0.6717759844012349,0.6717759844012349,0.6717759844012349,0.6717759844012349,0.6717759844012349,0.4039971835563018,0.6717759844012349,0.7659101987759303,0.7659101987759303,0.6901911931972052,0.5897741428803553,0.6273628337756594,0.7632020798353464,0.4039971835563018,0.7659101987759303,0.6717759844012349,0.7659101987759303,0.6532524508476413,0.707523154416942,0.6703677625521313,0.6703677625521313,0.7659101987759303,0.7659101987759303,0.5182798028489412,0.5046308833883985,0.5126469154525267,0.6791142129819485,0.7659101987759303
57,0.40242647457076314,0.6538482370145697,0.7442994096300709,0.6709635487190597,0.6717218220224233,0.6717218220224233,0.6696636516275795,0.6531982884688295,0.7377999241726697,0.7442994096300709,0.7442994096300709,0.7442994096300709,0.6538482370145697,0.6538482370145697,0.6538482370145697,0.6538482370145697,0.6538482370145697,0.40242647457076314,0.6538482370145697,0.7442994096300709,0.6525483399230895,0.6444239831013379,0.6929534745166007,0.5553810323349402,0.635324703460976,0.40242647457076314,0.4928776471862644,0.6538482370145697,0.6876455613930564,0.6392243947354168,0.6876455613930564,0.6876455613930564,0.6261170990629908,0.7442994096300709,0.7442994096300709,0.5347993283865027,0.5091263608297676,0.5200671613497265,0.649286217222089,0.7442994096300709
