,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
158,0.5414962895653491,0.5570952597304256,0.555807966076026,0.5567545055277904,0.5323337876722701,0.5309707708617295,0.5223383310616386,0.5212024837195214,0.5414962895653491,0.5414962895653491,0.5414962895653491,0.5414962895653491,0.5414962895653491,0.5414962895653491,0.5414962895653491,0.5414962895653491,0.5414962895653491,0.5414962895653491,0.5358549144328335,0.4971225200666364,0.5196122974405574,0.5118128123580191,0.49818264425261244,0.5070422535211268,0.5126457670755717,0.5414962895653491,0.557057398152355,0.5541420566409208,0.5180221111615932,0.5008329547175526,0.4985233984552476,0.5014008783886112,0.4899288202332273,0.5482735120399819,0.5432000605785249,0.5014008783886112,0.4999242768438589,0.5078373466606089,0.5014766015447524,0.5042404967439043,0.49670604270786006,0.5074208693018325,0.497425412691201,0.49803119794033013,0.49844767529910644,0.49988641526578825,0.5001514463122823,0.5024610025745873,0.5023474178403756,0.5031046494017871,0.49875056792367106,0.5025367257307285,0.5008329547175526,0.4978040284719067,0.499734968953506,0.5042404967439043,0.4929956080569438,0.504089050431622,0.4973496895350598,0.49125397546569743,0.5025367257307285,0.49988641526578825,0.4969332121762835,0.5,0.5027638951991519,0.5043162199000454,0.4986369831894593,0.5008329547175526,0.5070043919430561,0.4962517037710132,0.5036725730728456,0.4898530970770862,0.5016659094351053,0.49697107375435406,0.5030289262456459,0.5019688020596699,0.49337422383764956,0.49613811903680144,0.49613811903680144,0.500265031046494,0.49962138421929425,0.5027638951991519,0.5012115704982584,0.4970846584885658,0.4961002574587309,0.5011358473421172,0.5071179766772679,0.495910949568378,0.49731182795698925,0.4903831591700742,0.49307133121308494,0.4962517037710132,0.5003028926245646,0.5022716946842345,0.5349756844531947,0.5570952597304256
159,0.5360631531122217,0.5532901711343329,0.5516999848553688,0.5516999848553688,0.5327691958200818,0.5322012721490231,0.5222815386945328,0.5211835529304861,0.5360631531122217,0.5360631531122217,0.5360631531122217,0.5360631531122217,0.5360631531122217,0.5360631531122217,0.5360631531122217,0.5360631531122217,0.5360631531122217,0.5360631531122217,0.5329585037104346,0.5014198091776465,0.5217136150234741,0.513914129940936,0.47794563077389063,0.5120967741935484,0.4565538391640164,0.5360631531122217,0.5510941996062396,0.5478002423140996,0.5230009086778737,0.5069854611540209,0.5048273512039981,0.4860480084809935,0.4822239890958655,0.5401522035438437,0.5375018930789035,0.5041837043767984,0.5032371649250341,0.49907239133727094,0.5030857186127518,0.5041837043767984,0.4994131455399061,0.4973686203240951,0.5018741481144934,0.4983908829320006,0.5026313796759049,0.5000189307890353,0.5030099954566106,0.4963842192942602,0.5014198091776465,0.5058117522338331,0.49846660608814175,0.5017227018022111,0.5002082386793881,0.4980122671512949,0.49880736029077694,0.5013062244434348,0.4935446009389671,0.49805012872936544,0.5024042102074815,0.5075533848250795,0.5041837043767984,0.4958541572012721,0.4997160381644707,0.49964031500832956,0.4993752839618355,0.4966113887626836,0.4985044676662123,0.4992616992276238,0.5080834469180675,0.4983908829320006,0.497822959260942,0.5058874753899743,0.5005868544600939,0.49846660608814175,0.49975389974254125,0.49733075874602456,0.5022527638951991,0.4994131455399061,0.49528623353021356,0.5004354081478116,0.5021013175829169,0.49907239133727094,0.5054331364531274,0.5006247160381645,0.5031993033469635,0.4995645918521884,0.5068718764198091,0.5013062244434348,0.49377177040739056,0.5078941390277146,0.5025556565197637,0.5018741481144934,0.49907239133727094,0.502177040739058,0.5311649867344249,0.5532901711343329
160,0.5354952294411631,0.5490496743904286,0.5448470392245949,0.5441655308193245,0.512399666818113,0.5123618052400424,0.49657352718461306,0.4958541572012721,0.5354952294411631,0.5354952294411631,0.5354952294411631,0.5354952294411631,0.5354952294411631,0.5354952294411631,0.5354952294411631,0.5354952294411631,0.5354952294411631,0.5354952294411631,0.5210321066182039,0.4751438739966682,0.4935824625170377,0.4677230046948357,0.4611729516886264,0.47014614569135244,0.47798349235196125,0.5354952294411631,0.5495040133272755,0.5385620172648796,0.5252347417840375,0.5252347417840375,0.518533242465546,0.5147849462365591,0.49498334090564894,0.5401522035438437,0.536479630470998,0.4946425867030138,0.49702786612145994,0.5080834469180675,0.5019498712706345,0.5000567923671059,0.5001703771013176,0.5011547781311525,0.49831515977585944,0.49914811449341207,0.5011169165530819,0.5017605633802817,0.49914811449341207,0.5005868544600939,0.49778509768287144,0.5005111313039527,0.4991859760714827,0.49608132666969557,0.4992995608056944,0.49812585188550657,0.5015712554899289,0.5041079812206573,0.5023663486294109,0.4981637134635772,0.501912009692564,0.4990345297592004,0.5013062244434348,0.4946047251249432,0.49422610934423744,0.5005489928820234,0.4941503861880963,0.499867484476753,0.5031614417688929,0.5016091170679994,0.4963463577161896,0.5022906254732697,0.4986937755565652,0.5018741481144934,0.5015333939118582,0.5018741481144934,0.5012305012872936,0.4992995608056944,0.5010033318188702,0.49729289716795394,0.49702786612145994,0.49422610934423744,0.49982962289868244,0.49486975617143725,0.5020255944267757,0.5014198091776465,0.49907239133727094,0.4989209450249886,0.49668711191882475,0.5025177949416931,0.4990345297592004,0.5056603059215508,0.5011169165530819,0.4969900045433894,0.5050545206724216,0.5007004391943056,0.5292284371301486,0.5495040133272755
161,0.5050355898833864,0.5207860063607451,0.5162804785703468,0.5179085264273815,0.5178706648493109,0.5178706648493109,0.5172648796001817,0.5160533091019234,0.5050355898833864,0.5050355898833864,0.5050355898833864,0.5050355898833864,0.5050355898833864,0.5050355898833864,0.5050355898833864,0.5050355898833864,0.5050355898833864,0.5050355898833864,0.4917083144025443,0.4926548538543086,0.48814932606391037,0.4855747387551113,0.4904210207481448,0.48886869604725125,0.48902014235953356,0.5050355898833864,0.5227169468423444,0.5208238679388157,0.5207481447826745,0.5202180826896865,0.5111313039527488,0.511282750265031,0.5159018627896411,0.49950779948508256,0.5017416325912464,0.4975389974254127,0.495910949568378,0.5006815084052704,0.5008708162956232,0.4989020142359534,0.5014766015447524,0.5010601241859761,0.5001514463122823,0.4944343480236256,0.49996213842192944,0.49844767529910644,0.497425412691201,0.49454793275783737,0.4973875511131304,0.4991670452824474,0.5009086778736938,0.5001893078903529,0.502309556262305,0.49235196122974406,0.4993184915947297,0.4995835226412237,0.49746327426927156,0.49541874905346056,0.5011737089201878,0.4988262910798122,0.5032939572921399,0.4981447826745419,0.497955474784189,0.4948129638043314,0.4982962289868242,0.5008329547175526,0.49791761320611844,0.4989777373920945,0.5001514463122823,0.5015523247008935,0.5004922005149175,0.502044525215811,0.49806905951840075,0.5019309404815993,0.4992427684385885,0.5037104346509163,0.49568378009995456,0.49946993790701194,0.4999242768438589,0.4967817658640012,0.4978418900499773,0.4926548538543086,0.49867484476752993,0.5002271694684235,0.5010979857640466,0.49901559897016506,0.4963274269271543,0.49886415265788275,0.501514463122823,0.5018930789035287,0.49886415265788275,0.49848553687717706,0.49988641526578825,0.4993942147508708,0.5112406818449526,0.5227169468423444
162,0.48826291079812206,0.5319173103134939,0.5316522792669999,0.5259351809783431,0.5255565651976375,0.5240421020748145,0.523549901559897,0.5115856428895956,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.48826291079812206,0.5179842495835226,0.5081023777071029,0.514841738603665,0.5066257761623505,0.5077616235044676,0.5031046494017871,0.5088217476904437,0.48826291079812206,0.5338103892170226,0.534037558685446,0.5338861123731637,0.5335832197485991,0.5181356958958049,0.5181356958958049,0.5128350749659246,0.506928668786915,0.48606693927002875,0.5010979857640466,0.49746327426927156,0.4957973648341663,0.4954944722096017,0.503824019385128,0.5014387399666818,0.49969710737543543,0.5047326972588217,0.5010601241859761,0.5030667878237165,0.49988641526578825,0.49806905951840075,0.5003028926245646,0.49803119794033013,0.5003028926245646,0.49867484476752993,0.49382856277449644,0.49806905951840075,0.4963652885052249,0.4991291837043768,0.49757685900348325,0.4995456610631531,0.5035211267605634,0.49969710737543543,0.49439648644555506,0.5009086778736938,0.4972361048008481,0.49996213842192944,0.4988262910798122,0.4987884295017416,0.4975389974254127,0.5001135847342117,0.5006057852491291,0.4978797516280479,0.5010222626079055,0.5021202483719521,0.4942071785552022,0.4999242768438589,0.502044525215811,0.5005679236710586,0.4929198849008027,0.5008708162956232,0.5014008783886112,0.5029153415114342,0.4989020142359534,0.49806905951840075,0.49875056792367106,0.4998106921096471,0.49731182795698925,0.49803119794033013,0.5003028926245646,0.4947751022262608,0.49757685900348325,0.4973496895350598,0.4991291837043768,0.5013630168105406,0.5034832651824928,0.49697107375435406,0.5004543389368469,0.5082426057740308,0.534037558685446
163,0.5363281841587157,0.549996213842193,0.5471187339088294,0.546437225503559,0.5120967741935484,0.5123239436619719,0.4953240951082841,0.49426397092230806,0.5363281841587157,0.5363281841587157,0.5363281841587157,0.5363281841587157,0.5363281841587157,0.5363281841587157,0.5363281841587157,0.5363281841587157,0.5363281841587157,0.5363281841587157,0.5220922308041799,0.4848742995608057,0.49566484931091925,0.4891905194608511,0.498087990307436,0.4615894290474027,0.4626874148114493,0.5363281841587157,0.551056338028169,0.5406065424806906,0.5250454338936847,0.5261434196577314,0.5187604119339694,0.517813872482205,0.4938853551416023,0.5426889292745721,0.5378426472815387,0.49555126457670756,0.4985423292442829,0.49070498258367407,0.4988452218688475,0.4970657276995305,0.49566484931091925,0.502442071785552,0.4959298803574133,0.49982962289868244,0.5003596849916705,0.502177040739058,0.4979365439951537,0.4956269877328487,0.4978986824170831,0.5008897470846585,0.4985044676662123,0.5022906254732697,0.49982962289868244,0.4973686203240951,0.5031235801908224,0.4967249734968954,0.49642208087233075,0.5004354081478116,0.49933742238376494,0.5012305012872936,0.5018741481144934,0.49221944570649706,0.5066825685294563,0.4944154172345903,0.4985044676662123,0.4994510071179767,0.502177040739058,0.49574057246706044,0.5046759048917159,0.5050545206724216,0.5022527638951991,0.5050923822504922,0.499602453430259,0.5032750265031046,0.4989588066030592,0.49452900196880206,0.5021013175829169,0.49786082083901256,0.4958541572012721,0.4992995608056944,0.49710358927760107,0.5006247160381645,0.503426472815387,0.4995645918521884,0.49589201877934275,0.49835302135393006,0.5022527638951991,0.5017605633802817,0.49805012872936544,0.5089164016356201,0.5005868544600939,0.4980122671512949,0.5112259578979251,0.49608132666969557,0.5300375530763234,0.551056338028169
164,0.5003596849916705,0.5307625321823414,0.5256133575647433,0.5247804028471906,0.5245153718006966,0.522622292897168,0.5222815386945328,0.5205399061032864,0.5003596849916705,0.5003596849916705,0.5003596849916705,0.5003596849916705,0.5003596849916705,0.5003596849916705,0.5003596849916705,0.5003596849916705,0.5003596849916705,0.5003596849916705,0.516488717249735,0.4992616992276238,0.5075155232470089,0.4974822050583068,0.4816939270028775,0.49831515977585944,0.4971414508556717,0.5003596849916705,0.5334128426472815,0.5291344843253066,0.5287937301226715,0.5283393911858246,0.5043351506890807,0.5043351506890807,0.5198205361199455,0.49191655308193244,0.4963463577161896,0.499602453430259,0.4978986824170831,0.5025556565197637,0.49975389974254125,0.5011926397092231,0.5002082386793881,0.5029342723004695,0.49733075874602456,0.5028964107223989,0.49683855823110706,0.49566484931091925,0.49710358927760107,0.4974064819021657,0.49668711191882475,0.4975200666363774,0.5017605633802817,0.5032750265031046,0.49657352718461306,0.5055467211873391,0.5009654702407996,0.5009276086627291,0.49964031500832956,0.49805012872936544,0.4991102529153415,0.49369604725124944,0.498087990307436,0.4989966681811298,0.4975200666363774,0.5013062244434348,0.4970657276995305,0.49574057246706044,0.4969521429653188,0.5015712554899289,0.5005489928820234,0.4985801908223535,0.4994131455399061,0.5049787975162805,0.5059631985461154,0.5006247160381645,0.5022527638951991,0.5063796759048917,0.5013062244434348,0.5018362865364229,0.4976336513705891,0.495778434045131,0.49778509768287144,0.49676283507496594,0.49964031500832956,0.4989588066030592,0.5020634560048463,0.4994510071179767,0.5076669695592912,0.5016848402241405,0.4986937755565652,0.5030857186127518,0.5017984249583523,0.49717931243374225,0.4995267302741178,0.5024799333636226,0.5115372642065055,0.5334128426472815
165,0.5365932152052098,0.5538580948053915,0.554350295320309,0.5534416174466151,0.5362524610025746,0.5360252915341511,0.5217514766015448,0.5209185218839921,0.5365932152052098,0.5365932152052098,0.5365932152052098,0.5365932152052098,0.5365932152052098,0.5365932152052098,0.5365932152052098,0.5365932152052098,0.5365932152052098,0.5365932152052098,0.5324663031955172,0.5041458427987279,0.5180789035286991,0.5086135090110556,0.4624602453430259,0.5078184158715735,0.5092571558382554,0.5365932152052098,0.5532144479781917,0.5527601090413449,0.5253483265182493,0.5064553990610329,0.5036536422838104,0.48335983643798275,0.47885430864758444,0.5442791155535363,0.5384105709525973,0.5014198091776465,0.49975389974254125,0.5047894896259276,0.5005868544600939,0.4986937755565652,0.5012683628653642,0.4976715129486597,0.4989588066030592,0.5030478570346812,0.5033128880811752,0.4988452218688475,0.5028585491443284,0.5001703771013176,0.5007004391943056,0.49581629562320156,0.49990534605482356,0.4961191882477662,0.5035779191276692,0.4989588066030592,0.5029342723004695,0.5005489928820234,0.510090110555808,0.4986559139784946,0.49990534605482356,0.5088028169014085,0.4975200666363774,0.5009276086627291,0.4976715129486597,0.5005111313039527,0.5031614417688929,0.49835302135393006,0.5055845827654096,0.4982394366197183,0.4918786915038619,0.5050545206724216,0.5017227018022111,0.5070233227320915,0.49733075874602456,0.4947561714372255,0.49846660608814175,0.4988452218688475,0.49835302135393006,0.5015712554899289,0.5058117522338331,0.501912009692564,0.4989966681811298,0.495778434045131,0.49539981826442525,0.500397546569741,0.49975389974254125,0.5008518855065879,0.5081591700742087,0.4963842192942602,0.5057738906557625,0.49589201877934275,0.496043465091625,0.5021391791609874,0.5025935180978344,0.4968764198091776,0.5320540326787487,0.554350295320309
166,0.5356277449644101,0.5534605482356505,0.5530819324549447,0.5530062092988036,0.5293805845827654,0.5286233530213539,0.5177192185370286,0.5172270180221111,0.5356277449644101,0.5356277449644101,0.5356277449644101,0.5356277449644101,0.5356277449644101,0.5356277449644101,0.5356277449644101,0.5356277449644101,0.5356277449644101,0.5356277449644101,0.5301756777222475,0.49538088747539,0.5128350749659246,0.46353930031803725,0.4630470998031198,0.46524307133121307,0.4686127517794942,0.5356277449644101,0.5520218082689686,0.5509616840829926,0.5182492806300166,0.5005679236710586,0.49697107375435406,0.4973875511131304,0.49030743601393306,0.543010752688172,0.5379751628047857,0.4992806300166591,0.5009465394517644,0.5045812509465395,0.4982583674087536,0.5019309404815993,0.4984098137210359,0.4962517037710132,0.4986369831894593,0.49803119794033013,0.5034454036044222,0.5016280478570346,0.5019688020596699,0.5030667878237165,0.5014766015447524,0.5029153415114342,0.49644101166136606,0.4965167348175072,0.49568378009995456,0.5024610025745873,0.4987127063456005,0.4957973648341663,0.5076101771921854,0.5006436468271998,0.49977283053157656,0.5067014993184916,0.5007572315614115,0.49977283053157656,0.4978797516280479,0.5023852794184461,0.4972361048008481,0.5033318188702105,0.497425412691201,0.49962138421929425,0.49220051491746175,0.5057549598667272,0.5009844010298349,0.49204906860517944,0.5038618809631985,0.5006436468271998,0.4957595032560957,0.503824019385128,0.5015523247008935,0.4975011358473421,0.502839618355293,0.5010601241859761,0.49700893533242463,0.502044525215811,0.500265031046494,0.4993184915947297,0.4991670452824474,0.4995835226412237,0.5077616235044676,0.5041269120096926,0.5023474178403756,0.4909889444192034,0.4978797516280479,0.4971982432227775,0.5006436468271998,0.5001893078903529,0.5308095085847623,0.5534605482356505
167,0.5142738149326064,0.514576707557171,0.47981977888838406,0.5120778434045131,0.5115856428895956,0.5106769650159019,0.5104497955474784,0.5091625018930789,0.5142738149326064,0.5142738149326064,0.5142738149326064,0.5142738149326064,0.5142738149326064,0.5142738149326064,0.5142738149326064,0.5142738149326064,0.5142738149326064,0.5142738149326064,0.49337422383764956,0.4947751022262608,0.4854990155989702,0.4824322277752537,0.4835680751173709,0.48318945933666513,0.4825079509313948,0.5142738149326064,0.5164319248826291,0.5134029986369832,0.5132136907466304,0.5127593518097834,0.5043919430561866,0.5041647735877631,0.5072694229895502,0.5079509313948205,0.5103362108132667,0.5012115704982584,0.5032560957140694,0.5042783583219749,0.5001135847342117,0.49765258215962443,0.497955474784189,0.5026881720430108,0.4998106921096471,0.5004922005149175,0.4998485536877177,0.5003407542026351,0.5018173557473875,0.504354081478116,0.5014766015447524,0.5010979857640466,0.5003028926245646,0.5018173557473875,0.5037861578070574,0.5075344540360442,0.50461911252461,0.499734968953506,0.4983719521429653,0.49977283053157656,0.4987127063456005,0.5019688020596699,0.5006815084052704,0.4982583674087536,0.5015523247008935,0.5053006209298804,0.5040511888535514,0.5028017567772225,0.5015523247008935,0.500530062092988,0.5007193699833409,0.4991291837043768,0.5020066636377404,0.49628956534908375,0.5010222626079055,0.4993184915947297,0.501249432076329,0.5068529456307739,0.49390428593063757,0.501779494169317,0.5004922005149175,0.5031803725579282,0.49799333636225956,0.505603513554445,0.5003028926245646,0.5012872936543995,0.500795093139482,0.5021959715280933,0.5021959715280933,0.4993184915947297,0.5006436468271998,0.4994320763289414,0.4973496895350598,0.5019688020596699,0.5040511888535514,0.5037482962289869,0.5109363869397187,0.5164319248826291
168,0.49835302135393006,0.5287180069665304,0.5266734817507194,0.5236445555050735,0.522887323943662,0.5217514766015448,0.5216000302892625,0.5195555050734515,0.49835302135393006,0.49835302135393006,0.49835302135393006,0.49835302135393006,0.49835302135393006,0.49835302135393006,0.49835302135393006,0.49835302135393006,0.49835302135393006,0.49835302135393006,0.5169430561865819,0.5017605633802817,0.5092192942601848,0.5025935180978344,0.4959298803574133,0.49471830985915494,0.4991102529153415,0.49835302135393006,0.5296645464182947,0.5291723459033773,0.5289451764349538,0.5287937301226715,0.5083484779645616,0.5083484779645616,0.5015333939118582,0.4875246100257459,0.49411252461002575,0.49805012872936544,0.4950590640617901,0.4971414508556717,0.4969521429653188,0.5008897470846585,0.4961191882477662,0.502442071785552,0.4962327729819779,0.5032750265031046,0.5000946539451764,0.5002839618355293,0.501381947599576,0.49547554142056643,0.5004732697258821,0.49888308344691806,0.499602453430259,0.5022149023171286,0.497822959260942,0.5011926397092231,0.4983908829320006,0.5032371649250341,0.4995645918521884,0.5009276086627291,0.49880736029077694,0.5058496138119036,0.5009276086627291,0.49733075874602456,0.5002082386793881,0.4973686203240951,0.4997917613206118,0.4985423292442829,0.49964031500832956,0.4963463577161896,0.5012683628653642,0.4994131455399061,0.49710358927760107,0.4967249734968954,0.4926359230652734,0.4970657276995305,0.5018362865364229,0.5082348932303499,0.49820157504164775,0.5018362865364229,0.5020255944267757,0.49786082083901256,0.4991102529153415,0.5019877328487051,0.5002082386793881,0.49975389974254125,0.4975200666363774,0.5002461002574587,0.5069097379978798,0.497557928214448,0.49846660608814175,0.5025556565197637,0.49820157504164775,0.5022149023171286,0.5008518855065879,0.5000946539451764,0.5097465517918343,0.5296645464182947
